num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
352	アリスが2014年12月18日1時に泣き声を漏らした。	アリスはそれを2014年12月18日1時に漏らした。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
353	マーヴィンが2009年5月12日8時に紫陽花を贈った。	マーヴィンはそれを2009年5月12日8時に贈った。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
354	チャーリーが2006年11月6日14時に基盤を崩した。	チャーリーはそれを2006年11月6日14時に崩した。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
355	トルーディーが2012年7月10日22時に申請を決めた。	トルーディーはそれを2012年7月10日22時に決めた。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
356	スティーブが2012年1月5日15時に介助を致した。	スティーブはそれを2012年1月5日15時に致した。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
357	オスカーが2007年11月15日6時に駐車場を案内した。	オスカーはそれを2007年11月15日6時に案内した。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
358	ビクターは毎time_unit_1報告に教育長を訪問した。	ビクターが教育長を訪問した報告が存在する。	entailment	70	None	None	習慣+存在量化
359	フランクは毎time_unit_1皆様に知識を発信した。	フランクが知識を発信した皆様が存在する。	entailment	70	None	None	習慣+存在量化
360	マーヴィンは毎time_unit_1事故に責務を負った。	マーヴィンが責務を負った事故が存在する。	entailment	70	None	None	習慣+存在量化
361	キャロルは毎time_unit_1メーンに菓子を選んだ。	キャロルが菓子を選んだメーンは存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
362	トルーディーは毎time_unit_1奥様に一体何を伝えた。	トルーディーが一体何を伝えた奥様は存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
363	イブは毎time_unit_1労働者に委託料を支払った。	イブが委託料を支払った労働者は存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
364	ジャスティンはいつもアーサナを遅れて行う。2013年3月13日0時にジャスティンはアーサナを行った。	ジャスティンは2013年3月13日0時にアーサナを遅れて行った。	entailment	72	年月日時	random	習慣（言及済み+いつも）
365	トレントはいつも概要を遅れて届ける。2010年1月15日22時にトレントは概要を届けた。	トレントは2010年1月15日22時に概要を遅れて届けた。	entailment	72	年月日時	random	習慣（言及済み+いつも）
366	ボブはいつも反論を遅れて出す。2006年6月29日16時にボブは反論を出した。	ボブは2006年6月29日16時に反論を遅れて出した。	entailment	72	年月日時	random	習慣（言及済み+いつも）
367	トレントはいつも投資を遅れて決定する。2010年5月19日8時にトレントは投資を決定した。	トレントは2010年5月19日8時に投資を遅れて決定した。	entailment	72	年月日時	short	習慣（言及済み+いつも）
368	チャーリーはいつも続行を遅れて表明する。2013年3月22日18時にチャーリーは続行を表明した。	チャーリーは2013年3月22日18時に続行を遅れて表明した。	entailment	72	年月日時	short	習慣（言及済み+いつも）
369	デイヴはいつも滴を遅れて受ける。2012年3月2日4時にデイヴは滴を受けた。	デイヴは2012年3月2日4時に滴を遅れて受けた。	entailment	72	年月日時	short	習慣（言及済み+いつも）
370	チャーリーはいつも理由を遅れて教える。2000年12月15日2時にチャーリーは理由を教えた。	チャーリーは2011年5月1日20時に理由を遅れずに教えた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
371	アイザックはいつも披露宴を遅れて挙げる。2004年4月24日12時にアイザックは披露宴を挙げた。	アイザックは2014年7月13日20時に披露宴を遅れずに挙げた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
372	アイザックはいつもヒット曲を遅れて発表する。2018年3月20日11時にアイザックはヒット曲を発表した。	アイザックは2012年10月14日17時にヒット曲を遅れずに発表した。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
373	デイヴはいつも目録を遅れて受け取る。2020年5月5日20時にデイヴは目録を受け取った。	デイヴは2020年5月5日16時に目録を遅れずに受け取った。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
374	キャロルはいつも予測を遅れて行う。2001年10月16日6時にキャロルは予測を行った。	キャロルは2001年10月16日5時に予測を遅れずに行った。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
375	イブはいつもイタリアを遅れて訪れる。2018年6月21日13時にイブはイタリアを訪れた。	イブは2018年6月21日16時にイタリアを遅れずに訪れた。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
376	ゾーイは決して手腕を遅れて発揮することはない。2017年6月3日18時にゾーイは手腕を発揮した。	ゾーイは2017年9月18日17時に手腕を遅れずに発揮した。	neutral	74	年月日時	random	習慣（未言及+決してない）
377	マロリーは決してノウハウを遅れて引き継ぐことはない。2014年4月2日20時にマロリーはノウハウを引き継いだ。	マロリーは2015年8月14日16時にノウハウを遅れずに引き継いだ。	neutral	74	年月日時	random	習慣（未言及+決してない）
378	マロリーは決して天気を遅れて伝えることはない。2010年5月30日17時にマロリーは天気を伝えた。	マロリーは2007年8月26日1時に天気を遅れずに伝えた。	neutral	74	年月日時	random	習慣（未言及+決してない）
379	マーヴィンは決してガイドラインを遅れて出すことはない。2012年3月29日8時にマーヴィンはガイドラインを出した。	マーヴィンは2012年3月29日14時にガイドラインを遅れずに出した。	neutral	74	年月日時	short	習慣（未言及+決してない）
380	マーヴィンは決して災害を遅れて祈願することはない。2005年4月25日16時にマーヴィンは災害を祈願した。	マーヴィンは2005年4月25日13時に災害を遅れずに祈願した。	neutral	74	年月日時	short	習慣（未言及+決してない）
381	アリスは決して保障を遅れて持つことはない。2012年10月21日8時にアリスは保障を持った。	アリスは2012年10月21日4時に保障を遅れずに持った。	neutral	74	年月日時	short	習慣（未言及+決してない）
382	アイザックは決して目を遅れて見開くことはない。2003年8月15日8時にアイザックは目を見開いた。	アイザックは2003年8月15日8時に目を遅れずに見開いた。	entailment	75	年月日時	random	習慣（言及済み+決してない）
383	マロリーは決して首相を遅れて訪問することはない。2014年10月15日19時にマロリーは首相を訪問した。	マロリーは2014年10月15日19時に首相を遅れずに訪問した。	entailment	75	年月日時	random	習慣（言及済み+決してない）
384	イブは決して繋がりを遅れて深めることはない。2019年6月13日1時にイブは繋がりを深めた。	イブは2019年6月13日1時に繋がりを遅れずに深めた。	entailment	75	年月日時	random	習慣（言及済み+決してない）
385	デイヴは決して耳を遅れて傾けることはない。2014年10月5日13時にデイヴは耳を傾けた。	デイヴは2014年10月5日13時に耳を遅れずに傾けた。	entailment	75	年月日時	short	習慣（言及済み+決してない）
386	フランクは決してショーを遅れて楽しむことはない。2016年5月26日22時にフランクはショーを楽しんだ。	フランクは2016年5月26日22時にショーを遅れずに楽しんだ。	entailment	75	年月日時	short	習慣（言及済み+決してない）
387	オスカーは決して効果を遅れて教えることはない。2018年4月11日16時にオスカーは効果を教えた。	オスカーは2018年4月11日16時に効果を遅れずに教えた。	entailment	75	年月日時	short	習慣（言及済み+決してない）
388	アイザックは声に目を上げていた。	アイザックは現在声に目を上げている。	neutral	76	None	None	現在（過去形）
389	マチルダは大会に出走を決めていた。	マチルダは現在大会に出走を決めている。	neutral	76	None	None	現在（過去形）
390	マレットは団体に発展を行っていた。	マレットは現在団体に発展を行っている。	neutral	76	None	None	現在（過去形）
391	パットが診た。フランクが対戦した。フランクはパットが診る前に対戦した。	パットはフランクが対戦するる前に診た。	contradiction	77	None	None	順序（前後）
392	チャーリーが守った。マロリーが揚げた。マロリーはチャーリーが守る前に揚げた。	チャーリーはマロリーが揚げるる前に守った。	contradiction	77	None	None	順序（前後）
393	マチルダが傾けた。スティーブが継いだ。スティーブはマチルダが傾ける前に継いだ。	マチルダはスティーブが継ぐる前に傾けた。	contradiction	77	None	None	順序（前後）
394	フランクがきた。トレントが産んだ。トレントはフランクがきた後に産んだ。	フランクはトレントが産むる前にきた。	entailment	78	None	None	順序（前後）
395	チャーリーがきた。エレンが代行した。エレンはチャーリーがきた後に代行した。	チャーリーはエレンが代行するる前にきた。	entailment	78	None	None	順序（前後）
396	ビクターが鳴れた。イヴァンが帰った。イヴァンはビクターが鳴れた後に帰った。	ビクターはイヴァンが帰るる前に鳴れた。	entailment	78	None	None	順序（前後）
397	イブが決めた。マロリーが解散した。マロリーはイブが決めた後に解散した。	イブはマロリーが解散した後で決めた。	contradiction	79	None	None	順序（前後）
398	トレントが入園した。ゾーイが送った。ゾーイはトレントが入園した後に送った。	トレントはゾーイが送った後で入園した。	contradiction	79	None	None	順序（前後）
399	スティーブが結んだ。アイザックが指示した。アイザックはスティーブが結んだ後に指示した。	スティーブはアイザックが指示した後で結んだ。	contradiction	79	None	None	順序（前後）
400	イヴァンがブレスレットを贈った。スティーブがブレスレットを贈った。イヴァンがスティーブより先にブレスレットを贈った。	スティーブはイヴァンより先にブレスレットを贈った。	contradiction	80	None	None	順序（先後）
401	トルーディーがアイスを繰れた。マーヴィンがアイスを繰れた。トルーディーがマーヴィンより先にアイスを繰れた。	マーヴィンはトルーディーより先にアイスを繰れた。	contradiction	80	None	None	順序（先後）
402	イヴァンが唇を合わせた。トレントが唇を合わせた。イヴァンがトレントより先に唇を合わせた。	トレントはイヴァンより先に唇を合わせた。	contradiction	80	None	None	順序（先後）
403	キャロルが金額を支払った。オスカーが金額を支払った。キャロルがオスカーより後に金額を支払った。	オスカーはキャロルより後に金額を支払った。	contradiction	81	None	None	順序（先後）
404	ボブが沢山汗を流した。スティーブが沢山汗を流した。ボブがスティーブより後に沢山汗を流した。	スティーブはボブより後に沢山汗を流した。	contradiction	81	None	None	順序（先後）
405	アリスが顔を傾げた。ボブが顔を傾げた。アリスがボブより後に顔を傾げた。	ボブはアリスより後に顔を傾げた。	contradiction	81	None	None	順序（先後）
406	ゾーイが2年間でヤジを飛ばした。ゾーイは2004年2月14日11時にそのヤジを飛ばし始めた。	ゾーイは2004年11月6日15時までにそのヤジを飛ばし終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
407	アイザックが8年間で共和国を訪れた。アイザックは2008年8月31日0時にその共和国を訪れ始めた。	アイザックは2016年1月5日0時までにその共和国を訪れ終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
408	ペギーが9年間で体を引いた。ペギーは2017年8月10日6時にその体を引き始めた。	ペギーは2012年9月10日6時までにその体を引き終えた。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
409	ウォルターが3年間で唇を合わせた。ウォルターは2005年6月9日0時にその唇を合わせ始めた。	ウォルターは2018年2月16日2時までにその唇を合わせ終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
410	アリスが5年間で関連を担当した。アリスは2005年5月13日19時にその関連を担当し始めた。	アリスは2019年10月5日22時までにその関連を担当し終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
411	エレンが3年間で年数を駆けた。エレンは2004年5月20日22時にその年数を駆け始めた。	エレンは2012年2月11日21時までにその年数を駆け終えた。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
412	チャーリーが2年間で結末を決めた。チャーリーは2008年6月25日9時にその結末を決め始めた。	チャーリーは2008年6月25日7時までにその結末を決め終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
413	ゾーイが1年間で学校を開いた。ゾーイは2018年4月24日5時にその学校を開き始めた。	ゾーイは2018年4月24日8時までにその学校を開き終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
414	パットが2年間でタイムを切った。パットは2020年4月25日3時にそのタイムを切り始めた。	パットは2020年4月25日10時までにそのタイムを切り終えた。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
415	アリスが5年間以上かけてクリティカルを受けた。アリスは2002年4月4日1時にそのクリティカルを受け始めた。	アリスは2013年3月16日10時までにそのクリティカルを受け終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
416	トルーディーが1年間以上かけて瑞宝中綬章を受章した。トルーディーは2002年2月27日1時にその瑞宝中綬章を受章し始めた。	トルーディーは2019年4月1日23時までにその瑞宝中綬章を受章し終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
417	エレンが9年間以上かけて応援を送った。エレンは2013年12月6日5時にその応援を送り始めた。	エレンは2016年10月29日12時までにその応援を送り終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
418	キャロルが8年間以上かけてピストルを突き付けた。キャロルは2008年8月29日20時にそのピストルを突き付け始めた。	キャロルは2001年8月31日18時までにそのピストルを突き付け終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
419	デイヴが4年間以上かけて自営業を継いだ。デイヴは2020年9月27日5時にその自営業を継ぎ始めた。	デイヴは2010年6月3日7時までにその自営業を継ぎ終えた。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
420	イヴァンが2年間以上かけて旗艦店をオープンした。イヴァンは2004年8月28日21時にその旗艦店をオープンし始めた。	イヴァンは2009年3月5日20時までにその旗艦店をオープンし終えた。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
421	マレットが2年間以上かけて祝福を送った。マレットは2012年8月7日10時にその祝福を送り始めた。	マレットは2012年8月7日12時までにその祝福を送り終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
422	ペギーが2年間以上かけて概要を提供した。ペギーは2009年2月25日8時にその概要を提供し始めた。	ペギーは2009年2月25日4時までにその概要を提供し終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
423	キャロルが1年間以上かけて唾を飲んだ。キャロルは2007年12月9日8時にその唾を飲み始めた。	キャロルは2007年12月9日1時までにその唾を飲み終えた。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
424	イヴァンが1時間でおしゃべりを始めた。	イヴァンはそのおしゃべりを始めるのに4時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
425	イヴァンが3時間で両手を下げた。	イヴァンはその両手を下げるのに2時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
426	トレントが7時間でバトンを書いた。	トレントはそのバトンを書くのに3時間を費やした。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
427	イブが7時間で他人を誘った。	イブはその他人を誘うのに7時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
428	ビクターが2時間で彼を駆けた。	ビクターはその彼を駆けるのに2時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
429	エレンが9時間で瑞宝中綬章を受章した。	エレンはその瑞宝中綬章を受章するのに9時間を費やした。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
430	イヴァンが2時間で声援を繰れた。	イヴァンはその声援を繰れるのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
431	ビクターが2時間で参加者を御迎えした。	ビクターはその参加者を御迎えするのに1時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
432	ウォルターが2時間で遺体を引き取った。	ウォルターはその遺体を引き取るのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
433	ビクターが1時間で母さんを許した。	ビクターはその母さんを許すのに2時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
434	ゾーイが2時間で片手を伸ばした。	ゾーイはその片手を伸ばすのに2時間を費やした。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
435	キャロルが2時間でパノラマを撮った。	キャロルはそのパノラマを撮るのに1時間を費やした。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
436	フランクが7時間以上かけて妹を誘った。	フランクはその妹を誘うのに3時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
437	キャロルが4時間以上かけて政務を代行した。	キャロルはその政務を代行するのに3時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
438	デイヴが8時間以上かけて参加を表明した。	デイヴはその参加を表明するのに8時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
439	ペギーが3時間以上かけて涎を流した。	ペギーはその涎を流すのに1時間を費やした。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
440	キャロルが5時間以上かけて疑問点を述べた。	キャロルはその疑問点を述べるのに6時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
441	チャーリーが6時間以上かけて賞品を贈呈した。	チャーリーはその賞品を贈呈するのに7時間を費やした。	neutral	85	時間	random	2区間比較（以上/ちょうど）
442	ウォルターが2時間以上かけてアルツハイマを発症した。	ウォルターはそのアルツハイマを発症するのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
443	トルーディーが2時間以上かけてゲストを誘った。	トルーディーはそのゲストを誘うのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
444	ウォルターが1時間以上かけて芝居を聞いた。	ウォルターはその芝居を聞くのに2時間を費やした。	neutral	85	時間	short	2区間比較（以上/ちょうど）
445	マーヴィンが2時間以上かけてアーチェリを楽しんだ。	マーヴィンはそのアーチェリを楽しむのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
446	フランクが2時間以上かけて相撲を見せた。	フランクはその相撲を見せるのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
447	トルーディーが2時間以上かけて鼻を掴んだ。	トルーディーはその鼻を掴むのに1時間を費やした。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
448	トルーディーが8時間で受講を待った。	トルーディーはその受講を待つのに9時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
449	トレントが8時間で典を挙げた。	トレントはその典を挙げるのに8時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
450	ビクターが3時間でマカオを訪れた。	ビクターはそのマカオを訪れるのに6時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
451	アイザックが3時間で容姿を確認した。	アイザックはその容姿を確認するのに1時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
452	マレットが2時間でｐｏｗｅｒを貰った。	マレットはそのｐｏｗｅｒを貰うのに3時間以上費やした。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
453	オスカーが8時間でデート代を出した。	オスカーはそのデート代を出すのに7時間以上費やした。	entailment	86	時間	random	2区間比較（ちょうど/以上）
454	プロッドが2時間でレフトを守った。	プロッドはそのレフトを守るのに2時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
455	ゾーイが1時間でパネリストを務めた。	ゾーイはそのパネリストを務めるのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
456	フランクが1時間で後口を開いた。	フランクはその後口を開くのに1時間以上費やした。	entailment	86	時間	short	2区間比較（ちょうど/以上）
457	トルーディーが1時間で宴会を開始した。	トルーディーはその宴会を開始するのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
458	イヴァンが1時間で指標を受けた。	イヴァンはその指標を受けるのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
459	ゾーイが1時間でロシアを訪問した。	ゾーイはそのロシアを訪問するのに2時間以上費やした。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
460	ジャスティンが1時間以上かけて遠出を致した。	ジャスティンはその遠出を致すのに6時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
461	イブが3時間以上かけて名字を継いだ。	イブはその名字を継ぐのに8時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
462	エレンが2時間以上かけてホテルを送った。	エレンはそのホテルを送るのに2時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
463	ウォルターが5時間以上かけて矛盾を認めた。	ウォルターはその矛盾を認めるのに4時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
464	スティーブが5時間以上かけて防波堤を造った。	スティーブはその防波堤を造るのに9時間以上費やした。	neutral	87	時間	random	2区間比較（以上/以上）
465	アリスが7時間以上かけて離職票を出した。	アリスはその離職票を出すのに4時間以上費やした。	entailment	87	時間	random	2区間比較（以上/以上）
466	イブが2時間以上かけてジェスチャを送った。	イブはそのジェスチャを送るのに2時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
467	ペギーが1時間以上かけて合格を確認した。	ペギーはその合格を確認するのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
468	マロリーが2時間以上かけて風邪を挽いた。	マロリーはその風邪を挽くのに2時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
469	ジャスティンが1時間以上かけて出願を行った。	ジャスティンはその出願を行うのに1時間以上費やした。	entailment	87	時間	short	2区間比較（以上/以上）
470	ボブが1時間以上かけて親切を受けた。	ボブはその親切を受けるのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
471	アイザックが1時間以上かけて内容を説明した。	アイザックはその内容を説明するのに2時間以上費やした。	neutral	87	時間	short	2区間比較（以上/以上）
472	アイザックが1時間で請求を受けた。	アイザックは6時間以内に請求を受けた。	entailment	88	時間	random	2区間比較（ちょうど/以内）
473	パットが6時間で口を出した。	パットは7時間以内に口を出した。	entailment	88	時間	random	2区間比較（ちょうど/以内）
474	パットが2時間で日記を書いた。	パットは8時間以内に日記を書いた。	entailment	88	時間	random	2区間比較（ちょうど/以内）
475	フランクが2時間で段差を上った。	フランクは1時間以内に段差を上った。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
476	ジャスティンが6時間で連絡を致した。	ジャスティンは4時間以内に連絡を致した。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
477	トルーディーが3時間でグリルを注文した。	トルーディーは1時間以内にグリルを注文した。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
478	ゾーイが1時間で同点弾を放った。	ゾーイは2時間以内に同点弾を放った。	entailment	88	時間	short	2区間比較（ちょうど/以内）
479	ウォルターが2時間で朝市を開いた。	ウォルターは2時間以内に朝市を開いた。	entailment	88	時間	short	2区間比較（ちょうど/以内）
480	エレンが2時間で通訳を引き受けた。	エレンは2時間以内に通訳を引き受けた。	entailment	88	時間	short	2区間比較（ちょうど/以内）
481	ペギーが2時間で列車を出した。	ペギーは1時間以内に列車を出した。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
482	マレットが2時間で左腕を上げた。	マレットは1時間以内に左腕を上げた。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
483	イヴァンが2時間でメッセージを手渡した。	イヴァンは1時間以内にメッセージを手渡した。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
484	ジャスティンが6時間以上かけて旅館を訪れた。	ジャスティンは5時間以内に旅館を訪れた。	contradiction	89	時間	random	2区間比較（以上/以内）
485	トレントが8時間以上かけて話を知った。	トレントは9時間以内に話を知った。	neutral	89	時間	random	2区間比較（以上/以内）
486	マチルダが7時間以上かけて行列を成した。	マチルダは3時間以内に行列を成した。	contradiction	89	時間	random	2区間比較（以上/以内）
487	ペギーが6時間以上かけてプロジェクトを立てた。	ペギーは2時間以内にプロジェクトを立てた。	contradiction	89	時間	random	2区間比較（以上/以内）
488	マチルダが2時間以上かけて論説を発表した。	マチルダは6時間以内に論説を発表した。	neutral	89	時間	random	2区間比較（以上/以内）
489	トルーディーが8時間以上かけて客を案内した。	トルーディーは9時間以内に客を案内した。	neutral	89	時間	random	2区間比較（以上/以内）
490	ボブが1時間以上かけて青年期を迎えた。	ボブは1時間以内に青年期を迎えた。	neutral	89	時間	short	2区間比較（以上/以内）
491	ボブが2時間以上かけて仕事を代行した。	ボブは1時間以内に仕事を代行した。	contradiction	89	時間	short	2区間比較（以上/以内）
492	アイザックが1時間以上かけて迷信を聞いた。	アイザックは1時間以内に迷信を聞いた。	neutral	89	時間	short	2区間比較（以上/以内）
493	チャーリーが1時間以上かけてナンバーワンを決めた。	チャーリーは1時間以内にナンバーワンを決めた。	neutral	89	時間	short	2区間比較（以上/以内）
494	ボブが2時間以上かけて市中を練り歩いた。	ボブは1時間以内に市中を練り歩いた。	contradiction	89	時間	short	2区間比較（以上/以内）
495	パットが2時間以上かけて終了を致した。	パットは1時間以内に終了を致した。	contradiction	89	時間	short	2区間比較（以上/以内）
496	ゾーイは3時間以上かけて彼女の躰を離した。	ゾーイは躰を離すのに4時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
497	アリスは5時間以上かけて他人の猫を叱った。	アリスは猫を叱るのに1時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
498	マチルダは1時間以上かけて事実の入団を表明した。	マチルダは入団を表明するのに2時間を費やした。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
499	チャーリーは2時間以上かけて反対の勧告を提出した。	チャーリーは勧告を提出するのに2時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
500	ボブは2時間以上かけて敗訴の密命を下した。	ボブは密命を下すのに2時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
501	プロッドは1時間以上かけて人気の観光地を案内した。	プロッドは観光地を案内するのに1時間を費やした。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
502	トルーディーは8時間で旨の目標を提出した。	トルーディーは目標を提出するのに8時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
503	マレットは3時間で会議の結論を報告した。	マレットは結論を報告するのに9時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
504	デイヴは3時間で父の体制を引き継いだ。	デイヴは体制を引き継ぐのに2時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
505	マーヴィンは8時間で事業の配分額を決定した。	マーヴィンは配分額を決定するのに2時間を費やした。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
506	トルーディーは1時間で渋谷の道路を練り歩いた。	トルーディーは道路を練り歩くのに7時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
507	ビクターは2時間で人生の定年を迎えた。	ビクターは定年を迎えるのに3時間を費やした。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
508	マロリーは2時間でそれぞれの推測を述べた。	マロリーは推測を述べるのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
509	ビクターは1時間で事実の離脱を表明した。	ビクターは離脱を表明するのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
510	フランクは1時間で恒例のびっこを引いた。	フランクはびっこを引くのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
511	ペギーは1時間で職場の父さんを誘った。	ペギーは父さんを誘うのに2時間を費やした。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
512	プロッドは2時間で希望の学生を案内した。	プロッドは学生を案内するのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
513	マレットは1時間で変更の受け渡しを致した。	マレットは受け渡しを致すのに1時間を費やした。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
514	フランクは決して補填を遅れて致すことはない。2000年1月12日0時にフランクは補填を致した。	フランクは2000年1月12日0時に補填を遅れて致した。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
515	マロリーは決して勝利を遅れて奪うことはない。2019年3月11日18時にマロリーは勝利を奪った。	マロリーは2019年3月11日18時に勝利を遅れて奪った。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
516	アイザックは決してレビューを遅れて行うことはない。2005年8月22日5時にアイザックはレビューを行った。	アイザックは2005年8月22日5時にレビューを遅れて行った。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
517	マチルダは決して褒章を遅れて受章することはない。2003年10月7日8時にマチルダは褒章を受章した。	マチルダは2003年10月7日8時に褒章を遅れて受章した。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
518	マチルダは決してレンズを遅れて向けることはない。2001年11月17日3時にマチルダはレンズを向けた。	マチルダは2001年11月17日3時にレンズを遅れて向けた。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
