num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
262	アイザック が 8 年間 で 共和 国 を 訪れた 。 アイザック は 2008 年 8 月 31 日 0 時 に その 共和 国 を 訪れ 始めた 。	アイザック は 2016 年 1 月 5 日 0 時 まで に その 共和 国 を 訪れ 終えた 。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
263	ウォルター が 3 年間 で 唇 を 合わせた 。 ウォルター は 2005 年 6 月 9 日 0 時 に その 唇 を 合わせ 始めた 。	ウォルター は 2018 年 2 月 16 日 2 時 まで に その 唇 を 合わせ 終えた 。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
264	アリス が 5 年間 で 関連 を 担当 した 。 アリス は 2005 年 5 月 13 日 19 時 に その 関連 を 担当 し 始めた 。	アリス は 2019 年 10 月 5 日 22 時 まで に その 関連 を 担当 し 終えた 。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
265	チャーリー が 2 年間 で 結末 を 決めた 。 チャーリー は 2008 年 6 月 25 日 9 時 に その 結末 を 決め 始めた 。	チャーリー は 2008 年 6 月 25 日 7 時 まで に その 結末 を 決め 終えた 。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
266	ゾーイ が 1 年間 で 学校 を 開いた 。 ゾーイ は 2018 年 4 月 24 日 5 時 に その 学校 を 開き 始めた 。	ゾーイ は 2018 年 4 月 24 日 8 時 まで に その 学校 を 開き 終えた 。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
267	アリス が 5 年間 以上 かけて クリティカル を 受けた 。 アリス は 2002 年 4 月 4 日 1 時 に その クリティカル を 受け 始めた 。	アリス は 2013 年 3 月 16 日 10 時 まで に その クリティカル を 受け 終えた 。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
268	トルーディー が 1 年間 以上 かけて 瑞宝中綬章 を 受章 した 。 トルーディー は 2002 年 2 月 27 日 1 時 に その 瑞宝中綬章 を 受章 し 始めた 。	トルーディー は 2019 年 4 月 1 日 23 時 まで に その 瑞宝中綬章 を 受章 し 終えた 。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
269	エレン が 9 年間 以上 かけて 応援 を 送った 。 エレン は 2013 年 12 月 6 日 5 時 に その 応援 を 送り 始めた 。	エレン は 2016 年 10 月 29 日 12 時 まで に その 応援 を 送り 終えた 。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
270	キャロル が 8 年間 以上 かけて ピストル を 突き付けた 。 キャロル は 2008 年 8 月 29 日 20 時 に その ピストル を 突き付け 始めた 。	キャロル は 2001 年 8 月 31 日 18 時 まで に その ピストル を 突き付け 終えた 。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
271	マレット が 2 年間 以上 かけて 祝福 を 送った 。 マレット は 2012 年 8 月 7 日 10 時 に その 祝福 を 送り 始めた 。	マレット は 2012 年 8 月 7 日 12 時 まで に その 祝福 を 送り 終えた 。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
272	ペギー が 2 年間 以上 かけて 概要 を 提供 した 。 ペギー は 2009 年 2 月 25 日 8 時 に その 概要 を 提供 し 始めた 。	ペギー は 2009 年 2 月 25 日 4 時 まで に その 概要 を 提供 し 終えた 。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
273	イヴァン が 1 時間 で おしゃべり を 始めた 。	イヴァン は その おしゃべり を 始める のに 4 時間 を 費やした 。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
274	イヴァン が 3 時間 で 両手 を 下げた 。	イヴァン は その 両手 を 下げる のに 2 時間 を 費やした 。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
275	イブ が 7 時間 で 他人 を 誘った 。	イブ は その 他人 を 誘う のに 7 時間 を 費やした 。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
276	ビクター が 2 時間 で 彼 を 駆けた 。	ビクター は その 彼 を 駆ける のに 2 時間 を 費やした 。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
277	イヴァン が 2 時間 で 声援 を 繰れた 。	イヴァン は その 声援 を 繰れる のに 2 時間 を 費やした 。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
278	ビクター が 2 時間 で 参加 者 を 御迎え した 。	ビクター は その 参加 者 を 御迎え する のに 1 時間 を 費やした 。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
279	ウォルター が 2 時間 で 遺体 を 引き取った 。	ウォルター は その 遺体 を 引き取る のに 2 時間 を 費やした 。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
280	ビクター が 1 時間 で 母さん を 許した 。	ビクター は その 母さん を 許す のに 2 時間 を 費やした 。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
281	フランク が 7 時間 以上 かけて 妹 を 誘った 。	フランク は その 妹 を 誘う のに 3 時間 を 費やした 。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
282	キャロル が 4 時間 以上 かけて 政務 を 代行 した 。	キャロル は その 政務 を 代行 する のに 3 時間 を 費やした 。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
283	デイヴ が 8 時間 以上 かけて 参加 を 表明 した 。	デイヴ は その 参加 を 表明 する のに 8 時間 を 費やした 。	neutral	85	時間	random	2区間比較（以上/ちょうど）
284	キャロル が 5 時間 以上 かけて 疑問 点 を 述べた 。	キャロル は その 疑問 点 を 述べる のに 6 時間 を 費やした 。	neutral	85	時間	random	2区間比較（以上/ちょうど）
285	ウォルター が 2 時間 以上 かけて アルツハイマ を 発症 した 。	ウォルター は その アルツハイマ を 発症 する のに 2 時間 を 費やした 。	neutral	85	時間	short	2区間比較（以上/ちょうど）
286	トルーディー が 2 時間 以上 かけて ゲスト を 誘った 。	トルーディー は その ゲスト を 誘う のに 2 時間 を 費やした 。	neutral	85	時間	short	2区間比較（以上/ちょうど）
287	マーヴィン が 2 時間 以上 かけて アーチェリ を 楽しんだ 。	マーヴィン は その アーチェリ を 楽しむ のに 1 時間 を 費やした 。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
288	フランク が 2 時間 以上 かけて 相撲 を 見せた 。	フランク は その 相撲 を 見せる のに 1 時間 を 費やした 。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
289	トルーディー が 8 時間 で 受講 を 待った 。	トルーディー は その 受講 を 待つ のに 9 時間 以上 費やした 。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
290	トレント が 8 時間 で 典 を 挙げた 。	トレント は その 典 を 挙げる のに 8 時間 以上 費やした 。	entailment	86	時間	random	2区間比較（ちょうど/以上）
291	ビクター が 3 時間 で マカオ を 訪れた 。	ビクター は その マカオ を 訪れる のに 6 時間 以上 費やした 。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
292	アイザック が 3 時間 で 容姿 を 確認 した 。	アイザック は その 容姿 を 確認 する のに 1 時間 以上 費やした 。	entailment	86	時間	random	2区間比較（ちょうど/以上）
293	プロッド が 2 時間 で レフト を 守った 。	プロッド は その レフト を 守る のに 2 時間 以上 費やした 。	entailment	86	時間	short	2区間比較（ちょうど/以上）
294	ゾーイ が 1 時間 で パネリスト を 務めた 。	ゾーイ は その パネリスト を 務める のに 1 時間 以上 費やした 。	entailment	86	時間	short	2区間比較（ちょうど/以上）
295	トルーディー が 1 時間 で 宴会 を 開始 した 。	トルーディー は その 宴会 を 開始 する のに 2 時間 以上 費やした 。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
296	イヴァン が 1 時間 で 指標 を 受けた 。	イヴァン は その 指標 を 受ける のに 2 時間 以上 費やした 。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
297	ジャスティン が 1 時間 以上 かけて 遠出 を 致した 。	ジャスティン は その 遠出 を 致す のに 6 時間 以上 費やした 。	neutral	87	時間	random	2区間比較（以上/以上）
298	イブ が 3 時間 以上 かけて 名字 を 継いだ 。	イブ は その 名字 を 継ぐ のに 8 時間 以上 費やした 。	neutral	87	時間	random	2区間比較（以上/以上）
299	エレン が 2 時間 以上 かけて ホテル を 送った 。	エレン は その ホテル を 送る のに 2 時間 以上 費やした 。	entailment	87	時間	random	2区間比較（以上/以上）
300	ウォルター が 5 時間 以上 かけて 矛盾 を 認めた 。	ウォルター は その 矛盾 を 認める のに 4 時間 以上 費やした 。	entailment	87	時間	random	2区間比較（以上/以上）
301	イブ が 2 時間 以上 かけて ジェスチャ を 送った 。	イブ は その ジェスチャ を 送る のに 2 時間 以上 費やした 。	entailment	87	時間	short	2区間比較（以上/以上）
302	ペギー が 1 時間 以上 かけて 合格 を 確認 した 。	ペギー は その 合格 を 確認 する のに 2 時間 以上 費やした 。	neutral	87	時間	short	2区間比較（以上/以上）
303	マロリー が 2 時間 以上 かけて 風邪 を 挽いた 。	マロリー は その 風邪 を 挽く のに 2 時間 以上 費やした 。	entailment	87	時間	short	2区間比較（以上/以上）
304	ボブ が 1 時間 以上 かけて 親切 を 受けた 。	ボブ は その 親切 を 受ける のに 2 時間 以上 費やした 。	neutral	87	時間	short	2区間比較（以上/以上）
305	アイザック が 1 時間 で 請求 を 受けた 。	アイザック は 6 時間 以内 に 請求 を 受けた 。	entailment	88	時間	random	2区間比較（ちょうど/以内）
306	パット が 6 時間 で 口 を 出した 。	パット は 7 時間 以内 に 口 を 出した 。	entailment	88	時間	random	2区間比較（ちょうど/以内）
307	フランク が 2 時間 で 段差 を 上った 。	フランク は 1 時間 以内 に 段差 を 上った 。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
308	ジャスティン が 6 時間 で 連絡 を 致した 。	ジャスティン は 4 時間 以内 に 連絡 を 致した 。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
309	ゾーイ が 1 時間 で 同点 弾 を 放った 。	ゾーイ は 2 時間 以内 に 同点 弾 を 放った 。	entailment	88	時間	short	2区間比較（ちょうど/以内）
310	ウォルター が 2 時間 で 朝市 を 開いた 。	ウォルター は 2 時間 以内 に 朝市 を 開いた 。	entailment	88	時間	short	2区間比較（ちょうど/以内）
311	ペギー が 2 時間 で 列車 を 出した 。	ペギー は 1 時間 以内 に 列車 を 出した 。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
312	マレット が 2 時間 で 左腕 を 上げた 。	マレット は 1 時間 以内 に 左腕 を 上げた 。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
313	ジャスティン が 6 時間 以上 かけて 旅館 を 訪れた 。	ジャスティン は 5 時間 以内 に 旅館 を 訪れた 。	contradiction	89	時間	random	2区間比較（以上/以内）
314	トレント が 8 時間 以上 かけて 話 を 知った 。	トレント は 9 時間 以内 に 話 を 知った 。	neutral	89	時間	random	2区間比較（以上/以内）
315	マチルダ が 7 時間 以上 かけて 行列 を 成した 。	マチルダ は 3 時間 以内 に 行列 を 成した 。	contradiction	89	時間	random	2区間比較（以上/以内）
316	マチルダ が 2 時間 以上 かけて 論説 を 発表 した 。	マチルダ は 6 時間 以内 に 論説 を 発表 した 。	neutral	89	時間	random	2区間比較（以上/以内）
317	ボブ が 1 時間 以上 かけて 青年 期 を 迎えた 。	ボブ は 1 時間 以内 に 青年 期 を 迎えた 。	neutral	89	時間	short	2区間比較（以上/以内）
318	ボブ が 2 時間 以上 かけて 仕事 を 代行 した 。	ボブ は 1 時間 以内 に 仕事 を 代行 した 。	contradiction	89	時間	short	2区間比較（以上/以内）
319	アイザック が 1 時間 以上 かけて 迷信 を 聞いた 。	アイザック は 1 時間 以内 に 迷信 を 聞いた 。	neutral	89	時間	short	2区間比較（以上/以内）
320	ボブ が 2 時間 以上 かけて 市中 を 練り歩いた 。	ボブ は 1 時間 以内 に 市中 を 練り歩いた 。	contradiction	89	時間	short	2区間比較（以上/以内）
321	ゾーイ は 3 時間 以上 かけて 彼女 の 躰 を 離した 。	ゾーイ は 躰 を 離す のに 4 時間 を 費やした 。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
322	アリス は 5 時間 以上 かけて 他人 の 猫 を 叱った 。	アリス は 猫 を 叱る のに 1 時間 を 費やした 。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
323	チャーリー は 2 時間 以上 かけて 反対の 勧告 を 提出 した 。	チャーリー は 勧告 を 提出 する のに 2 時間 を 費やした 。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
324	ボブ は 2 時間 以上 かけて 敗訴 の 密命 を 下した 。	ボブ は 密命 を 下す の に 2 時間 を 費やした 。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
325	トルーディー は 8 時間 で 旨 の 目標 を 提出 した 。	トルーディー は 目標 を 提出 する のに 8 時間 を 費やした 。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
326	マレット は 3 時間 で 会議 の 結論 を 報告 した 。	マレット は 結論 を 報告 する のに 9 時間 を 費やした 。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
327	デイヴ は 3 時間 で 父 の 体制 を 引き継いだ 。	デイヴ は 体制 を 引き継ぐ のに 2 時間 を 費やした 。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
328	トルーディー は 1 時間 で 渋谷 の 道路 を 練り歩いた 。	トルーディー は 道路 を 練り歩く のに 7 時間 を 費やした 。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
329	マロリー は 2 時間 で それぞれ の 推測 を 述べた 。	マロリー は 推測 を 述べる のに 1 時間 を 費やした 。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
330	ビクター は 1 時間 で 事実 の 離脱 を 表明 した 。	ビクター は 離脱 を 表明 する のに 2 時間 を 費やした 。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
331	フランク は 1 時間 で 恒例 の びっこ を 引いた 。	フランク は びっこ を 引く のに 2 時間 を 費やした 。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
332	プロッド は 2 時間 で 希望 の 学生 を 案内 した 。	プロッド は 学生 を 案内 する のに 1 時間 を 費やした 。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
333	フランク は 決して 補填 を 遅れて 致す こと は ない 。 2000 年 1 月 12 日 0 時 に フランク は 補填 を 致した 。	フランク は 2000 年 1 月 12 日 0 時 に 補填 を 遅れて 致した 。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
334	マロリー は 決して 勝利 を 遅れて 奪う こと は ない 。 2019 年 3 月 11 日 18 時 に マロリー は 勝利 を 奪った 。	マロリー は 2019 年 3 月 11 日 18 時 に 勝利 を 遅れて 奪った 。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
335	マチルダ は 決して 褒章 を 遅れて 受章 する こと は ない 。 2003 年 10 月 7 日 8 時 に マチルダ は 褒章 を 受章 した 。	マチルダ は 2003 年 10 月 7 日 8 時 に 褒章 を 遅れて 受章 した 。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
336	マチルダ は 決して レンズ を 遅れて 向ける こと は ない 。 2001 年 11 月 17 日 3 時 に マチルダ は レンズ を 向けた 。	マチルダ は 2001 年 11 月 17 日 3 時 に レンズ を 遅れて 向けた 。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
337	トレント は いつも カフェ を 遅れて 訪れる 。 2005 年 11 月 18 日 0 時 に トレント は カフェ を 訪れた 。	トレント は 2005 年 11 月 18 日 0 時 に カフェ を 遅れ ず に 訪れた 。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
338	ボブ は いつも 眼科 を 遅れて 訪れる 。 2001 年 8 月 26 日 9 時 に ボブ は 眼科 を 訪れた 。	ボブ は 2001 年 8 月 26 日 9 時 に 眼科 を 遅れ ず に 訪れた 。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
339	マレット は いつも ボランチ を 遅れて 務める 。 2013 年 2 月 7 日 6 時 に マレット は ボランチ を 務めた 。	マレット は 2013 年 2 月 7 日 6 時 に ボランチ を 遅れ ず に 務めた 。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
340	イヴァン は いつも 画像 を 遅れて 贈る 。 2013 年 3 月 26 日 11 時 に イヴァン は 画像 を 贈った 。	イヴァン は 2013 年 3 月 26 日 11 時 に 画像 を 遅れ ず に 贈った 。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
