num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
270	スティーブ は いつも 遠景 を 遅れて 撮る 。 2011 年 10 月 10 日 2 時 に スティーブ は 遠景 を 撮った 。	スティーブ は 2017 年 7 月 13 日 20 時 に 遠景 を 遅れて 撮った 。	neutral	42	年月日時	random	習慣（未言及+いつも）
271	チャーリー は いつも 議会 を 遅れて 訪問 する 。 2000 年 9 月 19 日 9 時 に チャーリー は 議会 を 訪問 した 。	チャーリー は 2000 年 9 月 19 日 10 時 に 議会 を 遅れて 訪問 した 。	neutral	42	年月日時	short	習慣（未言及+いつも）
272	フランク は いつも 住居 を 遅れて 失う 。 2010 年 8 月 25 日 12 時 に フランク は 住居 を 失った 。	フランク は 2010 年 8 月 25 日 17 時 に 住居 を 遅れて 失った 。	neutral	42	年月日時	short	習慣（未言及+いつも）
273	キャロル は いつも カンボジア を 遅れて 訪問 する 。 2019 年 12 月 20 日 15 時 に キャロル は カンボジア を 訪問 した 。	キャロル は 2019 年 12 月 20 日 9 時 に カンボジア を 遅れて 訪問 した 。	neutral	42	年月日時	short	習慣（未言及+いつも）
274	マロリー は 決して 入団 を 遅れて 表明 する こと は ない 。 2019 年 10 月 21 日 6 時 に マロリー は 入団 を 表明 した 。	マロリー は 2008 年 5 月 6 日 8 時 に 入団 を 遅れて 表明 した 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
275	スティーブ は 決して めちゃくちゃ 気 を 遅れて 使う こと は ない 。 2011 年 7 月 18 日 9 時 に スティーブ は めちゃくちゃ 気 を 使った 。	スティーブ は 2018 年 10 月 26 日 9 時 に めちゃくちゃ 気 を 遅れて 使った 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
276	ウォルター は 決して 波風 を 遅れて 起こす こと は ない 。 2015 年 8 月 19 日 17 時 に ウォルター は 波風 を 起こした 。	ウォルター は 2011 年 12 月 10 日 13 時 に 波風 を 遅れて 起こした 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
277	マチルダ は 決して 盾 を 遅れて 受け取る こと は ない 。 2018 年 12 月 25 日 14 時 に マチルダ は 盾 を 受け取った 。	マチルダ は 2018 年 12 月 25 日 9 時 に 盾 を 遅れて 受け取った 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
278	オスカー は 決して ワンツ を 遅れて 決める こと は ない 。 2006 年 8 月 5 日 6 時 に オスカー は ワンツ を 決めた 。	オスカー は 2006 年 8 月 5 日 5 時 に ワンツ を 遅れて 決めた 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
279	マーヴィン は 決して 進出 を 遅れて 争う こと は ない 。 2016 年 10 月 19 日 6 時 に マーヴィン は 進出 を 争った 。	マーヴィン は 2016 年 10 月 19 日 11 時 に 進出 を 遅れて 争った 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
280	マチルダ は アリス が 深める 前 に 出場 した 。 アリス は オスカー が 進める 前 に 深めた 。	マチルダ は オスカー が 進めた 後 に 出場 した 。	contradiction	47	None	None	順序（推移律）
281	エレン は イヴァン が 見せる 前 に 旅立った 。 イヴァン は チャーリー が 説明 する 前 に 見せた 。	エレン は チャーリー が 説明 した 後 に 旅立った 。	contradiction	47	None	None	順序（推移律）
282	フランク は マーヴィン が 発表 する 前 に 奪った 。 マーヴィン は マチルダ が 移籍 する 前 に 発表 した 。	フランク は マチルダ が 移籍 した 後 に 奪った 。	contradiction	47	None	None	順序（推移律）
283	スティーブ は フランク が やってくる 前 に 開いた 。 フランク は チャーリー が 会った 後 に やってきた 。	スティーブ は チャーリー が 会う 前 に 開いた 。	neutral	48	None	None	順序（推移律不可）
284	チャーリー は イヴァン が 祈る 前 に 深めた 。 イヴァン は ウォルター が 引退 した 後 に 祈った 。	チャーリー は ウォルター が 引退 する 前 に 深めた 。	neutral	48	None	None	順序（推移律不可）
285	デイヴ は イブ が 受ける 前 に 罹った 。 イブ は マーヴィン が 傷付けた 後 に 受けた 。	デイヴ は マーヴィン が 傷付ける 前 に 罹った 。	neutral	48	None	None	順序（推移律不可）
286	マロリー は ウォルター が 訪れる 前 に 切った 。 ウォルター は チャーリー が 参戦 した 後 に 訪れた 。	マロリー は チャーリー が 参戦 した 後 に 切った 。	neutral	49	None	None	順序（推移律不可）
287	チャーリー は イブ が プレー する 前 に 向けた 。 イブ は ゾーイ が 務めた 後 に プレー した 。	チャーリー は ゾーイ が 務めた 後 に 向けた 。	neutral	49	None	None	順序（推移律不可）
288	ウォルター は プロッド が 参る 前 に 予定 した 。 プロッド は チャーリー が きた 後 に 参った 。	ウォルター は チャーリー が きた 後 に 予定 した 。	neutral	49	None	None	順序（推移律不可）
289	ジャスティン は マレット が 行く 前 に 登録 した 。 ジャスティン は デイヴ が 更新 する 前 に 登録 した 。	マレット は デイヴ が 更新 する 前 に 行った 。	neutral	50	None	None	順序（推移律不可）
290	マチルダ は オスカー が 訪問 する 前 に 生まれた 。 マチルダ は トレント が 挽く 前 に 生まれた 。	オスカー は トレント が 挽く 前 に 訪問 した 。	neutral	50	None	None	順序（推移律不可）
291	ジャスティン は ペギー が 近付く 前 に 行った 。 ジャスティン は アリス が 移籍 する 前 に 行った 。	ペギー は アリス が 移籍 する 前 に 近付いた 。	neutral	50	None	None	順序（推移律不可）
292	マレット は トルーディー が 揚げる 前 に 見せた 。 マレット は フランク が 亡くなる 前 に 見せた 。	トルーディー は フランク が 亡くなった 後 に 揚げた 。	neutral	51	None	None	順序（推移律不可）
293	ゾーイ は マチルダ が サポート する 前 に 傾げた 。 ゾーイ は オスカー が 切る 前 に 傾げた 。	マチルダ は オスカー が 切った 後 に サポート した 。	neutral	51	None	None	順序（推移律不可）
294	ビクター は スティーブ が 行う 前 に 変わった 。 ビクター は オスカー が 呼ぶ 前 に 変わった 。	スティーブ は オスカー が 呼んだ 後 に 行った 。	neutral	51	None	None	順序（推移律不可）
295	ウォルター は エレン が 行う 前 に 運んだ 。 ウォルター は トレント が 送った 後 に 運んだ 。	エレン は トレント が 送る 前 に 行った 。	contradiction	52	None	None	順序（推移律+前後)
296	イブ は アイザック が 受ける 前 に オープン した 。 イブ は キャロル が 代行 した 後 に オープン した 。	アイザック は キャロル が 代行 する 前 に 受けた 。	contradiction	52	None	None	順序（推移律+前後)
297	ペギー は オスカー が 亡くなる 前 に 引退 した 。 ペギー は イブ が 載った 後 に 引退 した 。	オスカー は イブ が 載る 前 に 亡くなった 。	contradiction	52	None	None	順序（推移律+前後)
298	イヴァン は デイヴ が 書く 前 に 行った 。 イヴァン は ペギー が 参った 後 に 行った 。	デイヴ は ペギー が 参った 後 に 書いた 。	entailment	53	None	None	順序（推移律+前後)
299	キャロル は ビクター が 払う 前 に 通えた 。 キャロル は スティーブ が 入れた 後 に 通えた 。	ビクター は スティーブ が 入れた 後 に 払った 。	entailment	53	None	None	順序（推移律+前後)
300	キャロル は デイヴ が 結婚 する 前 に 解散 した 。 キャロル は ゾーイ が 鳴った 後 に 解散 した 。	デイヴ は ゾーイ が 鳴った 後 に 結婚 した 。	entailment	53	None	None	順序（推移律+前後)
301	ビクター は プロッド が 許した 後 に 支払った 。 プロッド は ペギー が 向けた 後 に 許した 。	ビクター は ペギー が 向ける 前 に 支払った 。	contradiction	54	None	None	順序（推移律）
302	チャーリー は フランク が 向けた 後 に 引き取った 。 フランク は マロリー が 訪れた 後 に 向けた 。	チャーリー は マロリー が 訪れる 前 に 引き取った 。	contradiction	54	None	None	順序（推移律）
303	イヴァン は プロッド が 表明 した 後 に 応じた 。 プロッド は ウォルター が 切った 後 に 表明 した 。	イヴァン は ウォルター が 切る 前 に 応じた 。	contradiction	54	None	None	順序（推移律）
304	マロリー は オスカー が 致した 後 に 見せた 。 オスカー は ペギー が 出場 する 前 に 致した 。	マロリー は ペギー が 出場 した 後 に 見せた 。	neutral	55	None	None	順序（推移律不可）
305	マーヴィン は ウォルター が 相次いだ 後 に 受賞 した 。 ウォルター は パット が 発表 する 前 に 相次いだ 。	マーヴィン は パット が 発表 した 後 に 受賞 した 。	neutral	55	None	None	順序（推移律不可）
306	ビクター は スティーブ が 始めた 後 に 伝えた 。 スティーブ は チャーリー が 定める 前 に 始めた 。	ビクター は チャーリー が 定めた 後 に 伝えた 。	neutral	55	None	None	順序（推移律不可）
307	ペギー は ゾーイ が 生ずる た 後 に 起こした 。 ゾーイ は チャーリー が 出す 前 に 生ずる た 。	ペギー は チャーリー が 出す 前 に 起こした 。	neutral	56	None	None	順序（推移律不可）
308	マロリー は チャーリー が 行った 後 に 振るった 。 チャーリー は ビクター が 繰り広げる 前 に 行った 。	マロリー は ビクター が 繰り広げる 前 に 振るった 。	neutral	56	None	None	順序（推移律不可）
309	ビクター は マチルダ が 払った 後 に 突けた 。 マチルダ は ゾーイ が 行う 前 に 払った 。	ビクター は ゾーイ が 行う 前 に 突けた 。	neutral	56	None	None	順序（推移律不可）
310	オスカー は パット が 受賞 した 後 に 表した 。 オスカー は ペギー が 起こした 後 に 表した 。	パット は ペギー が 起こした 後 に 受賞 した 。	neutral	57	None	None	順序（推移律不可）
311	ウォルター は ジャスティン が 迎えた 後 に 楽しんだ 。 ウォルター は プロッド が 案内 した 後 に 楽しんだ 。	ジャスティン は プロッド が 案内 した 後 に 迎えた 。	neutral	57	None	None	順序（推移律不可）
312	ボブ は デイヴ が 繰れた 後 に 卒業 した 。 ボブ は マーヴィン が 訪問 した 後 に 卒業 した 。	デイヴ は マーヴィン が 訪問 した 後 に 繰れた 。	neutral	57	None	None	順序（推移律不可）
313	マチルダ は プロッド が 織った 後 に 踏み入れた 。 マチルダ は トルーディー が 祈った 後 に 踏み入れた 。	プロッド は トルーディー が 祈る 前 に 織った 。	neutral	58	None	None	順序（推移律不可）
314	マロリー は パット が 行った 後 に 致した 。 マロリー は ジャスティン が 起こした 後 に 致した 。	パット は ジャスティン が 起こす 前 に 行った 。	neutral	58	None	None	順序（推移律不可）
315	ボブ は マロリー が きた 後 に 作成 した 。 ボブ は フランク が 受賞 した 後 に 作成 した 。	マロリー は フランク が 受賞 する 前 に きた 。	neutral	58	None	None	順序（推移律不可）
316	ペギー は イブ が 読んだ 後 に 果たした 。 ペギー は マレット が 選ぶ 前 に 果たした 。	イブ は マレット が 選んだ 後 に 読んだ 。	contradiction	59	None	None	順序（推移律+前後)
317	フランク は マーヴィン が 出場 した 後 に 贈った 。 フランク は キャロル が 訴える 前 に 贈った 。	マーヴィン は キャロル が 訴えた 後 に 出場 した 。	contradiction	59	None	None	順序（推移律+前後)
318	プロッド は ウォルター が 出演 した 後 に 診た 。 プロッド は イヴァン が 説明 する 前 に 診た 。	ウォルター は イヴァン が 説明 した 後 に 出演 した 。	contradiction	59	None	None	順序（推移律+前後)
319	ボブ は マチルダ が オープン した 後 に 迎えた 。 ボブ は スティーブ が 引っ越す 前 に 迎えた 。	マチルダ は スティーブ が 引っ越す 前 に オープン した 。	entailment	60	None	None	順序（推移律+前後)
320	チャーリー は ペギー が 行った 後 に 別れた 。 チャーリー は ビクター が 出掛ける 前 に 別れた 。	ペギー は ビクター が 出掛ける 前 に 行った 。	entailment	60	None	None	順序（推移律+前後)
321	パット は ゾーイ が 訪問 した 後 に 死んだ 。 パット は ウォルター が 失う 前 に 死んだ 。	ゾーイ は ウォルター が 失う 前 に 訪問 した 。	entailment	60	None	None	順序（推移律+前後)
322	イブ が 負った 。 アリス が 突いた 。 イブ は アリス が 突く 前 に 負った 。	アリス は イブ が 負う 前 に 突いた 。	contradiction	61	None	None	順序（前後）
323	チャーリー が 会った 。 オスカー が 致した 。 チャーリー は オスカー が 致す 前 に 会った 。	オスカー は チャーリー が 会う 前 に 致した 。	contradiction	61	None	None	順序（前後）
324	ペギー が 許した 。 スティーブ が 運んだ 。 ペギー は スティーブ が 運ぶ 前 に 許した 。	スティーブ は ペギー が 許す 前 に 運んだ 。	contradiction	61	None	None	順序（前後）
325	アリス が 落とした 。 ビクター が 鋳た 。 アリス は ビクター が 鋳た 後 に 落とした 。	ビクター は アリス が 落とした 後 で 鋳た 。	contradiction	62	None	None	順序（前後）
326	デイヴ が 見付かった 。 ジャスティン が 誘った 。 デイヴ は ジャスティン が 誘った 後 に 見付かった 。	ジャスティン は デイヴ が 見付かった 後 で 誘った 。	contradiction	62	None	None	順序（前後）
327	スティーブ が きた 。 デイヴ が 継いだ 。 スティーブ は デイヴ が 継いだ 後 に きた 。	デイヴ は スティーブ が きた 後 で 継いだ 。	contradiction	62	None	None	順序（前後）
328	キャロル が 最後 まで サポート した 。 ウォルター が 最後 まで 争った 。 キャロル は ウォルター が 最後 まで 争う 前 に 、 最後 まで サポート した 。	ウォルター は キャロル が 最後 まで サポート する 前 に 、 最後 まで 争った 。	contradiction	63	None	None	順序（前後+アスペクト)
329	イヴァン が 最後 まで 持った 。 アイザック が 辺り まで 行った 。 イヴァン は アイザック が 辺り まで 行く 前 に 、 最後 まで 持った 。	アイザック は イヴァン が 最後 まで 持つ 前 に 、 辺り まで 行った 。	contradiction	63	None	None	順序（前後+アスペクト)
330	トレント が 時 まで 知った 。 スティーブ が ホテル まで 出来た 。 トレント は スティーブ が ホテル まで 出来る 前 に 、 時 まで 知った 。	スティーブ は トレント が 時 まで 知る 前 に 、 ホテル まで 出来た 。	contradiction	63	None	None	順序（前後+アスペクト)
331	フランク は 2006 年 11 月 29 日 23 時 に 風邪 を 挽いた 。	フランク は 2006 年 11 月 29 日 23 時 に その 風邪 を 挽いた 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
332	ゾーイ は 2012 年 7 月 25 日 15 時 に 生徒 を 診た 。	ゾーイ は 2012 年 7 月 25 日 15 時 に その 生徒 を 診た 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
333	ビクター は 2009 年 5 月 25 日 19 時 に 椅子 を 立った 。	ビクター は 2009 年 5 月 25 日 19 時 に その 椅子 を 立った 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
334	イヴァン は 2005 年 9 月 2 日 21 時 に 遺棄 を 飲んだ 。	イヴァン は 2005 年 9 月 2 日 21 時 に その 遺棄 を 飲んだ 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
335	フランク は 2005 年 11 月 23 日 9 時 に 精彩 を 放った 。	フランク は 2005 年 11 月 23 日 9 時 に その 精彩 を 放った 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
336	オスカー は 2011 年 2 月 8 日 19 時 に 昇給 を 行った 。	オスカー は 2011 年 2 月 8 日 19 時 に その 昇給 を 行った 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
337	アリス が 2014 年 12 月 18 日 1 時 に 泣き声 を 漏らした 。	アリス は それ を 2014 年 12 月 18 日 1 時 に 漏らした 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
338	マーヴィン が 2009 年 5 月 12 日 8 時 に 紫陽花 を 贈った 。	マーヴィン は それ を 2009 年 5 月 12 日 8 時 に 贈った 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
339	チャーリー が 2006 年 11 月 6 日 14 時 に 基盤 を 崩した 。	チャーリー は それ を 2006 年 11 月 6 日 14 時 に 崩した 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
340	トルーディー が 2012 年 7 月 10 日 22 時 に 申請 を 決めた 。	トルーディー は それ を 2012 年 7 月 10 日 22 時 に 決めた 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
341	スティーブ が 2012 年 1 月 5 日 15 時 に 介助 を 致した 。	スティーブ は それ を 2012 年 1 月 5 日 15 時 に 致した 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
342	オスカー が 2007 年 11 月 15 日 6 時 に 駐車 場 を 案内 した 。	オスカー は それ を 2007 年 11 月 15 日 6 時 に 案内 した 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
343	ビクター は 毎 time _ unit _ 1 報告 に 教育 長 を 訪問 した 。	ビクター が 教育 長 を 訪問 した 報告 が 存在 する 。	entailment	70	None	None	習慣+存在量化
344	フランク は 毎 time _ unit _ 1 皆様 に 知識 を 発信 した 。	フランク が 知識 を 発信 した 皆様 が 存在 する 。	entailment	70	None	None	習慣+存在量化
345	マーヴィン は 毎 time _ unit _ 1 事故 に 責務 を 負った 。	マーヴィン が 責務 を 負った 事故 が 存在 する 。	entailment	70	None	None	習慣+存在量化
346	キャロル は 毎 time _ unit _ 1 メーン に 菓子 を 選んだ 。	キャロル が 菓子 を 選んだ メーン は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
347	トルーディー は 毎 time _ unit _ 1 奥様 に 一体 何 を 伝えた 。	トルーディー が 一体 何 を 伝えた 奥様 は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
348	イブ は 毎 time _ unit _ 1 労働 者 に 委託 料 を 支払った 。	イブ が 委託 料 を 支払った 労働 者 は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
349	ジャスティン は いつも アーサナ を 遅れて 行う 。 2013 年 3 月 13 日 0 時 に ジャスティン は アーサナ を 行った 。	ジャスティン は 2013 年 3 月 13 日 0 時 に アーサナ を 遅れて 行った 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
350	トレント は いつも 概要 を 遅れて 届ける 。 2010 年 1 月 15 日 22 時 に トレント は 概要 を 届けた 。	トレント は 2010 年 1 月 15 日 22 時 に 概要 を 遅れて 届けた 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
351	ボブ は いつも 反論 を 遅れて 出す 。 2006 年 6 月 29 日 16 時 に ボブ は 反論 を 出した 。	ボブ は 2006 年 6 月 29 日 16 時 に 反論 を 遅れて 出した 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
352	トレント は いつも 投資 を 遅れて 決定 する 。 2010 年 5 月 19 日 8 時 に トレント は 投資 を 決定 した 。	トレント は 2010 年 5 月 19 日 8 時 に 投資 を 遅れて 決定 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
353	チャーリー は いつも 続行 を 遅れて 表明 する 。 2013 年 3 月 22 日 18 時 に チャーリー は 続行 を 表明 した 。	チャーリー は 2013 年 3 月 22 日 18 時 に 続行 を 遅れて 表明 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
354	デイヴ は いつも 滴 を 遅れて 受ける 。 2012 年 3 月 2 日 4 時 に デイヴ は 滴 を 受けた 。	デイヴ は 2012 年 3 月 2 日 4 時 に 滴 を 遅れて 受けた 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
355	チャーリー は いつも 理由 を 遅れて 教える 。 2000 年 12 月 15 日 2 時 に チャーリー は 理由 を 教えた 。	チャーリー は 2011 年 5 月 1 日 20 時 に 理由 を 遅れ ず に 教えた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
356	アイザック は いつも 披露宴 を 遅れて 挙げる 。 2004 年 4 月 24 日 12 時 に アイザック は 披露宴 を 挙げた 。	アイザック は 2014 年 7 月 13 日 20 時 に 披露宴 を 遅れ ず に 挙げた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
357	アイザック は いつも ヒット 曲 を 遅れて 発表 する 。 2018 年 3 月 20 日 11 時 に アイザック は ヒット 曲 を 発表 した 。	アイザック は 2012 年 10 月 14 日 17 時 に ヒット 曲 を 遅れ ず に 発表 した 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
358	デイヴ は いつも 目録 を 遅れて 受け取る 。 2020 年 5 月 5 日 20 時 に デイヴ は 目録 を 受け取った 。	デイヴ は 2020 年 5 月 5 日 16 時 に 目録 を 遅れ ず に 受け取った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
359	キャロル は いつも 予測 を 遅れて 行う 。 2001 年 10 月 16 日 6 時 に キャロル は 予測 を 行った 。	キャロル は 2001 年 10 月 16 日 5 時 に 予測 を 遅れ ず に 行った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
360	イブ は いつも イタリア を 遅れて 訪れる 。 2018 年 6 月 21 日 13 時 に イブ は イタリア を 訪れた 。	イブ は 2018 年 6 月 21 日 16 時 に イタリア を 遅れ ず に 訪れた 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
361	ゾーイ は 決して 手腕 を 遅れて 発揮 する こと は ない 。 2017 年 6 月 3 日 18 時 に ゾーイ は 手腕 を 発揮 した 。	ゾーイ は 2017 年 9 月 18 日 17 時 に 手腕 を 遅れ ず に 発揮 した 。	neutral	74	年月日時	random	習慣（未言及+決してない）
362	マロリー は 決して ノウハウ を 遅れて 引き継ぐ こと は ない 。 2014 年 4 月 2 日 20 時 に マロリー は ノウハウ を 引き継いだ 。	マロリー は 2015 年 8 月 14 日 16 時 に ノウハウ を 遅れ ず に 引き継いだ 。	neutral	74	年月日時	random	習慣（未言及+決してない）
363	マロリー は 決して 天気 を 遅れて 伝える こと は ない 。 2010 年 5 月 30 日 17 時 に マロリー は 天気 を 伝えた 。	マロリー は 2007 年 8 月 26 日 1 時 に 天気 を 遅れ ず に 伝えた 。	neutral	74	年月日時	random	習慣（未言及+決してない）
364	マーヴィン は 決して ガイドライン を 遅れて 出す こと は ない 。 2012 年 3 月 29 日 8 時 に マーヴィン は ガイドライン を 出した 。	マーヴィン は 2012 年 3 月 29 日 14 時 に ガイドライン を 遅れ ず に 出した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
365	マーヴィン は 決して 災害 を 遅れて 祈願 する こと は ない 。 2005 年 4 月 25 日 16 時 に マーヴィン は 災害 を 祈願 した 。	マーヴィン は 2005 年 4 月 25 日 13 時 に 災害 を 遅れ ず に 祈願 した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
366	アリス は 決して 保障 を 遅れて 持つ こと は ない 。 2012 年 10 月 21 日 8 時 に アリス は 保障 を 持った 。	アリス は 2012 年 10 月 21 日 4 時 に 保障 を 遅れ ず に 持った 。	neutral	74	年月日時	short	習慣（未言及+決してない）
367	アイザック は 決して 目 を 遅れて 見開く こと は ない 。 2003 年 8 月 15 日 8 時 に アイザック は 目 を 見開いた 。	アイザック は 2003 年 8 月 15 日 8 時 に 目 を 遅れ ず に 見開いた 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
368	マロリー は 決して 首相 を 遅れて 訪問 する こと は ない 。 2014 年 10 月 15 日 19 時 に マロリー は 首相 を 訪問 した 。	マロリー は 2014 年 10 月 15 日 19 時 に 首相 を 遅れ ず に 訪問 した 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
369	イブ は 決して 繋がり を 遅れて 深める こと は ない 。 2019 年 6 月 13 日 1 時 に イブ は 繋がり を 深めた 。	イブ は 2019 年 6 月 13 日 1 時 に 繋がり を 遅れ ず に 深めた 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
370	デイヴ は 決して 耳 を 遅れて 傾ける こと は ない 。 2014 年 10 月 5 日 13 時 に デイヴ は 耳 を 傾けた 。	デイヴ は 2014 年 10 月 5 日 13 時 に 耳 を 遅れ ず に 傾けた 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
371	フランク は 決して ショー を 遅れて 楽しむ こと は ない 。 2016 年 5 月 26 日 22 時 に フランク は ショー を 楽しんだ 。	フランク は 2016 年 5 月 26 日 22 時 に ショー を 遅れ ず に 楽しんだ 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
372	オスカー は 決して 効果 を 遅れて 教える こと は ない 。 2018 年 4 月 11 日 16 時 に オスカー は 効果 を 教えた 。	オスカー は 2018 年 4 月 11 日 16 時 に 効果 を 遅れ ず に 教えた 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
373	アイザック は 声 に 目 を 上げて いた 。	アイザック は 現在 声 に 目 を 上げて いる 。	neutral	76	None	None	現在（過去形）
374	マチルダ は 大会 に 出走 を 決めて いた 。	マチルダ は 現在 大会 に 出走 を 決めて いる 。	neutral	76	None	None	現在（過去形）
375	マレット は 団体 に 発展 を 行って いた 。	マレット は 現在 団体 に 発展 を 行って いる 。	neutral	76	None	None	現在（過去形）
376	パット が 診た 。 フランク が 対戦 した 。 フランク は パット が 診る 前 に 対戦 した 。	パット は フランク が 対戦 する る 前 に 診た 。	contradiction	77	None	None	順序（前後）
377	チャーリー が 守った 。 マロリー が 揚げた 。 マロリー は チャーリー が 守る 前 に 揚げた 。	チャーリー は マロリー が 揚げる る 前 に 守った 。	contradiction	77	None	None	順序（前後）
378	マチルダ が 傾けた 。 スティーブ が 継いだ 。 スティーブ は マチルダ が 傾ける 前 に 継いだ 。	マチルダ は スティーブ が 継ぐ る 前 に 傾けた 。	contradiction	77	None	None	順序（前後）
379	フランク が きた 。 トレント が 産んだ 。 トレント は フランク が きた 後 に 産んだ 。	フランク は トレント が 産む る 前 に きた 。	entailment	78	None	None	順序（前後）
380	チャーリー が きた 。 エレン が 代行 した 。 エレン は チャーリー が きた 後 に 代行 した 。	チャーリー は エレン が 代行 する る 前 に きた 。	entailment	78	None	None	順序（前後）
381	ビクター が 鳴れた 。 イヴァン が 帰った 。 イヴァン は ビクター が 鳴れた 後 に 帰った 。	ビクター は イヴァン が 帰る る 前 に 鳴れた 。	entailment	78	None	None	順序（前後）
382	イブ が 決めた 。 マロリー が 解散 した 。 マロリー は イブ が 決めた 後 に 解散 した 。	イブ は マロリー が 解散 した 後 で 決めた 。	contradiction	79	None	None	順序（前後）
383	トレント が 入園 した 。 ゾーイ が 送った 。 ゾーイ は トレント が 入園 した 後 に 送った 。	トレント は ゾーイ が 送った 後 で 入園 した 。	contradiction	79	None	None	順序（前後）
384	スティーブ が 結んだ 。 アイザック が 指示 した 。 アイザック は スティーブ が 結んだ 後 に 指示 した 。	スティーブ は アイザック が 指示 した 後 で 結んだ 。	contradiction	79	None	None	順序（前後）
385	イヴァン が ブレスレット を 贈った 。 スティーブ が ブレスレット を 贈った 。 イヴァン が スティーブ より 先 に ブレスレット を 贈った 。	スティーブ は イヴァン より 先 に ブレスレット を 贈った 。	contradiction	80	None	None	順序（先後）
386	トルーディー が アイス を 繰れた 。 マーヴィン が アイス を 繰れた 。 トルーディー が マーヴィン より 先 に アイス を 繰れた 。	マーヴィン は トルーディー より 先 に アイス を 繰れた 。	contradiction	80	None	None	順序（先後）
387	イヴァン が 唇 を 合わせた 。 トレント が 唇 を 合わせた 。 イヴァン が トレント より 先 に 唇 を 合わせた 。	トレント は イヴァン より 先 に 唇 を 合わせた 。	contradiction	80	None	None	順序（先後）
388	キャロル が 金額 を 支払った 。 オスカー が 金額 を 支払った 。 キャロル が オスカー より 後 に 金額 を 支払った 。	オスカー は キャロル より 後 に 金額 を 支払った 。	contradiction	81	None	None	順序（先後）
389	ボブ が 沢山 汗 を 流した 。 スティーブ が 沢山 汗 を 流した 。 ボブ が スティーブ より 後 に 沢山 汗 を 流した 。	スティーブ は ボブ より 後 に 沢山 汗 を 流した 。	contradiction	81	None	None	順序（先後）
390	アリス が 顔 を 傾げた 。 ボブ が 顔 を 傾げた 。 アリス が ボブ より 後 に 顔 を 傾げた 。	ボブ は アリス より 後 に 顔 を 傾げた 。	contradiction	81	None	None	順序（先後）
391	ゾーイ が 2 年間 で ヤジ を 飛ばした 。 ゾーイ は 2004 年 2 月 14 日 11 時 に その ヤジ を 飛ばし 始めた 。	ゾーイ は 2004 年 11 月 6 日 15 時 まで に その ヤジ を 飛ばし 終えた 。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
392	アイザック が 8 年間 で 共和 国 を 訪れた 。 アイザック は 2008 年 8 月 31 日 0 時 に その 共和 国 を 訪れ 始めた 。	アイザック は 2016 年 1 月 5 日 0 時 まで に その 共和 国 を 訪れ 終えた 。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
