num	premise	hypothesis	gold_label	template_num	time_format
830	高校 生 が 6 日間 以上 かけて 穴 を 塞いだ 。	高校 生 は その 穴 を 塞ぐ のに 8 日間 を 費やした 。	neutral	3	日間
831	私 が 3 日間 以上 かけて 我が身 を 投ずる た 。	私 は その 我が身 を 投ずる のに 7 日間 を 費やした 。	neutral	3	日間
832	相手 が 7 日間 以上 かけて 気分 を 緩めた 。	相手 は その 気分 を 緩める のに 1 日間 を 費やした 。	contradiction	3	日間
833	僕 が 6 日間 以上 かけて 上半身 を 引いた 。	僕 は その 上半身 を 引く のに 3 日間 を 費やした 。	contradiction	3	日間
834	我々 が 6 日間 以上 かけて 目 を 背けた 。	我々 は その 目 を 背ける のに 2 日間 を 費やした 。	contradiction	3	日間
835	客 が 1 日間 以上 かけて 食堂 を 出た 。	客 は その 食堂 を 出る のに 9 日間 を 費やした 。	neutral	3	日間
836	ファン が 9 日間 以上 かけて 視線 を 凝らした 。	ファン は その 視線 を 凝らす のに 5 日間 を 費やした 。	contradiction	3	日間
837	松井 が 3 日間 以上 かけて 冒険 者 を 翻弄 した 。	松井 は その 冒険 者 を 翻弄 する のに 6 日間 を 費やした 。	neutral	3	日間
838	彼 が 9 日間 以上 かけて 語尾 を 濁した 。	彼 は その 語尾 を 濁す のに 6 日間 を 費やした 。	contradiction	3	日間
839	松井 が 6 日間 以上 かけて 敵 を 翻弄 した 。	松井 は その 敵 を 翻弄 する のに 1 日間 を 費やした 。	contradiction	3	日間
840	全員 が 6 日間 以上 かけて 一命 を 取り留めた 。	全員 は その 一命 を 取り留める のに 1 日間 を 費やした 。	contradiction	3	日間
841	先生 が 1 日間 以上 かけて 身 を 乗り出した 。	先生 は その 身 を 乗り出す のに 8 日間 を 費やした 。	neutral	3	日間
842	コーチ が 1 日間 以上 かけて 所長 を 補佐 した 。	コーチ は その 所長 を 補佐 する のに 2 日間 を 費やした 。	neutral	3	日間
843	議員 が 9 日間 以上 かけて 融合 を 唱えた 。	議員 は その 融合 を 唱える のに 9 日間 を 費やした 。	neutral	3	日間
844	彼 が 4 日間 以上 かけて 顔 を 逸らした 。	彼 は その 顔 を 逸らす のに 6 日間 を 費やした 。	neutral	3	日間
845	私 が 7 日間 以上 かけて 彼 を 宥めた 。	私 は その 彼 を 宥める のに 4 日間 を 費やした 。	contradiction	3	日間
846	男 が 4 日間 以上 かけて 火 を 点けた 。	男 は その 火 を 点ける のに 5 日間 を 費やした 。	neutral	3	日間
847	全員 が 3 日間 以上 かけて 不意 を 疲れた 。	全員 は その 不意 を 疲れる のに 5 日間 を 費やした 。	neutral	3	日間
848	彼女 が 1 日間 以上 かけて 目線 を 逸らした 。	彼女 は その 目線 を 逸らす のに 3 日間 を 費やした 。	neutral	3	日間
849	父 が 9 日間 以上 かけて スカイプ を 始めた 。	父 は その スカイプ を 始める のに 1 日間 を 費やした 。	contradiction	3	日間
850	不良 が 9 日間 以上 かけて ビハインド を 縮めた 。	不良 は その ビハインド を 縮める のに 8 日間 を 費やした 。	contradiction	3	日間
851	私 が 4 時間 以上 かけて 手足 を 延ばした 。	私 は その 手足 を 延ばす の に 1 時間 を 費やした 。	contradiction	3	時間
852	全員 が 3 時間 以上 かけて 身 を 屈めた 。	全員 は その 身 を 屈める のに 3 時間 を 費やした 。	neutral	3	時間
853	男 が 6 時間 以上 かけて 目 を 背けた 。	男 は その 目 を 背ける のに 7 時間 を 費やした 。	neutral	3	時間
854	彼 が 3 時間 以上 かけて 一瞬 眉 を しかめた 。	彼 は その 一瞬 眉 を しかめる のに 7 時間 を 費やした 。	neutral	3	時間
855	全員 が 4 時間 以上 かけて 瞳 を 丸い した 。	全員 は その 瞳 を 丸い する のに 2 時間 を 費やした 。	contradiction	3	時間
856	先生 が 3 時間 以上 かけて 脚 を 運んだ 。	先生 は その 脚 を 運ぶ のに 7 時間 を 費やした 。	neutral	3	時間
857	選手 が 9 時間 以上 かけて 鞘 を 詰めた 。	選手 は その 鞘 を 詰める のに 2 時間 を 費やした 。	contradiction	3	時間
858	飼い主 が 4 時間 以上 かけて 目 を 離した 。	飼い主 は その 目 を 離す のに 7 時間 を 費やした 。	neutral	3	時間
859	監督 が 1 時間 以上 かけて 融合 を 唱えた 。	監督 は その 融合 を 唱える のに 4 時間 を 費やした 。	neutral	3	時間
860	不良 が 4 時間 以上 かけて 減少 幅 を 縮めた 。	不良 は その 減少 幅 を 縮める のに 5 時間 を 費やした 。	neutral	3	時間
861	主人 が 6 時間 以上 かけて 病気 を こじらせた 。	主人 は その 病気 を こじらせる のに 4 時間 を 費やした 。	contradiction	3	時間
862	彼女 が 7 時間 以上 かけて 目 を しかめた 。	彼女 は その 目 を しかめる のに 3 時間 を 費やした 。	contradiction	3	時間
863	皆 が 7 時間 以上 かけて 身体 を 伸ばせた 。	皆 は その 身体 を 伸ばせる のに 4 時間 を 費やした 。	contradiction	3	時間
864	皆 が 6 時間 以上 かけて 目 を 瞑った 。	皆 は その 目 を 瞑る のに 3 時間 を 費やした 。	contradiction	3	時間
865	日本 人 が 7 時間 以上 かけて 我が身 を 投ずる た 。	日本 人 は その 我が身 を 投ずる のに 2 時間 を 費やした 。	contradiction	3	時間
866	兄弟 が 5 時間 以上 かけて 海 を 分かった 。	兄弟 は その 海 を 分かつ のに 1 時間 を 費やした 。	contradiction	3	時間
867	若者 が 5 時間 以上 かけて 我が身 を 投ずる た 。	若者 は その 我が身 を 投ずる のに 3 時間 を 費やした 。	contradiction	3	時間
868	彼 が 7 時間 以上 かけて 私 を 遠ざけた 。	彼 は その 私 を 遠ざける のに 4 時間 を 費やした 。	contradiction	3	時間
869	少年 が 5 時間 以上 かけて カード を 翻した 。	少年 は その カード を 翻す のに 1 時間 を 費やした 。	contradiction	3	時間
870	彼 が 6 時間 以上 かけて 鼻 を しかめた 。	彼 は その 鼻 を しかめる のに 5 時間 を 費やした 。	contradiction	3	時間
871	彼 が 2 時間 以上 かけて 身 を 潜めた 。	彼 は その 身 を 潜める のに 8 時間 を 費やした 。	neutral	3	時間
872	楓 が 8 時間 以上 かけて 感触 を 噛み締めた 。	楓 は その 感触 を 噛み締める のに 3 時間 を 費やした 。	contradiction	3	時間
873	私 が 6 時間 以上 かけて 色々 気 を 使った 。	私 は その 色々 気 を 使う のに 9 時間 を 費やした 。	neutral	3	時間
874	関係 者 が 3 時間 以上 かけて 耳 を 潜めた 。	関係 者 は その 耳 を 潜める のに 8 時間 を 費やした 。	neutral	3	時間
875	私 が 3 時間 以上 かけて 事務 所 を 休んだ 。	私 は その 事務 所 を 休む のに 7 時間 を 費やした 。	neutral	3	時間
876	飼い主 が 5 時間 以上 かけて 気持ち を 緩めた 。	飼い主 は その 気持ち を 緩める のに 9 時間 を 費やした 。	neutral	3	時間
877	先生 が 9 時間 以上 かけて 心証 を 害す すった 。	先生 は その 心証 を 害す する のに 9 時間 を 費やした 。	neutral	3	時間
878	少年 が 3 時間 以上 かけて 膝 を 乗り出した 。	少年 は その 膝 を 乗り出す のに 4 時間 を 費やした 。	neutral	3	時間
879	先生 が 4 時間 以上 かけて 体 を 乗り出した 。	先生 は その 体 を 乗り出す のに 9 時間 を 費やした 。	neutral	3	時間
880	住民 が 6 時間 以上 かけて 身 を 寄せた 。	住民 は その 身 を 寄せる のに 2 時間 を 費やした 。	contradiction	3	時間
881	議員 が 9 時間 以上 かけて 不満 を 呈す すった 。	議員 は その 不満 を 呈す する のに 8 時間 を 費やした 。	contradiction	3	時間
882	私 が 7 時間 以上 かけて 相手 を 遠ざけた 。	私 は その 相手 を 遠ざける のに 7 時間 を 費やした 。	neutral	3	時間
883	知事 が 3 時間 以上 かけて 意見 を 呈す すった 。	知事 は その 意見 を 呈す する のに 4 時間 を 費やした 。	neutral	3	時間
884	小林 が 6 時間 以上 かけて 出場 を 阻んだ 。	小林 は その 出場 を 阻む のに 2 時間 を 費やした 。	contradiction	3	時間
885	全員 が 2 時間 以上 かけて 瞳 を 丸い した 。	全員 は その 瞳 を 丸い する のに 3 時間 を 費やした 。	neutral	3	時間
886	保護 者 が 6 時間 以上 かけて 瞳 を 離した 。	保護 者 は その 瞳 を 離す のに 5 時間 を 費やした 。	contradiction	3	時間
887	彼女 が 8 時間 以上 かけて 体 を 翻した 。	彼女 は その 体 を 翻す のに 1 時間 を 費やした 。	contradiction	3	時間
888	彼女 が 6 時間 以上 かけて 口 を 閉ざした 。	彼女 は その 口 を 閉ざす のに 9 時間 を 費やした 。	neutral	3	時間
889	私 が 8 時間 以上 かけて 心 を 許せた 。	私 は その 心 を 許せる のに 9 時間 を 費やした 。	neutral	3	時間
890	大人 が 4 時間 以上 かけて 瞳 を 離した 。	大人 は その 瞳 を 離す のに 8 時間 を 費やした 。	neutral	3	時間
891	兄ちゃん が 9 時間 以上 かけて 保育 所 を 休む した 。	兄ちゃん は その 保育 所 を 休む する のに 4 時間 を 費やした 。	contradiction	3	時間
892	全員 が 1 時間 以上 かけて 息 を 潜めた 。	全員 は その 息 を 潜める のに 6 時間 を 費やした 。	neutral	3	時間
893	男 が 5 時間 以上 かけて 炎 を 点けた 。	男 は その 炎 を 点ける のに 5 時間 を 費やした 。	neutral	3	時間
894	彼 が 2 時間 以上 かけて 一切 耳 を 貸した 。	彼 は その 一切 耳 を 貸す のに 5 時間 を 費やした 。	neutral	3	時間
895	彼女 が 2 時間 以上 かけて クレーム を 寄せた 。	彼女 は その クレーム を 寄せる のに 4 時間 を 費やした 。	neutral	3	時間
896	妻 が 3 時間 以上 かけて 鍼 を 挿した 。	妻 は そ の 鍼 を 挿す のに 3 時間 を 費やした 。	neutral	3	時間
897	子供 が 8 時間 以上 かけて 脚 を 伸ばせた 。	子供 は その 脚 を 伸ばせる のに 2 時間 を 費やした 。	contradiction	3	時間
898	私 が 2 時間 以上 かけて 皆口 を 閉ざした 。	私 は その 皆口 を 閉ざす のに 5 時間 を 費やした 。	neutral	3	時間
899	彼 が 4 時間 以上 かけて 身体 を 潜めた 。	彼 は その 身体 を 潜める のに 7 時間 を 費やした 。	neutral	3	時間
900	知事 が 9 時間 以上 かけて 疑義 を 呈す すった 。	知事 は その 疑義 を 呈す する のに 9 時間 を 費やした 。	neutral	3	時間
901	彼 が 5 年間 で 目線 を 逸らした 。	彼 は その 目線 を 逸らす のに 1 年間 以上 費やした 。	entailment	4	年間
902	松井 が 8 年間 で 相手 を 翻弄 した 。	松井 は その 相手 を 翻弄 する のに 1 年間 以上 費やした 。	entailment	4	年間
903	騎手 が 5 年間 で 着差 を 詰めた 。	騎手 は その 着差 を 詰める のに 6 年間 以上 費やした 。	contradiction	4	年間
904	記者 が 2 年間 で 出世 を 阻んだ 。	記者 は その 出世 を 阻む のに 4 年間 以上 費やした 。	contradiction	4	年間
905	観光 客 が 6 年間 で 目 を 凝らした 。	観光 客 は その 目 を 凝らす のに 9 年間 以上 費やした 。	contradiction	4	年間
906	相手 が 9 年間 で 目線 を 背けた 。	相手 は その 目線 を 背ける のに 1 年間 以上 費やした 。	entailment	4	年間
907	皆 が 1 年間 で 体 を 乗り出した 。	皆 は その 体 を 乗り出す のに 7 年間 以上 費やした 。	contradiction	4	年間
908	彼女 が 8 年間 で 瞳 を 瞑った 。	彼女 は その 瞳 を 瞑る のに 9 年間 以上 費やした 。	contradiction	4	年間
909	妻 が 9 年間 で 離婚 を 切り出した 。	妻 は その 離婚 を 切り出す の に 3 年間 以上 費やした 。	entailment	4	年間
910	監督 が 7 年間 で 融合 を 唱えた 。	監督 は その 融合 を 唱える のに 8 年間 以上 費やした 。	contradiction	4	年間
911	娘 が 1 年間 で 風邪 を こじらせた 。	娘 は その 風邪 を こじらせる のに 7 年間 以上 費やした 。	contradiction	4	年間
912	校長 が 7 年間 で 生命 を 絶った 。	校長 は その 生命 を 絶つ のに 8 年間 以上 費やした 。	contradiction	4	年間
913	小林 が 7 年間 で ゴール を 阻んだ 。	小林 は その ゴール を 阻む のに 3 年間 以上 費やした 。	entailment	4	年間
914	僕 が 5 年間 で 身体 を 引いた 。	僕 は その 身体 を 引く のに 5 年間 以上 費やした 。	entailment	4	年間
915	騎手 が 5 年間 で 鞘 を 詰めた 。	騎手 は その 鞘 を 詰める のに 6 年間 以上 費やした 。	contradiction	4	年間
916	大人 が 5 年間 で 目 を 離した 。	大人 は その 目 を 離す のに 7 年間 以上 費やした 。	contradiction	4	年間
917	私 が 9 年間 で 身 を 投ずる た 。	私 は その 身 を 投ずる のに 6 年間 以上 費やした 。	entailment	4	年間
918	栄養 士 が 8 年間 で 国 を 裁てた 。	栄養 士 は その 国 を 裁てる のに 5 年間 以上 費やした 。	entailment	4	年間
919	女 が 6 年間 で 愛想 を 尽かした 。	女 は その 愛想 を 尽かす のに 1 年間 以上 費やした 。	entailment	4	年間
920	男 が 2 年間 で 身 を 引いた 。	男 は その 身 を 引く のに 2 年間 以上 費やした 。	entailment	4	年間
921	栄養 士 が 3 年間 で メニュー を 裁てた 。	栄養 士 は その メニュー を 裁てる のに 8 年間 以上 費やした 。	contradiction	4	年間
922	友達 が 9 年間 で 結婚 を 切り出した 。	友達 は その 結婚 を 切り出す のに 1 年間 以上 費やした 。	entailment	4	年間
923	達也 が 6 年間 で 自ら を 沈めた 。	達也 は その 自ら を 沈める のに 1 年間 以上 費やした 。	entailment	4	年間
924	全員 が 3 年間 で 一番 気 を 抜けた 。	全員 は その 一 番 気 を 抜ける のに 5 年間 以上 費やした 。	contradiction	4	年間
925	ファン が 5 年間 で 体 を 運べた 。	ファン は その 体 を 運べる のに 3 年間 以上 費やした 。	entailment	4	年間
926	全員 が 3 年間 で 唇 を 閉ざした 。	全員 は その 唇 を 閉ざす のに 8 年間 以上 費やした 。	contradiction	4	年間
927	男 が 4 年間 で 体 を 引いた 。	男 は その 体 を 引く のに 2 年間 以上 費やした 。	entailment	4	年間
928	議長 が 8 年間 で 委員 を 辞職 した 。	議長 は その 委員 を 辞職 する のに 3 年間 以上 費やした 。	entailment	4	年間
929	男 が 5 年間 で 口 を 閉ざした 。	男 は その 口 を 閉ざす のに 1 年間 以上 費やした 。	entailment	4	年間
930	男 が 6 年間 で 歯 を 鳴らした 。	男 は その 歯 を 鳴らす のに 4 年間 以上 費やした 。	entailment	4	年間
931	我々 が 5 年間 で 面 を 背けた 。	我々 は その 面 を 背ける のに 6 年間 以上 費やした 。	contradiction	4	年間
932	私 が 5 年間 で 腰 を 討った 。	私 は その 腰 を 討つ のに 5 年間 以上 費やした 。	entailment	4	年間
933	私 が 2 年間 で 体 を 伸ばせた 。	私 は その 体 を 伸ばせる のに 3 年間 以上 費やした 。	contradiction	4	年間
934	私 が 2 年間 で 火 を 点けた 。	私 は その 火 を 点ける のに 5 年間 以上 費やした 。	contradiction	4	年間
935	松井 が 8 年間 で 部隊 を 翻弄 した 。	松井 は その 部隊 を 翻弄 する のに 8 年間 以上 費やした 。	entailment	4	年間
936	私 が 9 年間 で 幸せ を 掴まれた 。	私 は その 幸せ を 掴まれる のに 1 年間 以上 費やした 。	entailment	4	年間
937	妻 が 4 年間 で 離婚 を 切り出した 。	妻 は その 離婚 を 切り出す の に 7 年間 以上 費やした 。	contradiction	4	年間
938	全員 が 7 年間 で 命 を 取り留めた 。	全員 は その 命 を 取り留める のに 8 年間 以上 費やした 。	contradiction	4	年間
939	皆 が 8 年間 で 蓋 を 閉ざした 。	皆 は その 蓋 を 閉ざす のに 5 年間 以上 費やした 。	entailment	4	年間
940	全員 が 1 年間 で 呼吸 を 潜めた 。	全員 は その 呼吸 を 潜める のに 7 年間 以上 費やした 。	contradiction	4	年間
941	私 が 6 年間 で 火 を 点けた 。	私 は その 火 を 点ける のに 6 年間 以上 費やした 。	entailment	4	年間
942	私 が 3 年間 で 美術 を 専攻 した 。	私 は その 美術 を 専攻 する のに 3 年間 以上 費やした 。	entailment	4	年間
943	被害 者 が 3 年間 で 命 を 取り留めた 。	被害 者 は その 命 を 取り留める のに 1 年間 以上 費やした 。	entailment	4	年間
944	僕 が 7 年間 で 返答 を 濁した 。	僕 は その 返答 を 濁す のに 1 年間 以上 費やした 。	entailment	4	年間
945	子供 が 1 年間 で 唇 を 塞いだ 。	子供 は その 唇 を 塞ぐ のに 7 年間 以上 費やした 。	contradiction	4	年間
946	皆 が 9 年間 で アイデア を めぐらした 。	皆 は その アイデア を めぐらす のに 7 年間 以上 費やした 。	entailment	4	年間
947	素人 が 5 年間 で フェラ を せがんだ 。	素人 は その フェラ を せがむ のに 1 年間 以上 費やした 。	entailment	4	年間
948	少年 が 4 年間 で 膝 を 乗り出した 。	少年 は その 膝 を 乗り出す のに 3 年間 以上 費やした 。	entailment	4	年間
949	彼女 が 1 年間 で 決心 を 翻した 。	彼女 は その 決心 を 翻す のに 7 年間 以上 費やした 。	contradiction	4	年間
950	彼女 が 4 年間 で 身体 を 翻した 。	彼女 は その 身体 を 翻す のに 3 年間 以上 費やした 。	entailment	4	年間
951	皆 が 9 ヶ月間 で 多少 気 を 遣った 。	皆 は その 多少 気 を 遣う のに 8 ヶ月間 以上 費やした 。	entailment	4	月間
952	子供 が 8 ヶ月間 で イメージ を 抱いた 。	子供 は その イメージ を 抱く のに 4 ヶ月間 以上 費やした 。	entailment	4	月間
953	息子 が 5 ヶ月間 で パソコン を 始めた 。	息子 は その パソコン を 始める のに 2 ヶ月間 以上 費やした 。	entailment	4	月間
954	皆 が 3 ヶ月間 で 膝 を 乗り出した 。	皆 は その 膝 を 乗り出す のに 3 ヶ月間 以上 費やした 。	entailment	4	月間
955	議員 が 2 ヶ月間 で 疑問 を 呈す すった 。	議員 は その 疑問 を 呈す する のに 7 ヶ月間 以上 費やした 。	contradiction	4	月間
956	先輩 が 2 ヶ月間 で ほっぺた を 赤らめた 。	先輩 は その ほっぺた を 赤らめる のに 8 ヶ月間 以上 費やした 。	contradiction	4	月間
957	子 が 9 ヶ月間 で 塾 を 休む した 。	子 は その 塾 を 休む する のに 1 ヶ月間 以上 費やした 。	entailment	4	月間
958	ライバル が 1 ヶ月間 で 点差 を 詰めた 。	ライバル は その 点差 を 詰める のに 5 ヶ月間 以上 費やした 。	contradiction	4	月間
959	私 が 8 ヶ月間 で 心 を 掴まれた 。	私 は その 心 を 掴まれる のに 6 ヶ月間 以上 費やした 。	entailment	4	月間
960	少年 が 5 ヶ月間 で 身体 を 乗り出した 。	少年 は その 身体 を 乗り出す のに 4 ヶ月間 以上 費やした 。	entailment	4	月間
961	人々 が 2 ヶ月間 で 考え を 馳せた 。	人々 は その 考え を 馳せる のに 1 ヶ月間 以上 費やした 。	entailment	4	月間
962	私 が 4 ヶ月間 で 委員 長 を 補佐 した 。	私 は その 委員 長 を 補佐 する のに 1 ヶ月間 以上 費やした 。	entailment	4	月間
963	私 が 8 ヶ月間 で 障害 物 を 置いた 。	私 は その 障害 物 を 置く のに 9 ヶ月間 以上 費やした 。	contradiction	4	月間
964	友人 が 3 ヶ月間 で 寝返り を 始めた 。	友人 は その 寝返り を 始める のに 3 ヶ月間 以上 費やした 。	entailment	4	月間
965	彼 が 6 ヶ月間 で 鼻 を しかめた 。	彼 は その 鼻 を しかめる のに 2 ヶ月間 以上 費やした 。	entailment	4	月間
966	専門 家 が 2 ヶ月間 で 左記 を 越した 。	専門 家 は その 左記 を 越す のに 6 ヶ月間 以上 費やした 。	contradiction	4	月間
967	関西 人 が 7 ヶ月間 で 目 を 凝らした 。	関西 人 は その 目 を 凝らす のに 8 ヶ月間 以上 費やした 。	contradiction	4	月間
968	私 が 5 ヶ月間 で 演劇 を 専攻 した 。	私 は その 演劇 を 専攻 する のに 4 ヶ月間 以上 費やした 。	entailment	4	月間
969	客 が 3 ヶ月間 で 印象 を 抱いた 。	客 は その 印象 を 抱く のに 3 ヶ月間 以上 費やした 。	entailment	4	月間
970	彼 が 1 ヶ月間 で 別れ話 を 切り出した 。	彼 は その 別れ話 を 切り出す の に 4 ヶ月間 以上 費やした 。	contradiction	4	月間
971	私 が 6 ヶ月間 で 身 を 引いた 。	私 は その 身 を 引く のに 7 ヶ月間 以上 費やした 。	contradiction	4	月間
972	相手 が 1 ヶ月間 で 一応 気 を 遣った 。	相手 は その 一応 気 を 遣う のに 8 ヶ月間 以上 費やした 。	contradiction	4	月間
973	コーチ が 5 ヶ月間 で 大臣 を 補佐 した 。	コーチ は その 大臣 を 補佐 する のに 7 ヶ月間 以上 費やした 。	contradiction	4	月間
974	飼い主 が 1 ヶ月間 で 気分 を 緩めた 。	飼い主 は その 気分 を 緩める のに 8 ヶ月間 以上 費やした 。	contradiction	4	月間
975	全員 が 8 ヶ月間 で 身体 を 落ち着けた 。	全員 は その 身体 を 落ち着ける のに 2 ヶ月間 以上 費やした 。	entailment	4	月間
976	先生 が 9 ヶ月間 で 体 を 乗り出した 。	先生 は その 体 を 乗り出す のに 4 ヶ月間 以上 費やした 。	entailment	4	月間
977	少年 が 6 ヶ月間 で 辺り を 見舞う した 。	少年 は その 辺り を 見舞う する のに 4 ヶ月間 以上 費やした 。	entailment	4	月間
978	彼 が 3 ヶ月間 で 顔 を しかめた 。	彼 は その 顔 を しかめる のに 9 ヶ月間 以上 費やした 。	contradiction	4	月間
979	男 が 2 ヶ月間 で 背 を 屈めた 。	男 は その 背 を 屈める のに 1 ヶ月間 以上 費やした 。	entailment	4	月間
980	人々 が 8 ヶ月間 で 生命 を 絶った 。	人々 は その 生命 を 絶つ のに 9 ヶ月間 以上 費やした 。	contradiction	4	月間
981	少年 が 9 ヶ月間 で 説明 を 翻した 。	少年 は その 説明 を 翻す のに 9 ヶ月間 以上 費やした 。	entailment	4	月間
982	彼女 が 6 ヶ月間 で 眉間 を しかめた 。	彼女 は その 眉間 を しかめる のに 6 ヶ月間 以上 費やした 。	entailment	4	月間
983	彼女 が 8 ヶ月間 で 表情 を しかめた 。	彼女 は その 表情 を しかめる のに 7 ヶ月間 以上 費やした 。	entailment	4	月間
984	主任 が 2 ヶ月間 で 課長 を 補佐 した 。	主任 は その 課長 を 補佐 する のに 8 ヶ月間 以上 費やした 。	contradiction	4	月間
985	松井 が 6 ヶ月間 で プレーヤー を 翻弄 した 。	松井 は その プレーヤー を 翻弄 する のに 9 ヶ月間 以上 費やした 。	contradiction	4	月間
986	議員 が 7 ヶ月間 で 融合 を 唱えた 。	議員 は その 融合 を 唱える のに 6 ヶ月間 以上 費やした 。	entailment	4	月間
987	男 が 3 ヶ月間 で 顔 を しかめた 。	男 は その 顔 を しかめる のに 7 ヶ月間 以上 費やした 。	contradiction	4	月間
988	私 が 8 ヶ月間 で 歴史 を 専攻 した 。	私 は その 歴史 を 専攻 する のに 6 ヶ月間 以上 費やした 。	entailment	4	月間
989	旦那 が 6 ヶ月間 で 店 を 休んだ 。	旦那 は その 店 を 休む のに 5 ヶ月間 以上 費やした 。	entailment	4	月間
990	彼 が 7 ヶ月間 で 一瞬 眉 を しかめた 。	彼 は その 一瞬 眉 を しかめる のに 6 ヶ月間 以上 費やした 。	entailment	4	月間
991	小林 が 8 ヶ月間 で 優勝 を 阻んだ 。	小林 は その 優勝 を 阻む のに 9 ヶ月間 以上 費やした 。	contradiction	4	月間
992	皆 が 7 ヶ月間 で 身 を 乗り出した 。	皆 は その 身 を 乗り出す のに 8 ヶ月間 以上 費やした 。	contradiction	4	月間
993	彼女 が 5 ヶ月間 で 色んな 物 を 失った 。	彼女 は その 色んな 物 を 失う のに 8 ヶ月間 以上 費やした 。	contradiction	4	月間
994	義経 が 9 ヶ月間 で 身体 を 潜めた 。	義経 は その 身体 を 潜める のに 6 ヶ月間 以上 費やした 。	entailment	4	月間
995	彼女 が 6 ヶ月間 で 彼 を 宥めた 。	彼女 は その 彼 を 宥める のに 4 ヶ月間 以上 費やした 。	entailment	4	月間
996	彼 が 2 ヶ月間 で 背中 を 逸らした 。	彼 は その 背中 を 逸らす のに 9 ヶ月間 以上 費やした 。	contradiction	4	月間
997	相手 が 4 ヶ月間 で 気配 を 緩めた 。	相手 は その 気配 を 緩める のに 8 ヶ月間 以上 費やした 。	contradiction	4	月間
998	彼女 が 4 ヶ月間 で 事務 所 を 休んだ 。	彼女 は その 事務 所 を 休む のに 4 ヶ月間 以上 費やした 。	entailment	4	月間
999	日本 人 が 8 ヶ月間 で 自ら を 投ずる た 。	日本 人 は その 自ら を 投ずる のに 5 ヶ月間 以上 費やした 。	entailment	4	月間
1000	松井 が 6 ヶ月間 で 観客 を 翻弄 した 。	松井 は その 観客 を 翻弄 する のに 9 ヶ月間 以上 費やした 。	contradiction	4	月間
1001	相手 が 4 日間 で 視線 を 背けた 。	相手 は その 視線 を 背ける のに 5 日間 以上 費やした 。	contradiction	4	日間
1002	アスカ が 7 日間 で 背中 を 逸らした 。	アスカ は その 背中 を 逸らす のに 1 日間 以上 費やした 。	entailment	4	日間
1003	全員 が 9 日間 で 一 歩 身 を 乗り出した 。	全員 は その 一 歩 身 を 乗り出す のに 3 日間 以上 費やした 。	entailment	4	日間
1004	全員 が 4 日間 で 目 を 凝らした 。	全員 は その 目 を 凝らす のに 9 日間 以上 費やした 。	contradiction	4	日間
1005	皆 が 1 日間 で 考え を めぐらした 。	皆 は その 考え を めぐらす のに 1 日間 以上 費やした 。	entailment	4	日間
1006	私 が 6 日間 で 片 を 瞑った 。	私 は その 片 を 瞑る のに 9 日間 以上 費やした 。	contradiction	4	日間
1007	私 が 9 日間 で 相手 を 遠ざけた 。	私 は その 相手 を 遠ざける のに 8 日間 以上 費やした 。	entailment	4	日間
1008	子供 が 1 日間 で 好感 を 抱いた 。	子供 は その 好感 を 抱く のに 4 日間 以上 費やした 。	contradiction	4	日間
1009	彼女 が 3 日間 で マユ を しかめた 。	彼女 は その マユ を しかめる のに 1 日間 以上 費やした 。	entailment	4	日間
1010	私 が 6 日間 で 音楽 を 専攻 した 。	私 は その 音楽 を 専攻 する のに 6 日間 以上 費やした 。	entailment	4	日間
1011	皆 が 8 日間 で 憶測 を めぐらした 。	皆 は その 憶測 を めぐらす のに 7 日間 以上 費やした 。	entailment	4	日間
1012	彼 が 2 日間 で 体 を 潜めた 。	彼 は その 体 を 潜める のに 2 日間 以上 費やした 。	entailment	4	日間
1013	女性 が 8 日間 で 離婚 を 切り出した 。	女性 は その 離婚 を 切り出す のに 5 日間 以上 費やした 。	entailment	4	日間
1014	母 が 6 日間 で 気 を 揉んだ 。	母 は その 気 を 揉む のに 1 日間 以上 費やした 。	entailment	4	日間
1015	私 が 1 日間 で 日本 語 を 専攻 した 。	私 は その 日本 語 を 専攻 する のに 9 日間 以上 費やした 。	contradiction	4	日間
1016	姉 が 3 日間 で 離婚 話 を 切り出した 。	姉 は その 離婚 話 を 切り出す のに 8 日間 以上 費やした 。	contradiction	4	日間
1017	主任 が 7 日間 で 課長 を 補佐 した 。	主任 は その 課長 を 補佐 する のに 6 日間 以上 費やした 。	entailment	4	日間
1018	妻 が 8 日間 で 針 を 挿した 。	妻 は その 針 を 挿す のに 2 日間 以上 費やした 。	entailment	4	日間
1019	全員 が 7 日間 で 胃 を 落ち着けた 。	全員 は その 胃 を 落ち着ける のに 6 日間 以上 費やした 。	entailment	4	日間
1020	母親 が 3 日間 で 心 を 病んだ 。	母親 は その 心 を 病む のに 3 日間 以上 費やした 。	entailment	4	日間
1021	ジブリール が 6 日間 で 我が身 を 投じた 。	ジブリール は その 我が身 を 投じる のに 6 日間 以上 費やした 。	entailment	4	日間
1022	和香 が 6 日間 で キャンギャル を 転職 した 。	和香 は その キャンギャル を 転職 する のに 8 日間 以上 費やした 。	contradiction	4	日間
1023	子供 が 6 日間 で 保育 園 を 休む した 。	子供 は その 保育 園 を 休む する のに 7 日間 以上 費やした 。	contradiction	4	日間
1024	彼 が 9 日間 で 穴 を 割った 。	彼 は その 穴 を 割る のに 6 日間 以上 費やした 。	entailment	4	日間
