num	premise	hypothesis	gold_label	template_num	time_format
748	全員が4年間以上かけて一歩身を乗り出した。	全員はその一歩身を乗り出すのに2年間を費やした。	contradiction	3	年間
749	参加者が2年間以上かけて考えを馳せた。	参加者はその考えを馳せるのに9年間を費やした。	neutral	3	年間
750	私が5年間以上かけて文学を専攻した。	私はその文学を専攻するのに7年間を費やした。	neutral	3	年間
751	男が7ヶ月間以上かけて答えを濁した。	男はその答えを濁すのに6ヶ月間を費やした。	contradiction	3	月間
752	ファンが6ヶ月間以上かけて脚を運べた。	ファンはその脚を運べるのに6ヶ月間を費やした。	neutral	3	月間
753	男が5ヶ月間以上かけて融合を唱えた。	男はその融合を唱えるのに2ヶ月間を費やした。	contradiction	3	月間
754	トルコ人が6ヶ月間以上かけて命を取り留めた。	トルコ人はその命を取り留めるのに2ヶ月間を費やした。	contradiction	3	月間
755	私が6ヶ月間以上かけて歴史を専攻した。	私はその歴史を専攻するのに6ヶ月間を費やした。	neutral	3	月間
756	松井が4ヶ月間以上かけて艦隊を翻弄した。	松井はその艦隊を翻弄するのに8ヶ月間を費やした。	neutral	3	月間
757	先輩が9ヶ月間以上かけて彼女を宥めた。	先輩はその彼女を宥めるのに2ヶ月間を費やした。	contradiction	3	月間
758	校長が5ヶ月間以上かけて人生を絶った。	校長はその人生を絶つのに6ヶ月間を費やした。	neutral	3	月間
759	少年が6ヶ月間以上かけて身体を躱した。	少年はその身体を躱すのに1ヶ月間を費やした。	contradiction	3	月間
760	被災者が1ヶ月間以上かけて洗濯物を寄せた。	被災者はその洗濯物を寄せるのに9ヶ月間を費やした。	neutral	3	月間
761	ライバルが3ヶ月間以上かけて点差を詰めた。	ライバルはその点差を詰めるのに3ヶ月間を費やした。	neutral	3	月間
762	達也が9ヶ月間以上かけて己を沈めた。	達也はその己を沈めるのに5ヶ月間を費やした。	contradiction	3	月間
763	彼女が8ヶ月間以上かけて知識を引いた。	彼女はその知識を引くのに3ヶ月間を費やした。	contradiction	3	月間
764	栄養士が4ヶ月間以上かけて献立を裁てた。	栄養士はその献立を裁てるのに1ヶ月間を費やした。	contradiction	3	月間
765	飼い主が5ヶ月間以上かけて気配を緩めた。	飼い主はその気配を緩めるのに5ヶ月間を費やした。	neutral	3	月間
766	旦那が3ヶ月間以上かけて社を休んだ。	旦那はその社を休むのに8ヶ月間を費やした。	neutral	3	月間
767	親が9ヶ月間以上かけて子供を甘やかした。	親はその子供を甘やかすのに6ヶ月間を費やした。	contradiction	3	月間
768	記者が6ヶ月間以上かけて前途を阻んだ。	記者はその前途を阻むのに7ヶ月間を費やした。	neutral	3	月間
769	全員が1ヶ月間以上かけて毎日気を抜けた。	全員はその毎日気を抜けるのに9ヶ月間を費やした。	neutral	3	月間
770	顧問が5ヶ月間以上かけて長官を補佐した。	顧問はその長官を補佐するのに4ヶ月間を費やした。	contradiction	3	月間
771	全員が2ヶ月間以上かけて天上を仰いだ。	全員はその天上を仰ぐのに5ヶ月間を費やした。	neutral	3	月間
772	達也が9ヶ月間以上かけて己を沈めた。	達也はその己を沈めるのに7ヶ月間を費やした。	contradiction	3	月間
773	私が8ヶ月間以上かけて不信感を抱いた。	私はその不信感を抱くのに6ヶ月間を費やした。	contradiction	3	月間
774	観光客が6ヶ月間以上かけてザイルを延ばした。	観光客はそのザイルを延ばすのに9ヶ月間を費やした。	neutral	3	月間
775	相手が8ヶ月間以上かけて鳥跡を濁した。	相手はその鳥跡を濁すのに5ヶ月間を費やした。	contradiction	3	月間
776	住民が9ヶ月間以上かけて洗濯物を寄せた。	住民はその洗濯物を寄せるのに6ヶ月間を費やした。	contradiction	3	月間
777	彼が4ヶ月間以上かけて足を延ばした。	彼はその足を延ばすのに8ヶ月間を費やした。	neutral	3	月間
778	私が6ヶ月間以上かけて彼女を遠ざけた。	私はその彼女を遠ざけるのに1ヶ月間を費やした。	contradiction	3	月間
779	亜衣が5ヶ月間以上かけて温泉を出た。	亜衣はその温泉を出るのに3ヶ月間を費やした。	contradiction	3	月間
780	観光客が2ヶ月間以上かけて夢を馳せた。	観光客はその夢を馳せるのに7ヶ月間を費やした。	neutral	3	月間
781	友達が3ヶ月間以上かけて別れを切り出した。	友達はその別れを切り出すのに9ヶ月間を費やした。	neutral	3	月間
782	全員が4ヶ月間以上かけて身体を乗り出した。	全員はその身体を乗り出すのに4ヶ月間を費やした。	neutral	3	月間
783	長官が7ヶ月間以上かけて委員長を補佐した。	長官はその委員長を補佐するのに7ヶ月間を費やした。	neutral	3	月間
784	私が4ヶ月間以上かけて融合を唱えた。	私はその融合を唱えるのに5ヶ月間を費やした。	neutral	3	月間
785	参加者が6ヶ月間以上かけて考えを馳せた。	参加者はその考えを馳せるのに1ヶ月間を費やした。	contradiction	3	月間
786	全員が1ヶ月間以上かけて気を抜けた。	全員はその気を抜けるのに3ヶ月間を費やした。	neutral	3	月間
787	彼女が8ヶ月間以上かけて体を堅いした。	彼女はその体を堅いするのに2ヶ月間を費やした。	contradiction	3	月間
788	皆が2ヶ月間以上かけて目線を背けた。	皆はその目線を背けるのに2ヶ月間を費やした。	neutral	3	月間
789	彼女が4ヶ月間以上かけて彼を宥めた。	彼女はその彼を宥めるのに9ヶ月間を費やした。	neutral	3	月間
790	監督が2ヶ月間以上かけて融合を唱えた。	監督はその融合を唱えるのに5ヶ月間を費やした。	neutral	3	月間
791	子供が2ヶ月間以上かけて目を覚ました。	子供はその目を覚ますのに7ヶ月間を費やした。	neutral	3	月間
792	教授が3ヶ月間以上かけて波紋を投じた。	教授はその波紋を投じるのに2ヶ月間を費やした。	contradiction	3	月間
793	保護者が1ヶ月間以上かけて瞳を離した。	保護者はその瞳を離すのに5ヶ月間を費やした。	neutral	3	月間
794	母さんが6ヶ月間以上かけて芽を覚ました。	母さんはその芽を覚ますのに5ヶ月間を費やした。	contradiction	3	月間
795	犯人が4ヶ月間以上かけて歯を割った。	犯人はその歯を割るのに4ヶ月間を費やした。	neutral	3	月間
796	皆が6ヶ月間以上かけて手を伸ばせた。	皆はその手を伸ばせるのに7ヶ月間を費やした。	neutral	3	月間
797	私が5ヶ月間以上かけて英語を専攻した。	私はその英語を専攻するのに5ヶ月間を費やした。	neutral	3	月間
798	先輩が6ヶ月間以上かけてアスカを宥めた。	先輩はそのアスカを宥めるのに3ヶ月間を費やした。	contradiction	3	月間
799	皆が2ヶ月間以上かけて色々気を遣った。	皆はその色々気を遣うのに9ヶ月間を費やした。	neutral	3	月間
800	彼が1ヶ月間以上かけて語尾を濁した。	彼はその語尾を濁すのに4ヶ月間を費やした。	neutral	3	月間
801	女性が9日間以上かけて別れ話を切り出した。	女性はその別れ話を切り出すのに9日間を費やした。	neutral	3	日間
802	利用者が8日間以上かけて尻を押した。	利用者はその尻を押すのに4日間を費やした。	contradiction	3	日間
803	全員が9日間以上かけてお腹を落ち着けた。	全員はそのお腹を落ち着けるのに6日間を費やした。	contradiction	3	日間
804	男が2日間以上かけて鳥跡を濁した。	男はその鳥跡を濁すのに2日間を費やした。	neutral	3	日間
805	慎太郎が6日間以上かけて市議を辞職した。	慎太郎はその市議を辞職するのに2日間を費やした。	contradiction	3	日間
806	全員が8日間以上かけて身を潜めた。	全員はその身を潜めるのに8日間を費やした。	neutral	3	日間
807	全員が2日間以上かけて気分を抜けた。	全員はその気分を抜けるのに4日間を費やした。	neutral	3	日間
808	相手が8日間以上かけて多少気を遣った。	相手はその多少気を遣うのに1日間を費やした。	contradiction	3	日間
809	女性が6日間以上かけて自らを投じた。	女性はその自らを投じるのに7日間を費やした。	neutral	3	日間
810	相手が9日間以上かけて視線を背けた。	相手はその視線を背けるのに5日間を費やした。	contradiction	3	日間
811	私が1日間以上かけて題をリクエストした。	私はその題をリクエストするのに5日間を費やした。	neutral	3	日間
812	住民が1日間以上かけて不満を抱いた。	住民はその不満を抱くのに7日間を費やした。	neutral	3	日間
813	松井が8日間以上かけてプレーヤーを翻弄した。	松井はそのプレーヤーを翻弄するのに3日間を費やした。	contradiction	3	日間
814	私が3日間以上かけて知識を引いた。	私はその知識を引くのに4日間を費やした。	neutral	3	日間
815	子供が6日間以上かけて腕を伸ばせた。	子供はその腕を伸ばせるのに9日間を費やした。	neutral	3	日間
816	男が5日間以上かけて喉を鳴らした。	男はその喉を鳴らすのに9日間を費やした。	neutral	3	日間
817	全員が6日間以上かけて手を合わした。	全員はその手を合わすのに1日間を費やした。	contradiction	3	日間
818	私が4日間以上かけて直接手を染めた。	私はその直接手を染めるのに3日間を費やした。	contradiction	3	日間
819	全員が1日間以上かけて身体を落ち着けた。	全員はその身体を落ち着けるのに1日間を費やした。	neutral	3	日間
820	翔が4日間以上かけて上体を屈めた。	翔はその上体を屈めるのに2日間を費やした。	contradiction	3	日間
821	男が1日間以上かけて唇を閉ざした。	男はその唇を閉ざすのに9日間を費やした。	neutral	3	日間
822	松井が5日間以上かけてプレーヤーを翻弄した。	松井はそのプレーヤーを翻弄するのに3日間を費やした。	contradiction	3	日間
823	子供が8日間以上かけて胸を張れた。	子供はその胸を張れるのに1日間を費やした。	contradiction	3	日間
824	記者が5日間以上かけて行く手を阻んだ。	記者はその行く手を阻むのに9日間を費やした。	neutral	3	日間
825	松井が8日間以上かけて観客を翻弄した。	松井はその観客を翻弄するのに7日間を費やした。	contradiction	3	日間
826	私が7日間以上かけて演劇を専攻した。	私はその演劇を専攻するのに6日間を費やした。	contradiction	3	日間
827	彼が3日間以上かけて上体を乗り出した。	彼はその上体を乗り出すのに6日間を費やした。	neutral	3	日間
828	皆が7日間以上かけて体を乗り出した。	皆はその体を乗り出すのに4日間を費やした。	contradiction	3	日間
829	社員が3日間以上かけて熱量を注いだ。	社員はその熱量を注ぐのに8日間を費やした。	neutral	3	日間
830	高校生が6日間以上かけて穴を塞いだ。	高校生はその穴を塞ぐのに8日間を費やした。	neutral	3	日間
831	私が3日間以上かけて我が身を投ずるた。	私はその我が身を投ずるのに7日間を費やした。	neutral	3	日間
832	相手が7日間以上かけて気分を緩めた。	相手はその気分を緩めるのに1日間を費やした。	contradiction	3	日間
833	僕が6日間以上かけて上半身を引いた。	僕はその上半身を引くのに3日間を費やした。	contradiction	3	日間
834	我々が6日間以上かけて目を背けた。	我々はその目を背けるのに2日間を費やした。	contradiction	3	日間
835	客が1日間以上かけて食堂を出た。	客はその食堂を出るのに9日間を費やした。	neutral	3	日間
836	ファンが9日間以上かけて視線を凝らした。	ファンはその視線を凝らすのに5日間を費やした。	contradiction	3	日間
837	松井が3日間以上かけて冒険者を翻弄した。	松井はその冒険者を翻弄するのに6日間を費やした。	neutral	3	日間
838	彼が9日間以上かけて語尾を濁した。	彼はその語尾を濁すのに6日間を費やした。	contradiction	3	日間
839	松井が6日間以上かけて敵を翻弄した。	松井はその敵を翻弄するのに1日間を費やした。	contradiction	3	日間
840	全員が6日間以上かけて一命を取り留めた。	全員はその一命を取り留めるのに1日間を費やした。	contradiction	3	日間
841	先生が1日間以上かけて身を乗り出した。	先生はその身を乗り出すのに8日間を費やした。	neutral	3	日間
842	コーチが1日間以上かけて所長を補佐した。	コーチはその所長を補佐するのに2日間を費やした。	neutral	3	日間
843	議員が9日間以上かけて融合を唱えた。	議員はその融合を唱えるのに9日間を費やした。	neutral	3	日間
844	彼が4日間以上かけて顔を逸らした。	彼はその顔を逸らすのに6日間を費やした。	neutral	3	日間
845	私が7日間以上かけて彼を宥めた。	私はその彼を宥めるのに4日間を費やした。	contradiction	3	日間
846	男が4日間以上かけて火を点けた。	男はその火を点けるのに5日間を費やした。	neutral	3	日間
847	全員が3日間以上かけて不意を疲れた。	全員はその不意を疲れるのに5日間を費やした。	neutral	3	日間
848	彼女が1日間以上かけて目線を逸らした。	彼女はその目線を逸らすのに3日間を費やした。	neutral	3	日間
849	父が9日間以上かけてスカイプを始めた。	父はそのスカイプを始めるのに1日間を費やした。	contradiction	3	日間
850	不良が9日間以上かけてビハインドを縮めた。	不良はそのビハインドを縮めるのに8日間を費やした。	contradiction	3	日間
851	私が4時間以上かけて手足を延ばした。	私はその手足を延ばすのに1時間を費やした。	contradiction	3	時間
852	全員が3時間以上かけて身を屈めた。	全員はその身を屈めるのに3時間を費やした。	neutral	3	時間
853	男が6時間以上かけて目を背けた。	男はその目を背けるのに7時間を費やした。	neutral	3	時間
854	彼が3時間以上かけて一瞬眉をしかめた。	彼はその一瞬眉をしかめるのに7時間を費やした。	neutral	3	時間
855	全員が4時間以上かけて瞳を丸いした。	全員はその瞳を丸いするのに2時間を費やした。	contradiction	3	時間
856	先生が3時間以上かけて脚を運んだ。	先生はその脚を運ぶのに7時間を費やした。	neutral	3	時間
857	選手が9時間以上かけて鞘を詰めた。	選手はその鞘を詰めるのに2時間を費やした。	contradiction	3	時間
858	飼い主が4時間以上かけて目を離した。	飼い主はその目を離すのに7時間を費やした。	neutral	3	時間
859	監督が1時間以上かけて融合を唱えた。	監督はその融合を唱えるのに4時間を費やした。	neutral	3	時間
860	不良が4時間以上かけて減少幅を縮めた。	不良はその減少幅を縮めるのに5時間を費やした。	neutral	3	時間
861	主人が6時間以上かけて病気をこじらせた。	主人はその病気をこじらせるのに4時間を費やした。	contradiction	3	時間
862	彼女が7時間以上かけて目をしかめた。	彼女はその目をしかめるのに3時間を費やした。	contradiction	3	時間
863	皆が7時間以上かけて身体を伸ばせた。	皆はその身体を伸ばせるのに4時間を費やした。	contradiction	3	時間
864	皆が6時間以上かけて目を瞑った。	皆はその目を瞑るのに3時間を費やした。	contradiction	3	時間
865	日本人が7時間以上かけて我が身を投ずるた。	日本人はその我が身を投ずるのに2時間を費やした。	contradiction	3	時間
866	兄弟が5時間以上かけて海を分かった。	兄弟はその海を分かつのに1時間を費やした。	contradiction	3	時間
867	若者が5時間以上かけて我が身を投ずるた。	若者はその我が身を投ずるのに3時間を費やした。	contradiction	3	時間
868	彼が7時間以上かけて私を遠ざけた。	彼はその私を遠ざけるのに4時間を費やした。	contradiction	3	時間
869	少年が5時間以上かけてカードを翻した。	少年はそのカードを翻すのに1時間を費やした。	contradiction	3	時間
870	彼が6時間以上かけて鼻をしかめた。	彼はその鼻をしかめるのに5時間を費やした。	contradiction	3	時間
871	彼が2時間以上かけて身を潜めた。	彼はその身を潜めるのに8時間を費やした。	neutral	3	時間
872	楓が8時間以上かけて感触を噛み締めた。	楓はその感触を噛み締めるのに3時間を費やした。	contradiction	3	時間
873	私が6時間以上かけて色々気を使った。	私はその色々気を使うのに9時間を費やした。	neutral	3	時間
874	関係者が3時間以上かけて耳を潜めた。	関係者はその耳を潜めるのに8時間を費やした。	neutral	3	時間
875	私が3時間以上かけて事務所を休んだ。	私はその事務所を休むのに7時間を費やした。	neutral	3	時間
876	飼い主が5時間以上かけて気持ちを緩めた。	飼い主はその気持ちを緩めるのに9時間を費やした。	neutral	3	時間
877	先生が9時間以上かけて心証を害すすった。	先生はその心証を害すするのに9時間を費やした。	neutral	3	時間
878	少年が3時間以上かけて膝を乗り出した。	少年はその膝を乗り出すのに4時間を費やした。	neutral	3	時間
879	先生が4時間以上かけて体を乗り出した。	先生はその体を乗り出すのに9時間を費やした。	neutral	3	時間
880	住民が6時間以上かけて身を寄せた。	住民はその身を寄せるのに2時間を費やした。	contradiction	3	時間
881	議員が9時間以上かけて不満を呈すすった。	議員はその不満を呈すするのに8時間を費やした。	contradiction	3	時間
882	私が7時間以上かけて相手を遠ざけた。	私はその相手を遠ざけるのに7時間を費やした。	neutral	3	時間
883	知事が3時間以上かけて意見を呈すすった。	知事はその意見を呈すするのに4時間を費やした。	neutral	3	時間
884	小林が6時間以上かけて出場を阻んだ。	小林はその出場を阻むのに2時間を費やした。	contradiction	3	時間
885	全員が2時間以上かけて瞳を丸いした。	全員はその瞳を丸いするのに3時間を費やした。	neutral	3	時間
886	保護者が6時間以上かけて瞳を離した。	保護者はその瞳を離すのに5時間を費やした。	contradiction	3	時間
887	彼女が8時間以上かけて体を翻した。	彼女はその体を翻すのに1時間を費やした。	contradiction	3	時間
888	彼女が6時間以上かけて口を閉ざした。	彼女はその口を閉ざすのに9時間を費やした。	neutral	3	時間
889	私が8時間以上かけて心を許せた。	私はその心を許せるのに9時間を費やした。	neutral	3	時間
890	大人が4時間以上かけて瞳を離した。	大人はその瞳を離すのに8時間を費やした。	neutral	3	時間
891	兄ちゃんが9時間以上かけて保育所を休むした。	兄ちゃんはその保育所を休むするのに4時間を費やした。	contradiction	3	時間
892	全員が1時間以上かけて息を潜めた。	全員はその息を潜めるのに6時間を費やした。	neutral	3	時間
893	男が5時間以上かけて炎を点けた。	男はその炎を点けるのに5時間を費やした。	neutral	3	時間
894	彼が2時間以上かけて一切耳を貸した。	彼はその一切耳を貸すのに5時間を費やした。	neutral	3	時間
895	彼女が2時間以上かけてクレームを寄せた。	彼女はそのクレームを寄せるのに4時間を費やした。	neutral	3	時間
896	妻が3時間以上かけて鍼を挿した。	妻はその鍼を挿すのに3時間を費やした。	neutral	3	時間
897	子供が8時間以上かけて脚を伸ばせた。	子供はその脚を伸ばせるのに2時間を費やした。	contradiction	3	時間
898	私が2時間以上かけて皆口を閉ざした。	私はその皆口を閉ざすのに5時間を費やした。	neutral	3	時間
899	彼が4時間以上かけて身体を潜めた。	彼はその身体を潜めるのに7時間を費やした。	neutral	3	時間
900	知事が9時間以上かけて疑義を呈すすった。	知事はその疑義を呈すするのに9時間を費やした。	neutral	3	時間
901	彼が5年間で目線を逸らした。	彼はその目線を逸らすのに1年間以上費やした。	entailment	4	年間
902	松井が8年間で相手を翻弄した。	松井はその相手を翻弄するのに1年間以上費やした。	entailment	4	年間
903	騎手が5年間で着差を詰めた。	騎手はその着差を詰めるのに6年間以上費やした。	contradiction	4	年間
904	記者が2年間で出世を阻んだ。	記者はその出世を阻むのに4年間以上費やした。	contradiction	4	年間
905	観光客が6年間で目を凝らした。	観光客はその目を凝らすのに9年間以上費やした。	contradiction	4	年間
906	相手が9年間で目線を背けた。	相手はその目線を背けるのに1年間以上費やした。	entailment	4	年間
907	皆が1年間で体を乗り出した。	皆はその体を乗り出すのに7年間以上費やした。	contradiction	4	年間
908	彼女が8年間で瞳を瞑った。	彼女はその瞳を瞑るのに9年間以上費やした。	contradiction	4	年間
909	妻が9年間で離婚を切り出した。	妻はその離婚を切り出すのに3年間以上費やした。	entailment	4	年間
910	監督が7年間で融合を唱えた。	監督はその融合を唱えるのに8年間以上費やした。	contradiction	4	年間
911	娘が1年間で風邪をこじらせた。	娘はその風邪をこじらせるのに7年間以上費やした。	contradiction	4	年間
912	校長が7年間で生命を絶った。	校長はその生命を絶つのに8年間以上費やした。	contradiction	4	年間
913	小林が7年間でゴールを阻んだ。	小林はそのゴールを阻むのに3年間以上費やした。	entailment	4	年間
914	僕が5年間で身体を引いた。	僕はその身体を引くのに5年間以上費やした。	entailment	4	年間
915	騎手が5年間で鞘を詰めた。	騎手はその鞘を詰めるのに6年間以上費やした。	contradiction	4	年間
916	大人が5年間で目を離した。	大人はその目を離すのに7年間以上費やした。	contradiction	4	年間
917	私が9年間で身を投ずるた。	私はその身を投ずるのに6年間以上費やした。	entailment	4	年間
918	栄養士が8年間で国を裁てた。	栄養士はその国を裁てるのに5年間以上費やした。	entailment	4	年間
919	女が6年間で愛想を尽かした。	女はその愛想を尽かすのに1年間以上費やした。	entailment	4	年間
920	男が2年間で身を引いた。	男はその身を引くのに2年間以上費やした。	entailment	4	年間
921	栄養士が3年間でメニューを裁てた。	栄養士はそのメニューを裁てるのに8年間以上費やした。	contradiction	4	年間
922	友達が9年間で結婚を切り出した。	友達はその結婚を切り出すのに1年間以上費やした。	entailment	4	年間
923	達也が6年間で自らを沈めた。	達也はその自らを沈めるのに1年間以上費やした。	entailment	4	年間
924	全員が3年間で一番気を抜けた。	全員はその一番気を抜けるのに5年間以上費やした。	contradiction	4	年間
925	ファンが5年間で体を運べた。	ファンはその体を運べるのに3年間以上費やした。	entailment	4	年間
926	全員が3年間で唇を閉ざした。	全員はその唇を閉ざすのに8年間以上費やした。	contradiction	4	年間
927	男が4年間で体を引いた。	男はその体を引くのに2年間以上費やした。	entailment	4	年間
928	議長が8年間で委員を辞職した。	議長はその委員を辞職するのに3年間以上費やした。	entailment	4	年間
929	男が5年間で口を閉ざした。	男はその口を閉ざすのに1年間以上費やした。	entailment	4	年間
930	男が6年間で歯を鳴らした。	男はその歯を鳴らすのに4年間以上費やした。	entailment	4	年間
931	我々が5年間で面を背けた。	我々はその面を背けるのに6年間以上費やした。	contradiction	4	年間
932	私が5年間で腰を討った。	私はその腰を討つのに5年間以上費やした。	entailment	4	年間
933	私が2年間で体を伸ばせた。	私はその体を伸ばせるのに3年間以上費やした。	contradiction	4	年間
934	私が2年間で火を点けた。	私はその火を点けるのに5年間以上費やした。	contradiction	4	年間
935	松井が8年間で部隊を翻弄した。	松井はその部隊を翻弄するのに8年間以上費やした。	entailment	4	年間
936	私が9年間で幸せを掴まれた。	私はその幸せを掴まれるのに1年間以上費やした。	entailment	4	年間
937	妻が4年間で離婚を切り出した。	妻はその離婚を切り出すのに7年間以上費やした。	contradiction	4	年間
938	全員が7年間で命を取り留めた。	全員はその命を取り留めるのに8年間以上費やした。	contradiction	4	年間
939	皆が8年間で蓋を閉ざした。	皆はその蓋を閉ざすのに5年間以上費やした。	entailment	4	年間
940	全員が1年間で呼吸を潜めた。	全員はその呼吸を潜めるのに7年間以上費やした。	contradiction	4	年間
941	私が6年間で火を点けた。	私はその火を点けるのに6年間以上費やした。	entailment	4	年間
942	私が3年間で美術を専攻した。	私はその美術を専攻するのに3年間以上費やした。	entailment	4	年間
943	被害者が3年間で命を取り留めた。	被害者はその命を取り留めるのに1年間以上費やした。	entailment	4	年間
944	僕が7年間で返答を濁した。	僕はその返答を濁すのに1年間以上費やした。	entailment	4	年間
945	子供が1年間で唇を塞いだ。	子供はその唇を塞ぐのに7年間以上費やした。	contradiction	4	年間
946	皆が9年間でアイデアをめぐらした。	皆はそのアイデアをめぐらすのに7年間以上費やした。	entailment	4	年間
947	素人が5年間でフェラをせがんだ。	素人はそのフェラをせがむのに1年間以上費やした。	entailment	4	年間
948	少年が4年間で膝を乗り出した。	少年はその膝を乗り出すのに3年間以上費やした。	entailment	4	年間
949	彼女が1年間で決心を翻した。	彼女はその決心を翻すのに7年間以上費やした。	contradiction	4	年間
950	彼女が4年間で身体を翻した。	彼女はその身体を翻すのに3年間以上費やした。	entailment	4	年間
951	皆が9ヶ月間で多少気を遣った。	皆はその多少気を遣うのに8ヶ月間以上費やした。	entailment	4	月間
952	子供が8ヶ月間でイメージを抱いた。	子供はそのイメージを抱くのに4ヶ月間以上費やした。	entailment	4	月間
953	息子が5ヶ月間でパソコンを始めた。	息子はそのパソコンを始めるのに2ヶ月間以上費やした。	entailment	4	月間
954	皆が3ヶ月間で膝を乗り出した。	皆はその膝を乗り出すのに3ヶ月間以上費やした。	entailment	4	月間
955	議員が2ヶ月間で疑問を呈すすった。	議員はその疑問を呈すするのに7ヶ月間以上費やした。	contradiction	4	月間
956	先輩が2ヶ月間でほっぺたを赤らめた。	先輩はそのほっぺたを赤らめるのに8ヶ月間以上費やした。	contradiction	4	月間
957	子が9ヶ月間で塾を休むした。	子はその塾を休むするのに1ヶ月間以上費やした。	entailment	4	月間
958	ライバルが1ヶ月間で点差を詰めた。	ライバルはその点差を詰めるのに5ヶ月間以上費やした。	contradiction	4	月間
959	私が8ヶ月間で心を掴まれた。	私はその心を掴まれるのに6ヶ月間以上費やした。	entailment	4	月間
960	少年が5ヶ月間で身体を乗り出した。	少年はその身体を乗り出すのに4ヶ月間以上費やした。	entailment	4	月間
961	人々が2ヶ月間で考えを馳せた。	人々はその考えを馳せるのに1ヶ月間以上費やした。	entailment	4	月間
962	私が4ヶ月間で委員長を補佐した。	私はその委員長を補佐するのに1ヶ月間以上費やした。	entailment	4	月間
963	私が8ヶ月間で障害物を置いた。	私はその障害物を置くのに9ヶ月間以上費やした。	contradiction	4	月間
964	友人が3ヶ月間で寝返りを始めた。	友人はその寝返りを始めるのに3ヶ月間以上費やした。	entailment	4	月間
965	彼が6ヶ月間で鼻をしかめた。	彼はその鼻をしかめるのに2ヶ月間以上費やした。	entailment	4	月間
966	専門家が2ヶ月間で左記を越した。	専門家はその左記を越すのに6ヶ月間以上費やした。	contradiction	4	月間
967	関西人が7ヶ月間で目を凝らした。	関西人はその目を凝らすのに8ヶ月間以上費やした。	contradiction	4	月間
968	私が5ヶ月間で演劇を専攻した。	私はその演劇を専攻するのに4ヶ月間以上費やした。	entailment	4	月間
969	客が3ヶ月間で印象を抱いた。	客はその印象を抱くのに3ヶ月間以上費やした。	entailment	4	月間
970	彼が1ヶ月間で別れ話を切り出した。	彼はその別れ話を切り出すのに4ヶ月間以上費やした。	contradiction	4	月間
971	私が6ヶ月間で身を引いた。	私はその身を引くのに7ヶ月間以上費やした。	contradiction	4	月間
972	相手が1ヶ月間で一応気を遣った。	相手はその一応気を遣うのに8ヶ月間以上費やした。	contradiction	4	月間
973	コーチが5ヶ月間で大臣を補佐した。	コーチはその大臣を補佐するのに7ヶ月間以上費やした。	contradiction	4	月間
974	飼い主が1ヶ月間で気分を緩めた。	飼い主はその気分を緩めるのに8ヶ月間以上費やした。	contradiction	4	月間
975	全員が8ヶ月間で身体を落ち着けた。	全員はその身体を落ち着けるのに2ヶ月間以上費やした。	entailment	4	月間
976	先生が9ヶ月間で体を乗り出した。	先生はその体を乗り出すのに4ヶ月間以上費やした。	entailment	4	月間
977	少年が6ヶ月間で辺りを見舞うした。	少年はその辺りを見舞うするのに4ヶ月間以上費やした。	entailment	4	月間
978	彼が3ヶ月間で顔をしかめた。	彼はその顔をしかめるのに9ヶ月間以上費やした。	contradiction	4	月間
979	男が2ヶ月間で背を屈めた。	男はその背を屈めるのに1ヶ月間以上費やした。	entailment	4	月間
980	人々が8ヶ月間で生命を絶った。	人々はその生命を絶つのに9ヶ月間以上費やした。	contradiction	4	月間
981	少年が9ヶ月間で説明を翻した。	少年はその説明を翻すのに9ヶ月間以上費やした。	entailment	4	月間
982	彼女が6ヶ月間で眉間をしかめた。	彼女はその眉間をしかめるのに6ヶ月間以上費やした。	entailment	4	月間
983	彼女が8ヶ月間で表情をしかめた。	彼女はその表情をしかめるのに7ヶ月間以上費やした。	entailment	4	月間
984	主任が2ヶ月間で課長を補佐した。	主任はその課長を補佐するのに8ヶ月間以上費やした。	contradiction	4	月間
985	松井が6ヶ月間でプレーヤーを翻弄した。	松井はそのプレーヤーを翻弄するのに9ヶ月間以上費やした。	contradiction	4	月間
986	議員が7ヶ月間で融合を唱えた。	議員はその融合を唱えるのに6ヶ月間以上費やした。	entailment	4	月間
987	男が3ヶ月間で顔をしかめた。	男はその顔をしかめるのに7ヶ月間以上費やした。	contradiction	4	月間
988	私が8ヶ月間で歴史を専攻した。	私はその歴史を専攻するのに6ヶ月間以上費やした。	entailment	4	月間
989	旦那が6ヶ月間で店を休んだ。	旦那はその店を休むのに5ヶ月間以上費やした。	entailment	4	月間
990	彼が7ヶ月間で一瞬眉をしかめた。	彼はその一瞬眉をしかめるのに6ヶ月間以上費やした。	entailment	4	月間
991	小林が8ヶ月間で優勝を阻んだ。	小林はその優勝を阻むのに9ヶ月間以上費やした。	contradiction	4	月間
992	皆が7ヶ月間で身を乗り出した。	皆はその身を乗り出すのに8ヶ月間以上費やした。	contradiction	4	月間
993	彼女が5ヶ月間で色んな物を失った。	彼女はその色んな物を失うのに8ヶ月間以上費やした。	contradiction	4	月間
994	義経が9ヶ月間で身体を潜めた。	義経はその身体を潜めるのに6ヶ月間以上費やした。	entailment	4	月間
995	彼女が6ヶ月間で彼を宥めた。	彼女はその彼を宥めるのに4ヶ月間以上費やした。	entailment	4	月間
