num	premise	hypothesis	gold_label	template_num	time_format
1681	男が3時間以上かけて片眉を顰めた。男は10月29日6時にその片眉を顰め始めた。	男は6月16日16時までにその片眉を顰め終えた。	contradiction	9	月日時
1682	私が5時間以上かけて妹を宥めた。私は4月22日2時にその妹を宥め始めた。	私は6月7日19時までにその妹を宥め終えた。	neutral	9	月日時
1683	小林が6時間以上かけて優勝を阻んだ。小林は1月7日14時にその優勝を阻み始めた。	小林は11月5日22時までにその優勝を阻み終えた。	neutral	9	月日時
1684	少年が3時間以上かけて一命を取り留めた。少年は9月17日5時にその一命を取り留め始めた。	少年は1月31日19時までにその一命を取り留め終えた。	contradiction	9	月日時
1685	常連が2時間以上かけて己を沈めた。常連は12月18日18時にその己を沈め始めた。	常連は9月20日5時までにその己を沈め終えた。	contradiction	9	月日時
1686	大臣が1時間以上かけて議員を辞職した。大臣は7月1日3時にその議員を辞職し始めた。	大臣は11月1日1時までにその議員を辞職し終えた。	neutral	9	月日時
1687	コーチが9時間以上かけて大臣を補佐した。コーチは8月21日7時にその大臣を補佐し始めた。	コーチは9月20日3時までにその大臣を補佐し終えた。	neutral	9	月日時
1688	私が3時間以上かけて目を反らした。私は1月1日12時にその目を反らし始めた。	私は1月3日7時までにその目を反らし終えた。	neutral	9	月日時
1689	彼女が3時間以上かけて身を翻した。彼女は6月13日16時にその身を翻し始めた。	彼女は11月24日9時までにその身を翻し終えた。	neutral	9	月日時
1690	専門家が8時間以上かけて左記を越した。専門家は3月24日6時にその左記を越し始めた。	専門家は7月13日13時までにその左記を越し終えた。	neutral	9	月日時
1691	選手が7時間以上かけて気を緩めた。選手は10月14日4時にその気を緩め始めた。	選手は10月18日10時までにその気を緩め終えた。	neutral	9	月日時
1692	関西人が3時間以上かけて目を凝らした。関西人は12月17日19時にその目を凝らし始めた。	関西人は9月18日10時までにその目を凝らし終えた。	contradiction	9	月日時
1693	大臣が6時間以上かけて人生を絶った。大臣は7月29日8時にその人生を絶ち始めた。	大臣は8月10日11時までにその人生を絶ち終えた。	neutral	9	月日時
1694	顧問が9時間以上かけて長官を補佐した。顧問は12月7日3時にその長官を補佐し始めた。	顧問は11月23日1時までにその長官を補佐し終えた。	contradiction	9	月日時
1695	全員が8時間以上かけて心をめぐらした。全員は7月17日22時にその心をめぐらし始めた。	全員は8月14日8時までにその心をめぐらし終えた。	neutral	9	月日時
1696	参加者が9時間以上かけて心を馳せた。参加者は4月30日8時にその心を馳せ始めた。	参加者は6月7日1時までにその心を馳せ終えた。	neutral	9	月日時
1697	妻が9時間以上かけて止めを挿した。妻は4月6日0時にその止めを挿し始めた。	妻は1月17日3時までにその止めを挿し終えた。	contradiction	9	月日時
1698	記者が3時間以上かけて進入を阻んだ。記者は7月12日5時にその進入を阻み始めた。	記者は9月25日15時までにその進入を阻み終えた。	neutral	9	月日時
1699	先生が6時間以上かけて幼稚園を休むした。先生は5月3日6時にその幼稚園を休むし始めた。	先生は8月9日0時までにその幼稚園を休むし終えた。	neutral	9	月日時
1700	彼女が2時間以上かけて表情を引っ込めた。彼女は7月12日9時にその表情を引っ込め始めた。	彼女は8月10日16時までにその表情を引っ込め終えた。	neutral	9	月日時
1701	子供が9時間以上かけて手足を伸ばせた。子供は1日12時にその手足を伸ばせ始めた。	子供は29日3時までにその手足を伸ばせ終えた。	neutral	9	日時
1702	彼が8時間以上かけて相手を遠ざけた。彼は10日15時にその相手を遠ざけ始めた。	彼は9日7時までにその相手を遠ざけ終えた。	contradiction	9	日時
1703	住民が9時間以上かけてクレームを寄せた。住民は29日14時にそのクレームを寄せ始めた。	住民は28日10時までにそのクレームを寄せ終えた。	contradiction	9	日時
1704	主任が1時間以上かけて部長を補佐した。主任は7日2時にその部長を補佐し始めた。	主任は28日1時までにその部長を補佐し終えた。	neutral	9	日時
1705	不良が1時間以上かけて赤字幅を縮めた。不良は14日15時にその赤字幅を縮め始めた。	不良は4日1時までにその赤字幅を縮め終えた。	contradiction	9	日時
1706	彼が9時間以上かけて話を濁した。彼は27日22時にその話を濁し始めた。	彼は18日23時までにその話を濁し終えた。	contradiction	9	日時
1707	皆が2時間以上かけて腰を伸ばせた。皆は11日11時にその腰を伸ばせ始めた。	皆は22日7時までにその腰を伸ばせ終えた。	neutral	9	日時
1708	全員が9時間以上かけてフイを疲れた。全員は14日20時にそのフイを疲れ始めた。	全員は9日21時までにそのフイを疲れ終えた。	contradiction	9	日時
1709	私が8時間以上かけて歴史を専攻した。私は3日8時にその歴史を専攻し始めた。	私は20日0時までにその歴史を専攻し終えた。	neutral	9	日時
1710	私が1時間以上かけて釘を挿した。私は26日1時にその釘を挿し始めた。	私は14日12時までにその釘を挿し終えた。	contradiction	9	日時
1711	不良が5時間以上かけてマイナス幅を縮めた。不良は16日12時にそのマイナス幅を縮め始めた。	不良は24日12時までにそのマイナス幅を縮め終えた。	neutral	9	日時
1712	男が8時間以上かけて体を引いた。男は9日11時にその体を引き始めた。	男は12日4時までにその体を引き終えた。	neutral	9	日時
1713	彼が1時間以上かけて身体を潜めた。彼は18日12時にその身体を潜め始めた。	彼は12日19時までにその身体を潜め終えた。	contradiction	9	日時
1714	議員が7時間以上かけて融合を唱えた。議員は29日17時にその融合を唱え始めた。	議員は31日3時までにその融合を唱え終えた。	neutral	9	日時
1715	法子が2時間以上かけて愛想を尽かした。法子は22日3時にその愛想を尽かし始めた。	法子は2日9時までにその愛想を尽かし終えた。	contradiction	9	日時
1716	皆が5時間以上かけて心を馳せた。皆は23日11時にその心を馳せ始めた。	皆は30日17時までにその心を馳せ終えた。	neutral	9	日時
1717	武士が5時間以上かけて腕を延ばした。武士は6日1時にその腕を延ばし始めた。	武士は25日7時までにその腕を延ばし終えた。	neutral	9	日時
1718	男性が7時間以上かけて手を吊った。男性は23日0時にその手を吊り始めた。	男性は21日21時までにその手を吊り終えた。	contradiction	9	日時
1719	友人が1時間以上かけてバーを始めた。友人は19日11時にそのバーを始め始めた。	友人は27日5時までにそのバーを始め終えた。	neutral	9	日時
1720	男が8時間以上かけて衣を翻した。男は23日7時にその衣を翻し始めた。	男は8日21時までにその衣を翻し終えた。	contradiction	9	日時
1721	若者が9時間以上かけて自らを投ずるた。若者は22日0時にその自らを投ずる始めた。	若者は10日20時までにその自らを投ずる終えた。	contradiction	9	日時
1722	私が8時間以上かけて注射針を挿した。私は22日0時にその注射針を挿し始めた。	私は25日19時までにその注射針を挿し終えた。	neutral	9	日時
1723	彼が8時間以上かけて収入を儲けた。彼は24日21時にその収入を儲け始めた。	彼は26日15時までにその収入を儲け終えた。	neutral	9	日時
1724	私が2時間以上かけて金を儲けた。私は17日10時にその金を儲け始めた。	私は23日15時までにその金を儲け終えた。	neutral	9	日時
1725	大人が9時間以上かけて瞳を離した。大人は3日18時にその瞳を離し始めた。	大人は20日17時までにその瞳を離し終えた。	neutral	9	日時
1726	私が8時間以上かけて愛想を尽かした。私は23日5時にその愛想を尽かし始めた。	私は6日13時までにその愛想を尽かし終えた。	contradiction	9	日時
1727	私が7時間以上かけて距離を置いた。私は7日21時にその距離を置き始めた。	私は30日6時までにその距離を置き終えた。	neutral	9	日時
1728	トルコ人が9時間以上かけて命を取り留めた。トルコ人は22日10時にその命を取り留め始めた。	トルコ人は23日10時までにその命を取り留め終えた。	neutral	9	日時
1729	同僚が3時間以上かけて作業所を休んだ。同僚は11日12時にその作業所を休み始めた。	同僚は5日9時までにその作業所を休み終えた。	contradiction	9	日時
1730	松井が5時間以上かけて刑事を翻弄した。松井は12日16時にその刑事を翻弄し始めた。	松井は18日0時までにその刑事を翻弄し終えた。	neutral	9	日時
1731	私が7時間以上かけて目安を裁てた。私は7日15時にその目安を裁て始めた。	私は16日14時までにその目安を裁て終えた。	neutral	9	日時
1732	客が4時間以上かけて大変気を遣った。客は26日11時にその大変気を遣い始めた。	客は28日6時までにその大変気を遣い終えた。	neutral	9	日時
1733	相手が9時間以上かけて気配を緩めた。相手は15日4時にその気配を緩め始めた。	相手は29日12時までにその気配を緩め終えた。	neutral	9	日時
1734	私が6時間以上かけて心臓を掴まれた。私は2日20時にその心臓を掴まれ始めた。	私は4日0時までにその心臓を掴まれ終えた。	neutral	9	日時
1735	私が9時間以上かけて関心を抱いた。私は5日23時にその関心を抱き始めた。	私は20日12時までにその関心を抱き終えた。	neutral	9	日時
1736	市長が8時間以上かけて会長を補佐した。市長は1日10時にその会長を補佐し始めた。	市長は12日4時までにその会長を補佐し終えた。	neutral	9	日時
1737	私が3時間以上かけて一体何を血迷った。私は29日11時にその一体何を血迷い始めた。	私は16日18時までにその一体何を血迷い終えた。	contradiction	9	日時
1738	男が8時間以上かけて身体を翻した。男は13日2時にその身体を翻し始めた。	男は7日20時までにその身体を翻し終えた。	contradiction	9	日時
1739	人々が7時間以上かけて寄付を寄せた。人々は1日17時にその寄付を寄せ始めた。	人々は31日0時までにその寄付を寄せ終えた。	neutral	9	日時
1740	私が8時間以上かけて我が身を投ずるた。私は4日16時にその我が身を投ずる始めた。	私は10日0時までにその我が身を投ずる終えた。	neutral	9	日時
1741	義経が4時間以上かけて体を潜めた。義経は18日19時にその体を潜め始めた。	義経は30日20時までにその体を潜め終えた。	neutral	9	日時
1742	僕が6時間以上かけて体を運べた。僕は16日20時にその体を運べ始めた。	僕は25日4時までにその体を運べ終えた。	neutral	9	日時
1743	母が4時間以上かけて一体何を血迷った。母は3日10時にその一体何を血迷い始めた。	母は6日0時までにその一体何を血迷い終えた。	neutral	9	日時
1744	彼女が3時間以上かけて目を反らした。彼女は29日4時にその目を反らし始めた。	彼女は19日6時までにその目を反らし終えた。	contradiction	9	日時
1745	全員が3時間以上かけてアイデアをめぐらした。全員は10日22時にそのアイデアをめぐらし始めた。	全員は7日21時までにそのアイデアをめぐらし終えた。	contradiction	9	日時
1746	子が5時間以上かけて幼稚園を休むした。子は7日5時にその幼稚園を休むし始めた。	子は6日11時までにその幼稚園を休むし終えた。	contradiction	9	日時
1747	私が6時間以上かけて意識を投ずるた。私は1日22時にその意識を投ずる始めた。	私は1日16時までにその意識を投ずる終えた。	contradiction	9	日時
1748	男性が3時間以上かけて足を吊った。男性は16日9時にその足を吊り始めた。	男性は3日10時までにその足を吊り終えた。	contradiction	9	日時
1749	私が6時間以上かけて歴史を専攻した。私は14日15時にその歴史を専攻し始めた。	私は11日23時までにその歴史を専攻し終えた。	contradiction	9	日時
1750	人々が3時間以上かけて生命を絶った。人々は18日2時にその生命を絶ち始めた。	人々は22日17時までにその生命を絶ち終えた。	neutral	9	日時
1751	日本人が8時間以上かけて意識を投ずるた。日本人は12時にその意識を投ずる始めた。	日本人は18時までにその意識を投ずる終えた。	neutral	9	時
1752	幹部が2時間以上かけて心を潜めた。幹部は8時にその心を潜め始めた。	幹部は14時までにその心を潜め終えた。	neutral	9	時
1753	達也が2時間以上かけて我が身を沈めた。達也は2時にその我が身を沈め始めた。	達也は19時までにその我が身を沈め終えた。	neutral	9	時
1754	私が4時間以上かけて携帯を切った。私は13時にその携帯を切り始めた。	私は21時までにその携帯を切り終えた。	neutral	9	時
1755	娘が9時間以上かけて躯を沈めた。娘は4時にその躯を沈め始めた。	娘は15時までにその躯を沈め終えた。	neutral	9	時
1756	被害者が5時間以上かけて一命を取り留めた。被害者は20時にその一命を取り留め始めた。	被害者は8時までにその一命を取り留め終えた。	contradiction	9	時
1757	皆が2時間以上かけて唇を閉ざした。皆は0時にその唇を閉ざし始めた。	皆は9時までにその唇を閉ざし終えた。	neutral	9	時
1758	男が9時間以上かけて目を丸いした。男は20時にその目を丸いし始めた。	男は8時までにその目を丸いし終えた。	contradiction	9	時
1759	親が5時間以上かけて目を離した。親は14時にその目を離し始めた。	親は9時までにその目を離し終えた。	contradiction	9	時
1760	彼が2時間以上かけて体を潜めた。彼は11時にその体を潜め始めた。	彼は6時までにその体を潜め終えた。	contradiction	9	時
1761	相手が7時間以上かけて気を遣った。相手は20時にその気を遣い始めた。	相手は23時までにその気を遣い終えた。	neutral	9	時
1762	教授が8時間以上かけて一石を投じた。教授は12時にその一石を投じ始めた。	教授は3時までにその一石を投じ終えた。	contradiction	9	時
1763	私が3時間以上かけて身を投ずるた。私は16時にその身を投ずる始めた。	私は8時までにその身を投ずる終えた。	contradiction	9	時
1764	彼女が9時間以上かけて穴を割った。彼女は2時にその穴を割り始めた。	彼女は2時までにその穴を割り終えた。	contradiction	9	時
1765	皆が3時間以上かけて半身を乗り出した。皆は14時にその半身を乗り出し始めた。	皆は16時までにその半身を乗り出し終えた。	neutral	9	時
1766	彼が8時間以上かけて穴を割った。彼は13時にその穴を割り始めた。	彼は18時までにその穴を割り終えた。	neutral	9	時
1767	私が8時間以上かけて演劇を専攻した。私は19時にその演劇を専攻し始めた。	私は4時までにその演劇を専攻し終えた。	contradiction	9	時
1768	小林が4時間以上かけて再選を阻んだ。小林は22時にその再選を阻み始めた。	小林は15時までにその再選を阻み終えた。	contradiction	9	時
1769	彼女が5時間以上かけて瞳を逸らした。彼女は20時にその瞳を逸らし始めた。	彼女は8時までにその瞳を逸らし終えた。	contradiction	9	時
1770	彼女が2時間以上かけて体を捩った。彼女は22時にその体を捩り始めた。	彼女は22時までにその体を捩り終えた。	contradiction	9	時
1771	市長が2時間以上かけて所長を補佐した。市長は18時にその所長を補佐し始めた。	市長は5時までにその所長を補佐し終えた。	contradiction	9	時
1772	皆が7時間以上かけて嫌悪感を抱いた。皆は13時にその嫌悪感を抱き始めた。	皆は13時までにその嫌悪感を抱き終えた。	contradiction	9	時
1773	男が2時間以上かけて言を翻した。男は21時にその言を翻し始めた。	男は17時までにその言を翻し終えた。	contradiction	9	時
1774	私が7時間以上かけて視線を離した。私は23時にその視線を離し始めた。	私は3時までにその視線を離し終えた。	contradiction	9	時
1775	妻が5時間以上かけて迷惑を切り出した。妻は19時にその迷惑を切り出し始めた。	妻は4時までにその迷惑を切り出し終えた。	contradiction	9	時
1776	彼が8時間以上かけて君を遠ざけた。彼は18時にその君を遠ざけ始めた。	彼は9時までにその君を遠ざけ終えた。	contradiction	9	時
1777	皆さんが4時間以上かけて気持ちを害すすった。皆さんは3時にその気持ちを害すすり始めた。	皆さんは15時までにその気持ちを害すすり終えた。	neutral	9	時
1778	私が7時間以上かけて融合を唱えた。私は12時にその融合を唱え始めた。	私は0時までにその融合を唱え終えた。	contradiction	9	時
1779	全員が8時間以上かけて目を凝らした。全員は0時にその目を凝らし始めた。	全員は12時までにその目を凝らし終えた。	neutral	9	時
1780	先生が5時間以上かけて是非足を運んだ。先生は2時にその是非足を運び始めた。	先生は19時までにその是非足を運び終えた。	neutral	9	時
1781	私が1時間以上かけて目を離した。私は11時にその目を離し始めた。	私は5時までにその目を離し終えた。	contradiction	9	時
1782	子供が9時間以上かけて興味を抱いた。子供は6時にその興味を抱き始めた。	子供は0時までにその興味を抱き終えた。	contradiction	9	時
1783	皆が1時間以上かけて脚を伸ばせた。皆は19時にその脚を伸ばせ始めた。	皆は1時までにその脚を伸ばせ終えた。	contradiction	9	時
1784	選手が1時間以上かけて気持ちを緩めた。選手は13時にその気持ちを緩め始めた。	選手は11時までにその気持ちを緩め終えた。	contradiction	9	時
1785	顧問が5時間以上かけて所長を補佐した。顧問は10時にその所長を補佐し始めた。	顧問は14時までにその所長を補佐し終えた。	neutral	9	時
1786	私が9時間以上かけて奇を衒った。私は10時にその奇を衒い始めた。	私は15時までにその奇を衒い終えた。	neutral	9	時
1787	国民が5時間以上かけて愛想を尽かした。国民は10時にその愛想を尽かし始めた。	国民は8時までにその愛想を尽かし終えた。	contradiction	9	時
1788	監督が1時間以上かけて私を指名した。監督は15時にその私を指名し始めた。	監督は22時までにその私を指名し終えた。	neutral	9	時
1789	主任が4時間以上かけて責任者を補佐した。主任は5時にその責任者を補佐し始めた。	主任は11時までにその責任者を補佐し終えた。	neutral	9	時
1790	若者が9時間以上かけて自らを投ずるた。若者は23時にその自らを投ずる始めた。	若者は16時までにその自らを投ずる終えた。	contradiction	9	時
1791	夫が1時間以上かけて別居を切り出した。夫は3時にその別居を切り出し始めた。	夫は12時までにその別居を切り出し終えた。	neutral	9	時
1792	相手が5時間以上かけて大変気を遣った。相手は15時にその大変気を遣い始めた。	相手は12時までにその大変気を遣い終えた。	contradiction	9	時
1793	男が3時間以上かけて火を点けた。男は1時にその火を点け始めた。	男は2時までにその火を点け終えた。	neutral	9	時
1794	ファンが6時間以上かけて瞳を凝らした。ファンは11時にその瞳を凝らし始めた。	ファンは18時までにその瞳を凝らし終えた。	neutral	9	時
1795	松井が6時間以上かけてウルトラマンを翻弄した。松井は6時にそのウルトラマンを翻弄し始めた。	松井は15時までにそのウルトラマンを翻弄し終えた。	neutral	9	時
1796	私が1時間以上かけて中国語を専攻した。私は14時にその中国語を専攻し始めた。	私は2時までにその中国語を専攻し終えた。	contradiction	9	時
1797	社員が4時間以上かけて工場を休んだ。社員は15時にその工場を休み始めた。	社員は17時までにその工場を休み終えた。	neutral	9	時
1798	男が2時間以上かけて体を引いた。男は0時にその体を引き始めた。	男は0時までにその体を引き終えた。	contradiction	9	時
1799	妻が2時間以上かけて止めを挿した。妻は9時にその止めを挿し始めた。	妻は7時までにその止めを挿し終えた。	contradiction	9	時
1800	男が1時間以上かけて盲目を背けた。男は0時にその盲目を背け始めた。	男は10時までにその盲目を背け終えた。	neutral	9	時
1801	飼い主が4年間で片方を緩めた。	飼い主はその片方を緩めるのに7年間を費やした。	contradiction	10	年間
1802	国民が1年間で一切耳を貸した。	国民はその一切耳を貸すのに6年間を費やした。	contradiction	10	年間
1803	民間人が6年間で意識を投ずるた。	民間人はその意識を投ずるのに9年間を費やした。	contradiction	10	年間
1804	顧問が6年間で会長を補佐した。	顧問はその会長を補佐するのに5年間を費やした。	contradiction	10	年間
1805	家族が1年間で後ろ指を挿した。	家族はその後ろ指を挿すのに6年間を費やした。	contradiction	10	年間
1806	監督が8年間で苦言を呈すすった。	監督はその苦言を呈すするのに1年間を費やした。	contradiction	10	年間
1807	松井が9年間でウルトラマンを翻弄した。	松井はそのウルトラマンを翻弄するのに9年間を費やした。	entailment	10	年間
1808	騎士が6年間で手足を延ばした。	騎士はその手足を延ばすのに3年間を費やした。	contradiction	10	年間
1809	彼が8年間でナニを隠した。	彼はそのナニを隠すのに2年間を費やした。	contradiction	10	年間
1810	男が8年間で体を躱した。	男はその体を躱すのに1年間を費やした。	contradiction	10	年間
1811	松井が7年間で冒険者を翻弄した。	松井はその冒険者を翻弄するのに8年間を費やした。	contradiction	10	年間
1812	全員が7年間で市議を辞職した。	全員はその市議を辞職するのに4年間を費やした。	contradiction	10	年間
1813	彼が3年間で言葉を濁した。	彼はその言葉を濁すのに9年間を費やした。	contradiction	10	年間
1814	私が9年間で高空を飛べた。	私はその高空を飛べるのに1年間を費やした。	contradiction	10	年間
1815	ファンが2年間で気持ちを馳せた。	ファンはその気持ちを馳せるのに4年間を費やした。	contradiction	10	年間
1816	彼が4年間でガムを割った。	彼はそのガムを割るのに2年間を費やした。	contradiction	10	年間
1817	コーチが6年間で委員を補佐した。	コーチはその委員を補佐するのに5年間を費やした。	contradiction	10	年間
1818	皆が2年間で注意を凝らした。	皆はその注意を凝らすのに3年間を費やした。	contradiction	10	年間
1819	僕が9年間で体を運べた。	僕はその体を運べるのに9年間を費やした。	entailment	10	年間
1820	女が1年間で愛想を尽かした。	女はその愛想を尽かすのに3年間を費やした。	contradiction	10	年間
1821	子供が6年間で不満を抱いた。	子供はその不満を抱くのに5年間を費やした。	contradiction	10	年間
1822	住民が1年間で群れを寄せた。	住民はその群れを寄せるのに2年間を費やした。	contradiction	10	年間
1823	全員が5年間で時を抜けた。	全員はその時を抜けるのに6年間を費やした。	contradiction	10	年間
1824	少年が2年間で一歩身を乗り出した。	少年はその一歩身を乗り出すのに5年間を費やした。	contradiction	10	年間
1825	松井が8年間で飛蝗を翻弄した。	松井はその飛蝗を翻弄するのに4年間を費やした。	contradiction	10	年間
1826	私が9年間で目蓋を瞑った。	私はその目蓋を瞑るのに8年間を費やした。	contradiction	10	年間
1827	彼女が3年間で口を割った。	彼女はその口を割るのに7年間を費やした。	contradiction	10	年間
1828	彼女が7年間で目を開けた。	彼女はその目を開けるのに5年間を費やした。	contradiction	10	年間
1829	男が6年間で手を合わした。	男はその手を合わすのに6年間を費やした。	entailment	10	年間
1830	相手が2年間で気分を緩めた。	相手はその気分を緩めるのに4年間を費やした。	contradiction	10	年間
1831	不良が3年間で勝ち点を縮めた。	不良はその勝ち点を縮めるのに4年間を費やした。	contradiction	10	年間
1832	先輩が3年間で彼女を宥めた。	先輩はその彼女を宥めるのに1年間を費やした。	contradiction	10	年間
1833	首相が4年間で異議を呈すすった。	首相はその異議を呈すするのに1年間を費やした。	contradiction	10	年間
1834	私が2年間で文学を専攻した。	私はその文学を専攻するのに2年間を費やした。	entailment	10	年間
1835	主人公が8年間で自らを投じた。	主人公はその自らを投じるのに4年間を費やした。	contradiction	10	年間
1836	患者が2年間で一命を取り留めた。	患者はその一命を取り留めるのに9年間を費やした。	contradiction	10	年間
1837	僕が2年間で部長を補佐した。	僕はその部長を補佐するのに5年間を費やした。	contradiction	10	年間
1838	国民が3年間で玉を貸した。	国民はその玉を貸すのに2年間を費やした。	contradiction	10	年間
1839	少年が2年間で一命を取り留めた。	少年はその一命を取り留めるのに7年間を費やした。	contradiction	10	年間
1840	相手が6年間で心を害すすった。	相手はその心を害すするのに9年間を費やした。	contradiction	10	年間
1841	私が1年間で美術を専攻した。	私はその美術を専攻するのに7年間を費やした。	contradiction	10	年間
1842	皆が1年間で自らを投じた。	皆はその自らを投じるのに8年間を費やした。	contradiction	10	年間
1843	騎士が4年間で腕を延ばした。	騎士はその腕を延ばすのに3年間を費やした。	contradiction	10	年間
1844	私が6年間で小遣いを儲けた。	私はその小遣いを儲けるのに6年間を費やした。	entailment	10	年間
1845	私が1年間で注射針を挿した。	私はその注射針を挿すのに2年間を費やした。	contradiction	10	年間
1846	友達が4年間で別れを切り出した。	友達はその別れを切り出すのに1年間を費やした。	contradiction	10	年間
1847	彼が1年間で言葉尻を濁した。	彼はその言葉尻を濁すのに4年間を費やした。	contradiction	10	年間
1848	僕が2年間で返事を濁した。	僕はその返事を濁すのに9年間を費やした。	contradiction	10	年間
1849	彼が4年間で僕を遠ざけた。	彼はその僕を遠ざけるのに5年間を費やした。	contradiction	10	年間
1850	彼女が2年間で視線を逸らした。	彼女はその視線を逸らすのに9年間を費やした。	contradiction	10	年間
1851	子供が1ヶ月間で肺炎をこじらせた。	子供はその肺炎をこじらせるのに5ヶ月間を費やした。	contradiction	10	月間
1852	全員が7ヶ月間で視線を凝らした。	全員はその視線を凝らすのに9ヶ月間を費やした。	contradiction	10	月間
1853	人々が3ヶ月間で気持ちを馳せた。	人々はその気持ちを馳せるのに6ヶ月間を費やした。	contradiction	10	月間
1854	妻が4ヶ月間で後ろ指を挿した。	妻はその後ろ指を挿すのに9ヶ月間を費やした。	contradiction	10	月間
1855	記者が3ヶ月間で出世を阻んだ。	記者はその出世を阻むのに1ヶ月間を費やした。	contradiction	10	月間
1856	私が3ヶ月間で歴史を専攻した。	私はその歴史を専攻するのに6ヶ月間を費やした。	contradiction	10	月間
1857	彼女が2ヶ月間で身を捩った。	彼女はその身を捩るのに3ヶ月間を費やした。	contradiction	10	月間
1858	患者が9ヶ月間で一命を取り留めた。	患者はその一命を取り留めるのに4ヶ月間を費やした。	contradiction	10	月間
1859	僕が5ヶ月間で返事を濁した。	僕はその返事を濁すのに2ヶ月間を費やした。	contradiction	10	月間
1860	先生が2ヶ月間で足を運んだ。	先生はその足を運ぶのに7ヶ月間を費やした。	contradiction	10	月間
1861	私が2ヶ月間で幸せを掴まれた。	私はその幸せを掴まれるのに5ヶ月間を費やした。	contradiction	10	月間
1862	皆様が1ヶ月間で是非足を運んだ。	皆様はその是非足を運ぶのに5ヶ月間を費やした。	contradiction	10	月間
1863	児童が8ヶ月間で口を塞いだ。	児童はその口を塞ぐのに6ヶ月間を費やした。	contradiction	10	月間
1864	男が3ヶ月間で決心を翻した。	男はその決心を翻すのに4ヶ月間を費やした。	contradiction	10	月間
1865	彼が9ヶ月間で体を乗り出した。	彼はその体を乗り出すのに6ヶ月間を費やした。	contradiction	10	月間
1866	全員が4ヶ月間で目を凝らした。	全員はその目を凝らすのに3ヶ月間を費やした。	contradiction	10	月間
1867	大人が2ヶ月間で盲目を離した。	大人はその盲目を離すのに3ヶ月間を費やした。	contradiction	10	月間
1868	記者が3ヶ月間で進入を阻んだ。	記者はその進入を阻むのに9ヶ月間を費やした。	contradiction	10	月間
1869	不良が3ヶ月間で上昇幅を縮めた。	不良はその上昇幅を縮めるのに4ヶ月間を費やした。	contradiction	10	月間
1870	全員が8ヶ月間で気分を抜けた。	全員はその気分を抜けるのに7ヶ月間を費やした。	contradiction	10	月間
1871	皆が2ヶ月間で扉を振り向いた。	皆はその扉を振り向くのに8ヶ月間を費やした。	contradiction	10	月間
1872	男が7ヶ月間で足を竦めた。	男はその足を竦めるのに3ヶ月間を費やした。	contradiction	10	月間
1873	彼が2ヶ月間で顔をしかめた。	彼はその顔をしかめるのに8ヶ月間を費やした。	contradiction	10	月間
1874	子供が9ヶ月間で手足を伸ばせた。	子供はその手足を伸ばせるのに1ヶ月間を費やした。	contradiction	10	月間
1875	彼が9ヶ月間で意識を遠ざけた。	彼はその意識を遠ざけるのに9ヶ月間を費やした。	entailment	10	月間
1876	博士が9ヶ月間で酒を濁した。	博士はその酒を濁すのに1ヶ月間を費やした。	contradiction	10	月間
1877	小林が7ヶ月間でチャンスを阻んだ。	小林はそのチャンスを阻むのに5ヶ月間を費やした。	contradiction	10	月間
1878	客が9ヶ月間で結構気を遣った。	客はその結構気を遣うのに2ヶ月間を費やした。	contradiction	10	月間
1879	子供が2ヶ月間で危機感を持ち出した。	子供はその危機感を持ち出すのに8ヶ月間を費やした。	contradiction	10	月間
1880	大臣が4ヶ月間で総理を辞職した。	大臣はその総理を辞職するのに3ヶ月間を費やした。	contradiction	10	月間
1881	県議が9ヶ月間で市議を辞職した。	県議はその市議を辞職するのに8ヶ月間を費やした。	contradiction	10	月間
1882	皆が2ヶ月間で妄想を馳せた。	皆はその妄想を馳せるのに6ヶ月間を費やした。	contradiction	10	月間
1883	トルコ人が9ヶ月間で命を取り留めた。	トルコ人はその命を取り留めるのに3ヶ月間を費やした。	contradiction	10	月間
1884	私が4ヶ月間で僕を遠ざけた。	私はその僕を遠ざけるのに6ヶ月間を費やした。	contradiction	10	月間
1885	私が9ヶ月間で糸目を引いた。	私はその糸目を引くのに4ヶ月間を費やした。	contradiction	10	月間
1886	男が8ヶ月間で知識を引いた。	男はその知識を引くのに2ヶ月間を費やした。	contradiction	10	月間
1887	全員が3ヶ月間で時を抜けた。	全員はその時を抜けるのに2ヶ月間を費やした。	contradiction	10	月間
1888	日本人が2ヶ月間で我が身を投ずるた。	日本人はその我が身を投ずるのに8ヶ月間を費やした。	contradiction	10	月間
1889	男が3ヶ月間で眉毛をしかめた。	男はその眉毛をしかめるのに5ヶ月間を費やした。	contradiction	10	月間
1890	親が2ヶ月間で目を離した。	親はその目を離すのに6ヶ月間を費やした。	contradiction	10	月間
1891	日本人が1ヶ月間で意識を投ずるた。	日本人はその意識を投ずるのに4ヶ月間を費やした。	contradiction	10	月間
1892	私が7ヶ月間で針を挿した。	私はその針を挿すのに1ヶ月間を費やした。	contradiction	10	月間
1893	武彦が3ヶ月間で松明を点けた。	武彦はその松明を点けるのに4ヶ月間を費やした。	contradiction	10	月間
1894	友達が8ヶ月間で鬱をこじらせた。	友達はその鬱をこじらせるのに9ヶ月間を費やした。	contradiction	10	月間
1895	議員が7ヶ月間で異議を呈すすった。	議員はその異議を呈すするのに9ヶ月間を費やした。	contradiction	10	月間
