num	premise	hypothesis	gold_label	template_num	time_format
4180	皆 が アイデア を めぐらした 。 全員 が アイデア を めぐらした 。 皆 が 全員 より 後 に アイデア を めぐらした 。	全員 は 皆 より 後 に アイデア を めぐらした 。	contradiction	15	None
4181	客 が 脚 を 運べた 。 僕 が 脚 を 運べた 。 客 が 僕 より 後 に 脚 を 運べた 。	僕 は 客 より 後 に 脚 を 運べた 。	contradiction	15	None
4182	全員 が 身体 を 乗り出した 。 先生 が 身体 を 乗り出した 。 全員 が 先生 より 後 に 身体 を 乗り出した 。	先生 は 全員 より 後 に 身体 を 乗り出した 。	contradiction	15	None
4183	私 が 彼 を 宥めた 。 先輩 が 彼 を 宥めた 。 私 が 先輩 より 後 に 彼 を 宥めた 。	先輩 は 私 より 後 に 彼 を 宥めた 。	contradiction	15	None
4184	私 が 足許 を 救った 。 子供 が 足許 を 救った 。 私 が 子供 より 後 に 足許 を 救った 。	子供 は 私 より 後 に 足許 を 救った 。	contradiction	15	None
4185	彼 が 彼女 を 遠ざけた 。 私 が 彼女 を 遠ざけた 。 彼 が 私 より 後 に 彼女 を 遠ざけた 。	私 は 彼 より 後 に 彼女 を 遠ざけた 。	contradiction	15	None
4186	義経 が 身 を 潜めた 。 彼 が 身 を 潜めた 。 義経 が 彼 より 後 に 身 を 潜めた 。	彼 は 義経 より 後 に 身 を 潜めた 。	contradiction	15	None
4187	選手 が ポイント 差 を 詰めた 。 騎手 が ポイント 差 を 詰めた 。 選手 が 騎手 より 後 に ポイント 差 を 詰めた 。	騎手 は 選手 より 後 に ポイント 差 を 詰めた 。	contradiction	15	None
4188	人々 が 気持ち を 馳せた 。 私 が 気持ち を 馳せた 。 人々 が 私 より 後 に 気持ち を 馳せた 。	私 は 人々 より 後 に 気持ち を 馳せた 。	contradiction	15	None
4189	私 が 盲目 を 反らした 。 彼女 が 盲目 を 反らした 。 私 が 彼女 より 後 に 盲目 を 反らした 。	彼女 は 私 より 後 に 盲目 を 反らした 。	contradiction	15	None
4190	彼女 が 眉 根 を しかめた 。 全員 が 眉 根 を しかめた 。 彼女 が 全員 より 後 に 眉 根 を しかめた 。	全員 は 彼女 より 後 に 眉 根 を しかめた 。	contradiction	15	None
4191	慎太郎 が 総理 を 辞職 した 。 議長 が 総理 を 辞職 した 。 慎太郎 が 議長 より 後 に 総理 を 辞職 した 。	議長 は 慎太郎 より 後 に 総理 を 辞職 した 。	contradiction	15	None
4192	私 が 知識 を 引いた 。 彼女 が 知識 を 引いた 。 私 が 彼女 より 後 に 知識 を 引いた 。	彼女 は 私 より 後 に 知識 を 引いた 。	contradiction	15	None
4193	私 が 君 を 遠ざけた 。 彼 が 君 を 遠ざけた 。 私 が 彼 より 後 に 君 を 遠ざけた 。	彼 は 私 より 後 に 君 を 遠ざけた 。	contradiction	15	None
4194	校長 が 人生 を 絶った 。 人々 が 人生 を 絶った 。 校長 が 人々 より 後 に 人生 を 絶った 。	人々 は 校長 より 後 に 人生 を 絶った 。	contradiction	15	None
4195	全員 が アイデア を めぐらした 。 皆 が アイデア を めぐらした 。 全員 が 皆 より 後 に アイデア を めぐらした 。	皆 は 全員 より 後 に アイデア を めぐらした 。	contradiction	15	None
4196	住民 が 好奇心 を 寄せた 。 女性 が 好奇心 を 寄せた 。 住民 が 女性 より 後 に 好奇心 を 寄せた 。	女性 は 住民 より 後 に 好奇心 を 寄せた 。	contradiction	15	None
4197	人々 が 思惑 を めぐらした 。 皆 が 思惑 を めぐらした 。 人々 が 皆 より 後 に 思惑 を めぐらした 。	皆 は 人々 より 後 に 思惑 を めぐらした 。	contradiction	15	None
4198	観光 客 が 欲目 を 凝らした 。 ファン が 欲目 を 凝らした 。 観光 客 が ファン より 後 に 欲目 を 凝らした 。	ファン は 観光 客 より 後 に 欲目 を 凝らした 。	contradiction	15	None
4199	人々 が アイデア を めぐらした 。 主人公 が アイデア を めぐらした 。 人々 が 主人公 より 後 に アイデア を めぐらした 。	主人公 は 人々 より 後 に アイデア を めぐらした 。	contradiction	15	None
4200	彼 が カード を 翻した 。 少年 が カード を 翻した 。 彼 が 少年 より 後 に カード を 翻した 。	少年 は 彼 より 後 に カード を 翻した 。	contradiction	15	None
4201	彼 が 8 年間 で 盲目 を 反らした 。 彼 は 2013 年 に その 盲目 を 反らし 始めた 。	彼 は 2005 年 まで に その 盲目 を 反らし 終えた 。	contradiction	16	年
4202	全員 が 9 年間 で 県議 を 辞職 した 。 全員 は 2008 年 に その 県議 を 辞職 し 始めた 。	全員 は 2016 年 まで に その 県議 を 辞職 し 終えた 。	contradiction	16	年
4203	先生 が 2 年間 で 上体 を 乗り出した 。 先生 は 2004 年 に その 上体 を 乗り出し 始めた 。	先生 は 2006 年 まで に その 上体 を 乗り出し 終えた 。	entailment	16	年
4204	ライバル が 2 年間 で 点差 を 詰めた 。 ライバル は 2004 年 に その 点差 を 詰め 始めた 。	ライバル は 2002 年 まで に その 点差 を 詰め 終えた 。	contradiction	16	年
4205	女 が 7 年間 で 息 を 潜めた 。 女 は 2001 年 に その 息 を 潜め 始めた 。	女 は 2000 年 まで に その 息 を 潜め 終えた 。	contradiction	16	年
4206	男 が 6 年間 で 口 を 閉ざした 。 男 は 2008 年 に その 口 を 閉ざし 始めた 。	男 は 2012 年 まで に その 口 を 閉ざし 終えた 。	contradiction	16	年
4207	私 が 7 年間 で 別れ を 切り出した 。 私 は 2006 年 に その 別れ を 切り出し 始めた 。	私 は 2013 年 まで に その 別れ を 切り出し 終えた 。	entailment	16	年
4208	私 が 8 年間 で 脚 を 伸ばせた 。 私 は 2008 年 に その 脚 を 伸ばせ 始めた 。	私 は 2014 年 まで に その 脚 を 伸ばせ 終えた 。	contradiction	16	年
4209	男 が 1 年間 で 口 を 閉ざした 。 男 は 2007 年 に その 口 を 閉ざし 始めた 。	男 は 2010 年 まで に その 口 を 閉ざし 終えた 。	entailment	16	年
4210	彼女 が 6 年間 で 所在 を 晦ました 。 彼女 は 2005 年 に その 所在 を 晦まし 始めた 。	彼女 は 2006 年 まで に その 所在 を 晦まし 終えた 。	contradiction	16	年
4211	彼 が 1 年間 で 不信 感 を 抱いた 。 彼 は 2008 年 に その 不信 感 を 抱き 始めた 。	彼 は 2005 年 まで に その 不信 感 を 抱き 終えた 。	contradiction	16	年
4212	彼 が 1 年間 で 顔 を しかめた 。 彼 は 2009 年 に その 顔 を しかめ 始めた 。	彼 は 2005 年 まで に その 顔 を しかめ 終えた 。	contradiction	16	年
4213	相手 が 8 年間 で 気 を 緩めた 。 相手 は 2018 年 に その 気 を 緩め 始めた 。	相手 は 2012 年 まで に その 気 を 緩め 終えた 。	contradiction	16	年
4214	相手 が 8 年間 で 答え を 濁した 。 相手 は 2019 年 に その 答え を 濁し 始めた 。	相手 は 2005 年 まで に その 答え を 濁し 終えた 。	contradiction	16	年
4215	相手 が 8 年間 で 気配 を 緩めた 。 相手 は 2015 年 に その 気配 を 緩め 始めた 。	相手 は 2004 年 まで に その 気配 を 緩め 終えた 。	contradiction	16	年
4216	私 が 8 年間 で 心 を 許せた 。 私 は 2004 年 に その 心 を 許せ 始めた 。	私 は 2019 年 まで に その 心 を 許せ 終えた 。	entailment	16	年
4217	小林 が 3 年間 で 得点 を 阻んだ 。 小林 は 2019 年 に その 得点 を 阻み 始めた 。	小林 は 2014 年 まで に その 得点 を 阻み 終えた 。	contradiction	16	年
4218	相手 が 9 年間 で 話 を 濁した 。 相手 は 2003 年 に その 話 を 濁し 始めた 。	相手 は 2005 年 まで に その 話 を 濁し 終えた 。	contradiction	16	年
4219	私 が 6 年間 で 意識 を 遠ざけた 。 私 は 2010 年 に その 意識 を 遠ざけ 始めた 。	私 は 2014 年 まで に その 意識 を 遠ざけ 終えた 。	contradiction	16	年
4220	子供 が 3 年間 で 病院 を 休む した 。 子供 は 2019 年 に その 病院 を 休む し 始めた 。	子供 は 2002 年 まで に その 病院 を 休む し 終えた 。	contradiction	16	年
4221	飼い主 が 1 年間 で 気分 を 緩めた 。 飼い主 は 2002 年 に その 気分 を 緩め 始めた 。	飼い主 は 2005 年 まで に その 気分 を 緩め 終えた 。	entailment	16	年
4222	トルコ 人 が 7 年間 で 一命 を 取り留めた 。 トルコ 人 は 2004 年 に その 一命 を 取り留め 始めた 。	トルコ 人 は 2000 年 まで に その 一命 を 取り留め 終えた 。	contradiction	16	年
4223	全員 が 2 年間 で フイ を 疲れた 。 全員 は 2013 年 に その フイ を 疲れ 始めた 。	全員 は 2015 年 まで に その フイ を 疲れ 終えた 。	entailment	16	年
4224	住民 が 7 年間 で 恋心 を 抱いた 。 住民 は 2012 年 に その 恋心 を 抱き 始めた 。	住民 は 2002 年 まで に その 恋心 を 抱き 終えた 。	contradiction	16	年
4225	皆 が 4 年間 で 頬 を 討った 。 皆 は 2020 年 に その 頬 を 討ち 始めた 。	皆 は 2006 年 まで に その 頬 を 討ち 終えた 。	contradiction	16	年
4226	全員 が 3 年間 で 気 を 抜けた 。 全員 は 2003 年 に その 気 を 抜け 始めた 。	全員 は 2004 年 まで に その 気 を 抜け 終えた 。	contradiction	16	年
4227	私 が 4 年間 で 意識 を 投ずる た 。 私 は 2011 年 に その 意識 を 投ずる 始めた 。	私 は 2008 年 まで に その 意識 を 投ずる 終えた 。	contradiction	16	年
4228	飼い主 が 9 年間 で 目 を 離した 。 飼い主 は 2014 年 に その 目 を 離し 始めた 。	飼い主 は 2012 年 まで に その 目 を 離し 終えた 。	contradiction	16	年
4229	彼 が 6 年間 で 一 歩 身 を 乗り出した 。 彼 は 2007 年 に その 一 歩 身 を 乗り出し 始めた 。	彼 は 2006 年 まで に その 一 歩 身 を 乗り出し 終えた 。	contradiction	16	年
4230	主任 が 1 年間 で 課長 を 補佐 した 。 主任 は 2014 年 に その 課長 を 補佐 し 始めた 。	主任 は 2010 年 まで に その 課長 を 補佐 し 終えた 。	contradiction	16	年
4231	彼 が 6 年間 で 私 を 遠ざけた 。 彼 は 2008 年 に その 私 を 遠ざけ 始めた 。	彼 は 2004 年 まで に その 私 を 遠ざけ 終えた 。	contradiction	16	年
4232	子供 が 9 年間 で 爪 を 伸ばせた 。 子供 は 2007 年 に その 爪 を 伸ばせ 始めた 。	子供 は 2001 年 まで に その 爪 を 伸ばせ 終えた 。	contradiction	16	年
4233	私 が 3 年間 で 疑念 を 呈す すった 。 私 は 2001 年 に その 疑念 を 呈す すり 始めた 。	私 は 2020 年 まで に その 疑念 を 呈す すり 終えた 。	entailment	16	年
4234	私 が 8 年間 で 別れ話 を 切り出した 。 私 は 2008 年 に その 別れ話 を 切り出し 始めた 。	私 は 2009 年 まで に その 別れ話 を 切り出し 終えた 。	contradiction	16	年
4235	記者 が 4 年間 で 退路 を 阻んだ 。 記者 は 2008 年 に その 退路 を 阻み 始めた 。	記者 は 2005 年 まで に その 退路 を 阻み 終えた 。	contradiction	16	年
4236	皆 が 5 年間 で 口 を 閉ざした 。 皆 は 2017 年 に その 口 を 閉ざし 始めた 。	皆 は 2017 年 まで に その 口 を 閉ざし 終えた 。	contradiction	16	年
4237	小林 が 4 年間 で 前進 を 阻んだ 。 小林 は 2009 年 に その 前進 を 阻み 始めた 。	小林 は 2014 年 まで に その 前進 を 阻み 終えた 。	entailment	16	年
4238	彼 が 2 年間 で 説明 を 翻した 。 彼 は 2009 年 に その 説明 を 翻し 始めた 。	彼 は 2013 年 まで に その 説明 を 翻し 終えた 。	entailment	16	年
4239	彼女 が 3 年間 で 反応 を 寄せた 。 彼女 は 2017 年 に その 反応 を 寄せ 始めた 。	彼女 は 2012 年 まで に その 反応 を 寄せ 終えた 。	contradiction	16	年
4240	私 が 5 年間 で 空間 を 飛べた 。 私 は 2017 年 に その 空間 を 飛べ 始めた 。	私 は 2002 年 まで に その 空間 を 飛べ 終えた 。	contradiction	16	年
4241	小林 が 3 年間 で 再選 を 阻んだ 。 小林 は 2002 年 に その 再選 を 阻み 始めた 。	小林 は 2005 年 まで に その 再選 を 阻み 終えた 。	entailment	16	年
4242	皆 が 2 年間 で 目 を 丸い した 。 皆 は 2009 年 に その 目 を 丸い し 始めた 。	皆 は 2008 年 まで に その 目 を 丸い し 終えた 。	contradiction	16	年
4243	全員 が 2 年間 で 毎日 気 を 抜けた 。 全員 は 2002 年 に その 毎日 気 を 抜け 始めた 。	全員 は 2013 年 まで に その 毎日 気 を 抜け 終えた 。	entailment	16	年
4244	皆 が 7 年間 で 片 を 瞑った 。 皆 は 2002 年 に その 片 を 瞑り 始めた 。	皆 は 2001 年 まで に その 片 を 瞑り 終えた 。	contradiction	16	年
4245	彼 が 1 年間 で 眉間 を しかめた 。 彼 は 2015 年 に その 眉間 を しかめ 始めた 。	彼 は 2013 年 まで に その 眉間 を しかめ 終えた 。	contradiction	16	年
4246	観光 客 が 6 年間 で 足 を 延ばした 。 観光 客 は 2011 年 に その 足 を 延ばし 始めた 。	観光 客 は 2009 年 まで に その 足 を 延ばし 終えた 。	contradiction	16	年
4247	彼 が 7 年間 で 態度 を 決した 。 彼 は 2015 年 に その 態度 を 決し 始めた 。	彼 は 2000 年 まで に その 態度 を 決し 終えた 。	contradiction	16	年
4248	素人 が 6 年間 で 朗読 を せがんだ 。 素人 は 2012 年 に その 朗読 を せがみ 始めた 。	素人 は 2017 年 まで に その 朗読 を せがみ 終えた 。	contradiction	16	年
4249	松井 が 2 年間 で 飛蝗 を 翻弄 した 。 松井 は 2010 年 に その 飛蝗 を 翻弄 し 始めた 。	松井 は 2014 年 まで に その 飛蝗 を 翻弄 し 終えた 。	entailment	16	年
4250	質問 者 が 8 年間 で 気 を 害す すった 。 質問 者 は 2008 年 に その 気 を 害す すり 始めた 。	質問 者 は 2019 年 まで に その 気 を 害す すり 終えた 。	entailment	16	年
4251	姉 が 8 ヶ月間 で 言 を 翻した 。 姉 は 2011 年 1 月 に その 言 を 翻し 始めた 。	姉 は 2006 年 5 月 まで に その 言 を 翻し 終えた 。	contradiction	16	年月
4252	記者 が 2 ヶ月間 で 道 を 阻んだ 。 記者 は 2004 年 5 月 に その道 を 阻み 始めた 。	記者 は 2006 年 11 月 まで に その道 を 阻み 終えた 。	entailment	16	年月
4253	男 が 4 ヶ月間 で 鳥 跡 を 濁した 。 男 は 2015 年 4 月 に その 鳥 跡 を 濁し 始めた 。	男 は 2002 年 4 月 まで に その 鳥 跡 を 濁し 終えた 。	contradiction	16	年月
4254	姉 が 9 ヶ月間 で 離婚 を 切り出した 。 姉 は 2001 年 6 月 に その 離婚 を 切り出し 始めた 。	姉 は 2003 年 7 月 まで に その 離婚 を 切り出し 終えた 。	entailment	16	年月
4255	皆 が 6 ヶ月間 で 口 を 閉ざした 。 皆 は 2000 年 1 月 に その 口 を 閉ざし 始めた 。	皆 は 2008 年 3 月 まで に その 口 を 閉ざし 終えた 。	entailment	16	年月
4256	私 が 9 ヶ月間 で 回答 を リクエスト した 。 私 は 2009 年 6 月 に その 回答 を リクエスト し 始めた 。	私 は 2008 年 11 月 まで に その 回答 を リクエスト し 終えた 。	contradiction	16	年月
4257	観光 客 が 7 ヶ月間 で 密議 を 凝らした 。 観光 客 は 2004 年 7 月 に その 密議 を 凝らし 始めた 。	観光 客 は 2005 年 12 月 まで に その 密議 を 凝らし 終えた 。	entailment	16	年月
4258	武士 が 3 ヶ月間 で 手 を 延ばした 。 武士 は 2015 年 8 月 に その 手 を 延ばし 始めた 。	武士 は 2014 年 2 月 まで に その 手 を 延ばし 終えた 。	contradiction	16	年月
4259	相手 が 7 ヶ月間 で 身体 を 背けた 。 相手 は 2005 年 5 月 に その 身体 を 背け 始めた 。	相手 は 2004 年 7 月 まで に その 身体 を 背け 終えた 。	contradiction	16	年月
4260	松井 が 7 ヶ月間 で 刑事 を 翻弄 した 。 松井 は 2004 年 12 月 に その 刑事 を 翻弄 し 始めた 。	松井 は 2004 年 7 月 まで に その 刑事 を 翻弄 し 終えた 。	contradiction	16	年月
4261	先輩 が 2 ヶ月間 で 気不味い を 逸らした 。 先輩 は 2004 年 2 月 に その 気不味い を 逸らし 始めた 。	先輩 は 2011 年 2 月 まで に その 気不味い を 逸らし 終えた 。	entailment	16	年月
4262	小林 が 9 ヶ月間 で 得点 を 阻んだ 。 小林 は 2019 年 7 月 に その 得点 を 阻み 始めた 。	小林 は 2000 年 8 月 まで に その 得点 を 阻み 終えた 。	contradiction	16	年月
4263	彼 が 7 ヶ月間 で 足 を 染めた 。 彼 は 2006 年 10 月 に その 足 を 染め 始めた 。	彼 は 2015 年 11 月 まで に その 足 を 染め 終えた 。	entailment	16	年月
4264	男 が 3 ヶ月間 で 身 を 屈めた 。 男 は 2015 年 10 月 に その 身 を 屈め 始めた 。	男 は 2020 年 5 月 まで に その 身 を 屈め 終えた 。	entailment	16	年月
4265	若者 が 7 ヶ月間 で 自ら を 投ずる た 。 若者 は 2006 年 3 月 に その 自ら を 投ずる 始めた 。	若者 は 2011 年 7 月 まで に その 自ら を 投ずる 終えた 。	entailment	16	年月
4266	少年 が 6 ヶ月間 で 命 を 取り留めた 。 少年 は 2011 年 9 月 に その 命 を 取り留め 始めた 。	少年 は 2007 年 10 月 まで に その 命 を 取り留め 終えた 。	contradiction	16	年月
4267	彼女 が 3 ヶ月間 で 一瞬 眉 を しかめた 。 彼女 は 2002 年 1 月 に その 一瞬 眉 を しかめ 始めた 。	彼女 は 2005 年 9 月 まで に その 一瞬 眉 を しかめ 終えた 。	entailment	16	年月
4268	彼 が 7 ヶ月間 で 彼女 を 遠ざけた 。 彼 は 2018 年 5 月 に その 彼女 を 遠ざけ 始めた 。	彼 は 2012 年 2 月 まで に その 彼女 を 遠ざけ 終えた 。	contradiction	16	年月
4269	皆 が 8 ヶ月間 で 爪 を 伸ばせた 。 皆 は 2000 年 2 月 に その 爪 を 伸ばせ 始めた 。	皆 は 2017 年 1 月 まで に その 爪 を 伸ばせ 終えた 。	entailment	16	年月
4270	男 が 5 ヶ月間 で 自ら を 投じた 。 男 は 2006 年 12 月 に その 自ら を 投じ 始めた 。	男 は 2018 年 11 月 まで に その 自ら を 投じ 終えた 。	entailment	16	年月
4271	姉 が 6 ヶ月間 で 結婚 を 切り出した 。 姉 は 2013 年 9 月 に その 結婚 を 切り出し 始めた 。	姉 は 2005 年 7 月 まで に その 結婚 を 切り出し 終えた 。	contradiction	16	年月
4272	皆 が 4 ヶ月間 で 目 を 澄ました 。 皆 は 2016 年 7 月 に その 目 を 澄まし 始めた 。	皆 は 2001 年 8 月 まで に その 目 を 澄まし 終えた 。	contradiction	16	年月
4273	彼女 が 6 ヶ月間 で 好奇心 を 寄せた 。 彼女 は 2013 年 9 月 に その 好奇心 を 寄せ 始めた 。	彼女 は 2001 年 6 月 まで に その 好奇心 を 寄せ 終えた 。	contradiction	16	年月
4274	議長 が 9 ヶ月間 で 大臣 を 辞職 した 。 議長 は 2004 年 6 月 に その 大臣 を 辞職 し 始めた 。	議長 は 2003 年 11 月 まで に その 大臣 を 辞職 し 終えた 。	contradiction	16	年月
4275	先輩 が 8 ヶ月間 で 相手 を 宥めた 。 先輩 は 2017 年 12 月 に その 相手 を 宥め 始めた 。	先輩 は 2016 年 2 月 まで に その 相手 を 宥め 終えた 。	contradiction	16	年月
4276	ライバル が 6 ヶ月間 で ギャップ を 詰めた 。 ライバル は 2001 年 2 月 に その ギャップ を 詰め 始めた 。	ライバル は 2005 年 9 月 まで に その ギャップ を 詰め 終えた 。	entailment	16	年月
4277	男 が 9 ヶ月間 で 表情 を 濁した 。 男 は 2018 年 6 月 に その 表情 を 濁し 始めた 。	男 は 2008 年 5 月 まで に その 表情 を 濁し 終えた 。	contradiction	16	年月
4278	男 が 1 ヶ月間 で 大金 を せびった 。 男 は 2008 年 12 月 に その 大金 を せびり 始めた 。	男 は 2006 年 11 月 まで に その 大金 を せびり 終えた 。	contradiction	16	年月
4279	若者 が 9 ヶ月間 で 身 を 投ずる た 。 若者 は 2015 年 9 月 に その 身 を 投ずる 始めた 。	若者 は 2020 年 5 月 まで に その 身 を 投ずる 終えた 。	entailment	16	年月
4280	先生 が 1 ヶ月間 で 足 を 運んだ 。 先生 は 2003 年 12 月 に その 足 を 運び 始めた 。	先生 は 2007 年 4 月 まで に その 足 を 運び 終えた 。	entailment	16	年月
4281	相手 が 3 ヶ月間 で 気 を 緩めた 。 相手 は 2014 年 6 月 に その 気 を 緩め 始めた 。	相手 は 2020 年 4 月 まで に その 気 を 緩め 終えた 。	entailment	16	年月
4282	小林 が 8 ヶ月間 で 前進 を 阻んだ 。 小林 は 2011 年 4 月 に その 前進 を 阻み 始めた 。	小林 は 2002 年 9 月 まで に その 前進 を 阻み 終えた 。	contradiction	16	年月
4283	子供 が 3 ヶ月間 で 賄賂 を せびった 。 子供 は 2016 年 8 月 に その 賄賂 を せびり 始めた 。	子供 は 2017 年 2 月 まで に その 賄賂 を せびり 終えた 。	entailment	16	年月
4284	母 が 5 ヶ月間 で 心身 を 病んだ 。 母 は 2004 年 8 月 に その 心身 を 病み 始めた 。	母 は 2012 年 1 月 まで に その 心身 を 病み 終えた 。	entailment	16	年月
4285	女 が 3 ヶ月間 で 視界 を 晦ました 。 女 は 2014 年 4 月 に その 視界 を 晦まし 始めた 。	女 は 2003 年 1 月 まで に その 視界 を 晦まし 終えた 。	contradiction	16	年月
4286	私 が 4 ヶ月間 で 苦情 を 呈す すった 。 私 は 2015 年 7 月 に その 苦情 を 呈す すり 始めた 。	私 は 2000 年 12 月 まで に その 苦情 を 呈す すり 終えた 。	contradiction	16	年月
4287	彼 が 3 ヶ月間 で 口 を 割った 。 彼 は 2015 年 6 月 に その 口 を 割り 始めた 。	彼 は 2005 年 4 月 まで に その 口 を 割り 終えた 。	contradiction	16	年月
4288	家族 が 3 ヶ月間 で 鍼 を 挿した 。 家族 は 2020 年 11 月 に そ の 鍼 を 挿し 始めた 。	家族 は 2013 年 9 月 まで に そ の 鍼 を 挿し 終えた 。	contradiction	16	年月
4289	皆 が 5 ヶ月間 で 思い を 馳せた 。 皆 は 2000 年 4 月 に その 思い を 馳せ 始めた 。	皆 は 2020 年 3 月 まで に その 思い を 馳せ 終えた 。	entailment	16	年月
4290	私 が 9 ヶ月間 で 愛想 を 尽かした 。 私 は 2005 年 7 月 に その 愛想 を 尽かし 始めた 。	私 は 2017 年 2 月 まで に その 愛想 を 尽かし 終えた 。	entailment	16	年月
4291	記者 が 1 ヶ月間 で 行く手 を 阻んだ 。 記者 は 2003 年 9 月 に その 行く手 を 阻み 始めた 。	記者 は 2008 年 6 月 まで に その 行く手 を 阻み 終えた 。	entailment	16	年月
4292	観光 客 が 1 ヶ月間 で 密議 を 凝らした 。 観光 客 は 2001 年 1 月 に その 密議 を 凝らし 始めた 。	観光 客 は 2019 年 7 月 まで に その 密議 を 凝らし 終えた 。	entailment	16	年月
4293	千夏 が 3 ヶ月間 で 女優 を 転職 した 。 千夏 は 2019 年 1 月 に その 女優 を 転職 し 始めた 。	千夏 は 2004 年 12 月 まで に その 女優 を 転職 し 終えた 。	contradiction	16	年月
4294	飼い主 が 8 ヶ月間 で 気分 を 緩めた 。 飼い主 は 2016 年 5 月 に その 気分 を 緩め 始めた 。	飼い主 は 2007 年 4 月 まで に その 気分 を 緩め 終えた 。	contradiction	16	年月
4295	皆 が 3 ヶ月間 で 足 を 運べた 。 皆 は 2013 年 6 月 に その 足 を 運べ 始めた 。	皆 は 2008 年 7 月 まで に その 足 を 運べ 終えた 。	contradiction	16	年月
4296	彼 が 7 ヶ月間 で 僕 を 遠ざけた 。 彼 は 2002 年 5 月 に その 僕 を 遠ざけ 始めた 。	彼 は 2009 年 5 月 まで に その 僕 を 遠ざけ 終えた 。	entailment	16	年月
4297	小林 が 7 ヶ月間 で チャンス を 阻んだ 。 小林 は 2002 年 3 月 に その チャンス を 阻み 始めた 。	小林 は 2014 年 6 月 まで に その チャンス を 阻み 終えた 。	entailment	16	年月
4298	彼 が 1 ヶ月間 で 決心 を 翻した 。 彼 は 2004 年 12 月 に その 決心 を 翻し 始めた 。	彼 は 2018 年 4 月 まで に その 決心 を 翻し 終えた 。	entailment	16	年月
4299	男 が 7 ヶ月間 で 穴 を 割った 。 男 は 2000 年 6 月 に その 穴 を 割り 始めた 。	男 は 2001 年 11 月 まで に その 穴 を 割り 終えた 。	entailment	16	年月
4300	彼 が 1 ヶ月間 で 表情 を 顰めた 。 彼 は 2003 年 3 月 に その 表情 を 顰め 始めた 。	彼 は 2000 年 12 月 まで に その 表情 を 顰め 終えた 。	contradiction	16	年月
4301	夫 が 1 ヶ月間 で 復縁 を 切り出した 。 夫 は 8 月 に その 復縁 を 切り出し 始めた 。	夫 は 4 月 まで に その 復縁 を 切り出し 終えた 。	contradiction	16	月
4302	私 が 8 ヶ月間 で 酒 を 濁した 。 私 は 5 月 に その 酒 を 濁し 始めた 。	私 は 6 月 まで に その 酒 を 濁し 終えた 。	contradiction	16	月
4303	私 が 8 ヶ月間 で 本当 気 を 遣った 。 私 は 2 月 に その 本当 気 を 遣い 始めた 。	私 は 8 月 まで に その 本当 気 を 遣い 終えた 。	contradiction	16	月
4304	僕 が 7 ヶ月間 で 糸目 を 引いた 。 僕 は 9 月 に その 糸目 を 引き 始めた 。	僕 は 3 月 まで に その 糸目 を 引き 終えた 。	contradiction	16	月
4305	皆 が 5 ヶ月間 で 目 を 澄ました 。 皆 は 12 月 に その 目 を 澄まし 始めた 。	皆 は 1 月 まで に その 目 を 澄まし 終えた 。	contradiction	16	月
4306	皆 が 7 ヶ月間 で 耳 を 閉ざした 。 皆 は 7 月 に その 耳 を 閉ざし 始めた 。	皆 は 6 月 まで に その 耳 を 閉ざし 終えた 。	contradiction	16	月
4307	彼女 が 8 ヶ月間 で 目 を 反らした 。 彼女 は 11 月 に その 目 を 反らし 始めた 。	彼女 は 6 月 まで に その 目 を 反らし 終えた 。	contradiction	16	月
4308	小林 が 3 ヶ月間 で ゴール を 阻んだ 。 小林 は 7 月 に その ゴール を 阻み 始めた 。	小林 は 2 月 まで に その ゴール を 阻み 終えた 。	contradiction	16	月
4309	私 が 5 ヶ月間 で 絵 を 使えた 。 私 は 4 月 に その 絵 を 使え 始めた 。	私 は 6 月 まで に その 絵 を 使え 終えた 。	contradiction	16	月
4310	全員 が 4 ヶ月間 で 目 を 凝らした 。 全員 は 11 月 に その 目 を 凝らし 始めた 。	全員 は 5 月 まで に その 目 を 凝らし 終えた 。	contradiction	16	月
4311	ファン が 8 ヶ月間 で 心 を 馳せた 。 ファン は 1 月 に その 心 を 馳せ 始めた 。	ファン は 10 月 まで に その 心 を 馳せ 終えた 。	entailment	16	月
4312	男 が 2 ヶ月間 で 知識 を 引いた 。 男 は 2 月 に その 知識 を 引き 始めた 。	男 は 12 月 まで に その 知識 を 引き 終えた 。	entailment	16	月
4313	松井 が 3 ヶ月間 で 冒険 者 を 翻弄 した 。 松井 は 6 月 に その 冒険 者 を 翻弄 し 始めた 。	松井 は 2 月 まで に その 冒険 者 を 翻弄 し 終えた 。	contradiction	16	月
4314	私 が 8 ヶ月間 で 鍼 を 挿した 。 私 は 7 月 に そ の 鍼 を 挿し 始めた 。	私 は 2 月 まで に そ の 鍼 を 挿し 終えた 。	contradiction	16	月
4315	皆 が 5 ヶ月間 で うちの を 貸した 。 皆 は 6 月 に その うちの を 貸し 始めた 。	皆 は 5 月 まで に その うちの を 貸し 終えた 。	contradiction	16	月
4316	皆 が 2 ヶ月間 で 関心 を 抱いた 。 皆 は 6 月 に その 関心 を 抱き 始めた 。	皆 は 10 月 まで に その 関心 を 抱き 終えた 。	entailment	16	月
4317	彼 が 2 ヶ月間 で 彼女 を 遠ざけた 。 彼 は 7 月 に その 彼女 を 遠ざけ 始めた 。	彼 は 4 月 まで に その 彼女 を 遠ざけ 終えた 。	contradiction	16	月
