num	premise	hypothesis	gold_label	template_num	time_format
2763	飼い主はいつも気を遅れて緩める。9月19日13時に飼い主は気を緩めた。	飼い主は11月17日21時に気を遅れずに緩めた。	contradiction	7	月日時
2764	子供はいつも身体を遅れて伸ばせる。7月28日3時に子供は身体を伸ばせた。	子供は7月18日14時に身体を遅れずに伸ばせた。	contradiction	7	月日時
2765	主任はいつも部長を遅れて補佐する。1月8日6時に主任は部長を補佐した。	主任は1月9日13時に部長を遅れずに補佐した。	contradiction	7	月日時
2766	主人公はいつも自らを遅れて投じる。6月20日18時に主人公は自らを投じた。	主人公は11月19日2時に自らを遅れずに投じた。	contradiction	7	月日時
2767	彼女はいつもアスカを遅れて宥める。2月5日2時に彼女はアスカを宥めた。	彼女は5月31日14時にアスカを遅れずに宥めた。	contradiction	7	月日時
2768	相手はいつも語尾を遅れて濁す。4月13日17時に相手は語尾を濁した。	相手は9月27日17時に語尾を遅れずに濁した。	contradiction	7	月日時
2769	博士はいつも茶を遅れて濁す。7月7日23時に博士は茶を濁した。	博士は4月21日7時に茶を遅れずに濁した。	contradiction	7	月日時
2770	相手はいつも嫌悪感を遅れて抱く。8月23日16時に相手は嫌悪感を抱いた。	相手は2月4日2時に嫌悪感を遅れずに抱いた。	contradiction	7	月日時
2771	私はいつも胸を遅れて押す。5月7日5時に私は胸を押した。	私は12月9日19時に胸を遅れずに押した。	contradiction	7	月日時
2772	彼女はいつも喉を遅れて割る。4月8日18時に彼女は喉を割った。	彼女は10月25日9時に喉を遅れずに割った。	contradiction	7	月日時
2773	松井はいつも飛蝗を遅れて翻弄する。8月26日2時に松井は飛蝗を翻弄した。	松井は4月3日17時に飛蝗を遅れずに翻弄した。	contradiction	7	月日時
2774	私はいつも献立を遅れて裁てる。11月29日18時に私は献立を裁てた。	私は4月19日20時に献立を遅れずに裁てた。	contradiction	7	月日時
2775	男はいつも蓋を遅れて閉ざす。2月22日22時に男は蓋を閉ざした。	男は12月16日20時に蓋を遅れずに閉ざした。	contradiction	7	月日時
2776	人々はいつも生命を遅れて絶つ。8月19日23時に人々は生命を絶った。	人々は7月25日20時に生命を遅れずに絶った。	contradiction	7	月日時
2777	保護者はいつも盲目を遅れて離す。7月26日7時に保護者は盲目を離した。	保護者は5月6日9時に盲目を遅れずに離した。	contradiction	7	月日時
2778	私はいつも面を遅れて背ける。12月18日21時に私は面を背けた。	私は10月1日14時に面を遅れずに背けた。	contradiction	7	月日時
2779	選手はいつもゲーム差を遅れて詰める。6月13日19時に選手はゲーム差を詰めた。	選手は12月21日22時にゲーム差を遅れずに詰めた。	contradiction	7	月日時
2780	皆様はいつも足を遅れて運ぶ。8月5日14時に皆様は足を運んだ。	皆様は1月24日10時に足を遅れずに運んだ。	contradiction	7	月日時
2781	騎士はいつも腕を遅れて延ばす。10月2日7時に騎士は腕を延ばした。	騎士は12月7日19時に腕を遅れずに延ばした。	contradiction	7	月日時
2782	相手はいつも表情を遅れて濁す。11月22日12時に相手は表情を濁した。	相手は8月9日3時に表情を遅れずに濁した。	contradiction	7	月日時
2783	私はいつも間隔を遅れて置く。9月11日13時に私は間隔を置いた。	私は12月8日11時に間隔を遅れずに置いた。	contradiction	7	月日時
2784	人々はいつも人生を遅れて絶つ。8月1日7時に人々は人生を絶った。	人々は6月14日18時に人生を遅れずに絶った。	contradiction	7	月日時
2785	旦那はいつも別れ話を遅れて切り出す。4月18日12時に旦那は別れ話を切り出した。	旦那は8月4日21時に別れ話を遅れずに切り出した。	contradiction	7	月日時
2786	全員はいつも耳を遅れて閉ざす。10月10日22時に全員は耳を閉ざした。	全員は10月5日1時に耳を遅れずに閉ざした。	contradiction	7	月日時
2787	皆はいつもアイデアを遅れてめぐらす。1月11日18時に皆はアイデアをめぐらした。	皆は5月3日11時にアイデアを遅れずにめぐらした。	contradiction	7	月日時
2788	ファンはいつも欲目を遅れて凝らす。12月15日2時にファンは欲目を凝らした。	ファンは3月26日18時に欲目を遅れずに凝らした。	contradiction	7	月日時
2789	松井はいつも艦隊を遅れて翻弄する。3月6日11時に松井は艦隊を翻弄した。	松井は8月29日9時に艦隊を遅れずに翻弄した。	contradiction	7	月日時
2790	少年はいつも体を遅れて乗り出す。9月12日4時に少年は体を乗り出した。	少年は12月5日5時に体を遅れずに乗り出した。	contradiction	7	月日時
2791	皆はいつも左目を遅れて瞑る。9月14日11時に皆は左目を瞑った。	皆は5月10日0時に左目を遅れずに瞑った。	contradiction	7	月日時
2792	私はいつも相手を遅れて宥める。6月5日0時に私は相手を宥めた。	私は5月28日4時に相手を遅れずに宥めた。	contradiction	7	月日時
2793	全員はいつも身体を遅れて潜める。9月12日0時に全員は身体を潜めた。	全員は3月10日20時に身体を遅れずに潜めた。	contradiction	7	月日時
2794	私はいつも回答を遅れてリクエストする。8月8日12時に私は回答をリクエストした。	私は5月25日9時に回答を遅れずにリクエストした。	contradiction	7	月日時
2795	彼女はいつも表情を遅れてしかめる。10月11日9時に彼女は表情をしかめた。	彼女は5月26日5時に表情を遅れずにしかめた。	contradiction	7	月日時
2796	男はいつも血の気を遅れて失う。8月20日7時に男は血の気を失った。	男は6月18日16時に血の気を遅れずに失った。	contradiction	7	月日時
2797	客はいつも嫌悪感を遅れて抱く。6月15日2時に客は嫌悪感を抱いた。	客は12月12日7時に嫌悪感を遅れずに抱いた。	contradiction	7	月日時
2798	参加者はいつも妄想を遅れて馳せる。11月17日3時に参加者は妄想を馳せた。	参加者は8月15日14時に妄想を遅れずに馳せた。	contradiction	7	月日時
2799	子供はいつも鼻を遅れて塞ぐ。1月1日16時に子供は鼻を塞いだ。	子供は6月4日7時に鼻を遅れずに塞いだ。	contradiction	7	月日時
2800	娘はいつも保育園を遅れて休むする。1月25日10時に娘は保育園を休むした。	娘は11月1日20時に保育園を遅れずに休むした。	contradiction	7	月日時
2801	彼女はいつも顔を遅れてしかめる。7日2時に彼女は顔をしかめた。	彼女は24日16時に顔を遅れずにしかめた。	contradiction	7	日時
2802	彼はいつも言葉尻を遅れて濁す。23日12時に彼は言葉尻を濁した。	彼は9日3時に言葉尻を遅れずに濁した。	contradiction	7	日時
2803	相手はいつも気分を遅れて緩める。27日20時に相手は気分を緩めた。	相手は3日16時に気分を遅れずに緩めた。	contradiction	7	日時
2804	顧問はいつも責任者を遅れて補佐する。20日9時に顧問は責任者を補佐した。	顧問は3日12時に責任者を遅れずに補佐した。	contradiction	7	日時
2805	彼はいつも返答を遅れて濁す。9日1時に彼は返答を濁した。	彼は6日21時に返答を遅れずに濁した。	contradiction	7	日時
2806	私はいつも相手を遅れて宥める。4日2時に私は相手を宥めた。	私は13日22時に相手を遅れずに宥めた。	contradiction	7	日時
2807	親はいつも瞳を遅れて離す。9日6時に親は瞳を離した。	親は7日15時に瞳を遅れずに離した。	contradiction	7	日時
2808	皆さんはいつも足を遅れて運ぶ。10日20時に皆さんは足を運んだ。	皆さんは6日12時に足を遅れずに運んだ。	contradiction	7	日時
2809	相手はいつも気持ちを遅れて緩める。11日18時に相手は気持ちを緩めた。	相手は5日12時に気持ちを遅れずに緩めた。	contradiction	7	日時
2810	慎太郎はいつも内閣を遅れて辞職する。16日18時に慎太郎は内閣を辞職した。	慎太郎は14日15時に内閣を遅れずに辞職した。	contradiction	7	日時
2811	男はいつも降臨を遅れて仰ぐ。17日4時に男は降臨を仰いだ。	男は26日11時に降臨を遅れずに仰いだ。	contradiction	7	日時
2812	松坂はいつもピッチを遅れて降りる。2日6時に松坂はピッチを降りた。	松坂は5日16時にピッチを遅れずに降りた。	contradiction	7	日時
2813	相手はいつも目を遅れて反らす。28日4時に相手は目を反らした。	相手は29日1時に目を遅れずに反らした。	contradiction	7	日時
2814	少年はいつも身を遅れて乗り出す。30日7時に少年は身を乗り出した。	少年は7日16時に身を遅れずに乗り出した。	contradiction	7	日時
2815	記者はいつも退路を遅れて阻む。13日8時に記者は退路を阻んだ。	記者は23日21時に退路を遅れずに阻んだ。	contradiction	7	日時
2816	私はいつも感覚を遅れて掴まれる。10日0時に私は感覚を掴まれた。	私は3日23時に感覚を遅れずに掴まれた。	contradiction	7	日時
2817	少年はいつも言を遅れて翻す。18日13時に少年は言を翻した。	少年は21日20時に言を遅れずに翻した。	contradiction	7	日時
2818	相手はいつも一番気を遅れて遣う。30日23時に相手は一番気を遣った。	相手は13日3時に一番気を遅れずに遣った。	contradiction	7	日時
2819	全員はいつも行方を遅れて晦ます。5日13時に全員は行方を晦ました。	全員は6日4時に行方を遅れずに晦ました。	contradiction	7	日時
2820	住民はいつも洗濯物を遅れて寄せる。14日4時に住民は洗濯物を寄せた。	住民は10日7時に洗濯物を遅れずに寄せた。	contradiction	7	日時
2821	私はいつも我が身を遅れて投ずる。18日0時に私は我が身を投ずるた。	私は3日7時に我が身を遅れずに投ずるた。	contradiction	7	日時
2822	皆はいつも一歩身を遅れて乗り出す。3日20時に皆は一歩身を乗り出した。	皆は6日4時に一歩身を遅れずに乗り出した。	contradiction	7	日時
2823	家族はいつも心証を遅れて害すする。6日0時に家族は心証を害すすった。	家族は9日23時に心証を遅れずに害すすった。	contradiction	7	日時
2824	私はいつも融合を遅れて唱える。13日23時に私は融合を唱えた。	私は24日5時に融合を遅れずに唱えた。	contradiction	7	日時
2825	私はいつも盲目を遅れて離す。12日10時に私は盲目を離した。	私は6日16時に盲目を遅れずに離した。	contradiction	7	日時
2826	私はいつも注射針を遅れて挿す。3日10時に私は注射針を挿した。	私は4日8時に注射針を遅れずに挿した。	contradiction	7	日時
2827	記者はいつも行く手を遅れて阻む。19日19時に記者は行く手を阻んだ。	記者は24日13時に行く手を遅れずに阻んだ。	contradiction	7	日時
2828	母さんはいつも他人を遅れて叱る。16日16時に母さんは他人を叱った。	母さんは5日6時に他人を遅れずに叱った。	contradiction	7	日時
2829	私はいつも音楽を遅れて専攻する。29日3時に私は音楽を専攻した。	私は9日13時に音楽を遅れずに専攻した。	contradiction	7	日時
2830	小林はいつも出場を遅れて阻む。17日9時に小林は出場を阻んだ。	小林は3日20時に出場を遅れずに阻んだ。	contradiction	7	日時
2831	相手はいつも身を遅れて躱す。11日22時に相手は身を躱した。	相手は13日20時に身を遅れずに躱した。	contradiction	7	日時
2832	人々はいつも反応を遅れて寄せる。4日4時に人々は反応を寄せた。	人々は30日2時に反応を遅れずに寄せた。	contradiction	7	日時
2833	観光客はいつも視線を遅れて凝らす。2日20時に観光客は視線を凝らした。	観光客は8日10時に視線を遅れずに凝らした。	contradiction	7	日時
2834	私はいつも風邪を遅れてこじらせる。12日1時に私は風邪をこじらせた。	私は23日3時に風邪を遅れずにこじらせた。	contradiction	7	日時
2835	観光客はいつも気持ちを遅れて馳せる。5日1時に観光客は気持ちを馳せた。	観光客は2日16時に気持ちを遅れずに馳せた。	contradiction	7	日時
2836	皆はいつも盲目を遅れて瞑る。6日5時に皆は盲目を瞑った。	皆は31日3時に盲目を遅れずに瞑った。	contradiction	7	日時
2837	家族はいつも後ろ指を遅れて挿す。29日3時に家族は後ろ指を挿した。	家族は29日8時に後ろ指を遅れずに挿した。	contradiction	7	日時
2838	私はいつも身体を遅れて伸ばせる。23日8時に私は身体を伸ばせた。	私は2日22時に身体を遅れずに伸ばせた。	contradiction	7	日時
2839	皆はいつも本当気を遅れて遣う。7日14時に皆は本当気を遣った。	皆は9日6時に本当気を遅れずに遣った。	contradiction	7	日時
2840	僕はいつも語尾を遅れて濁す。16日1時に僕は語尾を濁した。	僕は3日19時に語尾を遅れずに濁した。	contradiction	7	日時
2841	私はいつも英語を遅れて専攻する。18日19時に私は英語を専攻した。	私は4日7時に英語を遅れずに専攻した。	contradiction	7	日時
2842	義経はいつも身を遅れて潜める。1日16時に義経は身を潜めた。	義経は25日0時に身を遅れずに潜めた。	contradiction	7	日時
2843	彼女はいつも身体を遅れて引く。17日5時に彼女は身体を引いた。	彼女は2日0時に身体を遅れずに引いた。	contradiction	7	日時
2844	相手はいつも目を遅れて反らす。14日13時に相手は目を反らした。	相手は20日18時に目を遅れずに反らした。	contradiction	7	日時
2845	私はいつも通話を遅れて切る。29日23時に私は通話を切った。	私は31日17時に通話を遅れずに切った。	contradiction	7	日時
2846	トルコ人はいつも一命を遅れて取り留める。11日4時にトルコ人は一命を取り留めた。	トルコ人は28日13時に一命を遅れずに取り留めた。	contradiction	7	日時
2847	担当者はいつも大変気を遅れて良いする。1日14時に担当者は大変気を良いした。	担当者は27日9時に大変気を遅れずに良いした。	contradiction	7	日時
2848	選手はいつもポイント差を遅れて詰める。7日9時に選手はポイント差を詰めた。	選手は6日8時にポイント差を遅れずに詰めた。	contradiction	7	日時
2849	校長はいつも命を遅れて絶つ。4日10時に校長は命を絶った。	校長は16日10時に命を遅れずに絶った。	contradiction	7	日時
2850	松井はいつも敵を遅れて翻弄する。28日0時に松井は敵を翻弄した。	松井は19日15時に敵を遅れずに翻弄した。	contradiction	7	日時
2851	皆はいつも欲目を遅れて凝らす。15時に皆は欲目を凝らした。	皆は11時に欲目を遅れずに凝らした。	contradiction	7	時
2852	大臣はいつも命を遅れて絶つ。20時に大臣は命を絶った。	大臣は17時に命を遅れずに絶った。	contradiction	7	時
2853	私はいつも体を遅れて押す。21時に私は体を押した。	私は12時に体を遅れずに押した。	contradiction	7	時
2854	私はいつも我が身を遅れて投ずる。2時に私は我が身を投ずるた。	私は19時に我が身を遅れずに投ずるた。	contradiction	7	時
2855	全員はいつも気を遅れて抜ける。20時に全員は気を抜けた。	全員は7時に気を遅れずに抜けた。	contradiction	7	時
2856	選手はいつも鞘を遅れて詰める。17時に選手は鞘を詰めた。	選手は19時に鞘を遅れずに詰めた。	contradiction	7	時
2857	皆はいつも結構気を遅れて遣う。21時に皆は結構気を遣った。	皆は18時に結構気を遅れずに遣った。	contradiction	7	時
2858	彼女はいつも唇を遅れて閉ざす。22時に彼女は唇を閉ざした。	彼女は21時に唇を遅れずに閉ざした。	contradiction	7	時
2859	彼はいつも鳥跡を遅れて濁す。13時に彼は鳥跡を濁した。	彼は1時に鳥跡を遅れずに濁した。	contradiction	7	時
2860	女性はいつも突然姿を遅れて晦ます。17時に女性は突然姿を晦ました。	女性は11時に突然姿を遅れずに晦ました。	contradiction	7	時
2861	全員はいつも指を遅れて運べる。7時に全員は指を運べた。	全員は2時に指を遅れずに運べた。	contradiction	7	時
2862	相手はいつも返答を遅れて濁す。17時に相手は返答を濁した。	相手は9時に返答を遅れずに濁した。	contradiction	7	時
2863	私はいつも音楽を遅れて専攻する。7時に私は音楽を専攻した。	私は8時に音楽を遅れずに専攻した。	contradiction	7	時
2864	全員はいつも注意を遅れて凝らす。2時に全員は注意を凝らした。	全員は0時に注意を遅れずに凝らした。	contradiction	7	時
2865	全員はいつも腹を遅れて落ち着ける。18時に全員は腹を落ち着けた。	全員は8時に腹を遅れずに落ち着けた。	contradiction	7	時
2866	相手はいつも一応気を遅れて遣う。20時に相手は一応気を遣った。	相手は21時に一応気を遅れずに遣った。	contradiction	7	時
2867	僕はいつも半身を遅れて引く。8時に僕は半身を引いた。	僕は0時に半身を遅れずに引いた。	contradiction	7	時
2868	皆はいつも腕を遅れて伸ばせる。2時に皆は腕を伸ばせた。	皆は18時に腕を遅れずに伸ばせた。	contradiction	7	時
2869	幹部はいつも突然姿を遅れて晦ます。14時に幹部は突然姿を晦ました。	幹部は11時に突然姿を遅れずに晦ました。	contradiction	7	時
2870	我々はいつも瞳を遅れて背ける。0時に我々は瞳を背けた。	我々は19時に瞳を遅れずに背けた。	contradiction	7	時
2871	選手はいつも神を遅れて仰ぐ。6時に選手は神を仰いだ。	選手は1時に神を遅れずに仰いだ。	contradiction	7	時
2872	全員はいつも身を遅れて屈める。3時に全員は身を屈めた。	全員は11時に身を遅れずに屈めた。	contradiction	7	時
2873	私はいつも気を遅れて挽く。16時に私は気を挽いた。	私は19時に気を遅れずに挽いた。	contradiction	7	時
2874	記者はいつも進軍を遅れて阻む。5時に記者は進軍を阻んだ。	記者は18時に進軍を遅れずに阻んだ。	contradiction	7	時
2875	議員はいつも疑義を遅れて呈すする。10時に議員は疑義を呈すすった。	議員は0時に疑義を遅れずに呈すすった。	contradiction	7	時
2876	私はいつも中国語を遅れて専攻する。19時に私は中国語を専攻した。	私は17時に中国語を遅れずに専攻した。	contradiction	7	時
2877	私はいつも関心を遅れて抱く。21時に私は関心を抱いた。	私は13時に関心を遅れずに抱いた。	contradiction	7	時
2878	保護者はいつも視線を遅れて離す。3時に保護者は視線を離した。	保護者は20時に視線を遅れずに離した。	contradiction	7	時
2879	観光客はいつも目を遅れて凝らす。13時に観光客は目を凝らした。	観光客は1時に目を遅れずに凝らした。	contradiction	7	時
2880	全員はいつも目を遅れて凝らす。17時に全員は目を凝らした。	全員は8時に目を遅れずに凝らした。	contradiction	7	時
2881	男はいつも唇を遅れて噛み締める。17時に男は唇を噛み締めた。	男は19時に唇を遅れずに噛み締めた。	contradiction	7	時
2882	私はいつも注射針を遅れて挿す。23時に私は注射針を挿した。	私は6時に注射針を遅れずに挿した。	contradiction	7	時
2883	少年はいつも言を遅れて翻す。23時に少年は言を翻した。	少年は8時に言を遅れずに翻した。	contradiction	7	時
2884	国民はいつもイヤホーンを遅れて貸す。23時に国民はイヤホーンを貸した。	国民は3時にイヤホーンを遅れずに貸した。	contradiction	7	時
2885	全員はいつも尻を遅れて落ち着ける。10時に全員は尻を落ち着けた。	全員は22時に尻を遅れずに落ち着けた。	contradiction	7	時
2886	記者はいつも行く先を遅れて阻む。23時に記者は行く先を阻んだ。	記者は22時に行く先を遅れずに阻んだ。	contradiction	7	時
2887	彼はいつも身を遅れて潜める。9時に彼は身を潜めた。	彼は21時に身を遅れずに潜めた。	contradiction	7	時
2888	男はいつも盲目を遅れて背ける。23時に男は盲目を背けた。	男は9時に盲目を遅れずに背けた。	contradiction	7	時
2889	住民はいつも感情を遅れて抱く。4時に住民は感情を抱いた。	住民は3時に感情を遅れずに抱いた。	contradiction	7	時
2890	選手はいつもポイント差を遅れて詰める。17時に選手はポイント差を詰めた。	選手は7時にポイント差を遅れずに詰めた。	contradiction	7	時
2891	記者はいつも通行を遅れて阻む。17時に記者は通行を阻んだ。	記者は15時に通行を遅れずに阻んだ。	contradiction	7	時
2892	私はいつも会社を遅れて休む。7時に私は会社を休んだ。	私は7時に会社を遅れずに休んだ。	contradiction	7	時
2893	男はいつも目を遅れてしかめる。23時に男は目をしかめた。	男は6時に目を遅れずにしかめた。	contradiction	7	時
2894	私はいつも彼女を遅れて遠ざける。10時に私は彼女を遠ざけた。	私は5時に彼女を遅れずに遠ざけた。	contradiction	7	時
2895	先生はいつも膝を遅れて乗り出す。18時に先生は膝を乗り出した。	先生は7時に膝を遅れずに乗り出した。	contradiction	7	時
2896	子供はいつも両目を遅れて塞ぐ。1時に子供は両目を塞いだ。	子供は12時に両目を遅れずに塞いだ。	contradiction	7	時
2897	大人はいつも瞳を遅れて離す。15時に大人は瞳を離した。	大人は2時に瞳を遅れずに離した。	contradiction	7	時
2898	彼女はいつも唇を遅れてつぐむ。19時に彼女は唇をつぐんだ。	彼女は0時に唇を遅れずにつぐんだ。	contradiction	7	時
2899	私はいつも青空を遅れて飛べる。21時に私は青空を飛べた。	私は4時に青空を遅れずに飛べた。	contradiction	7	時
2900	若者はいつも意識を遅れて投ずる。4時に若者は意識を投ずるた。	若者は10時に意識を遅れずに投ずるた。	contradiction	7	時
2901	私は決して歴史を遅れて専攻することはない。2000年に私は歴史を専攻した。	私は2003年に歴史を遅れずに専攻した。	neutral	8	年
2902	女は決して上半身を遅れて捩ることはない。2014年に女は上半身を捩った。	女は2011年に上半身を遅れずに捩った。	neutral	8	年
2903	慎太郎は決して総理を遅れて辞職することはない。2016年に慎太郎は総理を辞職した。	慎太郎は2011年に総理を遅れずに辞職した。	neutral	8	年
2904	男は決して腕を遅れて吊ることはない。2020年に男は腕を吊った。	男は2016年に腕を遅れずに吊った。	neutral	8	年
2905	兵士は決して相手を遅れて宥めることはない。2014年に兵士は相手を宥めた。	兵士は2015年に相手を遅れずに宥めた。	neutral	8	年
2906	達也は決して身を遅れて沈めることはない。2000年に達也は身を沈めた。	達也は2010年に身を遅れずに沈めた。	neutral	8	年
2907	全員は決してマユを遅れてしかめることはない。2014年に全員はマユをしかめた。	全員は2012年にマユを遅れずにしかめた。	neutral	8	年
2908	少年は決して身を遅れて乗り出すことはない。2004年に少年は身を乗り出した。	少年は2014年に身を遅れずに乗り出した。	neutral	8	年
2909	記者は決して行く手を遅れて阻むことはない。2003年に記者は行く手を阻んだ。	記者は2014年に行く手を遅れずに阻んだ。	neutral	8	年
2910	教授は決して疑問を遅れて投じることはない。2020年に教授は疑問を投じた。	教授は2016年に疑問を遅れずに投じた。	neutral	8	年
2911	人々は決して思慮を遅れてめぐらすことはない。2012年に人々は思慮をめぐらした。	人々は2003年に思慮を遅れずにめぐらした。	neutral	8	年
2912	松井は決して冒険者を遅れて翻弄することはない。2014年に松井は冒険者を翻弄した。	松井は2018年に冒険者を遅れずに翻弄した。	neutral	8	年
2913	息子は決して通信を遅れて始めることはない。2012年に息子は通信を始めた。	息子は2020年に通信を遅れずに始めた。	neutral	8	年
2914	選手は決して戦列を遅れて離脱することはない。2008年に選手は戦列を離脱した。	選手は2010年に戦列を遅れずに離脱した。	neutral	8	年
2915	ママは決してカイシャを遅れて休むことはない。2010年にママはカイシャを休んだ。	ママは2006年にカイシャを遅れずに休んだ。	neutral	8	年
2916	博士は決して酒を遅れて濁すことはない。2009年に博士は酒を濁した。	博士は2010年に酒を遅れずに濁した。	neutral	8	年
2917	首相は決して疑問を遅れて呈すすることはない。2010年に首相は疑問を呈すすった。	首相は2001年に疑問を遅れずに呈すすった。	neutral	8	年
2918	兵士は決して私を遅れて宥めることはない。2002年に兵士は私を宥めた。	兵士は2004年に私を遅れずに宥めた。	neutral	8	年
2919	観光客は決して視線を遅れて凝らすことはない。2000年に観光客は視線を凝らした。	観光客は2010年に視線を遅れずに凝らした。	neutral	8	年
2920	客は決して気を遅れて遣うことはない。2003年に客は気を遣った。	客は2009年に気を遅れずに遣った。	neutral	8	年
2921	長男は決して部活を遅れて休むすることはない。2001年に長男は部活を休むした。	長男は2003年に部活を遅れずに休むした。	neutral	8	年
2922	娘は決して目を遅れてこすることはない。2009年に娘は目をこすった。	娘は2006年に目を遅れずにこすった。	neutral	8	年
2923	友人は決して通信を遅れて始めることはない。2015年に友人は通信を始めた。	友人は2018年に通信を遅れずに始めた。	neutral	8	年
2924	家族は決して心を遅れて害すすることはない。2003年に家族は心を害すすった。	家族は2010年に心を遅れずに害すすった。	neutral	8	年
2925	子供は決してパソコンを遅れて始めることはない。2010年に子供はパソコンを始めた。	子供は2014年にパソコンを遅れずに始めた。	neutral	8	年
2926	小林は決して再選を遅れて阻むことはない。2002年に小林は再選を阻んだ。	小林は2007年に再選を遅れずに阻んだ。	neutral	8	年
2927	保護者は決して目を遅れて離すことはない。2007年に保護者は目を離した。	保護者は2012年に目を遅れずに離した。	neutral	8	年
2928	皆は決して目を遅れて瞑ることはない。2004年に皆は目を瞑った。	皆は2005年に目を遅れずに瞑った。	neutral	8	年
2929	娘は決して己を遅れて沈めることはない。2020年に娘は己を沈めた。	娘は2007年に己を遅れずに沈めた。	neutral	8	年
2930	市長は決して委員を遅れて補佐することはない。2020年に市長は委員を補佐した。	市長は2006年に委員を遅れずに補佐した。	neutral	8	年
2931	児童は決して耳を遅れて塞ぐことはない。2013年に児童は耳を塞いだ。	児童は2019年に耳を遅れずに塞いだ。	neutral	8	年
2932	子供は決して寝返りを遅れて始めることはない。2019年に子供は寝返りを始めた。	子供は2014年に寝返りを遅れずに始めた。	neutral	8	年
2933	男は決して融合を遅れて唱えることはない。2006年に男は融合を唱えた。	男は2007年に融合を遅れずに唱えた。	neutral	8	年
2934	相手は決して一応気を遅れて遣うことはない。2008年に相手は一応気を遣った。	相手は2004年に一応気を遅れずに遣った。	neutral	8	年
2935	全員は決して手の平を遅れて合わすことはない。2017年に全員は手の平を合わした。	全員は2016年に手の平を遅れずに合わした。	neutral	8	年
2936	先輩は決して彼女を遅れて宥めることはない。2001年に先輩は彼女を宥めた。	先輩は2002年に彼女を遅れずに宥めた。	neutral	8	年
2937	女性は決して胸を遅れて塞ぐことはない。2007年に女性は胸を塞いだ。	女性は2018年に胸を遅れずに塞いだ。	neutral	8	年
2938	私は決して血の気を遅れて失うことはない。2013年に私は血の気を失った。	私は2020年に血の気を遅れずに失った。	neutral	8	年
2939	相手は決して御互い気を遅れて遣うことはない。2020年に相手は御互い気を遣った。	相手は2017年に御互い気を遅れずに遣った。	neutral	8	年
2940	相手は決して背を遅れて背けることはない。2006年に相手は背を背けた。	相手は2020年に背を遅れずに背けた。	neutral	8	年
2941	少年は決して体を遅れて乗り出すことはない。2014年に少年は体を乗り出した。	少年は2014年に体を遅れずに乗り出した。	entailment	8	年
2942	小林は決してシュートを遅れて阻むことはない。2018年に小林はシュートを阻んだ。	小林は2016年にシュートを遅れずに阻んだ。	neutral	8	年
2943	私は決して我が身を遅れて投ずることはない。2017年に私は我が身を投ずるた。	私は2006年に我が身を遅れずに投ずるた。	neutral	8	年
2944	男は決して説明を遅れて翻すことはない。2018年に男は説明を翻した。	男は2013年に説明を遅れずに翻した。	neutral	8	年
2945	皆は決して好感を遅れて抱くことはない。2017年に皆は好感を抱いた。	皆は2017年に好感を遅れずに抱いた。	entailment	8	年
2946	全員は決して蓋を遅れて閉ざすことはない。2004年に全員は蓋を閉ざした。	全員は2004年に蓋を遅れずに閉ざした。	entailment	8	年
2947	女は決して手の平を遅れて翻すことはない。2002年に女は手の平を翻した。	女は2003年に手の平を遅れずに翻した。	neutral	8	年
2948	全員は決して口を遅れて瞑ることはない。2013年に全員は口を瞑った。	全員は2012年に口を遅れずに瞑った。	neutral	8	年
2949	私は決して文学を遅れて専攻することはない。2018年に私は文学を専攻した。	私は2012年に文学を遅れずに専攻した。	neutral	8	年
2950	子供は決して体を遅れて伸ばせることはない。2008年に子供は体を伸ばせた。	子供は2015年に体を遅れずに伸ばせた。	neutral	8	年
2951	国民は決して耳を遅れて背けることはない。2020年1月に国民は耳を背けた。	国民は2011年12月に耳を遅れずに背けた。	neutral	8	年月
2952	子供は決して不信感を遅れて抱くことはない。2004年3月に子供は不信感を抱いた。	子供は2016年2月に不信感を遅れずに抱いた。	neutral	8	年月
2953	僕は決して知識を遅れて引くことはない。2012年5月に僕は知識を引いた。	僕は2002年12月に知識を遅れずに引いた。	neutral	8	年月
2954	男は決して身を遅れて乗り出すことはない。2020年5月に男は身を乗り出した。	男は2011年10月に身を遅れずに乗り出した。	neutral	8	年月
2955	民間人は決して身を遅れて投ずることはない。2006年4月に民間人は身を投ずるた。	民間人は2005年9月に身を遅れずに投ずるた。	neutral	8	年月
2956	観光客は決して目を遅れて凝らすことはない。2009年7月に観光客は目を凝らした。	観光客は2017年8月に目を遅れずに凝らした。	neutral	8	年月
2957	私は決して腕を遅れて伸ばせることはない。2003年9月に私は腕を伸ばせた。	私は2020年1月に腕を遅れずに伸ばせた。	neutral	8	年月
2958	小林は決して再選を遅れて阻むことはない。2019年5月に小林は再選を阻んだ。	小林は2002年4月に再選を遅れずに阻んだ。	neutral	8	年月
2959	私は決して中国語を遅れて専攻することはない。2007年1月に私は中国語を専攻した。	私は2011年8月に中国語を遅れずに専攻した。	neutral	8	年月
2960	全員は決して目を遅れて瞑ることはない。2009年12月に全員は目を瞑った。	全員は2020年7月に目を遅れずに瞑った。	neutral	8	年月
2961	私は決して腕を遅れて伸ばせることはない。2018年10月に私は腕を伸ばせた。	私は2003年8月に腕を遅れずに伸ばせた。	neutral	8	年月
2962	私は決して体を遅れて押すことはない。2020年10月に私は体を押した。	私は2014年8月に体を遅れずに押した。	neutral	8	年月
