num	premise	hypothesis	template_num	category	time format
393	トレントが最後までやった。ビクターが最後までやった。トレントはビクターが最後までやる前に、最後までやった。	ビクターはトレントが最後までやる前に、最後までやった。	63	順序（前後+アスペクト)	None
394	マチルダは tp_1 に教室を休んだ。	マチルダは tp_1 にその教室を休んだ。	67	言及済みの時点（照応+状態）	年月日時
395	トレントは tp_1 に体験を深めた。	トレントは tp_1 にその体験を深めた。	67	言及済みの時点（照応+状態）	年月日時
396	トレントは tp_1 に中心部を練り歩いた。	トレントは tp_1 にその中心部を練り歩いた。	67	言及済みの時点（照応+状態）	年月日時
397	ボブは tp_1 に音楽を止めた。	ボブは tp_1 にその音楽を止めた。	67	言及済みの時点（照応+状態）	年月日時
398	マーヴィンは tp_1 に学校を訪問した。	マーヴィンは tp_1 にその学校を訪問した。	67	言及済みの時点（照応+状態）	年月日時
399	マロリーが tp_1 に両親を失った。	マロリーはそれを tp_1 に失った。	68	言及済みの時点（照応+事象）	年月日時
400	ウォルターが tp_1 にカウンセリングを受けた。	ウォルターはそれを tp_1 に受けた。	68	言及済みの時点（照応+事象）	年月日時
401	パットが tp_1 に実家を訪れた。	パットはそれを tp_1 に訪れた。	68	言及済みの時点（照応+事象）	年月日時
402	マレットが tp_1 にチャットを楽しんだ。	マレットはそれを tp_1 に楽しんだ。	68	言及済みの時点（照応+事象）	年月日時
403	ボブが tp_1 に中学校を訪問した。	ボブはそれを tp_1 に訪問した。	68	言及済みの時点（照応+事象）	年月日時
404	パットが tp_1 に女を愛した。	パットはそれを tp_1 に愛した。	68	言及済みの時点（照応+事象）	年月日時
405	トルーディーが tp_1 に背中を見た。	トルーディーはそれを tp_1 に見た。	68	言及済みの時点（照応+事象）	年月日時
406	ジャスティンは毎 time_unit_1 サイエンスに分析を発表した。	ジャスティンが分析を発表したサイエンスが存在する。	70	習慣+存在量化	日間
407	スティーブは毎 time_unit_1 音色に関心を傾けた。	スティーブが関心を傾けた音色が存在する。	70	習慣+存在量化	日間
408	マロリーは毎 time_unit_1 県警に退職願を出した。	マロリーが退職願を出した県警は存在しない。	71	習慣+存在量化（否定）	日間
409	フランクは毎 time_unit_1 選挙に出馬を表明した。	フランクが出馬を表明した選挙は存在しない。	71	習慣+存在量化（否定）	日間
410	イヴァンは毎 time_unit_1 不動産屋に身体を運んだ。	イヴァンが身体を運んだ不動産屋は存在しない。	71	習慣+存在量化（否定）	日間
411	キャロルはいつも両親を遅れて見る。 tp_1 にキャロルは両親を見た。	キャロルは tp_1 に両親を遅れて見た。	72	習慣（言及済み+いつも）	年月日時
412	ビクターはいつも客を遅れて訪問する。 tp_1 にビクターは客を訪問した。	ビクターは tp_1 に客を遅れて訪問した。	72	習慣（言及済み+いつも）	年月日時
413	トルーディーはいつもカウンセリングを遅れて受ける。 tp_1 にトルーディーはカウンセリングを受けた。	トルーディーは tp_1 にカウンセリングを遅れて受けた。	72	習慣（言及済み+いつも）	年月日時
414	スティーブはいつも子を遅れて傷付ける。 tp_1 にスティーブは子を傷付けた。	スティーブは tp_1 に子を遅れて傷付けた。	72	習慣（言及済み+いつも）	年月日時
415	デイヴはいつもマンションを遅れて訪れる。 tp_1 にデイヴはマンションを訪れた。	デイヴは tp_2 にマンションを遅れずに訪れた。	73	習慣+否定（未言及+いつも）	年月日時
416	ジャスティンはいつも契約を遅れて更改する。 tp_1 にジャスティンは契約を更改した。	ジャスティンは tp_2 に契約を遅れずに更改した。	73	習慣+否定（未言及+いつも）	年月日時
417	キャロルはいつも山荘を遅れて訪れる。 tp_1 にキャロルは山荘を訪れた。	キャロルは tp_2 に山荘を遅れずに訪れた。	73	習慣+否定（未言及+いつも）	年月日時
418	オスカーはいつも編制を遅れて行う。 tp_1 にオスカーは編制を行った。	オスカーは tp_2 に編制を遅れずに行った。	73	習慣+否定（未言及+いつも）	年月日時
419	マーヴィンは決して手当てを遅れて行うことはない。 tp_1 にマーヴィンは手当てを行った。	マーヴィンは tp_2 に手当てを遅れずに行った。	74	習慣（未言及+決してない）	年月日時
420	ジャスティンは決して葉巻を遅れて吸うことはない。 tp_1 にジャスティンは葉巻を吸った。	ジャスティンは tp_2 に葉巻を遅れずに吸った。	74	習慣（未言及+決してない）	年月日時
421	ビクターは決して列を遅れて成すことはない。 tp_1 にビクターは列を成した。	ビクターは tp_2 に列を遅れずに成した。	74	習慣（未言及+決してない）	年月日時
422	トルーディーは決して城を遅れて見ることはない。 tp_1 にトルーディーは城を見た。	トルーディーは tp_2 に城を遅れずに見た。	74	習慣（未言及+決してない）	年月日時
423	アリスは決して協議を遅れて深めることはない。 tp_1 にアリスは協議を深めた。	アリスは tp_1 に協議を遅れずに深めた。	75	習慣（言及済み+決してない）	年月日時
424	チャーリーは決して平壌を遅れて訪問することはない。 tp_1 にチャーリーは平壌を訪問した。	チャーリーは tp_1 に平壌を遅れずに訪問した。	75	習慣（言及済み+決してない）	年月日時
425	ゾーイは決して御御籤を遅れて引くことはない。 tp_1 にゾーイは御御籤を引いた。	ゾーイは tp_1 に御御籤を遅れずに引いた。	75	習慣（言及済み+決してない）	年月日時
426	エレンは決してカナダを遅れて訪れることはない。 tp_1 にエレンはカナダを訪れた。	エレンは tp_1 にカナダを遅れずに訪れた。	75	習慣（言及済み+決してない）	年月日時
427	アイザックは決して演奏を遅れて担当することはない。 tp_1 にアイザックは演奏を担当した。	アイザックは tp_1 に演奏を遅れずに担当した。	75	習慣（言及済み+決してない）	年月日時
428	プロッドは決して政務を遅れて代行することはない。 tp_1 にプロッドは政務を代行した。	プロッドは tp_1 に政務を遅れずに代行した。	75	習慣（言及済み+決してない）	年月日時
429	マチルダは決して中心街を遅れて練り歩くことはない。 tp_1 にマチルダは中心街を練り歩いた。	マチルダは tp_1 に中心街を遅れずに練り歩いた。	75	習慣（言及済み+決してない）	年月日時
430	イヴァンは子供にネームプレートを付けていた。	イヴァンは現在子供にネームプレートを付けている。	76	現在（過去形）	None
431	アイザックは人々に物語を聞いていた。	アイザックは現在人々に物語を聞いている。	76	現在（過去形）	None
432	エレンは私に花をくれていた。	エレンは現在私に花をくれている。	76	現在（過去形）	None
433	チャーリーは本戦に駒を進めていた。	チャーリーは現在本戦に駒を進めている。	76	現在（過去形）	None
434	ペギーが引退した。マーヴィンが引退した。マーヴィンはペギーが引退する前に引退した。	ペギーはマーヴィンが引退する前に引退した。	77	順序（前後）	None
435	ペギーが集まった。チャーリーが集まった。チャーリーはペギーが集まる前に集まった。	ペギーはチャーリーが集まる前に集まった。	77	順序（前後）	None
436	マロリーがプレーした。ビクターがプレーした。ビクターはマロリーがプレーする前にプレーした。	マロリーはビクターがプレーする前にプレーした。	77	順序（前後）	None
437	チャーリーが死去した。ウォルターが死去した。ウォルターはチャーリーが死去する前に死去した。	チャーリーはウォルターが死去する前に死去した。	77	順序（前後）	None
438	マロリーがプレーした。マーヴィンがプレーした。マーヴィンはマロリーがプレーした後にプレーした。	マロリーはマーヴィンがプレーする前にプレーした。	78	順序（前後）	None
439	エレンが引退した。イヴァンが引退した。イヴァンはエレンが引退した後に引退した。	エレンはイヴァンが引退する前に引退した。	78	順序（前後）	None
440	フランクが死去した。パットが死去した。パットはフランクが死去した後に死去した。	フランクはパットが死去する前に死去した。	78	順序（前後）	None
441	アリスが切れた。マレットが切れた。マレットはアリスが切れた後に切れた。	アリスはマレットが切れた後で切れた。	79	順序（前後）	None
442	エレンが会見した。トレントが会見した。トレントはエレンが会見した後に会見した。	エレンはトレントが会見した後で会見した。	79	順序（前後）	None
443	ゾーイが名を呼んだ。トレントが名を呼んだ。ゾーイがトレントより先に名を呼んだ。	トレントはゾーイより先に名を呼んだ。	80	順序（先後）	None
444	パットが痣を作った。イブが痣を作った。パットがイブより先に痣を作った。	イブはパットより先に痣を作った。	80	順序（先後）	None
445	ジャスティンが寺院を訪問した。マチルダが寺院を訪問した。ジャスティンがマチルダより先に寺院を訪問した。	マチルダはジャスティンより先に寺院を訪問した。	80	順序（先後）	None
446	ペギーが新聞社を訪れた。トルーディーが新聞社を訪れた。ペギーがトルーディーより先に新聞社を訪れた。	トルーディーはペギーより先に新聞社を訪れた。	80	順序（先後）	None
447	スティーブが資格を失った。ウォルターが資格を失った。スティーブがウォルターより後に資格を失った。	ウォルターはスティーブより後に資格を失った。	81	順序（先後）	None
448	チャーリーがアメリカを訪問した。マチルダがアメリカを訪問した。チャーリーがマチルダより後にアメリカを訪問した。	マチルダはチャーリーより後にアメリカを訪問した。	81	順序（先後）	None
449	イヴァンが大学を休んだ。エレンが大学を休んだ。イヴァンがエレンより後に大学を休んだ。	エレンはイヴァンより後に大学を休んだ。	81	順序（先後）	None
450	アリスが街を救った。マレットが街を救った。アリスがマレットより後に街を救った。	マレットはアリスより後に街を救った。	81	順序（先後）	None
451	マレットが interval_1 でギャンブルを楽しんだ。マレットは tp_2 にそのギャンブルを楽しみ始めた。	マレットは tp_3 までにそのギャンブルを楽しみ終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
452	トルーディーが interval_1 で英国を訪れた。トルーディーは tp_2 にその英国を訪れ始めた。	トルーディーは tp_3 までにその英国を訪れ終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
453	マーヴィンが interval_1 でハラスメントを行った。マーヴィンは tp_2 にそのハラスメントを行い始めた。	マーヴィンは tp_3 までにそのハラスメントを行い終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
454	マロリーが interval_1 でコミュニケーションを深めた。マロリーは tp_2 にそのコミュニケーションを深め始めた。	マロリーは tp_3 までにそのコミュニケーションを深め終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
455	パットが interval_1 で不安を解決した。パットは tp_2 にその不安を解決し始めた。	パットは tp_3 までにその不安を解決し終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
456	ボブが interval_1 で光景を見た。ボブは tp_2 にその光景を見始めた。	ボブは tp_3 までにその光景を見終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
457	プロッドが interval_1 でスペインを訪問した。プロッドは tp_2 にそのスペインを訪問し始めた。	プロッドは tp_3 までにそのスペインを訪問し終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
458	プロッドが interval_1 で城を見た。プロッドは tp_2 にその城を見始めた。	プロッドは tp_3 までにその城を見終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
459	アリスが interval_1 でプールを楽しんだ。アリスは tp_2 にそのプールを楽しみ始めた。	アリスは tp_3 までにそのプールを楽しみ終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
460	オスカーが interval_1 でメンソールを吸った。オスカーは tp_2 にそのメンソールを吸い始めた。	オスカーは tp_3 までにそのメンソールを吸い終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
461	トルーディーが interval_1 で結び付きを深めた。トルーディーは tp_2 にその結び付きを深め始めた。	トルーディーは tp_3 までにその結び付きを深め終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
462	スティーブが interval_1 で政務を行った。スティーブは tp_2 にその政務を行い始めた。	スティーブは tp_3 までにその政務を行い終えた。	82	2区間比較（ちょうど/以内+区間計算）	年月日時
463	ウォルターが interval_1 以上かけて東京を訪問した。ウォルターは tp_2 にその東京を訪問し始めた。	ウォルターは tp_3 までにその東京を訪問し終えた。	83	2区間比較（以上/以内+区間計算）	年月日時
464	イブが interval_1 以上かけて屋久島を訪れた。イブは tp_2 にその屋久島を訪れ始めた。	イブは tp_3 までにその屋久島を訪れ終えた。	83	2区間比較（以上/以内+区間計算）	年月日時
465	イヴァンが interval_1 以上かけてマウンドを守った。イヴァンは tp_2 にそのマウンドを守り始めた。	イヴァンは tp_3 までにそのマウンドを守り終えた。	83	2区間比較（以上/以内+区間計算）	年月日時
466	フランクが interval_1 以上かけて販売権を得た。フランクは tp_2 にその販売権を得始めた。	フランクは tp_3 までにその販売権を得終えた。	83	2区間比較（以上/以内+区間計算）	年月日時
467	デイヴが interval_1 以上かけて御祭り騒ぎを楽しんだ。デイヴは tp_2 にその御祭り騒ぎを楽しみ始めた。	デイヴは tp_3 までにその御祭り騒ぎを楽しみ終えた。	83	2区間比較（以上/以内+区間計算）	年月日時
468	マチルダが interval_1 以上かけて親睦を深めた。マチルダは tp_2 にその親睦を深め始めた。	マチルダは tp_3 までにその親睦を深め終えた。	83	2区間比較（以上/以内+区間計算）	年月日時
469	スティーブが interval_1 以上かけてシガーを吸った。スティーブは tp_2 にそのシガーを吸い始めた。	スティーブは tp_3 までにそのシガーを吸い終えた。	83	2区間比較（以上/以内+区間計算）	年月日時
470	ジャスティンが interval_1 以上かけて会務を行った。ジャスティンは tp_2 にその会務を行い始めた。	ジャスティンは tp_3 までにその会務を行い終えた。	83	2区間比較（以上/以内+区間計算）	年月日時
471	ボブが interval_1 で職を失った。	ボブはその職を失うのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
472	チャーリーが interval_1 で風邪を引いた。	チャーリーはその風邪を引くのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
473	キャロルが interval_1 で学園を訪問した。	キャロルはその学園を訪問するのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
474	イブが interval_1 で転向を目指した。	イブはその転向を目指すのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
475	マチルダが interval_1 で福岡を訪れた。	マチルダはその福岡を訪れるのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
476	ジャスティンが interval_1 でアプリを楽しんだ。	ジャスティンはそのアプリを楽しむのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
477	オスカーが interval_1 で数値を決めた。	オスカーはその数値を決めるのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
478	ボブが interval_1 で疱疹を発症した。	ボブはその疱疹を発症するのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
479	プロッドが interval_1 で交流を深めた。	プロッドはその交流を深めるのに interval_2 を費やした。	84	2区間比較（ちょうど/ちょうど）	時間
480	ボブが interval_1 以上かけて挑戦権を得た。	ボブはその挑戦権を得るのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
481	イブが interval_1 以上かけて交遊を深めた。	イブはその交遊を深めるのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
482	フランクが interval_1 以上かけてスノボを楽しんだ。	フランクはそのスノボを楽しむのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
483	マロリーが interval_1 以上かけて風邪を引いた。	マロリーはその風邪を引くのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
484	トレントが interval_1 以上かけて勤務を行った。	トレントはその勤務を行うのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
485	トレントが interval_1 以上かけて伊勢を訪れた。	トレントはその伊勢を訪れるのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
486	アリスが interval_1 以上かけて構成比を見た。	アリスはその構成比を見るのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
487	デイヴが interval_1 以上かけてリベンジを目指した。	デイヴはそのリベンジを目指すのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
488	プロッドが interval_1 以上かけて病院を訪問した。	プロッドはその病院を訪問するのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
489	ボブが interval_1 以上かけてパイプを吸った。	ボブはそのパイプを吸うのに interval_2 を費やした。	85	2区間比較（以上/ちょうど）	時間
490	ゾーイが interval_1 でラリーを楽しんだ。	ゾーイはそのラリーを楽しむのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
491	フランクが interval_1 で代表権を得た。	フランクはその代表権を得るのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
492	キャロルが interval_1 で絆を深めた。	キャロルはその絆を深めるのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
493	ボブが interval_1 で平壌を訪問した。	ボブはその平壌を訪問するのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
494	イブが interval_1 で街を救った。	イブはその街を救うのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
495	フランクが interval_1 で挽回を目指した。	フランクはその挽回を目指すのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
496	トレントが interval_1 で大吉を引いた。	トレントはその大吉を引くのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
497	デイヴが interval_1 で痛みを発症した。	デイヴはその痛みを発症するのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
498	マロリーが interval_1 で構成比を見た。	マロリーはその構成比を見るのに interval_2 以上費やした。	86	2区間比較（ちょうど/以上）	時間
499	マーヴィンが interval_1 以上かけて野球を楽しんだ。	マーヴィンはその野球を楽しむのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
500	ボブが interval_1 以上かけて教室を訪問した。	ボブはその教室を訪問するのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
501	エレンが interval_1 以上かけて出走権を得た。	エレンはその出走権を得るのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
502	エレンが interval_1 以上かけてキャラを見た。	エレンはそのキャラを見るのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
503	ペギーが interval_1 以上かけて出馬を目指した。	ペギーはその出馬を目指すのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
504	マロリーが interval_1 以上かけて心配事を解決した。	マロリーはその心配事を解決するのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
505	オスカーが interval_1 以上かけてシアターを楽しんだ。	オスカーはそのシアターを楽しむのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
506	マチルダが interval_1 以上かけて関係を深めた。	マチルダはその関係を深めるのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
507	チャーリーが interval_1 以上かけて喧嘩を見た。	チャーリーはその喧嘩を見るのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
508	ペギーが interval_1 以上かけて北京を訪問した。	ペギーはその北京を訪問するのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
509	ペギーが interval_1 以上かけて協会を訪れた。	ペギーはその協会を訪れるのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
510	マロリーが interval_1 以上かけて改編を行った。	マロリーはその改編を行うのに interval_2 以上費やした。	87	2区間比較（以上/以上）	時間
511	トレントが interval_1 で米国を訪れた。	トレントは interval_2 以内に米国を訪れた。	88	2区間比較（ちょうど/以内）	時間
512	オスカーが interval_1 で販売権を得た。	オスカーは interval_2 以内に販売権を得た。	88	2区間比較（ちょうど/以内）	時間
513	スティーブが interval_1 でスキンシップを深めた。	スティーブは interval_2 以内にスキンシップを深めた。	88	2区間比較（ちょうど/以内）	時間
514	トルーディーが interval_1 で警察官を呼んだ。	トルーディーは interval_2 以内に警察官を呼んだ。	88	2区間比較（ちょうど/以内）	時間
515	チャーリーが interval_1 で凶を引いた。	チャーリーは interval_2 以内に凶を引いた。	88	2区間比較（ちょうど/以内）	時間
516	チャーリーが interval_1 で本学を訪問した。	チャーリーは interval_2 以内に本学を訪問した。	88	2区間比較（ちょうど/以内）	時間
517	プロッドが interval_1 でバトルを楽しんだ。	プロッドは interval_2 以内にバトルを楽しんだ。	88	2区間比較（ちょうど/以内）	時間
518	ジャスティンが interval_1 で彼氏を失った。	ジャスティンは interval_2 以内に彼氏を失った。	88	2区間比較（ちょうど/以内）	時間
519	オスカーが interval_1 で結成を表明した。	オスカーは interval_2 以内に結成を表明した。	88	2区間比較（ちょうど/以内）	時間
520	マレットが interval_1 以上かけて中国を訪れた。	マレットは interval_2 以内に中国を訪れた。	89	2区間比較（以上/以内）	時間
521	ボブが interval_1 以上かけて奪取を目指した。	ボブは interval_2 以内に奪取を目指した。	89	2区間比較（以上/以内）	時間
522	アリスが interval_1 以上かけて群れを離れた。	アリスは interval_2 以内に群れを離れた。	89	2区間比較（以上/以内）	時間
523	イヴァンが interval_1 以上かけて改革を行った。	イヴァンは interval_2 以内に改革を行った。	89	2区間比較（以上/以内）	時間
524	ペギーが interval_1 以上かけて広島を訪問した。	ペギーは interval_2 以内に広島を訪問した。	89	2区間比較（以上/以内）	時間
525	デイヴが interval_1 以上かけて使用権を得た。	デイヴは interval_2 以内に使用権を得た。	89	2区間比較（以上/以内）	時間
526	スティーブが interval_1 以上かけてラフティングを楽しんだ。	スティーブは interval_2 以内にラフティングを楽しんだ。	89	2区間比較（以上/以内）	時間
527	イブが interval_1 以上かけて要望を解決した。	イブは interval_2 以内に要望を解決した。	89	2区間比較（以上/以内）	時間
528	ビクターは interval_1 以上かけて多くの辞退を表明した。	ビクターは辞退を表明するのに interval_2 を費やした。	90	2区間比較（以上/ちょうど+多く）	時間
529	フランクは interval_1 以上かけて多くの内定を得た。	フランクは内定を得るのに interval_2 を費やした。	90	2区間比較（以上/ちょうど+多く）	時間
530	アリスは interval_1 以上かけて多くの不快感を解消した。	アリスは不快感を解消するのに interval_2 を費やした。	90	2区間比較（以上/ちょうど+多く）	時間
531	フランクは interval_1 以上かけて多くの活動を深めた。	フランクは活動を深めるのに interval_2 を費やした。	90	2区間比較（以上/ちょうど+多く）	時間
532	ウォルターは interval_1 以上かけて多くのシューティングを楽しんだ。	ウォルターはシューティングを楽しむのに interval_2 を費やした。	90	2区間比較（以上/ちょうど+多く）	時間
533	マーヴィンは interval_1 以上かけて多くの点数を決めた。	マーヴィンは点数を決めるのに interval_2 を費やした。	90	2区間比較（以上/ちょうど+多く）	時間
534	トレントは interval_1 で多くの存在を失った。	トレントは存在を失うのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
535	ウォルターは interval_1 で多くのカップルを見た。	ウォルターはカップルを見るのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
536	ビクターは interval_1 で多くの係員を呼んだ。	ビクターは係員を呼ぶのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
537	マーヴィンは interval_1 で多くの御御籤を引いた。	マーヴィンは御御籤を引くのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
538	トレントは interval_1 で多くの申し立てを受けた。	トレントは申し立てを受けるのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
539	チャーリーは interval_1 で多くの男子を上回った。	チャーリーは男子を上回るのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
540	ジャスティンは interval_1 で多くの関係を深めた。	ジャスティンは関係を深めるのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
541	パットは interval_1 で多くの免許を獲得した。	パットは免許を獲得するのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
542	パットは interval_1 で多くの特技を得た。	パットは特技を得るのに interval_2 を費やした。	93	2区間比較（ちょうど/ちょうど+多く）	時間
543	パットは決してタワーを遅れて訪れることはない。 tp_1 にパットはタワーを訪れた。	パットは tp_1 にタワーを遅れて訪れた。	94	習慣+否定（言及済み+決してない）	年月日時
544	マレットは決して議会を遅れて解散することはない。 tp_1 にマレットは議会を解散した。	マレットは tp_1 に議会を遅れて解散した。	94	習慣+否定（言及済み+決してない）	年月日時
545	デイヴは決して逆転を遅れて目指すことはない。 tp_1 にデイヴは逆転を目指した。	デイヴは tp_1 に逆転を遅れて目指した。	94	習慣+否定（言及済み+決してない）	年月日時
546	ボブは決して我が国を遅れて訪問することはない。 tp_1 にボブは我が国を訪問した。	ボブは tp_1 に我が国を遅れて訪問した。	94	習慣+否定（言及済み+決してない）	年月日時
547	ジャスティンはいつも仕事を遅れて代行する。 tp_1 にジャスティンは仕事を代行した。	ジャスティンは tp_1 に仕事を遅れずに代行した。	95	習慣+否定（言及済み+いつも）	年月日時
548	ボブはいつも坂道を遅れて上る。 tp_1 にボブは坂道を上った。	ボブは tp_1 に坂道を遅れずに上った。	95	習慣+否定（言及済み+いつも）	年月日時
549	エレンはいつも差損を遅れて被る。 tp_1 にエレンは差損を被った。	エレンは tp_1 に差損を遅れずに被った。	95	習慣+否定（言及済み+いつも）	年月日時
550	ビクターはいつもデンマークを遅れて訪れる。 tp_1 にビクターはデンマークを訪れた。	ビクターは tp_1 にデンマークを遅れずに訪れた。	95	習慣+否定（言及済み+いつも）	年月日時
551	デイヴはいつも撤退を遅れて表明する。 tp_1 にデイヴは撤退を表明した。	デイヴは tp_1 に撤退を遅れずに表明した。	95	習慣+否定（言及済み+いつも）	年月日時
552	ペギーはいつも容疑を遅れて認める。 tp_1 にペギーは容疑を認めた。	ペギーは tp_1 に容疑を遅れずに認めた。	95	習慣+否定（言及済み+いつも）	年月日時
