num	premise	hypothesis	gold_label	template_num	time_format
12652	トルーディー が 18 時 に 雑巾掛け を 始めた 。	トルーディー は それ を 18 時 に 始めた 。	entailment	68	時
12653	キャロル が 17 時 に チェーン を 切った 。	キャロル は それ を 17 時 に 切った 。	entailment	68	時
12654	スティーブ が 0 時 に 被曝 を 起こした 。	スティーブ は それ を 0 時 に 起こした 。	entailment	68	時
12655	ウォルター が 15 時 に 次男 を 産んだ 。	ウォルター は それ を 15 時 に 産んだ 。	entailment	68	時
12656	ボブ が 15 時 に 麻酔 を 致した 。	ボブ は それ を 15 時 に 致した 。	entailment	68	時
12657	ペギー が 10 時 に 選挙 権 を 失った 。	ペギー は それ を 10 時 に 失った 。	entailment	68	時
12658	フランク が 1 時 に 責任 を 負った 。	フランク は それ を 1 時 に 負った 。	entailment	68	時
12659	ビクター が 17 時 に 心 を 呼んだ 。	ビクター は それ を 17 時 に 呼んだ 。	entailment	68	時
12660	ビクター が 14 時 に ユニホーム を 受け取った 。	ビクター は それ を 14 時 に 受け取った 。	entailment	68	時
12661	プロッド が 19 時 に 近道 を 教えた 。	プロッド は それ を 19 時 に 教えた 。	entailment	68	時
12662	ジャスティン が 21 時 に ペニス を 見た 。	ジャスティン は それ を 21 時 に 見た 。	entailment	68	時
12663	プロッド が 8 時 に 札 を 揚げた 。	プロッド は それ を 8 時 に 揚げた 。	entailment	68	時
12664	フランク が 22 時 に 賠償 を 負った 。	フランク は それ を 22 時 に 負った 。	entailment	68	時
12665	ペギー が 8 時 に 白内障 を 起こした 。	ペギー は それ を 8 時 に 起こした 。	entailment	68	時
12666	キャロル が 16 時 に 運用 を 定めた 。	キャロル は それ を 16 時 に 定めた 。	entailment	68	時
12667	ジャスティン が 12 時 に 音頭 を 歌った 。	ジャスティン は それ を 12 時 に 歌った 。	entailment	68	時
12668	ペギー が 12 時 に ブーム を 造った 。	ペギー は それ を 12 時 に 造った 。	entailment	68	時
12669	アリス が 5 時 に 議会 を 解散 した 。	アリス は それ を 5 時 に 解散 した 。	entailment	68	時
12670	マロリー が 1 時 に 土手 を 造った 。	マロリー は それ を 1 時 に 造った 。	entailment	68	時
12671	チャーリー が 8 時 に 介護 を 致した 。	チャーリー は それ を 8 時 に 致した 。	entailment	68	時
12672	オスカー が 20 時 に 皆 を 案内 した 。	オスカー は それ を 20 時 に 案内 した 。	entailment	68	時
12673	プロッド が 6 時 に 母校 を 巣立った 。	プロッド は それ を 6 時 に 巣立った 。	entailment	68	時
12674	トルーディー が 6 時 に 保守 を 致した 。	トルーディー は それ を 6 時 に 致した 。	entailment	68	時
12675	マチルダ が 9 時 に 建築 を 楽しんだ 。	マチルダ は それ を 9 時 に 楽しんだ 。	entailment	68	時
12676	アリス が 12 時 に ドア を 紹介 した 。	アリス は それ を 12 時 に 紹介 した 。	entailment	68	時
12677	ビクター が 18 時 に 被害 を 受けた 。	ビクター は それ を 18 時 に 受けた 。	entailment	68	時
12678	マチルダ が 16 時 に 子供 を 傷付けた 。	マチルダ は それ を 16 時 に 傷付けた 。	entailment	68	時
12679	チャーリー が 11 時 に 名前 を 連ねた 。	チャーリー は それ を 11 時 に 連ねた 。	entailment	68	時
12680	ウォルター が 22 時 に 願望 を 伝えた 。	ウォルター は それ を 22 時 に 伝えた 。	entailment	68	時
12681	ボブ が 4 時 に 承認 書 を 提出 した 。	ボブ は それ を 4 時 に 提出 した 。	entailment	68	時
12682	アリス が 14 時 に パン を 訴えた 。	アリス は それ を 14 時 に 訴えた 。	entailment	68	時
12683	フランク が 9 時 に 御守り を 贈った 。	フランク は それ を 9 時 に 贈った 。	entailment	68	時
12684	オスカー が 6 時 に 栄養 を 繰れた 。	オスカー は それ を 6 時 に 繰れた 。	entailment	68	時
12685	ペギー が 16 時 に 駒 を 進めた 。	ペギー は それ を 16 時 に 進めた 。	entailment	68	時
12686	トレント が 19 時 に キャンペーン を 開いた 。	トレント は それ を 19 時 に 開いた 。	entailment	68	時
12687	ペギー が 20 時 に 儀式 を 受けた 。	ペギー は それ を 20 時 に 受けた 。	entailment	68	時
12688	ウォルター が 5 時 に 嘆願 書 を 提出 した 。	ウォルター は それ を 5 時 に 提出 した 。	entailment	68	時
12689	ゾーイ が 6 時 に 練習 法 を 教えた 。	ゾーイ は それ を 6 時 に 教えた 。	entailment	68	時
12690	ペギー が 1 時 に 漫画 を 出した 。	ペギー は それ を 1 時 に 出した 。	entailment	68	時
12691	フランク が 12 時 に ビッコ を 引いた 。	フランク は それ を 12 時 に 引いた 。	entailment	68	時
12692	イブ が 16 時 に カップル を 診た 。	イブ は それ を 16 時 に 診た 。	entailment	68	時
12693	アリス が 4 時 に 宣言 を 発表 した 。	アリス は それ を 4 時 に 発表 した 。	entailment	68	時
12694	アリス が 16 時 に 頂点 を 争った 。	アリス は それ を 16 時 に 争った 。	entailment	68	時
12695	キャロル が 15 時 に トキメキ を 繰れた 。	キャロル は それ を 15 時 に 繰れた 。	entailment	68	時
12696	ペギー が 20 時 に 電話 を 送った 。	ペギー は それ を 20 時 に 送った 。	entailment	68	時
12697	ジャスティン が 5 時 に 活動 を 披露 した 。	ジャスティン は それ を 5 時 に 披露 した 。	entailment	68	時
12698	オスカー が 21 時 に 医者 を 呼んだ 。	オスカー は それ を 21 時 に 呼んだ 。	entailment	68	時
12699	フランク が 18 時 に 案内 を 発信 した 。	フランク は それ を 18 時 に 発信 した 。	entailment	68	時
12700	フランク が 8 時 に 人生 を 失った 。	フランク は それ を 8 時 に 失った 。	entailment	68	時
14101	デイヴ は 決して 男 を 遅れて 誘う こと は ない 。 2005 年 に デイヴ は 男 を 誘った 。	デイヴ は 2020 年 に 男 を 遅れ ず に 誘った 。	neutral	74	年
14102	トルーディー は 決して 書店 を 遅れて 訪れる こと は ない 。 2012 年 に トルーディー は 書店 を 訪れた 。	トルーディー は 2017 年 に 書店 を 遅れ ず に 訪れた 。	neutral	74	年
14103	マーヴィン は 決して 一切 を 遅れて 負う こと は ない 。 2015 年 に マーヴィン は 一切 を 負った 。	マーヴィン は 2002 年 に 一切 を 遅れ ず に 負った 。	neutral	74	年
14104	フランク は 決して 敗北 を 遅れて 喫する こと は ない 。 2006 年 に フランク は 敗北 を 喫した 。	フランク は 2006 年 に 敗北 を 遅れ ず に 喫した 。	entailment	74	年
14105	デイヴ は 決して 情報 を 遅れて 提供 する こと は ない 。 2007 年 に デイヴ は 情報 を 提供 した 。	デイヴ は 2012 年 に 情報 を 遅れ ず に 提供 した 。	neutral	74	年
14106	ペギー は 決して パズル を 遅れて 楽しむ こと は ない 。 2015 年 に ペギー は パズル を 楽しんだ 。	ペギー は 2017 年 に パズル を 遅れ ず に 楽しんだ 。	neutral	74	年
14107	ゾーイ は 決して 獲得 を 遅れて 決める こと は ない 。 2002 年 に ゾーイ は 獲得 を 決めた 。	ゾーイ は 2003 年 に 獲得 を 遅れ ず に 決めた 。	neutral	74	年
14108	エレン は 決して 封 を 遅れて 開く こと は ない 。 2007 年 に エレン は 封 を 開いた 。	エレン は 2011 年 に 封 を 遅れ ず に 開いた 。	neutral	74	年
14109	トレント は 決して 動作 を 遅れて 見せる こと は ない 。 2008 年 に トレント は 動作 を 見せた 。	トレント は 2007 年 に 動作 を 遅れ ず に 見せた 。	neutral	74	年
14110	アリス は 決して 成果 を 遅れて 発表 する こと は ない 。 2011 年 に アリス は 成果 を 発表 した 。	アリス は 2014 年 に 成果 を 遅れ ず に 発表 した 。	neutral	74	年
14111	パット は 決して 値段 を 遅れて 支払う こと は ない 。 2002 年 に パット は 値段 を 支払った 。	パット は 2014 年 に 値段 を 遅れ ず に 支払った 。	neutral	74	年
14112	アイザック は 決して 結果 を 遅れて 報告 する こと は ない 。 2020 年 に アイザック は 結果 を 報告 した 。	アイザック は 2008 年 に 結果 を 遅れ ず に 報告 した 。	neutral	74	年
14113	スティーブ は 決して アドレス を 遅れて 案内 する こと は ない 。 2000 年 に スティーブ は アドレス を 案内 した 。	スティーブ は 2010 年 に アドレス を 遅れ ず に 案内 した 。	neutral	74	年
14114	プロッド は 決して 矛 を 遅れて 向ける こと は ない 。 2013 年 に プロッド は 矛 を 向けた 。	プロッド は 2013 年 に 矛 を 遅れ ず に 向けた 。	entailment	74	年
14115	マチルダ は 決して 僕は君 を 遅れて 抱き締める こと は ない 。 2020 年 に マチルダ は 僕は君 を 抱き締めた 。	マチルダ は 2019 年 に 僕は君 を 遅れ ず に 抱き締めた 。	neutral	74	年
14116	マチルダ は 決して 料理 を 遅れて 承る こと は ない 。 2004 年 に マチルダ は 料理 を 承った 。	マチルダ は 2004 年 に 料理 を 遅れ ず に 承った 。	entailment	74	年
14117	パット は 決して 考察 を 遅れて 行う こと は ない 。 2009 年 に パット は 考察 を 行った 。	パット は 2014 年 に 考察 を 遅れ ず に 行った 。	neutral	74	年
14118	フランク は 決して 小銭 を 遅れて 払う こと は ない 。 2016 年 に フランク は 小銭 を 払った 。	フランク は 2016 年 に 小銭 を 遅れ ず に 払った 。	entailment	74	年
14119	デイヴ は 決して 催促 を 遅れて する こと は ない 。 2001 年 に デイヴ は 催促 を した 。	デイヴ は 2011 年 に 催促 を 遅れ ず に した 。	neutral	74	年
14120	ビクター は 決して 料金 を 遅れて 承る こと は ない 。 2007 年 に ビクター は 料金 を 承った 。	ビクター は 2016 年 に 料金 を 遅れ ず に 承った 。	neutral	74	年
14121	マレット は 決して 様子 を 遅れて 現す こと は ない 。 2005 年 に マレット は 様子 を 現した 。	マレット は 2007 年 に 様子 を 遅れ ず に 現した 。	neutral	74	年
14122	オスカー は 決して 快挙 を 遅れて 達成 する こと は ない 。 2008 年 に オスカー は 快挙 を 達成 した 。	オスカー は 2007 年 に 快挙 を 遅れ ず に 達成 した 。	neutral	74	年
14123	ウォルター は 決して 謝辞 を 遅れて 申し上げる こと は ない 。 2001 年 に ウォルター は 謝辞 を 申し上げた 。	ウォルター は 2019 年 に 謝辞 を 遅れ ず に 申し上げた 。	neutral	74	年
14124	パット は 決して 可視 化 を 遅れて 行う こと は ない 。 2020 年 に パット は 可視 化 を 行った 。	パット は 2000 年 に 可視 化 を 遅れ ず に 行った 。	neutral	74	年
14125	マロリー は 決して 毎日 顔 を 遅れて 合わせる こと は ない 。 2003 年 に マロリー は 毎日 顔 を 合わせた 。	マロリー は 2005 年 に 毎日 顔 を 遅れ ず に 合わせた 。	neutral	74	年
14126	ボブ は 決して 停止 を 遅れて 表明 する こと は ない 。 2019 年 に ボブ は 停止 を 表明 した 。	ボブ は 2003 年 に 停止 を 遅れ ず に 表明 した 。	neutral	74	年
14127	イヴァン は 決して 値引き を 遅れて 致す こと は ない 。 2007 年 に イヴァン は 値引き を 致した 。	イヴァン は 2008 年 に 値引き を 遅れ ず に 致した 。	neutral	74	年
14128	フランク は 決して 刑罰 を 遅れて 下す こと は ない 。 2006 年 に フランク は 刑罰 を 下した 。	フランク は 2019 年 に 刑罰 を 遅れ ず に 下した 。	neutral	74	年
14129	エレン は 決して 宿命 を 遅れて 負う こと は ない 。 2015 年 に エレン は 宿命 を 負った 。	エレン は 2020 年 に 宿命 を 遅れ ず に 負った 。	neutral	74	年
14130	マーヴィン は 決して 独 島 を 遅れて 訪問 する こと は ない 。 2000 年 に マーヴィン は 独 島 を 訪問 した 。	マーヴィン は 2003 年 に 独 島 を 遅れ ず に 訪問 した 。	neutral	74	年
14131	フランク は 決して 首 を 遅れて 引っ張る こと は ない 。 2002 年 に フランク は 首 を 引っ張った 。	フランク は 2013 年 に 首 を 遅れ ず に 引っ張った 。	neutral	74	年
14132	キャロル は 決して 唸り 声 を 遅れて 発す する こと は ない 。 2020 年 に キャロル は 唸り 声 を 発す した 。	キャロル は 2011 年 に 唸り 声 を 遅れ ず に 発す した 。	neutral	74	年
14133	ボブ は 決して 片腕 を 遅れて 失う こと は ない 。 2000 年 に ボブ は 片腕 を 失った 。	ボブ は 2007 年 に 片腕 を 遅れ ず に 失った 。	neutral	74	年
14134	マレット は 決して システム を 遅れて 開始 する こと は ない 。 2007 年 に マレット は システム を 開始 した 。	マレット は 2012 年 に システム を 遅れ ず に 開始 した 。	neutral	74	年
14135	ボブ は 決して 蟻 方 を 遅れて 定める こと は ない 。 2019 年 に ボブ は 蟻 方 を 定めた 。	ボブ は 2001 年 に 蟻 方 を 遅れ ず に 定めた 。	neutral	74	年
14136	マチルダ は 決して 安値 を 遅れて 切る こと は ない 。 2019 年 に マチルダ は 安値 を 切った 。	マチルダ は 2001 年 に 安値 を 遅れ ず に 切った 。	neutral	74	年
14137	エレン は 決して 脳症 を 遅れて 起こす こと は ない 。 2000 年 に エレン は 脳症 を 起こした 。	エレン は 2006 年 に 脳症 を 遅れ ず に 起こした 。	neutral	74	年
14138	アイザック は 決して 負い目 を 遅れて 感じる こと は ない 。 2020 年 に アイザック は 負い目 を 感じた 。	アイザック は 2004 年 に 負い目 を 遅れ ず に 感じた 。	neutral	74	年
14139	マーヴィン は 決して 歩み を 遅れて 進める こと は ない 。 2017 年 に マーヴィン は 歩み を 進めた 。	マーヴィン は 2020 年 に 歩み を 遅れ ず に 進めた 。	neutral	74	年
14140	キャロル は 決して 誠意 を 遅れて 持つ こと は ない 。 2008 年 に キャロル は 誠意 を 持った 。	キャロル は 2010 年 に 誠意 を 遅れ ず に 持った 。	neutral	74	年
14141	オスカー は 決して ロフト を 遅れて 造る こと は ない 。 2019 年 に オスカー は ロフト を 造った 。	オスカー は 2017 年 に ロフト を 遅れ ず に 造った 。	neutral	74	年
14142	トルーディー は 決して 抱負 を 遅れて 披露 する こと は ない 。 2001 年 に トルーディー は 抱負 を 披露 した 。	トルーディー は 2014 年 に 抱負 を 遅れ ず に 披露 した 。	neutral	74	年
14143	アリス は 決して 宿 を 遅れて 楽しむ こと は ない 。 2001 年 に アリス は 宿 を 楽しんだ 。	アリス は 2014 年 に 宿 を 遅れ ず に 楽しんだ 。	neutral	74	年
14144	イヴァン は 決して 着付け を 遅れて 始める こと は ない 。 2012 年 に イヴァン は 着付け を 始めた 。	イヴァン は 2009 年 に 着付け を 遅れ ず に 始めた 。	neutral	74	年
14145	マーヴィン は 決して クルーザ を 遅れて 購入 する こと は ない 。 2005 年 に マーヴィン は クルーザ を 購入 した 。	マーヴィン は 2015 年 に クルーザ を 遅れ ず に 購入 した 。	neutral	74	年
14146	エレン は 決して 平壌 を 遅れて 訪れる こと は ない 。 2015 年 に エレン は 平壌 を 訪れた 。	エレン は 2007 年 に 平壌 を 遅れ ず に 訪れた 。	neutral	74	年
14147	キャロル は 決して 綬褒 章 を 遅れて 受章 する こと は ない 。 2002 年 に キャロル は 綬褒 章 を 受章 した 。	キャロル は 2005 年 に 綬褒 章 を 遅れ ず に 受章 した 。	neutral	74	年
14148	マロリー は 決して 熱傷 を 遅れて 負う こと は ない 。 2010 年 に マロリー は 熱傷 を 負った 。	マロリー は 2000 年 に 熱傷 を 遅れ ず に 負った 。	neutral	74	年
14149	パット は 決して 原理 を 遅れて 教える こと は ない 。 2000 年 に パット は 原理 を 教えた 。	パット は 2017 年 に 原理 を 遅れ ず に 教えた 。	neutral	74	年
14150	スティーブ は 決して 集計 を 遅れて 発表 する こと は ない 。 2009 年 に スティーブ は 集計 を 発表 した 。	スティーブ は 2013 年 に 集計 を 遅れ ず に 発表 した 。	neutral	74	年
14151	オスカー は 決して 記録 を 遅れて 樹立 する こと は ない 。 2019 年 8 月 に オスカー は 記録 を 樹立 した 。	オスカー は 2006 年 12 月 に 記録 を 遅れ ず に 樹立 した 。	neutral	74	年月
14152	デイヴ は 決して コーディネーター を 遅れて 勤める こと は ない 。 2002 年 12 月 に デイヴ は コーディネーター を 勤めた 。	デイヴ は 2006 年 10 月 に コーディネーター を 遅れ ず に 勤めた 。	neutral	74	年月
14153	エレン は 決して 請求 を 遅れて 受ける こと は ない 。 2017 年 2 月 に エレン は 請求 を 受けた 。	エレン は 2003 年 7 月 に 請求 を 遅れ ず に 受けた 。	neutral	74	年月
14154	ペギー は 決して 納期 を 遅れて 案内 する こと は ない 。 2010 年 3 月 に ペギー は 納期 を 案内 した 。	ペギー は 2007 年 11 月 に 納期 を 遅れ ず に 案内 した 。	neutral	74	年月
14155	マレット は 決して 見舞い を 遅れて 送る こと は ない 。 2013 年 1 月 に マレット は 見舞い を 送った 。	マレット は 2005 年 4 月 に 見舞い を 遅れ ず に 送った 。	neutral	74	年月
14156	フランク は 決して ウイン を 遅れて 飾る こと は ない 。 2012 年 7 月 に フランク は ウイン を 飾った 。	フランク は 2009 年 11 月 に ウイン を 遅れ ず に 飾った 。	neutral	74	年月
14157	オスカー は 決して 不動産 を 遅れて 駆ける こと は ない 。 2012 年 9 月 に オスカー は 不動産 を 駆けた 。	オスカー は 2016 年 3 月 に 不動産 を 遅れ ず に 駆けた 。	neutral	74	年月
14158	アリス は 決して 結果 を 遅れて 発表 する こと は ない 。 2016 年 8 月 に アリス は 結果 を 発表 した 。	アリス は 2015 年 11 月 に 結果 を 遅れ ず に 発表 した 。	neutral	74	年月
14159	マーヴィン は 決して 笑顔 を 遅れて 貰う こと は ない 。 2006 年 10 月 に マーヴィン は 笑顔 を 貰った 。	マーヴィン は 2015 年 10 月 に 笑顔 を 遅れ ず に 貰った 。	neutral	74	年月
14160	マロリー は 決して 朝食 を 遅れて 作る こと は ない 。 2014 年 3 月 に マロリー は 朝食 を 作った 。	マロリー は 2017 年 8 月 に 朝食 を 遅れ ず に 作った 。	neutral	74	年月
14161	ボブ は 決して 血便 を 遅れて 出す こと は ない 。 2002 年 5 月 に ボブ は 血便 を 出した 。	ボブ は 2012 年 11 月 に 血便 を 遅れ ず に 出した 。	neutral	74	年月
14162	ボブ は 決して 芸風 を 遅れて 変える こと は ない 。 2020 年 1 月 に ボブ は 芸風 を 変えた 。	ボブ は 2019 年 7 月 に 芸風 を 遅れ ず に 変えた 。	neutral	74	年月
14163	マーヴィン は 決して センター を 遅れて 獲得 する こと は ない 。 2016 年 4 月 に マーヴィン は センター を 獲得 した 。	マーヴィン は 2003 年 8 月 に センター を 遅れ ず に 獲得 した 。	neutral	74	年月
14164	マレット は 決して 作業 を 遅れて 開始 する こと は ない 。 2012 年 8 月 に マレット は 作業 を 開始 した 。	マレット は 2001 年 5 月 に 作業 を 遅れ ず に 開始 した 。	neutral	74	年月
14165	プロッド は 決して 頭 を 遅れて 傾げる こと は ない 。 2012 年 5 月 に プロッド は 頭 を 傾げた 。	プロッド は 2012 年 7 月 に 頭 を 遅れ ず に 傾げた 。	neutral	74	年月
14166	プロッド は 決して 子供 を 遅れて 守る こと は ない 。 2017 年 8 月 に プロッド は 子供 を 守った 。	プロッド は 2015 年 5 月 に 子供 を 遅れ ず に 守った 。	neutral	74	年月
14167	ウォルター は 決して 結構 気 を 遅れて 使う こと は ない 。 2000 年 9 月 に ウォルター は 結構 気 を 使った 。	ウォルター は 2017 年 8 月 に 結構 気 を 遅れ ず に 使った 。	neutral	74	年月
14168	マチルダ は 決して 目的 を 遅れて 定める こと は ない 。 2007 年 3 月 に マチルダ は 目的 を 定めた 。	マチルダ は 2016 年 1 月 に 目的 を 遅れ ず に 定めた 。	neutral	74	年月
14169	プロッド は 決して マスク を 遅れて 着用 する こと は ない 。 2020 年 6 月 に プロッド は マスク を 着用 した 。	プロッド は 2003 年 6 月 に マスク を 遅れ ず に 着用 した 。	neutral	74	年月
14170	ビクター は 決して 研究 室 を 遅れて 訪問 する こと は ない 。 2014 年 7 月 に ビクター は 研究 室 を 訪問 した 。	ビクター は 2020 年 7 月 に 研究 室 を 遅れ ず に 訪問 した 。	neutral	74	年月
14171	アリス は 決して 予約 を 遅れて 致す こと は ない 。 2019 年 2 月 に アリス は 予約 を 致した 。	アリス は 2019 年 12 月 に 予約 を 遅れ ず に 致した 。	neutral	74	年月
14172	チャーリー は 決して 童歌 を 遅れて 楽しむ こと は ない 。 2002 年 1 月 に チャーリー は 童歌 を 楽しんだ 。	チャーリー は 2004 年 3 月 に 童歌 を 遅れ ず に 楽しんだ 。	neutral	74	年月
14173	マロリー は 決して 盛会 を 遅れて 祈る こと は ない 。 2005 年 11 月 に マロリー は 盛会 を 祈った 。	マロリー は 2020 年 3 月 に 盛会 を 遅れ ず に 祈った 。	neutral	74	年月
14174	スティーブ は 決して リベート を 遅れて 支払う こと は ない 。 2003 年 8 月 に スティーブ は リベート を 支払った 。	スティーブ は 2005 年 12 月 に リベート を 遅れ ず に 支払った 。	neutral	74	年月
14175	キャロル は 決して 意向 を 遅れて 語る こと は ない 。 2004 年 7 月 に キャロル は 意向 を 語った 。	キャロル は 2002 年 1 月 に 意向 を 遅れ ず に 語った 。	neutral	74	年月
14176	ビクター は 決して 鼾 を 遅れて 欠く こと は ない 。 2005 年 5 月 に ビクター は 鼾 を 欠いた 。	ビクター は 2000 年 5 月 に 鼾 を 遅れ ず に 欠いた 。	neutral	74	年月
14177	トルーディー は 決して 学位 を 遅れて 得る こと は ない 。 2014 年 4 月 に トルーディー は 学位 を 得た 。	トルーディー は 2001 年 4 月 に 学位 を 遅れ ず に 得た 。	neutral	74	年月
14178	ゾーイ は 決して 直接 手 を 遅れて 出す こと は ない 。 2009 年 2 月 に ゾーイ は 直接 手 を 出した 。	ゾーイ は 2012 年 1 月 に 直接 手 を 遅れ ず に 出した 。	neutral	74	年月
14179	マレット は 決して 賞品 を 遅れて 獲得 する こと は ない 。 2011 年 6 月 に マレット は 賞品 を 獲得 した 。	マレット は 2007 年 9 月 に 賞品 を 遅れ ず に 獲得 した 。	neutral	74	年月
14180	ゾーイ は 決して 捜査 を 遅れて 受ける こと は ない 。 2019 年 2 月 に ゾーイ は 捜査 を 受けた 。	ゾーイ は 2014 年 12 月 に 捜査 を 遅れ ず に 受けた 。	neutral	74	年月
14181	チャーリー は 決して 精神 科 を 遅れて 訪れる こと は ない 。 2018 年 8 月 に チャーリー は 精神 科 を 訪れた 。	チャーリー は 2005 年 1 月 に 精神 科 を 遅れ ず に 訪れた 。	neutral	74	年月
14182	ボブ は 決して データ を 遅れて 提供 する こと は ない 。 2016 年 9 月 に ボブ は データ を 提供 した 。	ボブ は 2000 年 12 月 に データ を 遅れ ず に 提供 した 。	neutral	74	年月
14183	パット は 決して 責務 を 遅れて 負う こと は ない 。 2018 年 3 月 に パット は 責務 を 負った 。	パット は 2018 年 10 月 に 責務 を 遅れ ず に 負った 。	neutral	74	年月
14184	ビクター は 決して 個室 を 遅れて 提供 する こと は ない 。 2000 年 12 月 に ビクター は 個室 を 提供 した 。	ビクター は 2001 年 1 月 に 個室 を 遅れ ず に 提供 した 。	neutral	74	年月
14185	デイヴ は 決して メガホン を 遅れて 執る こと は ない 。 2007 年 7 月 に デイヴ は メガホン を 執った 。	デイヴ は 2008 年 1 月 に メガホン を 遅れ ず に 執った 。	neutral	74	年月
14186	トルーディー は 決して ツッコミ を 遅れて 入れる こと は ない 。 2005 年 9 月 に トルーディー は ツッコミ を 入れた 。	トルーディー は 2018 年 10 月 に ツッコミ を 遅れ ず に 入れた 。	neutral	74	年月
14187	イブ は 決して 陳情 を 遅れて 出す こと は ない 。 2016 年 5 月 に イブ は 陳情 を 出した 。	イブ は 2001 年 6 月 に 陳情 を 遅れ ず に 出した 。	neutral	74	年月
14188	スティーブ は 決して 文学部 を 遅れて 目指す こと は ない 。 2013 年 3 月 に スティーブ は 文学部 を 目指した 。	スティーブ は 2014 年 2 月 に 文学部 を 遅れ ず に 目指した 。	neutral	74	年月
14189	マレット は 決して 知識 を 遅れて 提供 する こと は ない 。 2001 年 6 月 に マレット は 知識 を 提供 した 。	マレット は 2008 年 1 月 に 知識 を 遅れ ず に 提供 した 。	neutral	74	年月
14190	ゾーイ は 決して ポリシー を 遅れて 定める こと は ない 。 2009 年 6 月 に ゾーイ は ポリシー を 定めた 。	ゾーイ は 2000 年 10 月 に ポリシー を 遅れ ず に 定めた 。	neutral	74	年月
14191	オスカー は 決して 料率 を 遅れて 決定 する こと は ない 。 2015 年 3 月 に オスカー は 料率 を 決定 した 。	オスカー は 2020 年 7 月 に 料率 を 遅れ ず に 決定 した 。	neutral	74	年月
14192	トレント は 決して 桜 を 遅れて 贈る こと は ない 。 2007 年 6 月 に トレント は 桜 を 贈った 。	トレント は 2009 年 9 月 に 桜 を 遅れ ず に 贈った 。	neutral	74	年月
14193	パット は 決して 義捐金 を 遅れて 送る こと は ない 。 2016 年 4 月 に パット は 義捐金 を 送った 。	パット は 2017 年 8 月 に 義捐金 を 遅れ ず に 送った 。	neutral	74	年月
14194	ペギー は 決して 概要 を 遅れて 登録 する こと は ない 。 2017 年 11 月 に ペギー は 概要 を 登録 した 。	ペギー は 2012 年 11 月 に 概要 を 遅れ ず に 登録 した 。	neutral	74	年月
14195	ジャスティン は 決して 新米 を 遅れて 貰う こと は ない 。 2001 年 3 月 に ジャスティン は 新米 を 貰った 。	ジャスティン は 2019 年 9 月 に 新米 を 遅れ ず に 貰った 。	neutral	74	年月
14196	アイザック は 決して 一命 を 遅れて 落とす こと は ない 。 2002 年 5 月 に アイザック は 一命 を 落とした 。	アイザック は 2004 年 4 月 に 一命 を 遅れ ず に 落とした 。	neutral	74	年月
14197	ウォルター は 決して コト を 遅れて 知る こと は ない 。 2013 年 6 月 に ウォルター は コト を 知った 。	ウォルター は 2005 年 3 月 に コト を 遅れ ず に 知った 。	neutral	74	年月
14198	マロリー は 決して 経緯 を 遅れて 発表 する こと は ない 。 2010 年 9 月 に マロリー は 経緯 を 発表 した 。	マロリー は 2010 年 8 月 に 経緯 を 遅れ ず に 発表 した 。	neutral	74	年月
14199	ウォルター は 決して 提起 を 遅れて 行う こと は ない 。 2008 年 12 月 に ウォルター は 提起 を 行った 。	ウォルター は 2013 年 9 月 に 提起 を 遅れ ず に 行った 。	neutral	74	年月
14200	マーヴィン は 決して 判断 を 遅れて 持つ こと は ない 。 2013 年 4 月 に マーヴィン は 判断 を 持った 。	マーヴィン は 2011 年 11 月 に 判断 を 遅れ ず に 持った 。	neutral	74	年月
14201	ジャスティン は 決して の裏側 を 遅れて 案内 する こと は ない 。 3 月 に ジャスティン は の裏側 を 案内 した 。	ジャスティン は 9 月 に の裏側 を 遅れ ず に 案内 した 。	neutral	74	月
14202	マチルダ は 決して 知らせ を 遅れて 致す こと は ない 。 5 月 に マチルダ は 知らせ を 致した 。	マチルダ は 12 月 に 知らせ を 遅れ ず に 致した 。	neutral	74	月
14203	マチルダ は 決して フェアプレー 賞 を 遅れて 受賞 する こと は ない 。 8 月 に マチルダ は フェアプレー 賞 を 受賞 した 。	マチルダ は 8 月 に フェアプレー 賞 を 遅れ ず に 受賞 した 。	entailment	74	月
14204	ビクター は 決して 稽古 を 遅れて 開始 する こと は ない 。 4 月 に ビクター は 稽古 を 開始 した 。	ビクター は 6 月 に 稽古 を 遅れ ず に 開始 した 。	neutral	74	月
14205	トルーディー は 決して 影響 を 遅れて 被る こと は ない 。 6 月 に トルーディー は 影響 を 被った 。	トルーディー は 6 月 に 影響 を 遅れ ず に 被った 。	entailment	74	月
14206	イヴァン は 決して チョコ を 遅れて 送る こと は ない 。 11 月 に イヴァン は チョコ を 送った 。	イヴァン は 11 月 に チョコ を 遅れ ず に 送った 。	entailment	74	月
14207	オスカー は 決して ボイコット を 遅れて 表明 する こと は ない 。 9 月 に オスカー は ボイコット を 表明 した 。	オスカー は 11 月 に ボイコット を 遅れ ず に 表明 した 。	neutral	74	月
14208	マロリー は 決して 公判 を 遅れて 開く こと は ない 。 3 月 に マロリー は 公判 を 開いた 。	マロリー は 7 月 に 公判 を 遅れ ず に 開いた 。	neutral	74	月
14209	スティーブ は 決して 片手 を 遅れて 挙げる こと は ない 。 3 月 に スティーブ は 片手 を 挙げた 。	スティーブ は 8 月 に 片手 を 遅れ ず に 挙げた 。	neutral	74	月
