num	premise	hypothesis	gold_label	template_num	time_format
14852	プロッド は 決して 赤ん坊 を 遅れて 産む こと は ない 。 8 日 に プロッド は 赤ん坊 を 産んだ 。	プロッド は 8 日 に 赤ん坊 を 遅れ ず に 産んだ 。	entailment	75	日
14853	マレット は 決して 決定 戦 を 遅れて 争う こと は ない 。 20 日 に マレット は 決定 戦 を 争った 。	マレット は 20 日 に 決定 戦 を 遅れ ず に 争った 。	entailment	75	日
14854	アイザック は 決して 北京 を 遅れて 訪問 する こと は ない 。 27 日 に アイザック は 北京 を 訪問 した 。	アイザック は 27 日 に 北京 を 遅れ ず に 訪問 した 。	entailment	75	日
14855	ペギー は 決して 連絡 先 を 遅れて 提供 する こと は ない 。 19 日 に ペギー は 連絡 先 を 提供 した 。	ペギー は 19 日 に 連絡 先 を 遅れ ず に 提供 した 。	entailment	75	日
14856	フランク は 決して 目 を 遅れて 覚ます こと は ない 。 23 日 に フランク は 目 を 覚ました 。	フランク は 23 日 に 目 を 遅れ ず に 覚ました 。	entailment	75	日
14857	トレント は 決して ゴール を 遅れて 見せる こと は ない 。 24 日 に トレント は ゴール を 見せた 。	トレント は 24 日 に ゴール を 遅れ ず に 見せた 。	entailment	75	日
14858	デイヴ は 決して 尻 を 遅れて 下げる こと は ない 。 3 日 に デイヴ は 尻 を 下げた 。	デイヴ は 3 日 に 尻 を 遅れ ず に 下げた 。	entailment	75	日
14859	アリス は 決して データ を 遅れて 発信 する こと は ない 。 8 日 に アリス は データ を 発信 した 。	アリス は 8 日 に データ を 遅れ ず に 発信 した 。	entailment	75	日
14860	アイザック は 決して 双方 を 遅れて サポート する こと は ない 。 23 日 に アイザック は 双方 を サポート した 。	アイザック は 23 日 に 双方 を 遅れ ず に サポート した 。	entailment	75	日
14861	ゾーイ は 決して 主 を 遅れて 愛す こと は ない 。 14 日 に ゾーイ は 主 を 愛した 。	ゾーイ は 14 日 に 主 を 遅れ ず に 愛した 。	entailment	75	日
14862	ペギー は 決して 説明 を 遅れて 致す こと は ない 。 18 日 に ペギー は 説明 を 致した 。	ペギー は 18 日 に 説明 を 遅れ ず に 致した 。	entailment	75	日
14863	フランク は 決して 実力 を 遅れて 発揮 する こと は ない 。 16 日 に フランク は 実力 を 発揮 した 。	フランク は 16 日 に 実力 を 遅れ ず に 発揮 した 。	entailment	75	日
14864	アリス は 決して 咎 を 遅れて 受ける こと は ない 。 9 日 に アリス は 咎 を 受けた 。	アリス は 9 日 に 咎 を 遅れ ず に 受けた 。	entailment	75	日
14865	マーヴィン は 決して 相談 を 遅れて 開く こと は ない 。 16 日 に マーヴィン は 相談 を 開いた 。	マーヴィン は 16 日 に 相談 を 遅れ ず に 開いた 。	entailment	75	日
14866	マチルダ は 決して 話 を 遅れて 伺う こと は ない 。 24 日 に マチルダ は 話 を 伺った 。	マチルダ は 24 日 に 話 を 遅れ ず に 伺った 。	entailment	75	日
14867	オスカー は 決して 記載 を 遅れて 受ける こと は ない 。 11 日 に オスカー は 記載 を 受けた 。	オスカー は 11 日 に 記載 を 遅れ ず に 受けた 。	entailment	75	日
14868	マレット は 決して 体 を 遅れて 引く こと は ない 。 13 日 に マレット は 体 を 引いた 。	マレット は 13 日 に 体 を 遅れ ず に 引いた 。	entailment	75	日
14869	アイザック は 決して 賞金 を 遅れて 支払う こと は ない 。 1 日 に アイザック は 賞金 を 支払った 。	アイザック は 1 日 に 賞金 を 遅れ ず に 支払った 。	entailment	75	日
14870	トルーディー は 決して 警報 を 遅れて 行う こと は ない 。 28 日 に トルーディー は 警報 を 行った 。	トルーディー は 28 日 に 警報 を 遅れ ず に 行った 。	entailment	75	日
14871	アリス は 決して 天下 を 遅れて 握る こと は ない 。 6 日 に アリス は 天下 を 握った 。	アリス は 6 日 に 天下 を 遅れ ず に 握った 。	entailment	75	日
14872	デイヴ は 決して 列 を 遅れて 成す こと は ない 。 7 日 に デイヴ は 列 を 成した 。	デイヴ は 7 日 に 列 を 遅れ ず に 成した 。	entailment	75	日
14873	イブ は 決して 式典 を 遅れて 開く こと は ない 。 8 日 に イブ は 式典 を 開いた 。	イブ は 8 日 に 式典 を 遅れ ず に 開いた 。	entailment	75	日
14874	トレント は 決して 苦悩 を 遅れて 語る こと は ない 。 3 日 に トレント は 苦悩 を 語った 。	トレント は 3 日 に 苦悩 を 遅れ ず に 語った 。	entailment	75	日
14875	イブ は 決して 受け身 を 遅れて 盗る こと は ない 。 7 日 に イブ は 受け身 を 盗った 。	イブ は 7 日 に 受け身 を 遅れ ず に 盗った 。	entailment	75	日
14876	マレット は 決して 順位 を 遅れて 報告 する こと は ない 。 13 日 に マレット は 順位 を 報告 した 。	マレット は 13 日 に 順位 を 遅れ ず に 報告 した 。	entailment	75	日
14877	チャーリー は 決して 集中 打 を 遅れて 見せる こと は ない 。 6 日 に チャーリー は 集中 打 を 見せた 。	チャーリー は 6 日 に 集中 打 を 遅れ ず に 見せた 。	entailment	75	日
14878	アイザック は 決して 一同 息 を 遅れて 飲む こと は ない 。 28 日 に アイザック は 一同 息 を 飲んだ 。	アイザック は 28 日 に 一同 息 を 遅れ ず に 飲んだ 。	entailment	75	日
14879	チャーリー は 決して 復習 を 遅れて 行う こと は ない 。 3 日 に チャーリー は 復習 を 行った 。	チャーリー は 3 日 に 復習 を 遅れ ず に 行った 。	entailment	75	日
14880	イヴァン は 決して 左前 打 を 遅れて 放つ こと は ない 。 15 日 に イヴァン は 左前 打 を 放った 。	イヴァン は 15 日 に 左前 打 を 遅れ ず に 放った 。	entailment	75	日
14881	キャロル は 決して 夫妻 を 遅れて 案内 する こと は ない 。 3 日 に キャロル は 夫妻 を 案内 した 。	キャロル は 3 日 に 夫妻 を 遅れ ず に 案内 した 。	entailment	75	日
14882	ゾーイ は 決して ３ 回 足 を 遅れて 運ぶ こと は ない 。 24 日 に ゾーイ は ３ 回 足 を 運んだ 。	ゾーイ は 24 日 に ３ 回 足 を 遅れ ず に 運んだ 。	entailment	75	日
14883	イブ は 決して ニュース を 遅れて 発信 する こと は ない 。 30 日 に イブ は ニュース を 発信 した 。	イブ は 30 日 に ニュース を 遅れ ず に 発信 した 。	entailment	75	日
14884	チャーリー は 決して 違和感 を 遅れて 隠せる こと は ない 。 4 日 に チャーリー は 違和感 を 隠せた 。	チャーリー は 4 日 に 違和感 を 遅れ ず に 隠せた 。	entailment	75	日
14885	マチルダ は 決して モニタリング を 遅れて 行う こと は ない 。 1 日 に マチルダ は モニタリング を 行った 。	マチルダ は 1 日 に モニタリング を 遅れ ず に 行った 。	entailment	75	日
14886	ボブ は 決して 食材 を 遅れて 貰う こと は ない 。 31 日 に ボブ は 食材 を 貰った 。	ボブ は 31 日 に 食材 を 遅れ ず に 貰った 。	entailment	75	日
14887	ウォルター は 決して 慰霊 祭 を 遅れて 開く こと は ない 。 6 日 に ウォルター は 慰霊 祭 を 開いた 。	ウォルター は 6 日 に 慰霊 祭 を 遅れ ず に 開いた 。	entailment	75	日
14888	チャーリー は 決して 配分 を 遅れて 行う こと は ない 。 10 日 に チャーリー は 配分 を 行った 。	チャーリー は 10 日 に 配分 を 遅れ ず に 行った 。	entailment	75	日
14889	マチルダ は 決して 普及 を 遅れて 始める こと は ない 。 12 日 に マチルダ は 普及 を 始めた 。	マチルダ は 12 日 に 普及 を 遅れ ず に 始めた 。	entailment	75	日
14890	イヴァン は 決して 事務 を 遅れて 代行 する こと は ない 。 12 日 に イヴァン は 事務 を 代行 した 。	イヴァン は 12 日 に 事務 を 遅れ ず に 代行 した 。	entailment	75	日
14891	スティーブ は 決して デモンストレーション を 遅れて 致す こと は ない 。 5 日 に スティーブ は デモンストレーション を 致した 。	スティーブ は 5 日 に デモンストレーション を 遅れ ず に 致した 。	entailment	75	日
14892	アリス は 決して 責任 感 を 遅れて 持つ こと は ない 。 9 日 に アリス は 責任 感 を 持った 。	アリス は 9 日 に 責任 感 を 遅れ ず に 持った 。	entailment	75	日
14893	マロリー は 決して 悲願 を 遅れて 果たす こと は ない 。 18 日 に マロリー は 悲願 を 果たした 。	マロリー は 18 日 に 悲願 を 遅れ ず に 果たした 。	entailment	75	日
14894	ジャスティン は 決して 磐田 を 遅れて 迎える こと は ない 。 24 日 に ジャスティン は 磐田 を 迎えた 。	ジャスティン は 24 日 に 磐田 を 遅れ ず に 迎えた 。	entailment	75	日
14895	フランク は 決して 試み を 遅れて 行う こと は ない 。 14 日 に フランク は 試み を 行った 。	フランク は 14 日 に 試み を 遅れ ず に 行った 。	entailment	75	日
14896	エレン は 決して 御前 を 遅れて 許す こと は ない 。 18 日 に エレン は 御前 を 許した 。	エレン は 18 日 に 御前 を 遅れ ず に 許した 。	entailment	75	日
14897	イヴァン は 決して コマンド を 遅れて 作成 する こと は ない 。 10 日 に イヴァン は コマンド を 作成 した 。	イヴァン は 10 日 に コマンド を 遅れ ず に 作成 した 。	entailment	75	日
14898	マロリー は 決して 子 を 遅れて 失う こと は ない 。 9 日 に マロリー は 子 を 失った 。	マロリー は 9 日 に 子 を 遅れ ず に 失った 。	entailment	75	日
14899	ウォルター は 決して 基本 を 遅れて 述べる こと は ない 。 9 日 に ウォルター は 基本 を 述べた 。	ウォルター は 9 日 に 基本 を 遅れ ず に 述べた 。	entailment	75	日
14900	アイザック は 決して 後編 を 遅れて 読む こと は ない 。 27 日 に アイザック は 後編 を 読んだ 。	アイザック は 27 日 に 後編 を 遅れ ず に 読んだ 。	entailment	75	日
14901	マレット は 決して 命 を 遅れて 落とす こと は ない 。 2017 年 1 月 7 日 10 時 に マレット は 命 を 落とした 。	マレット は 2017 年 1 月 7 日 10 時 に 命 を 遅れ ず に 落とした 。	entailment	75	年月日時
14902	チャーリー は 決して テク を 遅れて 教える こと は ない 。 2002 年 6 月 7 日 11 時 に チャーリー は テク を 教えた 。	チャーリー は 2002 年 6 月 7 日 11 時 に テク を 遅れ ず に 教えた 。	entailment	75	年月日時
14903	ゾーイ は 決して 駒 を 遅れて 進める こと は ない 。 2018 年 7 月 24 日 5 時 に ゾーイ は 駒 を 進めた 。	ゾーイ は 2018 年 7 月 24 日 5 時 に 駒 を 遅れ ず に 進めた 。	entailment	75	年月日時
14904	トレント は 決して 健康 を 遅れて 確認 する こと は ない 。 2011 年 7 月 5 日 2 時 に トレント は 健康 を 確認 した 。	トレント は 2011 年 7 月 5 日 2 時 に 健康 を 遅れ ず に 確認 した 。	entailment	75	年月日時
14905	チャーリー は 決して 小競り合い を 遅れて 起こす こと は ない 。 2000 年 10 月 23 日 5 時 に チャーリー は 小競り合い を 起こした 。	チャーリー は 2000 年 10 月 23 日 5 時 に 小競り合い を 遅れ ず に 起こした 。	entailment	75	年月日時
14906	パット は 決して 気 を 遅れて 使う こと は ない 。 2017 年 1 月 4 日 18 時 に パット は 気 を 使った 。	パット は 2017 年 1 月 4 日 18 時 に 気 を 遅れ ず に 使った 。	entailment	75	年月日時
14907	ゾーイ は 決して 上がり 頭 を 遅れて 下げる こと は ない 。 2011 年 3 月 23 日 20 時 に ゾーイ は 上がり 頭 を 下げた 。	ゾーイ は 2011 年 3 月 23 日 20 時 に 上がり 頭 を 遅れ ず に 下げた 。	entailment	75	年月日時
14908	パット は 決して 国公立 を 遅れて 受験 する こと は ない 。 2001 年 1 月 3 日 13 時 に パット は 国公立 を 受験 した 。	パット は 2001 年 1 月 3 日 13 時 に 国公立 を 遅れ ず に 受験 した 。	entailment	75	年月日時
14909	イブ は 決して 一式 を 遅れて 作成 する こと は ない 。 2012 年 8 月 22 日 18 時 に イブ は 一式 を 作成 した 。	イブ は 2012 年 8 月 22 日 18 時 に 一式 を 遅れ ず に 作成 した 。	entailment	75	年月日時
14910	パット は 決して 首 を 遅れて 傾げる こと は ない 。 2007 年 10 月 8 日 11 時 に パット は 首 を 傾げた 。	パット は 2007 年 10 月 8 日 11 時 に 首 を 遅れ ず に 傾げた 。	entailment	75	年月日時
14911	イヴァン は 決して 中止 を 遅れて 表明 する こと は ない 。 2017 年 10 月 7 日 8 時 に イヴァン は 中止 を 表明 した 。	イヴァン は 2017 年 10 月 7 日 8 時 に 中止 を 遅れ ず に 表明 した 。	entailment	75	年月日時
14912	トレント は 決して 突っ込み を 遅れて 入れる こと は ない 。 2011 年 4 月 9 日 20 時 に トレント は 突っ込み を 入れた 。	トレント は 2011 年 4 月 9 日 20 時 に 突っ込み を 遅れ ず に 入れた 。	entailment	75	年月日時
14913	マロリー は 決して 女の子 を 遅れて 迎える こと は ない 。 2000 年 10 月 13 日 12 時 に マロリー は 女の子 を 迎えた 。	マロリー は 2000 年 10 月 13 日 12 時 に 女の子 を 遅れ ず に 迎えた 。	entailment	75	年月日時
14914	マロリー は 決して 所見 を 遅れて 伺う こと は ない 。 2019 年 5 月 31 日 0 時 に マロリー は 所見 を 伺った 。	マロリー は 2019 年 5 月 31 日 0 時 に 所見 を 遅れ ず に 伺った 。	entailment	75	年月日時
14915	パット は 決して 掲示 を 遅れて 致す こと は ない 。 2001 年 11 月 6 日 7 時 に パット は 掲示 を 致した 。	パット は 2001 年 11 月 6 日 7 時 に 掲示 を 遅れ ず に 致した 。	entailment	75	年月日時
14916	トレント は 決して 舌 を 遅れて 差し出す こと は ない 。 2007 年 7 月 24 日 12 時 に トレント は 舌 を 差し出した 。	トレント は 2007 年 7 月 24 日 12 時 に 舌 を 遅れ ず に 差し出した 。	entailment	75	年月日時
14917	プロッド は 決して 県庁 を 遅れて 訪問 する こと は ない 。 2006 年 7 月 3 日 17 時 に プロッド は 県庁 を 訪問 した 。	プロッド は 2006 年 7 月 3 日 17 時 に 県庁 を 遅れ ず に 訪問 した 。	entailment	75	年月日時
14918	フランク は 決して モデル を 遅れて 超える こと は ない 。 2015 年 4 月 6 日 2 時 に フランク は モデル を 超えた 。	フランク は 2015 年 4 月 6 日 2 時 に モデル を 遅れ ず に 超えた 。	entailment	75	年月日時
14919	キャロル は 決して 息子 を 遅れて 失う こと は ない 。 2001 年 9 月 29 日 17 時 に キャロル は 息子 を 失った 。	キャロル は 2001 年 9 月 29 日 17 時 に 息子 を 遅れ ず に 失った 。	entailment	75	年月日時
14920	デイヴ は 決して 衣類 を 遅れて 守る こと は ない 。 2003 年 4 月 24 日 10 時 に デイヴ は 衣類 を 守った 。	デイヴ は 2003 年 4 月 24 日 10 時 に 衣類 を 遅れ ず に 守った 。	entailment	75	年月日時
14921	トルーディー は 決して 新店 を 遅れて オープン する こと は ない 。 2017 年 3 月 21 日 0 時 に トルーディー は 新店 を オープン した 。	トルーディー は 2017 年 3 月 21 日 0 時 に 新店 を 遅れ ず に オープン した 。	entailment	75	年月日時
14922	オスカー は 決して 重責 を 遅れて 負う こと は ない 。 2016 年 8 月 3 日 15 時 に オスカー は 重責 を 負った 。	オスカー は 2016 年 8 月 3 日 15 時 に 重責 を 遅れ ず に 負った 。	entailment	75	年月日時
14923	デイヴ は 決して 身体 を 遅れて 引く こと は ない 。 2000 年 1 月 20 日 6 時 に デイヴ は 身体 を 引いた 。	デイヴ は 2000 年 1 月 20 日 6 時 に 身体 を 遅れ ず に 引いた 。	entailment	75	年月日時
14924	アリス は 決して 相談 を 遅れて 待つ こと は ない 。 2012 年 10 月 12 日 16 時 に アリス は 相談 を 待った 。	アリス は 2012 年 10 月 12 日 16 時 に 相談 を 遅れ ず に 待った 。	entailment	75	年月日時
14925	イヴァン は 決して 試合 を 遅れて 収める こと は ない 。 2006 年 4 月 15 日 5 時 に イヴァン は 試合 を 収めた 。	イヴァン は 2006 年 4 月 15 日 5 時 に 試合 を 遅れ ず に 収めた 。	entailment	75	年月日時
14926	オスカー は 決して 意義 を 遅れて 果たす こと は ない 。 2002 年 8 月 3 日 13 時 に オスカー は 意義 を 果たした 。	オスカー は 2002 年 8 月 3 日 13 時 に 意義 を 遅れ ず に 果たした 。	entailment	75	年月日時
14927	マロリー は 決して 紫陽花 を 遅れて 贈る こと は ない 。 2000 年 9 月 16 日 3 時 に マロリー は 紫陽花 を 贈った 。	マロリー は 2000 年 9 月 16 日 3 時 に 紫陽花 を 遅れ ず に 贈った 。	entailment	75	年月日時
14928	アリス は 決して 身柄 を 遅れて 引き取る こと は ない 。 2000 年 5 月 22 日 6 時 に アリス は 身柄 を 引き取った 。	アリス は 2000 年 5 月 22 日 6 時 に 身柄 を 遅れ ず に 引き取った 。	entailment	75	年月日時
14929	パット は 決して 内示 を 遅れて 受ける こと は ない 。 2000 年 2 月 18 日 4 時 に パット は 内示 を 受けた 。	パット は 2000 年 2 月 18 日 4 時 に 内示 を 遅れ ず に 受けた 。	entailment	75	年月日時
14930	ペギー は 決して 掲示板 を 遅れて 立ち上げる こと は ない 。 2006 年 9 月 25 日 10 時 に ペギー は 掲示板 を 立ち上げた 。	ペギー は 2006 年 9 月 25 日 10 時 に 掲示板 を 遅れ ず に 立ち上げた 。	entailment	75	年月日時
14931	ペギー は 決して 臍 を 遅れて 出す こと は ない 。 2018 年 11 月 13 日 6 時 に ペギー は 臍 を 出した 。	ペギー は 2018 年 11 月 13 日 6 時 に 臍 を 遅れ ず に 出した 。	entailment	75	年月日時
14932	ジャスティン は 決して 意見 を 遅れて 承る こと は ない 。 2006 年 7 月 16 日 23 時 に ジャスティン は 意見 を 承った 。	ジャスティン は 2006 年 7 月 16 日 23 時 に 意見 を 遅れ ず に 承った 。	entailment	75	年月日時
14933	トルーディー は 決して 靴 を 遅れて 受け取る こと は ない 。 2016 年 3 月 25 日 6 時 に トルーディー は 靴 を 受け取った 。	トルーディー は 2016 年 3 月 25 日 6 時 に 靴 を 遅れ ず に 受け取った 。	entailment	75	年月日時
14934	パット は 決して 市街 を 遅れて 練り歩く こと は ない 。 2001 年 4 月 17 日 5 時 に パット は 市街 を 練り歩いた 。	パット は 2001 年 4 月 17 日 5 時 に 市街 を 遅れ ず に 練り歩いた 。	entailment	75	年月日時
14935	オスカー は 決して 婚 式 を 遅れて 迎える こと は ない 。 2020 年 9 月 28 日 1 時 に オスカー は 婚 式 を 迎えた 。	オスカー は 2020 年 9 月 28 日 1 時 に 婚 式 を 遅れ ず に 迎えた 。	entailment	75	年月日時
14936	ボブ は 決して オーラ を 遅れて 貰う こと は ない 。 2007 年 5 月 14 日 17 時 に ボブ は オーラ を 貰った 。	ボブ は 2007 年 5 月 14 日 17 時 に オーラ を 遅れ ず に 貰った 。	entailment	75	年月日時
14937	デイヴ は 決して 出席 を 遅れて 表明 する こと は ない 。 2014 年 7 月 13 日 2 時 に デイヴ は 出席 を 表明 した 。	デイヴ は 2014 年 7 月 13 日 2 時 に 出席 を 遅れ ず に 表明 した 。	entailment	75	年月日時
14938	オスカー は 決して 悪化 を 遅れて 受ける こと は ない 。 2018 年 11 月 18 日 12 時 に オスカー は 悪化 を 受けた 。	オスカー は 2018 年 11 月 18 日 12 時 に 悪化 を 遅れ ず に 受けた 。	entailment	75	年月日時
14939	イブ は 決して 要望 を 遅れて 受ける こと は ない 。 2004 年 5 月 10 日 11 時 に イブ は 要望 を 受けた 。	イブ は 2004 年 5 月 10 日 11 時 に 要望 を 遅れ ず に 受けた 。	entailment	75	年月日時
14940	パット は 決して メモ を 遅れて 書く こと は ない 。 2017 年 3 月 4 日 17 時 に パット は メモ を 書いた 。	パット は 2017 年 3 月 4 日 17 時 に メモ を 遅れ ず に 書いた 。	entailment	75	年月日時
14941	ペギー は 決して 賄賂 を 遅れて 払う こと は ない 。 2019 年 1 月 26 日 11 時 に ペギー は 賄賂 を 払った 。	ペギー は 2019 年 1 月 26 日 11 時 に 賄賂 を 遅れ ず に 払った 。	entailment	75	年月日時
14942	スティーブ は 決して 義捐金 を 遅れて 送る こと は ない 。 2018 年 6 月 10 日 11 時 に スティーブ は 義捐金 を 送った 。	スティーブ は 2018 年 6 月 10 日 11 時 に 義捐金 を 遅れ ず に 送った 。	entailment	75	年月日時
14943	マチルダ は 決して 奉仕 を 遅れて 致す こと は ない 。 2014 年 3 月 22 日 15 時 に マチルダ は 奉仕 を 致した 。	マチルダ は 2014 年 3 月 22 日 15 時 に 奉仕 を 遅れ ず に 致した 。	entailment	75	年月日時
14944	アイザック は 決して 手柄 を 遅れて 上げる こと は ない 。 2018 年 2 月 27 日 17 時 に アイザック は 手柄 を 上げた 。	アイザック は 2018 年 2 月 27 日 17 時 に 手柄 を 遅れ ず に 上げた 。	entailment	75	年月日時
14945	ゾーイ は 決して 振り替え を 遅れて 致す こと は ない 。 2004 年 9 月 5 日 6 時 に ゾーイ は 振り替え を 致した 。	ゾーイ は 2004 年 9 月 5 日 6 時 に 振り替え を 遅れ ず に 致した 。	entailment	75	年月日時
14946	マーヴィン は 決して 伝言 を 遅れて 送る こと は ない 。 2013 年 1 月 27 日 20 時 に マーヴィン は 伝言 を 送った 。	マーヴィン は 2013 年 1 月 27 日 20 時 に 伝言 を 遅れ ず に 送った 。	entailment	75	年月日時
14947	フランク は 決して ギフト を 遅れて 送る こと は ない 。 2007 年 12 月 4 日 3 時 に フランク は ギフト を 送った 。	フランク は 2007 年 12 月 4 日 3 時 に ギフト を 遅れ ず に 送った 。	entailment	75	年月日時
14948	ウォルター は 決して 朝日 賞 を 遅れて 受賞 する こと は ない 。 2003 年 6 月 17 日 20 時 に ウォルター は 朝日 賞 を 受賞 した 。	ウォルター は 2003 年 6 月 17 日 20 時 に 朝日 賞 を 遅れ ず に 受賞 した 。	entailment	75	年月日時
14949	オスカー は 決して 患者 を 遅れて 訪問 する こと は ない 。 2006 年 12 月 8 日 2 時 に オスカー は 患者 を 訪問 した 。	オスカー は 2006 年 12 月 8 日 2 時 に 患者 を 遅れ ず に 訪問 した 。	entailment	75	年月日時
14950	ジャスティン は 決して 遺跡 を 遅れて 継ぐ こと は ない 。 2014 年 6 月 30 日 21 時 に ジャスティン は 遺跡 を 継いだ 。	ジャスティン は 2014 年 6 月 30 日 21 時 に 遺跡 を 遅れ ず に 継いだ 。	entailment	75	年月日時
14951	ペギー は 決して 行政 権 を 遅れて 持つ こと は ない 。 10 月 26 日 4 時 に ペギー は 行政 権 を 持った 。	ペギー は 10 月 26 日 4 時 に 行政 権 を 遅れ ず に 持った 。	entailment	75	月日時
14952	イブ は 決して アプローチ を 遅れて 致す こと は ない 。 10 月 26 日 21 時 に イブ は アプローチ を 致した 。	イブ は 10 月 26 日 21 時 に アプローチ を 遅れ ず に 致した 。	entailment	75	月日時
14953	プロッド は 決して ゲート を 遅れて 開ける こと は ない 。 4 月 16 日 10 時 に プロッド は ゲート を 開けた 。	プロッド は 4 月 16 日 10 時 に ゲート を 遅れ ず に 開けた 。	entailment	75	月日時
14954	オスカー は 決して 近況 を 遅れて 語る こと は ない 。 8 月 27 日 3 時 に オスカー は 近況 を 語った 。	オスカー は 8 月 27 日 3 時 に 近況 を 遅れ ず に 語った 。	entailment	75	月日時
14955	スティーブ は 決して 資産 を 遅れて 引き継ぐ こと は ない 。 3 月 31 日 2 時 に スティーブ は 資産 を 引き継いだ 。	スティーブ は 3 月 31 日 2 時 に 資産 を 遅れ ず に 引き継いだ 。	entailment	75	月日時
14956	ビクター は 決して 快哉 を 遅れて 揚げる こと は ない 。 6 月 22 日 5 時 に ビクター は 快哉 を 揚げた 。	ビクター は 6 月 22 日 5 時 に 快哉 を 遅れ ず に 揚げた 。	entailment	75	月日時
14957	ペギー は 決して 折り紙 を 遅れて 繰れる こと は ない 。 10 月 11 日 14 時 に ペギー は 折り紙 を 繰れた 。	ペギー は 10 月 11 日 14 時 に 折り紙 を 遅れ ず に 繰れた 。	entailment	75	月日時
14958	チャーリー は 決して 感激 を 遅れて 致す こと は ない 。 10 月 13 日 1 時 に チャーリー は 感激 を 致した 。	チャーリー は 10 月 13 日 1 時 に 感激 を 遅れ ず に 致した 。	entailment	75	月日時
14959	スティーブ は 決して 登山 道 を 遅れて 上る こと は ない 。 11 月 22 日 20 時 に スティーブ は 登山 道 を 上った 。	スティーブ は 11 月 22 日 20 時 に 登山 道 を 遅れ ず に 上った 。	entailment	75	月日時
14960	スティーブ は 決して 親睦 会 を 遅れて 開く こと は ない 。 1 月 13 日 8 時 に スティーブ は 親睦 会 を 開いた 。	スティーブ は 1 月 13 日 8 時 に 親睦 会 を 遅れ ず に 開いた 。	entailment	75	月日時
14961	トルーディー は 決して 印税 を 遅れて 払う こと は ない 。 2 月 22 日 9 時 に トルーディー は 印税 を 払った 。	トルーディー は 2 月 22 日 9 時 に 印税 を 遅れ ず に 払った 。	entailment	75	月日時
14962	デイヴ は 決して 情報 源 を 遅れて 提供 する こと は ない 。 8 月 21 日 21 時 に デイヴ は 情報 源 を 提供 した 。	デイヴ は 8 月 21 日 21 時 に 情報 源 を 遅れ ず に 提供 した 。	entailment	75	月日時
14963	ジャスティン は 決して ストッパー を 遅れて 駆ける こと は ない 。 7 月 9 日 7 時 に ジャスティン は ストッパー を 駆けた 。	ジャスティン は 7 月 9 日 7 時 に ストッパー を 遅れ ず に 駆けた 。	entailment	75	月日時
14964	デイヴ は 決して 残留 を 遅れて 表明 する こと は ない 。 1 月 25 日 5 時 に デイヴ は 残留 を 表明 した 。	デイヴ は 1 月 25 日 5 時 に 残留 を 遅れ ず に 表明 した 。	entailment	75	月日時
14965	マレット は 決して ガム を 遅れて 繰れる こと は ない 。 4 月 18 日 16 時 に マレット は ガム を 繰れた 。	マレット は 4 月 18 日 16 時 に ガム を 遅れ ず に 繰れた 。	entailment	75	月日時
14966	ウォルター は 決して 歩み を 遅れて 進める こと は ない 。 7 月 10 日 17 時 に ウォルター は 歩み を 進めた 。	ウォルター は 7 月 10 日 17 時 に 歩み を 遅れ ず に 進めた 。	entailment	75	月日時
14967	プロッド は 決して 専門 書 を 遅れて 読む こと は ない 。 5 月 26 日 16 時 に プロッド は 専門 書 を 読んだ 。	プロッド は 5 月 26 日 16 時 に 専門 書 を 遅れ ず に 読んだ 。	entailment	75	月日時
14968	ジャスティン は 決して 申し出 を 遅れて 受ける こと は ない 。 10 月 17 日 3 時 に ジャスティン は 申し出 を 受けた 。	ジャスティン は 10 月 17 日 3 時 に 申し出 を 遅れ ず に 受けた 。	entailment	75	月日時
14969	チャーリー は 決して 武功 を 遅れて 上げる こと は ない 。 4 月 30 日 1 時 に チャーリー は 武功 を 上げた 。	チャーリー は 4 月 30 日 1 時 に 武功 を 遅れ ず に 上げた 。	entailment	75	月日時
14970	フランク は 決して 逆風 を 遅れて 受ける こと は ない 。 11 月 22 日 21 時 に フランク は 逆風 を 受けた 。	フランク は 11 月 22 日 21 時 に 逆風 を 遅れ ず に 受けた 。	entailment	75	月日時
14971	ジャスティン は 決して うどん を 遅れて 切る こと は ない 。 2 月 27 日 23 時 に ジャスティン は うどん を 切った 。	ジャスティン は 2 月 27 日 23 時 に うどん を 遅れ ず に 切った 。	entailment	75	月日時
14972	アイザック は 決して 切り を 遅れて 駆ける こと は ない 。 10 月 18 日 22 時 に アイザック は 切り を 駆けた 。	アイザック は 10 月 18 日 22 時 に 切り を 遅れ ず に 駆けた 。	entailment	75	月日時
14973	チャーリー は 決して 申込 を 遅れて 待つ こと は ない 。 1 月 23 日 21 時 に チャーリー は 申込 を 待った 。	チャーリー は 1 月 23 日 21 時 に 申込 を 遅れ ず に 待った 。	entailment	75	月日時
14974	アリス は 決して 君 を 遅れて サポート する こと は ない 。 4 月 19 日 11 時 に アリス は 君 を サポート した 。	アリス は 4 月 19 日 11 時 に 君 を 遅れ ず に サポート した 。	entailment	75	月日時
14975	エレン は 決して 成績 を 遅れて 堕す する こと は ない 。 6 月 10 日 2 時 に エレン は 成績 を 堕す した 。	エレン は 6 月 10 日 2 時 に 成績 を 遅れ ず に 堕す した 。	entailment	75	月日時
