num	premise	hypothesis	gold_label	template_num	time_format
14340	スティーブは決して郵便を遅れて受け取ることはない。10月1日にスティーブは郵便を受け取った。	スティーブは3月22日に郵便を遅れずに受け取った。	neutral	74	月日
14341	ボブは決して変動を遅れて受けることはない。12月3日にボブは変動を受けた。	ボブは2月26日に変動を遅れずに受けた。	neutral	74	月日
14342	ウォルターは決して屋敷を遅れて建てることはない。4月21日にウォルターは屋敷を建てた。	ウォルターは1月16日に屋敷を遅れずに建てた。	neutral	74	月日
14343	オスカーは決してインフォメーションを遅れて提供することはない。11月24日にオスカーはインフォメーションを提供した。	オスカーは9月17日にインフォメーションを遅れずに提供した。	neutral	74	月日
14344	マチルダは決して賃金を遅れて決定することはない。4月11日にマチルダは賃金を決定した。	マチルダは12月31日に賃金を遅れずに決定した。	neutral	74	月日
14345	パットは決して右足を遅れて伸ばすことはない。8月14日にパットは右足を伸ばした。	パットは12月27日に右足を遅れずに伸ばした。	neutral	74	月日
14346	ビクターは決してビームを遅れて向けることはない。10月13日にビクターはビームを向けた。	ビクターは6月19日にビームを遅れずに向けた。	neutral	74	月日
14347	ボブは決して推薦を遅れて致すことはない。8月15日にボブは推薦を致した。	ボブは6月15日に推薦を遅れずに致した。	neutral	74	月日
14348	イヴァンは決して試練を遅れて受けることはない。5月9日にイヴァンは試練を受けた。	イヴァンは6月28日に試練を遅れずに受けた。	neutral	74	月日
14349	イヴァンは決して顔を遅れて傾げることはない。5月11日にイヴァンは顔を傾げた。	イヴァンは1月20日に顔を遅れずに傾げた。	neutral	74	月日
14350	パットは決してボールを遅れて揚げることはない。5月15日にパットはボールを揚げた。	パットは12月25日にボールを遅れずに揚げた。	neutral	74	月日
14351	パットは決して初陣を遅れて迎えることはない。17日にパットは初陣を迎えた。	パットは22日に初陣を遅れずに迎えた。	neutral	74	日
14352	チャーリーは決して補佐官を遅れて務めることはない。16日にチャーリーは補佐官を務めた。	チャーリーは15日に補佐官を遅れずに務めた。	neutral	74	日
14353	マーヴィンは決して休業を遅れて開始することはない。31日にマーヴィンは休業を開始した。	マーヴィンは20日に休業を遅れずに開始した。	neutral	74	日
14354	イヴァンは決してインタヴュを遅れて受けることはない。14日にイヴァンはインタヴュを受けた。	イヴァンは8日にインタヴュを遅れずに受けた。	neutral	74	日
14355	ウォルターは決してテーマを遅れて流すことはない。9日にウォルターはテーマを流した。	ウォルターは21日にテーマを遅れずに流した。	neutral	74	日
14356	ペギーは決して絶望を遅れて語ることはない。28日にペギーは絶望を語った。	ペギーは28日に絶望を遅れずに語った。	entailment	74	日
14357	パットは決して辞任を遅れて発表することはない。29日にパットは辞任を発表した。	パットは27日に辞任を遅れずに発表した。	neutral	74	日
14358	オスカーは決して復讐劇を遅れて繰り広げることはない。13日にオスカーは復讐劇を繰り広げた。	オスカーは28日に復讐劇を遅れずに繰り広げた。	neutral	74	日
14359	ビクターは決して首を遅れて出すことはない。27日にビクターは首を出した。	ビクターは8日に首を遅れずに出した。	neutral	74	日
14360	マレットは決して休業日を遅れて案内することはない。8日にマレットは休業日を案内した。	マレットは30日に休業日を遅れずに案内した。	neutral	74	日
14361	マチルダは決して登場を遅れて飾ることはない。9日にマチルダは登場を飾った。	マチルダは24日に登場を遅れずに飾った。	neutral	74	日
14362	イブは決していきさつを遅れて話すことはない。12日にイブはいきさつを話した。	イブは9日にいきさつを遅れずに話した。	neutral	74	日
14363	マーヴィンは決して断りを遅れて致すことはない。21日にマーヴィンは断りを致した。	マーヴィンは18日に断りを遅れずに致した。	neutral	74	日
14364	チャーリーは決して光章を遅れて受章することはない。9日にチャーリーは光章を受章した。	チャーリーは19日に光章を遅れずに受章した。	neutral	74	日
14365	ペギーは決して得点を遅れて奪うことはない。2日にペギーは得点を奪った。	ペギーは5日に得点を遅れずに奪った。	neutral	74	日
14366	フランクは決して長官を遅れて訪問することはない。18日にフランクは長官を訪問した。	フランクは25日に長官を遅れずに訪問した。	neutral	74	日
14367	スティーブは決して舞台を遅れて離れることはない。23日にスティーブは舞台を離れた。	スティーブは31日に舞台を遅れずに離れた。	neutral	74	日
14368	マチルダは決して折り合いを遅れて突けることはない。8日にマチルダは折り合いを突けた。	マチルダは13日に折り合いを遅れずに突けた。	neutral	74	日
14369	チャーリーは決して所感を遅れて伝えることはない。12日にチャーリーは所感を伝えた。	チャーリーは3日に所感を遅れずに伝えた。	neutral	74	日
14370	マチルダは決してアウトを遅れて奪うことはない。28日にマチルダはアウトを奪った。	マチルダは14日にアウトを遅れずに奪った。	neutral	74	日
14371	フランクは決してアスカを遅れて抱き締めることはない。7日にフランクはアスカを抱き締めた。	フランクは19日にアスカを遅れずに抱き締めた。	neutral	74	日
14372	ビクターは決して講釈を遅れて受けることはない。8日にビクターは講釈を受けた。	ビクターは8日に講釈を遅れずに受けた。	entailment	74	日
14373	マレットは決して連絡を遅れて受けることはない。28日にマレットは連絡を受けた。	マレットは30日に連絡を遅れずに受けた。	neutral	74	日
14374	ゾーイは決して手数料を遅れて確認することはない。27日にゾーイは手数料を確認した。	ゾーイは1日に手数料を遅れずに確認した。	neutral	74	日
14375	ビクターは決して打者を遅れて争うことはない。20日にビクターは打者を争った。	ビクターは30日に打者を遅れずに争った。	neutral	74	日
14376	マレットは決して補助を遅れて行うことはない。18日にマレットは補助を行った。	マレットは3日に補助を遅れずに行った。	neutral	74	日
14377	マロリーは決して大麻を遅れて吸うことはない。24日にマロリーは大麻を吸った。	マロリーは24日に大麻を遅れずに吸った。	entailment	74	日
14378	パットは決してハットトリックを遅れて達成することはない。2日にパットはハットトリックを達成した。	パットは3日にハットトリックを遅れずに達成した。	neutral	74	日
14379	マーヴィンは決して喧嘩を遅れてすることはない。15日にマーヴィンは喧嘩をした。	マーヴィンは11日に喧嘩を遅れずにした。	neutral	74	日
14380	イブは決して方々を遅れて案内することはない。5日にイブは方々を案内した。	イブは29日に方々を遅れずに案内した。	neutral	74	日
14381	マレットは決して通信を遅れて切ることはない。8日にマレットは通信を切った。	マレットは28日に通信を遅れずに切った。	neutral	74	日
14382	パットは決して相談事を遅れて受けることはない。9日にパットは相談事を受けた。	パットは24日に相談事を遅れずに受けた。	neutral	74	日
14383	ビクターは決して情報誌を遅れて届けることはない。1日にビクターは情報誌を届けた。	ビクターは11日に情報誌を遅れずに届けた。	neutral	74	日
14384	キャロルは決して職務を遅れて代行することはない。13日にキャロルは職務を代行した。	キャロルは4日に職務を遅れずに代行した。	neutral	74	日
14385	プロッドは決して頭を遅れて傾げることはない。10日にプロッドは頭を傾げた。	プロッドは2日に頭を遅れずに傾げた。	neutral	74	日
14386	スティーブは決して頭を遅れて出すことはない。17日にスティーブは頭を出した。	スティーブは18日に頭を遅れずに出した。	neutral	74	日
14387	ボブは決してポールを遅れて獲得することはない。6日にボブはポールを獲得した。	ボブは5日にポールを遅れずに獲得した。	neutral	74	日
14388	アイザックは決して物事を遅れて変えることはない。17日にアイザックは物事を変えた。	アイザックは16日に物事を遅れずに変えた。	neutral	74	日
14389	トルーディーは決して葬式を遅れて挙げることはない。22日にトルーディーは葬式を挙げた。	トルーディーは25日に葬式を遅れずに挙げた。	neutral	74	日
14390	プロッドは決して賛辞を遅れて述べることはない。11日にプロッドは賛辞を述べた。	プロッドは26日に賛辞を遅れずに述べた。	neutral	74	日
14391	マロリーは決して街を遅れて練り歩くことはない。5日にマロリーは街を練り歩いた。	マロリーは31日に街を遅れずに練り歩いた。	neutral	74	日
14392	マチルダは決して用語集を遅れて作成することはない。10日にマチルダは用語集を作成した。	マチルダは8日に用語集を遅れずに作成した。	neutral	74	日
14393	チャーリーは決して差損を遅れて被ることはない。5日にチャーリーは差損を被った。	チャーリーは5日に差損を遅れずに被った。	entailment	74	日
14394	オスカーは決して一覧を遅れて提供することはない。1日にオスカーは一覧を提供した。	オスカーは14日に一覧を遅れずに提供した。	neutral	74	日
14395	デイヴは決して君を遅れて愛すことはない。15日にデイヴは君を愛した。	デイヴは28日に君を遅れずに愛した。	neutral	74	日
14396	ウォルターは決して十分気を遅れて使うことはない。12日にウォルターは十分気を使った。	ウォルターは20日に十分気を遅れずに使った。	neutral	74	日
14397	イヴァンは決して駒を遅れて進めることはない。16日にイヴァンは駒を進めた。	イヴァンは25日に駒を遅れずに進めた。	neutral	74	日
14398	ウォルターは決して彼を遅れて消すことはない。21日にウォルターは彼を消した。	ウォルターは10日に彼を遅れずに消した。	neutral	74	日
14399	ウォルターは決して成功を遅れて果たすことはない。5日にウォルターは成功を果たした。	ウォルターは31日に成功を遅れずに果たした。	neutral	74	日
14400	チャーリーは決して職を遅れて代行することはない。15日にチャーリーは職を代行した。	チャーリーは10日に職を遅れずに代行した。	neutral	74	日
14401	マロリーは決して計画を遅れて定めることはない。2005年12月27日1時にマロリーは計画を定めた。	マロリーは2009年7月22日16時に計画を遅れずに定めた。	neutral	74	年月日時
14402	オスカーは決して参加を遅れて待つことはない。2008年4月30日11時にオスカーは参加を待った。	オスカーは2018年7月9日11時に参加を遅れずに待った。	neutral	74	年月日時
14403	フランクは決して感情を遅れて浮かべることはない。2015年10月5日14時にフランクは感情を浮かべた。	フランクは2018年9月5日8時に感情を遅れずに浮かべた。	neutral	74	年月日時
14404	ジャスティンは決して人々を遅れて愛すことはない。2000年1月11日10時にジャスティンは人々を愛した。	ジャスティンは2006年10月8日6時に人々を遅れずに愛した。	neutral	74	年月日時
14405	ボブは決してデータを遅れて運ぶことはない。2003年11月6日9時にボブはデータを運んだ。	ボブは2015年4月8日12時にデータを遅れずに運んだ。	neutral	74	年月日時
14406	マチルダは決して凶を遅れて挽くことはない。2012年3月25日13時にマチルダは凶を挽いた。	マチルダは2016年6月18日20時に凶を遅れずに挽いた。	neutral	74	年月日時
14407	マロリーは決して青筋を遅れて浮かべることはない。2003年5月22日2時にマロリーは青筋を浮かべた。	マロリーは2015年8月31日10時に青筋を遅れずに浮かべた。	neutral	74	年月日時
14408	マチルダは決してハナシを遅れてすることはない。2018年7月25日10時にマチルダはハナシをした。	マチルダは2000年12月9日9時にハナシを遅れずにした。	neutral	74	年月日時
14409	ボブは決して集計を遅れて報告することはない。2000年12月20日18時にボブは集計を報告した。	ボブは2016年2月25日0時に集計を遅れずに報告した。	neutral	74	年月日時
14410	マーヴィンは決しておしゃべりを遅れてすることはない。2019年12月24日23時にマーヴィンはおしゃべりをした。	マーヴィンは2012年1月30日3時におしゃべりを遅れずにした。	neutral	74	年月日時
14411	キャロルは決して詳細を遅れて紹介することはない。2020年11月16日9時にキャロルは詳細を紹介した。	キャロルは2015年8月24日14時に詳細を遅れずに紹介した。	neutral	74	年月日時
14412	マーヴィンは決して要求書を遅れて手渡すことはない。2007年1月29日11時にマーヴィンは要求書を手渡した。	マーヴィンは2013年5月3日2時に要求書を遅れずに手渡した。	neutral	74	年月日時
14413	マーヴィンは決して責を遅れて負うことはない。2015年1月31日2時にマーヴィンは責を負った。	マーヴィンは2011年10月6日14時に責を遅れずに負った。	neutral	74	年月日時
14414	ペギーは決して法蓮草を遅れて貰うことはない。2011年11月29日6時にペギーは法蓮草を貰った。	ペギーは2015年6月20日8時に法蓮草を遅れずに貰った。	neutral	74	年月日時
14415	アイザックは決して被害を遅れて負うことはない。2019年11月16日13時にアイザックは被害を負った。	アイザックは2017年9月11日20時に被害を遅れずに負った。	neutral	74	年月日時
14416	デイヴは決して会長職を遅れて辞任することはない。2017年8月31日3時にデイヴは会長職を辞任した。	デイヴは2019年12月9日17時に会長職を遅れずに辞任した。	neutral	74	年月日時
14417	マロリーは決して暴行を遅れて受けることはない。2018年12月16日12時にマロリーは暴行を受けた。	マロリーは2002年8月12日16時に暴行を遅れずに受けた。	neutral	74	年月日時
14418	ジャスティンは決して戦局を遅れて変えることはない。2008年4月21日18時にジャスティンは戦局を変えた。	ジャスティンは2011年9月12日8時に戦局を遅れずに変えた。	neutral	74	年月日時
14419	イヴァンは決してコメントを遅れて受けることはない。2014年6月7日18時にイヴァンはコメントを受けた。	イヴァンは2015年12月12日17時にコメントを遅れずに受けた。	neutral	74	年月日時
14420	マーヴィンは決して模索を遅れて行うことはない。2013年9月17日5時にマーヴィンは模索を行った。	マーヴィンは2013年9月29日9時に模索を遅れずに行った。	neutral	74	年月日時
14421	ゾーイは決して身支度を遅れて始めることはない。2002年4月13日23時にゾーイは身支度を始めた。	ゾーイは2019年4月16日9時に身支度を遅れずに始めた。	neutral	74	年月日時
14422	ビクターは決して騎手を遅れて目指すことはない。2016年1月15日22時にビクターは騎手を目指した。	ビクターは2010年7月11日5時に騎手を遅れずに目指した。	neutral	74	年月日時
14423	パットは決して命を遅れて落とすことはない。2020年10月26日14時にパットは命を落とした。	パットは2009年5月29日10時に命を遅れずに落とした。	neutral	74	年月日時
14424	スティーブは決して裏話を遅れて伺うことはない。2005年12月6日14時にスティーブは裏話を伺った。	スティーブは2013年8月5日15時に裏話を遅れずに伺った。	neutral	74	年月日時
14425	マロリーは決して招待券を遅れて贈呈することはない。2017年5月27日6時にマロリーは招待券を贈呈した。	マロリーは2020年8月31日1時に招待券を遅れずに贈呈した。	neutral	74	年月日時
14426	マレットは決してサポートを遅れて行うことはない。2018年8月5日8時にマレットはサポートを行った。	マレットは2014年4月13日14時にサポートを遅れずに行った。	neutral	74	年月日時
14427	デイヴは決して視野を遅れて変えることはない。2020年8月6日12時にデイヴは視野を変えた。	デイヴは2010年10月18日2時に視野を遅れずに変えた。	neutral	74	年月日時
14428	キャロルは決してアイデアを遅れて繰れることはない。2010年12月5日8時にキャロルはアイデアを繰れた。	キャロルは2016年9月22日19時にアイデアを遅れずに繰れた。	neutral	74	年月日時
14429	ペギーは決して状況を遅れて許すことはない。2000年11月29日22時にペギーは状況を許した。	ペギーは2013年2月8日2時に状況を遅れずに許した。	neutral	74	年月日時
14430	アリスは決して闘争を遅れて行うことはない。2010年1月6日15時にアリスは闘争を行った。	アリスは2005年12月22日3時に闘争を遅れずに行った。	neutral	74	年月日時
14431	エレンは決して改革案を遅れて提出することはない。2005年10月10日3時にエレンは改革案を提出した。	エレンは2019年6月22日5時に改革案を遅れずに提出した。	neutral	74	年月日時
14432	エレンは決して紹介を遅れてすることはない。2007年6月30日22時にエレンは紹介をした。	エレンは2001年11月23日2時に紹介を遅れずにした。	neutral	74	年月日時
14433	ウォルターは決してイロハを遅れて教えることはない。2011年3月30日15時にウォルターはイロハを教えた。	ウォルターは2012年4月18日17時にイロハを遅れずに教えた。	neutral	74	年月日時
14434	デイヴは決して報告を遅れて発表することはない。2019年5月7日5時にデイヴは報告を発表した。	デイヴは2004年11月15日19時に報告を遅れずに発表した。	neutral	74	年月日時
14435	オスカーは決して直接話を遅れて聞くことはない。2005年10月12日22時にオスカーは直接話を聞いた。	オスカーは2004年3月28日5時に直接話を遅れずに聞いた。	neutral	74	年月日時
14436	フランクは決してパスワードを遅れて送ることはない。2012年3月6日5時にフランクはパスワードを送った。	フランクは2007年8月29日22時にパスワードを遅れずに送った。	neutral	74	年月日時
14437	フランクは決して指揮者を遅れて勤めることはない。2007年6月9日9時にフランクは指揮者を勤めた。	フランクは2004年9月23日6時に指揮者を遅れずに勤めた。	neutral	74	年月日時
14438	ボブは決して番号を遅れて案内することはない。2004年4月25日23時にボブは番号を案内した。	ボブは2005年8月10日11時に番号を遅れずに案内した。	neutral	74	年月日時
14439	ビクターは決して書簡を遅れて送ることはない。2014年11月11日1時にビクターは書簡を送った。	ビクターは2007年1月26日23時に書簡を遅れずに送った。	neutral	74	年月日時
14440	キャロルは決して眉を遅れて上げることはない。2002年12月11日18時にキャロルは眉を上げた。	キャロルは2020年11月17日11時に眉を遅れずに上げた。	neutral	74	年月日時
14441	マレットは決して成績を遅れて出すことはない。2006年1月28日8時にマレットは成績を出した。	マレットは2007年6月4日17時に成績を遅れずに出した。	neutral	74	年月日時
14442	チャーリーは決して能力値を遅れて決めることはない。2004年5月22日8時にチャーリーは能力値を決めた。	チャーリーは2017年4月22日23時に能力値を遅れずに決めた。	neutral	74	年月日時
14443	ウォルターは決して音を遅れて掴むことはない。2007年1月20日14時にウォルターは音を掴んだ。	ウォルターは2014年8月6日16時に音を遅れずに掴んだ。	neutral	74	年月日時
14444	ゾーイは決してコーチを遅れて務めることはない。2012年8月28日15時にゾーイはコーチを務めた。	ゾーイは2015年5月19日6時にコーチを遅れずに務めた。	neutral	74	年月日時
14445	プロッドは決して水門を遅れて開けることはない。2004年11月16日4時にプロッドは水門を開けた。	プロッドは2015年4月28日20時に水門を遅れずに開けた。	neutral	74	年月日時
14446	ビクターは決してプロジェクトを遅れて担当することはない。2012年2月23日14時にビクターはプロジェクトを担当した。	ビクターは2010年5月25日3時にプロジェクトを遅れずに担当した。	neutral	74	年月日時
14447	デイヴは決してバーコードを遅れて作成することはない。2016年6月28日8時にデイヴはバーコードを作成した。	デイヴは2009年2月17日10時にバーコードを遅れずに作成した。	neutral	74	年月日時
14448	デイヴは決してディレクションを遅れて手掛けることはない。2003年3月1日16時にデイヴはディレクションを手掛けた。	デイヴは2006年10月26日3時にディレクションを遅れずに手掛けた。	neutral	74	年月日時
14449	ウォルターは決してビニールを遅れて切ることはない。2001年9月11日23時にウォルターはビニールを切った。	ウォルターは2012年8月15日17時にビニールを遅れずに切った。	neutral	74	年月日時
14450	マーヴィンは決してほっぺたを遅れて触ることはない。2013年4月26日4時にマーヴィンはほっぺたを触った。	マーヴィンは2001年7月21日10時にほっぺたを遅れずに触った。	neutral	74	年月日時
14451	マーヴィンは決して土地を遅れて探すことはない。5月6日7時にマーヴィンは土地を探した。	マーヴィンは8月24日3時に土地を遅れずに探した。	neutral	74	月日時
14452	アイザックは決して影を遅れて消すことはない。11月15日7時にアイザックは影を消した。	アイザックは4月18日17時に影を遅れずに消した。	neutral	74	月日時
14453	ゾーイは決して上限を遅れて決定することはない。11月21日11時にゾーイは上限を決定した。	ゾーイは8月18日21時に上限を遅れずに決定した。	neutral	74	月日時
14454	スティーブは決して手の平を遅れて向けることはない。5月12日18時にスティーブは手の平を向けた。	スティーブは1月8日3時に手の平を遅れずに向けた。	neutral	74	月日時
14455	プロッドは決して具申を遅れて行うことはない。8月15日23時にプロッドは具申を行った。	プロッドは12月29日16時に具申を遅れずに行った。	neutral	74	月日時
14456	ビクターは決してパートナーシップを遅れて結ぶことはない。12月19日1時にビクターはパートナーシップを結んだ。	ビクターは9月11日0時にパートナーシップを遅れずに結んだ。	neutral	74	月日時
14457	イブは決して負担を遅れて駆けることはない。1月25日19時にイブは負担を駆けた。	イブは4月27日2時に負担を遅れずに駆けた。	neutral	74	月日時
14458	ボブは決して連勝を遅れて誓うことはない。7月21日19時にボブは連勝を誓った。	ボブは10月2日7時に連勝を遅れずに誓った。	neutral	74	月日時
14459	パットは決して武功を遅れて上げることはない。3月25日13時にパットは武功を上げた。	パットは6月29日4時に武功を遅れずに上げた。	neutral	74	月日時
14460	チャーリーは決して辞任を遅れて表明することはない。7月23日2時にチャーリーは辞任を表明した。	チャーリーは6月16日16時に辞任を遅れずに表明した。	neutral	74	月日時
14461	キャロルは決して出版賞を遅れて受賞することはない。11月12日22時にキャロルは出版賞を受賞した。	キャロルは8月9日21時に出版賞を遅れずに受賞した。	neutral	74	月日時
14462	チャーリーは決して一覧を遅れて出すことはない。6月15日9時にチャーリーは一覧を出した。	チャーリーは6月11日17時に一覧を遅れずに出した。	neutral	74	月日時
14463	デイヴは決して意識を遅れて送ることはない。1月9日17時にデイヴは意識を送った。	デイヴは4月2日20時に意識を遅れずに送った。	neutral	74	月日時
14464	ウォルターは決して彼を遅れて獲得することはない。4月7日4時にウォルターは彼を獲得した。	ウォルターは5月26日19時に彼を遅れずに獲得した。	neutral	74	月日時
14465	マーヴィンは決して敗戦を遅れて喫することはない。3月2日7時にマーヴィンは敗戦を喫した。	マーヴィンは8月28日19時に敗戦を遅れずに喫した。	neutral	74	月日時
14466	プロッドは決して盗難届を遅れて出すことはない。2月3日20時にプロッドは盗難届を出した。	プロッドは7月28日5時に盗難届を遅れずに出した。	neutral	74	月日時
14467	パットは決して希望者を遅れて案内することはない。12月30日20時にパットは希望者を案内した。	パットは11月18日12時に希望者を遅れずに案内した。	neutral	74	月日時
14468	パットは決して商品券を遅れて贈ることはない。11月18日16時にパットは商品券を贈った。	パットは9月17日5時に商品券を遅れずに贈った。	neutral	74	月日時
14469	マーヴィンは決してガイドを遅れて勤めることはない。7月24日22時にマーヴィンはガイドを勤めた。	マーヴィンは3月18日18時にガイドを遅れずに勤めた。	neutral	74	月日時
14470	ビクターは決して語学を遅れて始めることはない。9月21日10時にビクターは語学を始めた。	ビクターは4月12日0時に語学を遅れずに始めた。	neutral	74	月日時
14471	オスカーは決して御用を遅れて承ることはない。2月10日1時にオスカーは御用を承った。	オスカーは4月27日12時に御用を遅れずに承った。	neutral	74	月日時
14472	マロリーは決して問題を遅れて切ることはない。9月13日10時にマロリーは問題を切った。	マロリーは5月24日16時に問題を遅れずに切った。	neutral	74	月日時
14473	ウォルターは決してボールを遅れて奪うことはない。12月1日20時にウォルターはボールを奪った。	ウォルターは3月12日17時にボールを遅れずに奪った。	neutral	74	月日時
14474	アイザックは決して私大を遅れて目指すことはない。8月31日9時にアイザックは私大を目指した。	アイザックは12月19日14時に私大を遅れずに目指した。	neutral	74	月日時
14475	イブは決してノウハウを遅れて発信することはない。11月13日9時にイブはノウハウを発信した。	イブは10月28日11時にノウハウを遅れずに発信した。	neutral	74	月日時
14476	ウォルターは決して更新を遅れて決めることはない。1月19日16時にウォルターは更新を決めた。	ウォルターは3月18日9時に更新を遅れずに決めた。	neutral	74	月日時
14477	マレットは決して国会を遅れて解散することはない。6月4日3時にマレットは国会を解散した。	マレットは4月27日5時に国会を遅れずに解散した。	neutral	74	月日時
14478	ジャスティンは決して歩みを遅れて進めることはない。2月24日4時にジャスティンは歩みを進めた。	ジャスティンは5月14日17時に歩みを遅れずに進めた。	neutral	74	月日時
14479	アイザックは決して間を遅れて作ることはない。8月19日19時にアイザックは間を作った。	アイザックは7月17日10時に間を遅れずに作った。	neutral	74	月日時
14480	プロッドは決して短所を遅れて述べることはない。12月12日16時にプロッドは短所を述べた。	プロッドは7月7日23時に短所を遅れずに述べた。	neutral	74	月日時
14481	ジャスティンは決して決断を遅れて下すことはない。8月24日11時にジャスティンは決断を下した。	ジャスティンは10月1日22時に決断を遅れずに下した。	neutral	74	月日時
14482	チャーリーは決して探りを遅れて入れることはない。5月18日9時にチャーリーは探りを入れた。	チャーリーは12月5日14時に探りを遅れずに入れた。	neutral	74	月日時
14483	アリスは決してメモを遅れて書くことはない。5月23日17時にアリスはメモを書いた。	アリスは2月6日23時にメモを遅れずに書いた。	neutral	74	月日時
14484	イヴァンは決して頂点を遅れて争うことはない。11月27日13時にイヴァンは頂点を争った。	イヴァンは9月4日16時に頂点を遅れずに争った。	neutral	74	月日時
14485	イヴァンは決して権限を遅れて代行することはない。6月8日17時にイヴァンは権限を代行した。	イヴァンは1月9日14時に権限を遅れずに代行した。	neutral	74	月日時
14486	アイザックは決して総務を遅れて務めることはない。11月26日15時にアイザックは総務を務めた。	アイザックは5月24日10時に総務を遅れずに務めた。	neutral	74	月日時
14487	エレンは決して脂汗を遅れて欠くことはない。12月14日15時にエレンは脂汗を欠いた。	エレンは6月10日14時に脂汗を遅れずに欠いた。	neutral	74	月日時
14488	マレットは決してシンジを遅れて抱き締めることはない。8月16日16時にマレットはシンジを抱き締めた。	マレットは10月3日1時にシンジを遅れずに抱き締めた。	neutral	74	月日時
14489	アリスは決して民家を遅れて訪れることはない。10月18日13時にアリスは民家を訪れた。	アリスは3月2日5時に民家を遅れずに訪れた。	neutral	74	月日時
14490	スティーブは決してソレを遅れて知ることはない。2月17日13時にスティーブはソレを知った。	スティーブは2月28日13時にソレを遅れずに知った。	neutral	74	月日時
14491	イヴァンは決して旋律を遅れて歌うことはない。8月6日11時にイヴァンは旋律を歌った。	イヴァンは1月8日8時に旋律を遅れずに歌った。	neutral	74	月日時
14492	アリスは決して笑顔を遅れて見せることはない。6月17日5時にアリスは笑顔を見せた。	アリスは9月2日20時に笑顔を遅れずに見せた。	neutral	74	月日時
14493	マレットは決して日記を遅れて書くことはない。11月9日6時にマレットは日記を書いた。	マレットは10月24日10時に日記を遅れずに書いた。	neutral	74	月日時
14494	マレットは決して会見を遅れて受けることはない。6月27日14時にマレットは会見を受けた。	マレットは8月27日14時に会見を遅れずに受けた。	neutral	74	月日時
14495	ウォルターは決して離脱を遅れて表明することはない。6月22日14時にウォルターは離脱を表明した。	ウォルターは8月15日6時に離脱を遅れずに表明した。	neutral	74	月日時
14496	マーヴィンは決して誠意を遅れて持つことはない。12月18日15時にマーヴィンは誠意を持った。	マーヴィンは1月18日5時に誠意を遅れずに持った。	neutral	74	月日時
14497	キャロルは決して諮問を遅れて行うことはない。9月16日21時にキャロルは諮問を行った。	キャロルは6月4日1時に諮問を遅れずに行った。	neutral	74	月日時
14498	プロッドは決して専門書を遅れて読むことはない。4月2日23時にプロッドは専門書を読んだ。	プロッドは7月24日16時に専門書を遅れずに読んだ。	neutral	74	月日時
14499	トルーディーは決して弔辞を遅れて述べることはない。9月13日16時にトルーディーは弔辞を述べた。	トルーディーは1月30日9時に弔辞を遅れずに述べた。	neutral	74	月日時
14500	アリスは決して休憩を遅れて楽しむことはない。12月28日22時にアリスは休憩を楽しんだ。	アリスは5月24日9時に休憩を遅れずに楽しんだ。	neutral	74	月日時
14501	イヴァンは決して椅子を遅れて向けることはない。7日1時にイヴァンは椅子を向けた。	イヴァンは17日17時に椅子を遅れずに向けた。	neutral	74	日時
14502	マチルダは決して慰霊碑を遅れて訪れることはない。10日17時にマチルダは慰霊碑を訪れた。	マチルダは16日20時に慰霊碑を遅れずに訪れた。	neutral	74	日時
14503	アリスは決して一番気を遅れて使うことはない。2日15時にアリスは一番気を使った。	アリスは7日3時に一番気を遅れずに使った。	neutral	74	日時
14504	ボブは決してコードを遅れて切ることはない。6日15時にボブはコードを切った。	ボブは2日18時にコードを遅れずに切った。	neutral	74	日時
14505	ペギーは決してマカオを遅れて訪れることはない。6日9時にペギーはマカオを訪れた。	ペギーは8日18時にマカオを遅れずに訪れた。	neutral	74	日時
14506	マロリーは決して固唾を遅れて飲むことはない。9日19時にマロリーは固唾を飲んだ。	マロリーは22日4時に固唾を遅れずに飲んだ。	neutral	74	日時
14507	オスカーは決して戴冠を遅れて狙うことはない。3日4時にオスカーは戴冠を狙った。	オスカーは13日8時に戴冠を遅れずに狙った。	neutral	74	日時
14508	ペギーは決して優先権を遅れて得ることはない。24日4時にペギーは優先権を得た。	ペギーは25日1時に優先権を遅れずに得た。	neutral	74	日時
14509	ウォルターは決して腕を遅れて挙げることはない。11日16時にウォルターは腕を挙げた。	ウォルターは6日3時に腕を遅れずに挙げた。	neutral	74	日時
14510	エレンは決して私利を遅れて振ることはない。6日1時にエレンは私利を振った。	エレンは1日1時に私利を遅れずに振った。	neutral	74	日時
14511	プロッドは決して運営を遅れて致すことはない。6日0時にプロッドは運営を致した。	プロッドは29日19時に運営を遅れずに致した。	neutral	74	日時
14512	エレンは決して時代を遅れて救うことはない。19日13時にエレンは時代を救った。	エレンは13日16時に時代を遅れずに救った。	neutral	74	日時
14513	チャーリーは決して訓練を遅れて行うことはない。25日18時にチャーリーは訓練を行った。	チャーリーは31日16時に訓練を遅れずに行った。	neutral	74	日時
14514	パットは決して引き継ぎを遅れて受けることはない。5日16時にパットは引き継ぎを受けた。	パットは24日7時に引き継ぎを遅れずに受けた。	neutral	74	日時
14515	トルーディーは決して親指を遅れて上げることはない。5日18時にトルーディーは親指を上げた。	トルーディーは22日4時に親指を遅れずに上げた。	neutral	74	日時
