num	premise	hypothesis	gold_label	template_num	time_format
14826	スティーブは決して保護を遅れて受け取ることはない。10月24日にスティーブは保護を受け取った。	スティーブは10月24日に保護を遅れずに受け取った。	entailment	75	月日
14827	プロッドは決して歩みを遅れて進めることはない。6月19日にプロッドは歩みを進めた。	プロッドは6月19日に歩みを遅れずに進めた。	entailment	75	月日
14828	マチルダは決して機種を遅れて挙げることはない。6月3日にマチルダは機種を挙げた。	マチルダは6月3日に機種を遅れずに挙げた。	entailment	75	月日
14829	プロッドは決してバイト代を遅れて払うことはない。4月16日にプロッドはバイト代を払った。	プロッドは4月16日にバイト代を遅れずに払った。	entailment	75	月日
14830	イヴァンは決して入場者を遅れて迎えることはない。3月5日にイヴァンは入場者を迎えた。	イヴァンは3月5日に入場者を遅れずに迎えた。	entailment	75	月日
14831	アイザックは決して影響を遅れて被ることはない。10月27日にアイザックは影響を被った。	アイザックは10月27日に影響を遅れずに被った。	entailment	75	月日
14832	マチルダは決してレクチャを遅れて行うことはない。10月1日にマチルダはレクチャを行った。	マチルダは10月1日にレクチャを遅れずに行った。	entailment	75	月日
14833	マチルダは決してコンビーフを遅れて食べることはない。8月6日にマチルダはコンビーフを食べた。	マチルダは8月6日にコンビーフを遅れずに食べた。	entailment	75	月日
14834	エレンは決して腰を遅れて出すことはない。6月22日にエレンは腰を出した。	エレンは6月22日に腰を遅れずに出した。	entailment	75	月日
14835	マーヴィンは決して眼鏡を遅れて送ることはない。3月14日にマーヴィンは眼鏡を送った。	マーヴィンは3月14日に眼鏡を遅れずに送った。	entailment	75	月日
14836	ウォルターは決して改訂版を遅れて読むことはない。8月23日にウォルターは改訂版を読んだ。	ウォルターは8月23日に改訂版を遅れずに読んだ。	entailment	75	月日
14837	マレットは決して駒を遅れて進めることはない。6月24日にマレットは駒を進めた。	マレットは6月24日に駒を遅れずに進めた。	entailment	75	月日
14838	イブは決して拳を遅れて揚げることはない。12月1日にイブは拳を揚げた。	イブは12月1日に拳を遅れずに揚げた。	entailment	75	月日
14839	チャーリーは決して山車を遅れて挽くことはない。5月12日にチャーリーは山車を挽いた。	チャーリーは5月12日に山車を遅れずに挽いた。	entailment	75	月日
14840	マレットは決して意見を遅れてすることはない。11月26日にマレットは意見をした。	マレットは11月26日に意見を遅れずにした。	entailment	75	月日
14841	プロッドは決して刺激を遅れて貰うことはない。8月27日にプロッドは刺激を貰った。	プロッドは8月27日に刺激を遅れずに貰った。	entailment	75	月日
14842	チャーリーは決して遊戯を遅れて楽しむことはない。10月19日にチャーリーは遊戯を楽しんだ。	チャーリーは10月19日に遊戯を遅れずに楽しんだ。	entailment	75	月日
14843	マーヴィンは決して受験票を遅れて受け取ることはない。8月28日にマーヴィンは受験票を受け取った。	マーヴィンは8月28日に受験票を遅れずに受け取った。	entailment	75	月日
14844	アリスは決して雑貨店を遅れて開くことはない。5月1日にアリスは雑貨店を開いた。	アリスは5月1日に雑貨店を遅れずに開いた。	entailment	75	月日
14845	プロッドは決して肉親を遅れて失うことはない。11月1日にプロッドは肉親を失った。	プロッドは11月1日に肉親を遅れずに失った。	entailment	75	月日
14846	トルーディーは決して回答を遅れてすることはない。5月23日にトルーディーは回答をした。	トルーディーは5月23日に回答を遅れずにした。	entailment	75	月日
14847	イヴァンは決して郵便を遅れて受け取ることはない。6月27日にイヴァンは郵便を受け取った。	イヴァンは6月27日に郵便を遅れずに受け取った。	entailment	75	月日
14848	マレットは決して姿を遅れて出すことはない。6月19日にマレットは姿を出した。	マレットは6月19日に姿を遅れずに出した。	entailment	75	月日
14849	アリスは決して一息を遅れて突くことはない。12月1日にアリスは一息を突いた。	アリスは12月1日に一息を遅れずに突いた。	entailment	75	月日
14850	アイザックは決して駒を遅れて進めることはない。7月24日にアイザックは駒を進めた。	アイザックは7月24日に駒を遅れずに進めた。	entailment	75	月日
14851	マチルダは決して泣き声を遅れて揚げることはない。23日にマチルダは泣き声を揚げた。	マチルダは23日に泣き声を遅れずに揚げた。	entailment	75	日
14852	プロッドは決して赤ん坊を遅れて産むことはない。8日にプロッドは赤ん坊を産んだ。	プロッドは8日に赤ん坊を遅れずに産んだ。	entailment	75	日
14853	マレットは決して決定戦を遅れて争うことはない。20日にマレットは決定戦を争った。	マレットは20日に決定戦を遅れずに争った。	entailment	75	日
14854	アイザックは決して北京を遅れて訪問することはない。27日にアイザックは北京を訪問した。	アイザックは27日に北京を遅れずに訪問した。	entailment	75	日
14855	ペギーは決して連絡先を遅れて提供することはない。19日にペギーは連絡先を提供した。	ペギーは19日に連絡先を遅れずに提供した。	entailment	75	日
14856	フランクは決して目を遅れて覚ますことはない。23日にフランクは目を覚ました。	フランクは23日に目を遅れずに覚ました。	entailment	75	日
14857	トレントは決してゴールを遅れて見せることはない。24日にトレントはゴールを見せた。	トレントは24日にゴールを遅れずに見せた。	entailment	75	日
14858	デイヴは決して尻を遅れて下げることはない。3日にデイヴは尻を下げた。	デイヴは3日に尻を遅れずに下げた。	entailment	75	日
14859	アリスは決してデータを遅れて発信することはない。8日にアリスはデータを発信した。	アリスは8日にデータを遅れずに発信した。	entailment	75	日
14860	アイザックは決して双方を遅れてサポートすることはない。23日にアイザックは双方をサポートした。	アイザックは23日に双方を遅れずにサポートした。	entailment	75	日
14861	ゾーイは決して主を遅れて愛すことはない。14日にゾーイは主を愛した。	ゾーイは14日に主を遅れずに愛した。	entailment	75	日
14862	ペギーは決して説明を遅れて致すことはない。18日にペギーは説明を致した。	ペギーは18日に説明を遅れずに致した。	entailment	75	日
14863	フランクは決して実力を遅れて発揮することはない。16日にフランクは実力を発揮した。	フランクは16日に実力を遅れずに発揮した。	entailment	75	日
14864	アリスは決して咎を遅れて受けることはない。9日にアリスは咎を受けた。	アリスは9日に咎を遅れずに受けた。	entailment	75	日
14865	マーヴィンは決して相談を遅れて開くことはない。16日にマーヴィンは相談を開いた。	マーヴィンは16日に相談を遅れずに開いた。	entailment	75	日
14866	マチルダは決して話を遅れて伺うことはない。24日にマチルダは話を伺った。	マチルダは24日に話を遅れずに伺った。	entailment	75	日
14867	オスカーは決して記載を遅れて受けることはない。11日にオスカーは記載を受けた。	オスカーは11日に記載を遅れずに受けた。	entailment	75	日
14868	マレットは決して体を遅れて引くことはない。13日にマレットは体を引いた。	マレットは13日に体を遅れずに引いた。	entailment	75	日
14869	アイザックは決して賞金を遅れて支払うことはない。1日にアイザックは賞金を支払った。	アイザックは1日に賞金を遅れずに支払った。	entailment	75	日
14870	トルーディーは決して警報を遅れて行うことはない。28日にトルーディーは警報を行った。	トルーディーは28日に警報を遅れずに行った。	entailment	75	日
14871	アリスは決して天下を遅れて握ることはない。6日にアリスは天下を握った。	アリスは6日に天下を遅れずに握った。	entailment	75	日
14872	デイヴは決して列を遅れて成すことはない。7日にデイヴは列を成した。	デイヴは7日に列を遅れずに成した。	entailment	75	日
14873	イブは決して式典を遅れて開くことはない。8日にイブは式典を開いた。	イブは8日に式典を遅れずに開いた。	entailment	75	日
14874	トレントは決して苦悩を遅れて語ることはない。3日にトレントは苦悩を語った。	トレントは3日に苦悩を遅れずに語った。	entailment	75	日
14875	イブは決して受け身を遅れて盗ることはない。7日にイブは受け身を盗った。	イブは7日に受け身を遅れずに盗った。	entailment	75	日
14876	マレットは決して順位を遅れて報告することはない。13日にマレットは順位を報告した。	マレットは13日に順位を遅れずに報告した。	entailment	75	日
14877	チャーリーは決して集中打を遅れて見せることはない。6日にチャーリーは集中打を見せた。	チャーリーは6日に集中打を遅れずに見せた。	entailment	75	日
14878	アイザックは決して一同息を遅れて飲むことはない。28日にアイザックは一同息を飲んだ。	アイザックは28日に一同息を遅れずに飲んだ。	entailment	75	日
14879	チャーリーは決して復習を遅れて行うことはない。3日にチャーリーは復習を行った。	チャーリーは3日に復習を遅れずに行った。	entailment	75	日
14880	イヴァンは決して左前打を遅れて放つことはない。15日にイヴァンは左前打を放った。	イヴァンは15日に左前打を遅れずに放った。	entailment	75	日
14881	キャロルは決して夫妻を遅れて案内することはない。3日にキャロルは夫妻を案内した。	キャロルは3日に夫妻を遅れずに案内した。	entailment	75	日
14882	ゾーイは決して３回足を遅れて運ぶことはない。24日にゾーイは３回足を運んだ。	ゾーイは24日に３回足を遅れずに運んだ。	entailment	75	日
14883	イブは決してニュースを遅れて発信することはない。30日にイブはニュースを発信した。	イブは30日にニュースを遅れずに発信した。	entailment	75	日
14884	チャーリーは決して違和感を遅れて隠せることはない。4日にチャーリーは違和感を隠せた。	チャーリーは4日に違和感を遅れずに隠せた。	entailment	75	日
14885	マチルダは決してモニタリングを遅れて行うことはない。1日にマチルダはモニタリングを行った。	マチルダは1日にモニタリングを遅れずに行った。	entailment	75	日
14886	ボブは決して食材を遅れて貰うことはない。31日にボブは食材を貰った。	ボブは31日に食材を遅れずに貰った。	entailment	75	日
14887	ウォルターは決して慰霊祭を遅れて開くことはない。6日にウォルターは慰霊祭を開いた。	ウォルターは6日に慰霊祭を遅れずに開いた。	entailment	75	日
14888	チャーリーは決して配分を遅れて行うことはない。10日にチャーリーは配分を行った。	チャーリーは10日に配分を遅れずに行った。	entailment	75	日
14889	マチルダは決して普及を遅れて始めることはない。12日にマチルダは普及を始めた。	マチルダは12日に普及を遅れずに始めた。	entailment	75	日
14890	イヴァンは決して事務を遅れて代行することはない。12日にイヴァンは事務を代行した。	イヴァンは12日に事務を遅れずに代行した。	entailment	75	日
14891	スティーブは決してデモンストレーションを遅れて致すことはない。5日にスティーブはデモンストレーションを致した。	スティーブは5日にデモンストレーションを遅れずに致した。	entailment	75	日
14892	アリスは決して責任感を遅れて持つことはない。9日にアリスは責任感を持った。	アリスは9日に責任感を遅れずに持った。	entailment	75	日
14893	マロリーは決して悲願を遅れて果たすことはない。18日にマロリーは悲願を果たした。	マロリーは18日に悲願を遅れずに果たした。	entailment	75	日
14894	ジャスティンは決して磐田を遅れて迎えることはない。24日にジャスティンは磐田を迎えた。	ジャスティンは24日に磐田を遅れずに迎えた。	entailment	75	日
14895	フランクは決して試みを遅れて行うことはない。14日にフランクは試みを行った。	フランクは14日に試みを遅れずに行った。	entailment	75	日
14896	エレンは決して御前を遅れて許すことはない。18日にエレンは御前を許した。	エレンは18日に御前を遅れずに許した。	entailment	75	日
14897	イヴァンは決してコマンドを遅れて作成することはない。10日にイヴァンはコマンドを作成した。	イヴァンは10日にコマンドを遅れずに作成した。	entailment	75	日
14898	マロリーは決して子を遅れて失うことはない。9日にマロリーは子を失った。	マロリーは9日に子を遅れずに失った。	entailment	75	日
14899	ウォルターは決して基本を遅れて述べることはない。9日にウォルターは基本を述べた。	ウォルターは9日に基本を遅れずに述べた。	entailment	75	日
14900	アイザックは決して後編を遅れて読むことはない。27日にアイザックは後編を読んだ。	アイザックは27日に後編を遅れずに読んだ。	entailment	75	日
14901	マレットは決して命を遅れて落とすことはない。2017年1月7日10時にマレットは命を落とした。	マレットは2017年1月7日10時に命を遅れずに落とした。	entailment	75	年月日時
14902	チャーリーは決してテクを遅れて教えることはない。2002年6月7日11時にチャーリーはテクを教えた。	チャーリーは2002年6月7日11時にテクを遅れずに教えた。	entailment	75	年月日時
14903	ゾーイは決して駒を遅れて進めることはない。2018年7月24日5時にゾーイは駒を進めた。	ゾーイは2018年7月24日5時に駒を遅れずに進めた。	entailment	75	年月日時
14904	トレントは決して健康を遅れて確認することはない。2011年7月5日2時にトレントは健康を確認した。	トレントは2011年7月5日2時に健康を遅れずに確認した。	entailment	75	年月日時
14905	チャーリーは決して小競り合いを遅れて起こすことはない。2000年10月23日5時にチャーリーは小競り合いを起こした。	チャーリーは2000年10月23日5時に小競り合いを遅れずに起こした。	entailment	75	年月日時
14906	パットは決して気を遅れて使うことはない。2017年1月4日18時にパットは気を使った。	パットは2017年1月4日18時に気を遅れずに使った。	entailment	75	年月日時
14907	ゾーイは決して上がり頭を遅れて下げることはない。2011年3月23日20時にゾーイは上がり頭を下げた。	ゾーイは2011年3月23日20時に上がり頭を遅れずに下げた。	entailment	75	年月日時
14908	パットは決して国公立を遅れて受験することはない。2001年1月3日13時にパットは国公立を受験した。	パットは2001年1月3日13時に国公立を遅れずに受験した。	entailment	75	年月日時
14909	イブは決して一式を遅れて作成することはない。2012年8月22日18時にイブは一式を作成した。	イブは2012年8月22日18時に一式を遅れずに作成した。	entailment	75	年月日時
14910	パットは決して首を遅れて傾げることはない。2007年10月8日11時にパットは首を傾げた。	パットは2007年10月8日11時に首を遅れずに傾げた。	entailment	75	年月日時
14911	イヴァンは決して中止を遅れて表明することはない。2017年10月7日8時にイヴァンは中止を表明した。	イヴァンは2017年10月7日8時に中止を遅れずに表明した。	entailment	75	年月日時
14912	トレントは決して突っ込みを遅れて入れることはない。2011年4月9日20時にトレントは突っ込みを入れた。	トレントは2011年4月9日20時に突っ込みを遅れずに入れた。	entailment	75	年月日時
14913	マロリーは決して女の子を遅れて迎えることはない。2000年10月13日12時にマロリーは女の子を迎えた。	マロリーは2000年10月13日12時に女の子を遅れずに迎えた。	entailment	75	年月日時
14914	マロリーは決して所見を遅れて伺うことはない。2019年5月31日0時にマロリーは所見を伺った。	マロリーは2019年5月31日0時に所見を遅れずに伺った。	entailment	75	年月日時
14915	パットは決して掲示を遅れて致すことはない。2001年11月6日7時にパットは掲示を致した。	パットは2001年11月6日7時に掲示を遅れずに致した。	entailment	75	年月日時
14916	トレントは決して舌を遅れて差し出すことはない。2007年7月24日12時にトレントは舌を差し出した。	トレントは2007年7月24日12時に舌を遅れずに差し出した。	entailment	75	年月日時
14917	プロッドは決して県庁を遅れて訪問することはない。2006年7月3日17時にプロッドは県庁を訪問した。	プロッドは2006年7月3日17時に県庁を遅れずに訪問した。	entailment	75	年月日時
14918	フランクは決してモデルを遅れて超えることはない。2015年4月6日2時にフランクはモデルを超えた。	フランクは2015年4月6日2時にモデルを遅れずに超えた。	entailment	75	年月日時
14919	キャロルは決して息子を遅れて失うことはない。2001年9月29日17時にキャロルは息子を失った。	キャロルは2001年9月29日17時に息子を遅れずに失った。	entailment	75	年月日時
14920	デイヴは決して衣類を遅れて守ることはない。2003年4月24日10時にデイヴは衣類を守った。	デイヴは2003年4月24日10時に衣類を遅れずに守った。	entailment	75	年月日時
14921	トルーディーは決して新店を遅れてオープンすることはない。2017年3月21日0時にトルーディーは新店をオープンした。	トルーディーは2017年3月21日0時に新店を遅れずにオープンした。	entailment	75	年月日時
14922	オスカーは決して重責を遅れて負うことはない。2016年8月3日15時にオスカーは重責を負った。	オスカーは2016年8月3日15時に重責を遅れずに負った。	entailment	75	年月日時
14923	デイヴは決して身体を遅れて引くことはない。2000年1月20日6時にデイヴは身体を引いた。	デイヴは2000年1月20日6時に身体を遅れずに引いた。	entailment	75	年月日時
14924	アリスは決して相談を遅れて待つことはない。2012年10月12日16時にアリスは相談を待った。	アリスは2012年10月12日16時に相談を遅れずに待った。	entailment	75	年月日時
14925	イヴァンは決して試合を遅れて収めることはない。2006年4月15日5時にイヴァンは試合を収めた。	イヴァンは2006年4月15日5時に試合を遅れずに収めた。	entailment	75	年月日時
14926	オスカーは決して意義を遅れて果たすことはない。2002年8月3日13時にオスカーは意義を果たした。	オスカーは2002年8月3日13時に意義を遅れずに果たした。	entailment	75	年月日時
14927	マロリーは決して紫陽花を遅れて贈ることはない。2000年9月16日3時にマロリーは紫陽花を贈った。	マロリーは2000年9月16日3時に紫陽花を遅れずに贈った。	entailment	75	年月日時
14928	アリスは決して身柄を遅れて引き取ることはない。2000年5月22日6時にアリスは身柄を引き取った。	アリスは2000年5月22日6時に身柄を遅れずに引き取った。	entailment	75	年月日時
14929	パットは決して内示を遅れて受けることはない。2000年2月18日4時にパットは内示を受けた。	パットは2000年2月18日4時に内示を遅れずに受けた。	entailment	75	年月日時
14930	ペギーは決して掲示板を遅れて立ち上げることはない。2006年9月25日10時にペギーは掲示板を立ち上げた。	ペギーは2006年9月25日10時に掲示板を遅れずに立ち上げた。	entailment	75	年月日時
14931	ペギーは決して臍を遅れて出すことはない。2018年11月13日6時にペギーは臍を出した。	ペギーは2018年11月13日6時に臍を遅れずに出した。	entailment	75	年月日時
14932	ジャスティンは決して意見を遅れて承ることはない。2006年7月16日23時にジャスティンは意見を承った。	ジャスティンは2006年7月16日23時に意見を遅れずに承った。	entailment	75	年月日時
14933	トルーディーは決して靴を遅れて受け取ることはない。2016年3月25日6時にトルーディーは靴を受け取った。	トルーディーは2016年3月25日6時に靴を遅れずに受け取った。	entailment	75	年月日時
14934	パットは決して市街を遅れて練り歩くことはない。2001年4月17日5時にパットは市街を練り歩いた。	パットは2001年4月17日5時に市街を遅れずに練り歩いた。	entailment	75	年月日時
14935	オスカーは決して婚式を遅れて迎えることはない。2020年9月28日1時にオスカーは婚式を迎えた。	オスカーは2020年9月28日1時に婚式を遅れずに迎えた。	entailment	75	年月日時
14936	ボブは決してオーラを遅れて貰うことはない。2007年5月14日17時にボブはオーラを貰った。	ボブは2007年5月14日17時にオーラを遅れずに貰った。	entailment	75	年月日時
14937	デイヴは決して出席を遅れて表明することはない。2014年7月13日2時にデイヴは出席を表明した。	デイヴは2014年7月13日2時に出席を遅れずに表明した。	entailment	75	年月日時
14938	オスカーは決して悪化を遅れて受けることはない。2018年11月18日12時にオスカーは悪化を受けた。	オスカーは2018年11月18日12時に悪化を遅れずに受けた。	entailment	75	年月日時
14939	イブは決して要望を遅れて受けることはない。2004年5月10日11時にイブは要望を受けた。	イブは2004年5月10日11時に要望を遅れずに受けた。	entailment	75	年月日時
14940	パットは決してメモを遅れて書くことはない。2017年3月4日17時にパットはメモを書いた。	パットは2017年3月4日17時にメモを遅れずに書いた。	entailment	75	年月日時
14941	ペギーは決して賄賂を遅れて払うことはない。2019年1月26日11時にペギーは賄賂を払った。	ペギーは2019年1月26日11時に賄賂を遅れずに払った。	entailment	75	年月日時
14942	スティーブは決して義捐金を遅れて送ることはない。2018年6月10日11時にスティーブは義捐金を送った。	スティーブは2018年6月10日11時に義捐金を遅れずに送った。	entailment	75	年月日時
14943	マチルダは決して奉仕を遅れて致すことはない。2014年3月22日15時にマチルダは奉仕を致した。	マチルダは2014年3月22日15時に奉仕を遅れずに致した。	entailment	75	年月日時
14944	アイザックは決して手柄を遅れて上げることはない。2018年2月27日17時にアイザックは手柄を上げた。	アイザックは2018年2月27日17時に手柄を遅れずに上げた。	entailment	75	年月日時
14945	ゾーイは決して振り替えを遅れて致すことはない。2004年9月5日6時にゾーイは振り替えを致した。	ゾーイは2004年9月5日6時に振り替えを遅れずに致した。	entailment	75	年月日時
14946	マーヴィンは決して伝言を遅れて送ることはない。2013年1月27日20時にマーヴィンは伝言を送った。	マーヴィンは2013年1月27日20時に伝言を遅れずに送った。	entailment	75	年月日時
14947	フランクは決してギフトを遅れて送ることはない。2007年12月4日3時にフランクはギフトを送った。	フランクは2007年12月4日3時にギフトを遅れずに送った。	entailment	75	年月日時
14948	ウォルターは決して朝日賞を遅れて受賞することはない。2003年6月17日20時にウォルターは朝日賞を受賞した。	ウォルターは2003年6月17日20時に朝日賞を遅れずに受賞した。	entailment	75	年月日時
14949	オスカーは決して患者を遅れて訪問することはない。2006年12月8日2時にオスカーは患者を訪問した。	オスカーは2006年12月8日2時に患者を遅れずに訪問した。	entailment	75	年月日時
14950	ジャスティンは決して遺跡を遅れて継ぐことはない。2014年6月30日21時にジャスティンは遺跡を継いだ。	ジャスティンは2014年6月30日21時に遺跡を遅れずに継いだ。	entailment	75	年月日時
14951	ペギーは決して行政権を遅れて持つことはない。10月26日4時にペギーは行政権を持った。	ペギーは10月26日4時に行政権を遅れずに持った。	entailment	75	月日時
14952	イブは決してアプローチを遅れて致すことはない。10月26日21時にイブはアプローチを致した。	イブは10月26日21時にアプローチを遅れずに致した。	entailment	75	月日時
14953	プロッドは決してゲートを遅れて開けることはない。4月16日10時にプロッドはゲートを開けた。	プロッドは4月16日10時にゲートを遅れずに開けた。	entailment	75	月日時
14954	オスカーは決して近況を遅れて語ることはない。8月27日3時にオスカーは近況を語った。	オスカーは8月27日3時に近況を遅れずに語った。	entailment	75	月日時
14955	スティーブは決して資産を遅れて引き継ぐことはない。3月31日2時にスティーブは資産を引き継いだ。	スティーブは3月31日2時に資産を遅れずに引き継いだ。	entailment	75	月日時
14956	ビクターは決して快哉を遅れて揚げることはない。6月22日5時にビクターは快哉を揚げた。	ビクターは6月22日5時に快哉を遅れずに揚げた。	entailment	75	月日時
14957	ペギーは決して折り紙を遅れて繰れることはない。10月11日14時にペギーは折り紙を繰れた。	ペギーは10月11日14時に折り紙を遅れずに繰れた。	entailment	75	月日時
14958	チャーリーは決して感激を遅れて致すことはない。10月13日1時にチャーリーは感激を致した。	チャーリーは10月13日1時に感激を遅れずに致した。	entailment	75	月日時
14959	スティーブは決して登山道を遅れて上ることはない。11月22日20時にスティーブは登山道を上った。	スティーブは11月22日20時に登山道を遅れずに上った。	entailment	75	月日時
14960	スティーブは決して親睦会を遅れて開くことはない。1月13日8時にスティーブは親睦会を開いた。	スティーブは1月13日8時に親睦会を遅れずに開いた。	entailment	75	月日時
14961	トルーディーは決して印税を遅れて払うことはない。2月22日9時にトルーディーは印税を払った。	トルーディーは2月22日9時に印税を遅れずに払った。	entailment	75	月日時
14962	デイヴは決して情報源を遅れて提供することはない。8月21日21時にデイヴは情報源を提供した。	デイヴは8月21日21時に情報源を遅れずに提供した。	entailment	75	月日時
14963	ジャスティンは決してストッパーを遅れて駆けることはない。7月9日7時にジャスティンはストッパーを駆けた。	ジャスティンは7月9日7時にストッパーを遅れずに駆けた。	entailment	75	月日時
14964	デイヴは決して残留を遅れて表明することはない。1月25日5時にデイヴは残留を表明した。	デイヴは1月25日5時に残留を遅れずに表明した。	entailment	75	月日時
14965	マレットは決してガムを遅れて繰れることはない。4月18日16時にマレットはガムを繰れた。	マレットは4月18日16時にガムを遅れずに繰れた。	entailment	75	月日時
14966	ウォルターは決して歩みを遅れて進めることはない。7月10日17時にウォルターは歩みを進めた。	ウォルターは7月10日17時に歩みを遅れずに進めた。	entailment	75	月日時
14967	プロッドは決して専門書を遅れて読むことはない。5月26日16時にプロッドは専門書を読んだ。	プロッドは5月26日16時に専門書を遅れずに読んだ。	entailment	75	月日時
14968	ジャスティンは決して申し出を遅れて受けることはない。10月17日3時にジャスティンは申し出を受けた。	ジャスティンは10月17日3時に申し出を遅れずに受けた。	entailment	75	月日時
14969	チャーリーは決して武功を遅れて上げることはない。4月30日1時にチャーリーは武功を上げた。	チャーリーは4月30日1時に武功を遅れずに上げた。	entailment	75	月日時
14970	フランクは決して逆風を遅れて受けることはない。11月22日21時にフランクは逆風を受けた。	フランクは11月22日21時に逆風を遅れずに受けた。	entailment	75	月日時
14971	ジャスティンは決してうどんを遅れて切ることはない。2月27日23時にジャスティンはうどんを切った。	ジャスティンは2月27日23時にうどんを遅れずに切った。	entailment	75	月日時
14972	アイザックは決して切りを遅れて駆けることはない。10月18日22時にアイザックは切りを駆けた。	アイザックは10月18日22時に切りを遅れずに駆けた。	entailment	75	月日時
14973	チャーリーは決して申込を遅れて待つことはない。1月23日21時にチャーリーは申込を待った。	チャーリーは1月23日21時に申込を遅れずに待った。	entailment	75	月日時
14974	アリスは決して君を遅れてサポートすることはない。4月19日11時にアリスは君をサポートした。	アリスは4月19日11時に君を遅れずにサポートした。	entailment	75	月日時
14975	エレンは決して成績を遅れて堕すすることはない。6月10日2時にエレンは成績を堕すした。	エレンは6月10日2時に成績を遅れずに堕すした。	entailment	75	月日時
14976	マレットは決して痛手を遅れて離すことはない。2月5日16時にマレットは痛手を離した。	マレットは2月5日16時に痛手を遅れずに離した。	entailment	75	月日時
14977	ジャスティンは決して不動産屋を遅れて探すことはない。1月9日4時にジャスティンは不動産屋を探した。	ジャスティンは1月9日4時に不動産屋を遅れずに探した。	entailment	75	月日時
14978	ゾーイは決してパソコンを遅れて貰うことはない。8月9日14時にゾーイはパソコンを貰った。	ゾーイは8月9日14時にパソコンを遅れずに貰った。	entailment	75	月日時
14979	ビクターは決して生活を遅れて致すことはない。10月23日10時にビクターは生活を致した。	ビクターは10月23日10時に生活を遅れずに致した。	entailment	75	月日時
14980	スティーブは決して意志を遅れて現すことはない。7月30日17時にスティーブは意志を現した。	スティーブは7月30日17時に意志を遅れずに現した。	entailment	75	月日時
14981	マチルダは決してソフトを遅れて貰うことはない。3月13日17時にマチルダはソフトを貰った。	マチルダは3月13日17時にソフトを遅れずに貰った。	entailment	75	月日時
14982	フランクは決して祝砲を遅れて上げることはない。9月13日5時にフランクは祝砲を上げた。	フランクは9月13日5時に祝砲を遅れずに上げた。	entailment	75	月日時
14983	プロッドは決して内訳を遅れて申し上げることはない。6月27日0時にプロッドは内訳を申し上げた。	プロッドは6月27日0時に内訳を遅れずに申し上げた。	entailment	75	月日時
14984	チャーリーは決して支配人を遅れて務めることはない。12月30日20時にチャーリーは支配人を務めた。	チャーリーは12月30日20時に支配人を遅れずに務めた。	entailment	75	月日時
14985	ビクターは決して嘘を遅れて使うことはない。3月5日0時にビクターは嘘を使った。	ビクターは3月5日0時に嘘を遅れずに使った。	entailment	75	月日時
14986	プロッドは決して影を遅れて消すことはない。8月16日10時にプロッドは影を消した。	プロッドは8月16日10時に影を遅れずに消した。	entailment	75	月日時
14987	スティーブは決して意気込みを遅れて伺うことはない。2月26日13時にスティーブは意気込みを伺った。	スティーブは2月26日13時に意気込みを遅れずに伺った。	entailment	75	月日時
14988	チャーリーは決して約定を遅れて結ぶことはない。12月27日4時にチャーリーは約定を結んだ。	チャーリーは12月27日4時に約定を遅れずに結んだ。	entailment	75	月日時
14989	ペギーは決して詳細を遅れて提供することはない。12月20日4時にペギーは詳細を提供した。	ペギーは12月20日4時に詳細を遅れずに提供した。	entailment	75	月日時
14990	アリスは決して下克上を遅れて果たすことはない。9月17日8時にアリスは下克上を果たした。	アリスは9月17日8時に下克上を遅れずに果たした。	entailment	75	月日時
14991	スティーブは決して山車を遅れて挽くことはない。9月23日16時にスティーブは山車を挽いた。	スティーブは9月23日16時に山車を遅れずに挽いた。	entailment	75	月日時
14992	デイヴは決して疲労感を遅れて訴えることはない。8月2日1時にデイヴは疲労感を訴えた。	デイヴは8月2日1時に疲労感を遅れずに訴えた。	entailment	75	月日時
14993	マロリーは決して返還届を遅れて提出することはない。6月7日12時にマロリーは返還届を提出した。	マロリーは6月7日12時に返還届を遅れずに提出した。	entailment	75	月日時
14994	マーヴィンは決して手の甲を遅れて向けることはない。12月23日14時にマーヴィンは手の甲を向けた。	マーヴィンは12月23日14時に手の甲を遅れずに向けた。	entailment	75	月日時
14995	プロッドは決して沢山汗を遅れて欠くことはない。10月16日15時にプロッドは沢山汗を欠いた。	プロッドは10月16日15時に沢山汗を遅れずに欠いた。	entailment	75	月日時
14996	チャーリーは決して遊びを遅れて楽しむことはない。11月1日15時にチャーリーは遊びを楽しんだ。	チャーリーは11月1日15時に遊びを遅れずに楽しんだ。	entailment	75	月日時
14997	マーヴィンは決して知識を遅れて提供することはない。7月2日7時にマーヴィンは知識を提供した。	マーヴィンは7月2日7時に知識を遅れずに提供した。	entailment	75	月日時
14998	チャーリーは決して決定を遅れて下すことはない。11月15日2時にチャーリーは決定を下した。	チャーリーは11月15日2時に決定を遅れずに下した。	entailment	75	月日時
14999	イブは決して横顔を遅れて診ることはない。2月18日18時にイブは横顔を診た。	イブは2月18日18時に横顔を遅れずに診た。	entailment	75	月日時
15000	パットは決して第一声を遅れて行うことはない。3月31日10時にパットは第一声を行った。	パットは3月31日10時に第一声を遅れずに行った。	entailment	75	月日時
15001	スティーブは決して母さんを遅れて許すことはない。11日2時にスティーブは母さんを許した。	スティーブは11日2時に母さんを遅れずに許した。	entailment	75	日時
15002	トレントは決して男を遅れて見せることはない。20日5時にトレントは男を見せた。	トレントは20日5時に男を遅れずに見せた。	entailment	75	日時
