num	premise	hypothesis	gold_label	template_num	time_format
771	彼は決して私を遅れて遠ざけることはない。17日に彼は私を遠ざけた。	彼は17日に私を遅れずに遠ざけた。	entailment	75	日
772	松井は決して艦隊を遅れて翻弄することはない。27日に松井は艦隊を翻弄した。	松井は27日に艦隊を遅れずに翻弄した。	entailment	75	日
773	私は決して後姿を遅れて晦ますことはない。5日に私は後姿を晦ました。	私は5日に後姿を遅れずに晦ました。	entailment	75	日
774	コーチは決して会長を遅れて補佐することはない。22日にコーチは会長を補佐した。	コーチは22日に会長を遅れずに補佐した。	entailment	75	日
775	監督は決して会場を遅れて去ることはない。26日に監督は会場を去った。	監督は26日に会場を遅れずに去った。	entailment	75	日
776	全員は決して毎日気を遅れて抜けることはない。7日に全員は毎日気を抜けた。	全員は7日に毎日気を遅れずに抜けた。	entailment	75	日
777	私は決して足を遅れて伸ばせることはない。22日に私は足を伸ばせた。	私は22日に足を遅れずに伸ばせた。	entailment	75	日
778	私は決して目を遅れて瞑ることはない。3日に私は目を瞑った。	私は3日に目を遅れずに瞑った。	entailment	75	日
779	慎太郎は決して総理を遅れて辞職することはない。20日に慎太郎は総理を辞職した。	慎太郎は20日に総理を遅れずに辞職した。	entailment	75	日
780	皆は決して耳を遅れて閉ざすことはない。18日に皆は耳を閉ざした。	皆は18日に耳を遅れずに閉ざした。	entailment	75	日
781	リカは決して離婚話を遅れて切り出すことはない。12日にリカは離婚話を切り出した。	リカは12日に離婚話を遅れずに切り出した。	entailment	75	日
782	母は決してパソコンを遅れて始めることはない。23日に母はパソコンを始めた。	母は23日にパソコンを遅れずに始めた。	entailment	75	日
783	知事は決して異論を遅れて呈すすることはない。18日に知事は異論を呈すすった。	知事は18日に異論を遅れずに呈すすった。	entailment	75	日
784	子供は決して手を遅れて伸ばせることはない。30日に子供は手を伸ばせた。	子供は30日に手を遅れずに伸ばせた。	entailment	75	日
785	彼女は決して我が身を遅れて引くことはない。6日に彼女は我が身を引いた。	彼女は6日に我が身を遅れずに引いた。	entailment	75	日
786	全員は決して脚を遅れて運べることはない。28日に全員は脚を運べた。	全員は28日に脚を遅れずに運べた。	entailment	75	日
787	私は決して止めを遅れて挿すことはない。31日に私は止めを挿した。	私は31日に止めを遅れずに挿した。	entailment	75	日
788	姉は決して手の平を遅れて翻すことはない。14日に姉は手の平を翻した。	姉は14日に手の平を遅れずに翻した。	entailment	75	日
789	飼い主は決して片方を遅れて緩めることはない。27日に飼い主は片方を緩めた。	飼い主は27日に片方を遅れずに緩めた。	entailment	75	日
790	皆は決して間違いを遅れてすることはない。23日に皆は間違いをした。	皆は23日に間違いを遅れずにした。	entailment	75	日
791	住民は決して恋心を遅れて抱くことはない。10日に住民は恋心を抱いた。	住民は10日に恋心を遅れずに抱いた。	entailment	75	日
792	皆は決して気を遅れて遣うことはない。30日に皆は気を遣った。	皆は30日に気を遅れずに遣った。	entailment	75	日
793	慎太郎は決して総理を遅れて辞職することはない。17日に慎太郎は総理を辞職した。	慎太郎は17日に総理を遅れずに辞職した。	entailment	75	日
794	少年は決して上半身を遅れて乗り出すことはない。30日に少年は上半身を乗り出した。	少年は30日に上半身を遅れずに乗り出した。	entailment	75	日
795	妻は決して精神を遅れて病むことはない。19日に妻は精神を病んだ。	妻は19日に精神を遅れずに病んだ。	entailment	75	日
796	彼女は決して妹を遅れて宥めることはない。2日に彼女は妹を宥めた。	彼女は2日に妹を遅れずに宥めた。	entailment	75	日
797	私は決して美術を遅れて専攻することはない。2日に私は美術を専攻した。	私は2日に美術を遅れずに専攻した。	entailment	75	日
798	妻は決して風邪を遅れてこじらせることはない。23日に妻は風邪をこじらせた。	妻は23日に風邪を遅れずにこじらせた。	entailment	75	日
799	全員は決して身体を遅れて乗り出すことはない。17日に全員は身体を乗り出した。	全員は17日に身体を遅れずに乗り出した。	entailment	75	日
800	私は決して身体を遅れて伸ばせることはない。5日に私は身体を伸ばせた。	私は5日に身体を遅れずに伸ばせた。	entailment	75	日
801	彼は決して身を遅れて潜めることはない。2012年10月21日7時に彼は身を潜めた。	彼は2012年10月21日7時に身を遅れずに潜めた。	entailment	75	年月日時
802	私は決して腰を遅れて押すことはない。2019年7月24日12時に私は腰を押した。	私は2019年7月24日12時に腰を遅れずに押した。	entailment	75	年月日時
803	彼女は決して唇を遅れて閉ざすことはない。2019年6月3日2時に彼女は唇を閉ざした。	彼女は2019年6月3日2時に唇を遅れずに閉ざした。	entailment	75	年月日時
804	大人は決して目を遅れて離すことはない。2018年12月20日22時に大人は目を離した。	大人は2018年12月20日22時に目を遅れずに離した。	entailment	75	年月日時
805	彼は決して表情を遅れて濁すことはない。2012年5月18日22時に彼は表情を濁した。	彼は2012年5月18日22時に表情を遅れずに濁した。	entailment	75	年月日時
806	私は決して会長を遅れて補佐することはない。2006年12月26日4時に私は会長を補佐した。	私は2006年12月26日4時に会長を遅れずに補佐した。	entailment	75	年月日時
807	妻は決して釘を遅れて挿すことはない。2020年2月4日1時に妻は釘を挿した。	妻は2020年2月4日1時に釘を遅れずに挿した。	entailment	75	年月日時
808	男は決して体を遅れて翻すことはない。2008年8月31日0時に男は体を翻した。	男は2008年8月31日0時に体を遅れずに翻した。	entailment	75	年月日時
809	彼女は決して妹を遅れて宥めることはない。2011年7月10日14時に彼女は妹を宥めた。	彼女は2011年7月10日14時に妹を遅れずに宥めた。	entailment	75	年月日時
810	専門家は決して疑問を遅れて呈すすることはない。2014年6月28日10時に専門家は疑問を呈すすった。	専門家は2014年6月28日10時に疑問を遅れずに呈すすった。	entailment	75	年月日時
811	騎手は決して鞘を遅れて詰めることはない。2009年3月19日1時に騎手は鞘を詰めた。	騎手は2009年3月19日1時に鞘を遅れずに詰めた。	entailment	75	年月日時
812	達也は決して躯を遅れて沈めることはない。2004年7月27日13時に達也は躯を沈めた。	達也は2004年7月27日13時に躯を遅れずに沈めた。	entailment	75	年月日時
813	達也は決して自らを遅れて沈めることはない。2012年4月21日22時に達也は自らを沈めた。	達也は2012年4月21日22時に自らを遅れずに沈めた。	entailment	75	年月日時
814	専門家は決して左記を遅れて越すことはない。2007年1月27日20時に専門家は左記を越した。	専門家は2007年1月27日20時に左記を遅れずに越した。	entailment	75	年月日時
815	全員は決して足を遅れて合わすことはない。2007年5月28日3時に全員は足を合わした。	全員は2007年5月28日3時に足を遅れずに合わした。	entailment	75	年月日時
816	皆は決して腕を遅れて伸ばせることはない。2005年1月6日17時に皆は腕を伸ばせた。	皆は2005年1月6日17時に腕を遅れずに伸ばせた。	entailment	75	年月日時
817	全員は決して双眸を遅れて丸いすることはない。2006年4月21日4時に全員は双眸を丸いした。	全員は2006年4月21日4時に双眸を遅れずに丸いした。	entailment	75	年月日時
818	僕は決して知識を遅れて引くことはない。2016年5月26日23時に僕は知識を引いた。	僕は2016年5月26日23時に知識を遅れずに引いた。	entailment	75	年月日時
819	大人は決して盲目を遅れて離すことはない。2012年4月6日23時に大人は盲目を離した。	大人は2012年4月6日23時に盲目を遅れずに離した。	entailment	75	年月日時
820	男は決して目を遅れてしかめることはない。2018年7月14日8時に男は目をしかめた。	男は2018年7月14日8時に目を遅れずにしかめた。	entailment	75	年月日時
821	相手は決して気分を遅れて害すすることはない。2006年4月21日4時に相手は気分を害すすった。	相手は2006年4月21日4時に気分を遅れずに害すすった。	entailment	75	年月日時
822	私は決して演劇を遅れて専攻することはない。2011年6月29日23時に私は演劇を専攻した。	私は2011年6月29日23時に演劇を遅れずに専攻した。	entailment	75	年月日時
823	彼は決して我が身を遅れて投じることはない。2010年6月22日9時に彼は我が身を投じた。	彼は2010年6月22日9時に我が身を遅れずに投じた。	entailment	75	年月日時
824	参謀長は決して委員を遅れて補佐することはない。2009年12月10日19時に参謀長は委員を補佐した。	参謀長は2009年12月10日19時に委員を遅れずに補佐した。	entailment	75	年月日時
825	皆は決して目を遅れて瞑ることはない。2016年10月22日15時に皆は目を瞑った。	皆は2016年10月22日15時に目を遅れずに瞑った。	entailment	75	年月日時
826	子供は決して辻褄を遅れて合わすことはない。2006年12月26日14時に子供は辻褄を合わした。	子供は2006年12月26日14時に辻褄を遅れずに合わした。	entailment	75	年月日時
827	相手は決して心を遅れて害すすることはない。2006年6月7日6時に相手は心を害すすった。	相手は2006年6月7日6時に心を遅れずに害すすった。	entailment	75	年月日時
828	客は決して恋心を遅れて抱くことはない。2000年5月26日14時に客は恋心を抱いた。	客は2000年5月26日14時に恋心を遅れずに抱いた。	entailment	75	年月日時
829	全員は決して体を遅れて堅いすることはない。2006年9月3日15時に全員は体を堅いした。	全員は2006年9月3日15時に体を遅れずに堅いした。	entailment	75	年月日時
830	利用者は決して背を遅れて押すことはない。2008年3月27日3時に利用者は背を押した。	利用者は2008年3月27日3時に背を遅れずに押した。	entailment	75	年月日時
831	彼は決して嫌悪感を遅れて抱くことはない。2012年6月16日23時に彼は嫌悪感を抱いた。	彼は2012年6月16日23時に嫌悪感を遅れずに抱いた。	entailment	75	年月日時
832	女は決して首を遅れて背けることはない。2005年11月25日16時に女は首を背けた。	女は2005年11月25日16時に首を遅れずに背けた。	entailment	75	年月日時
833	保護者は決して目を遅れて離すことはない。2009年6月5日9時に保護者は目を離した。	保護者は2009年6月5日9時に目を遅れずに離した。	entailment	75	年月日時
834	小林は決して得点を遅れて阻むことはない。2004年4月11日13時に小林は得点を阻んだ。	小林は2004年4月11日13時に得点を遅れずに阻んだ。	entailment	75	年月日時
835	私は決して胸を遅れて掴まれることはない。2003年10月30日4時に私は胸を掴まれた。	私は2003年10月30日4時に胸を遅れずに掴まれた。	entailment	75	年月日時
836	私は決して美術史を遅れて専攻することはない。2012年1月24日4時に私は美術史を専攻した。	私は2012年1月24日4時に美術史を遅れずに専攻した。	entailment	75	年月日時
837	校長は決して命を遅れて絶つことはない。2016年11月9日22時に校長は命を絶った。	校長は2016年11月9日22時に命を遅れずに絶った。	entailment	75	年月日時
838	リカは決して離婚を遅れて切り出すことはない。2005年9月30日13時にリカは離婚を切り出した。	リカは2005年9月30日13時に離婚を遅れずに切り出した。	entailment	75	年月日時
839	法子は決して愛想を遅れて尽かすことはない。2011年6月21日4時に法子は愛想を尽かした。	法子は2011年6月21日4時に愛想を遅れずに尽かした。	entailment	75	年月日時
840	男は決して声を遅れて貸すことはない。2006年9月8日5時に男は声を貸した。	男は2006年9月8日5時に声を遅れずに貸した。	entailment	75	年月日時
841	男は決して目を遅れて丸いすることはない。2013年4月28日15時に男は目を丸いした。	男は2013年4月28日15時に目を遅れずに丸いした。	entailment	75	年月日時
842	専門家は決して異論を遅れて呈すすることはない。2020年10月8日21時に専門家は異論を呈すすった。	専門家は2020年10月8日21時に異論を遅れずに呈すすった。	entailment	75	年月日時
843	参加者は決して妄想を遅れて馳せることはない。2004年5月30日16時に参加者は妄想を馳せた。	参加者は2004年5月30日16時に妄想を遅れずに馳せた。	entailment	75	年月日時
844	全員は決して総理を遅れて辞職することはない。2005年12月28日23時に全員は総理を辞職した。	全員は2005年12月28日23時に総理を遅れずに辞職した。	entailment	75	年月日時
845	記者は決して前途を遅れて阻むことはない。2002年3月14日17時に記者は前途を阻んだ。	記者は2002年3月14日17時に前途を遅れずに阻んだ。	entailment	75	年月日時
846	校長は決して人生を遅れて絶つことはない。2007年9月20日1時に校長は人生を絶った。	校長は2007年9月20日1時に人生を遅れずに絶った。	entailment	75	年月日時
847	松井は決して刑事を遅れて翻弄することはない。2006年12月12日5時に松井は刑事を翻弄した。	松井は2006年12月12日5時に刑事を遅れずに翻弄した。	entailment	75	年月日時
848	小林は決して優勝を遅れて阻むことはない。2010年9月23日7時に小林は優勝を阻んだ。	小林は2010年9月23日7時に優勝を遅れずに阻んだ。	entailment	75	年月日時
849	姉は決して言を遅れて翻すことはない。2018年1月10日22時に姉は言を翻した。	姉は2018年1月10日22時に言を遅れずに翻した。	entailment	75	年月日時
850	彼は決して意識を遅れて遠ざけることはない。2009年5月25日18時に彼は意識を遠ざけた。	彼は2009年5月25日18時に意識を遅れずに遠ざけた。	entailment	75	年月日時
851	監督は決して融合を遅れて唱えることはない。2月10日3時に監督は融合を唱えた。	監督は2月10日3時に融合を遅れずに唱えた。	entailment	75	月日時
852	ママは決してサービスを遅れて休むことはない。7月14日10時にママはサービスを休んだ。	ママは7月14日10時にサービスを遅れずに休んだ。	entailment	75	月日時
853	全員は決して天を遅れて仰ぐことはない。9月15日16時に全員は天を仰いだ。	全員は9月15日16時に天を遅れずに仰いだ。	entailment	75	月日時
854	小林は決して追加点を遅れて阻むことはない。8月22日13時に小林は追加点を阻んだ。	小林は8月22日13時に追加点を遅れずに阻んだ。	entailment	75	月日時
855	人々は決して考えを遅れて馳せることはない。1月1日6時に人々は考えを馳せた。	人々は1月1日6時に考えを遅れずに馳せた。	entailment	75	月日時
856	全員は決して指を遅れて運べることはない。1月17日5時に全員は指を運べた。	全員は1月17日5時に指を遅れずに運べた。	entailment	75	月日時
857	ライバルは決してタイム差を遅れて詰めることはない。12月17日8時にライバルはタイム差を詰めた。	ライバルは12月17日8時にタイム差を遅れずに詰めた。	entailment	75	月日時
858	私は決して指を遅れて挿すことはない。11月26日9時に私は指を挿した。	私は11月26日9時に指を遅れずに挿した。	entailment	75	月日時
859	日本人は決して盲目を遅れて覚ますことはない。11月16日6時に日本人は盲目を覚ました。	日本人は11月16日6時に盲目を遅れずに覚ました。	entailment	75	月日時
860	マリアは決して後ろ指を遅れて差すことはない。9月2日4時にマリアは後ろ指を差した。	マリアは9月2日4時に後ろ指を遅れずに差した。	entailment	75	月日時
861	住民は決して洗濯物を遅れて寄せることはない。7月7日19時に住民は洗濯物を寄せた。	住民は7月7日19時に洗濯物を遅れずに寄せた。	entailment	75	月日時
862	主人は決して気を遅れて悪いされることはない。4月6日15時に主人は気を悪いされた。	主人は4月6日15時に気を遅れずに悪いされた。	entailment	75	月日時
863	大臣は決して生命を遅れて絶つことはない。3月9日12時に大臣は生命を絶った。	大臣は3月9日12時に生命を遅れずに絶った。	entailment	75	月日時
864	娘は決して身を遅れて沈めることはない。2月21日7時に娘は身を沈めた。	娘は2月21日7時に身を遅れずに沈めた。	entailment	75	月日時
865	女性は決して結婚を遅れて切り出すことはない。7月10日5時に女性は結婚を切り出した。	女性は7月10日5時に結婚を遅れずに切り出した。	entailment	75	月日時
866	ファンは決して目を遅れて凝らすことはない。4月27日1時にファンは目を凝らした。	ファンは4月27日1時に目を遅れずに凝らした。	entailment	75	月日時
867	皆は決して皆口を遅れて閉ざすことはない。12月29日22時に皆は皆口を閉ざした。	皆は12月29日22時に皆口を遅れずに閉ざした。	entailment	75	月日時
868	彼は決して一歩足を遅れて引くことはない。10月24日4時に彼は一歩足を引いた。	彼は10月24日4時に一歩足を遅れずに引いた。	entailment	75	月日時
869	人々は決して寄付を遅れて寄せることはない。1月31日11時に人々は寄付を寄せた。	人々は1月31日11時に寄付を遅れずに寄せた。	entailment	75	月日時
870	少年は決してカードを遅れて翻すことはない。9月5日13時に少年はカードを翻した。	少年は9月5日13時にカードを遅れずに翻した。	entailment	75	月日時
871	子供は決して足を遅れて挫くことはない。5月12日2時に子供は足を挫いた。	子供は5月12日2時に足を遅れずに挫いた。	entailment	75	月日時
872	女性は決して身を遅れて投じることはない。6月7日1時に女性は身を投じた。	女性は6月7日1時に身を遅れずに投じた。	entailment	75	月日時
873	騎手は決して得点差を遅れて詰めることはない。5月26日11時に騎手は得点差を詰めた。	騎手は5月26日11時に得点差を遅れずに詰めた。	entailment	75	月日時
874	私は決して融合を遅れて唱えることはない。6月28日13時に私は融合を唱えた。	私は6月28日13時に融合を遅れずに唱えた。	entailment	75	月日時
875	博士は決して酒を遅れて濁すことはない。3月14日11時に博士は酒を濁した。	博士は3月14日11時に酒を遅れずに濁した。	entailment	75	月日時
876	ファンは決して気持ちを遅れて馳せることはない。9月27日8時にファンは気持ちを馳せた。	ファンは9月27日8時に気持ちを遅れずに馳せた。	entailment	75	月日時
877	被災者は決して洗濯物を遅れて寄せることはない。2月6日4時に被災者は洗濯物を寄せた。	被災者は2月6日4時に洗濯物を遅れずに寄せた。	entailment	75	月日時
878	全員は決して思惑を遅れてめぐらすことはない。9月11日18時に全員は思惑をめぐらした。	全員は9月11日18時に思惑を遅れずにめぐらした。	entailment	75	月日時
879	選手は決して戦線を遅れて離脱することはない。4月10日0時に選手は戦線を離脱した。	選手は4月10日0時に戦線を遅れずに離脱した。	entailment	75	月日時
880	私は決して目を遅れて瞑ることはない。5月13日10時に私は目を瞑った。	私は5月13日10時に目を遅れずに瞑った。	entailment	75	月日時
881	私は決して突然姿を遅れて晦ますことはない。8月6日16時に私は突然姿を晦ました。	私は8月6日16時に突然姿を遅れずに晦ました。	entailment	75	月日時
882	彼は決して身体を遅れて引くことはない。3月25日18時に彼は身体を引いた。	彼は3月25日18時に身体を遅れずに引いた。	entailment	75	月日時
883	校長は決して生命を遅れて絶つことはない。9月25日21時に校長は生命を絶った。	校長は9月25日21時に生命を遅れずに絶った。	entailment	75	月日時
884	民間人は決して意識を遅れて投ずることはない。9月29日1時に民間人は意識を投ずるた。	民間人は9月29日1時に意識を遅れずに投ずるた。	entailment	75	月日時
885	私は決して君を遅れて遠ざけることはない。1月2日3時に私は君を遠ざけた。	私は1月2日3時に君を遅れずに遠ざけた。	entailment	75	月日時
886	飼い主は決して気配を遅れて緩めることはない。4月15日11時に飼い主は気配を緩めた。	飼い主は4月15日11時に気配を遅れずに緩めた。	entailment	75	月日時
887	彼は決して身を遅れて乗り出すことはない。3月29日22時に彼は身を乗り出した。	彼は3月29日22時に身を遅れずに乗り出した。	entailment	75	月日時
888	皆さんは決して心を遅れて害すすることはない。9月8日18時に皆さんは心を害すすった。	皆さんは9月8日18時に心を遅れずに害すすった。	entailment	75	月日時
889	小林は決して再選を遅れて阻むことはない。4月15日21時に小林は再選を阻んだ。	小林は4月15日21時に再選を遅れずに阻んだ。	entailment	75	月日時
890	私は決して美術を遅れて専攻することはない。8月29日8時に私は美術を専攻した。	私は8月29日8時に美術を遅れずに専攻した。	entailment	75	月日時
891	全員は決して目を遅れて丸いすることはない。10月26日7時に全員は目を丸いした。	全員は10月26日7時に目を遅れずに丸いした。	entailment	75	月日時
892	大人は決して瞳を遅れて離すことはない。11月5日9時に大人は瞳を離した。	大人は11月5日9時に瞳を遅れずに離した。	entailment	75	月日時
893	子供は決して不満を遅れて抱くことはない。10月26日19時に子供は不満を抱いた。	子供は10月26日19時に不満を遅れずに抱いた。	entailment	75	月日時
894	武士は決して首を遅れて延ばすことはない。9月29日21時に武士は首を延ばした。	武士は9月29日21時に首を遅れずに延ばした。	entailment	75	月日時
895	患者は決して一命を遅れて取り留めることはない。7月17日23時に患者は一命を取り留めた。	患者は7月17日23時に一命を遅れずに取り留めた。	entailment	75	月日時
896	選手は決して片方を遅れて緩めることはない。12月1日4時に選手は片方を緩めた。	選手は12月1日4時に片方を遅れずに緩めた。	entailment	75	月日時
897	達也は決して躯を遅れて沈めることはない。9月21日3時に達也は躯を沈めた。	達也は9月21日3時に躯を遅れずに沈めた。	entailment	75	月日時
898	私は決して唇を遅れて閉ざすことはない。1月1日3時に私は唇を閉ざした。	私は1月1日3時に唇を遅れずに閉ざした。	entailment	75	月日時
899	相手は決して返事を遅れて濁すことはない。9月29日20時に相手は返事を濁した。	相手は9月29日20時に返事を遅れずに濁した。	entailment	75	月日時
900	私は決してイメージを遅れて抱くことはない。1月12日22時に私はイメージを抱いた。	私は1月12日22時にイメージを遅れずに抱いた。	entailment	75	月日時
901	私は決して止めを遅れて挿すことはない。20日17時に私は止めを挿した。	私は20日17時に止めを遅れずに挿した。	entailment	75	日時
902	私は決してうちのを遅れて貸すことはない。26日2時に私はうちのを貸した。	私は26日2時にうちのを遅れずに貸した。	entailment	75	日時
903	私は決して板を遅れて挿すことはない。8日19時に私は板を挿した。	私は8日19時に板を遅れずに挿した。	entailment	75	日時
904	私は決して声楽を遅れて専攻することはない。10日1時に私は声楽を専攻した。	私は10日1時に声楽を遅れずに専攻した。	entailment	75	日時
905	娘は決してバーを遅れて始めることはない。15日14時に娘はバーを始めた。	娘は15日14時にバーを遅れずに始めた。	entailment	75	日時
906	男は決して後姿を遅れて晦ますことはない。11日22時に男は後姿を晦ました。	男は11日22時に後姿を遅れずに晦ました。	entailment	75	日時
907	彼女は決して目蓋を遅れて瞑ることはない。5日9時に彼女は目蓋を瞑った。	彼女は5日9時に目蓋を遅れずに瞑った。	entailment	75	日時
908	皆は決して蓋を遅れて閉ざすことはない。27日5時に皆は蓋を閉ざした。	皆は27日5時に蓋を遅れずに閉ざした。	entailment	75	日時
909	ライバルは決して差を遅れて詰めることはない。2日5時にライバルは差を詰めた。	ライバルは2日5時に差を遅れずに詰めた。	entailment	75	日時
910	顧問は決して部長を遅れて補佐することはない。18日0時に顧問は部長を補佐した。	顧問は18日0時に部長を遅れずに補佐した。	entailment	75	日時
911	私は決して音楽を遅れて専攻することはない。5日20時に私は音楽を専攻した。	私は5日20時に音楽を遅れずに専攻した。	entailment	75	日時
912	全員は決して腰を遅れて落ち着けることはない。15日17時に全員は腰を落ち着けた。	全員は15日17時に腰を遅れずに落ち着けた。	entailment	75	日時
913	私は決して食指を遅れて延ばすことはない。11日4時に私は食指を延ばした。	私は11日4時に食指を遅れずに延ばした。	entailment	75	日時
914	家族は決して指を遅れて挿すことはない。5日0時に家族は指を挿した。	家族は5日0時に指を遅れずに挿した。	entailment	75	日時
915	私は決して中国語を遅れて専攻することはない。10日17時に私は中国語を専攻した。	私は10日17時に中国語を遅れずに専攻した。	entailment	75	日時
916	選手は決して着差を遅れて詰めることはない。20日14時に選手は着差を詰めた。	選手は20日14時に着差を遅れずに詰めた。	entailment	75	日時
917	議員は決して委員を遅れて辞職することはない。27日3時に議員は委員を辞職した。	議員は27日3時に委員を遅れずに辞職した。	entailment	75	日時
918	人々は決してクレームを遅れて寄せることはない。13日1時に人々はクレームを寄せた。	人々は13日1時にクレームを遅れずに寄せた。	entailment	75	日時
919	夫は決してカイシャを遅れて休むことはない。3日3時に夫はカイシャを休んだ。	夫は3日3時にカイシャを遅れずに休んだ。	entailment	75	日時
920	飼い主は決して片方を遅れて緩めることはない。25日17時に飼い主は片方を緩めた。	飼い主は25日17時に片方を遅れずに緩めた。	entailment	75	日時
921	全員は決して気分を遅れて抜けることはない。29日19時に全員は気分を抜けた。	全員は29日19時に気分を遅れずに抜けた。	entailment	75	日時
922	男は決して穴を遅れて割ることはない。26日21時に男は穴を割った。	男は26日21時に穴を遅れずに割った。	entailment	75	日時
923	国民は決して盲目を遅れて背けることはない。23日7時に国民は盲目を背けた。	国民は23日7時に盲目を遅れずに背けた。	entailment	75	日時
924	彼女は決してマユを遅れてしかめることはない。21日15時に彼女はマユをしかめた。	彼女は21日15時にマユを遅れずにしかめた。	entailment	75	日時
925	日本人は決して目を遅れて覚ますことはない。1日11時に日本人は目を覚ました。	日本人は1日11時に目を遅れずに覚ました。	entailment	75	日時
926	男は決して蓋を遅れて閉ざすことはない。4日11時に男は蓋を閉ざした。	男は4日11時に蓋を遅れずに閉ざした。	entailment	75	日時
927	少年は決して身体を遅れて乗り出すことはない。13日9時に少年は身体を乗り出した。	少年は13日9時に身体を遅れずに乗り出した。	entailment	75	日時
928	男は決して頭を遅れて貸すことはない。2日4時に男は頭を貸した。	男は2日4時に頭を遅れずに貸した。	entailment	75	日時
929	私は決して炎を遅れて点けることはない。7日11時に私は炎を点けた。	私は7日11時に炎を遅れずに点けた。	entailment	75	日時
930	妻は決して止めを遅れて挿すことはない。5日20時に妻は止めを挿した。	妻は5日20時に止めを遅れずに挿した。	entailment	75	日時
931	ダルビッシュは決して監督を遅れて降りることはない。15日19時にダルビッシュは監督を降りた。	ダルビッシュは15日19時に監督を遅れずに降りた。	entailment	75	日時
932	彼は決して指を遅れて延ばすことはない。13日17時に彼は指を延ばした。	彼は13日17時に指を遅れずに延ばした。	entailment	75	日時
933	私は決して後ろ指を遅れて挿すことはない。14日20時に私は後ろ指を挿した。	私は14日20時に後ろ指を遅れずに挿した。	entailment	75	日時
934	義経は決して体を遅れて潜めることはない。12日15時に義経は体を潜めた。	義経は12日15時に体を遅れずに潜めた。	entailment	75	日時
935	客は決して気を遅れて害すすることはない。19日14時に客は気を害すすった。	客は19日14時に気を遅れずに害すすった。	entailment	75	日時
936	関西人は決して瞳を遅れて凝らすことはない。3日3時に関西人は瞳を凝らした。	関西人は3日3時に瞳を遅れずに凝らした。	entailment	75	日時
937	姉は決して説明を遅れて翻すことはない。20日2時に姉は説明を翻した。	姉は20日2時に説明を遅れずに翻した。	entailment	75	日時
938	参加者は決して期待を遅れて馳せることはない。26日0時に参加者は期待を馳せた。	参加者は26日0時に期待を遅れずに馳せた。	entailment	75	日時
939	女性は決して命を遅れて取り留めることはない。1日10時に女性は命を取り留めた。	女性は1日10時に命を遅れずに取り留めた。	entailment	75	日時
940	私は決して店を遅れて休むことはない。12日18時に私は店を休んだ。	私は12日18時に店を遅れずに休んだ。	entailment	75	日時
941	全員は決して腰を遅れて落ち着けることはない。4日5時に全員は腰を落ち着けた。	全員は4日5時に腰を遅れずに落ち着けた。	entailment	75	日時
942	私は決して注射針を遅れて挿すことはない。27日4時に私は注射針を挿した。	私は27日4時に注射針を遅れずに挿した。	entailment	75	日時
943	彼は決して身を遅れて投じることはない。21日16時に彼は身を投じた。	彼は21日16時に身を遅れずに投じた。	entailment	75	日時
944	私は決して障害物を遅れて置くことはない。19日8時に私は障害物を置いた。	私は19日8時に障害物を遅れずに置いた。	entailment	75	日時
945	父は決して金品を遅れてせびることはない。8日9時に父は金品をせびった。	父は8日9時に金品を遅れずにせびった。	entailment	75	日時
946	息子は決して腰を遅れて討つことはない。9日5時に息子は腰を討った。	息子は9日5時に腰を遅れずに討った。	entailment	75	日時
947	教授は決して疑問を遅れて投じることはない。2日7時に教授は疑問を投じた。	教授は2日7時に疑問を遅れずに投じた。	entailment	75	日時
948	私は決して間隔を遅れて置くことはない。24日17時に私は間隔を置いた。	私は24日17時に間隔を遅れずに置いた。	entailment	75	日時
949	アスカは決して首を遅れて逸らすことはない。17日0時にアスカは首を逸らした。	アスカは17日0時に首を遅れずに逸らした。	entailment	75	日時
950	私は決して中国語を遅れて専攻することはない。7日12時に私は中国語を専攻した。	私は7日12時に中国語を遅れずに専攻した。	entailment	75	日時
951	全員は決して目線を遅れて逸らすことはない。19時に全員は目線を逸らした。	全員は19時に目線を遅れずに逸らした。	entailment	75	時
952	私は決して相手を遅れて遠ざけることはない。11時に私は相手を遠ざけた。	私は11時に相手を遅れずに遠ざけた。	entailment	75	時
953	利用者は決して尻を遅れて押すことはない。6時に利用者は尻を押した。	利用者は6時に尻を遅れずに押した。	entailment	75	時
954	保護者は決して目を遅れて離すことはない。2時に保護者は目を離した。	保護者は2時に目を遅れずに離した。	entailment	75	時
955	関西人は決して視線を遅れて凝らすことはない。23時に関西人は視線を凝らした。	関西人は23時に視線を遅れずに凝らした。	entailment	75	時
956	皆は決して口を遅れて閉ざすことはない。17時に皆は口を閉ざした。	皆は17時に口を遅れずに閉ざした。	entailment	75	時
957	彼女は決してアスカを遅れて宥めることはない。1時に彼女はアスカを宥めた。	彼女は1時にアスカを遅れずに宥めた。	entailment	75	時
958	先生は決して気を遅れて害すすることはない。16時に先生は気を害すすった。	先生は16時に気を遅れずに害すすった。	entailment	75	時
959	ファンは決して瞳を遅れて凝らすことはない。13時にファンは瞳を凝らした。	ファンは13時に瞳を遅れずに凝らした。	entailment	75	時
960	相手は決して姿を遅れて晦ますことはない。11時に相手は姿を晦ました。	相手は11時に姿を遅れずに晦ました。	entailment	75	時
961	監督は決して異議を遅れて呈すすることはない。6時に監督は異議を呈すすった。	監督は6時に異議を遅れずに呈すすった。	entailment	75	時
