num	premise	hypothesis	gold_label	template_num	time_format
1742	相手 は 決して 表情 を 遅れて 濁す こと は ない 。 2006 年 に 相手 は 表情 を 濁した 。	相手 は 2015 年 に 表情 を 遅れて 濁した 。	contradiction	43	年
1743	義経 は 決して 体 を 遅れて 潜める こと は ない 。 2010 年 に 義経 は 体 を 潜めた 。	義経 は 2003 年 に 体 を 遅れて 潜めた 。	contradiction	43	年
1744	親父 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 2006 年 に 親父 は 一体 何 を 血迷った 。	親父 は 2019 年 に 一体 何 を 遅れて 血迷った 。	contradiction	43	年
1745	相手 は 決して 一番 気 を 遅れて 遣う こと は ない 。 2006 年 に 相手 は 一番 気 を 遣った 。	相手 は 2018 年 に 一番 気 を 遅れて 遣った 。	contradiction	43	年
1746	私 は 決して 美術 史 を 遅れて 専攻 する こと は ない 。 2010 年 に 私 は 美術 史 を 専攻 した 。	私 は 2014 年 に 美術 史 を 遅れて 専攻 した 。	contradiction	43	年
1747	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 2019 年 に 大臣 は 生命 を 絶った 。	大臣 は 2017 年 に 生命 を 遅れて 絶った 。	contradiction	43	年
1748	私 は 決して 多少 気 を 遅れて 遣う こと は ない 。 2003 年 に 私 は 多少 気 を 遣った 。	私 は 2015 年 に 多少 気 を 遅れて 遣った 。	contradiction	43	年
1749	全員 は 決して 気分 を 遅れて 抜ける こと は ない 。 2012 年 に 全員 は 気分 を 抜けた 。	全員 は 2010 年 に 気分 を 遅れて 抜けた 。	contradiction	43	年
1750	家族 は 決して 気分 を 遅れて 害す する こと は ない 。 2018 年 に 家族 は 気分 を 害す すった 。	家族 は 2012 年 に 気分 を 遅れて 害す すった 。	contradiction	43	年
1751	私 は 決して 鍼 を 遅れて 挿す こと は ない 。 2013 年 6 月 に 私 は 鍼 を 挿した 。	私 は 2003 年 7 月 に 鍼 を 遅れて 挿した 。	contradiction	43	年月
1752	皆 は 決して 体 を 遅れて 乗り出す こと は ない 。 2013 年 12 月 に 皆 は 体 を 乗り出した 。	皆 は 2020 年 8 月 に 体 を 遅れて 乗り出した 。	contradiction	43	年月
1753	男 は 決して 返事 を 遅れて 濁す こと は ない 。 2019 年 4 月 に 男 は 返事 を 濁した 。	男 は 2013 年 2 月 に 返事 を 遅れて 濁した 。	contradiction	43	年月
1754	国民 は 決して カメラ を 遅れて 背ける こと は ない 。 2000 年 12 月 に 国民 は カメラ を 背けた 。	国民 は 2001 年 1 月 に カメラ を 遅れて 背けた 。	contradiction	43	年月
1755	私 は 決して 目 を 遅れて 離す こと は ない 。 2002 年 12 月 に 私 は 目 を 離した 。	私 は 2000 年 1 月 に 目 を 遅れて 離した 。	contradiction	43	年月
1756	主任 は 決して 長官 を 遅れて 補佐 する こと は ない 。 2012 年 5 月 に 主任 は 長官 を 補佐 した 。	主任 は 2019 年 1 月 に 長官 を 遅れて 補佐 した 。	contradiction	43	年月
1757	関西 人 は 決して 視線 を 遅れて 凝らす こと は ない 。 2002 年 5 月 に 関西 人 は 視線 を 凝らした 。	関西 人 は 2020 年 9 月 に 視線 を 遅れて 凝らした 。	contradiction	43	年月
1758	男 は 決して 上半身 を 遅れて 乗り出す こと は ない 。 2006 年 9 月 に 男 は 上半身 を 乗り出した 。	男 は 2018 年 4 月 に 上半身 を 遅れて 乗り出した 。	contradiction	43	年月
1759	客 は 決して 一応 気 を 遅れて 遣う こと は ない 。 2016 年 12 月 に 客 は 一応 気 を 遣った 。	客 は 2013 年 7 月 に 一応 気 を 遅れて 遣った 。	contradiction	43	年月
1760	夫 は 決して 前足 を 遅れて 挫く こと は ない 。 2006 年 10 月 に 夫 は 前足 を 挫いた 。	夫 は 2013 年 8 月 に 前足 を 遅れて 挫いた 。	contradiction	43	年月
1761	人々 は 決して 命 を 遅れて 絶つ こと は ない 。 4 月 に 人々 は 命 を 絶った 。	人々 は 6 月 に 命 を 遅れて 絶った 。	contradiction	43	月
1762	私 は 決して 幸せ を 遅れて 掴まれる こと は ない 。 9 月 に 私 は 幸せ を 掴まれた 。	私 は 8 月 に 幸せ を 遅れて 掴まれた 。	contradiction	43	月
1763	ライバル は 決して 着差 を 遅れて 詰める こと は ない 。 6 月 に ライバル は 着差 を 詰めた 。	ライバル は 5 月 に 着差 を 遅れて 詰めた 。	contradiction	43	月
1764	人々 は 決して 寄付 を 遅れて 寄せる こと は ない 。 7 月 に 人々 は 寄付 を 寄せた 。	人々 は 9 月 に 寄付 を 遅れて 寄せた 。	contradiction	43	月
1765	私 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 7 月 に 私 は 脚 を 伸ばせた 。	私 は 10 月 に 脚 を 遅れて 伸ばせた 。	contradiction	43	月
1766	夫 は 決して 結婚 話 を 遅れて 切り出す こと は ない 。 6 月 に 夫 は 結婚 話 を 切り出した 。	夫 は 8 月 に 結婚 話 を 遅れて 切り出した 。	contradiction	43	月
1767	少年 は 決して 体 を 遅れて 乗り出す こと は ない 。 6 月 に 少年 は 体 を 乗り出した 。	少年 は 9 月 に 体 を 遅れて 乗り出した 。	contradiction	43	月
1768	彼女 は 決して 口 を 遅れて 閉ざす こと は ない 。 11 月 に 彼女 は 口 を 閉ざした 。	彼女 は 4 月 に 口 を 遅れて 閉ざした 。	contradiction	43	月
1769	親 は 決して 目 を 遅れて 離す こと は ない 。 8 月 に 親 は 目 を 離した 。	親 は 3 月 に 目 を 遅れて 離した 。	contradiction	43	月
1770	相手 は 決して 言葉 を 遅れて 濁す こと は ない 。 3 月 に 相手 は 言葉 を 濁した 。	相手 は 8 月 に 言葉 を 遅れて 濁した 。	contradiction	43	月
1771	教授 は 決して 布石 を 遅れて 投じる こと は ない 。 2019 年 12 月 19 日 に 教授 は 布石 を 投じた 。	教授 は 2016 年 9 月 1 日 に 布石 を 遅れて 投じた 。	contradiction	43	年月日
1772	小林 は 決して チャンス を 遅れて 阻む こと は ない 。 2007 年 12 月 14 日 に 小林 は チャンス を 阻んだ 。	小林 は 2002 年 9 月 3 日 に チャンス を 遅れて 阻んだ 。	contradiction	43	年月日
1773	男 は 決して クチ を 遅れて 閉ざす こと は ない 。 2017 年 5 月 12 日 に 男 は クチ を 閉ざした 。	男 は 2001 年 10 月 16 日 に クチ を 遅れて 閉ざした 。	contradiction	43	年月日
1774	彼女 は 決して 耳 を 遅れて 閉ざす こと は ない 。 2010 年 11 月 28 日 に 彼女 は 耳 を 閉ざした 。	彼女 は 2016 年 4 月 5 日 に 耳 を 遅れて 閉ざした 。	contradiction	43	年月日
1775	私 は 決して 茶 を 遅れて 濁す こと は ない 。 2000 年 5 月 25 日 に 私 は 茶 を 濁した 。	私 は 2000 年 10 月 1 日 に 茶 を 遅れて 濁した 。	contradiction	43	年月日
1776	騎手 は 決して ゲーム 差 を 遅れて 詰める こと は ない 。 2012 年 9 月 20 日 に 騎手 は ゲーム 差 を 詰めた 。	騎手 は 2002 年 4 月 29 日 に ゲーム 差 を 遅れて 詰めた 。	contradiction	43	年月日
1777	友人 は 決して バー を 遅れて 始める こと は ない 。 2007 年 9 月 18 日 に 友人 は バー を 始めた 。	友人 は 2001 年 2 月 16 日 に バー を 遅れて 始めた 。	contradiction	43	年月日
1778	顧問 は 決して 所長 を 遅れて 補佐 する こと は ない 。 2007 年 11 月 20 日 に 顧問 は 所長 を 補佐 した 。	顧問 は 2008 年 3 月 19 日 に 所長 を 遅れて 補佐 した 。	contradiction	43	年月日
1779	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 2019 年 12 月 7 日 に 大臣 は 生命 を 絶った 。	大臣 は 2013 年 5 月 16 日 に 生命 を 遅れて 絶った 。	contradiction	43	年月日
1780	国民 は 決して イヤホーン を 遅れて 貸す こと は ない 。 2002 年 8 月 19 日 に 国民 は イヤホーン を 貸した 。	国民 は 2002 年 10 月 4 日 に イヤホーン を 遅れて 貸した 。	contradiction	43	年月日
1781	小林 は 決して 前進 を 遅れて 阻む こと は ない 。 2 月 28 日 に 小林 は 前進 を 阻んだ 。	小林 は 2 月 11 日 に 前進 を 遅れて 阻んだ 。	contradiction	43	月日
1782	男 は 決して 唇 を 遅れて 閉ざす こと は ない 。 5 月 24 日 に 男 は 唇 を 閉ざした 。	男 は 10 月 17 日 に 唇 を 遅れて 閉ざした 。	contradiction	43	月日
1783	妹 は 決して チンポ を 遅れて せがむ こと は ない 。 9 月 17 日 に 妹 は チンポ を せがんだ 。	妹 は 3 月 3 日 に チンポ を 遅れて せがんだ 。	contradiction	43	月日
1784	皆 は 決して 上体 を 遅れて 乗り出す こと は ない 。 1 月 20 日 に 皆 は 上体 を 乗り出した 。	皆 は 9 月 20 日 に 上体 を 遅れて 乗り出した 。	contradiction	43	月日
1785	彼女 は 決して 身 を 遅れて 引く こと は ない 。 11 月 2 日 に 彼女 は 身 を 引いた 。	彼女 は 11 月 15 日 に 身 を 遅れて 引いた 。	contradiction	43	月日
1786	子供 は 決して 小遣い を 遅れて せびる こと は ない 。 12 月 17 日 に 子供 は 小遣い を せびった 。	子供 は 2 月 6 日 に 小遣い を 遅れて せびった 。	contradiction	43	月日
1787	全員 は 決して アイデア を 遅れて めぐらす こと は ない 。 12 月 29 日 に 全員 は アイデア を めぐらした 。	全員 は 8 月 31 日 に アイデア を 遅れて めぐらした 。	contradiction	43	月日
1788	女 は 決して 頬 を 遅れて 背ける こと は ない 。 1 月 14 日 に 女 は 頬 を 背けた 。	女 は 10 月 7 日 に 頬 を 遅れて 背けた 。	contradiction	43	月日
1789	彼 は 決して 身体 を 遅れて 翻す こと は ない 。 3 月 10 日 に 彼 は 身体 を 翻した 。	彼 は 4 月 16 日 に 身体 を 遅れて 翻した 。	contradiction	43	月日
1790	専門 家 は 決して 異論 を 遅れて 呈す する こと は ない 。 12 月 17 日 に 専門 家 は 異論 を 呈す すった 。	専門 家 は 12 月 1 日 に 異論 を 遅れて 呈す すった 。	contradiction	43	月日
1791	私 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 1 日 に 私 は 一体 何 を 血迷った 。	私 は 30 日 に 一体 何 を 遅れて 血迷った 。	contradiction	43	日
1792	彼 は 決して 町 を 遅れて 出る こと は ない 。 8 日 に 彼 は 町 を 出た 。	彼 は 26 日 に 町 を 遅れて 出た 。	contradiction	43	日
1793	犯人 は 決して 口 を 遅れて 割る こと は ない 。 2 日 に 犯人 は 口 を 割った 。	犯人 は 22 日 に 口 を 遅れて 割った 。	contradiction	43	日
1794	選手 は 決して 点差 を 遅れて 詰める こと は ない 。 13 日 に 選手 は 点差 を 詰めた 。	選手 は 7 日 に 点差 を 遅れて 詰めた 。	contradiction	43	日
1795	大人 は 決して 視線 を 遅れて 離す こと は ない 。 5 日 に 大人 は 視線 を 離した 。	大人 は 16 日 に 視線 を 遅れて 離した 。	contradiction	43	日
1796	皆 は 決して イメージ を 遅れて 抱く こと は ない 。 30 日 に 皆 は イメージ を 抱いた 。	皆 は 23 日 に イメージ を 遅れて 抱いた 。	contradiction	43	日
1797	我々 は 決して 面 を 遅れて 背ける こと は ない 。 5 日 に 我々 は 面 を 背けた 。	我々 は 28 日 に 面 を 遅れて 背けた 。	contradiction	43	日
1798	相手 は 決して 気分 を 遅れて 害す する こと は ない 。 24 日 に 相手 は 気分 を 害す すった 。	相手 は 1 日 に 気分 を 遅れて 害す すった 。	contradiction	43	日
1799	旦那 は 決して 別れ を 遅れて 切り出す こと は ない 。 21 日 に 旦那 は 別れ を 切り出した 。	旦那 は 12 日 に 別れ を 遅れて 切り出した 。	contradiction	43	日
1800	民間 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 18 日 に 民間 人 は 自ら を 投ずる た 。	民間 人 は 5 日 に 自ら を 遅れて 投ずる た 。	contradiction	43	日
1801	皆 は 決して 目 を 遅れて 背ける こと は ない 。 2017 年 11 月 21 日 18 時 に 皆 は 目 を 背けた 。	皆 は 2007 年 3 月 20 日 15 時 に 目 を 遅れて 背けた 。	contradiction	43	年月日時
1802	私 は 決して 松明 を 遅れて 点ける こと は ない 。 2012 年 12 月 11 日 19 時 に 私 は 松明 を 点けた 。	私 は 2014 年 8 月 13 日 20 時 に 松明 を 遅れて 点けた 。	contradiction	43	年月日時
1803	子供 は 決して 興味 を 遅れて 抱く こと は ない 。 2019 年 3 月 10 日 21 時 に 子供 は 興味 を 抱いた 。	子供 は 2020 年 8 月 25 日 3 時 に 興味 を 遅れて 抱いた 。	contradiction	43	年月日時
1804	私 は 決して 融合 を 遅れて 唱える こと は ない 。 2013 年 12 月 19 日 4 時 に 私 は 融合 を 唱えた 。	私 は 2001 年 6 月 19 日 14 時 に 融合 を 遅れて 唱えた 。	contradiction	43	年月日時
1805	子供 は 決して 手 を 遅れて 使える こと は ない 。 2012 年 1 月 29 日 15 時 に 子供 は 手 を 使えた 。	子供 は 2004 年 7 月 9 日 11 時 に 手 を 遅れて 使えた 。	contradiction	43	年月日時
1806	松井 は 決して 観客 を 遅れて 翻弄 する こと は ない 。 2009 年 9 月 1 日 9 時 に 松井 は 観客 を 翻弄 した 。	松井 は 2018 年 3 月 18 日 14 時 に 観客 を 遅れて 翻弄 した 。	contradiction	43	年月日時
1807	私 は 決して 茶 を 遅れて 濁す こと は ない 。 2014 年 4 月 20 日 20 時 に 私 は 茶 を 濁した 。	私 は 2015 年 1 月 12 日 10 時 に 茶 を 遅れて 濁した 。	contradiction	43	年月日時
1808	観光 客 は 決して 期待 を 遅れて 馳せる こと は ない 。 2000 年 8 月 7 日 2 時 に 観光 客 は 期待 を 馳せた 。	観光 客 は 2005 年 4 月 30 日 5 時 に 期待 を 遅れて 馳せた 。	contradiction	43	年月日時
1809	皆 は 決して 瞳 を 遅れて 瞑る こと は ない 。 2000 年 11 月 27 日 16 時 に 皆 は 瞳 を 瞑った 。	皆 は 2001 年 2 月 1 日 6 時 に 瞳 を 遅れて 瞑った 。	contradiction	43	年月日時
1810	私 は 決して 彼女 を 遅れて 遠ざける こと は ない 。 2001 年 7 月 7 日 21 時 に 私 は 彼女 を 遠ざけた 。	私 は 2011 年 12 月 11 日 5 時 に 彼女 を 遅れて 遠ざけた 。	contradiction	43	年月日時
1811	皆 は 決して 頬 を 遅れて 背ける こと は ない 。 9 月 6 日 6 時 に 皆 は 頬 を 背けた 。	皆 は 6 月 25 日 23 時 に 頬 を 遅れて 背けた 。	contradiction	43	月日時
1812	私 は 決して 質問 を 遅れて リクエスト する こと は ない 。 7 月 19 日 22 時 に 私 は 質問 を リクエスト した 。	私 は 4 月 15 日 11 時 に 質問 を 遅れて リクエスト した 。	contradiction	43	月日時
1813	少年 は 決して 身 を 遅れて 躱す こと は ない 。 6 月 13 日 11 時 に 少年 は 身 を 躱した 。	少年 は 1 月 12 日 19 時 に 身 を 遅れて 躱した 。	contradiction	43	月日時
1814	相手 は 決して 結構 気 を 遅れて 遣う こと は ない 。 12 月 29 日 8 時 に 相手 は 結構 気 を 遣った 。	相手 は 12 月 13 日 14 時 に 結構 気 を 遅れて 遣った 。	contradiction	43	月日時
1815	記者 は 決して 退路 を 遅れて 阻む こと は ない 。 9 月 25 日 23 時 に 記者 は 退路 を 阻んだ 。	記者 は 9 月 22 日 17 時 に 退路 を 遅れて 阻んだ 。	contradiction	43	月日時
1816	私 は 決して 我が身 を 遅れて 引く こと は ない 。 9 月 18 日 5 時 に 私 は 我が身 を 引いた 。	私 は 4 月 3 日 13 時 に 我が身 を 遅れて 引いた 。	contradiction	43	月日時
1817	皆 は 決して 盲目 を 遅れて 瞑る こと は ない 。 2 月 8 日 9 時 に 皆 は 盲目 を 瞑った 。	皆 は 2 月 15 日 3 時 に 盲目 を 遅れて 瞑った 。	contradiction	43	月日時
1818	私 は 決して 身 を 遅れて 投ずる こと は ない 。 1 月 29 日 13 時 に 私 は 身 を 投ずる た 。	私 は 8 月 12 日 23 時 に 身 を 遅れて 投ずる た 。	contradiction	43	月日時
1819	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 12 月 14 日 15 時 に 監督 は 融合 を 唱えた 。	監督 は 3 月 31 日 12 時 に 融合 を 遅れて 唱えた 。	contradiction	43	月日時
1820	皆さん は 決して 是非 足 を 遅れて 運ぶ こと は ない 。 9 月 9 日 4 時 に 皆さん は 是非 足 を 運んだ 。	皆さん は 3 月 31 日 19 時 に 是非 足 を 遅れて 運んだ 。	contradiction	43	月日時
1821	達也 は 決して 我が身 を 遅れて 沈める こと は ない 。 25 日 10 時 に 達也 は 我が身 を 沈めた 。	達也 は 25 日 4 時 に 我が身 を 遅れて 沈めた 。	contradiction	43	日時
1822	保護 者 は 決して 目 を 遅れて 離す こと は ない 。 30 日 20 時 に 保護 者 は 目 を 離した 。	保護 者 は 6 日 16 時 に 目 を 遅れて 離した 。	contradiction	43	日時
1823	記者 は 決して 前途 を 遅れて 阻む こと は ない 。 24 日 8 時 に 記者 は 前途 を 阻んだ 。	記者 は 13 日 12 時 に 前途 を 遅れて 阻んだ 。	contradiction	43	日時
1824	男 は 決して クチ を 遅れて 閉ざす こと は ない 。 11 日 14 時 に 男 は クチ を 閉ざした 。	男 は 3 日 11 時 に クチ を 遅れて 閉ざした 。	contradiction	43	日時
1825	人々 は 決して 祈り を 遅れて 馳せる こと は ない 。 7 日 18 時 に 人々 は 祈り を 馳せた 。	人々 は 24 日 21 時 に 祈り を 遅れて 馳せた 。	contradiction	43	日時
1826	人々 は 決して 祈り を 遅れて 馳せる こと は ない 。 2 日 22 時 に 人々 は 祈り を 馳せた 。	人々 は 4 日 12 時 に 祈り を 遅れて 馳せた 。	contradiction	43	日時
1827	妻 は 決して 止め を 遅れて 挿す こと は ない 。 27 日 6 時 に 妻 は 止め を 挿した 。	妻 は 20 日 21 時 に 止め を 遅れて 挿した 。	contradiction	43	日時
1828	小林 は 決して 連覇 を 遅れて 阻む こと は ない 。 25 日 1 時 に 小林 は 連覇 を 阻んだ 。	小林 は 10 日 1 時 に 連覇 を 遅れて 阻んだ 。	contradiction	43	日時
1829	皆 は 決して 好意 を 遅れて 持ち出す こと は ない 。 5 日 5 時 に 皆 は 好意 を 持ち出した 。	皆 は 20 日 2 時 に 好意 を 遅れて 持ち出した 。	contradiction	43	日時
1830	松井 は 決して 飛蝗 を 遅れて 翻弄 する こと は ない 。 12 日 0 時 に 松井 は 飛蝗 を 翻弄 した 。	松井 は 6 日 14 時 に 飛蝗 を 遅れて 翻弄 した 。	contradiction	43	日時
1831	人々 は 決して 人生 を 遅れて 絶つ こと は ない 。 3 時 に 人々 は 人生 を 絶った 。	人々 は 0 時 に 人生 を 遅れて 絶った 。	contradiction	43	時
1832	私 は 決して 馬場 を 遅れて 貸す こと は ない 。 6 時 に 私 は 馬場 を 貸した 。	私 は 16 時 に 馬場 を 遅れて 貸した 。	contradiction	43	時
1833	皆 は 決して 唇 を 遅れて 閉ざす こと は ない 。 8 時 に 皆 は 唇 を 閉ざした 。	皆 は 5 時 に 唇 を 遅れて 閉ざした 。	contradiction	43	時
1834	スタッフ は 決して 会社 を 遅れて フォロー する こと は ない 。 20 時 に スタッフ は 会社 を フォロー した 。	スタッフ は 15 時 に 会社 を 遅れて フォロー した 。	contradiction	43	時
1835	不良 は 決して 上げ 幅 を 遅れて 縮める こと は ない 。 9 時 に 不良 は 上げ 幅 を 縮めた 。	不良 は 13 時 に 上げ 幅 を 遅れて 縮めた 。	contradiction	43	時
1836	全員 は 決して 一番 気 を 遅れて 抜ける こと は ない 。 12 時 に 全員 は 一番 気 を 抜けた 。	全員 は 12 時 に 一番 気 を 遅れて 抜けた 。	contradiction	43	時
1837	私 は 決して 酒 を 遅れて 濁す こと は ない 。 1 時 に 私 は 酒 を 濁した 。	私 は 7 時 に 酒 を 遅れて 濁した 。	contradiction	43	時
1838	少年 は 決して 身 を 遅れて 翻す こと は ない 。 11 時 に 少年 は 身 を 翻した 。	少年 は 16 時 に 身 を 遅れて 翻した 。	contradiction	43	時
1839	子供 は 決して 爪 を 遅れて 伸ばせる こと は ない 。 13 時 に 子供 は 爪 を 伸ばせた 。	子供 は 7 時 に 爪 を 遅れて 伸ばせた 。	contradiction	43	時
1840	彼 は 決して クチ を 遅れて つぐむ こと は ない 。 0 時 に 彼 は クチ を つぐんだ 。	彼 は 14 時 に クチ を 遅れて つぐんだ 。	contradiction	43	時
1841	昨日 、 私 は 拝読 に 参った 。 今日 は 2019 年 9 月 22 日 だ 。	私 は 2019 年 9 月 21 日 に 拝読 に 参った 。	entailment	46	年月日
1842	昨日 、 客 は 友人 に 頂いた 。 今日 は 2014 年 10 月 29 日 だ 。	客 は 2014 年 10 月 28 日 に 友人 に 頂いた 。	entailment	46	年月日
1843	昨日 、 王子 は 刻み に 鳴った 。 今日 は 2018 年 9 月 29 日 だ 。	王子 は 2018 年 9 月 28 日 に 刻み に 鳴った 。	entailment	46	年月日
1844	昨日 、 探偵 は 犯人 に 依頼 さ れた 。 今日 は 2009 年 10 月 5 日 だ 。	探偵 は 2009 年 10 月 4 日 に 犯人 に 依頼 さ れた 。	entailment	46	年月日
1845	昨日 、 学長 は 第三者 に 許可 した 。 今日 は 2016 年 8 月 27 日 だ 。	学長 は 2016 年 8 月 26 日 に 第三者 に 許可 した 。	entailment	46	年月日
1846	昨日 、 妻 は ネパール に 予定 した 。 今日 は 2011 年 6 月 29 日 だ 。	妻 は 2011 年 6 月 28 日 に ネパール に 予定 した 。	entailment	46	年月日
1847	昨日 、 職員 は それぞれ に 答える した 。 今日 は 2017 年 10 月 25 日 だ 。	職員 は 2017 年 10 月 24 日 に それぞれ に 答える した 。	entailment	46	年月日
1848	昨日 、 小学生 は 実地 に 学んだ 。 今日 は 2018 年 11 月 20 日 だ 。	小学生 は 2018 年 11 月 19 日 に 実地 に 学んだ 。	entailment	46	年月日
1849	昨日 、 私 は 水槽 に 足した 。 今日 は 2005 年 9 月 13 日 だ 。	私 は 2005 年 9 月 12 日 に 水槽 に 足した 。	entailment	46	年月日
1850	昨日 、 首相 は 臨機応変 に 判断 した 。 今日 は 2016 年 2 月 24 日 だ 。	首相 は 2016 年 2 月 23 日 に 臨機応変 に 判断 した 。	entailment	46	年月日
1851	昨日 、 相手 は エンドフェイズ に ドロー した 。 今日 は 2 月 26 日 だ 。	相手 は 2 月 25 日 に エンドフェイズ に ドロー した 。	entailment	46	月日
1852	昨日 、 大臣 は 以下 に 制定 した 。 今日 は 3 月 29 日 だ 。	大臣 は 3 月 28 日 に 以下 に 制定 した 。	entailment	46	月日
1853	昨日 、 先生 は 横目 に 見た 。 今日 は 3 月 31 日 だ 。	先生 は 3 月 30 日 に 横目 に 見た 。	entailment	46	月日
1854	昨日 、 全員 は ガイドライン に 鳴った 。 今日 は 3 月 17 日 だ 。	全員 は 3 月 16 日 に ガイドライン に 鳴った 。	entailment	46	月日
1855	昨日 、 家族 は 一時的に 中断 した 。 今日 は 12 月 27 日 だ 。	家族 は 12 月 26 日 に 一時的に 中断 した 。	entailment	46	月日
1856	昨日 、 監督 は 末日 に 延長 した 。 今日 は 5 月 23 日 だ 。	監督 は 5 月 22 日 に 末日 に 延長 した 。	entailment	46	月日
1857	昨日 、 私 は 滝川 に 行った 。 今日 は 10 月 13 日 だ 。	私 は 10 月 12 日 に 滝川 に 行った 。	entailment	46	月日
1858	昨日 、 彼 は 拷問 に 割った 。 今日 は 4 月 23 日 だ 。	彼 は 4 月 22 日 に 拷問 に 割った 。	entailment	46	月日
1859	昨日 、 男性 は 手 に 入れた 。 今日 は 5 月 23 日 だ 。	男性 は 5 月 22 日 に 手 に 入れた 。	entailment	46	月日
1860	昨日 、 スタッフ は 沙汰 に 待った 。 今日 は 2 月 25 日 だ 。	スタッフ は 2 月 24 日 に 沙汰 に 待った 。	entailment	46	月日
1861	昨日 、 先輩 は 下方 に 離れた 。 今日 は 16 日 だ 。	先輩 は 15 日 に 下方 に 離れた 。	entailment	46	日
1862	昨日 、 理事 は たび に 開会 した 。 今日 は 25 日 だ 。	理事 は 24 日 に たび に 開会 した 。	entailment	46	日
1863	昨日 、 医師 は 大臣 に 要望 した 。 今日 は 26 日 だ 。	医師 は 25 日 に 大臣 に 要望 した 。	entailment	46	日
1864	昨日 、 娘 は 隙 に 寝た 。 今日 は 28 日 だ 。	娘 は 27 日 に 隙 に 寝た 。	entailment	46	日
1865	昨日 、 男 は いずれ に 逃走 した 。 今日 は 21 日 だ 。	男 は 20 日 に いずれ に 逃走 した 。	entailment	46	日
1866	昨日 、 村人 は 催し に 休業 した 。 今日 は 18 日 だ 。	村人 は 17 日 に 催し に 休業 した 。	entailment	46	日
1867	昨日 、 彼 は 僕 に 始めた 。 今日 は 31 日 だ 。	彼 は 30 日 に 僕 に 始めた 。	entailment	46	日
1868	昨日 、 職員 は サイト に 歓迎 した 。 今日 は 28 日 だ 。	職員 は 27 日 に サイト に 歓迎 した 。	entailment	46	日
1869	昨日 、 巨人 は 言葉 に 舞い上がった 。 今日 は 9 日 だ 。	巨人 は 8 日 に 言葉 に 舞い上がった 。	entailment	46	日
1870	昨日 、 若者 は 台車 に 化した 。 今日 は 22 日 だ 。	若者 は 21 日 に 台車 に 化した 。	entailment	46	日
1871	私 は シェフ が 受ける する 前 に 致した 。 シェフ は 客 が 鳴る 前 に 受ける した 。	私 は 客 が 鳴った 後 に 致した 。	contradiction	47	None
1872	私 は 娘 が 発令 する 前 に 投げた 。 娘 は 私 が 成る 前 に 発令 した 。	私は私 が 成った 後 に 投げた 。	contradiction	47	None
1873	人々 は 女性 が 絶つ 前 に 辿り着いた 。 女性 は 達人 が 稼働 する 前 に 絶った 。	人々 は 達人 が 稼働 した 後 に 辿り着いた 。	contradiction	47	None
1874	男 は 部長 が 歩ける 前 に 回答 した 。 部長 は 患者 が 至る 前 に 歩けた 。	男 は 患者 が 至った 後 に 回答 した 。	contradiction	47	None
1875	業者 は 健一 が 休業 する 前 に 助かった 。 健一 は 息子 が 営む 前 に 休業 した 。	業者 は 息子 が 営んだ 後 に 助かった 。	contradiction	47	None
1876	医師 は 購入 者 が 判断 する 前 に 比較 した 。 購入 者 は 投手 が 診せる 前 に 判断 した 。	医師 は 投手 が 診せた 後 に 比較 した 。	contradiction	47	None
1877	関係 者 は 私 が 願う 前 に 持った 。 私 は 弟子 が 処する 前 に 願った 。	関係 者 は 弟子 が 処した 後 に 持った 。	contradiction	47	None
1878	犯人 は 生徒 が 逃走 する 前 に 頂いた 。 生徒 は エキスパート が 拝見 する 前 に 逃走 した 。	犯人 は エキスパート が 拝見 した 後 に 頂いた 。	contradiction	47	None
1879	先生 は 女性 が 鳴る する 前 に 飛び降りた 。 女性 は 僕 が 始まる 前 に 鳴る した 。	先生 は 僕 が 始まった 後 に 飛び降りた 。	contradiction	47	None
1880	彼 は 全員 が 取り戻す 前 に 過ぎた 。 全員 は 生徒 が 頂く 前 に 取り戻した 。	彼 は 生徒 が 頂いた 後 に 過ぎた 。	contradiction	47	None
1881	スタッフ は 国王 が 案内 する 前 に 任命 した 。 国王 は 大学生 が 紹介 した 後 に 案内 した 。	スタッフ は 大学生 が 紹介 する 前 に 任命 した 。	neutral	48	None
1882	吉田 は 全員 が 話 する 前 に 瞑った 。 全員 は スタッフ が バックアップ した 後 に 話した 。	吉田 は スタッフ が バックアップ する 前 に 瞑った 。	neutral	48	None
1883	客 は 皆 が 鳴る 前 に 凝らした 。 皆 は シンガー が 羽ばたいた 後 に 鳴った 。	客 は シンガー が 羽ばたく 前 に 凝らした 。	neutral	48	None
1884	主人公 は 男性 が めぐらす 前 に 成った 。 男性 は エージェント が 通知 した 後 に めぐらした 。	主人公 は エージェント が 通知 する 前 に 成った 。	neutral	48	None
1885	市長 は 私 が 決定 する 前 に 探した 。 私 は 亜美 が 上昇 した 後 に 決定 した 。	市長 は 亜美 が 上昇 する 前 に 探した 。	neutral	48	None
