num	premise	hypothesis	gold_label	template_num	time_format
761	娘 は 決して 手拍子 を 遅れて 討つ こと は ない 。 10 日 に 娘 は 手拍子 を 討った 。	娘 は 10 日 に 手拍子 を 遅れ ず に 討った 。	entailment	75	日
762	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 23 日 に 監督 は 融合 を 唱えた 。	監督 は 23 日 に 融合 を 遅れ ず に 唱えた 。	entailment	75	日
763	皆 は 決して 蓋 を 遅れて 閉ざす こと は ない 。 28 日 に 皆 は 蓋 を 閉ざした 。	皆 は 28 日 に 蓋 を 遅れ ず に 閉ざした 。	entailment	75	日
764	小林 は 決して 再選 を 遅れて 阻む こと は ない 。 29 日 に 小林 は 再選 を 阻んだ 。	小林 は 29 日 に 再選 を 遅れ ず に 阻んだ 。	entailment	75	日
765	少年 は 決して 言 を 遅れて 翻す こと は ない 。 12 日 に 少年 は 言 を 翻した 。	少年 は 12 日 に 言 を 遅れ ず に 翻した 。	entailment	75	日
766	監督 は 決して 苦言 を 遅れて 呈す する こと は ない 。 24 日 に 監督 は 苦言 を 呈す すった 。	監督 は 24 日 に 苦言 を 遅れ ず に 呈す すった 。	entailment	75	日
767	ファン は 決して 注意 を 遅れて 凝らす こと は ない 。 30 日 に ファン は 注意 を 凝らした 。	ファン は 30 日 に 注意 を 遅れ ず に 凝らした 。	entailment	75	日
768	大臣 は 決して 人生 を 遅れて 絶つ こと は ない 。 30 日 に 大臣 は 人生 を 絶った 。	大臣 は 30 日 に 人生 を 遅れ ず に 絶った 。	entailment	75	日
769	女性 は 決して 一命 を 遅れて 取り留める こと は ない 。 12 日 に 女性 は 一命 を 取り留めた 。	女性 は 12 日 に 一命 を 遅れ ず に 取り留めた 。	entailment	75	日
770	次男 は 決して 園 を 遅れて 休む する こと は ない 。 11 日 に 次男 は 園 を 休む した 。	次男 は 11 日 に 園 を 遅れ ず に 休む した 。	entailment	75	日
771	彼 は 決して 私 を 遅れて 遠ざける こと は ない 。 17 日 に 彼 は 私 を 遠ざけた 。	彼 は 17 日 に 私 を 遅れ ず に 遠ざけた 。	entailment	75	日
772	松井 は 決して 艦隊 を 遅れて 翻弄 する こと は ない 。 27 日 に 松井 は 艦隊 を 翻弄 した 。	松井 は 27 日 に 艦隊 を 遅れ ず に 翻弄 した 。	entailment	75	日
773	私 は 決して 後姿 を 遅れて 晦ます こと は ない 。 5 日 に 私 は 後姿 を 晦ました 。	私 は 5 日 に 後姿 を 遅れ ず に 晦ました 。	entailment	75	日
774	コーチ は 決して 会長 を 遅れて 補佐 する こと は ない 。 22 日 に コーチ は 会長 を 補佐 した 。	コーチ は 22 日 に 会長 を 遅れ ず に 補佐 した 。	entailment	75	日
775	監督 は 決して 会場 を 遅れて 去る こと は ない 。 26 日 に 監督 は 会場 を 去った 。	監督 は 26 日 に 会場 を 遅れ ず に 去った 。	entailment	75	日
776	全員 は 決して 毎日 気 を 遅れて 抜ける こと は ない 。 7 日 に 全員 は 毎日 気 を 抜けた 。	全員 は 7 日 に 毎日 気 を 遅れ ず に 抜けた 。	entailment	75	日
777	私 は 決して 足 を 遅れて 伸ばせる こと は ない 。 22 日 に 私 は 足 を 伸ばせた 。	私 は 22 日 に 足 を 遅れ ず に 伸ばせた 。	entailment	75	日
778	私 は 決して 目 を 遅れて 瞑る こと は ない 。 3 日 に 私 は 目 を 瞑った 。	私 は 3 日 に 目 を 遅れ ず に 瞑った 。	entailment	75	日
779	慎太郎 は 決して 総理 を 遅れて 辞職 する こと は ない 。 20 日 に 慎太郎 は 総理 を 辞職 した 。	慎太郎 は 20 日 に 総理 を 遅れ ず に 辞職 した 。	entailment	75	日
780	皆 は 決して 耳 を 遅れて 閉ざす こと は ない 。 18 日 に 皆 は 耳 を 閉ざした 。	皆 は 18 日 に 耳 を 遅れ ず に 閉ざした 。	entailment	75	日
781	リカ は 決して 離婚 話 を 遅れて 切り出す こと は ない 。 12 日 に リカ は 離婚 話 を 切り出した 。	リカ は 12 日 に 離婚 話 を 遅れ ず に 切り出した 。	entailment	75	日
782	母 は 決して パソコン を 遅れて 始める こと は ない 。 23 日 に 母 は パソコン を 始めた 。	母 は 23 日 に パソコン を 遅れ ず に 始めた 。	entailment	75	日
783	知事 は 決して 異論 を 遅れて 呈す する こと は ない 。 18 日 に 知事 は 異論 を 呈す すった 。	知事 は 18 日 に 異論 を 遅れ ず に 呈す すった 。	entailment	75	日
784	子供 は 決して 手 を 遅れて 伸ばせる こと は ない 。 30 日 に 子供 は 手 を 伸ばせた 。	子供 は 30 日 に 手 を 遅れ ず に 伸ばせた 。	entailment	75	日
785	彼女 は 決して 我が身 を 遅れて 引く こと は ない 。 6 日 に 彼女 は 我が身 を 引いた 。	彼女 は 6 日 に 我が身 を 遅れ ず に 引いた 。	entailment	75	日
786	全員 は 決して 脚 を 遅れて 運べる こと は ない 。 28 日 に 全員 は 脚 を 運べた 。	全員 は 28 日 に 脚 を 遅れ ず に 運べた 。	entailment	75	日
787	私 は 決して 止め を 遅れて 挿す こと は ない 。 31 日 に 私 は 止め を 挿した 。	私 は 31 日 に 止め を 遅れ ず に 挿した 。	entailment	75	日
788	姉 は 決して 手の平 を 遅れて 翻す こと は ない 。 14 日 に 姉 は 手の平 を 翻した 。	姉 は 14 日 に 手の平 を 遅れ ず に 翻した 。	entailment	75	日
789	飼い主 は 決して 片方 を 遅れて 緩める こと は ない 。 27 日 に 飼い主 は 片方 を 緩めた 。	飼い主 は 27 日 に 片方 を 遅れ ず に 緩めた 。	entailment	75	日
790	皆 は 決して 間違い を 遅れて する こと は ない 。 23 日 に 皆 は 間違い を した 。	皆 は 23 日 に 間違い を 遅れ ず に した 。	entailment	75	日
791	住民 は 決して 恋心 を 遅れて 抱く こと は ない 。 10 日 に 住民 は 恋心 を 抱いた 。	住民 は 10 日 に 恋心 を 遅れ ず に 抱いた 。	entailment	75	日
792	皆 は 決して 気 を 遅れて 遣う こと は ない 。 30 日 に 皆 は 気 を 遣った 。	皆 は 30 日 に 気 を 遅れ ず に 遣った 。	entailment	75	日
793	慎太郎 は 決して 総理 を 遅れて 辞職 する こと は ない 。 17 日 に 慎太郎 は 総理 を 辞職 した 。	慎太郎 は 17 日 に 総理 を 遅れ ず に 辞職 した 。	entailment	75	日
794	少年 は 決して 上半身 を 遅れて 乗り出す こと は ない 。 30 日 に 少年 は 上半身 を 乗り出した 。	少年 は 30 日 に 上半身 を 遅れ ず に 乗り出した 。	entailment	75	日
795	妻 は 決して 精神 を 遅れて 病む こと は ない 。 19 日 に 妻 は 精神 を 病んだ 。	妻 は 19 日 に 精神 を 遅れ ず に 病んだ 。	entailment	75	日
796	彼女 は 決して 妹 を 遅れて 宥める こと は ない 。 2 日 に 彼女 は 妹 を 宥めた 。	彼女 は 2 日 に 妹 を 遅れ ず に 宥めた 。	entailment	75	日
797	私 は 決して 美術 を 遅れて 専攻 する こと は ない 。 2 日 に 私 は 美術 を 専攻 した 。	私 は 2 日 に 美術 を 遅れ ず に 専攻 した 。	entailment	75	日
798	妻 は 決して 風邪 を 遅れて こじらせる こと は ない 。 23 日 に 妻 は 風邪 を こじらせた 。	妻 は 23 日 に 風邪 を 遅れ ず に こじらせた 。	entailment	75	日
799	全員 は 決して 身体 を 遅れて 乗り出す こと は ない 。 17 日 に 全員 は 身体 を 乗り出した 。	全員 は 17 日 に 身体 を 遅れ ず に 乗り出した 。	entailment	75	日
800	私 は 決して 身体 を 遅れて 伸ばせる こと は ない 。 5 日 に 私 は 身体 を 伸ばせた 。	私 は 5 日 に 身体 を 遅れ ず に 伸ばせた 。	entailment	75	日
801	彼 は 決して 身 を 遅れて 潜める こと は ない 。 2012 年 10 月 21 日 7 時 に 彼 は 身 を 潜めた 。	彼 は 2012 年 10 月 21 日 7 時 に 身 を 遅れ ず に 潜めた 。	entailment	75	年月日時
802	私 は 決して 腰 を 遅れて 押す こと は ない 。 2019 年 7 月 24 日 12 時 に 私 は 腰 を 押した 。	私 は 2019 年 7 月 24 日 12 時 に 腰 を 遅れ ず に 押した 。	entailment	75	年月日時
803	彼女 は 決して 唇 を 遅れて 閉ざす こと は ない 。 2019 年 6 月 3 日 2 時 に 彼女 は 唇 を 閉ざした 。	彼女 は 2019 年 6 月 3 日 2 時 に 唇 を 遅れ ず に 閉ざした 。	entailment	75	年月日時
804	大人 は 決して 目 を 遅れて 離す こと は ない 。 2018 年 12 月 20 日 22 時 に 大人 は 目 を 離した 。	大人 は 2018 年 12 月 20 日 22 時 に 目 を 遅れ ず に 離した 。	entailment	75	年月日時
805	彼 は 決して 表情 を 遅れて 濁す こと は ない 。 2012 年 5 月 18 日 22 時 に 彼 は 表情 を 濁した 。	彼 は 2012 年 5 月 18 日 22 時 に 表情 を 遅れ ず に 濁した 。	entailment	75	年月日時
806	私 は 決して 会長 を 遅れて 補佐 する こと は ない 。 2006 年 12 月 26 日 4 時 に 私 は 会長 を 補佐 した 。	私 は 2006 年 12 月 26 日 4 時 に 会長 を 遅れ ず に 補佐 した 。	entailment	75	年月日時
807	妻 は 決して 釘 を 遅れて 挿す こと は ない 。 2020 年 2 月 4 日 1 時 に 妻 は 釘 を 挿した 。	妻 は 2020 年 2 月 4 日 1 時 に 釘 を 遅れ ず に 挿した 。	entailment	75	年月日時
808	男 は 決して 体 を 遅れて 翻す こと は ない 。 2008 年 8 月 31 日 0 時 に 男 は 体 を 翻した 。	男 は 2008 年 8 月 31 日 0 時 に 体 を 遅れ ず に 翻した 。	entailment	75	年月日時
809	彼女 は 決して 妹 を 遅れて 宥める こと は ない 。 2011 年 7 月 10 日 14 時 に 彼女 は 妹 を 宥めた 。	彼女 は 2011 年 7 月 10 日 14 時 に 妹 を 遅れ ず に 宥めた 。	entailment	75	年月日時
810	専門 家 は 決して 疑問 を 遅れて 呈す する こと は ない 。 2014 年 6 月 28 日 10 時 に 専門 家 は 疑問 を 呈す すった 。	専門 家 は 2014 年 6 月 28 日 10 時 に 疑問 を 遅れ ず に 呈す すった 。	entailment	75	年月日時
811	騎手 は 決して 鞘 を 遅れて 詰める こと は ない 。 2009 年 3 月 19 日 1 時 に 騎手 は 鞘 を 詰めた 。	騎手 は 2009 年 3 月 19 日 1 時 に 鞘 を 遅れ ず に 詰めた 。	entailment	75	年月日時
812	達也 は 決して 躯 を 遅れて 沈める こと は ない 。 2004 年 7 月 27 日 13 時 に 達也 は 躯 を 沈めた 。	達也 は 2004 年 7 月 27 日 13 時 に 躯 を 遅れ ず に 沈めた 。	entailment	75	年月日時
813	達也 は 決して 自ら を 遅れて 沈める こと は ない 。 2012 年 4 月 21 日 22 時 に 達也 は 自ら を 沈めた 。	達也 は 2012 年 4 月 21 日 22 時 に 自ら を 遅れ ず に 沈めた 。	entailment	75	年月日時
814	専門 家 は 決して 左記 を 遅れて 越す こと は ない 。 2007 年 1 月 27 日 20 時 に 専門 家 は 左記 を 越した 。	専門 家 は 2007 年 1 月 27 日 20 時 に 左記 を 遅れ ず に 越した 。	entailment	75	年月日時
815	全員 は 決して 足 を 遅れて 合わす こと は ない 。 2007 年 5 月 28 日 3 時 に 全員 は 足 を 合わした 。	全員 は 2007 年 5 月 28 日 3 時 に 足 を 遅れ ず に 合わした 。	entailment	75	年月日時
816	皆 は 決して 腕 を 遅れて 伸ばせる こと は ない 。 2005 年 1 月 6 日 17 時 に 皆 は 腕 を 伸ばせた 。	皆 は 2005 年 1 月 6 日 17 時 に 腕 を 遅れ ず に 伸ばせた 。	entailment	75	年月日時
817	全員 は 決して 双眸 を 遅れて 丸い する こと は ない 。 2006 年 4 月 21 日 4 時 に 全員 は 双眸 を 丸い した 。	全員 は 2006 年 4 月 21 日 4 時 に 双眸 を 遅れ ず に 丸い した 。	entailment	75	年月日時
818	僕 は 決して 知識 を 遅れて 引く こと は ない 。 2016 年 5 月 26 日 23 時 に 僕 は 知識 を 引いた 。	僕 は 2016 年 5 月 26 日 23 時 に 知識 を 遅れ ず に 引いた 。	entailment	75	年月日時
819	大人 は 決して 盲目 を 遅れて 離す こと は ない 。 2012 年 4 月 6 日 23 時 に 大人 は 盲目 を 離した 。	大人 は 2012 年 4 月 6 日 23 時 に 盲目 を 遅れ ず に 離した 。	entailment	75	年月日時
820	男 は 決して 目 を 遅れて しかめる こと は ない 。 2018 年 7 月 14 日 8 時 に 男 は 目 を しかめた 。	男 は 2018 年 7 月 14 日 8 時 に 目 を 遅れ ず に しかめた 。	entailment	75	年月日時
821	相手 は 決して 気分 を 遅れて 害す する こと は ない 。 2006 年 4 月 21 日 4 時 に 相手 は 気分 を 害す すった 。	相手 は 2006 年 4 月 21 日 4 時 に 気分 を 遅れ ず に 害す すった 。	entailment	75	年月日時
822	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 2011 年 6 月 29 日 23 時 に 私 は 演劇 を 専攻 した 。	私 は 2011 年 6 月 29 日 23 時 に 演劇 を 遅れ ず に 専攻 した 。	entailment	75	年月日時
823	彼 は 決して 我が身 を 遅れて 投じる こと は ない 。 2010 年 6 月 22 日 9 時 に 彼 は 我が身 を 投じた 。	彼 は 2010 年 6 月 22 日 9 時 に 我が身 を 遅れ ず に 投じた 。	entailment	75	年月日時
824	参謀 長 は 決して 委員 を 遅れて 補佐 する こと は ない 。 2009 年 12 月 10 日 19 時 に 参謀 長 は 委員 を 補佐 した 。	参謀 長 は 2009 年 12 月 10 日 19 時 に 委員 を 遅れ ず に 補佐 した 。	entailment	75	年月日時
825	皆 は 決して 目 を 遅れて 瞑る こと は ない 。 2016 年 10 月 22 日 15 時 に 皆 は 目 を 瞑った 。	皆 は 2016 年 10 月 22 日 15 時 に 目 を 遅れ ず に 瞑った 。	entailment	75	年月日時
826	子供 は 決して 辻 褄 を 遅れて 合わす こと は ない 。 2006 年 12 月 26 日 14 時 に 子供 は 辻 褄 を 合わした 。	子供 は 2006 年 12 月 26 日 14 時 に 辻 褄 を 遅れ ず に 合わした 。	entailment	75	年月日時
827	相手 は 決して 心 を 遅れて 害す する こと は ない 。 2006 年 6 月 7 日 6 時 に 相手 は 心 を 害す すった 。	相手 は 2006 年 6 月 7 日 6 時 に 心 を 遅れ ず に 害す すった 。	entailment	75	年月日時
828	客 は 決して 恋心 を 遅れて 抱く こと は ない 。 2000 年 5 月 26 日 14 時 に 客 は 恋心 を 抱いた 。	客 は 2000 年 5 月 26 日 14 時 に 恋心 を 遅れ ず に 抱いた 。	entailment	75	年月日時
829	全員 は 決して 体 を 遅れて 堅い する こと は ない 。 2006 年 9 月 3 日 15 時 に 全員 は 体 を 堅い した 。	全員 は 2006 年 9 月 3 日 15 時 に 体 を 遅れ ず に 堅い した 。	entailment	75	年月日時
830	利用 者 は 決して 背 を 遅れて 押す こと は ない 。 2008 年 3 月 27 日 3 時 に 利用 者 は 背 を 押した 。	利用 者 は 2008 年 3 月 27 日 3 時 に 背 を 遅れ ず に 押した 。	entailment	75	年月日時
831	彼 は 決して 嫌悪 感 を 遅れて 抱く こと は ない 。 2012 年 6 月 16 日 23 時 に 彼 は 嫌悪 感 を 抱いた 。	彼 は 2012 年 6 月 16 日 23 時 に 嫌悪 感 を 遅れ ず に 抱いた 。	entailment	75	年月日時
832	女 は 決して 首 を 遅れて 背ける こと は ない 。 2005 年 11 月 25 日 16 時 に 女 は 首 を 背けた 。	女 は 2005 年 11 月 25 日 16 時 に 首 を 遅れ ず に 背けた 。	entailment	75	年月日時
833	保護 者 は 決して 目 を 遅れて 離す こと は ない 。 2009 年 6 月 5 日 9 時 に 保護 者 は 目 を 離した 。	保護 者 は 2009 年 6 月 5 日 9 時 に 目 を 遅れ ず に 離した 。	entailment	75	年月日時
834	小林 は 決して 得点 を 遅れて 阻む こと は ない 。 2004 年 4 月 11 日 13 時 に 小林 は 得点 を 阻んだ 。	小林 は 2004 年 4 月 11 日 13 時 に 得点 を 遅れ ず に 阻んだ 。	entailment	75	年月日時
835	私 は 決して 胸 を 遅れて 掴まれる こと は ない 。 2003 年 10 月 30 日 4 時 に 私 は 胸 を 掴まれた 。	私 は 2003 年 10 月 30 日 4 時 に 胸 を 遅れ ず に 掴まれた 。	entailment	75	年月日時
836	私 は 決して 美術 史 を 遅れて 専攻 する こと は ない 。 2012 年 1 月 24 日 4 時 に 私 は 美術 史 を 専攻 した 。	私 は 2012 年 1 月 24 日 4 時 に 美術 史 を 遅れ ず に 専攻 した 。	entailment	75	年月日時
837	校長 は 決して 命 を 遅れて 絶つ こと は ない 。 2016 年 11 月 9 日 22 時 に 校長 は 命 を 絶った 。	校長 は 2016 年 11 月 9 日 22 時 に 命 を 遅れ ず に 絶った 。	entailment	75	年月日時
838	リカ は 決して 離婚 を 遅れて 切り出す こと は ない 。 2005 年 9 月 30 日 13 時 に リカ は 離婚 を 切り出した 。	リカ は 2005 年 9 月 30 日 13 時 に 離婚 を 遅れ ず に 切り出した 。	entailment	75	年月日時
839	法子 は 決して 愛想 を 遅れて 尽かす こと は ない 。 2011 年 6 月 21 日 4 時 に 法子 は 愛想 を 尽かした 。	法子 は 2011 年 6 月 21 日 4 時 に 愛想 を 遅れ ず に 尽かした 。	entailment	75	年月日時
840	男 は 決して 声 を 遅れて 貸す こと は ない 。 2006 年 9 月 8 日 5 時 に 男 は 声 を 貸した 。	男 は 2006 年 9 月 8 日 5 時 に 声 を 遅れ ず に 貸した 。	entailment	75	年月日時
841	男 は 決して 目 を 遅れて 丸い する こと は ない 。 2013 年 4 月 28 日 15 時 に 男 は 目 を 丸い した 。	男 は 2013 年 4 月 28 日 15 時 に 目 を 遅れ ず に 丸い した 。	entailment	75	年月日時
842	専門 家 は 決して 異論 を 遅れて 呈す する こと は ない 。 2020 年 10 月 8 日 21 時 に 専門 家 は 異論 を 呈す すった 。	専門 家 は 2020 年 10 月 8 日 21 時 に 異論 を 遅れ ず に 呈す すった 。	entailment	75	年月日時
843	参加 者 は 決して 妄想 を 遅れて 馳せる こと は ない 。 2004 年 5 月 30 日 16 時 に 参加 者 は 妄想 を 馳せた 。	参加 者 は 2004 年 5 月 30 日 16 時 に 妄想 を 遅れ ず に 馳せた 。	entailment	75	年月日時
844	全員 は 決して 総理 を 遅れて 辞職 する こと は ない 。 2005 年 12 月 28 日 23 時 に 全員 は 総理 を 辞職 した 。	全員 は 2005 年 12 月 28 日 23 時 に 総理 を 遅れ ず に 辞職 した 。	entailment	75	年月日時
845	記者 は 決して 前途 を 遅れて 阻む こと は ない 。 2002 年 3 月 14 日 17 時 に 記者 は 前途 を 阻んだ 。	記者 は 2002 年 3 月 14 日 17 時 に 前途 を 遅れ ず に 阻んだ 。	entailment	75	年月日時
846	校長 は 決して 人生 を 遅れて 絶つ こと は ない 。 2007 年 9 月 20 日 1 時 に 校長 は 人生 を 絶った 。	校長 は 2007 年 9 月 20 日 1 時 に 人生 を 遅れ ず に 絶った 。	entailment	75	年月日時
847	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 2006 年 12 月 12 日 5 時 に 松井 は 刑事 を 翻弄 した 。	松井 は 2006 年 12 月 12 日 5 時 に 刑事 を 遅れ ず に 翻弄 した 。	entailment	75	年月日時
848	小林 は 決して 優勝 を 遅れて 阻む こと は ない 。 2010 年 9 月 23 日 7 時 に 小林 は 優勝 を 阻んだ 。	小林 は 2010 年 9 月 23 日 7 時 に 優勝 を 遅れ ず に 阻んだ 。	entailment	75	年月日時
849	姉 は 決して 言 を 遅れて 翻す こと は ない 。 2018 年 1 月 10 日 22 時 に 姉 は 言 を 翻した 。	姉 は 2018 年 1 月 10 日 22 時 に 言 を 遅れ ず に 翻した 。	entailment	75	年月日時
850	彼 は 決して 意識 を 遅れて 遠ざける こと は ない 。 2009 年 5 月 25 日 18 時 に 彼 は 意識 を 遠ざけた 。	彼 は 2009 年 5 月 25 日 18 時 に 意識 を 遅れ ず に 遠ざけた 。	entailment	75	年月日時
851	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 2 月 10 日 3 時 に 監督 は 融合 を 唱えた 。	監督 は 2 月 10 日 3 時 に 融合 を 遅れ ず に 唱えた 。	entailment	75	月日時
852	ママ は 決して サービス を 遅れて 休む こと は ない 。 7 月 14 日 10 時 に ママ は サービス を 休んだ 。	ママ は 7 月 14 日 10 時 に サービス を 遅れ ず に 休んだ 。	entailment	75	月日時
853	全員 は 決して 天 を 遅れて 仰ぐ こと は ない 。 9 月 15 日 16 時 に 全員 は 天 を 仰いだ 。	全員 は 9 月 15 日 16 時 に 天 を 遅れ ず に 仰いだ 。	entailment	75	月日時
854	小林 は 決して 追加 点 を 遅れて 阻む こと は ない 。 8 月 22 日 13 時 に 小林 は 追加 点 を 阻んだ 。	小林 は 8 月 22 日 13 時 に 追加 点 を 遅れ ず に 阻んだ 。	entailment	75	月日時
855	人々 は 決して 考え を 遅れて 馳せる こと は ない 。 1 月 1 日 6 時 に 人々 は 考え を 馳せた 。	人々 は 1 月 1 日 6 時 に 考え を 遅れ ず に 馳せた 。	entailment	75	月日時
856	全員 は 決して 指 を 遅れて 運べる こと は ない 。 1 月 17 日 5 時 に 全員 は 指 を 運べた 。	全員 は 1 月 17 日 5 時 に 指 を 遅れ ず に 運べた 。	entailment	75	月日時
857	ライバル は 決して タイム 差 を 遅れて 詰める こと は ない 。 12 月 17 日 8 時 に ライバル は タイム 差 を 詰めた 。	ライバル は 12 月 17 日 8 時 に タイム 差 を 遅れ ず に 詰めた 。	entailment	75	月日時
858	私 は 決して 指 を 遅れて 挿す こと は ない 。 11 月 26 日 9 時 に 私 は 指 を 挿した 。	私 は 11 月 26 日 9 時 に 指 を 遅れ ず に 挿した 。	entailment	75	月日時
859	日本 人 は 決して 盲目 を 遅れて 覚ます こと は ない 。 11 月 16 日 6 時 に 日本 人 は 盲目 を 覚ました 。	日本 人 は 11 月 16 日 6 時 に 盲目 を 遅れ ず に 覚ました 。	entailment	75	月日時
860	マリア は 決して 後ろ 指 を 遅れて 差す こと は ない 。 9 月 2 日 4 時 に マリア は 後ろ 指 を 差した 。	マリア は 9 月 2 日 4 時 に 後ろ 指 を 遅れ ず に 差した 。	entailment	75	月日時
861	住民 は 決して 洗濯物 を 遅れて 寄せる こと は ない 。 7 月 7 日 19 時 に 住民 は 洗濯物 を 寄せた 。	住民 は 7 月 7 日 19 時 に 洗濯物 を 遅れ ず に 寄せた 。	entailment	75	月日時
862	主人 は 決して 気 を 遅れて 悪い さ れる こと は ない 。 4 月 6 日 15 時 に 主人 は 気 を 悪い さ れた 。	主人 は 4 月 6 日 15 時 に 気 を 遅れ ず に 悪い さ れた 。	entailment	75	月日時
863	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 3 月 9 日 12 時 に 大臣 は 生命 を 絶った 。	大臣 は 3 月 9 日 12 時 に 生命 を 遅れ ず に 絶った 。	entailment	75	月日時
864	娘 は 決して 身 を 遅れて 沈める こと は ない 。 2 月 21 日 7 時 に 娘 は 身 を 沈めた 。	娘 は 2 月 21 日 7 時 に 身 を 遅れ ず に 沈めた 。	entailment	75	月日時
865	女性 は 決して 結婚 を 遅れて 切り出す こと は ない 。 7 月 10 日 5 時 に 女性 は 結婚 を 切り出した 。	女性 は 7 月 10 日 5 時 に 結婚 を 遅れ ず に 切り出した 。	entailment	75	月日時
866	ファン は 決して 目 を 遅れて 凝らす こと は ない 。 4 月 27 日 1 時 に ファン は 目 を 凝らした 。	ファン は 4 月 27 日 1 時 に 目 を 遅れ ず に 凝らした 。	entailment	75	月日時
867	皆 は 決して 皆口 を 遅れて 閉ざす こと は ない 。 12 月 29 日 22 時 に 皆 は 皆口 を 閉ざした 。	皆 は 12 月 29 日 22 時 に 皆口 を 遅れ ず に 閉ざした 。	entailment	75	月日時
868	彼 は 決して 一 歩 足 を 遅れて 引く こと は ない 。 10 月 24 日 4 時 に 彼 は 一 歩 足 を 引いた 。	彼 は 10 月 24 日 4 時 に 一 歩 足 を 遅れ ず に 引いた 。	entailment	75	月日時
869	人々 は 決して 寄付 を 遅れて 寄せる こと は ない 。 1 月 31 日 11 時 に 人々 は 寄付 を 寄せた 。	人々 は 1 月 31 日 11 時 に 寄付 を 遅れ ず に 寄せた 。	entailment	75	月日時
870	少年 は 決して カード を 遅れて 翻す こと は ない 。 9 月 5 日 13 時 に 少年 は カード を 翻した 。	少年 は 9 月 5 日 13 時 に カード を 遅れ ず に 翻した 。	entailment	75	月日時
871	子供 は 決して 足 を 遅れて 挫く こと は ない 。 5 月 12 日 2 時 に 子供 は 足 を 挫いた 。	子供 は 5 月 12 日 2 時 に 足 を 遅れ ず に 挫いた 。	entailment	75	月日時
872	女性 は 決して 身 を 遅れて 投じる こと は ない 。 6 月 7 日 1 時 に 女性 は 身 を 投じた 。	女性 は 6 月 7 日 1 時 に 身 を 遅れ ず に 投じた 。	entailment	75	月日時
873	騎手 は 決して 得点 差 を 遅れて 詰める こと は ない 。 5 月 26 日 11 時 に 騎手 は 得点 差 を 詰めた 。	騎手 は 5 月 26 日 11 時 に 得点 差 を 遅れ ず に 詰めた 。	entailment	75	月日時
874	私 は 決して 融合 を 遅れて 唱える こと は ない 。 6 月 28 日 13 時 に 私 は 融合 を 唱えた 。	私 は 6 月 28 日 13 時 に 融合 を 遅れ ず に 唱えた 。	entailment	75	月日時
875	博士 は 決して 酒 を 遅れて 濁す こと は ない 。 3 月 14 日 11 時 に 博士 は 酒 を 濁した 。	博士 は 3 月 14 日 11 時 に 酒 を 遅れ ず に 濁した 。	entailment	75	月日時
876	ファン は 決して 気持ち を 遅れて 馳せる こと は ない 。 9 月 27 日 8 時 に ファン は 気持ち を 馳せた 。	ファン は 9 月 27 日 8 時 に 気持ち を 遅れ ず に 馳せた 。	entailment	75	月日時
877	被災 者 は 決して 洗濯物 を 遅れて 寄せる こと は ない 。 2 月 6 日 4 時 に 被災 者 は 洗濯物 を 寄せた 。	被災 者 は 2 月 6 日 4 時 に 洗濯物 を 遅れ ず に 寄せた 。	entailment	75	月日時
878	全員 は 決して 思惑 を 遅れて めぐらす こと は ない 。 9 月 11 日 18 時 に 全員 は 思惑 を めぐらした 。	全員 は 9 月 11 日 18 時 に 思惑 を 遅れ ず に めぐらした 。	entailment	75	月日時
879	選手 は 決して 戦線 を 遅れて 離脱 する こと は ない 。 4 月 10 日 0 時 に 選手 は 戦線 を 離脱 した 。	選手 は 4 月 10 日 0 時 に 戦線 を 遅れ ず に 離脱 した 。	entailment	75	月日時
880	私 は 決して 目 を 遅れて 瞑る こと は ない 。 5 月 13 日 10 時 に 私 は 目 を 瞑った 。	私 は 5 月 13 日 10 時 に 目 を 遅れ ず に 瞑った 。	entailment	75	月日時
881	私 は 決して 突然 姿 を 遅れて 晦ます こと は ない 。 8 月 6 日 16 時 に 私 は 突然 姿 を 晦ました 。	私 は 8 月 6 日 16 時 に 突然 姿 を 遅れ ず に 晦ました 。	entailment	75	月日時
882	彼 は 決して 身体 を 遅れて 引く こと は ない 。 3 月 25 日 18 時 に 彼 は 身体 を 引いた 。	彼 は 3 月 25 日 18 時 に 身体 を 遅れ ず に 引いた 。	entailment	75	月日時
883	校長 は 決して 生命 を 遅れて 絶つ こと は ない 。 9 月 25 日 21 時 に 校長 は 生命 を 絶った 。	校長 は 9 月 25 日 21 時 に 生命 を 遅れ ず に 絶った 。	entailment	75	月日時
884	民間 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 9 月 29 日 1 時 に 民間 人 は 意識 を 投ずる た 。	民間 人 は 9 月 29 日 1 時 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	月日時
885	私 は 決して 君 を 遅れて 遠ざける こと は ない 。 1 月 2 日 3 時 に 私 は 君 を 遠ざけた 。	私 は 1 月 2 日 3 時 に 君 を 遅れ ず に 遠ざけた 。	entailment	75	月日時
