num	premise	hypothesis	gold_label	template_num	time_format
1723	監督はいつも言葉を遅れて呈すする。16日12時に監督は言葉を呈すすった。	監督は5日7時に言葉を遅れて呈すすった。	neutral	42	日時
1724	客はいつも不満を遅れて抱く。1日8時に客は不満を抱いた。	客は25日17時に不満を遅れて抱いた。	neutral	42	日時
1725	家族はいつも後ろ指を遅れて挿す。14日2時に家族は後ろ指を挿した。	家族は26日3時に後ろ指を遅れて挿した。	neutral	42	日時
1726	僕はいつも知識を遅れて引く。5日9時に僕は知識を引いた。	僕は10日8時に知識を遅れて引いた。	neutral	42	日時
1727	騎手はいつも差を遅れて詰める。23日7時に騎手は差を詰めた。	騎手は14日12時に差を遅れて詰めた。	neutral	42	日時
1728	松井はいつも観客を遅れて翻弄する。17日5時に松井は観客を翻弄した。	松井は26日10時に観客を遅れて翻弄した。	neutral	42	日時
1729	武士はいつも指を遅れて延ばす。13日1時に武士は指を延ばした。	武士は2日18時に指を遅れて延ばした。	neutral	42	日時
1730	彼はいつも盗みを遅れてやる。13日2時に彼は盗みをやった。	彼は9日11時に盗みを遅れてやった。	neutral	42	日時
1731	国民はいつもカメラを遅れて背ける。3時に国民はカメラを背けた。	国民は5時にカメラを遅れて背けた。	neutral	42	時
1732	義経はいつも身体を遅れて潜める。23時に義経は身体を潜めた。	義経は4時に身体を遅れて潜めた。	neutral	42	時
1733	ママはいつも彼を遅れて叱る。5時にママは彼を叱った。	ママは22時に彼を遅れて叱った。	neutral	42	時
1734	客はいつも指を遅れて運べる。12時に客は指を運べた。	客は4時に指を遅れて運べた。	neutral	42	時
1735	選手はいつも得点差を遅れて詰める。2時に選手は得点差を詰めた。	選手は10時に得点差を遅れて詰めた。	neutral	42	時
1736	客はいつもトクを遅れてする。5時に客はトクをした。	客は7時にトクを遅れてした。	neutral	42	時
1737	子供はいつも手を遅れて伸ばせる。0時に子供は手を伸ばせた。	子供は6時に手を遅れて伸ばせた。	neutral	42	時
1738	松井はいつも敵を遅れて翻弄する。14時に松井は敵を翻弄した。	松井は7時に敵を遅れて翻弄した。	neutral	42	時
1739	私はいつも好感を遅れて抱く。6時に私は好感を抱いた。	私は6時に好感を遅れて抱いた。	entailment	42	時
1740	人々はいつも考えを遅れて馳せる。20時に人々は考えを馳せた。	人々は23時に考えを遅れて馳せた。	neutral	42	時
1741	監督は決して融合を遅れて唱えることはない。2020年に監督は融合を唱えた。	監督は2010年に融合を遅れて唱えた。	contradiction	43	年
1742	相手は決して表情を遅れて濁すことはない。2006年に相手は表情を濁した。	相手は2015年に表情を遅れて濁した。	contradiction	43	年
1743	義経は決して体を遅れて潜めることはない。2010年に義経は体を潜めた。	義経は2003年に体を遅れて潜めた。	contradiction	43	年
1744	親父は決して一体何を遅れて血迷うことはない。2006年に親父は一体何を血迷った。	親父は2019年に一体何を遅れて血迷った。	contradiction	43	年
1745	相手は決して一番気を遅れて遣うことはない。2006年に相手は一番気を遣った。	相手は2018年に一番気を遅れて遣った。	contradiction	43	年
1746	私は決して美術史を遅れて専攻することはない。2010年に私は美術史を専攻した。	私は2014年に美術史を遅れて専攻した。	contradiction	43	年
1747	大臣は決して生命を遅れて絶つことはない。2019年に大臣は生命を絶った。	大臣は2017年に生命を遅れて絶った。	contradiction	43	年
1748	私は決して多少気を遅れて遣うことはない。2003年に私は多少気を遣った。	私は2015年に多少気を遅れて遣った。	contradiction	43	年
1749	全員は決して気分を遅れて抜けることはない。2012年に全員は気分を抜けた。	全員は2010年に気分を遅れて抜けた。	contradiction	43	年
1750	家族は決して気分を遅れて害すすることはない。2018年に家族は気分を害すすった。	家族は2012年に気分を遅れて害すすった。	contradiction	43	年
1751	私は決して鍼を遅れて挿すことはない。2013年6月に私は鍼を挿した。	私は2003年7月に鍼を遅れて挿した。	contradiction	43	年月
1752	皆は決して体を遅れて乗り出すことはない。2013年12月に皆は体を乗り出した。	皆は2020年8月に体を遅れて乗り出した。	contradiction	43	年月
1753	男は決して返事を遅れて濁すことはない。2019年4月に男は返事を濁した。	男は2013年2月に返事を遅れて濁した。	contradiction	43	年月
1754	国民は決してカメラを遅れて背けることはない。2000年12月に国民はカメラを背けた。	国民は2001年1月にカメラを遅れて背けた。	contradiction	43	年月
1755	私は決して目を遅れて離すことはない。2002年12月に私は目を離した。	私は2000年1月に目を遅れて離した。	contradiction	43	年月
1756	主任は決して長官を遅れて補佐することはない。2012年5月に主任は長官を補佐した。	主任は2019年1月に長官を遅れて補佐した。	contradiction	43	年月
1757	関西人は決して視線を遅れて凝らすことはない。2002年5月に関西人は視線を凝らした。	関西人は2020年9月に視線を遅れて凝らした。	contradiction	43	年月
1758	男は決して上半身を遅れて乗り出すことはない。2006年9月に男は上半身を乗り出した。	男は2018年4月に上半身を遅れて乗り出した。	contradiction	43	年月
1759	客は決して一応気を遅れて遣うことはない。2016年12月に客は一応気を遣った。	客は2013年7月に一応気を遅れて遣った。	contradiction	43	年月
1760	夫は決して前足を遅れて挫くことはない。2006年10月に夫は前足を挫いた。	夫は2013年8月に前足を遅れて挫いた。	contradiction	43	年月
1761	人々は決して命を遅れて絶つことはない。4月に人々は命を絶った。	人々は6月に命を遅れて絶った。	contradiction	43	月
1762	私は決して幸せを遅れて掴まれることはない。9月に私は幸せを掴まれた。	私は8月に幸せを遅れて掴まれた。	contradiction	43	月
1763	ライバルは決して着差を遅れて詰めることはない。6月にライバルは着差を詰めた。	ライバルは5月に着差を遅れて詰めた。	contradiction	43	月
1764	人々は決して寄付を遅れて寄せることはない。7月に人々は寄付を寄せた。	人々は9月に寄付を遅れて寄せた。	contradiction	43	月
1765	私は決して脚を遅れて伸ばせることはない。7月に私は脚を伸ばせた。	私は10月に脚を遅れて伸ばせた。	contradiction	43	月
1766	夫は決して結婚話を遅れて切り出すことはない。6月に夫は結婚話を切り出した。	夫は8月に結婚話を遅れて切り出した。	contradiction	43	月
1767	少年は決して体を遅れて乗り出すことはない。6月に少年は体を乗り出した。	少年は9月に体を遅れて乗り出した。	contradiction	43	月
1768	彼女は決して口を遅れて閉ざすことはない。11月に彼女は口を閉ざした。	彼女は4月に口を遅れて閉ざした。	contradiction	43	月
1769	親は決して目を遅れて離すことはない。8月に親は目を離した。	親は3月に目を遅れて離した。	contradiction	43	月
1770	相手は決して言葉を遅れて濁すことはない。3月に相手は言葉を濁した。	相手は8月に言葉を遅れて濁した。	contradiction	43	月
1771	教授は決して布石を遅れて投じることはない。2019年12月19日に教授は布石を投じた。	教授は2016年9月1日に布石を遅れて投じた。	contradiction	43	年月日
1772	小林は決してチャンスを遅れて阻むことはない。2007年12月14日に小林はチャンスを阻んだ。	小林は2002年9月3日にチャンスを遅れて阻んだ。	contradiction	43	年月日
1773	男は決してクチを遅れて閉ざすことはない。2017年5月12日に男はクチを閉ざした。	男は2001年10月16日にクチを遅れて閉ざした。	contradiction	43	年月日
1774	彼女は決して耳を遅れて閉ざすことはない。2010年11月28日に彼女は耳を閉ざした。	彼女は2016年4月5日に耳を遅れて閉ざした。	contradiction	43	年月日
1775	私は決して茶を遅れて濁すことはない。2000年5月25日に私は茶を濁した。	私は2000年10月1日に茶を遅れて濁した。	contradiction	43	年月日
1776	騎手は決してゲーム差を遅れて詰めることはない。2012年9月20日に騎手はゲーム差を詰めた。	騎手は2002年4月29日にゲーム差を遅れて詰めた。	contradiction	43	年月日
1777	友人は決してバーを遅れて始めることはない。2007年9月18日に友人はバーを始めた。	友人は2001年2月16日にバーを遅れて始めた。	contradiction	43	年月日
1778	顧問は決して所長を遅れて補佐することはない。2007年11月20日に顧問は所長を補佐した。	顧問は2008年3月19日に所長を遅れて補佐した。	contradiction	43	年月日
1779	大臣は決して生命を遅れて絶つことはない。2019年12月7日に大臣は生命を絶った。	大臣は2013年5月16日に生命を遅れて絶った。	contradiction	43	年月日
1780	国民は決してイヤホーンを遅れて貸すことはない。2002年8月19日に国民はイヤホーンを貸した。	国民は2002年10月4日にイヤホーンを遅れて貸した。	contradiction	43	年月日
1781	小林は決して前進を遅れて阻むことはない。2月28日に小林は前進を阻んだ。	小林は2月11日に前進を遅れて阻んだ。	contradiction	43	月日
1782	男は決して唇を遅れて閉ざすことはない。5月24日に男は唇を閉ざした。	男は10月17日に唇を遅れて閉ざした。	contradiction	43	月日
1783	妹は決してチンポを遅れてせがむことはない。9月17日に妹はチンポをせがんだ。	妹は3月3日にチンポを遅れてせがんだ。	contradiction	43	月日
1784	皆は決して上体を遅れて乗り出すことはない。1月20日に皆は上体を乗り出した。	皆は9月20日に上体を遅れて乗り出した。	contradiction	43	月日
1785	彼女は決して身を遅れて引くことはない。11月2日に彼女は身を引いた。	彼女は11月15日に身を遅れて引いた。	contradiction	43	月日
1786	子供は決して小遣いを遅れてせびることはない。12月17日に子供は小遣いをせびった。	子供は2月6日に小遣いを遅れてせびった。	contradiction	43	月日
1787	全員は決してアイデアを遅れてめぐらすことはない。12月29日に全員はアイデアをめぐらした。	全員は8月31日にアイデアを遅れてめぐらした。	contradiction	43	月日
1788	女は決して頬を遅れて背けることはない。1月14日に女は頬を背けた。	女は10月7日に頬を遅れて背けた。	contradiction	43	月日
1789	彼は決して身体を遅れて翻すことはない。3月10日に彼は身体を翻した。	彼は4月16日に身体を遅れて翻した。	contradiction	43	月日
1790	専門家は決して異論を遅れて呈すすることはない。12月17日に専門家は異論を呈すすった。	専門家は12月1日に異論を遅れて呈すすった。	contradiction	43	月日
1791	私は決して一体何を遅れて血迷うことはない。1日に私は一体何を血迷った。	私は30日に一体何を遅れて血迷った。	contradiction	43	日
1792	彼は決して町を遅れて出ることはない。8日に彼は町を出た。	彼は26日に町を遅れて出た。	contradiction	43	日
1793	犯人は決して口を遅れて割ることはない。2日に犯人は口を割った。	犯人は22日に口を遅れて割った。	contradiction	43	日
1794	選手は決して点差を遅れて詰めることはない。13日に選手は点差を詰めた。	選手は7日に点差を遅れて詰めた。	contradiction	43	日
1795	大人は決して視線を遅れて離すことはない。5日に大人は視線を離した。	大人は16日に視線を遅れて離した。	contradiction	43	日
1796	皆は決してイメージを遅れて抱くことはない。30日に皆はイメージを抱いた。	皆は23日にイメージを遅れて抱いた。	contradiction	43	日
1797	我々は決して面を遅れて背けることはない。5日に我々は面を背けた。	我々は28日に面を遅れて背けた。	contradiction	43	日
1798	相手は決して気分を遅れて害すすることはない。24日に相手は気分を害すすった。	相手は1日に気分を遅れて害すすった。	contradiction	43	日
1799	旦那は決して別れを遅れて切り出すことはない。21日に旦那は別れを切り出した。	旦那は12日に別れを遅れて切り出した。	contradiction	43	日
1800	民間人は決して自らを遅れて投ずることはない。18日に民間人は自らを投ずるた。	民間人は5日に自らを遅れて投ずるた。	contradiction	43	日
1801	皆は決して目を遅れて背けることはない。2017年11月21日18時に皆は目を背けた。	皆は2007年3月20日15時に目を遅れて背けた。	contradiction	43	年月日時
1802	私は決して松明を遅れて点けることはない。2012年12月11日19時に私は松明を点けた。	私は2014年8月13日20時に松明を遅れて点けた。	contradiction	43	年月日時
1803	子供は決して興味を遅れて抱くことはない。2019年3月10日21時に子供は興味を抱いた。	子供は2020年8月25日3時に興味を遅れて抱いた。	contradiction	43	年月日時
1804	私は決して融合を遅れて唱えることはない。2013年12月19日4時に私は融合を唱えた。	私は2001年6月19日14時に融合を遅れて唱えた。	contradiction	43	年月日時
1805	子供は決して手を遅れて使えることはない。2012年1月29日15時に子供は手を使えた。	子供は2004年7月9日11時に手を遅れて使えた。	contradiction	43	年月日時
1806	松井は決して観客を遅れて翻弄することはない。2009年9月1日9時に松井は観客を翻弄した。	松井は2018年3月18日14時に観客を遅れて翻弄した。	contradiction	43	年月日時
1807	私は決して茶を遅れて濁すことはない。2014年4月20日20時に私は茶を濁した。	私は2015年1月12日10時に茶を遅れて濁した。	contradiction	43	年月日時
1808	観光客は決して期待を遅れて馳せることはない。2000年8月7日2時に観光客は期待を馳せた。	観光客は2005年4月30日5時に期待を遅れて馳せた。	contradiction	43	年月日時
1809	皆は決して瞳を遅れて瞑ることはない。2000年11月27日16時に皆は瞳を瞑った。	皆は2001年2月1日6時に瞳を遅れて瞑った。	contradiction	43	年月日時
1810	私は決して彼女を遅れて遠ざけることはない。2001年7月7日21時に私は彼女を遠ざけた。	私は2011年12月11日5時に彼女を遅れて遠ざけた。	contradiction	43	年月日時
1811	皆は決して頬を遅れて背けることはない。9月6日6時に皆は頬を背けた。	皆は6月25日23時に頬を遅れて背けた。	contradiction	43	月日時
1812	私は決して質問を遅れてリクエストすることはない。7月19日22時に私は質問をリクエストした。	私は4月15日11時に質問を遅れてリクエストした。	contradiction	43	月日時
1813	少年は決して身を遅れて躱すことはない。6月13日11時に少年は身を躱した。	少年は1月12日19時に身を遅れて躱した。	contradiction	43	月日時
1814	相手は決して結構気を遅れて遣うことはない。12月29日8時に相手は結構気を遣った。	相手は12月13日14時に結構気を遅れて遣った。	contradiction	43	月日時
1815	記者は決して退路を遅れて阻むことはない。9月25日23時に記者は退路を阻んだ。	記者は9月22日17時に退路を遅れて阻んだ。	contradiction	43	月日時
1816	私は決して我が身を遅れて引くことはない。9月18日5時に私は我が身を引いた。	私は4月3日13時に我が身を遅れて引いた。	contradiction	43	月日時
1817	皆は決して盲目を遅れて瞑ることはない。2月8日9時に皆は盲目を瞑った。	皆は2月15日3時に盲目を遅れて瞑った。	contradiction	43	月日時
1818	私は決して身を遅れて投ずることはない。1月29日13時に私は身を投ずるた。	私は8月12日23時に身を遅れて投ずるた。	contradiction	43	月日時
1819	監督は決して融合を遅れて唱えることはない。12月14日15時に監督は融合を唱えた。	監督は3月31日12時に融合を遅れて唱えた。	contradiction	43	月日時
1820	皆さんは決して是非足を遅れて運ぶことはない。9月9日4時に皆さんは是非足を運んだ。	皆さんは3月31日19時に是非足を遅れて運んだ。	contradiction	43	月日時
1821	達也は決して我が身を遅れて沈めることはない。25日10時に達也は我が身を沈めた。	達也は25日4時に我が身を遅れて沈めた。	contradiction	43	日時
1822	保護者は決して目を遅れて離すことはない。30日20時に保護者は目を離した。	保護者は6日16時に目を遅れて離した。	contradiction	43	日時
1823	記者は決して前途を遅れて阻むことはない。24日8時に記者は前途を阻んだ。	記者は13日12時に前途を遅れて阻んだ。	contradiction	43	日時
1824	男は決してクチを遅れて閉ざすことはない。11日14時に男はクチを閉ざした。	男は3日11時にクチを遅れて閉ざした。	contradiction	43	日時
1825	人々は決して祈りを遅れて馳せることはない。7日18時に人々は祈りを馳せた。	人々は24日21時に祈りを遅れて馳せた。	contradiction	43	日時
1826	人々は決して祈りを遅れて馳せることはない。2日22時に人々は祈りを馳せた。	人々は4日12時に祈りを遅れて馳せた。	contradiction	43	日時
1827	妻は決して止めを遅れて挿すことはない。27日6時に妻は止めを挿した。	妻は20日21時に止めを遅れて挿した。	contradiction	43	日時
1828	小林は決して連覇を遅れて阻むことはない。25日1時に小林は連覇を阻んだ。	小林は10日1時に連覇を遅れて阻んだ。	contradiction	43	日時
1829	皆は決して好意を遅れて持ち出すことはない。5日5時に皆は好意を持ち出した。	皆は20日2時に好意を遅れて持ち出した。	contradiction	43	日時
1830	松井は決して飛蝗を遅れて翻弄することはない。12日0時に松井は飛蝗を翻弄した。	松井は6日14時に飛蝗を遅れて翻弄した。	contradiction	43	日時
1831	人々は決して人生を遅れて絶つことはない。3時に人々は人生を絶った。	人々は0時に人生を遅れて絶った。	contradiction	43	時
1832	私は決して馬場を遅れて貸すことはない。6時に私は馬場を貸した。	私は16時に馬場を遅れて貸した。	contradiction	43	時
1833	皆は決して唇を遅れて閉ざすことはない。8時に皆は唇を閉ざした。	皆は5時に唇を遅れて閉ざした。	contradiction	43	時
1834	スタッフは決して会社を遅れてフォローすることはない。20時にスタッフは会社をフォローした。	スタッフは15時に会社を遅れてフォローした。	contradiction	43	時
1835	不良は決して上げ幅を遅れて縮めることはない。9時に不良は上げ幅を縮めた。	不良は13時に上げ幅を遅れて縮めた。	contradiction	43	時
1836	全員は決して一番気を遅れて抜けることはない。12時に全員は一番気を抜けた。	全員は12時に一番気を遅れて抜けた。	contradiction	43	時
1837	私は決して酒を遅れて濁すことはない。1時に私は酒を濁した。	私は7時に酒を遅れて濁した。	contradiction	43	時
1838	少年は決して身を遅れて翻すことはない。11時に少年は身を翻した。	少年は16時に身を遅れて翻した。	contradiction	43	時
1839	子供は決して爪を遅れて伸ばせることはない。13時に子供は爪を伸ばせた。	子供は7時に爪を遅れて伸ばせた。	contradiction	43	時
1840	彼は決してクチを遅れてつぐむことはない。0時に彼はクチをつぐんだ。	彼は14時にクチを遅れてつぐんだ。	contradiction	43	時
1841	昨日、私は拝読に参った。今日は2019年9月22日だ。	私は2019年9月21日に拝読に参った。	entailment	46	年月日
1842	昨日、客は友人に頂いた。今日は2014年10月29日だ。	客は2014年10月28日に友人に頂いた。	entailment	46	年月日
1843	昨日、王子は刻みに鳴った。今日は2018年9月29日だ。	王子は2018年9月28日に刻みに鳴った。	entailment	46	年月日
1844	昨日、探偵は犯人に依頼された。今日は2009年10月5日だ。	探偵は2009年10月4日に犯人に依頼された。	entailment	46	年月日
1845	昨日、学長は第三者に許可した。今日は2016年8月27日だ。	学長は2016年8月26日に第三者に許可した。	entailment	46	年月日
1846	昨日、妻はネパールに予定した。今日は2011年6月29日だ。	妻は2011年6月28日にネパールに予定した。	entailment	46	年月日
1847	昨日、職員はそれぞれに答えるした。今日は2017年10月25日だ。	職員は2017年10月24日にそれぞれに答えるした。	entailment	46	年月日
1848	昨日、小学生は実地に学んだ。今日は2018年11月20日だ。	小学生は2018年11月19日に実地に学んだ。	entailment	46	年月日
1849	昨日、私は水槽に足した。今日は2005年9月13日だ。	私は2005年9月12日に水槽に足した。	entailment	46	年月日
1850	昨日、首相は臨機応変に判断した。今日は2016年2月24日だ。	首相は2016年2月23日に臨機応変に判断した。	entailment	46	年月日
1851	昨日、相手はエンドフェイズにドローした。今日は2月26日だ。	相手は2月25日にエンドフェイズにドローした。	entailment	46	月日
1852	昨日、大臣は以下に制定した。今日は3月29日だ。	大臣は3月28日に以下に制定した。	entailment	46	月日
1853	昨日、先生は横目に見た。今日は3月31日だ。	先生は3月30日に横目に見た。	entailment	46	月日
1854	昨日、全員はガイドラインに鳴った。今日は3月17日だ。	全員は3月16日にガイドラインに鳴った。	entailment	46	月日
1855	昨日、家族は一時的に中断した。今日は12月27日だ。	家族は12月26日に一時的に中断した。	entailment	46	月日
1856	昨日、監督は末日に延長した。今日は5月23日だ。	監督は5月22日に末日に延長した。	entailment	46	月日
1857	昨日、私は滝川に行った。今日は10月13日だ。	私は10月12日に滝川に行った。	entailment	46	月日
1858	昨日、彼は拷問に割った。今日は4月23日だ。	彼は4月22日に拷問に割った。	entailment	46	月日
1859	昨日、男性は手に入れた。今日は5月23日だ。	男性は5月22日に手に入れた。	entailment	46	月日
1860	昨日、スタッフは沙汰に待った。今日は2月25日だ。	スタッフは2月24日に沙汰に待った。	entailment	46	月日
1861	昨日、先輩は下方に離れた。今日は16日だ。	先輩は15日に下方に離れた。	entailment	46	日
1862	昨日、理事はたびに開会した。今日は25日だ。	理事は24日にたびに開会した。	entailment	46	日
1863	昨日、医師は大臣に要望した。今日は26日だ。	医師は25日に大臣に要望した。	entailment	46	日
1864	昨日、娘は隙に寝た。今日は28日だ。	娘は27日に隙に寝た。	entailment	46	日
1865	昨日、男はいずれに逃走した。今日は21日だ。	男は20日にいずれに逃走した。	entailment	46	日
1866	昨日、村人は催しに休業した。今日は18日だ。	村人は17日に催しに休業した。	entailment	46	日
1867	昨日、彼は僕に始めた。今日は31日だ。	彼は30日に僕に始めた。	entailment	46	日
1868	昨日、職員はサイトに歓迎した。今日は28日だ。	職員は27日にサイトに歓迎した。	entailment	46	日
1869	昨日、巨人は言葉に舞い上がった。今日は9日だ。	巨人は8日に言葉に舞い上がった。	entailment	46	日
1870	昨日、若者は台車に化した。今日は22日だ。	若者は21日に台車に化した。	entailment	46	日
1871	私はシェフが受けるする前に致した。シェフは客が鳴る前に受けるした。	私は客が鳴った後に致した。	contradiction	47	None
1872	私は娘が発令する前に投げた。娘は私が成る前に発令した。	私は私が成った後に投げた。	contradiction	47	None
1873	人々は女性が絶つ前に辿り着いた。女性は達人が稼働する前に絶った。	人々は達人が稼働した後に辿り着いた。	contradiction	47	None
1874	男は部長が歩ける前に回答した。部長は患者が至る前に歩けた。	男は患者が至った後に回答した。	contradiction	47	None
1875	業者は健一が休業する前に助かった。健一は息子が営む前に休業した。	業者は息子が営んだ後に助かった。	contradiction	47	None
1876	医師は購入者が判断する前に比較した。購入者は投手が診せる前に判断した。	医師は投手が診せた後に比較した。	contradiction	47	None
1877	関係者は私が願う前に持った。私は弟子が処する前に願った。	関係者は弟子が処した後に持った。	contradiction	47	None
1878	犯人は生徒が逃走する前に頂いた。生徒はエキスパートが拝見する前に逃走した。	犯人はエキスパートが拝見した後に頂いた。	contradiction	47	None
1879	先生は女性が鳴るする前に飛び降りた。女性は僕が始まる前に鳴るした。	先生は僕が始まった後に飛び降りた。	contradiction	47	None
1880	彼は全員が取り戻す前に過ぎた。全員は生徒が頂く前に取り戻した。	彼は生徒が頂いた後に過ぎた。	contradiction	47	None
1881	スタッフは国王が案内する前に任命した。国王は大学生が紹介した後に案内した。	スタッフは大学生が紹介する前に任命した。	neutral	48	None
1882	吉田は全員が話する前に瞑った。全員はスタッフがバックアップした後に話した。	吉田はスタッフがバックアップする前に瞑った。	neutral	48	None
1883	客は皆が鳴る前に凝らした。皆はシンガーが羽ばたいた後に鳴った。	客はシンガーが羽ばたく前に凝らした。	neutral	48	None
1884	主人公は男性がめぐらす前に成った。男性はエージェントが通知した後にめぐらした。	主人公はエージェントが通知する前に成った。	neutral	48	None
1885	市長は私が決定する前に探した。私は亜美が上昇した後に決定した。	市長は亜美が上昇する前に探した。	neutral	48	None
1886	友達は教員が飛ぶ前に鳴った。教員は川崎が乗った後に飛んだ。	友達は川崎が乗る前に鳴った。	neutral	48	None
1887	日本人は私が投ずる前に重視した。私は神様が怒った後に投ずるた。	日本人は神様が怒る前に重視した。	neutral	48	None
1888	妹は男が不安だ前に招き入れた。男は知事が申し入れた後に不安だった。	妹は知事が申し入れる前に招き入れた。	neutral	48	None
1889	駅員は全員が入る前に驚いた。全員は皆が抱いた後に入った。	駅員は皆が抱く前に驚いた。	neutral	48	None
1890	子供は女が飛ばす前に投げた。女は首相が予定した後に飛ばした。	子供は首相が予定する前に投げた。	neutral	48	None
1891	夫は私が送り届ける前に閉ざした。私は選手がスタートした後に送り届けた。	夫は選手がスタートした後に閉ざした。	neutral	49	None
1892	客は仲介人が鳴る前に設けた。仲介人は知事が命ずるた後に鳴った。	客は知事が命ずるた後に設けた。	neutral	49	None
1893	女は私が投げる前に選った。私はスタッフがスタートした後に投げた。	女はスタッフがスタートした後に選った。	neutral	49	None
1894	彼は私が詰める前にずらした。私はシューマッハが断念した後に詰めた。	彼はシューマッハが断念した後にずらした。	neutral	49	None
1895	客は私が探す前に挿した。私は母さんが運んだ後に探した。	客は母さんが運んだ後に挿した。	neutral	49	None
1896	社長は全員が成る前に移った。全員は皆が引き締めた後に成った。	社長は皆が引き締めた後に移った。	neutral	49	None
1897	彼は社長が置ける前に漕ぎ着けた。社長は私が致した後に置けた。	彼は私が致した後に漕ぎ着けた。	neutral	49	None
1898	女は職員が化す前に探した。職員は議員が達した後に化した。	女は議員が達した後に探した。	neutral	49	None
1899	スタッフはスタッフが致す前に受け付けた。スタッフはアスカがやった後に致した。	スタッフはアスカがやった後に受け付けた。	neutral	49	None
1900	審判は私が判定する前に癒した。私は裁判官が棄却した後に判定した。	審判は裁判官が棄却した後に癒した。	neutral	49	None
1901	私は相手が読む前に応じた。私はスタッフが受付する前に応じた。	相手はスタッフが受付する前に読んだ。	neutral	50	None
1902	首相は私が余儀無いされる前に飛んだ。首相は知事が懇談する前に飛んだ。	私は知事が懇談する前に余儀無いされた。	neutral	50	None
1903	私は私が電話する前に致した。私は相手が替わる前に致した。	私は相手が替わる前に電話した。	neutral	50	None
1904	妻は担当者が病む前に交換した。妻は家族が中断する前に交換した。	担当者は家族が中断する前に病んだ。	neutral	50	None
1905	小林は加藤が阻む前に吠えた。小林はスタッフが受付する前に吠えた。	加藤はスタッフが受付する前に阻んだ。	neutral	50	None
1906	騎手は彼女が出張する前に優先した。騎手はスタッフが歓迎する前に優先した。	彼女はスタッフが歓迎する前に出張した。	neutral	50	None
1907	使用者は講師が賠償する前に出張した。使用者は皆が願う前に出張した。	講師は皆が願う前に賠償した。	neutral	50	None
1908	市長は私が答弁する前に掴まれた。市長は私が反らす前に掴まれた。	私は私が反らす前に答弁した。	neutral	50	None
1909	男はガイドが飛び降りる前に案内した。男は住民が追う前に案内した。	ガイドは住民が追う前に飛び降りた。	neutral	50	None
1910	打者は彼が打ち取る前にやった。打者は選手が飛び出す前にやった。	彼は選手が飛び出す前に打ち取った。	neutral	50	None
1911	代表は選手が議論する前に頑張った。代表はファンが見届ける前に頑張った。	選手はファンが見届けた後に議論した。	neutral	51	None
1912	家族は国民が申し込む前に承認した。家族は司祭が鳴るする前に承認した。	国民は司祭が鳴るした後に申し込んだ。	neutral	51	None
1913	住職は大人が移す前に拓いた。住職は妻が予定する前に拓いた。	大人は妻が予定した後に移した。	neutral	51	None
1914	客は市民が遣う前に協力した。客は生徒が外す前に協力した。	市民は生徒が外した後に遣った。	neutral	51	None
1915	旦那はスタッフが鳴る前に努めた。旦那は親が持つ前に努めた。	スタッフは親が持った後に鳴った。	neutral	51	None
1916	私は主人が働く前に受け付けた。私は県議が辞職する前に受け付けた。	主人は県議が辞職した後に働いた。	neutral	51	None
1917	私は少年が愛す前に辿り着いた。私は相手が提出される前に辿り着いた。	少年は相手が提出された後に愛した。	neutral	51	None
1918	選手は私が取り止める前に飛んだ。選手は町長が手の平する前に飛んだ。	私は町長が手の平した後に取り止めた。	neutral	51	None
1919	息子はスタッフが上る前にスタートした。息子は全員が始まる前にスタートした。	スタッフは全員が始まった後に上った。	neutral	51	None
1920	子供は議員が逃げる前に唱えた。子供は全員が取り止める前に唱えた。	議員は全員が取り止めた後に逃げた。	neutral	51	None
1921	監督は医者が練る前に判断した。監督は選手が直行した後に判断した。	医者は選手が直行する前に練った。	contradiction	52	None
1922	代表は国民が争う前に承認した。代表は先生が驚いた後に承認した。	国民は先生が驚く前に争った。	contradiction	52	None
1923	桐生は投手が立ち寄る前に予定した。桐生は係員が押印した後に予定した。	投手は係員が押印する前に立ち寄った。	contradiction	52	None
1924	係員は男児が承る前に搬送された。係員は彼女が瞑った後に搬送された。	男児は彼女が瞑る前に承った。	contradiction	52	None
1925	スタッフは専務が連絡する前に鳴った。スタッフは子が休むした後に鳴った。	専務は子が休むする前に連絡した。	contradiction	52	None
1926	トルコ人はプレーヤーが取り留める前に指定した。トルコ人は私が間違った後に指定した。	プレーヤーは私が間違う前に取り留めた。	contradiction	52	None
1927	労働者は議員が選任する前に唱えた。労働者は知事が申し入れた後に唱えた。	議員は知事が申し入れる前に選任した。	contradiction	52	None
1928	役人は大臣が送る前に全うした。役人は男が合わした後に全うした。	大臣は男が合わす前に送った。	contradiction	52	None
1929	先生は私が成る前に裁てた。先生は子供がせがんだ後に裁てた。	私は子供がせがむ前に成った。	contradiction	52	None
1930	査定員は大臣が算出する前に監督した。査定員は監督が延長した後に監督した。	大臣は監督が延長する前に算出した。	contradiction	52	None
1931	選手は僕が交流する前に組んだ。選手は私が専攻した後に組んだ。	僕は私が専攻した後に交流した。	entailment	53	None
1932	皆は中学生が乗り出す前に切った。皆は首長が任命した後に切った。	中学生は首長が任命した後に乗り出した。	entailment	53	None
1933	友達は僕が引っ手繰る前に世話した。友達は人々が馳せた後に世話した。	僕は人々が馳せた後に引っ手繰った。	entailment	53	None
