num	premise	hypothesis	gold_label	template_num	time_format
3062	彼女 は 3 月 23 日 17 時 に 鼻 を 背けた 。	彼女 は 3 月 23 日 17 時 に その 鼻 を 背けた 。	entailment	67	月日時
3063	皆様 は 7 月 17 日 21 時 に 是非 足 を 運んだ 。	皆様 は 7 月 17 日 21 時 に その 是非 足 を 運んだ 。	entailment	67	月日時
3064	先生 は 8 月 23 日 10 時 に 気分 を 害す すった 。	先生 は 8 月 23 日 10 時 に その 気分 を 害す すった 。	entailment	67	月日時
3065	私 は 6 月 22 日 13 時 に 酒 を 濁した 。	私 は 6 月 22 日 13 時 に その 酒 を 濁した 。	entailment	67	月日時
3066	皆 は 2 月 19 日 18 時 に 年 末 を 越せた 。	皆 は 2 月 19 日 18 時 に その 年 末 を 越せた 。	entailment	67	月日時
3067	皆様 は 6 月 8 日 11 時 に 脚 を 運んだ 。	皆様 は 6 月 8 日 11 時 に その 脚 を 運んだ 。	entailment	67	月日時
3068	僕 は 1 月 13 日 20 時 に 一 歩 足 を 引いた 。	僕 は 1 月 13 日 20 時 に その 一 歩 足 を 引いた 。	entailment	67	月日時
3069	私 は 3 月 7 日 16 時 に メール を 切った 。	私 は 3 月 7 日 16 時 に その メール を 切った 。	entailment	67	月日時
3070	彼女 は 10 月 15 日 20 時 に 体 を 捩った 。	彼女 は 10 月 15 日 20 時 に その 体 を 捩った 。	entailment	67	月日時
3071	松井 は 1 月 27 日 5 時 に 艦隊 を 翻弄 した 。	松井 は 1 月 27 日 5 時 に その 艦隊 を 翻弄 した 。	entailment	67	月日時
3072	皆 は 8 月 14 日 20 時 に 口 を 閉ざした 。	皆 は 8 月 14 日 20 時 に その 口 を 閉ざした 。	entailment	67	月日時
3073	来場 者 は 2 月 3 日 0 時 に 足 を 運んだ 。	来場 者 は 2 月 3 日 0 時 に その 足 を 運んだ 。	entailment	67	月日時
3074	長官 は 9 月 3 日 14 時 に 会長 を 補佐 した 。	長官 は 9 月 3 日 14 時 に その 会長 を 補佐 した 。	entailment	67	月日時
3075	松井 は 4 月 25 日 0 時 に 観客 を 翻弄 した 。	松井 は 4 月 25 日 0 時 に その 観客 を 翻弄 した 。	entailment	67	月日時
3076	皆 は 5 月 23 日 0 時 に 妄想 を 馳せた 。	皆 は 5 月 23 日 0 時 に その 妄想 を 馳せた 。	entailment	67	月日時
3077	私 は 5 月 26 日 12 時 に 奇 を 衒った 。	私 は 5 月 26 日 12 時 に その 奇 を 衒った 。	entailment	67	月日時
3078	校長 は 11 月 10 日 13 時 に 生命 を 絶った 。	校長 は 11 月 10 日 13 時 に その 生命 を 絶った 。	entailment	67	月日時
3079	小林 は 1 月 30 日 6 時 に 連覇 を 阻んだ 。	小林 は 1 月 30 日 6 時 に その 連覇 を 阻んだ 。	entailment	67	月日時
3080	相手 は 8 月 2 日 11 時 に 心証 を 害す すった 。	相手 は 8 月 2 日 11 時 に その 心証 を 害す すった 。	entailment	67	月日時
3081	彼女 は 9 月 8 日 0 時 に 口 端 を 歪めた 。	彼女 は 9 月 8 日 0 時 に その 口 端 を 歪めた 。	entailment	67	月日時
3082	ライバル は 4 月 1 日 2 時 に ゲーム 差 を 詰めた 。	ライバル は 4 月 1 日 2 時 に その ゲーム 差 を 詰めた 。	entailment	67	月日時
3083	私 は 4 月 4 日 1 時 に 間隔 を 置いた 。	私 は 4 月 4 日 1 時 に その 間隔 を 置いた 。	entailment	67	月日時
3084	ルフィ は 1 月 12 日 1 時 に 欲目 を 擦った 。	ルフィ は 1 月 12 日 1 時 に その 欲目 を 擦った 。	entailment	67	月日時
3085	彼 は 5 月 15 日 9 時 に 嫌悪 感 を 抱いた 。	彼 は 5 月 15 日 9 時 に その 嫌悪 感 を 抱いた 。	entailment	67	月日時
3086	家族 は 2 月 7 日 17 時 に 釘 を 挿した 。	家族 は 2 月 7 日 17 時 に その 釘 を 挿した 。	entailment	67	月日時
3087	私 は 12 月 23 日 2 時 に 頭 を 貸した 。	私 は 12 月 23 日 2 時 に その 頭 を 貸した 。	entailment	67	月日時
3088	皆 は 8 月 13 日 16 時 に 視線 を 背けた 。	皆 は 8 月 13 日 16 時 に その 視線 を 背けた 。	entailment	67	月日時
3089	女性 は 6 月 8 日 14 時 に 別れ を 切り出した 。	女性 は 6 月 8 日 14 時 に その 別れ を 切り出した 。	entailment	67	月日時
3090	相手 は 10 月 6 日 6 時 に 言葉 を 濁した 。	相手 は 10 月 6 日 6 時 に その 言葉 を 濁した 。	entailment	67	月日時
3091	私 は 2 月 5 日 14 時 に 指 を 挿した 。	私 は 2 月 5 日 14 時 に その 指 を 挿した 。	entailment	67	月日時
3092	彼 は 6 月 6 日 16 時 に 身体 を 引いた 。	彼 は 6 月 6 日 16 時 に その 身体 を 引いた 。	entailment	67	月日時
3093	全員 は 10 月 22 日 13 時 に 気分 を 抜けた 。	全員 は 10 月 22 日 13 時 に その 気分 を 抜けた 。	entailment	67	月日時
3094	同僚 は 11 月 20 日 7 時 に 営業 を 休んだ 。	同僚 は 11 月 20 日 7 時 に その 営業 を 休んだ 。	entailment	67	月日時
3095	全員 は 8 月 12 日 3 時 に 気 を 抜けた 。	全員 は 8 月 12 日 3 時 に その 気 を 抜けた 。	entailment	67	月日時
3096	コーチ は 3 月 19 日 4 時 に 課長 を 補佐 した 。	コーチ は 3 月 19 日 4 時 に その 課長 を 補佐 した 。	entailment	67	月日時
3097	私 は 1 月 10 日 11 時 に 空中 を 飛べた 。	私 は 1 月 10 日 11 時 に その 空中 を 飛べた 。	entailment	67	月日時
3098	私 は 2 月 7 日 5 時 に 中国 語 を 専攻 した 。	私 は 2 月 7 日 5 時 に その 中国 語 を 専攻 した 。	entailment	67	月日時
3099	私 は 9 月 11 日 21 時 に 目安 を 裁てた 。	私 は 9 月 11 日 21 時 に その 目安 を 裁てた 。	entailment	67	月日時
3100	私 は 3 月 23 日 20 時 に 視線 を 泊めた 。	私 は 3 月 23 日 20 時 に その 視線 を 泊めた 。	entailment	67	月日時
3101	男 は 29 日 4 時 に 上半身 を 引いた 。	男 は 29 日 4 時 に その 上半身 を 引いた 。	entailment	67	日時
3102	娘 は 21 日 21 時 に 身 を 沈めた 。	娘 は 21 日 21 時 に その 身 を 沈めた 。	entailment	67	日時
3103	顧問 は 16 日 13 時 に 大臣 を 補佐 した 。	顧問 は 16 日 13 時 に その 大臣 を 補佐 した 。	entailment	67	日時
3104	参加 者 は 8 日 1 時 に 心 を 馳せた 。	参加 者 は 8 日 1 時 に その 心 を 馳せた 。	entailment	67	日時
3105	相手 は 7 日 13 時 に 話 を 濁した 。	相手 は 7 日 13 時 に その 話 を 濁した 。	entailment	67	日時
3106	娘 は 8 日 22 時 に 半身 を 沈めた 。	娘 は 8 日 22 時 に その 半身 を 沈めた 。	entailment	67	日時
3107	全員 は 17 日 13 時 に 口 を 瞑った 。	全員 は 17 日 13 時 に その 口 を 瞑った 。	entailment	67	日時
3108	記者 は 29 日 23 時 に 視界 を 阻んだ 。	記者 は 29 日 23 時 に その 視界 を 阻んだ 。	entailment	67	日時
3109	男 は 23 日 16 時 に 所在 を 晦ました 。	男 は 23 日 16 時 に その 所在 を 晦ました 。	entailment	67	日時
3110	飼い主 は 1 日 20 時 に 気持ち を 緩めた 。	飼い主 は 1 日 20 時 に その 気持ち を 緩めた 。	entailment	67	日時
3111	少年 は 11 日 3 時 に 命 を 取り留めた 。	少年 は 11 日 3 時 に その 命 を 取り留めた 。	entailment	67	日時
3112	質問 者 は 21 日 20 時 に 心証 を 害す すった 。	質問 者 は 21 日 20 時 に その 心証 を 害す すった 。	entailment	67	日時
3113	ライバル は 13 日 2 時 に ポイント 差 を 詰めた 。	ライバル は 13 日 2 時 に その ポイント 差 を 詰めた 。	entailment	67	日時
3114	私 は 20 日 14 時 に 我が身 を 投ずる た 。	私 は 20 日 14 時 に その 我が身 を 投ずる た 。	entailment	67	日時
3115	男 は 26 日 21 時 に 口 を 割った 。	男 は 26 日 21 時 に その 口 を 割った 。	entailment	67	日時
3116	子供 は 9 日 4 時 に 足許 を 救った 。	子供 は 9 日 4 時 に その 足許 を 救った 。	entailment	67	日時
3117	少年 は 6 日 10 時 に 半身 を 乗り出した 。	少年 は 6 日 10 時 に その 半身 を 乗り出した 。	entailment	67	日時
3118	女 は 20 日 1 時 に カード を 翻した 。	女 は 20 日 1 時 に その カード を 翻した 。	entailment	67	日時
3119	議員 は 20 日 19 時 に 融合 を 唱えた 。	議員 は 20 日 19 時 に その 融合 を 唱えた 。	entailment	67	日時
3120	皆さん は 10 日 17 時 に 心 を 害す すった 。	皆さん は 10 日 17 時 に その 心 を 害す すった 。	entailment	67	日時
3121	私 は 20 日 14 時 に 心 を 掴まれた 。	私 は 20 日 14 時 に その 心 を 掴まれた 。	entailment	67	日時
3122	私 は 1 日 0 時 に 踵 を 着けた 。	私 は 1 日 0 時 に その 踵 を 着けた 。	entailment	67	日時
3123	相手 は 25 日 7 時 に 感情 を 抱いた 。	相手 は 25 日 7 時 に その 感情 を 抱いた 。	entailment	67	日時
3124	私 は 12 日 18 時 に 目 を 反らした 。	私 は 12 日 18 時 に その 目 を 反らした 。	entailment	67	日時
3125	不良 は 27 日 3 時 に 包囲 網 を 縮めた 。	不良 は 27 日 3 時 に その 包囲 網 を 縮めた 。	entailment	67	日時
3126	選手 は 11 日 23 時 に タイム 差 を 詰めた 。	選手 は 11 日 23 時 に その タイム 差 を 詰めた 。	entailment	67	日時
3127	監督 は 20 日 13 時 に 苦言 を 呈す すった 。	監督 は 20 日 13 時 に その 苦言 を 呈す すった 。	entailment	67	日時
3128	皆 は 26 日 7 時 に 背中 を 屈めた 。	皆 は 26 日 7 時 に その 背中 を 屈めた 。	entailment	67	日時
3129	友達 は 28 日 1 時 に インフルエンザ を こじらせた 。	友達 は 28 日 1 時 に その インフルエンザ を こじらせた 。	entailment	67	日時
3130	私 は 7 日 6 時 に 彼女 を 遠ざけた 。	私 は 7 日 6 時 に その 彼女 を 遠ざけた 。	entailment	67	日時
3131	ファン は 9 日 14 時 に 祈り を 馳せた 。	ファン は 9 日 14 時 に その 祈り を 馳せた 。	entailment	67	日時
3132	男 は 27 日 2 時 に 上体 を 乗り出した 。	男 は 27 日 2 時 に その 上体 を 乗り出した 。	entailment	67	日時
3133	子供 は 7 日 16 時 に 目 を 覚ました 。	子供 は 7 日 16 時 に その 目 を 覚ました 。	entailment	67	日時
3134	僕 は 12 日 8 時 に 体 を 引いた 。	僕 は 12 日 8 時 に その 体 を 引いた 。	entailment	67	日時
3135	記者 は 18 日 5 時 に 出世 を 阻んだ 。	記者 は 18 日 5 時 に その 出世 を 阻んだ 。	entailment	67	日時
3136	私 は 21 日 5 時 に 身 を 投ずる た 。	私 は 21 日 5 時 に その 身 を 投ずる た 。	entailment	67	日時
3137	校長 は 11 日 22 時 に 手 を 着けた 。	校長 は 11 日 22 時 に その 手 を 着けた 。	entailment	67	日時
3138	不良 は 8 日 16 時 に 下落 幅 を 縮めた 。	不良 は 8 日 16 時 に その 下落 幅 を 縮めた 。	entailment	67	日時
3139	全員 は 4 日 4 時 に 頭 を 落ち着けた 。	全員 は 4 日 4 時 に その 頭 を 落ち着けた 。	entailment	67	日時
3140	先生 は 2 日 4 時 に 脚 を 運んだ 。	先生 は 2 日 4 時 に その 脚 を 運んだ 。	entailment	67	日時
3141	女性 は 24 日 15 時 に 反応 を 寄せた 。	女性 は 24 日 15 時 に その 反応 を 寄せた 。	entailment	67	日時
3142	私 は 1 日 1 時 に 体 を 押した 。	私 は 1 日 1 時 に その 体 を 押した 。	entailment	67	日時
3143	女 は 18 日 4 時 に 身 を 翻した 。	女 は 18 日 4 時 に その 身 を 翻した 。	entailment	67	日時
3144	子供 は 24 日 5 時 に 足許 を 救った 。	子供 は 24 日 5 時 に その 足許 を 救った 。	entailment	67	日時
3145	武彦 は 15 日 7 時 に 日 を 点けた 。	武彦 は 15 日 7 時 に その 日 を 点けた 。	entailment	67	日時
3146	子供 は 6 日 17 時 に 感情 を 抱いた 。	子供 は 6 日 17 時 に その 感情 を 抱いた 。	entailment	67	日時
3147	私 は 26 日 23 時 に 美術 を 専攻 した 。	私 は 26 日 23 時 に その 美術 を 専攻 した 。	entailment	67	日時
3148	兄弟 は 17 日 10 時 に 東西 を 分かった 。	兄弟 は 17 日 10 時 に その 東西 を 分かった 。	entailment	67	日時
3149	犯人 は 11 日 21 時 に 穴 を 割った 。	犯人 は 11 日 21 時 に その 穴 を 割った 。	entailment	67	日時
3150	私 は 27 日 9 時 に 本当 気 を 遣った 。	私 は 27 日 9 時 に その 本当 気 を 遣った 。	entailment	67	日時
3151	彼女 は 6 時 に 一瞬 眉 を しかめた 。	彼女 は 6 時 に その 一瞬 眉 を しかめた 。	entailment	67	時
3152	私 は 6 時 に 感覚 を 掴まれた 。	私 は 6 時 に その 感覚 を 掴まれた 。	entailment	67	時
3153	全員 は 6 時 に 一番 気 を 抜けた 。	全員 は 6 時 に その 一番 気 を 抜けた 。	entailment	67	時
3154	男 は 2 時 に 別居 を 切り出した 。	男 は 2 時 に その 別居 を 切り出した 。	entailment	67	時
3155	彼女 は 10 時 に クチ を 閉ざした 。	彼女 は 10 時 に その クチ を 閉ざした 。	entailment	67	時
3156	選手 は 5 時 に 気分 を 緩めた 。	選手 は 5 時 に その 気分 を 緩めた 。	entailment	67	時
3157	娘 は 10 時 に 躯 を 沈めた 。	娘 は 10 時 に そ の 躯 を 沈めた 。	entailment	67	時
3158	私 は 6 時 に 声楽 を 専攻 した 。	私 は 6 時 に その 声楽 を 専攻 した 。	entailment	67	時
3159	相手 は 4 時 に 一応 気 を 遣った 。	相手 は 4 時 に その 一応 気 を 遣った 。	entailment	67	時
3160	栄養 士 は 7 時 に 目安 を 裁てた 。	栄養 士 は 7 時 に その 目安 を 裁てた 。	entailment	67	時
3161	妻 は 12 時 に 離婚 を 切り出した 。	妻 は 12 時 に その 離婚 を 切り出した 。	entailment	67	時
3162	社員 は 13 時 に 工場 を 休んだ 。	社員 は 13 時 に その 工場 を 休んだ 。	entailment	67	時
3163	全員 は 14 時 に 気 を 抜けた 。	全員 は 14 時 に その 気 を 抜けた 。	entailment	67	時
3164	日本 人 は 9 時 に 身 を 投ずる た 。	日本 人 は 9 時 に その 身 を 投ずる た 。	entailment	67	時
3165	彼 は 2 時 に 脚 を 延ばした 。	彼 は 2 時 に その 脚 を 延ばした 。	entailment	67	時
3166	全員 は 7 時 に 唇 を 閉ざした 。	全員 は 7 時 に その 唇 を 閉ざした 。	entailment	67	時
3167	トルコ 人 は 16 時 に 命 を 取り留めた 。	トルコ 人 は 16 時 に その 命 を 取り留めた 。	entailment	67	時
3168	小林 は 12 時 に 連覇 を 阻んだ 。	小林 は 12 時 に その 連覇 を 阻んだ 。	entailment	67	時
3169	彼氏 は 11 時 に 別れ話 を 切り出した 。	彼氏 は 11 時 に その 別れ話 を 切り出した 。	entailment	67	時
3170	彼女 は 22 時 に 衣 を 翻した 。	彼女 は 22 時 に その 衣 を 翻した 。	entailment	67	時
3171	患者 は 0 時 に 一命 を 取り留めた 。	患者 は 0 時 に その 一命 を 取り留めた 。	entailment	67	時
3172	彼女 は 5 時 に 上半身 を 捩った 。	彼女 は 5 時 に その 上半身 を 捩った 。	entailment	67	時
3173	栄養 士 は 1 時 に 国 を 裁てた 。	栄養 士 は 1 時 に その 国 を 裁てた 。	entailment	67	時
3174	家族 は 10 時 に 指 を 挿した 。	家族 は 10 時 に その 指 を 挿した 。	entailment	67	時
3175	人々 は 3 時 に 思慮 を めぐらした 。	人々 は 3 時 に その 思慮 を めぐらした 。	entailment	67	時
3176	全員 は 13 時 に 脚 を 運べた 。	全員 は 13 時 に その 脚 を 運べた 。	entailment	67	時
3177	男 は 19 時 に 眉間 を しかめた 。	男 は 19 時 に その 眉間 を しかめた 。	entailment	67	時
3178	彼 は 11 時 に クチ を 割った 。	彼 は 11 時 に その クチ を 割った 。	entailment	67	時
3179	私 は 23 時 に 声楽 を 専攻 した 。	私 は 23 時 に その 声楽 を 専攻 した 。	entailment	67	時
3180	民間 人 は 12 時 に 身 を 投ずる た 。	民間 人 は 12 時 に その 身 を 投ずる た 。	entailment	67	時
3181	相手 は 1 時 に 気 を 緩めた 。	相手 は 1 時 に その 気 を 緩めた 。	entailment	67	時
3182	私 は 10 時 に 盲目 を 離した 。	私 は 10 時 に その 盲目 を 離した 。	entailment	67	時
3183	春馬 は 13 時 に 現 を 抜かした 。	春馬 は 13 時 に その 現 を 抜かした 。	entailment	67	時
3184	娘 は 22 時 に 躯 を 沈めた 。	娘 は 22 時 に そ の 躯 を 沈めた 。	entailment	67	時
3185	男 は 13 時 に 口 を 濁した 。	男 は 13 時 に その 口 を 濁した 。	entailment	67	時
3186	彼 は 13 時 に 身 を 投じた 。	彼 は 13 時 に その 身 を 投じた 。	entailment	67	時
3187	彼女 は 23 時 に サービス を 休んだ 。	彼女 は 23 時 に その サービス を 休んだ 。	entailment	67	時
3188	娘 は 2 時 に 膝 を 討った 。	娘 は 2 時 に その 膝 を 討った 。	entailment	67	時
3189	兵士 は 14 時 に 彼 を 宥めた 。	兵士 は 14 時 に その 彼 を 宥めた 。	entailment	67	時
3190	栄養 士 は 4 時 に エネルギー を 注いだ 。	栄養 士 は 4 時 に その エネルギー を 注いだ 。	entailment	67	時
3191	相手 は 4 時 に 答え を 濁した 。	相手 は 4 時 に その 答え を 濁した 。	entailment	67	時
3192	彼 は 12 時 に 体 を 翻した 。	彼 は 12 時 に その 体 を 翻した 。	entailment	67	時
3193	被害 者 は 15 時 に 一命 を 取り留めた 。	被害 者 は 15 時 に その 一命 を 取り留めた 。	entailment	67	時
3194	記者 は 22 時 に 進軍 を 阻んだ 。	記者 は 22 時 に その 進軍 を 阻んだ 。	entailment	67	時
3195	小林 は 23 時 に 得点 を 阻んだ 。	小林 は 23 時 に その 得点 を 阻んだ 。	entailment	67	時
3196	家族 は 13 時 に 指 を 挿した 。	家族 は 13 時 に その 指 を 挿した 。	entailment	67	時
3197	選手 は 6 時 に タイム 差 を 詰めた 。	選手 は 6 時 に その タイム 差 を 詰めた 。	entailment	67	時
3198	全員 は 21 時 に 一番 気 を 抜けた 。	全員 は 21 時 に その 一番 気 を 抜けた 。	entailment	67	時
3199	皆 は 22 時 に 唇 を 閉ざした 。	皆 は 22 時 に その 唇 を 閉ざした 。	entailment	67	時
3200	私 は 17 時 に 美術 を 専攻 した 。	私 は 17 時 に その 美術 を 専攻 した 。	entailment	67	時
3201	彼女 が 2000 年 に クレーム を 寄せた 。	彼女 は それ を 2000 年 に 寄せた 。	entailment	68	年
3202	相手 が 2004 年 に 心証 を 害す すった 。	相手 は それ を 2004 年 に 害す すった 。	entailment	68	年
3203	男 が 2008 年 に マユ を しかめた 。	男 は それ を 2008 年 に しかめた 。	entailment	68	年
3204	教授 が 2018 年 に 疑問 を 投じた 。	教授 は それ を 2018 年 に 投じた 。	entailment	68	年
3205	私 が 2015 年 に 茶 を 濁した 。	私 は それ を 2015 年 に 濁した 。	entailment	68	年
3206	男 が 2010 年 に 結婚 を 切り出した 。	男 は それ を 2010 年 に 切り出した 。	entailment	68	年
3207	私 が 2008 年 に 彼 を 遠ざけた 。	私 は それ を 2008 年 に 遠ざけた 。	entailment	68	年
3208	私 が 2020 年 に 間隔 を 置いた 。	私 は それ を 2020 年 に 置いた 。	entailment	68	年
3209	私 が 2010 年 に 耳 を 閉ざした 。	私 は それ を 2010 年 に 閉ざした 。	entailment	68	年
3210	相手 が 2010 年 に 印象 を 抱いた 。	相手 は それ を 2010 年 に 抱いた 。	entailment	68	年
3211	男 が 2007 年 に 耳 を 閉ざした 。	男 は それ を 2007 年 に 閉ざした 。	entailment	68	年
3212	私 が 2020 年 に 脚 を 伸ばせた 。	私 は それ を 2020 年 に 伸ばせた 。	entailment	68	年
3213	私 が 2017 年 に 指 を 挿した 。	私 は それ を 2017 年 に 挿した 。	entailment	68	年
3214	利用 者 が 2001 年 に 腰 を 押した 。	利用 者 は それ を 2001 年 に 押した 。	entailment	68	年
3215	小林 が 2015 年 に チャンス を 阻んだ 。	小林 は それ を 2015 年 に 阻んだ 。	entailment	68	年
3216	私 が 2018 年 に 歴史 を 専攻 した 。	私 は それ を 2018 年 に 専攻 した 。	entailment	68	年
3217	騎手 が 2016 年 に ポイント 差 を 詰めた 。	騎手 は それ を 2016 年 に 詰めた 。	entailment	68	年
3218	女 が 2004 年 に 頬 を 背けた 。	女 は それ を 2004 年 に 背けた 。	entailment	68	年
3219	松井 が 2001 年 に 相手 を 翻弄 した 。	松井 は それ を 2001 年 に 翻弄 した 。	entailment	68	年
3220	子 が 2019 年 に スカイプ を 始めた 。	子 は それ を 2019 年 に 始めた 。	entailment	68	年
3221	私 が 2001 年 に 目 を 懲らした 。	私 は それ を 2001 年 に 懲らした 。	entailment	68	年
3222	父 が 2017 年 に 足音 を 潜めた 。	父 は それ を 2017 年 に 潜めた 。	entailment	68	年
3223	全員 が 2016 年 に 妄想 を めぐらした 。	全員 は それ を 2016 年 に めぐらした 。	entailment	68	年
3224	僕 が 2000 年 に 答え を 濁した 。	僕 は それ を 2000 年 に 濁した 。	entailment	68	年
3225	彼 が 2000 年 に 体 を 引いた 。	彼 は それ を 2000 年 に 引いた 。	entailment	68	年
3226	女性 が 2006 年 に 消息 を 晦ました 。	女性 は それ を 2006 年 に 晦ました 。	entailment	68	年
3227	飼い主 が 2002 年 に 目 を 離した 。	飼い主 は それ を 2002 年 に 離した 。	entailment	68	年
3228	記者 が 2005 年 に 視界 を 阻んだ 。	記者 は それ を 2005 年 に 阻んだ 。	entailment	68	年
3229	彼女 が 2013 年 に 背中 を 逸らした 。	彼女 は それ を 2013 年 に 逸らした 。	entailment	68	年
3230	小林 が 2016 年 に 得点 を 阻んだ 。	小林 は それ を 2016 年 に 阻んだ 。	entailment	68	年
3231	友達 が 2003 年 に 別居 を 切り出した 。	友達 は それ を 2003 年 に 切り出した 。	entailment	68	年
3232	全員 が 2007 年 に 一切 気 を 抜けた 。	全員 は それ を 2007 年 に 抜けた 。	entailment	68	年
3233	私 が 2002 年 に 指 を 挿した 。	私 は それ を 2002 年 に 挿した 。	entailment	68	年
3234	私 が 2016 年 に 心臓 を 掴まれた 。	私 は それ を 2016 年 に 掴まれた 。	entailment	68	年
3235	皆 が 2003 年 に 双眸 を 丸い した 。	皆 は それ を 2003 年 に 丸い した 。	entailment	68	年
3236	娘 が 2000 年 に 身 を 沈めた 。	娘 は それ を 2000 年 に 沈めた 。	entailment	68	年
3237	私 が 2012 年 に 脚 を 伸ばせた 。	私 は それ を 2012 年 に 伸ばせた 。	entailment	68	年
3238	人々 が 2013 年 に 命 を 絶った 。	人々 は それ を 2013 年 に 絶った 。	entailment	68	年
3239	全員 が 2007 年 に 体 を 背けた 。	全員 は それ を 2007 年 に 背けた 。	entailment	68	年
3240	彼女 が 2007 年 に クチ を 閉ざした 。	彼女 は それ を 2007 年 に 閉ざした 。	entailment	68	年
3241	私 が 2007 年 に 彼 を 遠ざけた 。	私 は それ を 2007 年 に 遠ざけた 。	entailment	68	年
3242	私 が 2003 年 に 感情 を 抱いた 。	私 は それ を 2003 年 に 抱いた 。	entailment	68	年
3243	全員 が 2011 年 に 身体 を 潜めた 。	全員 は それ を 2011 年 に 潜めた 。	entailment	68	年
3244	彼女 が 2010 年 に マユ を しかめた 。	彼女 は それ を 2010 年 に しかめた 。	entailment	68	年
3245	素人 が 2019 年 に 朗読 を せがんだ 。	素人 は それ を 2019 年 に せがんだ 。	entailment	68	年
3246	全員 が 2011 年 に 時 を 抜けた 。	全員 は それ を 2011 年 に 抜けた 。	entailment	68	年
3247	父 が 2007 年 に 小銭 を せびった 。	父 は それ を 2007 年 に せびった 。	entailment	68	年
3248	関係 者 が 2010 年 に 耳 を 潜めた 。	関係 者 は それ を 2010 年 に 潜めた 。	entailment	68	年
3249	小林 が 2006 年 に 連覇 を 阻んだ 。	小林 は それ を 2006 年 に 阻んだ 。	entailment	68	年
3250	私 が 2017 年 に 歴史 を 専攻 した 。	私 は それ を 2017 年 に 専攻 した 。	entailment	68	年
3251	若者 が 2005 年 6 月 に 自ら を 投ずる た 。	若者 は それ を 2005 年 6 月 に 投ずる た 。	entailment	68	年月
3252	全員 が 2001 年 6 月 に 腹 を 落ち着けた 。	全員 は それ を 2001 年 6 月 に 落ち着けた 。	entailment	68	年月
3253	リカ が 2002 年 9 月 に 別居 を 切り出した 。	リカ は それ を 2002 年 9 月 に 切り出した 。	entailment	68	年月
3254	親 が 2019 年 4 月 に 後姿 を 晦ました 。	親 は それ を 2019 年 4 月 に 晦ました 。	entailment	68	年月
3255	親 が 2014 年 4 月 に 結構 気 を 揉んだ 。	親 は それ を 2014 年 4 月 に 揉んだ 。	entailment	68	年月
3256	全員 が 2002 年 2 月 に 片 を 瞑った 。	全員 は それ を 2002 年 2 月 に 瞑った 。	entailment	68	年月
3257	私 が 2008 年 8 月 に 映像 を 使えた 。	私 は それ を 2008 年 8 月 に 使えた 。	entailment	68	年月
3258	娘 が 2002 年 12 月 に 肺炎 を こじらせた 。	娘 は それ を 2002 年 12 月 に こじらせた 。	entailment	68	年月
3259	松井 が 2019 年 10 月 に 部隊 を 翻弄 した 。	松井 は それ を 2019 年 10 月 に 翻弄 した 。	entailment	68	年月
3260	男 が 2020 年 2 月 に 瞳 を 丸い した 。	男 は それ を 2020 年 2 月 に 丸い した 。	entailment	68	年月
3261	男性 が 2019 年 10 月 に 体 を 吊った 。	男性 は それ を 2019 年 10 月 に 吊った 。	entailment	68	年月
3262	私 が 2013 年 9 月 に 釘 を 挿した 。	私 は それ を 2013 年 9 月 に 挿した 。	entailment	68	年月
3263	若者 が 2017 年 10 月 に 身 を 投ずる た 。	若者 は それ を 2017 年 10 月 に 投ずる た 。	entailment	68	年月
3264	義経 が 2001 年 9 月 に 身体 を 潜めた 。	義経 は それ を 2001 年 9 月 に 潜めた 。	entailment	68	年月
3265	相手 が 2001 年 7 月 に 体 を 背けた 。	相手 は それ を 2001 年 7 月 に 背けた 。	entailment	68	年月
3266	参謀 長 が 2010 年 2 月 に 長官 を 補佐 した 。	参謀 長 は それ を 2010 年 2 月 に 補佐 した 。	entailment	68	年月
3267	私 が 2018 年 7 月 に 口 を 閉ざした 。	私 は それ を 2018 年 7 月 に 閉ざした 。	entailment	68	年月
3268	皆 が 2009 年 9 月 に 耳 を 閉ざした 。	皆 は それ を 2009 年 9 月 に 閉ざした 。	entailment	68	年月
3269	男 が 2008 年 7 月 に 手 顔 を 背けた 。	男 は それ を 2008 年 7 月 に 背けた 。	entailment	68	年月
3270	娘 が 2014 年 6 月 に 半身 を 沈めた 。	娘 は それ を 2014 年 6 月 に 沈めた 。	entailment	68	年月
3271	国民 が 2010 年 1 月 に うちの を 貸した 。	国民 は それ を 2010 年 1 月 に 貸した 。	entailment	68	年月
3272	議員 が 2002 年 12 月 に 異論 を 呈す すった 。	議員 は それ を 2002 年 12 月 に 呈す すった 。	entailment	68	年月
3273	彼女 が 2000 年 12 月 に 半身 を 引いた 。	彼女 は それ を 2000 年 12 月 に 引いた 。	entailment	68	年月
3274	子供 が 2001 年 5 月 に 足許 を 救った 。	子供 は それ を 2001 年 5 月 に 救った 。	entailment	68	年月
3275	参謀 長 が 2018 年 9 月 に 委員 を 補佐 した 。	参謀 長 は それ を 2018 年 9 月 に 補佐 した 。	entailment	68	年月
3276	アスカ が 2000 年 3 月 に 気不味い を 逸らした 。	アスカ は それ を 2000 年 3 月 に 逸らした 。	entailment	68	年月
3277	松井 が 2008 年 1 月 に 刑事 を 翻弄 した 。	松井 は それ を 2008 年 1 月 に 翻弄 した 。	entailment	68	年月
