num	premise	hypothesis	gold_label	template_num	time_format
2729	女性は2002年に命を取り留めた。	女性は2002年にその命を取り留めた。	entailment	67	年
2730	家族は2009年に釘を挿した。	家族は2009年にその釘を挿した。	entailment	67	年
2731	監督は2019年に融合を唱えた。	監督は2019年にその融合を唱えた。	entailment	67	年
2732	私は2006年に胸を病んだ。	私は2006年にその胸を病んだ。	entailment	67	年
2733	男は2001年に上半身を引いた。	男は2001年にその上半身を引いた。	entailment	67	年
2734	僕は2004年に口を濁した。	僕は2004年にその口を濁した。	entailment	67	年
2735	ライバルは2004年に差を詰めた。	ライバルは2004年にその差を詰めた。	entailment	67	年
2736	トルコ人は2011年に命を取り留めた。	トルコ人は2011年にその命を取り留めた。	entailment	67	年
2737	慎太郎は2004年に県議を辞職した。	慎太郎は2004年にその県議を辞職した。	entailment	67	年
2738	私は2010年に僕を遠ざけた。	私は2010年にその僕を遠ざけた。	entailment	67	年
2739	飼い主は2018年に目を離した。	飼い主は2018年にその目を離した。	entailment	67	年
2740	彼は2016年に一体何を血迷った。	彼は2016年にその一体何を血迷った。	entailment	67	年
2741	選手は2012年に気を緩めた。	選手は2012年にその気を緩めた。	entailment	67	年
2742	彼は2019年に身を引いた。	彼は2019年にその身を引いた。	entailment	67	年
2743	私は2012年に融合を唱えた。	私は2012年にその融合を唱えた。	entailment	67	年
2744	彼は2002年に身体を乗り出した。	彼は2002年にその身体を乗り出した。	entailment	67	年
2745	民間人は2008年に身を投ずるた。	民間人は2008年にその身を投ずるた。	entailment	67	年
2746	男は2015年に融合を唱えた。	男は2015年にその融合を唱えた。	entailment	67	年
2747	彼は2010年に恋心を抱いた。	彼は2010年にその恋心を抱いた。	entailment	67	年
2748	相手は2001年に体を躱した。	相手は2001年にその体を躱した。	entailment	67	年
2749	夫は2005年に別れ話を切り出した。	夫は2005年にその別れ話を切り出した。	entailment	67	年
2750	私は2015年に胸を貸した。	私は2015年にその胸を貸した。	entailment	67	年
2751	相手は2001年10月に体を躱した。	相手は2001年10月にその体を躱した。	entailment	67	年月
2752	記者は2010年1月に行く手を阻んだ。	記者は2010年1月にその行く手を阻んだ。	entailment	67	年月
2753	コーチは2020年10月に部長を補佐した。	コーチは2020年10月にその部長を補佐した。	entailment	67	年月
2754	皆さんは2002年8月に気を害すすった。	皆さんは2002年8月にその気を害すすった。	entailment	67	年月
2755	客は2005年10月に結構気を遣った。	客は2005年10月にその結構気を遣った。	entailment	67	年月
2756	皆は2011年1月に多少気を遣った。	皆は2011年1月にその多少気を遣った。	entailment	67	年月
2757	客は2002年4月に足を運べた。	客は2002年4月にその足を運べた。	entailment	67	年月
2758	患者は2009年3月に一命を取り留めた。	患者は2009年3月にその一命を取り留めた。	entailment	67	年月
2759	全員は2000年9月に体を落ち着けた。	全員は2000年9月にその体を落ち着けた。	entailment	67	年月
2760	少年は2016年6月に一瞬眉をしかめた。	少年は2016年6月にその一瞬眉をしかめた。	entailment	67	年月
2761	女は2007年4月に衣を翻した。	女は2007年4月にその衣を翻した。	entailment	67	年月
2762	日本人は2010年11月に意識を投ずるた。	日本人は2010年11月にその意識を投ずるた。	entailment	67	年月
2763	私は2018年7月に相手を遠ざけた。	私は2018年7月にその相手を遠ざけた。	entailment	67	年月
2764	大臣は2000年7月に人生を絶った。	大臣は2000年7月にその人生を絶った。	entailment	67	年月
2765	娘は2019年2月に躯を沈めた。	娘は2019年2月にその躯を沈めた。	entailment	67	年月
2766	私は2017年12月に壁を挿した。	私は2017年12月にその壁を挿した。	entailment	67	年月
2767	人々は2001年1月に生命を絶った。	人々は2001年1月にその生命を絶った。	entailment	67	年月
2768	私は2006年2月に視線を離した。	私は2006年2月にその視線を離した。	entailment	67	年月
2769	夫は2019年12月に迷惑を切り出した。	夫は2019年12月にその迷惑を切り出した。	entailment	67	年月
2770	小林は2010年5月に前進を阻んだ。	小林は2010年5月にその前進を阻んだ。	entailment	67	年月
2771	子供は2010年10月に菓子をせがんだ。	子供は2010年10月にその菓子をせがんだ。	entailment	67	年月
2772	記者は2016年10月に行く先を阻んだ。	記者は2016年10月にその行く先を阻んだ。	entailment	67	年月
2773	私は2010年2月に友人を宥めた。	私は2010年2月にその友人を宥めた。	entailment	67	年月
2774	観光客は2010年8月に欲目を凝らした。	観光客は2010年8月にその欲目を凝らした。	entailment	67	年月
2775	義経は2013年10月に体を潜めた。	義経は2013年10月にその体を潜めた。	entailment	67	年月
2776	騎手は2010年5月に得点差を詰めた。	騎手は2010年5月にその得点差を詰めた。	entailment	67	年月
2777	彼女は2000年4月に皆口を閉ざした。	彼女は2000年4月にその皆口を閉ざした。	entailment	67	年月
2778	人々は2010年3月に命を絶った。	人々は2010年3月にその命を絶った。	entailment	67	年月
2779	若者は2002年10月に意識を投ずるた。	若者は2002年10月にその意識を投ずるた。	entailment	67	年月
2780	選手は2000年8月にゲーム差を詰めた。	選手は2000年8月にそのゲーム差を詰めた。	entailment	67	年月
2781	騎手は2011年11月にポイント差を詰めた。	騎手は2011年11月にそのポイント差を詰めた。	entailment	67	年月
2782	女性は2011年11月に食堂を出た。	女性は2011年11月にその食堂を出た。	entailment	67	年月
2783	飼い主は2009年5月に片方を緩めた。	飼い主は2009年5月にその片方を緩めた。	entailment	67	年月
2784	彼は2018年10月に手足を延ばした。	彼は2018年10月にその手足を延ばした。	entailment	67	年月
2785	子供は2015年9月に風邪をこじらせた。	子供は2015年9月にその風邪をこじらせた。	entailment	67	年月
2786	飼い主は2001年12月に気配を緩めた。	飼い主は2001年12月にその気配を緩めた。	entailment	67	年月
2787	私は2003年6月に青空を飛べた。	私は2003年6月にその青空を飛べた。	entailment	67	年月
2788	私は2003年11月に音楽を専攻した。	私は2003年11月にその音楽を専攻した。	entailment	67	年月
2789	相手は2000年3月に言葉を濁した。	相手は2000年3月にその言葉を濁した。	entailment	67	年月
2790	私は2009年2月に歴史を専攻した。	私は2009年2月にその歴史を専攻した。	entailment	67	年月
2791	私は2017年2月に目を離した。	私は2017年2月にその目を離した。	entailment	67	年月
2792	男は2003年6月に上半身を引いた。	男は2003年6月にその上半身を引いた。	entailment	67	年月
2793	私は2013年3月にインフルエンザをこじらせた。	私は2013年3月にそのインフルエンザをこじらせた。	entailment	67	年月
2794	全員は2016年3月に目を瞑った。	全員は2016年3月にその目を瞑った。	entailment	67	年月
2795	私は2004年7月に瞳を瞑った。	私は2004年7月にその瞳を瞑った。	entailment	67	年月
2796	先輩は2017年10月に僕を宥めた。	先輩は2017年10月にその僕を宥めた。	entailment	67	年月
2797	女は2007年2月に息を潜めた。	女は2007年2月にその息を潜めた。	entailment	67	年月
2798	監督は2013年7月に融合を唱えた。	監督は2013年7月にその融合を唱えた。	entailment	67	年月
2799	利用者は2014年11月に体を押した。	利用者は2014年11月にその体を押した。	entailment	67	年月
2800	女性は2011年10月にクレームを寄せた。	女性は2011年10月にそのクレームを寄せた。	entailment	67	年月
2801	全員は5月に上半身を乗り出した。	全員は5月にその上半身を乗り出した。	entailment	67	月
2802	小林は12月にゴールを阻んだ。	小林は12月にそのゴールを阻んだ。	entailment	67	月
2803	担当者は11月に大変気を良いした。	担当者は11月にその大変気を良いした。	entailment	67	月
2804	利用者は2月に尻を押した。	利用者は2月にその尻を押した。	entailment	67	月
2805	私は2月に不満を抱いた。	私は2月にその不満を抱いた。	entailment	67	月
2806	校長は1月に生命を絶った。	校長は1月にその生命を絶った。	entailment	67	月
2807	全員は1月に柳眉を顰めた。	全員は1月にその柳眉を顰めた。	entailment	67	月
2808	民間人は11月に身を投ずるた。	民間人は11月にその身を投ずるた。	entailment	67	月
2809	記者は4月に行く先を阻んだ。	記者は4月にその行く先を阻んだ。	entailment	67	月
2810	旦那は12月に結婚話を切り出した。	旦那は12月にその結婚話を切り出した。	entailment	67	月
2811	達也は4月に半身を沈めた。	達也は4月にその半身を沈めた。	entailment	67	月
2812	監督は8月に融合を唱えた。	監督は8月にその融合を唱えた。	entailment	67	月
2813	男は1月に目を背けた。	男は1月にその目を背けた。	entailment	67	月
2814	人々は2月に命を絶った。	人々は2月にその命を絶った。	entailment	67	月
2815	全員は11月に盲目を瞑った。	全員は11月にその盲目を瞑った。	entailment	67	月
2816	私は5月に融合を唱えた。	私は5月にその融合を唱えた。	entailment	67	月
2817	彼女は7月に私を宥めた。	彼女は7月にその私を宥めた。	entailment	67	月
2818	彼は8月に会場を出た。	彼は8月にその会場を出た。	entailment	67	月
2819	相手は9月に大変気を遣った。	相手は9月にその大変気を遣った。	entailment	67	月
2820	記者は6月に視界を阻んだ。	記者は6月にその視界を阻んだ。	entailment	67	月
2821	私は6月に自らを投ずるた。	私は6月にその自らを投ずるた。	entailment	67	月
2822	彼は9月に眉間をしかめた。	彼は9月にその眉間をしかめた。	entailment	67	月
2823	皆は11月に手を伸ばせた。	皆は11月にその手を伸ばせた。	entailment	67	月
2824	姉は5月に離婚話を切り出した。	姉は5月にその離婚話を切り出した。	entailment	67	月
2825	私は10月に歴史を専攻した。	私は10月にその歴史を専攻した。	entailment	67	月
2826	親は9月に目を離した。	親は9月にその目を離した。	entailment	67	月
2827	先生は4月に気を悪いされた。	先生は4月にその気を悪いされた。	entailment	67	月
2828	人々は1月に群れを寄せた。	人々は1月にその群れを寄せた。	entailment	67	月
2829	客は8月に心証を害すすった。	客は8月にその心証を害すすった。	entailment	67	月
2830	私は1月に宙を飛べた。	私は1月にその宙を飛べた。	entailment	67	月
2831	犯人は4月に口を割った。	犯人は4月にその口を割った。	entailment	67	月
2832	同僚は11月にサービスを休んだ。	同僚は11月にそのサービスを休んだ。	entailment	67	月
2833	皆は9月に考えを馳せた。	皆は9月にその考えを馳せた。	entailment	67	月
2834	関西人は11月に目を凝らした。	関西人は11月にその目を凝らした。	entailment	67	月
2835	私は9月に英語を専攻した。	私は9月にその英語を専攻した。	entailment	67	月
2836	大臣は2月に命を絶った。	大臣は2月にその命を絶った。	entailment	67	月
2837	妻は3月に針を挿した。	妻は3月にその針を挿した。	entailment	67	月
2838	皆は1月にイメージを持ち出した。	皆は1月にそのイメージを持ち出した。	entailment	67	月
2839	参謀長は9月に委員を補佐した。	参謀長は9月にその委員を補佐した。	entailment	67	月
2840	日本人は3月に身を投ずるた。	日本人は3月にその身を投ずるた。	entailment	67	月
2841	私は1月に心を掴まれた。	私は1月にその心を掴まれた。	entailment	67	月
2842	日本人は6月に意識を投ずるた。	日本人は6月にその意識を投ずるた。	entailment	67	月
2843	飼い主は11月に気分を緩めた。	飼い主は11月にその気分を緩めた。	entailment	67	月
2844	私は4月に足を盗った。	私は4月にその足を盗った。	entailment	67	月
2845	観光客は6月に欲目を凝らした。	観光客は6月にその欲目を凝らした。	entailment	67	月
2846	主任は1月に局長を補佐した。	主任は1月にその局長を補佐した。	entailment	67	月
2847	父は1月に足音を潜めた。	父は1月にその足音を潜めた。	entailment	67	月
2848	彼女は8月に彼を宥めた。	彼女は8月にその彼を宥めた。	entailment	67	月
2849	記者は7月に通行を阻んだ。	記者は7月にその通行を阻んだ。	entailment	67	月
2850	彼は8月に体を潜めた。	彼は8月にその体を潜めた。	entailment	67	月
2851	武彦は2015年1月24日に火を点けた。	武彦は2015年1月24日にその火を点けた。	entailment	67	年月日
2852	犯人は2017年10月7日に星を立ち去った。	犯人は2017年10月7日にその星を立ち去った。	entailment	67	年月日
2853	国民は2002年11月6日に目を背けた。	国民は2002年11月6日にその目を背けた。	entailment	67	年月日
2854	選手は2007年10月7日にギャップを詰めた。	選手は2007年10月7日にそのギャップを詰めた。	entailment	67	年月日
2855	客は2003年6月5日に体を運べた。	客は2003年6月5日にその体を運べた。	entailment	67	年月日
2856	私は2006年10月29日に妹を宥めた。	私は2006年10月29日にその妹を宥めた。	entailment	67	年月日
2857	少年は2020年7月30日に命を取り留めた。	少年は2020年7月30日にその命を取り留めた。	entailment	67	年月日
2858	私は2004年2月20日に注射針を挿した。	私は2004年2月20日にその注射針を挿した。	entailment	67	年月日
2859	私は2004年12月28日に歴史を専攻した。	私は2004年12月28日にその歴史を専攻した。	entailment	67	年月日
2860	飼い主は2018年1月31日に目を離した。	飼い主は2018年1月31日にその目を離した。	entailment	67	年月日
2861	相手は2008年2月9日に鳥跡を濁した。	相手は2008年2月9日にその鳥跡を濁した。	entailment	67	年月日
2862	私は2003年12月4日に障害物を置いた。	私は2003年12月4日にその障害物を置いた。	entailment	67	年月日
2863	私は2017年6月4日に気持ちを掴まれた。	私は2017年6月4日にその気持ちを掴まれた。	entailment	67	年月日
2864	私は2011年3月12日に瞳を離した。	私は2011年3月12日にその瞳を離した。	entailment	67	年月日
2865	彼は2016年12月31日に私を遠ざけた。	彼は2016年12月31日にその私を遠ざけた。	entailment	67	年月日
2866	彼は2009年1月18日に意識を遠ざけた。	彼は2009年1月18日にその意識を遠ざけた。	entailment	67	年月日
2867	飼い主は2003年8月7日に盲目を離した。	飼い主は2003年8月7日にその盲目を離した。	entailment	67	年月日
2868	ママは2007年3月5日に工場を休んだ。	ママは2007年3月5日にその工場を休んだ。	entailment	67	年月日
2869	校長は2007年1月12日に生命を絶った。	校長は2007年1月12日にその生命を絶った。	entailment	67	年月日
2870	人々は2018年12月25日に生命を絶った。	人々は2018年12月25日にその生命を絶った。	entailment	67	年月日
2871	騎手は2020年8月9日に差を詰めた。	騎手は2020年8月9日にその差を詰めた。	entailment	67	年月日
2872	彼女は2014年8月11日に口を割った。	彼女は2014年8月11日にその口を割った。	entailment	67	年月日
2873	私は2008年7月12日に気を使った。	私は2008年7月12日にその気を使った。	entailment	67	年月日
2874	彼は2001年8月4日に返答を濁した。	彼は2001年8月4日にその返答を濁した。	entailment	67	年月日
2875	全員は2010年9月15日に一番気を抜けた。	全員は2010年9月15日にその一番気を抜けた。	entailment	67	年月日
2876	彼女は2012年9月17日に左目を瞑った。	彼女は2012年9月17日にその左目を瞑った。	entailment	67	年月日
2877	校長は2009年5月6日に命を絶った。	校長は2009年5月6日にその命を絶った。	entailment	67	年月日
2878	彼は2010年11月15日に答えを濁した。	彼は2010年11月15日にその答えを濁した。	entailment	67	年月日
2879	義経は2016年1月18日に身を潜めた。	義経は2016年1月18日にその身を潜めた。	entailment	67	年月日
2880	リカは2019年3月9日に離婚を切り出した。	リカは2019年3月9日にその離婚を切り出した。	entailment	67	年月日
2881	私は2016年8月10日に身を投ずるた。	私は2016年8月10日にその身を投ずるた。	entailment	67	年月日
2882	栄養士は2007年6月24日に国を裁てた。	栄養士は2007年6月24日にその国を裁てた。	entailment	67	年月日
2883	彼女は2018年3月16日に頬を背けた。	彼女は2018年3月16日にその頬を背けた。	entailment	67	年月日
2884	子供は2003年5月19日に穴を塞いだ。	子供は2003年5月19日にその穴を塞いだ。	entailment	67	年月日
2885	少年は2006年12月11日に眉間をしかめた。	少年は2006年12月11日にその眉間をしかめた。	entailment	67	年月日
2886	僕は2020年3月21日に指を運べた。	僕は2020年3月21日にその指を運べた。	entailment	67	年月日
2887	相手は2007年12月3日に相当気を使った。	相手は2007年12月3日にその相当気を使った。	entailment	67	年月日
2888	彼は2006年4月22日に歯を割った。	彼は2006年4月22日にその歯を割った。	entailment	67	年月日
2889	彼は2014年2月15日に目をこすった。	彼は2014年2月15日にその目をこすった。	entailment	67	年月日
2890	私は2008年10月28日に血の気を失った。	私は2008年10月28日にその血の気を失った。	entailment	67	年月日
2891	松井は2008年2月22日に敵を翻弄した。	松井は2008年2月22日にその敵を翻弄した。	entailment	67	年月日
2892	私は2012年10月31日に腕を伸ばせた。	私は2012年10月31日にその腕を伸ばせた。	entailment	67	年月日
2893	保護者は2010年10月2日に盲目を離した。	保護者は2010年10月2日にその盲目を離した。	entailment	67	年月日
2894	議員は2006年12月15日に融合を唱えた。	議員は2006年12月15日にその融合を唱えた。	entailment	67	年月日
2895	犯人は2009年11月28日にクチを割った。	犯人は2009年11月28日にそのクチを割った。	entailment	67	年月日
2896	子供は2003年6月29日に風邪をこじらせた。	子供は2003年6月29日にその風邪をこじらせた。	entailment	67	年月日
2897	私は2014年2月26日に国を裁てた。	私は2014年2月26日にその国を裁てた。	entailment	67	年月日
2898	私は2020年9月22日に僕を遠ざけた。	私は2020年9月22日にその僕を遠ざけた。	entailment	67	年月日
2899	彼女は2017年8月19日に好奇心を寄せた。	彼女は2017年8月19日にその好奇心を寄せた。	entailment	67	年月日
2900	松井は2008年4月23日に相手を翻弄した。	松井は2008年4月23日にその相手を翻弄した。	entailment	67	年月日
2901	相手は3月24日に結構気を遣った。	相手は3月24日にその結構気を遣った。	entailment	67	月日
2902	小林は9月7日にチャンスを阻んだ。	小林は9月7日にそのチャンスを阻んだ。	entailment	67	月日
2903	主人公は11月2日に思いをめぐらした。	主人公は11月2日にその思いをめぐらした。	entailment	67	月日
2904	私は11月19日に削除をリクエストした。	私は11月19日にその削除をリクエストした。	entailment	67	月日
2905	観光客は3月21日に気持ちを馳せた。	観光客は3月21日にその気持ちを馳せた。	entailment	67	月日
2906	選手は11月14日に気持ちを緩めた。	選手は11月14日にその気持ちを緩めた。	entailment	67	月日
2907	母は8月31日に症状をこじらせた。	母は8月31日にその症状をこじらせた。	entailment	67	月日
2908	友人は6月27日に一体何を血迷った。	友人は6月27日にその一体何を血迷った。	entailment	67	月日
2909	私は6月11日に距離を置いた。	私は6月11日にその距離を置いた。	entailment	67	月日
2910	記者は11月15日に進入を阻んだ。	記者は11月15日にその進入を阻んだ。	entailment	67	月日
2911	相手は1月12日に身体を躱した。	相手は1月12日にその身体を躱した。	entailment	67	月日
2912	県議は10月3日に大臣を辞職した。	県議は10月3日にその大臣を辞職した。	entailment	67	月日
2913	全員は2月5日に所在を晦ました。	全員は2月5日にその所在を晦ました。	entailment	67	月日
2914	彼女は5月23日に会社を休んだ。	彼女は5月23日にその会社を休んだ。	entailment	67	月日
2915	犯人は11月12日に口を割った。	犯人は11月12日にその口を割った。	entailment	67	月日
2916	私は9月3日に興味を挽いた。	私は9月3日にその興味を挽いた。	entailment	67	月日
2917	私は5月2日に眦を決した。	私は5月2日にその眦を決した。	entailment	67	月日
2918	小林は11月6日に再選を阻んだ。	小林は11月6日にその再選を阻んだ。	entailment	67	月日
2919	私は7月15日に英語を専攻した。	私は7月15日にその英語を専攻した。	entailment	67	月日
2920	私は8月22日に妹を宥めた。	私は8月22日にその妹を宥めた。	entailment	67	月日
2921	彼女は2月6日に宿を出た。	彼女は2月6日にその宿を出た。	entailment	67	月日
2922	松井は12月7日に部隊を翻弄した。	松井は12月7日にその部隊を翻弄した。	entailment	67	月日
2923	騎手は8月8日にギャップを詰めた。	騎手は8月8日にそのギャップを詰めた。	entailment	67	月日
2924	私は10月23日に左記を越した。	私は10月23日にその左記を越した。	entailment	67	月日
2925	男は8月29日に舌を引っ込めた。	男は8月29日にその舌を引っ込めた。	entailment	67	月日
2926	飼い主は3月10日に目を離した。	飼い主は3月10日にその目を離した。	entailment	67	月日
2927	客は1月29日に是非足を運んだ。	客は1月29日にその是非足を運んだ。	entailment	67	月日
2928	首相は9月8日に両手を着けた。	首相は9月8日にその両手を着けた。	entailment	67	月日
2929	私は4月12日に小遣いを儲けた。	私は4月12日にその小遣いを儲けた。	entailment	67	月日
2930	民間人は1月27日に自らを投ずるた。	民間人は1月27日にその自らを投ずるた。	entailment	67	月日
2931	私は5月6日に融合を唱えた。	私は5月6日にその融合を唱えた。	entailment	67	月日
2932	博士は11月17日に茶を濁した。	博士は11月17日にその茶を濁した。	entailment	67	月日
2933	皆は7月19日に耳を澄ました。	皆は7月19日にその耳を澄ました。	entailment	67	月日
2934	ライバルは8月1日に鞘を詰めた。	ライバルは8月1日にその鞘を詰めた。	entailment	67	月日
2935	私は3月5日に僕を遠ざけた。	私は3月5日にその僕を遠ざけた。	entailment	67	月日
2936	相手は8月27日に身体を背けた。	相手は8月27日にその身体を背けた。	entailment	67	月日
2937	皆は12月13日に鼻を背けた。	皆は12月13日にその鼻を背けた。	entailment	67	月日
2938	皆は10月25日に目を丸いした。	皆は10月25日にその目を丸いした。	entailment	67	月日
2939	姉は12月18日に衣を翻した。	姉は12月18日にその衣を翻した。	entailment	67	月日
2940	先生は2月13日に業を煮やした。	先生は2月13日にその業を煮やした。	entailment	67	月日
2941	相手は11月13日に気を緩めた。	相手は11月13日にその気を緩めた。	entailment	67	月日
2942	相手は8月16日に気分を緩めた。	相手は8月16日にその気分を緩めた。	entailment	67	月日
2943	先生は4月30日に足を運んだ。	先生は4月30日にその足を運んだ。	entailment	67	月日
2944	社長は8月20日に因果を晦ました。	社長は8月20日にその因果を晦ました。	entailment	67	月日
2945	観光客は1月19日に視線を凝らした。	観光客は1月19日にその視線を凝らした。	entailment	67	月日
2946	私は4月20日にインターネットを始めた。	私は4月20日にそのインターネットを始めた。	entailment	67	月日
2947	皆は12月5日に考えを馳せた。	皆は12月5日にその考えを馳せた。	entailment	67	月日
2948	彼女は1月30日に目をしかめた。	彼女は1月30日にその目をしかめた。	entailment	67	月日
2949	小林は12月27日に追加点を阻んだ。	小林は12月27日にその追加点を阻んだ。	entailment	67	月日
2950	私は12月19日に演劇を専攻した。	私は12月19日にその演劇を専攻した。	entailment	67	月日
2951	女性は6日に舵を切り出した。	女性は6日にその舵を切り出した。	entailment	67	日
2952	保護者は29日に瞳を離した。	保護者は29日にその瞳を離した。	entailment	67	日
2953	皆さんは10日に気分を害すすった。	皆さんは10日にその気分を害すすった。	entailment	67	日
2954	娘は24日に我が身を沈めた。	娘は24日にその我が身を沈めた。	entailment	67	日
2955	法子は18日に愛想を尽かした。	法子は18日にその愛想を尽かした。	entailment	67	日
2956	私は2日に意識を遠ざけた。	私は2日にその意識を遠ざけた。	entailment	67	日
2957	相手は5日に心証を害すすった。	相手は5日にその心証を害すすった。	entailment	67	日
2958	女性は11日に口を塞いだ。	女性は11日にその口を塞いだ。	entailment	67	日
2959	彼女は27日に蓋を閉ざした。	彼女は27日にその蓋を閉ざした。	entailment	67	日
2960	全員は1日に眉を歪めた。	全員は1日にその眉を歪めた。	entailment	67	日
2961	私は1日に感情を抱いた。	私は1日にその感情を抱いた。	entailment	67	日
2962	全員は15日に両目を瞑った。	全員は15日にその両目を瞑った。	entailment	67	日
2963	彼は15日に話を濁した。	彼は15日にその話を濁した。	entailment	67	日
2964	彼女は23日に妹を宥めた。	彼女は23日にその妹を宥めた。	entailment	67	日
2965	息子は9日に膝を討った。	息子は9日にその膝を討った。	entailment	67	日
2966	飼い主は22日に瞳を離した。	飼い主は22日にその瞳を離した。	entailment	67	日
2967	相手は1日に一番気を遣った。	相手は1日にその一番気を遣った。	entailment	67	日
2968	保護者は13日に目を離した。	保護者は13日にその目を離した。	entailment	67	日
2969	子は8日に寝返りを始めた。	子は8日にその寝返りを始めた。	entailment	67	日
2970	私は9日に大変気を遣った。	私は9日にその大変気を遣った。	entailment	67	日
2971	全員は17日に身体を落ち着けた。	全員は17日にその身体を落ち着けた。	entailment	67	日
2972	記者は8日に進軍を阻んだ。	記者は8日にその進軍を阻んだ。	entailment	67	日
2973	不良は1日に赤字幅を縮めた。	不良は1日にその赤字幅を縮めた。	entailment	67	日
2974	監督は16日に疑義を呈すすった。	監督は16日にその疑義を呈すすった。	entailment	67	日
2975	彼女は1日に竿を差した。	彼女は1日にその竿を差した。	entailment	67	日
2976	客は25日に多少気を遣った。	客は25日にその多少気を遣った。	entailment	67	日
2977	男は27日に体を躱した。	男は27日にその体を躱した。	entailment	67	日
2978	ファンは20日に目を凝らした。	ファンは20日にその目を凝らした。	entailment	67	日
2979	男は20日に鳥跡を濁した。	男は20日にその鳥跡を濁した。	entailment	67	日
2980	松井は31日に刑事を翻弄した。	松井は31日にその刑事を翻弄した。	entailment	67	日
2981	私は18日に高空を飛べた。	私は18日にその高空を飛べた。	entailment	67	日
2982	僕は22日に表情を濁した。	僕は22日にその表情を濁した。	entailment	67	日
2983	松井は21日に観客を翻弄した。	松井は21日にその観客を翻弄した。	entailment	67	日
2984	小林は21日に連覇を阻んだ。	小林は21日にその連覇を阻んだ。	entailment	67	日
2985	私は14日に色んな物を失った。	私は14日にその色んな物を失った。	entailment	67	日
2986	彼女は19日に復縁を切り出した。	彼女は19日にその復縁を切り出した。	entailment	67	日
2987	私は12日に視線を離した。	私は12日にその視線を離した。	entailment	67	日
2988	彼女は7日に業を休んだ。	彼女は7日にその業を休んだ。	entailment	67	日
2989	皆は10日に唇を閉ざした。	皆は10日にその唇を閉ざした。	entailment	67	日
2990	ファンは18日に注意を凝らした。	ファンは18日にその注意を凝らした。	entailment	67	日
2991	人々は16日にアイデアをめぐらした。	人々は16日にそのアイデアをめぐらした。	entailment	67	日
2992	妻は9日に注射針を挿した。	妻は9日にその注射針を挿した。	entailment	67	日
2993	彼女は20日に目を顰めた。	彼女は20日にその目を顰めた。	entailment	67	日
2994	子供は18日に芽を覚ました。	子供は18日にその芽を覚ました。	entailment	67	日
2995	彼女は12日に瞳を瞑った。	彼女は12日にその瞳を瞑った。	entailment	67	日
2996	人々は7日に生命を絶った。	人々は7日にその生命を絶った。	entailment	67	日
2997	子供は2日に関係を持ち出した。	子供は2日にその関係を持ち出した。	entailment	67	日
2998	男は19日に我が身を引いた。	男は19日にその我が身を引いた。	entailment	67	日
2999	全員は31日に繭を潜めた。	全員は31日にその繭を潜めた。	entailment	67	日
3000	母は10日にネットを始めた。	母は10日にそのネットを始めた。	entailment	67	日
3001	子供は2000年5月19日13時に手足を伸ばせた。	子供は2000年5月19日13時にその手足を伸ばせた。	entailment	67	年月日時
3002	男は2014年11月13日21時に手を染めた。	男は2014年11月13日21時にその手を染めた。	entailment	67	年月日時
3003	民間人は2008年3月26日4時に身を投ずるた。	民間人は2008年3月26日4時にその身を投ずるた。	entailment	67	年月日時
3004	私は2008年8月3日13時に胸を掴まれた。	私は2008年8月3日13時にその胸を掴まれた。	entailment	67	年月日時
3005	娘は2014年9月19日0時にネットを始めた。	娘は2014年9月19日0時にそのネットを始めた。	entailment	67	年月日時
3006	騎手は2000年2月1日1時に着差を詰めた。	騎手は2000年2月1日1時にその着差を詰めた。	entailment	67	年月日時
3007	全員は2000年12月1日2時に一番気を抜けた。	全員は2000年12月1日2時にその一番気を抜けた。	entailment	67	年月日時
3008	私は2014年7月3日9時に脚を伸ばせた。	私は2014年7月3日9時にその脚を伸ばせた。	entailment	67	年月日時
3009	僕は2018年1月6日17時に脚を運べた。	僕は2018年1月6日17時にその脚を運べた。	entailment	67	年月日時
3010	国民は2012年4月10日4時に玉を貸した。	国民は2012年4月10日4時にその玉を貸した。	entailment	67	年月日時
3011	子供は2008年7月2日12時に体を伸ばせた。	子供は2008年7月2日12時にその体を伸ばせた。	entailment	67	年月日時
3012	人々は2010年11月23日8時に思いを馳せた。	人々は2010年11月23日8時にその思いを馳せた。	entailment	67	年月日時
3013	監督は2010年10月8日15時に融合を唱えた。	監督は2010年10月8日15時にその融合を唱えた。	entailment	67	年月日時
3014	妻は2015年9月9日12時に別れ話を切り出した。	妻は2015年9月9日12時にその別れ話を切り出した。	entailment	67	年月日時
3015	私は2014年9月17日2時に目を離した。	私は2014年9月17日2時にその目を離した。	entailment	67	年月日時
3016	私は2018年8月17日18時に音楽を専攻した。	私は2018年8月17日18時にその音楽を専攻した。	entailment	67	年月日時
3017	親は2003年1月17日10時に目を離した。	親は2003年1月17日10時にその目を離した。	entailment	67	年月日時
3018	民間人は2013年9月28日8時に自らを投ずるた。	民間人は2013年9月28日8時にその自らを投ずるた。	entailment	67	年月日時
3019	彼女は2016年6月28日0時に妹を宥めた。	彼女は2016年6月28日0時にその妹を宥めた。	entailment	67	年月日時
3020	議員は2017年4月1日5時に議長を辞職した。	議員は2017年4月1日5時にその議長を辞職した。	entailment	67	年月日時
3021	彼は2009年9月11日5時に一体何を血迷った。	彼は2009年9月11日5時にその一体何を血迷った。	entailment	67	年月日時
