num	premise	hypothesis	gold_label	template_num	time_format
2689	彼女 は 決して 衣 を 遅れて 翻す こと は ない 。 2007 年 9 月 に 彼女 は 衣 を 翻した 。	彼女 は 2019 年 11 月 に 衣 を 遅れ ず に 翻した 。	neutral	74	年月
2690	飼い主 は 決して 瞳 を 遅れて 離す こと は ない 。 2018 年 11 月 に 飼い主 は 瞳 を 離した 。	飼い主 は 2013 年 5 月 に 瞳 を 遅れ ず に 離した 。	neutral	74	年月
2691	彼女 は 決して 群れ を 遅れて 寄せる こと は ない 。 2002 年 4 月 に 彼女 は 群れ を 寄せた 。	彼女 は 2016 年 11 月 に 群れ を 遅れ ず に 寄せた 。	neutral	74	年月
2692	女性 は 決して 口唇 を 遅れて 塞ぐ こと は ない 。 2001 年 2 月 に 女性 は 口唇 を 塞いだ 。	女性 は 2008 年 11 月 に 口唇 を 遅れ ず に 塞いだ 。	neutral	74	年月
2693	皆 は 決して 指 を 遅れて 運べる こと は ない 。 2009 年 1 月 に 皆 は 指 を 運べた 。	皆 は 2001 年 3 月 に 指 を 遅れ ず に 運べた 。	neutral	74	年月
2694	彼女 は 決して 顔 を 遅れて しかめる こと は ない 。 2000 年 4 月 に 彼女 は 顔 を しかめた 。	彼女 は 2009 年 4 月 に 顔 を 遅れ ず に しかめた 。	neutral	74	年月
2695	監督 は 決して 異議 を 遅れて 呈す する こと は ない 。 2005 年 1 月 に 監督 は 異議 を 呈す すった 。	監督 は 2009 年 7 月 に 異議 を 遅れ ず に 呈す すった 。	neutral	74	年月
2696	皆 は 決して 目 を 遅れて 澄ます こと は ない 。 2000 年 1 月 に 皆 は 目 を 澄ました 。	皆 は 2005 年 5 月 に 目 を 遅れ ず に 澄ました 。	neutral	74	年月
2697	相手 は 決して 気分 を 遅れて 緩める こと は ない 。 2007 年 10 月 に 相手 は 気分 を 緩めた 。	相手 は 2020 年 5 月 に 気分 を 遅れ ず に 緩めた 。	neutral	74	年月
2698	騎手 は 決して 点差 を 遅れて 詰める こと は ない 。 2019 年 2 月 に 騎手 は 点差 を 詰めた 。	騎手 は 2012 年 3 月 に 点差 を 遅れ ず に 詰めた 。	neutral	74	年月
2699	彼女 は 決して 友人 を 遅れて 宥める こと は ない 。 2002 年 8 月 に 彼女 は 友人 を 宥めた 。	彼女 は 2006 年 7 月 に 友人 を 遅れ ず に 宥めた 。	neutral	74	年月
2700	彼女 は 決して 背 を 遅れて 背ける こと は ない 。 2002 年 10 月 に 彼女 は 背 を 背けた 。	彼女 は 2007 年 2 月 に 背 を 遅れ ず に 背けた 。	neutral	74	年月
2701	旦那 は 決して 舵 を 遅れて 切り出す こと は ない 。 4 月 に 旦那 は 舵 を 切り出した 。	旦那 は 7 月 に 舵 を 遅れ ず に 切り出した 。	neutral	74	月
2702	私 は 決して 融合 を 遅れて 唱える こと は ない 。 8 月 に 私 は 融合 を 唱えた 。	私 は 10 月 に 融合 を 遅れ ず に 唱えた 。	neutral	74	月
2703	私 は 決して 間隔 を 遅れて 置く こと は ない 。 9 月 に 私 は 間隔 を 置いた 。	私 は 10 月 に 間隔 を 遅れ ず に 置いた 。	neutral	74	月
2704	記者 は 決して 視界 を 遅れて 阻む こと は ない 。 2 月 に 記者 は 視界 を 阻んだ 。	記者 は 3 月 に 視界 を 遅れ ず に 阻んだ 。	neutral	74	月
2705	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 2 月 に 議員 は 融合 を 唱えた 。	議員 は 8 月 に 融合 を 遅れ ず に 唱えた 。	neutral	74	月
2706	市長 は 決して 責任 者 を 遅れて 補佐 する こと は ない 。 1 月 に 市長 は 責任 者 を 補佐 した 。	市長 は 6 月 に 責任 者 を 遅れ ず に 補佐 した 。	neutral	74	月
2707	大臣 は 決して 人生 を 遅れて 絶つ こと は ない 。 11 月 に 大臣 は 人生 を 絶った 。	大臣 は 2 月 に 人生 を 遅れ ず に 絶った 。	neutral	74	月
2708	彼 は 決して 直接 手 を 遅れて 染める こと は ない 。 7 月 に 彼 は 直接 手 を 染めた 。	彼 は 11 月 に 直接 手 を 遅れ ず に 染めた 。	neutral	74	月
2709	松井 は 決して プレーヤー を 遅れて 翻弄 する こと は ない 。 2 月 に 松井 は プレーヤー を 翻弄 した 。	松井 は 6 月 に プレーヤー を 遅れ ず に 翻弄 した 。	neutral	74	月
2710	全員 は 決して 体 を 遅れて 落ち着ける こと は ない 。 8 月 に 全員 は 体 を 落ち着けた 。	全員 は 2 月 に 体 を 遅れ ず に 落ち着けた 。	neutral	74	月
2711	関西 人 は 決して 目 を 遅れて 凝らす こと は ない 。 8 月 に 関西 人 は 目 を 凝らした 。	関西 人 は 11 月 に 目 を 遅れ ず に 凝らした 。	neutral	74	月
2712	全員 は 決して 眉 を 遅れて しかめる こと は ない 。 11 月 に 全員 は 眉 を しかめた 。	全員 は 2 月 に 眉 を 遅れ ず に しかめた 。	neutral	74	月
2713	知事 は 決して 言葉 を 遅れて 呈す する こと は ない 。 1 月 に 知事 は 言葉 を 呈す すった 。	知事 は 7 月 に 言葉 を 遅れ ず に 呈す すった 。	neutral	74	月
2714	慎太郎 は 決して 大臣 を 遅れて 辞職 する こと は ない 。 5 月 に 慎太郎 は 大臣 を 辞職 した 。	慎太郎 は 9 月 に 大臣 を 遅れ ず に 辞職 した 。	neutral	74	月
2715	知事 は 決して 不満 を 遅れて 呈す する こと は ない 。 11 月 に 知事 は 不満 を 呈す すった 。	知事 は 10 月 に 不満 を 遅れ ず に 呈す すった 。	neutral	74	月
2716	長男 は 決して 関係 を 遅れて 持ち出す こと は ない 。 8 月 に 長男 は 関係 を 持ち出した 。	長男 は 1 月 に 関係 を 遅れ ず に 持ち出した 。	neutral	74	月
2717	男 は 決して 身 を 遅れて 乗り出す こと は ない 。 4 月 に 男 は 身 を 乗り出した 。	男 は 10 月 に 身 を 遅れ ず に 乗り出した 。	neutral	74	月
2718	彼女 は 決して 左 目 を 遅れて 瞑る こと は ない 。 1 月 に 彼女 は 左 目 を 瞑った 。	彼女 は 6 月 に 左 目 を 遅れ ず に 瞑った 。	neutral	74	月
2719	彼女 は 決して 身 を 遅れて 引く こと は ない 。 5 月 に 彼女 は 身 を 引いた 。	彼女 は 1 月 に 身 を 遅れ ず に 引いた 。	neutral	74	月
2720	国民 は 決して 面 を 遅れて 背ける こと は ない 。 2 月 に 国民 は 面 を 背けた 。	国民 は 5 月 に 面 を 遅れ ず に 背けた 。	neutral	74	月
2721	民間 人 は 決して 我が身 を 遅れて 投ずる こと は ない 。 3 月 に 民間 人 は 我が身 を 投ずる た 。	民間 人 は 2 月 に 我が身 を 遅れ ず に 投ずる た 。	neutral	74	月
2722	小林 は 決して 優勝 を 遅れて 阻む こと は ない 。 12 月 に 小林 は 優勝 を 阻んだ 。	小林 は 9 月 に 優勝 を 遅れ ず に 阻んだ 。	neutral	74	月
2723	僕 は 決して 脚 を 遅れて 運べる こと は ない 。 10 月 に 僕 は 脚 を 運べた 。	僕 は 10 月 に 脚 を 遅れ ず に 運べた 。	entailment	74	月
2724	教授 は 決して パス を 遅れて 投じる こと は ない 。 8 月 に 教授 は パス を 投じた 。	教授 は 10 月 に パス を 遅れ ず に 投じた 。	neutral	74	月
2725	来場 者 は 決して 足 を 遅れて 運ぶ こと は ない 。 8 月 に 来場 者 は 足 を 運んだ 。	来場 者 は 3 月 に 足 を 遅れ ず に 運んだ 。	neutral	74	月
2726	私 は 決して 議 を 遅れて 決する こと は ない 。 9 月 に 私 は 議 を 決した 。	私 は 5 月 に 議 を 遅れ ず に 決した 。	neutral	74	月
2727	先輩 は 決して 気不味い を 遅れて 逸らす こと は ない 。 10 月 に 先輩 は 気不味い を 逸らした 。	先輩 は 7 月 に 気不味い を 遅れ ず に 逸らした 。	neutral	74	月
2728	飼い主 は 決して 気持ち を 遅れて 緩める こと は ない 。 5 月 に 飼い主 は 気持ち を 緩めた 。	飼い主 は 4 月 に 気持ち を 遅れ ず に 緩めた 。	neutral	74	月
2729	患者 は 決して 一命 を 遅れて 取り留める こと は ない 。 7 月 に 患者 は 一命 を 取り留めた 。	患者 は 1 月 に 一命 を 遅れ ず に 取り留めた 。	neutral	74	月
2730	相手 は 決して 気 を 遅れて 緩める こと は ない 。 4 月 に 相手 は 気 を 緩めた 。	相手 は 7 月 に 気 を 遅れ ず に 緩めた 。	neutral	74	月
2731	私 は 決して 左記 を 遅れて 越す こと は ない 。 10 月 に 私 は 左記 を 越した 。	私 は 3 月 に 左記 を 遅れ ず に 越した 。	neutral	74	月
2732	利用 者 は 決して 体 を 遅れて 押す こと は ない 。 6 月 に 利用 者 は 体 を 押した 。	利用 者 は 4 月 に 体 を 遅れ ず に 押した 。	neutral	74	月
2733	次男 は 決して 関係 を 遅れて 持ち出す こと は ない 。 3 月 に 次男 は 関係 を 持ち出した 。	次男 は 5 月 に 関係 を 遅れ ず に 持ち出した 。	neutral	74	月
2734	主人公 は 決して 我が身 を 遅れて 投じる こと は ない 。 3 月 に 主人公 は 我が身 を 投じた 。	主人公 は 4 月 に 我が身 を 遅れ ず に 投じた 。	neutral	74	月
2735	市長 は 決して 大臣 を 遅れて 補佐 する こと は ない 。 9 月 に 市長 は 大臣 を 補佐 した 。	市長 は 2 月 に 大臣 を 遅れ ず に 補佐 した 。	neutral	74	月
2736	皆 は 決して 瞳 を 遅れて 瞑る こと は ない 。 11 月 に 皆 は 瞳 を 瞑った 。	皆 は 10 月 に 瞳 を 遅れ ず に 瞑った 。	neutral	74	月
2737	主人公 は 決して 発想 を 遅れて めぐらす こと は ない 。 7 月 に 主人公 は 発想 を めぐらした 。	主人公 は 12 月 に 発想 を 遅れ ず に めぐらした 。	neutral	74	月
2738	家族 は 決して 指 を 遅れて 挿す こと は ない 。 5 月 に 家族 は 指 を 挿した 。	家族 は 3 月 に 指 を 遅れ ず に 挿した 。	neutral	74	月
2739	彼女 は 決して 衣 を 遅れて 翻す こと は ない 。 11 月 に 彼女 は 衣 を 翻した 。	彼女 は 11 月 に 衣 を 遅れ ず に 翻した 。	entailment	74	月
2740	私 は 決して 口 を 遅れて 閉ざす こと は ない 。 4 月 に 私 は 口 を 閉ざした 。	私 は 3 月 に 口 を 遅れ ず に 閉ざした 。	neutral	74	月
2741	日本 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 5 月 に 日本 人 は 自ら を 投ずる た 。	日本 人 は 7 月 に 自ら を 遅れ ず に 投ずる た 。	neutral	74	月
2742	男 は 決して 顔 を 遅れて 割る こと は ない 。 6 月 に 男 は 顔 を 割った 。	男 は 6 月 に 顔 を 遅れ ず に 割った 。	entailment	74	月
2743	全員 は 決して 頬 を 遅れて 赤らめる こと は ない 。 3 月 に 全員 は 頬 を 赤らめた 。	全員 は 1 月 に 頬 を 遅れ ず に 赤らめた 。	neutral	74	月
2744	彼 は 決して 別れ を 遅れて 切り出す こと は ない 。 9 月 に 彼 は 別れ を 切り出した 。	彼 は 6 月 に 別れ を 遅れ ず に 切り出した 。	neutral	74	月
2745	子供 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 9 月 に 子供 は 脚 を 伸ばせた 。	子供 は 12 月 に 脚 を 遅れ ず に 伸ばせた 。	neutral	74	月
2746	リカ は 決して 離婚 を 遅れて 切り出す こと は ない 。 1 月 に リカ は 離婚 を 切り出した 。	リカ は 9 月 に 離婚 を 遅れ ず に 切り出した 。	neutral	74	月
2747	質問 者 は 決して 気持ち を 遅れて 害す する こと は ない 。 3 月 に 質問 者 は 気持ち を 害す すった 。	質問 者 は 1 月 に 気持ち を 遅れ ず に 害す すった 。	neutral	74	月
2748	私 は 決して 会場 を 遅れて 出る こと は ない 。 6 月 に 私 は 会場 を 出た 。	私 は 9 月 に 会場 を 遅れ ず に 出た 。	neutral	74	月
2749	人々 は 決して 脚 を 遅れて 運ぶ こと は ない 。 1 月 に 人々 は 脚 を 運んだ 。	人々 は 3 月 に 脚 を 遅れ ず に 運んだ 。	neutral	74	月
2750	男 は 決して 体 を 遅れて 乗り出す こと は ない 。 5 月 に 男 は 体 を 乗り出した 。	男 は 12 月 に 体 を 遅れ ず に 乗り出した 。	neutral	74	月
2751	彼女 は 決して 顔 を 遅れて 逸らす こと は ない 。 2019 年 7 月 9 日 に 彼女 は 顔 を 逸らした 。	彼女 は 2013 年 12 月 26 日 に 顔 を 遅れ ず に 逸らした 。	neutral	74	年月日
2752	彼 は 決して 我が身 を 遅れて 引く こと は ない 。 2007 年 11 月 1 日 に 彼 は 我が身 を 引いた 。	彼 は 2016 年 2 月 15 日 に 我が身 を 遅れ ず に 引いた 。	neutral	74	年月日
2753	家族 は 決して 釘 を 遅れて 挿す こと は ない 。 2004 年 11 月 19 日 に 家族 は 釘 を 挿した 。	家族 は 2003 年 10 月 20 日 に 釘 を 遅れ ず に 挿した 。	neutral	74	年月日
2754	被害 者 は 決して 命 を 遅れて 取り留める こと は ない 。 2005 年 1 月 17 日 に 被害 者 は 命 を 取り留めた 。	被害 者 は 2019 年 3 月 23 日 に 命 を 遅れ ず に 取り留めた 。	neutral	74	年月日
2755	私 は 決して 文学 を 遅れて 専攻 する こと は ない 。 2018 年 12 月 12 日 に 私 は 文学 を 専攻 した 。	私 は 2007 年 10 月 5 日 に 文学 を 遅れ ず に 専攻 した 。	neutral	74	年月日
2756	旦那 は 決して 作業 所 を 遅れて 休む こと は ない 。 2014 年 4 月 16 日 に 旦那 は 作業 所 を 休んだ 。	旦那 は 2001 年 4 月 26 日 に 作業 所 を 遅れ ず に 休んだ 。	neutral	74	年月日
2757	私 は 決して 作業 所 を 遅れて 休む こと は ない 。 2014 年 3 月 5 日 に 私 は 作業 所 を 休んだ 。	私 は 2015 年 9 月 28 日 に 作業 所 を 遅れ ず に 休んだ 。	neutral	74	年月日
2758	男 は 決して 足 を 遅れて 合わす こと は ない 。 2007 年 9 月 3 日 に 男 は 足 を 合わした 。	男 は 2018 年 9 月 24 日 に 足 を 遅れ ず に 合わした 。	neutral	74	年月日
2759	私 は 決して 鍼 を 遅れて 挿す こと は ない 。 2002 年 6 月 29 日 に 私 は 鍼 を 挿した 。	私 は 2009 年 1 月 4 日 に 鍼 を 遅れ ず に 挿した 。	neutral	74	年月日
2760	私 は 決して 茶 を 遅れて 濁す こと は ない 。 2018 年 5 月 13 日 に 私 は 茶 を 濁した 。	私 は 2002 年 4 月 2 日 に 茶 を 遅れ ず に 濁した 。	neutral	74	年月日
2761	彼 は 決して 相手 を 遅れて 遠ざける こと は ない 。 2019 年 12 月 28 日 に 彼 は 相手 を 遠ざけた 。	彼 は 2017 年 1 月 8 日 に 相手 を 遅れ ず に 遠ざけた 。	neutral	74	年月日
2762	相手 は 決して 気持ち を 遅れて 害す する こと は ない 。 2012 年 1 月 14 日 に 相手 は 気持ち を 害す すった 。	相手 は 2000 年 4 月 16 日 に 気持ち を 遅れ ず に 害す すった 。	neutral	74	年月日
2763	私 は 決して 頭 を 遅れて 降る こと は ない 。 2019 年 10 月 9 日 に 私 は 頭 を 降った 。	私 は 2004 年 6 月 28 日 に 頭 を 遅れ ず に 降った 。	neutral	74	年月日
2764	相手 は 決して 御互い 気 を 遅れて 遣う こと は ない 。 2014 年 5 月 26 日 に 相手 は 御互い 気 を 遣った 。	相手 は 2011 年 7 月 1 日 に 御互い 気 を 遅れ ず に 遣った 。	neutral	74	年月日
2765	全員 は 決して 思慮 を 遅れて めぐらす こと は ない 。 2006 年 7 月 12 日 に 全員 は 思慮 を めぐらした 。	全員 は 2014 年 1 月 16 日 に 思慮 を 遅れ ず に めぐらした 。	neutral	74	年月日
2766	参加 者 は 決して 思い を 遅れて 馳せる こと は ない 。 2001 年 7 月 11 日 に 参加 者 は 思い を 馳せた 。	参加 者 は 2012 年 5 月 26 日 に 思い を 遅れ ず に 馳せた 。	neutral	74	年月日
2767	患者 は 決して 命 を 遅れて 取り留める こと は ない 。 2018 年 10 月 7 日 に 患者 は 命 を 取り留めた 。	患者 は 2012 年 10 月 26 日 に 命 を 遅れ ず に 取り留めた 。	neutral	74	年月日
2768	監督 は 決して 苦言 を 遅れて 呈す する こと は ない 。 2002 年 1 月 27 日 に 監督 は 苦言 を 呈す すった 。	監督 は 2005 年 8 月 2 日 に 苦言 を 遅れ ず に 呈す すった 。	neutral	74	年月日
2769	先輩 は 決して 友人 を 遅れて 宥める こと は ない 。 2020 年 5 月 24 日 に 先輩 は 友人 を 宥めた 。	先輩 は 2011 年 1 月 2 日 に 友人 を 遅れ ず に 宥めた 。	neutral	74	年月日
2770	全員 は 決して 時 を 遅れて 抜ける こと は ない 。 2005 年 2 月 13 日 に 全員 は 時 を 抜けた 。	全員 は 2004 年 1 月 5 日 に 時 を 遅れ ず に 抜けた 。	neutral	74	年月日
2771	全員 は 決して 眉毛 を 遅れて しかめる こと は ない 。 2011 年 11 月 19 日 に 全員 は 眉毛 を しかめた 。	全員 は 2008 年 5 月 19 日 に 眉毛 を 遅れ ず に しかめた 。	neutral	74	年月日
2772	男 は 決して 半身 を 遅れて 引く こと は ない 。 2005 年 1 月 16 日 に 男 は 半身 を 引いた 。	男 は 2018 年 8 月 13 日 に 半身 を 遅れ ず に 引いた 。	neutral	74	年月日
2773	子供 は 決して 耳 を 遅れて 塞ぐ こと は ない 。 2003 年 5 月 20 日 に 子供 は 耳 を 塞いだ 。	子供 は 2007 年 6 月 14 日 に 耳 を 遅れ ず に 塞いだ 。	neutral	74	年月日
2774	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 2015 年 11 月 1 日 に 松井 は 刑事 を 翻弄 した 。	松井 は 2007 年 12 月 2 日 に 刑事 を 遅れ ず に 翻弄 した 。	neutral	74	年月日
2775	全員 は 決して 目 を 遅れて 瞑る こと は ない 。 2012 年 7 月 1 日 に 全員 は 目 を 瞑った 。	全員 は 2008 年 6 月 17 日 に 目 を 遅れ ず に 瞑った 。	neutral	74	年月日
2776	皆 は 決して 目 を 遅れて 反らす こと は ない 。 2014 年 1 月 2 日 に 皆 は 目 を 反らした 。	皆 は 2003 年 5 月 24 日 に 目 を 遅れ ず に 反らした 。	neutral	74	年月日
2777	私 は 決して 茶 を 遅れて 濁す こと は ない 。 2002 年 4 月 23 日 に 私 は 茶 を 濁した 。	私 は 2001 年 9 月 20 日 に 茶 を 遅れ ず に 濁した 。	neutral	74	年月日
2778	私 は 決して 色んな 物 を 遅れて 失う こと は ない 。 2020 年 2 月 25 日 に 私 は 色んな 物 を 失った 。	私 は 2007 年 9 月 4 日 に 色んな 物 を 遅れ ず に 失った 。	neutral	74	年月日
2779	客 は 決して 脚 を 遅れて 運ぶ こと は ない 。 2004 年 5 月 17 日 に 客 は 脚 を 運んだ 。	客 は 2012 年 1 月 15 日 に 脚 を 遅れ ず に 運んだ 。	neutral	74	年月日
2780	栄養 士 は 決して 行程 を 遅れて 裁てる こと は ない 。 2010 年 3 月 28 日 に 栄養 士 は 行程 を 裁てた 。	栄養 士 は 2006 年 1 月 23 日 に 行程 を 遅れ ず に 裁てた 。	neutral	74	年月日
2781	全員 は 決して 瞳 を 遅れて 凝らす こと は ない 。 2008 年 11 月 27 日 に 全員 は 瞳 を 凝らした 。	全員 は 2017 年 11 月 22 日 に 瞳 を 遅れ ず に 凝らした 。	neutral	74	年月日
2782	男 は 決して 返事 を 遅れて 濁す こと は ない 。 2011 年 2 月 7 日 に 男 は 返事 を 濁した 。	男 は 2013 年 8 月 24 日 に 返事 を 遅れ ず に 濁した 。	neutral	74	年月日
2783	妻 は 決して 注射 針 を 遅れて 挿す こと は ない 。 2004 年 8 月 30 日 に 妻 は 注射 針 を 挿した 。	妻 は 2019 年 12 月 9 日 に 注射 針 を 遅れ ず に 挿した 。	neutral	74	年月日
2784	女性 は 決して 身 を 遅れて 寄せる こと は ない 。 2013 年 5 月 10 日 に 女性 は 身 を 寄せた 。	女性 は 2010 年 11 月 9 日 に 身 を 遅れ ず に 寄せた 。	neutral	74	年月日
2785	彼 は 決して 身体 を 遅れて 乗り出す こと は ない 。 2016 年 12 月 9 日 に 彼 は 身体 を 乗り出した 。	彼 は 2019 年 5 月 6 日 に 身体 を 遅れ ず に 乗り出した 。	neutral	74	年月日
2786	先方 は 決して 色々 気 を 遅れて 使う こと は ない 。 2008 年 8 月 11 日 に 先方 は 色々 気 を 使った 。	先方 は 2005 年 9 月 5 日 に 色々 気 を 遅れ ず に 使った 。	neutral	74	年月日
2787	彼女 は 決して 僕 を 遅れて 宥める こと は ない 。 2008 年 7 月 2 日 に 彼女 は 僕 を 宥めた 。	彼女 は 2003 年 5 月 12 日 に 僕 を 遅れ ず に 宥めた 。	neutral	74	年月日
2788	彼 は 決して 一 歩 身 を 遅れて 乗り出す こと は ない 。 2008 年 12 月 6 日 に 彼 は 一 歩 身 を 乗り出した 。	彼 は 2004 年 3 月 3 日 に 一 歩 身 を 遅れ ず に 乗り出した 。	neutral	74	年月日
2789	男 は 決して 賄賂 を 遅れて せびる こと は ない 。 2010 年 11 月 9 日 に 男 は 賄賂 を せびった 。	男 は 2001 年 8 月 23 日 に 賄賂 を 遅れ ず に せびった 。	neutral	74	年月日
2790	皆 は 決して 右 を 遅れて 瞑る こと は ない 。 2002 年 8 月 30 日 に 皆 は 右 を 瞑った 。	皆 は 2019 年 8 月 4 日 に 右 を 遅れ ず に 瞑った 。	neutral	74	年月日
2791	皆 は 決して イメージ を 遅れて 抱く こと は ない 。 2003 年 1 月 26 日 に 皆 は イメージ を 抱いた 。	皆 は 2002 年 1 月 4 日 に イメージ を 遅れ ず に 抱いた 。	neutral	74	年月日
2792	松井 は 決して プレーヤー を 遅れて 翻弄 する こと は ない 。 2010 年 4 月 3 日 に 松井 は プレーヤー を 翻弄 した 。	松井 は 2017 年 2 月 9 日 に プレーヤー を 遅れ ず に 翻弄 した 。	neutral	74	年月日
2793	全員 は 決して 左 目 を 遅れて 瞑る こと は ない 。 2016 年 7 月 25 日 に 全員 は 左 目 を 瞑った 。	全員 は 2009 年 9 月 13 日 に 左 目 を 遅れ ず に 瞑った 。	neutral	74	年月日
2794	息子 は 決して インターネット を 遅れて 始める こと は ない 。 2003 年 5 月 25 日 に 息子 は インターネット を 始めた 。	息子 は 2004 年 1 月 30 日 に インターネット を 遅れ ず に 始めた 。	neutral	74	年月日
2795	相手 は 決して 返答 を 遅れて 濁す こと は ない 。 2004 年 10 月 25 日 に 相手 は 返答 を 濁した 。	相手 は 2005 年 1 月 21 日 に 返答 を 遅れ ず に 濁した 。	neutral	74	年月日
2796	皆 は 決して 好感 を 遅れて 抱く こと は ない 。 2012 年 7 月 27 日 に 皆 は 好感 を 抱いた 。	皆 は 2004 年 8 月 26 日 に 好感 を 遅れ ず に 抱いた 。	neutral	74	年月日
2797	私 は 決して 口 を 遅れて 閉ざす こと は ない 。 2003 年 4 月 10 日 に 私 は 口 を 閉ざした 。	私 は 2008 年 2 月 23 日 に 口 を 遅れ ず に 閉ざした 。	neutral	74	年月日
2798	議長 は 決して 内閣 を 遅れて 辞職 する こと は ない 。 2019 年 3 月 23 日 に 議長 は 内閣 を 辞職 した 。	議長 は 2012 年 6 月 25 日 に 内閣 を 遅れ ず に 辞職 した 。	neutral	74	年月日
2799	男 は 決して 言葉尻 を 遅れて 濁す こと は ない 。 2010 年 7 月 15 日 に 男 は 言葉尻 を 濁した 。	男 は 2010 年 1 月 16 日 に 言葉尻 を 遅れ ず に 濁した 。	neutral	74	年月日
2800	先生 は 決して 脚 を 遅れて 運ぶ こと は ない 。 2007 年 4 月 12 日 に 先生 は 脚 を 運んだ 。	先生 は 2015 年 4 月 19 日 に 脚 を 遅れ ず に 運んだ 。	neutral	74	年月日
2801	相手 は 決して 表情 を 遅れて 濁す こと は ない 。 12 月 30 日 に 相手 は 表情 を 濁した 。	相手 は 7 月 26 日 に 表情 を 遅れ ず に 濁した 。	neutral	74	月日
2802	彼女 は 決して 返事 を 遅れて 討つ こと は ない 。 3 月 8 日 に 彼女 は 返事 を 討った 。	彼女 は 4 月 26 日 に 返事 を 遅れ ず に 討った 。	neutral	74	月日
2803	先生 は 決して 心 を 遅れて 害す する こと は ない 。 2 月 19 日 に 先生 は 心 を 害す すった 。	先生 は 5 月 29 日 に 心 を 遅れ ず に 害す すった 。	neutral	74	月日
2804	記者 は 決して 行く手 を 遅れて 阻む こと は ない 。 10 月 16 日 に 記者 は 行く手 を 阻んだ 。	記者 は 10 月 24 日 に 行く手 を 遅れ ず に 阻んだ 。	neutral	74	月日
2805	トルコ 人 は 決して 一命 を 遅れて 取り留める こと は ない 。 4 月 18 日 に トルコ 人 は 一命 を 取り留めた 。	トルコ 人 は 10 月 24 日 に 一命 を 遅れ ず に 取り留めた 。	neutral	74	月日
2806	私 は 決して 止め を 遅れて 挿す こと は ない 。 5 月 13 日 に 私 は 止め を 挿した 。	私 は 7 月 2 日 に 止め を 遅れ ず に 挿した 。	neutral	74	月日
2807	市長 は 決して 課長 を 遅れて 補佐 する こと は ない 。 10 月 20 日 に 市長 は 課長 を 補佐 した 。	市長 は 1 月 26 日 に 課長 を 遅れ ず に 補佐 した 。	neutral	74	月日
2808	息子 は 決して 部活 を 遅れて 休む する こと は ない 。 4 月 22 日 に 息子 は 部活 を 休む した 。	息子 は 9 月 29 日 に 部活 を 遅れ ず に 休む した 。	neutral	74	月日
2809	私 は 決して 御互い 気 を 遅れて 遣う こと は ない 。 11 月 3 日 に 私 は 御互い 気 を 遣った 。	私 は 12 月 25 日 に 御互い 気 を 遅れ ず に 遣った 。	neutral	74	月日
2810	夫 は 決して 結婚 を 遅れて 切り出す こと は ない 。 9 月 19 日 に 夫 は 結婚 を 切り出した 。	夫 は 12 月 25 日 に 結婚 を 遅れ ず に 切り出した 。	neutral	74	月日
2811	彼女 は 決して 瞳 を 遅れて 瞑る こと は ない 。 5 月 20 日 に 彼女 は 瞳 を 瞑った 。	彼女 は 7 月 8 日 に 瞳 を 遅れ ず に 瞑った 。	neutral	74	月日
2812	担当 者 は 決して 注意 を 遅れて 良い する こと は ない 。 2 月 16 日 に 担当 者 は 注意 を 良い した 。	担当 者 は 4 月 17 日 に 注意 を 遅れ ず に 良い した 。	neutral	74	月日
2813	若者 は 決して 意識 を 遅れて 投ずる こと は ない 。 9 月 16 日 に 若者 は 意識 を 投ずる た 。	若者 は 6 月 15 日 に 意識 を 遅れ ず に 投ずる た 。	neutral	74	月日
2814	子供 は 決して 朗読 を 遅れて せがむ こと は ない 。 1 月 13 日 に 子供 は 朗読 を せがんだ 。	子供 は 11 月 26 日 に 朗読 を 遅れ ず に せがんだ 。	neutral	74	月日
2815	記者 は 決して 退路 を 遅れて 阻む こと は ない 。 7 月 27 日 に 記者 は 退路 を 阻んだ 。	記者 は 9 月 2 日 に 退路 を 遅れ ず に 阻んだ 。	neutral	74	月日
2816	観光 客 は 決して 瞳 を 遅れて 凝らす こと は ない 。 8 月 29 日 に 観光 客 は 瞳 を 凝らした 。	観光 客 は 9 月 30 日 に 瞳 を 遅れ ず に 凝らした 。	neutral	74	月日
2817	私 は 決して 身 を 遅れて 引く こと は ない 。 5 月 3 日 に 私 は 身 を 引いた 。	私 は 5 月 9 日 に 身 を 遅れ ず に 引いた 。	neutral	74	月日
2818	皆 は 決して 目 を 遅れて 背ける こと は ない 。 1 月 25 日 に 皆 は 目 を 背けた 。	皆 は 10 月 24 日 に 目 を 遅れ ず に 背けた 。	neutral	74	月日
2819	保護 者 は 決して 目 を 遅れて 離す こと は ない 。 1 月 18 日 に 保護 者 は 目 を 離した 。	保護 者 は 3 月 22 日 に 目 を 遅れ ず に 離した 。	neutral	74	月日
2820	人々 は 決して 人生 を 遅れて 絶つ こと は ない 。 2 月 2 日 に 人々 は 人生 を 絶った 。	人々 は 11 月 25 日 に 人生 を 遅れ ず に 絶った 。	neutral	74	月日
