num	premise	hypothesis	gold_label	template_num	time_format
1899	私は7月に目蓋を瞑った。	私は6月にその目蓋を瞑った。	neutral	19	月
1900	私は2月に演劇を専攻した。	私は4月にその演劇を専攻した。	neutral	19	月
1901	家族は2010年7月20日に釘を挿した。	家族は2007年1月1日にその釘を挿した。	neutral	19	年月日
1902	全員は2009年8月14日に時を抜けた。	全員は2001年1月27日にその時を抜けた。	neutral	19	年月日
1903	先生は2015年7月6日に是非足を運んだ。	先生は2014年2月12日にその是非足を運んだ。	neutral	19	年月日
1904	私は2018年2月18日に演劇を専攻した。	私は2018年1月31日にその演劇を専攻した。	neutral	19	年月日
1905	皆は2011年3月7日に左目を瞑った。	皆は2006年2月23日にその左目を瞑った。	neutral	19	年月日
1906	娘は2009年2月19日に目をこすった。	娘は2011年7月23日にその目をこすった。	neutral	19	年月日
1907	栄養士は2017年1月19日に行程を裁てた。	栄養士は2019年10月28日にその行程を裁てた。	neutral	19	年月日
1908	相手は2008年4月14日に身体を背けた。	相手は2005年6月16日にその身体を背けた。	neutral	19	年月日
1909	記者は2018年3月17日に進軍を阻んだ。	記者は2016年9月25日にその進軍を阻んだ。	neutral	19	年月日
1910	私は2013年8月11日に背を押した。	私は2000年3月4日にその背を押した。	neutral	19	年月日
1911	全員は2000年4月24日に一切気を抜けた。	全員は2010年3月24日にその一切気を抜けた。	neutral	19	年月日
1912	彼女は2009年10月16日に盲目を反らした。	彼女は2014年7月13日にその盲目を反らした。	neutral	19	年月日
1913	記者は2004年8月14日に進軍を阻んだ。	記者は2003年7月15日にその進軍を阻んだ。	neutral	19	年月日
1914	彼は2003年12月25日に言葉尻を濁した。	彼は2003年3月9日にその言葉尻を濁した。	neutral	19	年月日
1915	不良は2006年1月4日に下落幅を縮めた。	不良は2015年3月31日にその下落幅を縮めた。	neutral	19	年月日
1916	相手は2008年4月6日に語尾を濁した。	相手は2014年1月17日にその語尾を濁した。	neutral	19	年月日
1917	私は2010年4月1日に気を遣った。	私は2013年4月21日にその気を遣った。	neutral	19	年月日
1918	男は2003年4月4日に眉毛をしかめた。	男は2017年3月14日にその眉毛をしかめた。	neutral	19	年月日
1919	男は2013年3月5日にガムを割った。	男は2009年11月17日にそのガムを割った。	neutral	19	年月日
1920	騎士は2016年7月15日にザイルを延ばした。	騎士は2020年11月27日にそのザイルを延ばした。	neutral	19	年月日
1921	皆は1月7日に鼻を背けた。	皆は6月12日にその鼻を背けた。	neutral	19	月日
1922	私は7月17日に受話器を切った。	私は7月18日にその受話器を切った。	neutral	19	月日
1923	少年は12月12日に上半身を乗り出した。	少年は1月13日にその上半身を乗り出した。	neutral	19	月日
1924	私は10月14日に受話器を切った。	私は8月22日にその受話器を切った。	neutral	19	月日
1925	女性は7月19日に興を惹いた。	女性は2月6日にその興を惹いた。	neutral	19	月日
1926	主人公は10月4日に思慮をめぐらした。	主人公は8月14日にその思慮をめぐらした。	neutral	19	月日
1927	私は3月31日に盲目を離した。	私は2月5日にその盲目を離した。	neutral	19	月日
1928	首相は11月29日に意見を呈すすった。	首相は9月22日にその意見を呈すすった。	neutral	19	月日
1929	子供は5月23日にミルクをせがんだ。	子供は1月30日にそのミルクをせがんだ。	neutral	19	月日
1930	女性は12月29日に離婚を切り出した。	女性は4月21日にその離婚を切り出した。	neutral	19	月日
1931	長女は10月24日に病院を休むした。	長女は5月7日にその病院を休むした。	neutral	19	月日
1932	松井は6月12日に部隊を翻弄した。	松井は3月24日にその部隊を翻弄した。	neutral	19	月日
1933	皆さんは3月17日に気分を害すすった。	皆さんは7月7日にその気分を害すすった。	neutral	19	月日
1934	彼女は11月22日に顔をしかめた。	彼女は6月7日にその顔をしかめた。	neutral	19	月日
1935	彼女は7月31日に盲目を反らした。	彼女は9月23日にその盲目を反らした。	neutral	19	月日
1936	皆は9月9日に片を瞑った。	皆は12月3日にその片を瞑った。	neutral	19	月日
1937	日本人は4月24日に身を投ずるた。	日本人は1月4日にその身を投ずるた。	neutral	19	月日
1938	私は3月20日に国を裁てた。	私は12月26日にその国を裁てた。	neutral	19	月日
1939	姉は6月10日に体を翻した。	姉は5月15日にその体を翻した。	neutral	19	月日
1940	小林は10月28日に再選を阻んだ。	小林は10月5日にその再選を阻んだ。	neutral	19	月日
1941	私は29日に一歩足を引いた。	私は20日にその一歩足を引いた。	neutral	19	日
1942	選手は15日にタイム差を詰めた。	選手は3日にそのタイム差を詰めた。	neutral	19	日
1943	妻は2日に注射針を挿した。	妻は28日にその注射針を挿した。	neutral	19	日
1944	主任は11日に所長を補佐した。	主任は15日にその所長を補佐した。	neutral	19	日
1945	彼女は1日に目を反らした。	彼女は27日にその目を反らした。	neutral	19	日
1946	ファンは5日に目を凝らした。	ファンは17日にその目を凝らした。	neutral	19	日
1947	先生は12日に気持ちを害すすった。	先生は31日にその気持ちを害すすった。	neutral	19	日
1948	皆は16日に妄想を馳せた。	皆は27日にその妄想を馳せた。	neutral	19	日
1949	女性は27日に口唇を塞いだ。	女性は9日にその口唇を塞いだ。	neutral	19	日
1950	私は25日に委員を補佐した。	私は4日にその委員を補佐した。	neutral	19	日
1951	小林は27日にシュートを阻んだ。	小林は6日にそのシュートを阻んだ。	neutral	19	日
1952	大臣は22日に議員を辞職した。	大臣は10日にその議員を辞職した。	neutral	19	日
1953	選手は27日にゲーム差を詰めた。	選手は28日にそのゲーム差を詰めた。	neutral	19	日
1954	松井は13日に敵を翻弄した。	松井は15日にその敵を翻弄した。	neutral	19	日
1955	男は20日に知識を引いた。	男は23日にその知識を引いた。	neutral	19	日
1956	客は15日に心を害すすった。	客は6日にその心を害すすった。	neutral	19	日
1957	観光客は30日に夢を馳せた。	観光客は27日にその夢を馳せた。	neutral	19	日
1958	小林は20日に出場を阻んだ。	小林は24日にその出場を阻んだ。	neutral	19	日
1959	僕は18日に返事を濁した。	僕は24日にその返事を濁した。	neutral	19	日
1960	私は10日に多少気を遣った。	私は3日にその多少気を遣った。	neutral	19	日
1961	夫は2012年6月29日7時に作業所を休んだ。	夫は2007年5月19日0時にその作業所を休んだ。	neutral	19	年月日時
1962	記者は2008年12月11日14時に視界を阻んだ。	記者は2007年2月18日10時にその視界を阻んだ。	neutral	19	年月日時
1963	男は2020年6月19日1時に命を投じた。	男は2013年3月21日8時にその命を投じた。	neutral	19	年月日時
1964	観光客は2010年11月25日2時に首を延ばした。	観光客は2001年8月28日11時にその首を延ばした。	neutral	19	年月日時
1965	子供は2009年9月9日19時にスプーンを使えた。	子供は2014年9月11日7時にそのスプーンを使えた。	neutral	19	年月日時
1966	参加者は2005年3月12日8時に考えを馳せた。	参加者は2009年4月19日8時にその考えを馳せた。	neutral	19	年月日時
1967	利用者は2007年4月23日13時に身体を押した。	利用者は2000年7月4日23時にその身体を押した。	neutral	19	年月日時
1968	男は2001年1月12日20時にカードを翻した。	男は2006年3月16日16時にそのカードを翻した。	neutral	19	年月日時
1969	少年は2007年8月16日20時に命を取り留めた。	少年は2003年3月26日10時にその命を取り留めた。	neutral	19	年月日時
1970	子は2014年3月20日8時に待ち針を討った。	子は2018年6月12日11時にその待ち針を討った。	neutral	19	年月日時
1971	家族は2005年2月13日17時に止めを挿した。	家族は2012年9月28日1時にその止めを挿した。	neutral	19	年月日時
1972	男は2013年9月22日9時に身体を翻した。	男は2017年7月8日20時にその身体を翻した。	neutral	19	年月日時
1973	私は2003年9月15日0時に英語を専攻した。	私は2019年1月10日15時にその英語を専攻した。	neutral	19	年月日時
1974	子供は2010年2月23日13時にインターネットを始めた。	子供は2011年5月5日14時にそのインターネットを始めた。	neutral	19	年月日時
1975	僕は2016年12月6日2時に表情を濁した。	僕は2017年10月29日21時にその表情を濁した。	neutral	19	年月日時
1976	日本人は2007年9月18日3時に我が身を投ずるた。	日本人は2005年3月30日9時にその我が身を投ずるた。	neutral	19	年月日時
1977	主人は2009年2月22日4時に事務所を休んだ。	主人は2020年8月10日9時にその事務所を休んだ。	neutral	19	年月日時
1978	監督は2019年3月29日13時に融合を唱えた。	監督は2000年12月4日19時にその融合を唱えた。	neutral	19	年月日時
1979	先輩は2019年3月4日22時に彼を宥めた。	先輩は2001年6月6日17時にその彼を宥めた。	neutral	19	年月日時
1980	相手は2004年4月12日1時に一番気を遣った。	相手は2008年9月11日2時にその一番気を遣った。	neutral	19	年月日時
1981	両親は3月25日9時に金品をせびった。	両親は1月31日18時にその金品をせびった。	neutral	19	月日時
1982	親は4月5日12時に目を離した。	親は2月7日11時にその目を離した。	neutral	19	月日時
1983	全員は7月8日1時にお腹を落ち着けた。	全員は3月13日17時にそのお腹を落ち着けた。	neutral	19	月日時
1984	全員は2月27日4時に腰を落ち着けた。	全員は11月23日23時にその腰を落ち着けた。	neutral	19	月日時
1985	私は8月26日10時に上半身を引いた。	私は3月14日19時にその上半身を引いた。	neutral	19	月日時
1986	記者は12月9日10時に行く先を阻んだ。	記者は7月13日18時にその行く先を阻んだ。	neutral	19	月日時
1987	患者は11月12日11時に一命を取り留めた。	患者は7月21日19時にその一命を取り留めた。	neutral	19	月日時
1988	私は8月8日7時に日本語を専攻した。	私は1月27日17時にその日本語を専攻した。	neutral	19	月日時
1989	私は5月15日6時に茶を濁した。	私は3月29日22時にその茶を濁した。	neutral	19	月日時
1990	私は10月6日7時に針を挿した。	私は4月5日9時にその針を挿した。	neutral	19	月日時
1991	子供は5月2日8時に腕を伸ばせた。	子供は4月10日16時にその腕を伸ばせた。	neutral	19	月日時
1992	私は3月28日15時にメールを切った。	私は9月19日6時にそのメールを切った。	neutral	19	月日時
1993	飼い主は4月23日16時に瞳を離した。	飼い主は7月1日10時にその瞳を離した。	neutral	19	月日時
1994	私は10月18日9時に彼を遠ざけた。	私は12月12日17時にその彼を遠ざけた。	neutral	19	月日時
1995	女性は7月21日22時に別れを切り出した。	女性は7月27日11時にその別れを切り出した。	neutral	19	月日時
1996	トルコ人は5月14日21時に一命を取り留めた。	トルコ人は5月11日9時にその一命を取り留めた。	neutral	19	月日時
1997	私は11月17日18時に柏手を討った。	私は8月12日14時にその柏手を討った。	neutral	19	月日時
1998	武彦は12月9日22時に火を点けた。	武彦は4月28日16時にその火を点けた。	neutral	19	月日時
1999	皆は8月16日11時に足を伸ばせた。	皆は3月17日7時にその足を伸ばせた。	neutral	19	月日時
2000	騎手は9月29日22時に着差を詰めた。	騎手は6月22日1時にその着差を詰めた。	neutral	19	月日時
2001	私は10日23時に左記を越した。	私は9日19時にその左記を越した。	neutral	19	日時
2002	男は13日8時に身を屈めた。	男は30日11時にその身を屈めた。	neutral	19	日時
2003	選手は12日11時にギャップを詰めた。	選手は26日18時にそのギャップを詰めた。	neutral	19	日時
2004	国民は16日20時に面を背けた。	国民は17日13時にその面を背けた。	neutral	19	日時
2005	全員は21日0時に上半身を乗り出した。	全員は24日2時にその上半身を乗り出した。	neutral	19	日時
2006	私は12日5時に自らを投ずるた。	私は3日15時にその自らを投ずるた。	neutral	19	日時
2007	私は5日7時に幸せを掴まれた。	私は20日6時にその幸せを掴まれた。	neutral	19	日時
2008	私は10日10時に身体を押した。	私は30日11時にその身体を押した。	neutral	19	日時
2009	私は23日17時に茶を濁した。	私は7日1時にその茶を濁した。	neutral	19	日時
2010	女は20日13時に衣を翻した。	女は28日17時にその衣を翻した。	neutral	19	日時
2011	少年は21日15時に説明を翻した。	少年は2日23時にその説明を翻した。	neutral	19	日時
2012	客は5日18時に気分を害すすった。	客は19日2時にその気分を害すすった。	neutral	19	日時
2013	皆は29日4時に瞳を瞑った。	皆は20日19時にその瞳を瞑った。	neutral	19	日時
2014	騎手は12日20時にギャップを詰めた。	騎手は3日5時にそのギャップを詰めた。	neutral	19	日時
2015	少年は19日9時に一命を取り留めた。	少年は25日1時にその一命を取り留めた。	neutral	19	日時
2016	全員は10日1時に身を落ち着けた。	全員は8日0時にその身を落ち着けた。	neutral	19	日時
2017	私は24日11時に手の平を着けた。	私は2日5時にその手の平を着けた。	neutral	19	日時
2018	住民は10日2時にクレームを寄せた。	住民は3日17時にそのクレームを寄せた。	neutral	19	日時
2019	全員は7日12時に時を抜けた。	全員は25日18時にその時を抜けた。	neutral	19	日時
2020	全員は25日20時にお腹を落ち着けた。	全員は13日0時にそのお腹を落ち着けた。	neutral	19	日時
2021	相手は3時に突然姿を晦ました。	相手は12時にその突然姿を晦ました。	neutral	19	時
2022	記者は17時に通行を阻んだ。	記者は13時にその通行を阻んだ。	neutral	19	時
2023	全員は20時に気分を抜けた。	全員は3時にその気分を抜けた。	neutral	19	時
2024	長官は0時に委員を補佐した。	長官は3時にその委員を補佐した。	neutral	19	時
2025	皆は3時に膝を乗り出した。	皆は5時にその膝を乗り出した。	neutral	19	時
2026	全員は7時にクチを閉ざした。	全員は7時にそのクチを閉ざした。	entailment	19	時
2027	私は10時に脚元を救った。	私は5時にその脚元を救った。	neutral	19	時
2028	観光客は12時に夢を馳せた。	観光客は15時にその夢を馳せた。	neutral	19	時
2029	監督は14時に異議を呈すすった。	監督は21時にその異議を呈すすった。	neutral	19	時
2030	男は20時に身体を躱した。	男は3時にその身体を躱した。	neutral	19	時
2031	私は22時に手足を伸ばせた。	私は17時にその手足を伸ばせた。	neutral	19	時
2032	女性は2時に身体を投じた。	女性は23時にその身体を投じた。	neutral	19	時
2033	妻は15時に後ろ指を挿した。	妻は4時にその後ろ指を挿した。	neutral	19	時
2034	夫は5時に別れを切り出した。	夫は2時にその別れを切り出した。	neutral	19	時
2035	義経は14時に体を潜めた。	義経は21時にその体を潜めた。	neutral	19	時
2036	彼は9時に目を反らした。	彼は14時にその目を反らした。	neutral	19	時
2037	私は17時に画面を使えた。	私は18時にその画面を使えた。	neutral	19	時
2038	全員は12時にフイを疲れた。	全員は23時にそのフイを疲れた。	neutral	19	時
2039	大臣は12時に命を絶った。	大臣は16時にその命を絶った。	neutral	19	時
2040	栄養士は14時に目安を裁てた。	栄養士は13時にその目安を裁てた。	neutral	19	時
2041	観光客が2016年に目を凝らした。	観光客はそれを2013年に凝らした。	contradiction	20	年
2042	ライバルが2014年に差を詰めた。	ライバルはそれを2004年に詰めた。	contradiction	20	年
2043	関西人が2007年に注意を凝らした。	関西人はそれを2003年に凝らした。	contradiction	20	年
2044	家族が2012年に心を害すすった。	家族はそれを2015年に害すすった。	contradiction	20	年
2045	客が2001年に気を害すすった。	客はそれを2012年に害すすった。	contradiction	20	年
2046	私が2008年に行程を裁てた。	私はそれを2014年に裁てた。	contradiction	20	年
2047	選手が2004年に点差を詰めた。	選手はそれを2013年に詰めた。	contradiction	20	年
2048	関西人が2007年に視線を凝らした。	関西人はそれを2006年に凝らした。	contradiction	20	年
2049	男が2016年に上半身を乗り出した。	男はそれを2016年に乗り出した。	entailment	20	年
2050	僕が2001年に言葉尻を濁した。	僕はそれを2009年に濁した。	contradiction	20	年
2051	私が2012年に君を遠ざけた。	私はそれを2006年に遠ざけた。	contradiction	20	年
2052	彼女が2017年に両目を瞑った。	彼女はそれを2001年に瞑った。	contradiction	20	年
2053	男が2002年に表情を濁した。	男はそれを2005年に濁した。	contradiction	20	年
2054	騎士が2019年に指を延ばした。	騎士はそれを2009年に延ばした。	contradiction	20	年
2055	彼女が2018年に婚期を失った。	彼女はそれを2009年に失った。	contradiction	20	年
2056	彼が2020年に身を引いた。	彼はそれを2013年に引いた。	contradiction	20	年
2057	男が2009年に唇を閉ざした。	男はそれを2014年に閉ざした。	contradiction	20	年
2058	若者が2010年に命を投じた。	若者はそれを2011年に投じた。	contradiction	20	年
2059	ライバルが2003年に鞘を詰めた。	ライバルはそれを2020年に詰めた。	contradiction	20	年
2060	監督が2014年に異議を呈すすった。	監督はそれを2006年に呈すすった。	contradiction	20	年
2061	夫が2005年3月に結婚話を切り出した。	夫はそれを2008年7月に切り出した。	contradiction	20	年月
2062	専門家が2001年7月に左記を越した。	専門家はそれを2009年3月に越した。	contradiction	20	年月
2063	少年が2006年6月に一命を取り留めた。	少年はそれを2006年8月に取り留めた。	contradiction	20	年月
2064	私が2019年2月に蓋を閉ざした。	私はそれを2008年4月に閉ざした。	contradiction	20	年月
2065	全員が2010年5月に一切気を抜けた。	全員はそれを2001年10月に抜けた。	contradiction	20	年月
2066	神が2012年5月に食べ物を創った。	神はそれを2007年1月に創った。	contradiction	20	年月
2067	私が2019年12月に胃袋を掴まれた。	私はそれを2001年4月に掴まれた。	contradiction	20	年月
2068	関西人が2009年7月に視線を凝らした。	関西人はそれを2013年12月に凝らした。	contradiction	20	年月
2069	長官が2002年8月に会長を補佐した。	長官はそれを2005年9月に補佐した。	contradiction	20	年月
2070	全員が2000年4月に一番気を抜けた。	全員はそれを2007年2月に抜けた。	contradiction	20	年月
2071	全員が2012年9月に気分を抜けた。	全員はそれを2000年9月に抜けた。	contradiction	20	年月
2072	校長が2003年6月に生命を絶った。	校長はそれを2000年9月に絶った。	contradiction	20	年月
2073	議長が2015年6月に知事を辞職した。	議長はそれを2006年7月に辞職した。	contradiction	20	年月
2074	皆が2012年1月に左目を瞑った。	皆はそれを2012年6月に瞑った。	contradiction	20	年月
2075	彼女が2000年10月にガムを割った。	彼女はそれを2002年11月に割った。	contradiction	20	年月
2076	記者が2014年3月に行く先を阻んだ。	記者はそれを2003年7月に阻んだ。	contradiction	20	年月
2077	全員が2015年2月に気を抜けた。	全員はそれを2020年12月に抜けた。	contradiction	20	年月
2078	主人公が2017年7月に思惑をめぐらした。	主人公はそれを2004年6月にめぐらした。	contradiction	20	年月
2079	私が2002年8月に背筋を伸ばせた。	私はそれを2005年8月に伸ばせた。	contradiction	20	年月
2080	少年が2013年3月に身体を躱した。	少年はそれを2000年8月に躱した。	contradiction	20	年月
2081	彼女が12月に目をしかめた。	彼女はそれを5月にしかめた。	contradiction	20	月
2082	騎手が11月に差を詰めた。	騎手はそれを5月に詰めた。	contradiction	20	月
2083	皆が12月に双眸を丸いした。	皆はそれを1月に丸いした。	contradiction	20	月
2084	男が5月に身体を翻した。	男はそれを7月に翻した。	contradiction	20	月
2085	相手が1月に関心を抱いた。	相手はそれを3月に抱いた。	contradiction	20	月
2086	私が11月に距離を置いた。	私はそれを5月に置いた。	contradiction	20	月
2087	少年が9月に眉間をしかめた。	少年はそれを12月にしかめた。	contradiction	20	月
2088	議員が1月に知事を辞職した。	議員はそれを2月に辞職した。	contradiction	20	月
2089	全員が1月に腰を落ち着けた。	全員はそれを7月に落ち着けた。	contradiction	20	月
2090	僕が6月に鳥跡を濁した。	僕はそれを1月に濁した。	contradiction	20	月
2091	記者が7月に行く手を阻んだ。	記者はそれを10月に阻んだ。	contradiction	20	月
2092	私が5月に両目を瞑った。	私はそれを3月に瞑った。	contradiction	20	月
2093	私が2月にネットを始めた。	私はそれを1月に始めた。	contradiction	20	月
2094	少年が5月に鼻をしかめた。	少年はそれを10月にしかめた。	contradiction	20	月
2095	母さんが6月に相手を叱った。	母さんはそれを5月に叱った。	contradiction	20	月
2096	男が12月に蓋を閉ざした。	男はそれを11月に閉ざした。	contradiction	20	月
2097	彼が6月に目を反らした。	彼はそれを10月に反らした。	contradiction	20	月
2098	少年が4月に身体を躱した。	少年はそれを5月に躱した。	contradiction	20	月
2099	私が7月に美術史を専攻した。	私はそれを1月に専攻した。	contradiction	20	月
2100	来場者が6月に脚を運んだ。	来場者はそれを1月に運んだ。	contradiction	20	月
2101	彼女が2015年10月21日に結婚話を切り出した。	彼女はそれを2002年12月1日に切り出した。	contradiction	20	年月日
2102	客が2002年3月19日に脚を運べた。	客はそれを2009年1月4日に運べた。	contradiction	20	年月日
2103	母が2004年6月5日に通信を始めた。	母はそれを2016年7月24日に始めた。	contradiction	20	年月日
2104	全員が2015年11月7日に顔をしかめた。	全員はそれを2005年8月18日にしかめた。	contradiction	20	年月日
2105	不良が2018年5月27日に赤字幅を縮めた。	不良はそれを2005年7月31日に縮めた。	contradiction	20	年月日
2106	私が2009年5月5日に思いを馳せた。	私はそれを2001年8月27日に馳せた。	contradiction	20	年月日
2107	私が2005年10月7日に融合を唱えた。	私はそれを2010年6月28日に唱えた。	contradiction	20	年月日
2108	全員が2009年11月3日に議員を辞職した。	全員はそれを2017年3月10日に辞職した。	contradiction	20	年月日
2109	私が2020年12月7日に症状をこじらせた。	私はそれを2015年3月2日にこじらせた。	contradiction	20	年月日
2110	彼女が2013年10月25日に瞳を擦った。	彼女はそれを2008年2月19日に擦った。	contradiction	20	年月日
2111	松井が2002年8月1日に相手を翻弄した。	松井はそれを2009年2月8日に翻弄した。	contradiction	20	年月日
2112	選手が2014年3月3日に気配を緩めた。	選手はそれを2006年11月20日に緩めた。	contradiction	20	年月日
2113	関西人が2019年6月5日に注意を凝らした。	関西人はそれを2009年12月20日に凝らした。	contradiction	20	年月日
2114	男が2007年8月16日に身を躱した。	男はそれを2010年10月8日に躱した。	contradiction	20	年月日
2115	全員が2005年1月7日に目を丸いした。	全員はそれを2004年11月25日に丸いした。	contradiction	20	年月日
2116	先輩が2005年3月11日に妹を宥めた。	先輩はそれを2017年9月13日に宥めた。	contradiction	20	年月日
2117	松井が2014年9月30日に相手を翻弄した。	松井はそれを2000年10月30日に翻弄した。	contradiction	20	年月日
2118	全員が2014年4月17日に身を潜めた。	全員はそれを2013年7月14日に潜めた。	contradiction	20	年月日
2119	彼が2011年4月1日に体を引いた。	彼はそれを2018年3月10日に引いた。	contradiction	20	年月日
2120	小林が2020年2月15日にシュートを阻んだ。	小林はそれを2006年12月18日に阻んだ。	contradiction	20	年月日
2121	先輩が2月7日に身を捩った。	先輩はそれを8月14日に捩った。	contradiction	20	月日
2122	男が2月2日に融合を唱えた。	男はそれを2月22日に唱えた。	contradiction	20	月日
2123	男が2月27日に唇を閉ざした。	男はそれを10月11日に閉ざした。	contradiction	20	月日
2124	騎手が6月30日に鞘を詰めた。	騎手はそれを8月18日に詰めた。	contradiction	20	月日
2125	女が4月17日に脚を盗った。	女はそれを10月24日に盗った。	contradiction	20	月日
2126	私が4月4日に感覚を掴まれた。	私はそれを12月19日に掴まれた。	contradiction	20	月日
2127	私が4月16日に愛想を尽かした。	私はそれを6月26日に尽かした。	contradiction	20	月日
2128	女性が3月12日に一命を取り留めた。	女性はそれを4月16日に取り留めた。	contradiction	20	月日
2129	相手が9月10日に感情を抱いた。	相手はそれを7月11日に抱いた。	contradiction	20	月日
2130	記者が10月11日に退路を阻んだ。	記者はそれを5月23日に阻んだ。	contradiction	20	月日
2131	アスカが1月16日に背を逸らした。	アスカはそれを3月16日に逸らした。	contradiction	20	月日
2132	同僚が7月23日に事務所を休んだ。	同僚はそれを10月26日に休んだ。	contradiction	20	月日
2133	武彦が10月12日に火を点けた。	武彦はそれを1月30日に点けた。	contradiction	20	月日
2134	小林が3月18日に連覇を阻んだ。	小林はそれを11月4日に阻んだ。	contradiction	20	月日
2135	全員が1月13日に不意を疲れた。	全員はそれを12月22日に疲れた。	contradiction	20	月日
2136	保護者が1月13日に瞳を離した。	保護者はそれを9月7日に離した。	contradiction	20	月日
2137	相手が5月26日に語尾を濁した。	相手はそれを10月29日に濁した。	contradiction	20	月日
2138	相手が4月17日に表情を濁した。	相手はそれを7月13日に濁した。	contradiction	20	月日
2139	家族が7月19日に後ろ指を挿した。	家族はそれを2月25日に挿した。	contradiction	20	月日
2140	先生が7月5日に半身を乗り出した。	先生はそれを7月8日に乗り出した。	contradiction	20	月日
2141	私が28日に気持ちを掴まれた。	私はそれを20日に掴まれた。	contradiction	20	日
2142	姉が23日に言を翻した。	姉はそれを16日に翻した。	contradiction	20	日
2143	全員が19日に腰を落ち着けた。	全員はそれを20日に落ち着けた。	contradiction	20	日
2144	彼女が12日に身体を引いた。	彼女はそれを7日に引いた。	contradiction	20	日
2145	彼女が5日に興味を失った。	彼女はそれを27日に失った。	contradiction	20	日
2146	全員が17日に口を閉ざした。	全員はそれを20日に閉ざした。	contradiction	20	日
2147	和田が11日にキャプテンを降りた。	和田はそれを16日に降りた。	contradiction	20	日
2148	母が11日にスカイプを始めた。	母はそれを18日に始めた。	contradiction	20	日
2149	全員が13日にクチをつぐんだ。	全員はそれを30日につぐんだ。	contradiction	20	日
2150	彼女が18日に結婚を切り出した。	彼女はそれを23日に切り出した。	contradiction	20	日
2151	犯人が23日にガムを割った。	犯人はそれを22日に割った。	contradiction	20	日
2152	僕が13日に委員を補佐した。	僕はそれを5日に補佐した。	contradiction	20	日
2153	兵士が24日に私を宥めた。	兵士はそれを19日に宥めた。	contradiction	20	日
2154	彼が26日に上半身を乗り出した。	彼はそれを5日に乗り出した。	contradiction	20	日
2155	全員が8日に盲目を瞑った。	全員はそれを12日に瞑った。	contradiction	20	日
2156	選手が18日に点差を詰めた。	選手はそれを7日に詰めた。	contradiction	20	日
2157	私が8日に音楽を使えた。	私はそれを17日に使えた。	contradiction	20	日
2158	私が17日に祈りを馳せた。	私はそれを29日に馳せた。	contradiction	20	日
2159	トルコ人が1日に命を取り留めた。	トルコ人はそれを28日に取り留めた。	contradiction	20	日
2160	私が21日に欲目をこすった。	私はそれを7日にこすった。	contradiction	20	日
2161	若者が2007年4月6日3時に意識を投ずるた。	若者はそれを2010年11月13日0時に投ずるた。	contradiction	20	年月日時
2162	ジブリールが2010年8月3日18時に身体を投じた。	ジブリールはそれを2003年11月12日23時に投じた。	contradiction	20	年月日時
2163	私が2014年11月18日20時に行程を裁てた。	私はそれを2010年5月20日10時に裁てた。	contradiction	20	年月日時
2164	患者が2019年6月13日19時に命を取り留めた。	患者はそれを2008年5月10日12時に取り留めた。	contradiction	20	年月日時
2165	皆が2016年11月17日8時に身体を伸ばせた。	皆はそれを2015年1月1日0時に伸ばせた。	contradiction	20	年月日時
2166	栄養士が2012年2月3日3時に行程を裁てた。	栄養士はそれを2016年8月4日6時に裁てた。	contradiction	20	年月日時
2167	相手が2003年8月2日19時に気分を害すすった。	相手はそれを2007年5月28日1時に害すすった。	contradiction	20	年月日時
2168	私が2016年3月29日3時にサービスを休んだ。	私はそれを2018年9月17日16時に休んだ。	contradiction	20	年月日時
2169	母が2019年7月30日22時に一体何を血迷った。	母はそれを2004年6月8日6時に血迷った。	contradiction	20	年月日時
2170	私が2015年12月10日13時に場所を去った。	私はそれを2006年6月23日13時に去った。	contradiction	20	年月日時
2171	彼女が2018年1月30日8時に背を逸らした。	彼女はそれを2001年11月14日6時に逸らした。	contradiction	20	年月日時
2172	先生が2019年8月22日7時にストローを差した。	先生はそれを2009年6月24日13時に差した。	contradiction	20	年月日時
2173	彼が2004年12月21日14時に一歩身を乗り出した。	彼はそれを2017年10月3日1時に乗り出した。	contradiction	20	年月日時
2174	松井が2004年5月20日3時に艦隊を翻弄した。	松井はそれを2008年8月28日2時に翻弄した。	contradiction	20	年月日時
2175	次男が2012年6月22日11時にスイミングを休むした。	次男はそれを2010年5月29日21時に休むした。	contradiction	20	年月日時
2176	私が2006年9月10日5時に目を懲らした。	私はそれを2010年9月15日15時に懲らした。	contradiction	20	年月日時
2177	私が2014年4月14日19時にメニューを裁てた。	私はそれを2018年12月9日21時に裁てた。	contradiction	20	年月日時
2178	全員が2019年2月23日16時に口を瞑った。	全員はそれを2011年11月5日0時に瞑った。	contradiction	20	年月日時
2179	彼女が2007年8月1日9時に印象を失った。	彼女はそれを2000年11月13日16時に失った。	contradiction	20	年月日時
2180	彼が2006年11月26日19時に相手を遠ざけた。	彼はそれを2018年4月12日20時に遠ざけた。	contradiction	20	年月日時
2181	人々が7月17日15時に生命を絶った。	人々はそれを6月28日12時に絶った。	contradiction	20	月日時
2182	私が5月7日21時に心を掴まれた。	私はそれを2月6日20時に掴まれた。	contradiction	20	月日時
2183	私が1月28日17時に心を掴まれた。	私はそれを11月10日7時に掴まれた。	contradiction	20	月日時
2184	娘が5月26日22時に躯を沈めた。	娘はそれを12月25日4時に沈めた。	contradiction	20	月日時
