num	premise	hypothesis	gold_label	template_num	time_format
11842	僕 は 1 月 に 返答 を 濁した 。	僕 は 1 月 に その 返答 を 濁した 。	entailment	67	月
11843	彼 は 1 月 に 上体 を 乗り出した 。	彼 は 1 月 に その 上体 を 乗り出した 。	entailment	67	月
11844	市長 は 6 月 に 所長 を 補佐 した 。	市長 は 6 月 に その 所長 を 補佐 した 。	entailment	67	月
11845	全員 は 9 月 に 指 を 運べた 。	全員 は 9 月 に その 指 を 運べた 。	entailment	67	月
11846	児童 は 5 月 に 鼻 を 塞いだ 。	児童 は 5 月 に その 鼻 を 塞いだ 。	entailment	67	月
11847	子供 は 6 月 に 爪 を 伸ばせた 。	子供 は 6 月 に その 爪 を 伸ばせた 。	entailment	67	月
11848	兵士 は 2 月 に アスカ を 宥めた 。	兵士 は 2 月 に その アスカ を 宥めた 。	entailment	67	月
11849	男 は 7 月 に 鼻 を しかめた 。	男 は 7 月 に その 鼻 を しかめた 。	entailment	67	月
11850	私 は 7 月 に 左記 を 越した 。	私 は 7 月 に その 左記 を 越した 。	entailment	67	月
11851	私 は 2004 年 6 月 20 日 に 金額 を 儲けた 。	私 は 2004 年 6 月 20 日 に その 金額 を 儲けた 。	entailment	67	年月日
11852	保護 者 は 2002 年 4 月 19 日 に 目 を 離した 。	保護 者 は 2002 年 4 月 19 日 に その 目 を 離した 。	entailment	67	年月日
11853	子供 は 2014 年 1 月 31 日 に 辻 褄 を 合わした 。	子供 は 2014 年 1 月 31 日 に その 辻 褄 を 合わした 。	entailment	67	年月日
11854	常連 は 2008 年 2 月 17 日 に 己 を 沈めた 。	常連 は 2008 年 2 月 17 日 に その 己 を 沈めた 。	entailment	67	年月日
11855	議員 は 2012 年 9 月 25 日 に 融合 を 唱えた 。	議員 は 2012 年 9 月 25 日 に その 融合 を 唱えた 。	entailment	67	年月日
11856	私 は 2005 年 2 月 5 日 に 僕 を 遠ざけた 。	私 は 2005 年 2 月 5 日 に その 僕 を 遠ざけた 。	entailment	67	年月日
11857	少年 は 2002 年 6 月 22 日 に 身体 を 乗り出した 。	少年 は 2002 年 6 月 22 日 に その 身体 を 乗り出した 。	entailment	67	年月日
11858	小林 は 2013 年 12 月 13 日 に 出場 を 阻んだ 。	小林 は 2013 年 12 月 13 日 に その 出場 を 阻んだ 。	entailment	67	年月日
11859	不良 は 2012 年 11 月 12 日 に 減少 幅 を 縮めた 。	不良 は 2012 年 11 月 12 日 に その 減少 幅 を 縮めた 。	entailment	67	年月日
11860	子供 は 2014 年 4 月 6 日 に 大金 を せびった 。	子供 は 2014 年 4 月 6 日 に その 大金 を せびった 。	entailment	67	年月日
11861	男 は 2003 年 10 月 7 日 に 身 を 躱した 。	男 は 2003 年 10 月 7 日 に その 身 を 躱した 。	entailment	67	年月日
11862	女性 は 2000 年 2 月 2 日 に 突然 姿 を 晦ました 。	女性 は 2000 年 2 月 2 日 に その 突然 姿 を 晦ました 。	entailment	67	年月日
11863	私 は 2006 年 3 月 28 日 に 友人 を 宥めた 。	私 は 2006 年 3 月 28 日 に その 友人 を 宥めた 。	entailment	67	年月日
11864	小林 は 2008 年 3 月 8 日 に シュート を 阻んだ 。	小林 は 2008 年 3 月 8 日 に その シュート を 阻んだ 。	entailment	67	年月日
11865	ファン は 2008 年 7 月 23 日 に 気持ち を 馳せた 。	ファン は 2008 年 7 月 23 日 に その 気持ち を 馳せた 。	entailment	67	年月日
11866	姉 は 2012 年 10 月 23 日 に 身体 を 翻した 。	姉 は 2012 年 10 月 23 日 に その 身体 を 翻した 。	entailment	67	年月日
11867	長官 は 2002 年 8 月 10 日 に 部長 を 補佐 した 。	長官 は 2002 年 8 月 10 日 に その 部長 を 補佐 した 。	entailment	67	年月日
11868	私 は 2000 年 10 月 19 日 に 意見 を 呈す すった 。	私 は 2000 年 10 月 19 日 に その 意見 を 呈す すった 。	entailment	67	年月日
11869	少年 は 2013 年 11 月 24 日 に 目 を しかめた 。	少年 は 2013 年 11 月 24 日 に その 目 を しかめた 。	entailment	67	年月日
11870	皆さん は 2013 年 5 月 29 日 に 気分 を 害す すった 。	皆さん は 2013 年 5 月 29 日 に その 気分 を 害す すった 。	entailment	67	年月日
11871	皆 は 2020 年 6 月 18 日 に 両目 を 瞑った 。	皆 は 2020 年 6 月 18 日 に その 両目 を 瞑った 。	entailment	67	年月日
11872	私 は 2015 年 7 月 11 日 に 杭 を 挿した 。	私 は 2015 年 7 月 11 日 に その 杭 を 挿した 。	entailment	67	年月日
11873	僕 は 2000 年 4 月 28 日 に 我が身 を 引いた 。	僕 は 2000 年 4 月 28 日 に その 我が身 を 引いた 。	entailment	67	年月日
11874	松井 は 2002 年 6 月 13 日 に ウルトラマン を 翻弄 した 。	松井 は 2002 年 6 月 13 日 に その ウルトラマン を 翻弄 した 。	entailment	67	年月日
11875	大臣 は 2005 年 11 月 25 日 に 人生 を 絶った 。	大臣 は 2005 年 11 月 25 日 に その 人生 を 絶った 。	entailment	67	年月日
11876	質問 者 は 2009 年 4 月 19 日 に 気持ち を 害す すった 。	質問 者 は 2009 年 4 月 19 日 に その 気持ち を 害す すった 。	entailment	67	年月日
11877	監督 は 2006 年 6 月 28 日 に 融合 を 唱えた 。	監督 は 2006 年 6 月 28 日 に その 融合 を 唱えた 。	entailment	67	年月日
11878	人々 は 2013 年 7 月 29 日 に 思い を 馳せた 。	人々 は 2013 年 7 月 29 日 に その 思い を 馳せた 。	entailment	67	年月日
11879	先輩 は 2012 年 6 月 1 日 に アスカ を 宥めた 。	先輩 は 2012 年 6 月 1 日 に その アスカ を 宥めた 。	entailment	67	年月日
11880	彼女 は 2009 年 11 月 27 日 に 上半身 を 引いた 。	彼女 は 2009 年 11 月 27 日 に その 上半身 を 引いた 。	entailment	67	年月日
11881	大臣 は 2014 年 3 月 31 日 に 生命 を 絶った 。	大臣 は 2014 年 3 月 31 日 に その 生命 を 絶った 。	entailment	67	年月日
11882	彼 は 2016 年 12 月 16 日 に 唇 を 食い縛った 。	彼 は 2016 年 12 月 16 日 に その 唇 を 食い縛った 。	entailment	67	年月日
11883	全員 は 2020 年 10 月 20 日 に 体 を 乗り出した 。	全員 は 2020 年 10 月 20 日 に その 体 を 乗り出した 。	entailment	67	年月日
11884	妻 は 2002 年 10 月 4 日 に 止め を 挿した 。	妻 は 2002 年 10 月 4 日 に その 止め を 挿した 。	entailment	67	年月日
11885	彼女 は 2005 年 1 月 17 日 に クチ を 閉ざした 。	彼女 は 2005 年 1 月 17 日 に その クチ を 閉ざした 。	entailment	67	年月日
11886	松井 は 2007 年 4 月 25 日 に 冒険 者 を 翻弄 した 。	松井 は 2007 年 4 月 25 日 に その 冒険 者 を 翻弄 した 。	entailment	67	年月日
11887	全員 は 2006 年 12 月 12 日 に 目 を 剥いた 。	全員 は 2006 年 12 月 12 日 に その 目 を 剥いた 。	entailment	67	年月日
11888	僕 は 2009 年 7 月 17 日 に 所長 を 補佐 した 。	僕 は 2009 年 7 月 17 日 に その 所長 を 補佐 した 。	entailment	67	年月日
11889	教授 は 2017 年 5 月 24 日 に 波紋 を 投じた 。	教授 は 2017 年 5 月 24 日 に その 波紋 を 投じた 。	entailment	67	年月日
11890	私 は 2006 年 4 月 9 日 に 気 を 揉んだ 。	私 は 2006 年 4 月 9 日 に その 気 を 揉んだ 。	entailment	67	年月日
11891	小林 は 2009 年 1 月 4 日 に 追加 点 を 阻んだ 。	小林 は 2009 年 1 月 4 日 に その 追加 点 を 阻んだ 。	entailment	67	年月日
11892	松井 は 2006 年 1 月 21 日 に 相手 を 翻弄 した 。	松井 は 2006 年 1 月 21 日 に その 相手 を 翻弄 した 。	entailment	67	年月日
11893	女 は 2010 年 10 月 19 日 に 衣 を 翻した 。	女 は 2010 年 10 月 19 日 に その 衣 を 翻した 。	entailment	67	年月日
11894	私 は 2002 年 6 月 8 日 に アスカ を 宥めた 。	私 は 2002 年 6 月 8 日 に その アスカ を 宥めた 。	entailment	67	年月日
11895	記者 は 2009 年 3 月 2 日 に 視界 を 阻んだ 。	記者 は 2009 年 3 月 2 日 に その 視界 を 阻んだ 。	entailment	67	年月日
11896	彼 は 2000 年 10 月 1 日 に 意識 を 遠ざけた 。	彼 は 2000 年 10 月 1 日 に その 意識 を 遠ざけた 。	entailment	67	年月日
11897	娘 は 2020 年 11 月 24 日 に 半身 を 沈めた 。	娘 は 2020 年 11 月 24 日 に その 半身 を 沈めた 。	entailment	67	年月日
11898	相手 は 2016 年 8 月 30 日 に 感情 を 抱いた 。	相手 は 2016 年 8 月 30 日 に その 感情 を 抱いた 。	entailment	67	年月日
11899	長官 は 2006 年 8 月 22 日 に 局長 を 補佐 した 。	長官 は 2006 年 8 月 22 日 に その 局長 を 補佐 した 。	entailment	67	年月日
11900	子 は 2019 年 3 月 6 日 に 対応 を 休む した 。	子 は 2019 年 3 月 6 日 に その 対応 を 休む した 。	entailment	67	年月日
11901	僕 は 11 月 25 日 に 言葉尻 を 濁した 。	僕 は 11 月 25 日 に その 言葉尻 を 濁した 。	entailment	67	月日
11902	男 は 11 月 12 日 に 言葉 を 濁した 。	男 は 11 月 12 日 に その 言葉 を 濁した 。	entailment	67	月日
11903	私 は 9 月 22 日 に 歴史 を 専攻 した 。	私 は 9 月 22 日 に その 歴史 を 専攻 した 。	entailment	67	月日
11904	住民 は 5 月 5 日 に 不信 感 を 抱いた 。	住民 は 5 月 5 日 に その 不信 感 を 抱いた 。	entailment	67	月日
11905	松井 は 9 月 13 日 に 観客 を 翻弄 した 。	松井 は 9 月 13 日 に その 観客 を 翻弄 した 。	entailment	67	月日
11906	私 は 12 月 30 日 に 美術 史 を 専攻 した 。	私 は 12 月 30 日 に その 美術 史 を 専攻 した 。	entailment	67	月日
11907	患者 は 11 月 13 日 に 一命 を 取り留めた 。	患者 は 11 月 13 日 に その 一命 を 取り留めた 。	entailment	67	月日
11908	皆 は 5 月 5 日 に 目 を 背けた 。	皆 は 5 月 5 日 に その 目 を 背けた 。	entailment	67	月日
11909	私 は 6 月 13 日 に 営業 を 休んだ 。	私 は 6 月 13 日 に その 営業 を 休んだ 。	entailment	67	月日
11910	男 は 5 月 4 日 に 衣 を 翻した 。	男 は 5 月 4 日 に その 衣 を 翻した 。	entailment	67	月日
11911	男 は 6 月 7 日 に 話 を 濁した 。	男 は 6 月 7 日 に その 話 を 濁した 。	entailment	67	月日
11912	彼 は 9 月 9 日 に 我が身 を 引いた 。	彼 は 9 月 9 日 に その 我が身 を 引いた 。	entailment	67	月日
11913	家族 は 2 月 14 日 に 注射 針 を 挿した 。	家族 は 2 月 14 日 に その 注射 針 を 挿した 。	entailment	67	月日
11914	相手 は 7 月 21 日 に 身 を 躱した 。	相手 は 7 月 21 日 に その 身 を 躱した 。	entailment	67	月日
11915	子供 は 10 月 13 日 に 口 を 塞いだ 。	子供 は 10 月 13 日 に その 口 を 塞いだ 。	entailment	67	月日
11916	私 は 5 月 1 日 に クチ を 閉ざした 。	私 は 5 月 1 日 に その クチ を 閉ざした 。	entailment	67	月日
11917	私 は 11 月 30 日 に 彼女 を 宥めた 。	私 は 11 月 30 日 に その 彼女 を 宥めた 。	entailment	67	月日
11918	全員 は 11 月 10 日 に 時 を 抜けた 。	全員 は 11 月 10 日 に その 時 を 抜けた 。	entailment	67	月日
11919	少年 は 7 月 26 日 に 眉間 を しかめた 。	少年 は 7 月 26 日 に その 眉間 を しかめた 。	entailment	67	月日
11920	彼女 は 10 月 21 日 に 口 を 瞑った 。	彼女 は 10 月 21 日 に その 口 を 瞑った 。	entailment	67	月日
11921	彼女 は 10 月 9 日 に 両目 を 瞑った 。	彼女 は 10 月 9 日 に その 両目 を 瞑った 。	entailment	67	月日
11922	全員 は 2 月 5 日 に 毎日 気 を 抜けた 。	全員 は 2 月 5 日 に その 毎日 気 を 抜けた 。	entailment	67	月日
11923	私 は 3 月 23 日 に 音楽 を 専攻 した 。	私 は 3 月 23 日 に その 音楽 を 専攻 した 。	entailment	67	月日
11924	先生 は 6 月 19 日 に 足 を 運んだ 。	先生 は 6 月 19 日 に その 足 を 運んだ 。	entailment	67	月日
11925	子供 は 10 月 11 日 に 好感 を 抱いた 。	子供 は 10 月 11 日 に その 好感 を 抱いた 。	entailment	67	月日
11926	人々 は 11 月 13 日 に 人生 を 絶った 。	人々 は 11 月 13 日 に その 人生 を 絶った 。	entailment	67	月日
11927	客 は 8 月 25 日 に 一番 気 を 遣った 。	客 は 8 月 25 日 に その 一番 気 を 遣った 。	entailment	67	月日
11928	母さん は 12 月 12 日 に 芽 を 覚ました 。	母さん は 12 月 12 日 に その 芽 を 覚ました 。	entailment	67	月日
11929	家族 は 7 月 24 日 に 気分 を 害す すった 。	家族 は 7 月 24 日 に その 気分 を 害す すった 。	entailment	67	月日
11930	小林 は 9 月 19 日 に シュート を 阻んだ 。	小林 は 9 月 19 日 に その シュート を 阻んだ 。	entailment	67	月日
11931	記者 は 7 月 8 日 に 視界 を 阻んだ 。	記者 は 7 月 8 日 に その 視界 を 阻んだ 。	entailment	67	月日
11932	私 は 11 月 1 日 に 彼 を 遠ざけた 。	私 は 11 月 1 日 に その 彼 を 遠ざけた 。	entailment	67	月日
11933	利用 者 は 12 月 18 日 に 尻 を 押した 。	利用 者 は 12 月 18 日 に その 尻 を 押した 。	entailment	67	月日
11934	知事 は 2 月 20 日 に 異議 を 呈す すった 。	知事 は 2 月 20 日 に その 異議 を 呈す すった 。	entailment	67	月日
11935	私 は 10 月 5 日 に 融合 を 唱えた 。	私 は 10 月 5 日 に その 融合 を 唱えた 。	entailment	67	月日
11936	子供 は 6 月 1 日 に 興味 を 抱いた 。	子供 は 6 月 1 日 に その 興味 を 抱いた 。	entailment	67	月日
11937	全員 は 3 月 17 日 に 両目 を 瞑った 。	全員 は 3 月 17 日 に その 両目 を 瞑った 。	entailment	67	月日
11938	皆 は 12 月 9 日 に 体 を 背けた 。	皆 は 12 月 9 日 に その 体 を 背けた 。	entailment	67	月日
11939	私 は 2 月 26 日 に 視線 を 離した 。	私 は 2 月 26 日 に その 視線 を 離した 。	entailment	67	月日
11940	保護 者 は 10 月 28 日 に 目 を 離した 。	保護 者 は 10 月 28 日 に その 目 を 離した 。	entailment	67	月日
11941	記者 は 11 月 7 日 に 行く先 を 阻んだ 。	記者 は 11 月 7 日 に その 行く先 を 阻んだ 。	entailment	67	月日
11942	妻 は 7 月 19 日 に 後ろ 指 を 挿した 。	妻 は 7 月 19 日 に その 後ろ 指 を 挿した 。	entailment	67	月日
11943	彼女 は 12 月 15 日 に クチ を 閉ざした 。	彼女 は 12 月 15 日 に その クチ を 閉ざした 。	entailment	67	月日
11944	彼 は 10 月 5 日 に 目 を 反らした 。	彼 は 10 月 5 日 に その 目 を 反らした 。	entailment	67	月日
11945	彼 は 11 月 1 日 に 関心 を 抱いた 。	彼 は 11 月 1 日 に その 関心 を 抱いた 。	entailment	67	月日
11946	男 は 2 月 13 日 に 皆口 を 閉ざした 。	男 は 2 月 13 日 に その 皆口 を 閉ざした 。	entailment	67	月日
11947	私 は 3 月 1 日 に 妄想 を 馳せた 。	私 は 3 月 1 日 に その 妄想 を 馳せた 。	entailment	67	月日
11948	全員 は 6 月 26 日 に 身 を 落ち着けた 。	全員 は 6 月 26 日 に その 身 を 落ち着けた 。	entailment	67	月日
11949	記者 は 1 月 2 日 に 出世 を 阻んだ 。	記者 は 1 月 2 日 に その 出世 を 阻んだ 。	entailment	67	月日
11950	私 は 2 月 10 日 に 英語 を 専攻 した 。	私 は 2 月 10 日 に その 英語 を 専攻 した 。	entailment	67	月日
11951	私 は 4 日 に 頭 を 押した 。	私 は 4 日 に その 頭 を 押した 。	entailment	67	日
11952	記者 は 29 日 に 行く手 を 阻んだ 。	記者 は 29 日 に その 行く手 を 阻んだ 。	entailment	67	日
11953	皆 は 21 日 に 盲目 を 背けた 。	皆 は 21 日 に その 盲目 を 背けた 。	entailment	67	日
11954	全員 は 26 日 に 命 を 取り留めた 。	全員 は 26 日 に その 命 を 取り留めた 。	entailment	67	日
11955	恵子 は 31 日 に 聞き 耳 を そばだてた 。	恵子 は 31 日 に その 聞き 耳 を そばだてた 。	entailment	67	日
11956	男 は 26 日 に 身 を 染めた 。	男 は 26 日 に その 身 を 染めた 。	entailment	67	日
11957	女 は 17 日 に 顔 を 背けた 。	女 は 17 日 に その 顔 を 背けた 。	entailment	67	日
11958	松井 は 19 日 に 敵 を 翻弄 した 。	松井 は 19 日 に その 敵 を 翻弄 した 。	entailment	67	日
11959	友達 は 18 日 に 通信 を 始めた 。	友達 は 18 日 に その 通信 を 始めた 。	entailment	67	日
11960	彼 は 20 日 に 視線 を 盗った 。	彼 は 20 日 に その 視線 を 盗った 。	entailment	67	日
11961	家族 は 27 日 に 心証 を 害す すった 。	家族 は 27 日 に その 心証 を 害す すった 。	entailment	67	日
11962	主人 は 15 日 に 工場 を 休んだ 。	主人 は 15 日 に その 工場 を 休んだ 。	entailment	67	日
11963	全員 は 22 日 に 一番 気 を 抜けた 。	全員 は 22 日 に その 一番 気 を 抜けた 。	entailment	67	日
11964	小林 は 31 日 に チャンス を 阻んだ 。	小林 は 31 日 に その チャンス を 阻んだ 。	entailment	67	日
11965	先輩 は 3 日 に 相手 を 宥めた 。	先輩 は 3 日 に その 相手 を 宥めた 。	entailment	67	日
11966	私 は 24 日 に 仕事 を フォロー した 。	私 は 24 日 に その 仕事 を フォロー した 。	entailment	67	日
11967	少年 は 23 日 に 一命 を 取り留めた 。	少年 は 23 日 に その 一命 を 取り留めた 。	entailment	67	日
11968	大人 は 14 日 に 目 を 離した 。	大人 は 14 日 に その 目 を 離した 。	entailment	67	日
11969	義経 は 6 日 に 体 を 潜めた 。	義経 は 6 日 に その 体 を 潜めた 。	entailment	67	日
11970	知事 は 7 日 に 疑念 を 呈す すった 。	知事 は 7 日 に その 疑念 を 呈す すった 。	entailment	67	日
11971	男 は 7 日 に 融合 を 唱えた 。	男 は 7 日 に その 融合 を 唱えた 。	entailment	67	日
11972	高校 生 は 15 日 に 両目 を 塞いだ 。	高校 生 は 15 日 に その 両目 を 塞いだ 。	entailment	67	日
11973	栄養 士 は 30 日 に メニュー を 裁てた 。	栄養 士 は 30 日 に その メニュー を 裁てた 。	entailment	67	日
11974	少年 は 20 日 に 身体 を 乗り出した 。	少年 は 20 日 に その 身体 を 乗り出した 。	entailment	67	日
11975	私 は 26 日 に インターネット を 始めた 。	私 は 26 日 に その インターネット を 始めた 。	entailment	67	日
11976	家族 は 19 日 に シーズン を 越せた 。	家族 は 19 日 に その シーズン を 越せた 。	entailment	67	日
11977	彼女 は 17 日 に 街 を 出た 。	彼女 は 17 日 に その 街 を 出た 。	entailment	67	日
11978	彼女 は 20 日 に 手の平 を 翻した 。	彼女 は 20 日 に その 手の平 を 翻した 。	entailment	67	日
11979	参加 者 は 10 日 に 心 を 馳せた 。	参加 者 は 10 日 に その 心 を 馳せた 。	entailment	67	日
11980	彼 は 5 日 に 眉 を しかめた 。	彼 は 5 日 に その 眉 を しかめた 。	entailment	67	日
11981	アスカ は 23 日 に 気不味い を 逸らした 。	アスカ は 23 日 に その 気不味い を 逸らした 。	entailment	67	日
11982	全員 は 16 日 に 一命 を 取り留めた 。	全員 は 16 日 に その 一命 を 取り留めた 。	entailment	67	日
11983	私 は 16 日 に 融合 を 唱えた 。	私 は 16 日 に その 融合 を 唱えた 。	entailment	67	日
11984	彼 は 12 日 に 不信 感 を 抱いた 。	彼 は 12 日 に その 不信 感 を 抱いた 。	entailment	67	日
11985	相手 は 25 日 に 御互い 気 を 遣った 。	相手 は 25 日 に その 御互い 気 を 遣った 。	entailment	67	日
11986	全員 は 11 日 に 目蓋 を 瞑った 。	全員 は 11 日 に その 目蓋 を 瞑った 。	entailment	67	日
11987	私 は 17 日 に マイク を 使えた 。	私 は 17 日 に その マイク を 使えた 。	entailment	67	日
11988	親 は 23 日 に 視線 を 離した 。	親 は 23 日 に その 視線 を 離した 。	entailment	67	日
11989	被害 者 は 19 日 に 命 を 取り留めた 。	被害 者 は 19 日 に その 命 を 取り留めた 。	entailment	67	日
11990	私 は 25 日 に 演劇 を 専攻 した 。	私 は 25 日 に その 演劇 を 専攻 した 。	entailment	67	日
11991	男 は 21 日 に 言葉尻 を 濁した 。	男 は 21 日 に その 言葉尻 を 濁した 。	entailment	67	日
11992	観光 客 は 16 日 に 注意 を 凝らした 。	観光 客 は 16 日 に その 注意 を 凝らした 。	entailment	67	日
11993	ファン は 30 日 に 足 を 運べた 。	ファン は 30 日 に その 足 を 運べた 。	entailment	67	日
11994	男 は 10 日 に 喉 を 割った 。	男 は 10 日 に その 喉 を 割った 。	entailment	67	日
11995	私 は 7 日 に 幸せ を 掴まれた 。	私 は 7 日 に その 幸せ を 掴まれた 。	entailment	67	日
11996	ファン は 12 日 に 心 を 馳せた 。	ファン は 12 日 に その 心 を 馳せた 。	entailment	67	日
11997	民間 人 は 13 日 に 身 を 投ずる た 。	民間 人 は 13 日 に その 身 を 投ずる た 。	entailment	67	日
11998	子供 は 11 日 に 目 を こすった 。	子供 は 11 日 に その 目 を こすった 。	entailment	67	日
11999	彼 は 22 日 に 目線 を 逸らした 。	彼 は 22 日 に その 目線 を 逸らした 。	entailment	67	日
12000	女 は 9 日 に 顔 を 歪めた 。	女 は 9 日 に その 顔 を 歪めた 。	entailment	67	日
12001	私 は 2010 年 7 月 31 日 9 時 に 興味 を 持ち出した 。	私 は 2010 年 7 月 31 日 9 時 に その 興味 を 持ち出した 。	entailment	67	年月日時
12002	僕 は 2014 年 6 月 16 日 16 時 に 一 歩 足 を 引いた 。	僕 は 2014 年 6 月 16 日 16 時 に その 一 歩 足 を 引いた 。	entailment	67	年月日時
12003	記者 は 2012 年 5 月 27 日 3 時 に 道 を 阻んだ 。	記者 は 2012 年 5 月 27 日 3 時 に その道 を 阻んだ 。	entailment	67	年月日時
12004	人々 は 2009 年 11 月 16 日 20 時 に 命 を 絶った 。	人々 は 2009 年 11 月 16 日 20 時 に その 命 を 絶った 。	entailment	67	年月日時
12005	専門 家 は 2010 年 4 月 23 日 13 時 に 疑問 を 呈す すった 。	専門 家 は 2010 年 4 月 23 日 13 時 に その 疑問 を 呈す すった 。	entailment	67	年月日時
12006	私 は 2013 年 7 月 27 日 9 時 に 質問 を リクエスト した 。	私 は 2013 年 7 月 27 日 9 時 に その 質問 を リクエスト した 。	entailment	67	年月日時
12007	栄養 士 は 2009 年 7 月 18 日 12 時 に エネルギー を 注いだ 。	栄養 士 は 2009 年 7 月 18 日 12 時 に その エネルギー を 注いだ 。	entailment	67	年月日時
12008	彼女 は 2019 年 4 月 27 日 0 時 に 身 を 翻した 。	彼女 は 2019 年 4 月 27 日 0 時 に その 身 を 翻した 。	entailment	67	年月日時
12009	人々 は 2013 年 1 月 21 日 9 時 に 思い を めぐらした 。	人々 は 2013 年 1 月 21 日 9 時 に その 思い を めぐらした 。	entailment	67	年月日時
12010	私 は 2006 年 6 月 28 日 12 時 に 色々 気 を 揉んだ 。	私 は 2006 年 6 月 28 日 12 時 に その 色々 気 を 揉んだ 。	entailment	67	年月日時
12011	まさみ は 2018 年 6 月 5 日 8 時 に フィスト を 転職 した 。	まさみ は 2018 年 6 月 5 日 8 時 に その フィスト を 転職 した 。	entailment	67	年月日時
12012	私 は 2018 年 11 月 10 日 14 時 に 針 を 挿した 。	私 は 2018 年 11 月 10 日 14 時 に その 針 を 挿した 。	entailment	67	年月日時
12013	長男 は 2013 年 1 月 5 日 20 時 に スイミング を 休む した 。	長男 は 2013 年 1 月 5 日 20 時 に その スイミング を 休む した 。	entailment	67	年月日時
12014	男 は 2018 年 3 月 16 日 23 時 に カプセル を 開けた 。	男 は 2018 年 3 月 16 日 23 時 に その カプセル を 開けた 。	entailment	67	年月日時
12015	児童 は 2006 年 4 月 17 日 17 時 に 穴 を 塞いだ 。	児童 は 2006 年 4 月 17 日 17 時 に その 穴 を 塞いだ 。	entailment	67	年月日時
12016	私 は 2009 年 9 月 10 日 14 時 に コンビニ を 出た 。	私 は 2009 年 9 月 10 日 14 時 に その コンビニ を 出た 。	entailment	67	年月日時
12017	旦那 は 2013 年 12 月 7 日 17 時 に 舵 を 切り出した 。	旦那 は 2013 年 12 月 7 日 17 時 に その 舵 を 切り出した 。	entailment	67	年月日時
12018	皆 は 2019 年 11 月 2 日 1 時 に 好感 を 抱いた 。	皆 は 2019 年 11 月 2 日 1 時 に その 好感 を 抱いた 。	entailment	67	年月日時
12019	全員 は 2009 年 7 月 8 日 20 時 に 半身 を 乗り出した 。	全員 は 2009 年 7 月 8 日 20 時 に その 半身 を 乗り出した 。	entailment	67	年月日時
12020	皆 は 2013 年 1 月 12 日 19 時 に 目 を 瞑った 。	皆 は 2013 年 1 月 12 日 19 時 に その 目 を 瞑った 。	entailment	67	年月日時
12021	私 は 2011 年 11 月 19 日 10 時 に 事務 所 を 出た 。	私 は 2011 年 11 月 19 日 10 時 に その 事務 所 を 出た 。	entailment	67	年月日時
12022	彼氏 は 2018 年 10 月 14 日 17 時 に 結婚 を 切り出した 。	彼氏 は 2018 年 10 月 14 日 17 時 に その 結婚 を 切り出した 。	entailment	67	年月日時
12023	息子 は 2003 年 1 月 18 日 14 時 に 保育 園 を 休む した 。	息子 は 2003 年 1 月 18 日 14 時 に その 保育 園 を 休む した 。	entailment	67	年月日時
12024	全員 は 2001 年 4 月 16 日 9 時 に 全力 を 注いだ 。	全員 は 2001 年 4 月 16 日 9 時 に その 全力 を 注いだ 。	entailment	67	年月日時
12025	監督 は 2004 年 3 月 13 日 7 時 に 融合 を 唱えた 。	監督 は 2004 年 3 月 13 日 7 時 に その 融合 を 唱えた 。	entailment	67	年月日時
12026	彼 は 2018 年 11 月 26 日 3 時 に 一体 何 を 血迷った 。	彼 は 2018 年 11 月 26 日 3 時 に その 一体 何 を 血迷った 。	entailment	67	年月日時
12027	彼女 は 2001 年 11 月 28 日 6 時 に 片 眉 を 顰めた 。	彼女 は 2001 年 11 月 28 日 6 時 に その 片 眉 を 顰めた 。	entailment	67	年月日時
12028	飼い主 は 2000 年 3 月 14 日 0 時 に 目 を 離した 。	飼い主 は 2000 年 3 月 14 日 0 時 に その 目 を 離した 。	entailment	67	年月日時
12029	皆 は 2004 年 6 月 13 日 6 時 に 思慮 を めぐらした 。	皆 は 2004 年 6 月 13 日 6 時 に その 思慮 を めぐらした 。	entailment	67	年月日時
12030	私 は 2015 年 2 月 3 日 7 時 に 職場 を 出た 。	私 は 2015 年 2 月 3 日 7 時 に その 職場 を 出た 。	entailment	67	年月日時
12031	私 は 2004 年 3 月 4 日 21 時 に 盲目 を 反らした 。	私 は 2004 年 3 月 4 日 21 時 に その 盲目 を 反らした 。	entailment	67	年月日時
12032	娘 は 2000 年 5 月 5 日 15 時 に 身 を 沈めた 。	娘 は 2000 年 5 月 5 日 15 時 に その 身 を 沈めた 。	entailment	67	年月日時
12033	記者 は 2008 年 9 月 15 日 8 時 に 進軍 を 阻んだ 。	記者 は 2008 年 9 月 15 日 8 時 に その 進軍 を 阻んだ 。	entailment	67	年月日時
12034	女性 は 2006 年 10 月 29 日 7 時 に 結婚 を 切り出した 。	女性 は 2006 年 10 月 29 日 7 時 に その 結婚 を 切り出した 。	entailment	67	年月日時
12035	神 は 2019 年 10 月 25 日 8 時 に 資料 を 創った 。	神 は 2019 年 10 月 25 日 8 時 に その 資料 を 創った 。	entailment	67	年月日時
12036	皆 は 2017 年 3 月 3 日 18 時 に 不信 感 を 抱いた 。	皆 は 2017 年 3 月 3 日 18 時 に その 不信 感 を 抱いた 。	entailment	67	年月日時
12037	皆 は 2018 年 3 月 26 日 13 時 に 嫌悪 感 を 抱いた 。	皆 は 2018 年 3 月 26 日 13 時 に その 嫌悪 感 を 抱いた 。	entailment	67	年月日時
