num	premise	hypothesis	gold_label	template_num	time_format
14206	私は決して意識を遅れて投ずることはない。3月に私は意識を投ずるた。	私は7月に意識を遅れずに投ずるた。	neutral	74	月
14207	私は決して美術を遅れて専攻することはない。5月に私は美術を専攻した。	私は3月に美術を遅れずに専攻した。	neutral	74	月
14208	彼氏は決して別れを遅れて切り出すことはない。8月に彼氏は別れを切り出した。	彼氏は1月に別れを遅れずに切り出した。	neutral	74	月
14209	私は決して指を遅れて挿すことはない。7月に私は指を挿した。	私は7月に指を遅れずに挿した。	entailment	74	月
14210	若者は決して歯を遅れて食い縛ることはない。4月に若者は歯を食い縛った。	若者は9月に歯を遅れずに食い縛った。	neutral	74	月
14211	私は決して針を遅れて挿すことはない。9月に私は針を挿した。	私は11月に針を遅れずに挿した。	neutral	74	月
14212	全員は決して両肩を遅れて竦めることはない。7月に全員は両肩を竦めた。	全員は7月に両肩を遅れずに竦めた。	entailment	74	月
14213	全員は決して気分を遅れて抜けることはない。9月に全員は気分を抜けた。	全員は5月に気分を遅れずに抜けた。	neutral	74	月
14214	客は決して興味を遅れて抱くことはない。9月に客は興味を抱いた。	客は3月に興味を遅れずに抱いた。	neutral	74	月
14215	トルコ人は決して命を遅れて取り留めることはない。3月にトルコ人は命を取り留めた。	トルコ人は11月に命を遅れずに取り留めた。	neutral	74	月
14216	皆は決して首を遅れて背けることはない。11月に皆は首を背けた。	皆は5月に首を遅れずに背けた。	neutral	74	月
14217	参加者は決して思いを遅れて馳せることはない。12月に参加者は思いを馳せた。	参加者は1月に思いを遅れずに馳せた。	neutral	74	月
14218	彼女は決して目蓋を遅れて瞑ることはない。2月に彼女は目蓋を瞑った。	彼女は4月に目蓋を遅れずに瞑った。	neutral	74	月
14219	彼は決して相手を遅れて遠ざけることはない。12月に彼は相手を遠ざけた。	彼は10月に相手を遅れずに遠ざけた。	neutral	74	月
14220	私は決して枝を遅れて吊ることはない。12月に私は枝を吊った。	私は11月に枝を遅れずに吊った。	neutral	74	月
14221	私は決して針を遅れて挿すことはない。10月に私は針を挿した。	私は9月に針を遅れずに挿した。	neutral	74	月
14222	私は決して目を遅れて瞑ることはない。6月に私は目を瞑った。	私は1月に目を遅れずに瞑った。	neutral	74	月
14223	参加者は決して夢を遅れて馳せることはない。5月に参加者は夢を馳せた。	参加者は6月に夢を遅れずに馳せた。	neutral	74	月
14224	私は決してアスカを遅れて宥めることはない。11月に私はアスカを宥めた。	私は4月にアスカを遅れずに宥めた。	neutral	74	月
14225	私は決して本当気を遅れて遣うことはない。9月に私は本当気を遣った。	私は3月に本当気を遅れずに遣った。	neutral	74	月
14226	彼は決して彼女を遅れて遠ざけることはない。5月に彼は彼女を遠ざけた。	彼は12月に彼女を遅れずに遠ざけた。	neutral	74	月
14227	夫は決して迷惑を遅れて切り出すことはない。5月に夫は迷惑を切り出した。	夫は10月に迷惑を遅れずに切り出した。	neutral	74	月
14228	彼氏は決して別れ話を遅れて切り出すことはない。3月に彼氏は別れ話を切り出した。	彼氏は11月に別れ話を遅れずに切り出した。	neutral	74	月
14229	僕は決して語尾を遅れて濁すことはない。3月に僕は語尾を濁した。	僕は12月に語尾を遅れずに濁した。	neutral	74	月
14230	大人は決して瞳を遅れて離すことはない。7月に大人は瞳を離した。	大人は7月に瞳を遅れずに離した。	entailment	74	月
14231	子供は決して箸を遅れて使えることはない。8月に子供は箸を使えた。	子供は9月に箸を遅れずに使えた。	neutral	74	月
14232	国民は決して面を遅れて背けることはない。1月に国民は面を背けた。	国民は12月に面を遅れずに背けた。	neutral	74	月
14233	妻は決して注射針を遅れて挿すことはない。1月に妻は注射針を挿した。	妻は11月に注射針を遅れずに挿した。	neutral	74	月
14234	彼は決して背を遅れて逸らすことはない。4月に彼は背を逸らした。	彼は11月に背を遅れずに逸らした。	neutral	74	月
14235	ファンは決して視線を遅れて凝らすことはない。7月にファンは視線を凝らした。	ファンは8月に視線を遅れずに凝らした。	neutral	74	月
14236	彼女は決してサービスを遅れて休むことはない。5月に彼女はサービスを休んだ。	彼女は10月にサービスを遅れずに休んだ。	neutral	74	月
14237	栄養士は決して献立を遅れて裁てることはない。8月に栄養士は献立を裁てた。	栄養士は6月に献立を遅れずに裁てた。	neutral	74	月
14238	私は決してクチを遅れて閉ざすことはない。10月に私はクチを閉ざした。	私は6月にクチを遅れずに閉ざした。	neutral	74	月
14239	保護者は決して瞳を遅れて離すことはない。11月に保護者は瞳を離した。	保護者は5月に瞳を遅れずに離した。	neutral	74	月
14240	彼は決して私を遅れて遠ざけることはない。5月に彼は私を遠ざけた。	彼は7月に私を遅れずに遠ざけた。	neutral	74	月
14241	私は決して本当気を遅れて遣うことはない。8月に私は本当気を遣った。	私は11月に本当気を遅れずに遣った。	neutral	74	月
14242	男は決して身体を遅れて躱すことはない。10月に男は身体を躱した。	男は12月に身体を遅れずに躱した。	neutral	74	月
14243	人々は決して妄想を遅れてめぐらすことはない。10月に人々は妄想をめぐらした。	人々は11月に妄想を遅れずにめぐらした。	neutral	74	月
14244	子供は決して通信を遅れて始めることはない。6月に子供は通信を始めた。	子供は12月に通信を遅れずに始めた。	neutral	74	月
14245	彼女は決して目を遅れて瞑ることはない。2月に彼女は目を瞑った。	彼女は9月に目を遅れずに瞑った。	neutral	74	月
14246	私は決して融合を遅れて唱えることはない。5月に私は融合を唱えた。	私は1月に融合を遅れずに唱えた。	neutral	74	月
14247	ファンは決して瞳を遅れて凝らすことはない。7月にファンは瞳を凝らした。	ファンは8月に瞳を遅れずに凝らした。	neutral	74	月
14248	皆は決して膝を遅れて乗り出すことはない。3月に皆は膝を乗り出した。	皆は8月に膝を遅れずに乗り出した。	neutral	74	月
14249	皆は決して多少気を遅れて遣うことはない。9月に皆は多少気を遣った。	皆は8月に多少気を遅れずに遣った。	neutral	74	月
14250	家族は決して止めを遅れて挿すことはない。10月に家族は止めを挿した。	家族は12月に止めを遅れずに挿した。	neutral	74	月
14251	相手は決して片方を遅れて緩めることはない。2007年8月9日に相手は片方を緩めた。	相手は2003年9月25日に片方を遅れずに緩めた。	neutral	74	年月日
14252	常連は決して己を遅れて沈めることはない。2019年10月6日に常連は己を沈めた。	常連は2007年8月22日に己を遅れずに沈めた。	neutral	74	年月日
14253	僕は決して返答を遅れて濁すことはない。2006年3月2日に僕は返答を濁した。	僕は2003年11月25日に返答を遅れずに濁した。	neutral	74	年月日
14254	彼女は決して喉を遅れて割ることはない。2015年5月2日に彼女は喉を割った。	彼女は2002年7月8日に喉を遅れずに割った。	neutral	74	年月日
14255	僕は決して言葉尻を遅れて濁すことはない。2005年8月17日に僕は言葉尻を濁した。	僕は2014年5月6日に言葉尻を遅れずに濁した。	neutral	74	年月日
14256	私は決して盲目を遅れて反らすことはない。2010年6月24日に私は盲目を反らした。	私は2014年12月25日に盲目を遅れずに反らした。	neutral	74	年月日
14257	相手は決して印象を遅れて抱くことはない。2018年9月23日に相手は印象を抱いた。	相手は2011年10月14日に印象を遅れずに抱いた。	neutral	74	年月日
14258	私は決して美術を遅れて専攻することはない。2010年1月23日に私は美術を専攻した。	私は2012年1月18日に美術を遅れずに専攻した。	neutral	74	年月日
14259	小林は決して連覇を遅れて阻むことはない。2015年3月14日に小林は連覇を阻んだ。	小林は2005年3月21日に連覇を遅れずに阻んだ。	neutral	74	年月日
14260	ファンは決して脚を遅れて運べることはない。2009年3月14日にファンは脚を運べた。	ファンは2012年8月11日に脚を遅れずに運べた。	neutral	74	年月日
14261	皆は決して一歩身を遅れて乗り出すことはない。2007年7月14日に皆は一歩身を乗り出した。	皆は2015年4月2日に一歩身を遅れずに乗り出した。	neutral	74	年月日
14262	彼は決して眉根を遅れてしかめることはない。2009年1月18日に彼は眉根をしかめた。	彼は2013年8月19日に眉根を遅れずにしかめた。	neutral	74	年月日
14263	専門家は決して左記を遅れて越すことはない。2016年6月17日に専門家は左記を越した。	専門家は2012年9月1日に左記を遅れずに越した。	neutral	74	年月日
14264	子供は決して腕を遅れて伸ばせることはない。2011年7月26日に子供は腕を伸ばせた。	子供は2018年12月24日に腕を遅れずに伸ばせた。	neutral	74	年月日
14265	私は決して長官を遅れて補佐することはない。2011年3月16日に私は長官を補佐した。	私は2007年12月22日に長官を遅れずに補佐した。	neutral	74	年月日
14266	博士は決して茶を遅れて濁すことはない。2003年8月31日に博士は茶を濁した。	博士は2014年7月27日に茶を遅れずに濁した。	neutral	74	年月日
14267	私は決して美術を遅れて専攻することはない。2016年12月23日に私は美術を専攻した。	私は2015年6月18日に美術を遅れずに専攻した。	neutral	74	年月日
14268	先生は決して体を遅れて乗り出すことはない。2018年5月20日に先生は体を乗り出した。	先生は2019年8月2日に体を遅れずに乗り出した。	neutral	74	年月日
14269	担当者は決して心配を遅れて良いすることはない。2000年2月13日に担当者は心配を良いした。	担当者は2010年11月13日に心配を遅れずに良いした。	neutral	74	年月日
14270	私は決して気持ちを遅れて掴まれることはない。2009年5月10日に私は気持ちを掴まれた。	私は2007年5月7日に気持ちを遅れずに掴まれた。	neutral	74	年月日
14271	ファンは決して夢を遅れて馳せることはない。2016年6月20日にファンは夢を馳せた。	ファンは2014年9月30日に夢を遅れずに馳せた。	neutral	74	年月日
14272	私は決して背を遅れて押すことはない。2016年6月27日に私は背を押した。	私は2000年12月31日に背を遅れずに押した。	neutral	74	年月日
14273	知事は決して疑問を遅れて呈すすることはない。2004年12月30日に知事は疑問を呈すすった。	知事は2013年7月24日に疑問を遅れずに呈すすった。	neutral	74	年月日
14274	監督は決して融合を遅れて唱えることはない。2015年4月16日に監督は融合を唱えた。	監督は2007年5月23日に融合を遅れずに唱えた。	neutral	74	年月日
14275	私は決して異議を遅れて呈すすることはない。2012年8月29日に私は異議を呈すすった。	私は2003年6月27日に異議を遅れずに呈すすった。	neutral	74	年月日
14276	日本人は決して我が身を遅れて投ずることはない。2015年8月17日に日本人は我が身を投ずるた。	日本人は2005年6月29日に我が身を遅れずに投ずるた。	neutral	74	年月日
14277	相手は決して大変気を遅れて遣うことはない。2015年3月29日に相手は大変気を遣った。	相手は2012年11月18日に大変気を遅れずに遣った。	neutral	74	年月日
14278	選手は決して片方を遅れて緩めることはない。2006年8月18日に選手は片方を緩めた。	選手は2016年9月23日に片方を遅れずに緩めた。	neutral	74	年月日
14279	私は決して考えを遅れて馳せることはない。2013年8月6日に私は考えを馳せた。	私は2016年10月11日に考えを遅れずに馳せた。	neutral	74	年月日
14280	彼は決して彼女を遅れて遠ざけることはない。2015年5月5日に彼は彼女を遠ざけた。	彼は2005年6月3日に彼女を遅れずに遠ざけた。	neutral	74	年月日
14281	私は決して盲目を遅れて離すことはない。2000年4月29日に私は盲目を離した。	私は2006年1月15日に盲目を遅れずに離した。	neutral	74	年月日
14282	彼女は決して唇を遅れて閉ざすことはない。2019年12月30日に彼女は唇を閉ざした。	彼女は2005年5月19日に唇を遅れずに閉ざした。	neutral	74	年月日
14283	息子は決して寝返りを遅れて始めることはない。2009年4月20日に息子は寝返りを始めた。	息子は2012年7月20日に寝返りを遅れずに始めた。	neutral	74	年月日
14284	大人は決して瞳を遅れて離すことはない。2015年9月3日に大人は瞳を離した。	大人は2011年11月24日に瞳を遅れずに離した。	neutral	74	年月日
14285	皆様は決して是非足を遅れて運ぶことはない。2003年1月25日に皆様は是非足を運んだ。	皆様は2003年3月14日に是非足を遅れずに運んだ。	neutral	74	年月日
14286	少年は決して顔を遅れてしかめることはない。2015年5月17日に少年は顔をしかめた。	少年は2005年12月28日に顔を遅れずにしかめた。	neutral	74	年月日
14287	僕は決して糸目を遅れて引くことはない。2013年3月16日に僕は糸目を引いた。	僕は2005年4月23日に糸目を遅れずに引いた。	neutral	74	年月日
14288	首相は決して苦言を遅れて呈すすることはない。2007年6月23日に首相は苦言を呈すすった。	首相は2017年5月19日に苦言を遅れずに呈すすった。	neutral	74	年月日
14289	彼は決して身体を遅れて潜めることはない。2011年11月26日に彼は身体を潜めた。	彼は2017年7月19日に身体を遅れずに潜めた。	neutral	74	年月日
14290	少年は決して上体を遅れて乗り出すことはない。2018年6月1日に少年は上体を乗り出した。	少年は2007年6月14日に上体を遅れずに乗り出した。	neutral	74	年月日
14291	記者は決して前途を遅れて阻むことはない。2017年12月25日に記者は前途を阻んだ。	記者は2015年10月13日に前途を遅れずに阻んだ。	neutral	74	年月日
14292	皆は決して目を遅れて背けることはない。2010年4月20日に皆は目を背けた。	皆は2005年2月13日に目を遅れずに背けた。	neutral	74	年月日
14293	専門家は決して異議を遅れて呈すすることはない。2002年7月1日に専門家は異議を呈すすった。	専門家は2008年3月9日に異議を遅れずに呈すすった。	neutral	74	年月日
14294	ママは決して社を遅れて休むことはない。2015年12月31日にママは社を休んだ。	ママは2011年12月16日に社を遅れずに休んだ。	neutral	74	年月日
14295	皆は決して身体を遅れて伸ばせることはない。2012年3月26日に皆は身体を伸ばせた。	皆は2006年11月7日に身体を遅れずに伸ばせた。	neutral	74	年月日
14296	妻は決して釘を遅れて挿すことはない。2012年11月1日に妻は釘を挿した。	妻は2007年10月20日に釘を遅れずに挿した。	neutral	74	年月日
14297	私は決して君を遅れて遠ざけることはない。2004年6月12日に私は君を遠ざけた。	私は2000年12月20日に君を遅れずに遠ざけた。	neutral	74	年月日
14298	全員は決して尻を遅れて落ち着けることはない。2009年8月24日に全員は尻を落ち着けた。	全員は2011年8月10日に尻を遅れずに落ち着けた。	neutral	74	年月日
14299	美女は決して身を遅れて躱すことはない。2015年10月3日に美女は身を躱した。	美女は2008年1月14日に身を遅れずに躱した。	neutral	74	年月日
14300	彼女は決して口を遅れて閉ざすことはない。2005年12月15日に彼女は口を閉ざした。	彼女は2014年12月27日に口を遅れずに閉ざした。	neutral	74	年月日
14301	ジブリールは決して身体を遅れて投じることはない。7月11日にジブリールは身体を投じた。	ジブリールは2月17日に身体を遅れずに投じた。	neutral	74	月日
14302	彼は決して身を遅れて潜めることはない。8月27日に彼は身を潜めた。	彼は3月30日に身を遅れずに潜めた。	neutral	74	月日
14303	娘は決して我が身を遅れて沈めることはない。12月4日に娘は我が身を沈めた。	娘は2月5日に我が身を遅れずに沈めた。	neutral	74	月日
14304	専門家は決して疑念を遅れて呈すすることはない。11月14日に専門家は疑念を呈すすった。	専門家は4月12日に疑念を遅れずに呈すすった。	neutral	74	月日
14305	女性は決して結婚話を遅れて切り出すことはない。10月26日に女性は結婚話を切り出した。	女性は7月3日に結婚話を遅れずに切り出した。	neutral	74	月日
14306	記者は決して視界を遅れて阻むことはない。12月6日に記者は視界を阻んだ。	記者は3月28日に視界を遅れずに阻んだ。	neutral	74	月日
14307	全員は決して視線を遅れて落ち着けることはない。3月14日に全員は視線を落ち着けた。	全員は11月30日に視線を遅れずに落ち着けた。	neutral	74	月日
14308	関西人は決して目を遅れて凝らすことはない。2月11日に関西人は目を凝らした。	関西人は5月15日に目を遅れずに凝らした。	neutral	74	月日
14309	全員は決して指を遅れて運べることはない。4月27日に全員は指を運べた。	全員は7月21日に指を遅れずに運べた。	neutral	74	月日
14310	彼女は決して体を遅れて背けることはない。11月17日に彼女は体を背けた。	彼女は7月29日に体を遅れずに背けた。	neutral	74	月日
14311	騎手は決してギャップを遅れて詰めることはない。8月5日に騎手はギャップを詰めた。	騎手は1月21日にギャップを遅れずに詰めた。	neutral	74	月日
14312	母は決して他人を遅れて叱ることはない。1月10日に母は他人を叱った。	母は6月23日に他人を遅れずに叱った。	neutral	74	月日
14313	皆は決して色々気を遅れて遣うことはない。11月2日に皆は色々気を遣った。	皆は3月27日に色々気を遅れずに遣った。	neutral	74	月日
14314	小林は決して再選を遅れて阻むことはない。3月16日に小林は再選を阻んだ。	小林は8月25日に再選を遅れずに阻んだ。	neutral	74	月日
14315	男は決して眉根を遅れてしかめることはない。9月1日に男は眉根をしかめた。	男は9月5日に眉根を遅れずにしかめた。	neutral	74	月日
14316	皆は決して瞳を遅れて凝らすことはない。5月18日に皆は瞳を凝らした。	皆は9月17日に瞳を遅れずに凝らした。	neutral	74	月日
14317	小林は決して得点を遅れて阻むことはない。6月21日に小林は得点を阻んだ。	小林は5月10日に得点を遅れずに阻んだ。	neutral	74	月日
14318	患者は決して命を遅れて取り留めることはない。3月27日に患者は命を取り留めた。	患者は6月4日に命を遅れずに取り留めた。	neutral	74	月日
14319	皆は決して一応気を遅れて遣うことはない。8月28日に皆は一応気を遣った。	皆は3月10日に一応気を遅れずに遣った。	neutral	74	月日
14320	娘は決して病を遅れてこじらせることはない。4月6日に娘は病をこじらせた。	娘は7月14日に病を遅れずにこじらせた。	neutral	74	月日
14321	私は決して女心を遅れて掴まれることはない。9月3日に私は女心を掴まれた。	私は10月21日に女心を遅れずに掴まれた。	neutral	74	月日
14322	私は決して身体を遅れて伸ばせることはない。11月9日に私は身体を伸ばせた。	私は1月18日に身体を遅れずに伸ばせた。	neutral	74	月日
14323	私は決して妄想を遅れて馳せることはない。9月8日に私は妄想を馳せた。	私は4月23日に妄想を遅れずに馳せた。	neutral	74	月日
14324	女性は決して寄付を遅れて寄せることはない。7月20日に女性は寄付を寄せた。	女性は8月28日に寄付を遅れずに寄せた。	neutral	74	月日
14325	常連は決して身を遅れて沈めることはない。6月28日に常連は身を沈めた。	常連は5月7日に身を遅れずに沈めた。	neutral	74	月日
14326	記者は決して退路を遅れて阻むことはない。1月17日に記者は退路を阻んだ。	記者は7月15日に退路を遅れずに阻んだ。	neutral	74	月日
14327	ファンは決して考えを遅れて馳せることはない。3月16日にファンは考えを馳せた。	ファンは12月18日に考えを遅れずに馳せた。	neutral	74	月日
14328	私は決して茶を遅れて濁すことはない。11月5日に私は茶を濁した。	私は4月27日に茶を遅れずに濁した。	neutral	74	月日
14329	女は決して決心を遅れて翻すことはない。11月12日に女は決心を翻した。	女は7月29日に決心を遅れずに翻した。	neutral	74	月日
14330	旦那は決して結婚話を遅れて切り出すことはない。6月24日に旦那は結婚話を切り出した。	旦那は10月6日に結婚話を遅れずに切り出した。	neutral	74	月日
14331	友人は決してナニを遅れて血迷うことはない。4月4日に友人はナニを血迷った。	友人は9月23日にナニを遅れずに血迷った。	neutral	74	月日
14332	女性は決して洗濯物を遅れて寄せることはない。12月11日に女性は洗濯物を寄せた。	女性は12月23日に洗濯物を遅れずに寄せた。	neutral	74	月日
14333	先輩は決して私を遅れて宥めることはない。8月25日に先輩は私を宥めた。	先輩は3月29日に私を遅れずに宥めた。	neutral	74	月日
14334	子供は決して爪を遅れて伸ばせることはない。11月7日に子供は爪を伸ばせた。	子供は11月21日に爪を遅れずに伸ばせた。	neutral	74	月日
14335	全員は決して欲目を遅れて凝らすことはない。2月8日に全員は欲目を凝らした。	全員は11月30日に欲目を遅れずに凝らした。	neutral	74	月日
14336	私は決して美術史を遅れて専攻することはない。9月25日に私は美術史を専攻した。	私は1月21日に美術史を遅れずに専攻した。	neutral	74	月日
14337	家族は決して釘を遅れて挿すことはない。6月18日に家族は釘を挿した。	家族は7月13日に釘を遅れずに挿した。	neutral	74	月日
14338	彼は決して不満を遅れて抱くことはない。8月1日に彼は不満を抱いた。	彼は11月11日に不満を遅れずに抱いた。	neutral	74	月日
14339	皆は決して足を遅れて伸ばせることはない。2月24日に皆は足を伸ばせた。	皆は11月19日に足を遅れずに伸ばせた。	neutral	74	月日
14340	娘は決して躯を遅れて沈めることはない。5月31日に娘は躯を沈めた。	娘は5月21日に躯を遅れずに沈めた。	neutral	74	月日
14341	女性は決して離婚話を遅れて切り出すことはない。1月13日に女性は離婚話を切り出した。	女性は5月3日に離婚話を遅れずに切り出した。	neutral	74	月日
14342	私は決して心臓を遅れて掴まれることはない。9月1日に私は心臓を掴まれた。	私は7月11日に心臓を遅れずに掴まれた。	neutral	74	月日
14343	記者は決して視界を遅れて阻むことはない。12月14日に記者は視界を阻んだ。	記者は9月22日に視界を遅れずに阻んだ。	neutral	74	月日
14344	僕は決して責任者を遅れて補佐することはない。3月29日に僕は責任者を補佐した。	僕は12月19日に責任者を遅れずに補佐した。	neutral	74	月日
14345	僕は決して左記を遅れて越すことはない。6月1日に僕は左記を越した。	僕は3月16日に左記を遅れずに越した。	neutral	74	月日
14346	監督は決して融合を遅れて唱えることはない。5月1日に監督は融合を唱えた。	監督は3月6日に融合を遅れずに唱えた。	neutral	74	月日
14347	男は決して言葉を遅れて濁すことはない。1月14日に男は言葉を濁した。	男は2月10日に言葉を遅れずに濁した。	neutral	74	月日
14348	客は決して不信感を遅れて抱くことはない。4月6日に客は不信感を抱いた。	客は5月28日に不信感を遅れずに抱いた。	neutral	74	月日
14349	私は決して疑念を遅れて呈すすることはない。1月8日に私は疑念を呈すすった。	私は11月8日に疑念を遅れずに呈すすった。	neutral	74	月日
14350	監督は決して融合を遅れて唱えることはない。2月9日に監督は融合を唱えた。	監督は4月6日に融合を遅れずに唱えた。	neutral	74	月日
14351	小林は決して優勝を遅れて阻むことはない。23日に小林は優勝を阻んだ。	小林は26日に優勝を遅れずに阻んだ。	neutral	74	日
14352	トルコ人は決して一命を遅れて取り留めることはない。10日にトルコ人は一命を取り留めた。	トルコ人は2日に一命を遅れずに取り留めた。	neutral	74	日
14353	私は決して心を遅れて掴まれることはない。24日に私は心を掴まれた。	私は7日に心を遅れずに掴まれた。	neutral	74	日
14354	家族は決して注射針を遅れて挿すことはない。8日に家族は注射針を挿した。	家族は25日に注射針を遅れずに挿した。	neutral	74	日
14355	民間人は決して自らを遅れて投ずることはない。20日に民間人は自らを投ずるた。	民間人は1日に自らを遅れずに投ずるた。	neutral	74	日
14356	松井は決して艦隊を遅れて翻弄することはない。17日に松井は艦隊を翻弄した。	松井は21日に艦隊を遅れずに翻弄した。	neutral	74	日
14357	皆は決して背を遅れて屈めることはない。6日に皆は背を屈めた。	皆は28日に背を遅れずに屈めた。	neutral	74	日
14358	松井は決して冒険者を遅れて翻弄することはない。3日に松井は冒険者を翻弄した。	松井は18日に冒険者を遅れずに翻弄した。	neutral	74	日
14359	娘は決して病気を遅れてこじらせることはない。9日に娘は病気をこじらせた。	娘は20日に病気を遅れずにこじらせた。	neutral	74	日
14360	主任は決して責任者を遅れて補佐することはない。28日に主任は責任者を補佐した。	主任は26日に責任者を遅れずに補佐した。	neutral	74	日
14361	少年は決して身を遅れて縮めることはない。26日に少年は身を縮めた。	少年は27日に身を遅れずに縮めた。	neutral	74	日
14362	彼女は決して反応を遅れて寄せることはない。22日に彼女は反応を寄せた。	彼女は12日に反応を遅れずに寄せた。	neutral	74	日
14363	私は決して印象を遅れて抱くことはない。27日に私は印象を抱いた。	私は31日に印象を遅れずに抱いた。	neutral	74	日
14364	小林は決して連覇を遅れて阻むことはない。15日に小林は連覇を阻んだ。	小林は18日に連覇を遅れずに阻んだ。	neutral	74	日
14365	大臣は決して生命を遅れて絶つことはない。21日に大臣は生命を絶った。	大臣は13日に生命を遅れずに絶った。	neutral	74	日
14366	彼女は決して目を遅れて丸いすることはない。31日に彼女は目を丸いした。	彼女は27日に目を遅れずに丸いした。	neutral	74	日
14367	被害者は決して一命を遅れて取り留めることはない。13日に被害者は一命を取り留めた。	被害者は6日に一命を遅れずに取り留めた。	neutral	74	日
14368	観光客は決して期待を遅れて馳せることはない。28日に観光客は期待を馳せた。	観光客は11日に期待を遅れずに馳せた。	neutral	74	日
14369	主人公は決して思考を遅れてめぐらすことはない。15日に主人公は思考をめぐらした。	主人公は17日に思考を遅れずにめぐらした。	neutral	74	日
14370	私は決して知識を遅れて引くことはない。8日に私は知識を引いた。	私は6日に知識を遅れずに引いた。	neutral	74	日
14371	僕は決して表情を遅れて濁すことはない。25日に僕は表情を濁した。	僕は14日に表情を遅れずに濁した。	neutral	74	日
14372	家族は決して釘を遅れて挿すことはない。3日に家族は釘を挿した。	家族は25日に釘を遅れずに挿した。	neutral	74	日
14373	全員は決して不意を遅れて疲れることはない。14日に全員は不意を疲れた。	全員は23日に不意を遅れずに疲れた。	neutral	74	日
14374	人々は決して心を遅れてめぐらすことはない。23日に人々は心をめぐらした。	人々は21日に心を遅れずにめぐらした。	neutral	74	日
14375	妻は決して鍼を遅れて挿すことはない。14日に妻は鍼を挿した。	妻は14日に鍼を遅れずに挿した。	entailment	74	日
14376	皆は決して身体を遅れて伸ばせることはない。24日に皆は身体を伸ばせた。	皆は2日に身体を遅れずに伸ばせた。	neutral	74	日
14377	住民は決して好奇心を遅れて寄せることはない。15日に住民は好奇心を寄せた。	住民は10日に好奇心を遅れずに寄せた。	neutral	74	日
14378	男は決して融合を遅れて唱えることはない。1日に男は融合を唱えた。	男は23日に融合を遅れずに唱えた。	neutral	74	日
14379	先輩は決して僕を遅れて宥めることはない。21日に先輩は僕を宥めた。	先輩は22日に僕を遅れずに宥めた。	neutral	74	日
14380	私は決して風邪を遅れてこじらせることはない。25日に私は風邪をこじらせた。	私は20日に風邪を遅れずにこじらせた。	neutral	74	日
14381	男は決してクチを遅れて割ることはない。17日に男はクチを割った。	男は3日にクチを遅れずに割った。	neutral	74	日
14382	ママは決してサービスを遅れて休むことはない。7日にママはサービスを休んだ。	ママは15日にサービスを遅れずに休んだ。	neutral	74	日
14383	彼は決して離婚を遅れて切り出すことはない。28日に彼は離婚を切り出した。	彼は25日に離婚を遅れずに切り出した。	neutral	74	日
14384	姉は決して決心を遅れて翻すことはない。25日に姉は決心を翻した。	姉は14日に決心を遅れずに翻した。	neutral	74	日
14385	皆は決して身体を遅れて乗り出すことはない。29日に皆は身体を乗り出した。	皆は11日に身体を遅れずに乗り出した。	neutral	74	日
14386	彼は決して目を遅れて反らすことはない。12日に彼は目を反らした。	彼は2日に目を遅れずに反らした。	neutral	74	日
14387	ライバルは決してギャップを遅れて詰めることはない。30日にライバルはギャップを詰めた。	ライバルは9日にギャップを遅れずに詰めた。	neutral	74	日
14388	私は決して指を遅れて挿すことはない。8日に私は指を挿した。	私は27日に指を遅れずに挿した。	neutral	74	日
14389	相手は決して結構気を遅れて遣うことはない。30日に相手は結構気を遣った。	相手は28日に結構気を遅れずに遣った。	neutral	74	日
14390	校長は決して生命を遅れて絶つことはない。21日に校長は生命を絶った。	校長は16日に生命を遅れずに絶った。	neutral	74	日
14391	子供は決して腰を遅れて伸ばせることはない。2日に子供は腰を伸ばせた。	子供は27日に腰を遅れずに伸ばせた。	neutral	74	日
14392	教授は決して波紋を遅れて投じることはない。4日に教授は波紋を投じた。	教授は25日に波紋を遅れずに投じた。	neutral	74	日
14393	被害者は決して一命を遅れて取り留めることはない。5日に被害者は一命を取り留めた。	被害者は7日に一命を遅れずに取り留めた。	neutral	74	日
14394	選手は決して片方を遅れて緩めることはない。30日に選手は片方を緩めた。	選手は10日に片方を遅れずに緩めた。	neutral	74	日
14395	監督は決してゴルフ場を遅れて去ることはない。17日に監督はゴルフ場を去った。	監督は3日にゴルフ場を遅れずに去った。	neutral	74	日
14396	私は決して空間を遅れて飛べることはない。11日に私は空間を飛べた。	私は4日に空間を遅れずに飛べた。	neutral	74	日
14397	男は決して喉を遅れて鳴らすことはない。29日に男は喉を鳴らした。	男は22日に喉を遅れずに鳴らした。	neutral	74	日
14398	彼は決して返答を遅れて濁すことはない。2日に彼は返答を濁した。	彼は11日に返答を遅れずに濁した。	neutral	74	日
14399	彼女は決して上半身を遅れて引くことはない。17日に彼女は上半身を引いた。	彼女は31日に上半身を遅れずに引いた。	neutral	74	日
14400	男は決して一切耳を遅れて貸すことはない。26日に男は一切耳を貸した。	男は16日に一切耳を遅れずに貸した。	neutral	74	日
14401	飼い主は決して気配を遅れて緩めることはない。2008年2月27日22時に飼い主は気配を緩めた。	飼い主は2011年4月19日1時に気配を遅れずに緩めた。	neutral	74	年月日時
14402	彼は決して目を遅れて反らすことはない。2006年9月25日16時に彼は目を反らした。	彼は2001年6月27日23時に目を遅れずに反らした。	neutral	74	年月日時
