num	premise	hypothesis	gold_label	template_num	time_format
14828	彼女 は 決して 僕 を 遅れて 宥める こと は ない 。 4 月 12 日 に 彼女 は 僕 を 宥めた 。	彼女 は 4 月 12 日 に 僕 を 遅れ ず に 宥めた 。	entailment	75	月日
14829	大臣 は 決して 人生 を 遅れて 絶つ こと は ない 。 7 月 10 日 に 大臣 は 人生 を 絶った 。	大臣 は 7 月 10 日 に 人生 を 遅れ ず に 絶った 。	entailment	75	月日
14830	僕 は 決して 糸目 を 遅れて 引く こと は ない 。 6 月 12 日 に 僕 は 糸目 を 引いた 。	僕 は 6 月 12 日 に 糸目 を 遅れ ず に 引いた 。	entailment	75	月日
14831	妻 は 決して 指 を 遅れて 挿す こと は ない 。 1 月 27 日 に 妻 は 指 を 挿した 。	妻 は 1 月 27 日 に 指 を 遅れ ず に 挿した 。	entailment	75	月日
14832	私 は 決して 相手 を 遅れて 宥める こと は ない 。 2 月 2 日 に 私 は 相手 を 宥めた 。	私 は 2 月 2 日 に 相手 を 遅れ ず に 宥めた 。	entailment	75	月日
14833	人々 は 決して 心 を 遅れて めぐらす こと は ない 。 12 月 23 日 に 人々 は 心 を めぐらした 。	人々 は 12 月 23 日 に 心 を 遅れ ず に めぐらした 。	entailment	75	月日
14834	私 は 決して 作業 所 を 遅れて 休む こと は ない 。 8 月 2 日 に 私 は 作業 所 を 休んだ 。	私 は 8 月 2 日 に 作業 所 を 遅れ ず に 休んだ 。	entailment	75	月日
14835	兄ちゃん は 決して 園 を 遅れて 休む する こと は ない 。 8 月 11 日 に 兄ちゃん は 園 を 休む した 。	兄ちゃん は 8 月 11 日 に 園 を 遅れ ず に 休む した 。	entailment	75	月日
14836	女 は 決して 身 を 遅れて 捩る こと は ない 。 8 月 29 日 に 女 は 身 を 捩った 。	女 は 8 月 29 日 に 身 を 遅れ ず に 捩った 。	entailment	75	月日
14837	社員 は 決して 社 を 遅れて 休む こと は ない 。 2 月 26 日 に 社員 は 社 を 休んだ 。	社員 は 2 月 26 日 に 社 を 遅れ ず に 休んだ 。	entailment	75	月日
14838	質問 者 は 決して 体調 を 遅れて 悪い さ れる こと は ない 。 6 月 27 日 に 質問 者 は 体調 を 悪い さ れた 。	質問 者 は 6 月 27 日 に 体調 を 遅れ ず に 悪い さ れた 。	entailment	75	月日
14839	旦那 は 決して 営業 を 遅れて 休む こと は ない 。 8 月 11 日 に 旦那 は 営業 を 休んだ 。	旦那 は 8 月 11 日 に 営業 を 遅れ ず に 休んだ 。	entailment	75	月日
14840	首相 は 決して 足 を 遅れて 着ける こと は ない 。 6 月 20 日 に 首相 は 足 を 着けた 。	首相 は 6 月 20 日 に 足 を 遅れ ず に 着けた 。	entailment	75	月日
14841	子 は 決して 腰 を 遅れて 討つ こと は ない 。 7 月 13 日 に 子 は 腰 を 討った 。	子 は 7 月 13 日 に 腰 を 遅れ ず に 討った 。	entailment	75	月日
14842	客 は 決して 足 を 遅れて 運ぶ こと は ない 。 3 月 27 日 に 客 は 足 を 運んだ 。	客 は 3 月 27 日 に 足 を 遅れ ず に 運んだ 。	entailment	75	月日
14843	観光 客 は 決して 密議 を 遅れて 凝らす こと は ない 。 6 月 10 日 に 観光 客 は 密議 を 凝らした 。	観光 客 は 6 月 10 日 に 密議 を 遅れ ず に 凝らした 。	entailment	75	月日
14844	私 は 決して 意識 を 遅れて 投ずる こと は ない 。 10 月 12 日 に 私 は 意識 を 投ずる た 。	私 は 10 月 12 日 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	月日
14845	常連 は 決して 我が身 を 遅れて 沈める こと は ない 。 1 月 11 日 に 常連 は 我が身 を 沈めた 。	常連 は 1 月 11 日 に 我が身 を 遅れ ず に 沈めた 。	entailment	75	月日
14846	彼 は 決して 不信 感 を 遅れて 抱く こと は ない 。 10 月 13 日 に 彼 は 不信 感 を 抱いた 。	彼 は 10 月 13 日 に 不信 感 を 遅れ ず に 抱いた 。	entailment	75	月日
14847	皆 は 決して 心 を 遅れて めぐらす こと は ない 。 8 月 24 日 に 皆 は 心 を めぐらした 。	皆 は 8 月 24 日 に 心 を 遅れ ず に めぐらした 。	entailment	75	月日
14848	皆 は 決して イメージ を 遅れて 抱く こと は ない 。 1 月 11 日 に 皆 は イメージ を 抱いた 。	皆 は 1 月 11 日 に イメージ を 遅れ ず に 抱いた 。	entailment	75	月日
14849	私 は 決して 本当 気 を 遅れて 遣う こと は ない 。 8 月 22 日 に 私 は 本当 気 を 遣った 。	私 は 8 月 22 日 に 本当 気 を 遅れ ず に 遣った 。	entailment	75	月日
14850	知事 は 決して 異論 を 遅れて 呈す する こと は ない 。 1 月 29 日 に 知事 は 異論 を 呈す すった 。	知事 は 1 月 29 日 に 異論 を 遅れ ず に 呈す すった 。	entailment	75	月日
14851	議長 は 決して 市議 を 遅れて 辞職 する こと は ない 。 28 日 に 議長 は 市議 を 辞職 した 。	議長 は 28 日 に 市議 を 遅れ ず に 辞職 した 。	entailment	75	日
14852	子供 は 決して 両手 を 遅れて 塞ぐ こと は ない 。 9 日 に 子供 は 両手 を 塞いだ 。	子供 は 9 日 に 両手 を 遅れ ず に 塞いだ 。	entailment	75	日
14853	私 は 決して 大金 を 遅れて 儲ける こと は ない 。 24 日 に 私 は 大金 を 儲けた 。	私 は 24 日 に 大金 を 遅れ ず に 儲けた 。	entailment	75	日
14854	飼い主 は 決して 気配 を 遅れて 緩める こと は ない 。 18 日 に 飼い主 は 気配 を 緩めた 。	飼い主 は 18 日 に 気配 を 遅れ ず に 緩めた 。	entailment	75	日
14855	顧問 は 決して 所長 を 遅れて 補佐 する こと は ない 。 6 日 に 顧問 は 所長 を 補佐 した 。	顧問 は 6 日 に 所長 を 遅れ ず に 補佐 した 。	entailment	75	日
14856	彼女 は 決して 洗濯物 を 遅れて 寄せる こと は ない 。 2 日 に 彼女 は 洗濯物 を 寄せた 。	彼女 は 2 日 に 洗濯物 を 遅れ ず に 寄せた 。	entailment	75	日
14857	被災 者 は 決して クレーム を 遅れて 寄せる こと は ない 。 16 日 に 被災 者 は クレーム を 寄せた 。	被災 者 は 16 日 に クレーム を 遅れ ず に 寄せた 。	entailment	75	日
14858	全員 は 決して 耳 を 遅れて 澄ます こと は ない 。 23 日 に 全員 は 耳 を 澄ました 。	全員 は 23 日 に 耳 を 遅れ ず に 澄ました 。	entailment	75	日
14859	彼女 は 決して 知識 を 遅れて 引く こと は ない 。 6 日 に 彼女 は 知識 を 引いた 。	彼女 は 6 日 に 知識 を 遅れ ず に 引いた 。	entailment	75	日
14860	議員 は 決して 異議 を 遅れて 呈す する こと は ない 。 3 日 に 議員 は 異議 を 呈す すった 。	議員 は 3 日 に 異議 を 遅れ ず に 呈す すった 。	entailment	75	日
14861	私 は 決して 指 を 遅れて 挿す こと は ない 。 27 日 に 私 は 指 を 挿した 。	私 は 27 日 に 指 を 遅れ ず に 挿した 。	entailment	75	日
14862	先生 は 決して 身体 を 遅れて 乗り出す こと は ない 。 9 日 に 先生 は 身体 を 乗り出した 。	先生 は 9 日 に 身体 を 遅れ ず に 乗り出した 。	entailment	75	日
14863	彼女 は 決して 鼻 を 遅れて しかめる こと は ない 。 17 日 に 彼女 は 鼻 を しかめた 。	彼女 は 17 日 に 鼻 を 遅れ ず に しかめた 。	entailment	75	日
14864	飼い主 は 決して 目 を 遅れて 離す こと は ない 。 25 日 に 飼い主 は 目 を 離した 。	飼い主 は 25 日 に 目 を 遅れ ず に 離した 。	entailment	75	日
14865	客 は 決して 脚 を 遅れて 運べる こと は ない 。 5 日 に 客 は 脚 を 運べた 。	客 は 5 日 に 脚 を 遅れ ず に 運べた 。	entailment	75	日
14866	監督 は 決して 意見 を 遅れて 呈す する こと は ない 。 13 日 に 監督 は 意見 を 呈す すった 。	監督 は 13 日 に 意見 を 遅れ ず に 呈す すった 。	entailment	75	日
14867	相手 は 決して 関心 を 遅れて 抱く こと は ない 。 4 日 に 相手 は 関心 を 抱いた 。	相手 は 4 日 に 関心 を 遅れ ず に 抱いた 。	entailment	75	日
14868	ファン は 決して 視線 を 遅れて 凝らす こと は ない 。 16 日 に ファン は 視線 を 凝らした 。	ファン は 16 日 に 視線 を 遅れ ず に 凝らした 。	entailment	75	日
14869	私 は 決して 意識 を 遅れて 投ずる こと は ない 。 10 日 に 私 は 意識 を 投ずる た 。	私 は 10 日 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	日
14870	彼女 は 決して 相手 を 遅れて 宥める こと は ない 。 17 日 に 彼女 は 相手 を 宥めた 。	彼女 は 17 日 に 相手 を 遅れ ず に 宥めた 。	entailment	75	日
14871	彼 は 決して 鼻 を 遅れて しかめる こと は ない 。 28 日 に 彼 は 鼻 を しかめた 。	彼 は 28 日 に 鼻 を 遅れ ず に しかめた 。	entailment	75	日
14872	私 は 決して 英語 を 遅れて 専攻 する こと は ない 。 4 日 に 私 は 英語 を 専攻 した 。	私 は 4 日 に 英語 を 遅れ ず に 専攻 した 。	entailment	75	日
14873	神 は 決して アレ を 遅れて 創る こと は ない 。 26 日 に 神 は アレ を 創った 。	神 は 26 日 に アレ を 遅れ ず に 創った 。	entailment	75	日
14874	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 17 日 に 監督 は 融合 を 唱えた 。	監督 は 17 日 に 融合 を 遅れ ず に 唱えた 。	entailment	75	日
14875	若者 は 決して 我が身 を 遅れて 投じる こと は ない 。 9 日 に 若者 は 我が身 を 投じた 。	若者 は 9 日 に 我が身 を 遅れ ず に 投じた 。	entailment	75	日
14876	全員 は 決して 憶測 を 遅れて めぐらす こと は ない 。 23 日 に 全員 は 憶測 を めぐらした 。	全員 は 23 日 に 憶測 を 遅れ ず に めぐらした 。	entailment	75	日
14877	皆 は 決して 背 を 遅れて 背ける こと は ない 。 5 日 に 皆 は 背 を 背けた 。	皆 は 5 日 に 背 を 遅れ ず に 背けた 。	entailment	75	日
14878	彼女 は 決して 表情 を 遅れて しかめる こと は ない 。 20 日 に 彼女 は 表情 を しかめた 。	彼女 は 20 日 に 表情 を 遅れ ず に しかめた 。	entailment	75	日
14879	皆 は 決して 片 を 遅れて 瞑る こと は ない 。 1 日 に 皆 は 片 を 瞑った 。	皆 は 1 日 に 片 を 遅れ ず に 瞑った 。	entailment	75	日
14880	相手 は 決して 目 を 遅れて 反らす こと は ない 。 18 日 に 相手 は 目 を 反らした 。	相手 は 18 日 に 目 を 遅れ ず に 反らした 。	entailment	75	日
14881	同僚 は 決して サービス を 遅れて 休む こと は ない 。 13 日 に 同僚 は サービス を 休んだ 。	同僚 は 13 日 に サービス を 遅れ ず に 休んだ 。	entailment	75	日
14882	私 は 決して 心 を 遅れて 掴まれる こと は ない 。 26 日 に 私 は 心 を 掴まれた 。	私 は 26 日 に 心 を 遅れ ず に 掴まれた 。	entailment	75	日
14883	女 は 決して 愛想 を 遅れて 尽かす こと は ない 。 15 日 に 女 は 愛想 を 尽かした 。	女 は 15 日 に 愛想 を 遅れ ず に 尽かした 。	entailment	75	日
14884	皆 は 決して 不満 を 遅れて 抱く こと は ない 。 1 日 に 皆 は 不満 を 抱いた 。	皆 は 1 日 に 不満 を 遅れ ず に 抱いた 。	entailment	75	日
14885	校長 は 決して 背中 を 遅れて 着ける こと は ない 。 25 日 に 校長 は 背中 を 着けた 。	校長 は 25 日 に 背中 を 遅れ ず に 着けた 。	entailment	75	日
14886	全員 は 決して 口 を 遅れて 瞑る こと は ない 。 30 日 に 全員 は 口 を 瞑った 。	全員 は 30 日 に 口 を 遅れ ず に 瞑った 。	entailment	75	日
14887	男 は 決して ズボン を 遅れて 吊る こと は ない 。 28 日 に 男 は ズボン を 吊った 。	男 は 28 日 に ズボン を 遅れ ず に 吊った 。	entailment	75	日
14888	ファン は 決して 脚 を 遅れて 運べる こと は ない 。 28 日 に ファン は 脚 を 運べた 。	ファン は 28 日 に 脚 を 遅れ ず に 運べた 。	entailment	75	日
14889	皆 は 決して カメラ を 遅れて 背ける こと は ない 。 1 日 に 皆 は カメラ を 背けた 。	皆 は 1 日 に カメラ を 遅れ ず に 背けた 。	entailment	75	日
14890	私 は 決して 針 を 遅れて 挿す こと は ない 。 24 日 に 私 は 針 を 挿した 。	私 は 24 日 に 針 を 遅れ ず に 挿した 。	entailment	75	日
14891	私 は 決して 針 を 遅れて 挿す こと は ない 。 27 日 に 私 は 針 を 挿した 。	私 は 27 日 に 針 を 遅れ ず に 挿した 。	entailment	75	日
14892	彼 は 決して 半身 を 遅れて 乗り出す こと は ない 。 5 日 に 彼 は 半身 を 乗り出した 。	彼 は 5 日 に 半身 を 遅れ ず に 乗り出した 。	entailment	75	日
14893	議員 は 決して 疑問 を 遅れて 呈す する こと は ない 。 5 日 に 議員 は 疑問 を 呈す すった 。	議員 は 5 日 に 疑問 を 遅れ ず に 呈す すった 。	entailment	75	日
14894	民間 人 は 決して 身 を 遅れて 投ずる こと は ない 。 22 日 に 民間 人 は 身 を 投ずる た 。	民間 人 は 22 日 に 身 を 遅れ ず に 投ずる た 。	entailment	75	日
14895	女性 は 決して 離婚 を 遅れて 切り出す こと は ない 。 15 日 に 女性 は 離婚 を 切り出した 。	女性 は 15 日 に 離婚 を 遅れ ず に 切り出した 。	entailment	75	日
14896	私 は 決して 融合 を 遅れて 唱える こと は ない 。 9 日 に 私 は 融合 を 唱えた 。	私 は 9 日 に 融合 を 遅れ ず に 唱えた 。	entailment	75	日
14897	皆 は 決して 手足 を 遅れて 伸ばせる こと は ない 。 4 日 に 皆 は 手足 を 伸ばせた 。	皆 は 4 日 に 手足 を 遅れ ず に 伸ばせた 。	entailment	75	日
14898	男 は 決して 身体 を 遅れて 躱す こと は ない 。 14 日 に 男 は 身体 を 躱した 。	男 は 14 日 に 身体 を 遅れ ず に 躱した 。	entailment	75	日
14899	客 は 決して 大変 気 を 遅れて 遣う こと は ない 。 19 日 に 客 は 大変 気 を 遣った 。	客 は 19 日 に 大変 気 を 遅れ ず に 遣った 。	entailment	75	日
14900	相手 は 決して 気配 を 遅れて 緩める こと は ない 。 30 日 に 相手 は 気配 を 緩めた 。	相手 は 30 日 に 気配 を 遅れ ず に 緩めた 。	entailment	75	日
14901	全員 は 決して 時 を 遅れて 抜ける こと は ない 。 2018 年 6 月 18 日 3 時 に 全員 は 時 を 抜けた 。	全員 は 2018 年 6 月 18 日 3 時 に 時 を 遅れ ず に 抜けた 。	entailment	75	年月日時
14902	私 は 決して 気 を 遅れて 遣う こと は ない 。 2015 年 9 月 30 日 5 時 に 私 は 気 を 遣った 。	私 は 2015 年 9 月 30 日 5 時 に 気 を 遅れ ず に 遣った 。	entailment	75	年月日時
14903	彼 は 決して 手足 を 遅れて 延ばす こと は ない 。 2002 年 6 月 4 日 18 時 に 彼 は 手足 を 延ばした 。	彼 は 2002 年 6 月 4 日 18 時 に 手足 を 遅れ ず に 延ばした 。	entailment	75	年月日時
14904	全員 は 決して 背 を 遅れて 背ける こと は ない 。 2014 年 11 月 28 日 6 時 に 全員 は 背 を 背けた 。	全員 は 2014 年 11 月 28 日 6 時 に 背 を 遅れ ず に 背けた 。	entailment	75	年月日時
14905	人々 は 決して 妄想 を 遅れて めぐらす こと は ない 。 2016 年 4 月 24 日 8 時 に 人々 は 妄想 を めぐらした 。	人々 は 2016 年 4 月 24 日 8 時 に 妄想 を 遅れ ず に めぐらした 。	entailment	75	年月日時
14906	トルコ 人 は 決して 命 を 遅れて 取り留める こと は ない 。 2017 年 4 月 23 日 19 時 に トルコ 人 は 命 を 取り留めた 。	トルコ 人 は 2017 年 4 月 23 日 19 時 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年月日時
14907	観光 客 は 決して 夢 を 遅れて 馳せる こと は ない 。 2017 年 2 月 23 日 16 時 に 観光 客 は 夢 を 馳せた 。	観光 客 は 2017 年 2 月 23 日 16 時 に 夢 を 遅れ ず に 馳せた 。	entailment	75	年月日時
14908	私 は 決して 眦 を 遅れて 決する こと は ない 。 2013 年 7 月 29 日 22 時 に 私 は 眦 を 決した 。	私 は 2013 年 7 月 29 日 22 時 に 眦 を 遅れ ず に 決した 。	entailment	75	年月日時
14909	男 は 決して 玉 を 遅れて 貸す こと は ない 。 2014 年 10 月 6 日 6 時 に 男 は 玉 を 貸した 。	男 は 2014 年 10 月 6 日 6 時 に 玉 を 遅れ ず に 貸した 。	entailment	75	年月日時
14910	栄養 士 は 決して メニュー を 遅れて 裁てる こと は ない 。 2011 年 6 月 15 日 3 時 に 栄養 士 は メニュー を 裁てた 。	栄養 士 は 2011 年 6 月 15 日 3 時 に メニュー を 遅れ ず に 裁てた 。	entailment	75	年月日時
14911	彼女 は 決して 知識 を 遅れて 引く こと は ない 。 2015 年 3 月 8 日 0 時 に 彼女 は 知識 を 引いた 。	彼女 は 2015 年 3 月 8 日 0 時 に 知識 を 遅れ ず に 引いた 。	entailment	75	年月日時
14912	相手 は 決して 鼻 を 遅れて 背ける こと は ない 。 2001 年 10 月 10 日 22 時 に 相手 は 鼻 を 背けた 。	相手 は 2001 年 10 月 10 日 22 時 に 鼻 を 遅れ ず に 背けた 。	entailment	75	年月日時
14913	姉 は 決して 離婚 を 遅れて 切り出す こと は ない 。 2018 年 12 月 6 日 14 時 に 姉 は 離婚 を 切り出した 。	姉 は 2018 年 12 月 6 日 14 時 に 離婚 を 遅れ ず に 切り出した 。	entailment	75	年月日時
14914	記者 は 決して 視界 を 遅れて 阻む こと は ない 。 2018 年 9 月 3 日 16 時 に 記者 は 視界 を 阻んだ 。	記者 は 2018 年 9 月 3 日 16 時 に 視界 を 遅れ ず に 阻んだ 。	entailment	75	年月日時
14915	利用 者 は 決して 身体 を 遅れて 押す こと は ない 。 2008 年 6 月 8 日 19 時 に 利用 者 は 身体 を 押した 。	利用 者 は 2008 年 6 月 8 日 19 時 に 身体 を 遅れ ず に 押した 。	entailment	75	年月日時
14916	知事 は 決して 苦情 を 遅れて 呈す する こと は ない 。 2020 年 2 月 11 日 8 時 に 知事 は 苦情 を 呈す すった 。	知事 は 2020 年 2 月 11 日 8 時 に 苦情 を 遅れ ず に 呈す すった 。	entailment	75	年月日時
14917	私 は 決して 手 を 遅れて 延ばす こと は ない 。 2018 年 6 月 4 日 0 時 に 私 は 手 を 延ばした 。	私 は 2018 年 6 月 4 日 0 時 に 手 を 遅れ ず に 延ばした 。	entailment	75	年月日時
14918	選手 は 決して タイム 差 を 遅れて 詰める こと は ない 。 2013 年 2 月 1 日 10 時 に 選手 は タイム 差 を 詰めた 。	選手 は 2013 年 2 月 1 日 10 時 に タイム 差 を 遅れ ず に 詰めた 。	entailment	75	年月日時
14919	参加 者 は 決して 妄想 を 遅れて 馳せる こと は ない 。 2004 年 11 月 17 日 22 時 に 参加 者 は 妄想 を 馳せた 。	参加 者 は 2004 年 11 月 17 日 22 時 に 妄想 を 遅れ ず に 馳せた 。	entailment	75	年月日時
14920	彼 は 決して 目 を 遅れて 反らす こと は ない 。 2017 年 3 月 21 日 18 時 に 彼 は 目 を 反らした 。	彼 は 2017 年 3 月 21 日 18 時 に 目 を 遅れ ず に 反らした 。	entailment	75	年月日時
14921	僕 は 決して 会長 を 遅れて 補佐 する こと は ない 。 2000 年 2 月 28 日 9 時 に 僕 は 会長 を 補佐 した 。	僕 は 2000 年 2 月 28 日 9 時 に 会長 を 遅れ ず に 補佐 した 。	entailment	75	年月日時
14922	私 は 決して 身 を 遅れて 投じる こと は ない 。 2009 年 10 月 10 日 18 時 に 私 は 身 を 投じた 。	私 は 2009 年 10 月 10 日 18 時 に 身 を 遅れ ず に 投じた 。	entailment	75	年月日時
14923	彼女 は 決して 目 を 遅れて 瞑る こと は ない 。 2020 年 2 月 27 日 18 時 に 彼女 は 目 を 瞑った 。	彼女 は 2020 年 2 月 27 日 18 時 に 目 を 遅れ ず に 瞑った 。	entailment	75	年月日時
14924	記者 は 決して 視界 を 遅れて 阻む こと は ない 。 2017 年 12 月 13 日 4 時 に 記者 は 視界 を 阻んだ 。	記者 は 2017 年 12 月 13 日 4 時 に 視界 を 遅れ ず に 阻んだ 。	entailment	75	年月日時
14925	武士 は 決して ザイル を 遅れて 延ばす こと は ない 。 2011 年 12 月 8 日 11 時 に 武士 は ザイル を 延ばした 。	武士 は 2011 年 12 月 8 日 11 時 に ザイル を 遅れ ず に 延ばした 。	entailment	75	年月日時
14926	部下 は 決して 業務 を 遅れて フォロー する こと は ない 。 2005 年 12 月 6 日 0 時 に 部下 は 業務 を フォロー した 。	部下 は 2005 年 12 月 6 日 0 時 に 業務 を 遅れ ず に フォロー した 。	entailment	75	年月日時
14927	相手 は 決して イメージ を 遅れて 抱く こと は ない 。 2020 年 10 月 20 日 19 時 に 相手 は イメージ を 抱いた 。	相手 は 2020 年 10 月 20 日 19 時 に イメージ を 遅れ ず に 抱いた 。	entailment	75	年月日時
14928	民間 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 2014 年 3 月 1 日 14 時 に 民間 人 は 自ら を 投ずる た 。	民間 人 は 2014 年 3 月 1 日 14 時 に 自ら を 遅れ ず に 投ずる た 。	entailment	75	年月日時
14929	高校 生 は 決して 胸 を 遅れて 塞ぐ こと は ない 。 2018 年 12 月 14 日 14 時 に 高校 生 は 胸 を 塞いだ 。	高校 生 は 2018 年 12 月 14 日 14 時 に 胸 を 遅れ ず に 塞いだ 。	entailment	75	年月日時
14930	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 2016 年 9 月 30 日 10 時 に 議員 は 融合 を 唱えた 。	議員 は 2016 年 9 月 30 日 10 時 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年月日時
14931	皆 は 決して 大変 気 を 遅れて 遣う こと は ない 。 2002 年 4 月 28 日 9 時 に 皆 は 大変 気 を 遣った 。	皆 は 2002 年 4 月 28 日 9 時 に 大変 気 を 遅れ ず に 遣った 。	entailment	75	年月日時
14932	皆 は 決して 目 を 遅れて 丸い する こと は ない 。 2014 年 3 月 17 日 21 時 に 皆 は 目 を 丸い した 。	皆 は 2014 年 3 月 17 日 21 時 に 目 を 遅れ ず に 丸い した 。	entailment	75	年月日時
14933	全員 は 決して 口 を 遅れて 閉ざす こと は ない 。 2005 年 12 月 3 日 16 時 に 全員 は 口 を 閉ざした 。	全員 は 2005 年 12 月 3 日 16 時 に 口 を 遅れ ず に 閉ざした 。	entailment	75	年月日時
14934	私 は 決して 火 を 遅れて 点ける こと は ない 。 2015 年 1 月 17 日 8 時 に 私 は 火 を 点けた 。	私 は 2015 年 1 月 17 日 8 時 に 火 を 遅れ ず に 点けた 。	entailment	75	年月日時
14935	相手 は 決して 表情 を 遅れて 濁す こと は ない 。 2005 年 11 月 24 日 18 時 に 相手 は 表情 を 濁した 。	相手 は 2005 年 11 月 24 日 18 時 に 表情 を 遅れ ず に 濁した 。	entailment	75	年月日時
14936	専門 家 は 決して 左記 を 遅れて 越す こと は ない 。 2009 年 1 月 30 日 1 時 に 専門 家 は 左記 を 越した 。	専門 家 は 2009 年 1 月 30 日 1 時 に 左記 を 遅れ ず に 越した 。	entailment	75	年月日時
14937	全員 は 決して 身体 を 遅れて 潜める こと は ない 。 2014 年 12 月 18 日 5 時 に 全員 は 身体 を 潜めた 。	全員 は 2014 年 12 月 18 日 5 時 に 身体 を 遅れ ず に 潜めた 。	entailment	75	年月日時
14938	全員 は 決して 命 を 遅れて 取り留める こと は ない 。 2001 年 3 月 20 日 23 時 に 全員 は 命 を 取り留めた 。	全員 は 2001 年 3 月 20 日 23 時 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年月日時
14939	大人 は 決して 胸 を 遅れて 張れる こと は ない 。 2006 年 2 月 28 日 16 時 に 大人 は 胸 を 張れた 。	大人 は 2006 年 2 月 28 日 16 時 に 胸 を 遅れ ず に 張れた 。	entailment	75	年月日時
14940	子供 は 決して 口 を 遅れて 塞ぐ こと は ない 。 2006 年 7 月 28 日 5 時 に 子供 は 口 を 塞いだ 。	子供 は 2006 年 7 月 28 日 5 時 に 口 を 遅れ ず に 塞いだ 。	entailment	75	年月日時
14941	選手 は 決して 点差 を 遅れて 詰める こと は ない 。 2005 年 3 月 7 日 0 時 に 選手 は 点差 を 詰めた 。	選手 は 2005 年 3 月 7 日 0 時 に 点差 を 遅れ ず に 詰めた 。	entailment	75	年月日時
14942	全員 は 決して 視線 を 遅れて 凝らす こと は ない 。 2004 年 6 月 18 日 4 時 に 全員 は 視線 を 凝らした 。	全員 は 2004 年 6 月 18 日 4 時 に 視線 を 遅れ ず に 凝らした 。	entailment	75	年月日時
14943	彼 は 決して 恋心 を 遅れて 抱く こと は ない 。 2020 年 6 月 27 日 5 時 に 彼 は 恋心 を 抱いた 。	彼 は 2020 年 6 月 27 日 5 時 に 恋心 を 遅れ ず に 抱いた 。	entailment	75	年月日時
14944	観光 客 は 決して 目 を 遅れて 凝らす こと は ない 。 2003 年 12 月 10 日 18 時 に 観光 客 は 目 を 凝らした 。	観光 客 は 2003 年 12 月 10 日 18 時 に 目 を 遅れ ず に 凝らした 。	entailment	75	年月日時
14945	私 は 決して 障害 物 を 遅れて 置く こと は ない 。 2007 年 5 月 2 日 8 時 に 私 は 障害 物 を 置いた 。	私 は 2007 年 5 月 2 日 8 時 に 障害 物 を 遅れ ず に 置いた 。	entailment	75	年月日時
14946	全員 は 決して 足 を 遅れて 運べる こと は ない 。 2000 年 4 月 25 日 10 時 に 全員 は 足 を 運べた 。	全員 は 2000 年 4 月 25 日 10 時 に 足 を 遅れ ず に 運べた 。	entailment	75	年月日時
14947	若者 は 決して 意識 を 遅れて 投ずる こと は ない 。 2008 年 1 月 25 日 9 時 に 若者 は 意識 を 投ずる た 。	若者 は 2008 年 1 月 25 日 9 時 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	年月日時
14948	家族 は 決して 鍼 を 遅れて 挿す こと は ない 。 2005 年 8 月 3 日 5 時 に 家族 は 鍼 を 挿した 。	家族 は 2005 年 8 月 3 日 5 時 に 鍼 を 遅れ ず に 挿した 。	entailment	75	年月日時
14949	私 は 決して 針 を 遅れて 挿す こと は ない 。 2012 年 9 月 21 日 12 時 に 私 は 針 を 挿した 。	私 は 2012 年 9 月 21 日 12 時 に 針 を 遅れ ず に 挿した 。	entailment	75	年月日時
14950	皆 は 決して 手 を 遅れて 合わす こと は ない 。 2002 年 5 月 21 日 4 時 に 皆 は 手 を 合わした 。	皆 は 2002 年 5 月 21 日 4 時 に 手 を 遅れ ず に 合わした 。	entailment	75	年月日時
14951	観光 客 は 決して 腕 を 遅れて 延ばす こと は ない 。 8 月 9 日 22 時 に 観光 客 は 腕 を 延ばした 。	観光 客 は 8 月 9 日 22 時 に 腕 を 遅れ ず に 延ばした 。	entailment	75	月日時
14952	素人 は 決して 写真 を 遅れて せがむ こと は ない 。 8 月 15 日 10 時 に 素人 は 写真 を せがんだ 。	素人 は 8 月 15 日 10 時 に 写真 を 遅れ ず に せがんだ 。	entailment	75	月日時
14953	私 は 決して 指 を 遅れて 延ばす こと は ない 。 3 月 24 日 1 時 に 私 は 指 を 延ばした 。	私 は 3 月 24 日 1 時 に 指 を 遅れ ず に 延ばした 。	entailment	75	月日時
14954	日本 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 10 月 28 日 12 時 に 日本 人 は 意識 を 投ずる た 。	日本 人 は 10 月 28 日 12 時 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	月日時
14955	松井 は 決して 飛蝗 を 遅れて 翻弄 する こと は ない 。 7 月 1 日 11 時 に 松井 は 飛蝗 を 翻弄 した 。	松井 は 7 月 1 日 11 時 に 飛蝗 を 遅れ ず に 翻弄 した 。	entailment	75	月日時
