num	premise	hypothesis	gold_label	template_num	time_format
14876	全員は決して憶測を遅れてめぐらすことはない。23日に全員は憶測をめぐらした。	全員は23日に憶測を遅れずにめぐらした。	entailment	75	日
14877	皆は決して背を遅れて背けることはない。5日に皆は背を背けた。	皆は5日に背を遅れずに背けた。	entailment	75	日
14878	彼女は決して表情を遅れてしかめることはない。20日に彼女は表情をしかめた。	彼女は20日に表情を遅れずにしかめた。	entailment	75	日
14879	皆は決して片を遅れて瞑ることはない。1日に皆は片を瞑った。	皆は1日に片を遅れずに瞑った。	entailment	75	日
14880	相手は決して目を遅れて反らすことはない。18日に相手は目を反らした。	相手は18日に目を遅れずに反らした。	entailment	75	日
14881	同僚は決してサービスを遅れて休むことはない。13日に同僚はサービスを休んだ。	同僚は13日にサービスを遅れずに休んだ。	entailment	75	日
14882	私は決して心を遅れて掴まれることはない。26日に私は心を掴まれた。	私は26日に心を遅れずに掴まれた。	entailment	75	日
14883	女は決して愛想を遅れて尽かすことはない。15日に女は愛想を尽かした。	女は15日に愛想を遅れずに尽かした。	entailment	75	日
14884	皆は決して不満を遅れて抱くことはない。1日に皆は不満を抱いた。	皆は1日に不満を遅れずに抱いた。	entailment	75	日
14885	校長は決して背中を遅れて着けることはない。25日に校長は背中を着けた。	校長は25日に背中を遅れずに着けた。	entailment	75	日
14886	全員は決して口を遅れて瞑ることはない。30日に全員は口を瞑った。	全員は30日に口を遅れずに瞑った。	entailment	75	日
14887	男は決してズボンを遅れて吊ることはない。28日に男はズボンを吊った。	男は28日にズボンを遅れずに吊った。	entailment	75	日
14888	ファンは決して脚を遅れて運べることはない。28日にファンは脚を運べた。	ファンは28日に脚を遅れずに運べた。	entailment	75	日
14889	皆は決してカメラを遅れて背けることはない。1日に皆はカメラを背けた。	皆は1日にカメラを遅れずに背けた。	entailment	75	日
14890	私は決して針を遅れて挿すことはない。24日に私は針を挿した。	私は24日に針を遅れずに挿した。	entailment	75	日
14891	私は決して針を遅れて挿すことはない。27日に私は針を挿した。	私は27日に針を遅れずに挿した。	entailment	75	日
14892	彼は決して半身を遅れて乗り出すことはない。5日に彼は半身を乗り出した。	彼は5日に半身を遅れずに乗り出した。	entailment	75	日
14893	議員は決して疑問を遅れて呈すすることはない。5日に議員は疑問を呈すすった。	議員は5日に疑問を遅れずに呈すすった。	entailment	75	日
14894	民間人は決して身を遅れて投ずることはない。22日に民間人は身を投ずるた。	民間人は22日に身を遅れずに投ずるた。	entailment	75	日
14895	女性は決して離婚を遅れて切り出すことはない。15日に女性は離婚を切り出した。	女性は15日に離婚を遅れずに切り出した。	entailment	75	日
14896	私は決して融合を遅れて唱えることはない。9日に私は融合を唱えた。	私は9日に融合を遅れずに唱えた。	entailment	75	日
14897	皆は決して手足を遅れて伸ばせることはない。4日に皆は手足を伸ばせた。	皆は4日に手足を遅れずに伸ばせた。	entailment	75	日
14898	男は決して身体を遅れて躱すことはない。14日に男は身体を躱した。	男は14日に身体を遅れずに躱した。	entailment	75	日
14899	客は決して大変気を遅れて遣うことはない。19日に客は大変気を遣った。	客は19日に大変気を遅れずに遣った。	entailment	75	日
14900	相手は決して気配を遅れて緩めることはない。30日に相手は気配を緩めた。	相手は30日に気配を遅れずに緩めた。	entailment	75	日
14901	全員は決して時を遅れて抜けることはない。2018年6月18日3時に全員は時を抜けた。	全員は2018年6月18日3時に時を遅れずに抜けた。	entailment	75	年月日時
14902	私は決して気を遅れて遣うことはない。2015年9月30日5時に私は気を遣った。	私は2015年9月30日5時に気を遅れずに遣った。	entailment	75	年月日時
14903	彼は決して手足を遅れて延ばすことはない。2002年6月4日18時に彼は手足を延ばした。	彼は2002年6月4日18時に手足を遅れずに延ばした。	entailment	75	年月日時
14904	全員は決して背を遅れて背けることはない。2014年11月28日6時に全員は背を背けた。	全員は2014年11月28日6時に背を遅れずに背けた。	entailment	75	年月日時
14905	人々は決して妄想を遅れてめぐらすことはない。2016年4月24日8時に人々は妄想をめぐらした。	人々は2016年4月24日8時に妄想を遅れずにめぐらした。	entailment	75	年月日時
14906	トルコ人は決して命を遅れて取り留めることはない。2017年4月23日19時にトルコ人は命を取り留めた。	トルコ人は2017年4月23日19時に命を遅れずに取り留めた。	entailment	75	年月日時
14907	観光客は決して夢を遅れて馳せることはない。2017年2月23日16時に観光客は夢を馳せた。	観光客は2017年2月23日16時に夢を遅れずに馳せた。	entailment	75	年月日時
14908	私は決して眦を遅れて決することはない。2013年7月29日22時に私は眦を決した。	私は2013年7月29日22時に眦を遅れずに決した。	entailment	75	年月日時
14909	男は決して玉を遅れて貸すことはない。2014年10月6日6時に男は玉を貸した。	男は2014年10月6日6時に玉を遅れずに貸した。	entailment	75	年月日時
14910	栄養士は決してメニューを遅れて裁てることはない。2011年6月15日3時に栄養士はメニューを裁てた。	栄養士は2011年6月15日3時にメニューを遅れずに裁てた。	entailment	75	年月日時
14911	彼女は決して知識を遅れて引くことはない。2015年3月8日0時に彼女は知識を引いた。	彼女は2015年3月8日0時に知識を遅れずに引いた。	entailment	75	年月日時
14912	相手は決して鼻を遅れて背けることはない。2001年10月10日22時に相手は鼻を背けた。	相手は2001年10月10日22時に鼻を遅れずに背けた。	entailment	75	年月日時
14913	姉は決して離婚を遅れて切り出すことはない。2018年12月6日14時に姉は離婚を切り出した。	姉は2018年12月6日14時に離婚を遅れずに切り出した。	entailment	75	年月日時
14914	記者は決して視界を遅れて阻むことはない。2018年9月3日16時に記者は視界を阻んだ。	記者は2018年9月3日16時に視界を遅れずに阻んだ。	entailment	75	年月日時
14915	利用者は決して身体を遅れて押すことはない。2008年6月8日19時に利用者は身体を押した。	利用者は2008年6月8日19時に身体を遅れずに押した。	entailment	75	年月日時
14916	知事は決して苦情を遅れて呈すすることはない。2020年2月11日8時に知事は苦情を呈すすった。	知事は2020年2月11日8時に苦情を遅れずに呈すすった。	entailment	75	年月日時
14917	私は決して手を遅れて延ばすことはない。2018年6月4日0時に私は手を延ばした。	私は2018年6月4日0時に手を遅れずに延ばした。	entailment	75	年月日時
14918	選手は決してタイム差を遅れて詰めることはない。2013年2月1日10時に選手はタイム差を詰めた。	選手は2013年2月1日10時にタイム差を遅れずに詰めた。	entailment	75	年月日時
14919	参加者は決して妄想を遅れて馳せることはない。2004年11月17日22時に参加者は妄想を馳せた。	参加者は2004年11月17日22時に妄想を遅れずに馳せた。	entailment	75	年月日時
14920	彼は決して目を遅れて反らすことはない。2017年3月21日18時に彼は目を反らした。	彼は2017年3月21日18時に目を遅れずに反らした。	entailment	75	年月日時
14921	僕は決して会長を遅れて補佐することはない。2000年2月28日9時に僕は会長を補佐した。	僕は2000年2月28日9時に会長を遅れずに補佐した。	entailment	75	年月日時
14922	私は決して身を遅れて投じることはない。2009年10月10日18時に私は身を投じた。	私は2009年10月10日18時に身を遅れずに投じた。	entailment	75	年月日時
14923	彼女は決して目を遅れて瞑ることはない。2020年2月27日18時に彼女は目を瞑った。	彼女は2020年2月27日18時に目を遅れずに瞑った。	entailment	75	年月日時
14924	記者は決して視界を遅れて阻むことはない。2017年12月13日4時に記者は視界を阻んだ。	記者は2017年12月13日4時に視界を遅れずに阻んだ。	entailment	75	年月日時
14925	武士は決してザイルを遅れて延ばすことはない。2011年12月8日11時に武士はザイルを延ばした。	武士は2011年12月8日11時にザイルを遅れずに延ばした。	entailment	75	年月日時
14926	部下は決して業務を遅れてフォローすることはない。2005年12月6日0時に部下は業務をフォローした。	部下は2005年12月6日0時に業務を遅れずにフォローした。	entailment	75	年月日時
14927	相手は決してイメージを遅れて抱くことはない。2020年10月20日19時に相手はイメージを抱いた。	相手は2020年10月20日19時にイメージを遅れずに抱いた。	entailment	75	年月日時
14928	民間人は決して自らを遅れて投ずることはない。2014年3月1日14時に民間人は自らを投ずるた。	民間人は2014年3月1日14時に自らを遅れずに投ずるた。	entailment	75	年月日時
14929	高校生は決して胸を遅れて塞ぐことはない。2018年12月14日14時に高校生は胸を塞いだ。	高校生は2018年12月14日14時に胸を遅れずに塞いだ。	entailment	75	年月日時
14930	議員は決して融合を遅れて唱えることはない。2016年9月30日10時に議員は融合を唱えた。	議員は2016年9月30日10時に融合を遅れずに唱えた。	entailment	75	年月日時
14931	皆は決して大変気を遅れて遣うことはない。2002年4月28日9時に皆は大変気を遣った。	皆は2002年4月28日9時に大変気を遅れずに遣った。	entailment	75	年月日時
14932	皆は決して目を遅れて丸いすることはない。2014年3月17日21時に皆は目を丸いした。	皆は2014年3月17日21時に目を遅れずに丸いした。	entailment	75	年月日時
14933	全員は決して口を遅れて閉ざすことはない。2005年12月3日16時に全員は口を閉ざした。	全員は2005年12月3日16時に口を遅れずに閉ざした。	entailment	75	年月日時
14934	私は決して火を遅れて点けることはない。2015年1月17日8時に私は火を点けた。	私は2015年1月17日8時に火を遅れずに点けた。	entailment	75	年月日時
14935	相手は決して表情を遅れて濁すことはない。2005年11月24日18時に相手は表情を濁した。	相手は2005年11月24日18時に表情を遅れずに濁した。	entailment	75	年月日時
14936	専門家は決して左記を遅れて越すことはない。2009年1月30日1時に専門家は左記を越した。	専門家は2009年1月30日1時に左記を遅れずに越した。	entailment	75	年月日時
14937	全員は決して身体を遅れて潜めることはない。2014年12月18日5時に全員は身体を潜めた。	全員は2014年12月18日5時に身体を遅れずに潜めた。	entailment	75	年月日時
14938	全員は決して命を遅れて取り留めることはない。2001年3月20日23時に全員は命を取り留めた。	全員は2001年3月20日23時に命を遅れずに取り留めた。	entailment	75	年月日時
14939	大人は決して胸を遅れて張れることはない。2006年2月28日16時に大人は胸を張れた。	大人は2006年2月28日16時に胸を遅れずに張れた。	entailment	75	年月日時
14940	子供は決して口を遅れて塞ぐことはない。2006年7月28日5時に子供は口を塞いだ。	子供は2006年7月28日5時に口を遅れずに塞いだ。	entailment	75	年月日時
14941	選手は決して点差を遅れて詰めることはない。2005年3月7日0時に選手は点差を詰めた。	選手は2005年3月7日0時に点差を遅れずに詰めた。	entailment	75	年月日時
14942	全員は決して視線を遅れて凝らすことはない。2004年6月18日4時に全員は視線を凝らした。	全員は2004年6月18日4時に視線を遅れずに凝らした。	entailment	75	年月日時
14943	彼は決して恋心を遅れて抱くことはない。2020年6月27日5時に彼は恋心を抱いた。	彼は2020年6月27日5時に恋心を遅れずに抱いた。	entailment	75	年月日時
14944	観光客は決して目を遅れて凝らすことはない。2003年12月10日18時に観光客は目を凝らした。	観光客は2003年12月10日18時に目を遅れずに凝らした。	entailment	75	年月日時
14945	私は決して障害物を遅れて置くことはない。2007年5月2日8時に私は障害物を置いた。	私は2007年5月2日8時に障害物を遅れずに置いた。	entailment	75	年月日時
14946	全員は決して足を遅れて運べることはない。2000年4月25日10時に全員は足を運べた。	全員は2000年4月25日10時に足を遅れずに運べた。	entailment	75	年月日時
14947	若者は決して意識を遅れて投ずることはない。2008年1月25日9時に若者は意識を投ずるた。	若者は2008年1月25日9時に意識を遅れずに投ずるた。	entailment	75	年月日時
14948	家族は決して鍼を遅れて挿すことはない。2005年8月3日5時に家族は鍼を挿した。	家族は2005年8月3日5時に鍼を遅れずに挿した。	entailment	75	年月日時
14949	私は決して針を遅れて挿すことはない。2012年9月21日12時に私は針を挿した。	私は2012年9月21日12時に針を遅れずに挿した。	entailment	75	年月日時
14950	皆は決して手を遅れて合わすことはない。2002年5月21日4時に皆は手を合わした。	皆は2002年5月21日4時に手を遅れずに合わした。	entailment	75	年月日時
14951	観光客は決して腕を遅れて延ばすことはない。8月9日22時に観光客は腕を延ばした。	観光客は8月9日22時に腕を遅れずに延ばした。	entailment	75	月日時
14952	素人は決して写真を遅れてせがむことはない。8月15日10時に素人は写真をせがんだ。	素人は8月15日10時に写真を遅れずにせがんだ。	entailment	75	月日時
14953	私は決して指を遅れて延ばすことはない。3月24日1時に私は指を延ばした。	私は3月24日1時に指を遅れずに延ばした。	entailment	75	月日時
14954	日本人は決して意識を遅れて投ずることはない。10月28日12時に日本人は意識を投ずるた。	日本人は10月28日12時に意識を遅れずに投ずるた。	entailment	75	月日時
14955	松井は決して飛蝗を遅れて翻弄することはない。7月1日11時に松井は飛蝗を翻弄した。	松井は7月1日11時に飛蝗を遅れずに翻弄した。	entailment	75	月日時
14956	全員は決して場所を遅れて立ち去ることはない。2月12日17時に全員は場所を立ち去った。	全員は2月12日17時に場所を遅れずに立ち去った。	entailment	75	月日時
14957	妻は決して後ろ指を遅れて挿すことはない。8月8日1時に妻は後ろ指を挿した。	妻は8月8日1時に後ろ指を遅れずに挿した。	entailment	75	月日時
14958	選手は決して気持ちを遅れて緩めることはない。8月19日7時に選手は気持ちを緩めた。	選手は8月19日7時に気持ちを遅れずに緩めた。	entailment	75	月日時
14959	騎手は決して鞘を遅れて詰めることはない。8月3日19時に騎手は鞘を詰めた。	騎手は8月3日19時に鞘を遅れずに詰めた。	entailment	75	月日時
14960	被災者は決して一時身を遅れて寄せることはない。11月2日18時に被災者は一時身を寄せた。	被災者は11月2日18時に一時身を遅れずに寄せた。	entailment	75	月日時
14961	彼女は決して口を遅れて割ることはない。10月18日15時に彼女は口を割った。	彼女は10月18日15時に口を遅れずに割った。	entailment	75	月日時
14962	彼は決して離婚話を遅れて切り出すことはない。10月9日10時に彼は離婚話を切り出した。	彼は10月9日10時に離婚話を遅れずに切り出した。	entailment	75	月日時
14963	全員は決してクチを遅れて閉ざすことはない。2月25日9時に全員はクチを閉ざした。	全員は2月25日9時にクチを遅れずに閉ざした。	entailment	75	月日時
14964	家族は決して鍼を遅れて挿すことはない。11月6日19時に家族は鍼を挿した。	家族は11月6日19時に鍼を遅れずに挿した。	entailment	75	月日時
14965	男性は決して耳を遅れて潜めることはない。9月28日14時に男性は耳を潜めた。	男性は9月28日14時に耳を遅れずに潜めた。	entailment	75	月日時
14966	家族は決して年度を遅れて越せることはない。7月23日2時に家族は年度を越せた。	家族は7月23日2時に年度を遅れずに越せた。	entailment	75	月日時
14967	相手は決して心を遅れて害すすることはない。4月30日0時に相手は心を害すすった。	相手は4月30日0時に心を遅れずに害すすった。	entailment	75	月日時
14968	日本人は決して目を遅れて覚ますことはない。11月15日3時に日本人は目を覚ました。	日本人は11月15日3時に目を遅れずに覚ました。	entailment	75	月日時
14969	妻は決して鍼を遅れて挿すことはない。11月4日8時に妻は鍼を挿した。	妻は11月4日8時に鍼を遅れずに挿した。	entailment	75	月日時
14970	人々は決して好奇心を遅れて寄せることはない。5月31日8時に人々は好奇心を寄せた。	人々は5月31日8時に好奇心を遅れずに寄せた。	entailment	75	月日時
14971	親は決して盲目を遅れて離すことはない。12月1日7時に親は盲目を離した。	親は12月1日7時に盲目を遅れずに離した。	entailment	75	月日時
14972	栄養士は決して行程を遅れて裁てることはない。7月10日10時に栄養士は行程を裁てた。	栄養士は7月10日10時に行程を遅れずに裁てた。	entailment	75	月日時
14973	相手は決して言葉尻を遅れて濁すことはない。4月30日21時に相手は言葉尻を濁した。	相手は4月30日21時に言葉尻を遅れずに濁した。	entailment	75	月日時
14974	私は決して多少気を遅れて遣うことはない。11月1日1時に私は多少気を遣った。	私は11月1日1時に多少気を遅れずに遣った。	entailment	75	月日時
14975	客は決して大変気を遅れて遣うことはない。11月3日20時に客は大変気を遣った。	客は11月3日20時に大変気を遅れずに遣った。	entailment	75	月日時
14976	全員は決して目を遅れて瞑ることはない。5月15日22時に全員は目を瞑った。	全員は5月15日22時に目を遅れずに瞑った。	entailment	75	月日時
14977	全員は決して一切気を遅れて抜けることはない。4月5日15時に全員は一切気を抜けた。	全員は4月5日15時に一切気を遅れずに抜けた。	entailment	75	月日時
14978	相手は決して気分を遅れて害すすることはない。10月10日20時に相手は気分を害すすった。	相手は10月10日20時に気分を遅れずに害すすった。	entailment	75	月日時
14979	監督は決して現場を遅れて去ることはない。2月26日14時に監督は現場を去った。	監督は2月26日14時に現場を遅れずに去った。	entailment	75	月日時
14980	父は決して声を遅れて潜めることはない。7月24日14時に父は声を潜めた。	父は7月24日14時に声を遅れずに潜めた。	entailment	75	月日時
14981	質問者は決して気分を遅れて害すすることはない。1月11日6時に質問者は気分を害すすった。	質問者は1月11日6時に気分を遅れずに害すすった。	entailment	75	月日時
14982	夫は決して離婚話を遅れて切り出すことはない。11月10日1時に夫は離婚話を切り出した。	夫は11月10日1時に離婚話を遅れずに切り出した。	entailment	75	月日時
14983	妻は決して止めを遅れて挿すことはない。10月5日10時に妻は止めを挿した。	妻は10月5日10時に止めを遅れずに挿した。	entailment	75	月日時
14984	皆は決して唇を遅れて閉ざすことはない。6月16日6時に皆は唇を閉ざした。	皆は6月16日6時に唇を遅れずに閉ざした。	entailment	75	月日時
14985	義経は決して身を遅れて潜めることはない。6月7日17時に義経は身を潜めた。	義経は6月7日17時に身を遅れずに潜めた。	entailment	75	月日時
14986	青年は決して命を遅れて投じることはない。10月13日8時に青年は命を投じた。	青年は10月13日8時に命を遅れずに投じた。	entailment	75	月日時
14987	人々は決して考えを遅れて馳せることはない。3月27日7時に人々は考えを馳せた。	人々は3月27日7時に考えを遅れずに馳せた。	entailment	75	月日時
14988	私は決して声楽を遅れて専攻することはない。2月10日21時に私は声楽を専攻した。	私は2月10日21時に声楽を遅れずに専攻した。	entailment	75	月日時
14989	彼女は決して筋肉を遅れて堅いすることはない。8月24日11時に彼女は筋肉を堅いした。	彼女は8月24日11時に筋肉を遅れずに堅いした。	entailment	75	月日時
14990	監督は決して疑義を遅れて呈すすることはない。4月13日16時に監督は疑義を呈すすった。	監督は4月13日16時に疑義を遅れずに呈すすった。	entailment	75	月日時
14991	全員は決してクチを遅れて閉ざすことはない。12月15日9時に全員はクチを閉ざした。	全員は12月15日9時にクチを遅れずに閉ざした。	entailment	75	月日時
14992	私は決して中国語を遅れて専攻することはない。8月17日19時に私は中国語を専攻した。	私は8月17日19時に中国語を遅れずに専攻した。	entailment	75	月日時
14993	客は決してコンビニを遅れて出ることはない。3月27日13時に客はコンビニを出た。	客は3月27日13時にコンビニを遅れずに出た。	entailment	75	月日時
14994	全員は決して考えを遅れてめぐらすことはない。7月30日8時に全員は考えをめぐらした。	全員は7月30日8時に考えを遅れずにめぐらした。	entailment	75	月日時
14995	記者は決して通行を遅れて阻むことはない。3月18日11時に記者は通行を阻んだ。	記者は3月18日11時に通行を遅れずに阻んだ。	entailment	75	月日時
14996	皆は決して片を遅れて瞑ることはない。6月12日2時に皆は片を瞑った。	皆は6月12日2時に片を遅れずに瞑った。	entailment	75	月日時
14997	議員は決して異議を遅れて呈すすることはない。12月21日6時に議員は異議を呈すすった。	議員は12月21日6時に異議を遅れずに呈すすった。	entailment	75	月日時
14998	松井は決してプレーヤーを遅れて翻弄することはない。6月27日5時に松井はプレーヤーを翻弄した。	松井は6月27日5時にプレーヤーを遅れずに翻弄した。	entailment	75	月日時
14999	姉は決して体を遅れて翻すことはない。9月14日18時に姉は体を翻した。	姉は9月14日18時に体を遅れずに翻した。	entailment	75	月日時
15000	小林は決してシュートを遅れて阻むことはない。6月12日6時に小林はシュートを阻んだ。	小林は6月12日6時にシュートを遅れずに阻んだ。	entailment	75	月日時
15001	私は決して背筋を遅れて伸ばせることはない。14日8時に私は背筋を伸ばせた。	私は14日8時に背筋を遅れずに伸ばせた。	entailment	75	日時
15002	松井は決して艦隊を遅れて翻弄することはない。18日9時に松井は艦隊を翻弄した。	松井は18日9時に艦隊を遅れずに翻弄した。	entailment	75	日時
15003	息子は決して関心を遅れて持ち出すことはない。6日11時に息子は関心を持ち出した。	息子は6日11時に関心を遅れずに持ち出した。	entailment	75	日時
15004	全員は決して解決案を遅れて決することはない。5日8時に全員は解決案を決した。	全員は5日8時に解決案を遅れずに決した。	entailment	75	日時
15005	妻は決して注射針を遅れて挿すことはない。12日15時に妻は注射針を挿した。	妻は12日15時に注射針を遅れずに挿した。	entailment	75	日時
15006	家族は決して週末を遅れて越せることはない。13日20時に家族は週末を越せた。	家族は13日20時に週末を遅れずに越せた。	entailment	75	日時
15007	子供は決して手を遅れて伸ばせることはない。21日18時に子供は手を伸ばせた。	子供は21日18時に手を遅れずに伸ばせた。	entailment	75	日時
15008	私は決して僕を遅れて遠ざけることはない。16日17時に私は僕を遠ざけた。	私は16日17時に僕を遅れずに遠ざけた。	entailment	75	日時
15009	関西人は決して密議を遅れて凝らすことはない。23日4時に関西人は密議を凝らした。	関西人は23日4時に密議を遅れずに凝らした。	entailment	75	日時
15010	男は決して半身を遅れて乗り出すことはない。14日1時に男は半身を乗り出した。	男は14日1時に半身を遅れずに乗り出した。	entailment	75	日時
15011	犯人は決して歯を遅れて割ることはない。5日2時に犯人は歯を割った。	犯人は5日2時に歯を遅れずに割った。	entailment	75	日時
15012	相手は決して語尾を遅れて濁すことはない。27日8時に相手は語尾を濁した。	相手は27日8時に語尾を遅れずに濁した。	entailment	75	日時
15013	私は決して両目を遅れて瞑ることはない。5日18時に私は両目を瞑った。	私は5日18時に両目を遅れずに瞑った。	entailment	75	日時
15014	私は決して病気を遅れてこじらせることはない。3日9時に私は病気をこじらせた。	私は3日9時に病気を遅れずにこじらせた。	entailment	75	日時
15015	小林は決して追加点を遅れて阻むことはない。16日14時に小林は追加点を阻んだ。	小林は16日14時に追加点を遅れずに阻んだ。	entailment	75	日時
15016	子供は決して動悸を遅れて討つことはない。3日1時に子供は動悸を討った。	子供は3日1時に動悸を遅れずに討った。	entailment	75	日時
15017	女は決して息を遅れて潜めることはない。28日23時に女は息を潜めた。	女は28日23時に息を遅れずに潜めた。	entailment	75	日時
15018	男は決して身を遅れて屈めることはない。1日17時に男は身を屈めた。	男は1日17時に身を遅れずに屈めた。	entailment	75	日時
15019	知事は決して言葉を遅れて呈すすることはない。4日2時に知事は言葉を呈すすった。	知事は4日2時に言葉を遅れずに呈すすった。	entailment	75	日時
15020	全員は決して身体を遅れて潜めることはない。11日3時に全員は身体を潜めた。	全員は11日3時に身体を遅れずに潜めた。	entailment	75	日時
15021	私は決して脚を遅れて伸ばせることはない。9日19時に私は脚を伸ばせた。	私は9日19時に脚を遅れずに伸ばせた。	entailment	75	日時
15022	彼女は決して背を遅れて背けることはない。16日15時に彼女は背を背けた。	彼女は16日15時に背を遅れずに背けた。	entailment	75	日時
15023	父は決して賠償金を遅れてせびることはない。3日22時に父は賠償金をせびった。	父は3日22時に賠償金を遅れずにせびった。	entailment	75	日時
15024	客は決して本当気を遅れて遣うことはない。13日0時に客は本当気を遣った。	客は13日0時に本当気を遅れずに遣った。	entailment	75	日時
15025	騎手は決して差を遅れて詰めることはない。21日18時に騎手は差を詰めた。	騎手は21日18時に差を遅れずに詰めた。	entailment	75	日時
15026	小林は決してチャンスを遅れて阻むことはない。29日4時に小林はチャンスを阻んだ。	小林は29日4時にチャンスを遅れずに阻んだ。	entailment	75	日時
15027	先生は決して上半身を遅れて乗り出すことはない。20日20時に先生は上半身を乗り出した。	先生は20日20時に上半身を遅れずに乗り出した。	entailment	75	日時
15028	友達は決して別れ話を遅れて切り出すことはない。6日23時に友達は別れ話を切り出した。	友達は6日23時に別れ話を遅れずに切り出した。	entailment	75	日時
15029	被災者は決して群れを遅れて寄せることはない。21日17時に被災者は群れを寄せた。	被災者は21日17時に群れを遅れずに寄せた。	entailment	75	日時
15030	私は決して魂を遅れて掴まれることはない。23日16時に私は魂を掴まれた。	私は23日16時に魂を遅れずに掴まれた。	entailment	75	日時
15031	武士は決してザイルを遅れて延ばすことはない。30日0時に武士はザイルを延ばした。	武士は30日0時にザイルを遅れずに延ばした。	entailment	75	日時
15032	彼は決して私を遅れて遠ざけることはない。20日14時に彼は私を遠ざけた。	彼は20日14時に私を遅れずに遠ざけた。	entailment	75	日時
15033	皆は決して期待を遅れて馳せることはない。28日23時に皆は期待を馳せた。	皆は28日23時に期待を遅れずに馳せた。	entailment	75	日時
15034	彼女は決して身を遅れて引くことはない。27日14時に彼女は身を引いた。	彼女は27日14時に身を遅れずに引いた。	entailment	75	日時
15035	松井は決して相手を遅れて翻弄することはない。10日19時に松井は相手を翻弄した。	松井は10日19時に相手を遅れずに翻弄した。	entailment	75	日時
15036	飼い主は決して盲目を遅れて離すことはない。19日8時に飼い主は盲目を離した。	飼い主は19日8時に盲目を遅れずに離した。	entailment	75	日時
15037	住民は決して寄付を遅れて寄せることはない。7日21時に住民は寄付を寄せた。	住民は7日21時に寄付を遅れずに寄せた。	entailment	75	日時
15038	常連は決して己を遅れて沈めることはない。16日11時に常連は己を沈めた。	常連は16日11時に己を遅れずに沈めた。	entailment	75	日時
15039	息子は決して塾を遅れて休むすることはない。14日13時に息子は塾を休むした。	息子は14日13時に塾を遅れずに休むした。	entailment	75	日時
15040	武士は決して手足を遅れて延ばすことはない。19日0時に武士は手足を延ばした。	武士は19日0時に手足を遅れずに延ばした。	entailment	75	日時
15041	私は決して目を遅れて離すことはない。23日4時に私は目を離した。	私は23日4時に目を遅れずに離した。	entailment	75	日時
15042	知事は決して不満を遅れて呈すすることはない。6日21時に知事は不満を呈すすった。	知事は6日21時に不満を遅れずに呈すすった。	entailment	75	日時
15043	男は決して耳を遅れて鳴らすことはない。20日2時に男は耳を鳴らした。	男は20日2時に耳を遅れずに鳴らした。	entailment	75	日時
15044	彼女は決して背を遅れて逸らすことはない。17日17時に彼女は背を逸らした。	彼女は17日17時に背を遅れずに逸らした。	entailment	75	日時
15045	男は決して身を遅れて乗り出すことはない。8日14時に男は身を乗り出した。	男は8日14時に身を遅れずに乗り出した。	entailment	75	日時
15046	少年は決して興を遅れて惹くことはない。29日1時に少年は興を惹いた。	少年は29日1時に興を遅れずに惹いた。	entailment	75	日時
15047	娘は決してスイミングを遅れて休むすることはない。28日18時に娘はスイミングを休むした。	娘は28日18時にスイミングを遅れずに休むした。	entailment	75	日時
15048	私は決して我が身を遅れて投ずることはない。26日20時に私は我が身を投ずるた。	私は26日20時に我が身を遅れずに投ずるた。	entailment	75	日時
15049	皆は決して目を遅れて泊めることはない。11日0時に皆は目を泊めた。	皆は11日0時に目を遅れずに泊めた。	entailment	75	日時
15050	親父は決して一体何を遅れて血迷うことはない。26日14時に親父は一体何を血迷った。	親父は26日14時に一体何を遅れずに血迷った。	entailment	75	日時
15051	校長は決して生命を遅れて絶つことはない。19時に校長は生命を絶った。	校長は19時に生命を遅れずに絶った。	entailment	75	時
15052	彼は決して衣を遅れて翻すことはない。1時に彼は衣を翻した。	彼は1時に衣を遅れずに翻した。	entailment	75	時
15053	男は決して融合を遅れて唱えることはない。0時に男は融合を唱えた。	男は0時に融合を遅れずに唱えた。	entailment	75	時
15054	皆は決してクチを遅れて閉ざすことはない。11時に皆はクチを閉ざした。	皆は11時にクチを遅れずに閉ざした。	entailment	75	時
15055	エースは決してお立ち台を遅れて降りることはない。9時にエースはお立ち台を降りた。	エースは9時にお立ち台を遅れずに降りた。	entailment	75	時
15056	彼女は決して目を遅れて反らすことはない。0時に彼女は目を反らした。	彼女は0時に目を遅れずに反らした。	entailment	75	時
15057	達也は決して我が身を遅れて沈めることはない。14時に達也は我が身を沈めた。	達也は14時に我が身を遅れずに沈めた。	entailment	75	時
15058	彼は決して君を遅れて遠ざけることはない。9時に彼は君を遠ざけた。	彼は9時に君を遅れずに遠ざけた。	entailment	75	時
15059	彼は決して上半身を遅れて乗り出すことはない。17時に彼は上半身を乗り出した。	彼は17時に上半身を遅れずに乗り出した。	entailment	75	時
15060	私は決して題を遅れてリクエストすることはない。13時に私は題をリクエストした。	私は13時に題を遅れずにリクエストした。	entailment	75	時
15061	男は決して決心を遅れて翻すことはない。4時に男は決心を翻した。	男は4時に決心を遅れずに翻した。	entailment	75	時
15062	彼は決して鳥跡を遅れて濁すことはない。7時に彼は鳥跡を濁した。	彼は7時に鳥跡を遅れずに濁した。	entailment	75	時
15063	全員は決して一瞬眉を遅れてしかめることはない。8時に全員は一瞬眉をしかめた。	全員は8時に一瞬眉を遅れずにしかめた。	entailment	75	時
