num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
827	イブ が 1 日間 以内 に 学院 長 を 務めた 。	イブ は 6 日間 以内 に 学院 長 を 務めた 。	entailment	28	日間	random	2区間比較（以内/以内）
828	ビクター が 6 日間 以内 に 産婦人科 を 訪れた 。	ビクター は 4 日間 以内 に 産婦人科 を 訪れた 。	neutral	28	日間	random	2区間比較（以内/以内）
829	ペギー が 7 日間 以内 に 夜勤 を 始めた 。	ペギー は 7 日間 以内 に 夜勤 を 始めた 。	entailment	28	日間	random	2区間比較（以内/以内）
830	トルーディー が 8 日間 以内 に リベンジ を 果たした 。	トルーディー は 6 日間 以内 に リベンジ を 果たした 。	neutral	28	日間	random	2区間比較（以内/以内）
831	ジャスティン が 2 日間 以内 に 情報 誌 を 届けた 。	ジャスティン は 1 日間 以内 に 情報 誌 を 届けた 。	neutral	28	日間	short	2区間比較（以内/以内）
832	ウォルター が 2 日間 以内 に 社員 を 辞めた 。	ウォルター は 2 日間 以内 に 社員 を 辞めた 。	entailment	28	日間	short	2区間比較（以内/以内）
833	ジャスティン が 1 日間 以内 に 生 唾 を 飲んだ 。	ジャスティン は 2 日間 以内 に 生 唾 を 飲んだ 。	entailment	28	日間	short	2区間比較（以内/以内）
834	オスカー が 2 日間 以内 に カウンセリング を 行った 。	オスカー は 1 日間 以内 に カウンセリング を 行った 。	neutral	28	日間	short	2区間比較（以内/以内）
835	プロッド が 7 時間 以内 に スタッズ を 打った 。	プロッド は 9 時間 以内 に スタッズ を 打った 。	entailment	28	時間	random	2区間比較（以内/以内）
836	パット が 5 時間 以内 に 料理 を 選んだ 。	パット は 3 時間 以内 に 料理 を 選んだ 。	neutral	28	時間	random	2区間比較（以内/以内）
837	オスカー が 6 時間 以内 に 寄付 を 行った 。	オスカー は 3 時間 以内 に 寄付 を 行った 。	neutral	28	時間	random	2区間比較（以内/以内）
838	フランク が 3 時間 以内 に 声 を 失った 。	フランク は 3 時間 以内 に 声 を 失った 。	entailment	28	時間	random	2区間比較（以内/以内）
839	キャロル が 2 時間 以内 に 大変 気 を 使った 。	キャロル は 1 時間 以内 に 大変 気 を 使った 。	neutral	28	時間	short	2区間比較（以内/以内）
840	ボブ が 2 時間 以内 に 敵 を 起こした 。	ボブ は 1 時間 以内 に 敵 を 起こした 。	neutral	28	時間	short	2区間比較（以内/以内）
841	ボブ が 2 時間 以内 に 安打 を 達成 した 。	ボブ は 2 時間 以内 に 安打 を 達成 した 。	entailment	28	時間	short	2区間比較（以内/以内）
842	キャロル が 1 時間 以内 に 副流煙 を 吸った 。	キャロル は 1 時間 以内 に 副流煙 を 吸った 。	entailment	28	時間	short	2区間比較（以内/以内）
843	ビクター が 1 年間 以内 に 疑問 を 受けた 。	ビクター は 疑問 を 受けた 。	entailment	29	年間	random	習慣+存在量化（毎+時間単位）
844	イブ が 1 年間 以上 かけて ヨダレ を 出した 。	イブ は ヨダレ を 出した 。	entailment	29	年間	random	習慣+存在量化（毎+時間単位）
845	アリス が 2 年間 以上 かけて 記載 を 受けた 。	アリス は 記載 を 受けた 。	entailment	29	年間	short	習慣+存在量化（毎+時間単位）
846	ウォルター が 2 年間 以内 に 構図 を 変えた 。	ウォルター は 構図 を 変えた 。	entailment	29	年間	short	習慣+存在量化（毎+時間単位）
847	アイザック が 7 ヶ月間 以上 かけて 離婚 届 を 出した 。	アイザック は 離婚 届 を 出した 。	entailment	29	月間	random	習慣+存在量化（毎+時間単位）
848	ウォルター が 6 ヶ月間 以上 かけて 産業 を 救った 。	ウォルター は 産業 を 救った 。	entailment	29	月間	random	習慣+存在量化（毎+時間単位）
849	ペギー が 2 ヶ月間 で 訴訟 を 提出 した 。	ペギー は 訴訟 を 提出 した 。	entailment	29	月間	short	習慣+存在量化（毎+時間単位）
850	キャロル が 2 ヶ月間 以内 に 食べ物 を 知った 。	キャロル は 食べ物 を 知った 。	entailment	29	月間	short	習慣+存在量化（毎+時間単位）
851	マーヴィン が 4 日間 で 御前 を 許した 。	マーヴィン は 御前 を 許した 。	entailment	29	日間	random	習慣+存在量化（毎+時間単位）
852	マロリー が 4 日間 で オペラ を 歌った 。	マロリー は オペラ を 歌った 。	entailment	29	日間	random	習慣+存在量化（毎+時間単位）
853	マロリー が 1 日間 以内 に 歩 足 を 踏み入れた 。	マロリー は 歩 足 を 踏み入れた 。	entailment	29	日間	short	習慣+存在量化（毎+時間単位）
854	デイヴ が 2 日間 で 兎 を 貰った 。	デイヴ は 兎 を 貰った 。	entailment	29	日間	short	習慣+存在量化（毎+時間単位）
855	パット が 8 時間 以内 に 表情 を 消した 。	パット は 表情 を 消した 。	entailment	29	時間	random	習慣+存在量化（毎+時間単位）
856	ジャスティン が 6 時間 以内 に 顔 を 傾げた 。	ジャスティン は 顔 を 傾げた 。	entailment	29	時間	random	習慣+存在量化（毎+時間単位）
857	マロリー が 2 時間 で 選挙人 を 選んだ 。	マロリー は 選挙人 を 選んだ 。	entailment	29	時間	short	習慣+存在量化（毎+時間単位）
858	スティーブ が 2 時間 で ピボット テーブル を 作成 した 。	スティーブ は ピボット テーブル を 作成 した 。	entailment	29	時間	short	習慣+存在量化（毎+時間単位）
859	パット は 1 年間 以内 に 他人 の 観念 を 変えた 。	パット は 観念 を 変える のに 1 年間 を 費やした 。	neutral	31	年間	random	2区間比較（以内/ちょうど+多く）
860	エレン は 1 年間 以内 に 男性 の 人影 を 確認 した 。	エレン は 人影 を 確認 する のに 6 年間 を 費やした 。	contradiction	31	年間	random	2区間比較（以内/ちょうど+多く）
861	マーヴィン は 1 年間 以内 に 足 の 唇 を 開いた 。	マーヴィン は 唇 を 開く のに 8 年間 を 費やした 。	contradiction	31	年間	random	2区間比較（以内/ちょうど+多く）
862	パット は 6 年間 で 多く の オリジナル 曲 を 発表 した 。	パット は オリジナル 曲 を 発表 する のに 3 年間 を 費やした 。	neutral	31	年間	random	2区間比較（以内/ちょうど+多く）
863	パット は 1 年間 で 制度 の 監査 を 行った 。	パット は 監査 を 行う のに 2 年間 を 費やした 。	contradiction	31	年間	short	2区間比較（以内/ちょうど+多く）
864	ウォルター は 1 年間 以内 に 数々 の 楽曲 を 発表 した 。	ウォルター は 楽曲 を 発表 する のに 2 年間 を 費やした 。	contradiction	31	年間	short	2区間比較（以内/ちょうど+多く）
865	エレン は 2 年間 以内 に 海辺 の 港町 を 訪れた 。	エレン は 港町 を 訪れる のに 1 年間 を 費やした 。	neutral	31	年間	short	2区間比較（以内/ちょうど+多く）
866	パット は 2 年間 以内 に 事業 の 取り引き を 結んだ 。	パット は 取り引き を 結ぶ のに 2 年間 を 費やした 。	neutral	31	年間	short	2区間比較（以内/ちょうど+多く）
867	マレット は 8 ヶ月間 で 心 の トラウマ を 負った 。	マレット は トラウマ を 負う のに 9 ヶ月間 を 費やした 。	contradiction	31	月間	random	2区間比較（以内/ちょうど+多く）
868	デイヴ は 6 ヶ月間 以内 に 落胆 の 心配 を 隠せた 。	デイヴ は 心配 を 隠せる のに 5 ヶ月間 を 費やした 。	neutral	31	月間	random	2区間比較（以内/ちょうど+多く）
869	キャロル は 2 ヶ月間 で 先端 の ヒント を 発信 した 。	キャロル は ヒント を 発信 する のに 5 ヶ月間 を 費やした 。	contradiction	31	月間	random	2区間比較（以内/ちょうど+多く）
870	スティーブ は 8 ヶ月間 で 数々 の 記録 を 樹立 した 。	スティーブ は 記録 を 樹立 する のに 1 ヶ月間 を 費やした 。	neutral	31	月間	random	2区間比較（以内/ちょうど+多く）
871	トレント は 2 ヶ月間 以内 に サイト の グラフ を 更新 した 。	トレント は グラフ を 更新 する のに 2 ヶ月間 を 費やした 。	neutral	31	月間	short	2区間比較（以内/ちょうど+多く）
872	オスカー は 1 ヶ月間 以内 に 料理 の 得 物 を 振るった 。	オスカー は 得 物 を 振るう のに 1 ヶ月間 を 費やした 。	neutral	31	月間	short	2区間比較（以内/ちょうど+多く）
873	ビクター は 1 ヶ月間 以内 に 管理 の 制約 を 持った 。	ビクター は 制約 を 持つ のに 2 ヶ月間 を 費やした 。	contradiction	31	月間	short	2区間比較（以内/ちょうど+多く）
874	マチルダ は 1 ヶ月間 で 是非 の 来島 を 待った 。	マチルダ は 来島 を 待つ のに 2 ヶ月間 を 費やした 。	contradiction	31	月間	short	2区間比較（以内/ちょうど+多く）
875	ゾーイ は 7 日間 以内 に 提携 の 駅頭 を 行った 。	ゾーイ は 駅頭 を 行う のに 9 日間 を 費やした 。	contradiction	31	日間	random	2区間比較（以内/ちょうど+多く）
876	マーヴィン は 1 日間 で 市 の 街道 を 練り歩いた 。	マーヴィン は 街道 を 練り歩く のに 8 日間 を 費やした 。	contradiction	31	日間	random	2区間比較（以内/ちょうど+多く）
877	イヴァン は 9 日間 以内 に 最多 勝 の 表現 を 獲得 した 。	イヴァン は 表現 を 獲得 する のに 9 日間 を 費やした 。	neutral	31	日間	random	2区間比較（以内/ちょうど+多く）
878	アリス は 9 日間 で 賛成 の 構え を 盗った 。	アリス は 構え を 盗る のに 1 日間 を 費やした 。	neutral	31	日間	random	2区間比較（以内/ちょうど+多く）
879	ビクター は 1 日間 で 子供 の ペニス を 離した 。	ビクター は ペニス を 離す のに 2 日間 を 費やした 。	contradiction	31	日間	short	2区間比較（以内/ちょうど+多く）
880	デイヴ は 1 日間 で 新型 の 打ち切り を 発表 した 。	デイヴ は 打ち切り を 発表 する のに 2 日間 を 費やした 。	contradiction	31	日間	short	2区間比較（以内/ちょうど+多く）
881	デイヴ は 2 日間 以内 に 東京 の 進路 を 伝えた 。	デイヴ は 進路 を 伝える のに 1 日間 を 費やした 。	neutral	31	日間	short	2区間比較（以内/ちょうど+多く）
882	イヴァン は 1 日間 で 商品 の データ を 発信 した 。	イヴァン は データ を 発信 する のに 1 日間 を 費やした 。	neutral	31	日間	short	2区間比較（以内/ちょうど+多く）
883	ビクター は 2 時間 で ワールドカップ の 継承 権 を 得た 。	ビクター は 継承 権 を 得る のに 1 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
884	イブ は 9 時間 以内 に 御礼 の 指輪 を 贈った 。	イブ は 指輪 を 贈る のに 6 時間 を 費やした 。	neutral	31	時間	random	2区間比較（以内/ちょうど+多く）
885	ビクター は 1 時間 以内 に 騎士 の 技能 を 得た 。	ビクター は 技能 を 得る のに 2 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
886	イブ は 3 時間 以内 に 待ち の 人垣 を 作った 。	イブ は 人垣 を 作る のに 8 時間 を 費やした 。	contradiction	31	時間	random	2区間比較（以内/ちょうど+多く）
887	アリス は 1 時間 以内 に 見舞い の 似顔絵 を 書いた 。	アリス は 似顔絵 を 書く のに 1 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
888	マレット は 1 時間 で 相手 の 歌 を 止めた 。	マレット は 歌 を 止める のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
889	ボブ は 1 時間 で 母 の 成長 を 見た 。	ボブ は 成長 を 見る のに 2 時間 を 費やした 。	contradiction	31	時間	short	2区間比較（以内/ちょうど+多く）
890	アリス は 2 時間 以内 に 戦い の 彼 を 切った 。	アリス は 彼 を 切る のに 2 時間 を 費やした 。	neutral	31	時間	short	2区間比較（以内/ちょうど+多く）
891	アイザック は 2 年間 僕 に 駆けた 。	アイザック は 6 年間 僕 に 駆けた 。	neutral	32	年間	random	2区間比較（ちょうど/以上+少なくとも）
892	トレント は 2 年間 旅 に 案内 した 。	トレント は 7 年間 旅 に 案内 した 。	neutral	32	年間	random	2区間比較（ちょうど/以上+少なくとも）
893	オスカー は 8 年間 見学 に 訪れた 。	オスカー は 7 年間 見学 に 訪れた 。	entailment	32	年間	random	2区間比較（ちょうど/以上+少なくとも）
894	マレット は 7 年間 診療 所 に やってきた 。	マレット は 3 年間 診療 所 に やってきた 。	entailment	32	年間	random	2区間比較（ちょうど/以上+少なくとも）
895	ジャスティン は 1 年間 会話 に 傾けた 。	ジャスティン は 2 年間 会話 に 傾けた 。	neutral	32	年間	short	2区間比較（ちょうど/以上+少なくとも）
896	アリス は 1 年間 公演 に 同行 した 。	アリス は 1 年間 公演 に 同行 した 。	neutral	32	年間	short	2区間比較（ちょうど/以上+少なくとも）
897	プロッド は 2 年間 部屋 に やってきた 。	プロッド は 1 年間 部屋 に やってきた 。	entailment	32	年間	short	2区間比較（ちょうど/以上+少なくとも）
898	イヴァン は 2 年間 役所 に 訪問 した 。	イヴァン は 1 年間 役所 に 訪問 した 。	entailment	32	年間	short	2区間比較（ちょうど/以上+少なくとも）
899	マロリー は 7 ヶ月間 取り付け に きた 。	マロリー は 9 ヶ月間 取り付け に きた 。	neutral	32	月間	random	2区間比較（ちょうど/以上+少なくとも）
900	ペギー は 5 ヶ月間 奪取 に 成功 した 。	ペギー は 6 ヶ月間 奪取 に 成功 した 。	neutral	32	月間	random	2区間比較（ちょうど/以上+少なくとも）
901	デイヴ は 5 ヶ月間 仲間 に 向けた 。	デイヴ は 4 ヶ月間 仲間 に 向けた 。	entailment	32	月間	random	2区間比較（ちょうど/以上+少なくとも）
902	デイヴ は 7 ヶ月間 会合 に 臨んだ 。	デイヴ は 4 ヶ月間 会合 に 臨んだ 。	entailment	32	月間	random	2区間比較（ちょうど/以上+少なくとも）
903	ペギー は 1 ヶ月間 離婚 に 応じた 。	ペギー は 1 ヶ月間 離婚 に 応じた 。	neutral	32	月間	short	2区間比較（ちょうど/以上+少なくとも）
904	イヴァン は 1 ヶ月間 女 に 揚げた 。	イヴァン は 1 ヶ月間 女 に 揚げた 。	neutral	32	月間	short	2区間比較（ちょうど/以上+少なくとも）
905	ビクター は 2 ヶ月間 洪水 に 会った 。	ビクター は 1 ヶ月間 洪水 に 会った 。	entailment	32	月間	short	2区間比較（ちょうど/以上+少なくとも）
906	マレット は 2 ヶ月間 協力 に 申し上げた 。	マレット は 1 ヶ月間 協力 に 申し上げた 。	entailment	32	月間	short	2区間比較（ちょうど/以上+少なくとも）
907	ビクター は 6 日間 私 に 合わせた 。	ビクター は 2 日間 私 に 合わせた 。	entailment	32	日間	random	2区間比較（ちょうど/以上+少なくとも）
908	エレン は 9 日間 画像 に 発生 した 。	エレン は 9 日間 画像 に 発生 した 。	neutral	32	日間	random	2区間比較（ちょうど/以上+少なくとも）
909	チャーリー は 4 日間 僕 に 繰れた 。	チャーリー は 9 日間 僕 に 繰れた 。	neutral	32	日間	random	2区間比較（ちょうど/以上+少なくとも）
910	チャーリー は 6 日間 手元 に やってきた 。	チャーリー は 5 日間 手元 に やってきた 。	entailment	32	日間	random	2区間比較（ちょうど/以上+少なくとも）
911	チャーリー は 1 日間 住職 に 就任 した 。	チャーリー は 1 日間 住職 に 就任 した 。	neutral	32	日間	short	2区間比較（ちょうど/以上+少なくとも）
912	エレン は 1 日間 区長 に 手渡した 。	エレン は 1 日間 区長 に 手渡した 。	neutral	32	日間	short	2区間比較（ちょうど/以上+少なくとも）
913	プロッド は 9 時間 客 に 受けた 。	プロッド は 2 時間 客 に 受けた 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
914	イヴァン は 7 時間 口座 に 致した 。	イヴァン は 1 時間 口座 に 致した 。	entailment	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
915	ボブ は 8 時間 彼女 に 貸した 。	ボブ は 9 時間 彼女 に 貸した 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
916	ペギー は 1 時間 幼稚園 に 世話 した 。	ペギー は 4 時間 幼稚園 に 世話 した 。	neutral	32	時間	random	2区間比較（ちょうど/以上+少なくとも）
917	チャーリー は 2 時間 元 に 届いた 。	チャーリー は 1 時間 元 に 届いた 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
918	プロッド は 2 時間 客 に 案内 した 。	プロッド は 1 時間 客 に 案内 した 。	entailment	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
919	ジャスティン は 1 時間 彼 に 駆けた 。	ジャスティン は 2 時間 彼 に 駆けた 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
920	ボブ は 2 時間 首位 に 切った 。	ボブ は 2 時間 首位 に 切った 。	neutral	32	時間	short	2区間比較（ちょうど/以上+少なくとも）
921	トレント は 1 年間 止め に 入った 。	トレント は ちょうど 5 年間 止め に 入った 。	neutral	33	年間	random	2区間比較（ちょうど/ちょうど+ちょうど）
922	マロリー は 3 年間 三振 に 倒れた 。	マロリー は ちょうど 1 年間 三振 に 倒れた 。	contradiction	33	年間	random	2区間比較（ちょうど/ちょうど+ちょうど）
923	ペギー は 4 年間 心 に 居った 。	ペギー は ちょうど 6 年間 心 に 居った 。	neutral	33	年間	random	2区間比較（ちょうど/ちょうど+ちょうど）
924	トルーディー は 9 年間 年金 に 罹った 。	トルーディー は ちょうど 6 年間 年金 に 罹った 。	contradiction	33	年間	random	2区間比較（ちょうど/ちょうど+ちょうど）
925	マチルダ は 2 年間 希望 者 に 行った 。	マチルダ は ちょうど 1 年間 希望 者 に 行った 。	contradiction	33	年間	short	2区間比較（ちょうど/ちょうど+ちょうど）
926	フランク は 2 年間 参考 に した 。	フランク は ちょうど 1 年間 参考 に した 。	contradiction	33	年間	short	2区間比較（ちょうど/ちょうど+ちょうど）
927	トレント は 1 年間 日本 に やってきた 。	トレント は ちょうど 2 年間 日本 に やってきた 。	neutral	33	年間	short	2区間比較（ちょうど/ちょうど+ちょうど）
928	ボブ は 1 年間 子猫 に 会った 。	ボブ は ちょうど 1 年間 子猫 に 会った 。	neutral	33	年間	short	2区間比較（ちょうど/ちょうど+ちょうど）
929	フランク は 4 ヶ月間 新聞 に 受けた 。	フランク は ちょうど 8 ヶ月間 新聞 に 受けた 。	neutral	33	月間	random	2区間比較（ちょうど/ちょうど+ちょうど）
930	デイヴ は 9 ヶ月間 サイエンス に 発表 した 。	デイヴ は ちょうど 4 ヶ月間 サイエンス に 発表 した 。	contradiction	33	月間	random	2区間比較（ちょうど/ちょうど+ちょうど）
931	ペギー は 5 ヶ月間 スタッフ に 会った 。	ペギー は ちょうど 5 ヶ月間 スタッフ に 会った 。	neutral	33	月間	random	2区間比較（ちょうど/ちょうど+ちょうど）
932	パット は 8 ヶ月間 巨人 に 勝った 。	パット は ちょうど 3 ヶ月間 巨人 に 勝った 。	contradiction	33	月間	random	2区間比較（ちょうど/ちょうど+ちょうど）
933	イヴァン は 2 ヶ月間 市長 選 に 表明 した 。	イヴァン は ちょうど 1 ヶ月間 市長 選 に 表明 した 。	contradiction	33	月間	short	2区間比較（ちょうど/ちょうど+ちょうど）
934	マーヴィン は 2 ヶ月間 客 に 受けた 。	マーヴィン は ちょうど 1 ヶ月間 客 に 受けた 。	contradiction	33	月間	short	2区間比較（ちょうど/ちょうど+ちょうど）
935	マロリー は 1 ヶ月間 訪問 に 参加 した 。	マロリー は ちょうど 2 ヶ月間 訪問 に 参加 した 。	neutral	33	月間	short	2区間比較（ちょうど/ちょうど+ちょうど）
936	ビクター は 1 ヶ月間 警察 に 説明 した 。	ビクター は ちょうど 2 ヶ月間 警察 に 説明 した 。	neutral	33	月間	short	2区間比較（ちょうど/ちょうど+ちょうど）
937	ボブ は 5 日間 相手 に 果たした 。	ボブ は ちょうど 6 日間 相手 に 果たした 。	neutral	33	日間	random	2区間比較（ちょうど/ちょうど+ちょうど）
938	デイヴ は 6 日間 天皇 に 会った 。	デイヴ は ちょうど 4 日間 天皇 に 会った 。	contradiction	33	日間	random	2区間比較（ちょうど/ちょうど+ちょうど）
939	ゾーイ は 1 日間 京都 府 に 生まれた 。	ゾーイ は ちょうど 1 日間 京都 府 に 生まれた 。	neutral	33	日間	random	2区間比較（ちょうど/ちょうど+ちょうど）
940	ビクター は 6 日間 出迎え に 揚がった 。	ビクター は ちょうど 2 日間 出迎え に 揚がった 。	contradiction	33	日間	random	2区間比較（ちょうど/ちょうど+ちょうど）
941	フランク は 1 日間 風 に 変えた 。	フランク は ちょうど 2 日間 風 に 変えた 。	neutral	33	日間	short	2区間比較（ちょうど/ちょうど+ちょうど）
942	ウォルター は 1 日間 監督 に 発表 した 。	ウォルター は ちょうど 1 日間 監督 に 発表 した 。	neutral	33	日間	short	2区間比較（ちょうど/ちょうど+ちょうど）
943	パット は 2 日間 客 に 致した 。	パット は ちょうど 1 日間 客 に 致した 。	contradiction	33	日間	short	2区間比較（ちょうど/ちょうど+ちょうど）
944	イヴァン は 8 時間 松本 に 鋳た 。	イヴァン は ちょうど 4 時間 松本 に 鋳た 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
945	マーヴィン は 4 時間 アメリカ に 送った 。	マーヴィン は ちょうど 3 時間 アメリカ に 送った 。	contradiction	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
946	スティーブ は 5 時間 半額 に 致した 。	スティーブ は ちょうど 7 時間 半額 に 致した 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
947	マーヴィン は 5 時間 気配 に 覚ました 。	マーヴィン は ちょうど 6 時間 気配 に 覚ました 。	neutral	33	時間	random	2区間比較（ちょうど/ちょうど+ちょうど）
948	ゾーイ は 1 時間 以下 に 致した 。	ゾーイ は ちょうど 1 時間 以下 に 致した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
949	プロッド は 1 時間 耳 に 致した 。	プロッド は ちょうど 1 時間 耳 に 致した 。	neutral	33	時間	short	2区間比較（ちょうど/ちょうど+ちょうど）
950	マロリー は 病院 に 5 年間 以上 入院 した 。	マロリー は 病院 に 入院 した 。	entailment	34	年間	random	完了
951	キャロル は 愛 に 5 年間 落ちた 。	キャロル は 愛 に 落ちた 。	entailment	34	年間	random	完了
952	パット は 支部 に 1 年間 起こした 。	パット は 支部 に 起こした 。	entailment	34	年間	short	完了
953	マーヴィン は 相談 に 2 年間 応じた 。	マーヴィン は 相談 に 応じた 。	entailment	34	年間	short	完了
954	イヴァン は 内 に 7 ヶ月間 以上 降りた 。	イヴァン は 内 に 降りた 。	entailment	34	月間	random	完了
955	イブ は メーン に 9 ヶ月間 選んだ 。	イブ は メーン に 選んだ 。	entailment	34	月間	random	完了
956	プロッド は 地面 に 2 ヶ月間 以上 向けた 。	プロッド は 地面 に 向けた 。	entailment	34	月間	short	完了
957	フランク は 以下 に 2 ヶ月間 以上 示した 。	フランク は 以下 に 示した 。	entailment	34	月間	short	完了
958	アリス は クン に 5 日間 以上 会った 。	アリス は クン に 会った 。	entailment	34	日間	random	完了
959	ゾーイ は 地区 に 6 日間 以上 変わった 。	ゾーイ は 地区 に 変わった 。	entailment	34	日間	random	完了
960	ビクター は 県 議会 に 1 日間 提出 した 。	ビクター は 県 議会 に 提出 した 。	entailment	34	日間	short	完了
961	デイヴ は 相手 に 1 日間 以上 繰り広げた 。	デイヴ は 相手 に 繰り広げた 。	entailment	34	日間	short	完了
962	エレン は 土産 に 7 時間 以上 貰った 。	エレン は 土産 に 貰った 。	entailment	34	時間	random	完了
963	フランク は マネージャー に 9 時間 昇格 した 。	フランク は マネージャー に 昇格 した 。	entailment	34	時間	random	完了
964	トレント は 彼 に 2 時間 以上 教えた 。	トレント は 彼 に 教えた 。	entailment	34	時間	short	完了
965	キャロル は 海 に 1 時間 やってきた 。	キャロル は 海 に やってきた 。	entailment	34	時間	short	完了
966	スティーブ は 首相 の 質問 状 を 7 年間 手渡した 。	スティーブ は 首相 の 質問 状 を 2 年間 手渡した 。	entailment	35	年間	random	2区間比較（ちょうど/以上+少なくとも）
967	ボブ は 委員 長 の 編制 を 9 年間 行った 。	ボブ は 委員 長 の 編制 を 8 年間 行った 。	entailment	35	年間	random	2区間比較（ちょうど/以上+少なくとも）
968	アリス は メール の 品 を 6 年間 繰れた 。	アリス は メール の 品 を 9 年間 繰れた 。	neutral	35	年間	random	2区間比較（ちょうど/以上+少なくとも）
969	オスカー は 何等か の 判断 を 1 年間 持った 。	オスカー は 何等か の 判断 を 7 年間 持った 。	neutral	35	年間	random	2区間比較（ちょうど/以上+少なくとも）
970	デイヴ は 旨 の 質問 を 1 年間 致した 。	デイヴ は 旨 の 質問 を 1 年間 致した 。	neutral	35	年間	short	2区間比較（ちょうど/以上+少なくとも）
971	ペギー は 海辺 の 島 を 2 年間 訪れた 。	ペギー は 海辺 の 島 を 1 年間 訪れた 。	entailment	35	年間	short	2区間比較（ちょうど/以上+少なくとも）
972	アリス は 首位 の 貞節 を 1 年間 守った 。	アリス は 首位 の 貞節 を 1 年間 守った 。	neutral	35	年間	short	2区間比較（ちょうど/以上+少なくとも）
973	マチルダ は 自ら の 命 を 2 年間 落とした 。	マチルダ は 自ら の 命 を 1 年間 落とした 。	entailment	35	年間	short	2区間比較（ちょうど/以上+少なくとも）
974	トレント は 華燭 の 葬式 を 4 ヶ月間 挙げた 。	トレント は 華燭 の 葬式 を 8 ヶ月間 挙げた 。	neutral	35	月間	random	2区間比較（ちょうど/以上+少なくとも）
975	チャーリー は 賠償 の 申し立て を 7 ヶ月間 起こした 。	チャーリー は 賠償 の 申し立て を 8 ヶ月間 起こした 。	neutral	35	月間	random	2区間比較（ちょうど/以上+少なくとも）
976	トルーディー は 措置 の 審問 を 9 ヶ月間 行った 。	トルーディー は 措置 の 審問 を 7 ヶ月間 行った 。	entailment	35	月間	random	2区間比較（ちょうど/以上+少なくとも）
977	イブ は 下記 の クオカード を 7 ヶ月間 贈呈 した 。	イブ は 下記 の クオカード を 6 ヶ月間 贈呈 した 。	entailment	35	月間	random	2区間比較（ちょうど/以上+少なくとも）
978	フランク は ライフル の ショットガン を 1 ヶ月間 向けた 。	フランク は ライフル の ショットガン を 1 ヶ月間 向けた 。	neutral	35	月間	short	2区間比較（ちょうど/以上+少なくとも）
979	ビクター は 敗訴 の 裁決 を 2 ヶ月間 下した 。	ビクター は 敗訴 の 裁決 を 2 ヶ月間 下した 。	neutral	35	月間	short	2区間比較（ちょうど/以上+少なくとも）
980	ゾーイ は 学会 の プレゼンテーション 賞 を 2 ヶ月間 受賞 した 。	ゾーイ は 学会 の プレゼンテーション 賞 を 1 ヶ月間 受賞 した 。	entailment	35	月間	short	2区間比較（ちょうど/以上+少なくとも）
981	デイヴ は 救い の 裾 を 2 ヶ月間 伸ばした 。	デイヴ は 救い の 裾 を 1 ヶ月間 伸ばした 。	entailment	35	月間	short	2区間比較（ちょうど/以上+少なくとも）
982	イブ は 以下 の 誠意 を 7 日間 持った 。	イブ は 以下 の 誠意 を 3 日間 持った 。	entailment	35	日間	random	2区間比較（ちょうど/以上+少なくとも）
983	マチルダ は 最寄り の センター を 9 日間 案内 した 。	マチルダ は 最寄り の センター を 9 日間 案内 した 。	neutral	35	日間	random	2区間比較（ちょうど/以上+少なくとも）
984	ジャスティン は 力 分 の クリティカル を 7 日間 受けた 。	ジャスティン は 力 分 の クリティカル を 8 日間 受けた 。	neutral	35	日間	random	2区間比較（ちょうど/以上+少なくとも）
985	ペギー は 足 の 弁当 箱 を 9 日間 開いた 。	ペギー は 足 の 弁当 箱 を 3 日間 開いた 。	entailment	35	日間	random	2区間比較（ちょうど/以上+少なくとも）
986	ボブ は 開発 の 意図 を 1 日間 説明 した 。	ボブ は 開発 の 意図 を 1 日間 説明 した 。	neutral	35	日間	short	2区間比較（ちょうど/以上+少なくとも）
987	デイヴ は 議長 の 政務 を 1 日間 代行 した 。	デイヴ は 議長 の 政務 を 2 日間 代行 した 。	neutral	35	日間	short	2区間比較（ちょうど/以上+少なくとも）
988	ペギー は 免許 証 の メモ を 2 日間 送った 。	ペギー は 免許 証 の メモ を 1 日間 送った 。	entailment	35	日間	short	2区間比較（ちょうど/以上+少なくとも）
