num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
957	フランクは以下に2ヶ月間以上示した。	フランクは以下に示した。	entailment	34	月間	short	完了
958	アリスはクンに5日間以上会った。	アリスはクンに会った。	entailment	34	日間	random	完了
959	ゾーイは地区に6日間以上変わった。	ゾーイは地区に変わった。	entailment	34	日間	random	完了
960	ビクターは県議会に1日間提出した。	ビクターは県議会に提出した。	entailment	34	日間	short	完了
961	デイヴは相手に1日間以上繰り広げた。	デイヴは相手に繰り広げた。	entailment	34	日間	short	完了
962	エレンは土産に7時間以上貰った。	エレンは土産に貰った。	entailment	34	時間	random	完了
963	フランクはマネージャーに9時間昇格した。	フランクはマネージャーに昇格した。	entailment	34	時間	random	完了
964	トレントは彼に2時間以上教えた。	トレントは彼に教えた。	entailment	34	時間	short	完了
965	キャロルは海に1時間やってきた。	キャロルは海にやってきた。	entailment	34	時間	short	完了
966	スティーブは首相の質問状を7年間手渡した。	スティーブは首相の質問状を2年間手渡した。	entailment	35	年間	random	2区間比較（ちょうど/以上+少なくとも）
967	ボブは委員長の編制を9年間行った。	ボブは委員長の編制を8年間行った。	entailment	35	年間	random	2区間比較（ちょうど/以上+少なくとも）
968	アリスはメールの品を6年間繰れた。	アリスはメールの品を9年間繰れた。	neutral	35	年間	random	2区間比較（ちょうど/以上+少なくとも）
969	オスカーは何等かの判断を1年間持った。	オスカーは何等かの判断を7年間持った。	neutral	35	年間	random	2区間比較（ちょうど/以上+少なくとも）
970	デイヴは旨の質問を1年間致した。	デイヴは旨の質問を1年間致した。	neutral	35	年間	short	2区間比較（ちょうど/以上+少なくとも）
971	ペギーは海辺の島を2年間訪れた。	ペギーは海辺の島を1年間訪れた。	entailment	35	年間	short	2区間比較（ちょうど/以上+少なくとも）
972	アリスは首位の貞節を1年間守った。	アリスは首位の貞節を1年間守った。	neutral	35	年間	short	2区間比較（ちょうど/以上+少なくとも）
973	マチルダは自らの命を2年間落とした。	マチルダは自らの命を1年間落とした。	entailment	35	年間	short	2区間比較（ちょうど/以上+少なくとも）
974	トレントは華燭の葬式を4ヶ月間挙げた。	トレントは華燭の葬式を8ヶ月間挙げた。	neutral	35	月間	random	2区間比較（ちょうど/以上+少なくとも）
975	チャーリーは賠償の申し立てを7ヶ月間起こした。	チャーリーは賠償の申し立てを8ヶ月間起こした。	neutral	35	月間	random	2区間比較（ちょうど/以上+少なくとも）
976	トルーディーは措置の審問を9ヶ月間行った。	トルーディーは措置の審問を7ヶ月間行った。	entailment	35	月間	random	2区間比較（ちょうど/以上+少なくとも）
977	イブは下記のクオカードを7ヶ月間贈呈した。	イブは下記のクオカードを6ヶ月間贈呈した。	entailment	35	月間	random	2区間比較（ちょうど/以上+少なくとも）
978	フランクはライフルのショットガンを1ヶ月間向けた。	フランクはライフルのショットガンを1ヶ月間向けた。	neutral	35	月間	short	2区間比較（ちょうど/以上+少なくとも）
979	ビクターは敗訴の裁決を2ヶ月間下した。	ビクターは敗訴の裁決を2ヶ月間下した。	neutral	35	月間	short	2区間比較（ちょうど/以上+少なくとも）
980	ゾーイは学会のプレゼンテーション賞を2ヶ月間受賞した。	ゾーイは学会のプレゼンテーション賞を1ヶ月間受賞した。	entailment	35	月間	short	2区間比較（ちょうど/以上+少なくとも）
981	デイヴは救いの裾を2ヶ月間伸ばした。	デイヴは救いの裾を1ヶ月間伸ばした。	entailment	35	月間	short	2区間比較（ちょうど/以上+少なくとも）
982	イブは以下の誠意を7日間持った。	イブは以下の誠意を3日間持った。	entailment	35	日間	random	2区間比較（ちょうど/以上+少なくとも）
983	マチルダは最寄りのセンターを9日間案内した。	マチルダは最寄りのセンターを9日間案内した。	neutral	35	日間	random	2区間比較（ちょうど/以上+少なくとも）
984	ジャスティンは力分のクリティカルを7日間受けた。	ジャスティンは力分のクリティカルを8日間受けた。	neutral	35	日間	random	2区間比較（ちょうど/以上+少なくとも）
985	ペギーは足の弁当箱を9日間開いた。	ペギーは足の弁当箱を3日間開いた。	entailment	35	日間	random	2区間比較（ちょうど/以上+少なくとも）
986	ボブは開発の意図を1日間説明した。	ボブは開発の意図を1日間説明した。	neutral	35	日間	short	2区間比較（ちょうど/以上+少なくとも）
987	デイヴは議長の政務を1日間代行した。	デイヴは議長の政務を2日間代行した。	neutral	35	日間	short	2区間比較（ちょうど/以上+少なくとも）
988	ペギーは免許証のメモを2日間送った。	ペギーは免許証のメモを1日間送った。	entailment	35	日間	short	2区間比較（ちょうど/以上+少なくとも）
989	イブはプログラミングの就活を2日間始めた。	イブはプログラミングの就活を1日間始めた。	entailment	35	日間	short	2区間比較（ちょうど/以上+少なくとも）
990	マレットは心のナミダを2時間流した。	マレットは心のナミダを5時間流した。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
991	オスカーは子供のレッスンを2時間開いた。	オスカーは子供のレッスンを6時間開いた。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
992	スティーブは取って置きのマフラーを7時間贈った。	スティーブは取って置きのマフラーを2時間贈った。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
993	パットは資金の賃金額を8時間決定した。	パットは資金の賃金額を7時間決定した。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
994	アリスは作曲の島唄を1時間歌った。	アリスは作曲の島唄を2時間歌った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
995	ビクターは数々の記録を1時間樹立した。	ビクターは数々の記録を1時間樹立した。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
996	デイヴは所属の運転手を5年間逮捕した。	デイヴは所属の運転手を逮捕した。	entailment	36	年間	random	完了
997	ペギーは開発の提言を8年間発表した。	ペギーは開発の提言を発表した。	entailment	36	年間	random	完了
998	ウォルターは前職の死亡届を2年間提出した。	ウォルターは前職の死亡届を提出した。	entailment	36	年間	short	完了
999	デイヴは写真の受話器を2年間上げた。	デイヴは写真の受話器を上げた。	entailment	36	年間	short	完了
1000	ボブはレディの仕事を1ヶ月間始めた。	ボブはレディの仕事を始めた。	entailment	36	月間	random	完了
1001	マレットは弁償の保証を1ヶ月間負った。	マレットは弁償の保証を負った。	entailment	36	月間	random	完了
1002	エレンは児童の脚を2ヶ月間触った。	エレンは児童の脚を触った。	entailment	36	月間	short	完了
1003	エレンは年下の祝言を1ヶ月間挙げた。	エレンは年下の祝言を挙げた。	entailment	36	月間	short	完了
1004	スティーブは対象の教室を9日間開いた。	スティーブは対象の教室を開いた。	entailment	36	日間	random	完了
1005	ゾーイは魔の髪を4日間伸ばした。	ゾーイは魔の髪を伸ばした。	entailment	36	日間	random	完了
1006	ビクターは楽団の制作を1日間務めた。	ビクターは楽団の制作を務めた。	entailment	36	日間	short	完了
1007	プロッドは一定の傷を2日間受けた。	プロッドは一定の傷を受けた。	entailment	36	日間	short	完了
1008	アリスは大人のキャッチボールを5時間楽しんだ。	アリスは大人のキャッチボールを楽しんだ。	entailment	36	時間	random	完了
1009	ジャスティンは自らの生命を7時間落とした。	ジャスティンは自らの生命を落とした。	entailment	36	時間	random	完了
1010	アイザックは会長の職を1時間代行した。	アイザックは会長の職を代行した。	entailment	36	時間	short	完了
1011	チャーリーは歴史の全然話を1時間聞いた。	チャーリーは歴史の全然話を聞いた。	entailment	36	時間	short	完了
1012	ビクターは9年間天秤を傾けた。	ビクターは5年間天秤を傾けた。	entailment	37	年間	random	2区間比較（ちょうど/以上+少なくとも）
1013	エレンは4年間別れ話を出した。	エレンは7年間別れ話を出した。	neutral	37	年間	random	2区間比較（ちょうど/以上+少なくとも）
1014	マーヴィンは8年間移動を提供した。	マーヴィンは2年間移動を提供した。	entailment	37	年間	random	2区間比較（ちょうど/以上+少なくとも）
1015	オスカーは5年間主題歌を歌った。	オスカーは5年間主題歌を歌った。	neutral	37	年間	random	2区間比較（ちょうど/以上+少なくとも）
1016	エレンは1年間苦労を駆けた。	エレンは2年間苦労を駆けた。	neutral	37	年間	short	2区間比較（ちょうど/以上+少なくとも）
1017	マチルダは1年間命令を出した。	マチルダは1年間命令を出した。	neutral	37	年間	short	2区間比較（ちょうど/以上+少なくとも）
1018	マレットは2年間駒を進めた。	マレットは1年間駒を進めた。	entailment	37	年間	short	2区間比較（ちょうど/以上+少なくとも）
1019	マロリーは2年間結論を報告した。	マロリーは1年間結論を報告した。	entailment	37	年間	short	2区間比較（ちょうど/以上+少なくとも）
1020	スティーブは9ヶ月間脚を踏み入れた。	スティーブは7ヶ月間脚を踏み入れた。	entailment	37	月間	random	2区間比較（ちょうど/以上+少なくとも）
1021	ボブは6ヶ月間国を訪問した。	ボブは1ヶ月間国を訪問した。	entailment	37	月間	random	2区間比較（ちょうど/以上+少なくとも）
1022	ボブは1ヶ月間冒険を楽しんだ。	ボブは8ヶ月間冒険を楽しんだ。	neutral	37	月間	random	2区間比較（ちょうど/以上+少なくとも）
1023	オスカーは2ヶ月間安泰を祈った。	オスカーは6ヶ月間安泰を祈った。	neutral	37	月間	random	2区間比較（ちょうど/以上+少なくとも）
1024	ボブは1ヶ月間着信を受けた。	ボブは1ヶ月間着信を受けた。	neutral	37	月間	short	2区間比較（ちょうど/以上+少なくとも）
1025	ボブは1ヶ月間人間を駆けた。	ボブは2ヶ月間人間を駆けた。	neutral	37	月間	short	2区間比較（ちょうど/以上+少なくとも）
1026	エレンは2ヶ月間茶々を入れた。	エレンは1ヶ月間茶々を入れた。	entailment	37	月間	short	2区間比較（ちょうど/以上+少なくとも）
1027	アイザックは2ヶ月間レギュラーを争った。	アイザックは1ヶ月間レギュラーを争った。	entailment	37	月間	short	2区間比較（ちょうど/以上+少なくとも）
1028	アイザックは5日間惨劇を起こした。	アイザックは1日間惨劇を起こした。	entailment	37	日間	random	2区間比較（ちょうど/以上+少なくとも）
1029	ゾーイは1日間式を出した。	ゾーイは8日間式を出した。	neutral	37	日間	random	2区間比較（ちょうど/以上+少なくとも）
1030	ジャスティンは1日間トレーニングを見た。	ジャスティンは2日間トレーニングを見た。	neutral	37	日間	random	2区間比較（ちょうど/以上+少なくとも）
1031	トレントは8日間遺体を引き取った。	トレントは3日間遺体を引き取った。	entailment	37	日間	random	2区間比較（ちょうど/以上+少なくとも）
1032	マロリーは1日間疼痛を訴えた。	マロリーは2日間疼痛を訴えた。	neutral	37	日間	short	2区間比較（ちょうど/以上+少なくとも）
1033	ゾーイは2日間ソレを知った。	ゾーイは2日間ソレを知った。	neutral	37	日間	short	2区間比較（ちょうど/以上+少なくとも）
1034	プロッドは2日間インクを塗った。	プロッドは1日間インクを塗った。	entailment	37	日間	short	2区間比較（ちょうど/以上+少なくとも）
1035	ジャスティンは2日間提案を致した。	ジャスティンは1日間提案を致した。	entailment	37	日間	short	2区間比較（ちょうど/以上+少なくとも）
1036	マロリーは5時間情報を伝えた。	マロリーは8時間情報を伝えた。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
1037	チャーリーは1時間男を案内した。	チャーリーは3時間男を案内した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
1038	マレットは6時間密使を送った。	マレットは5時間密使を送った。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
1039	イヴァンは8時間ソードを振るった。	イヴァンは3時間ソードを振るった。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
1040	ゾーイは2時間東芝を選んだ。	ゾーイは1時間東芝を選んだ。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
1041	キャロルは2時間触れ合いを深めた。	キャロルは1時間触れ合いを深めた。	entailment	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
1042	トルーディーは1時間提言を出した。	トルーディーは1時間提言を出した。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
1043	エレンは1時間十分気を使った。	エレンは2時間十分気を使った。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
1044	スティーブは6年間肩を上げた。	スティーブは肩を上げた。	entailment	38	年間	random	完了
1045	エレンは3年間知識を発信した。	エレンは知識を発信した。	entailment	38	年間	random	完了
1046	デイヴは2年間利子を支払った。	デイヴは利子を支払った。	entailment	38	年間	short	完了
1047	ウォルターは1年間家事を行った。	ウォルターは家事を行った。	entailment	38	年間	short	完了
1048	オスカーは8ヶ月間シナリオを発表した。	オスカーはシナリオを発表した。	entailment	38	月間	random	完了
1049	ビクターは5ヶ月間友達を案内した。	ビクターは友達を案内した。	entailment	38	月間	random	完了
1050	ジャスティンは1ヶ月間君が代を歌った。	ジャスティンは君が代を歌った。	entailment	38	月間	short	完了
1051	イヴァンは2ヶ月間パネルを飾った。	イヴァンはパネルを飾った。	entailment	38	月間	short	完了
1052	マレットは7日間紛争を起こした。	マレットは紛争を起こした。	entailment	38	日間	random	完了
1053	プロッドは3日間ニュースを届けた。	プロッドはニュースを届けた。	entailment	38	日間	random	完了
1054	イヴァンは2日間内訳を申し上げた。	イヴァンは内訳を申し上げた。	entailment	38	日間	short	完了
1055	マロリーは2日間注意を傾けた。	マロリーは注意を傾けた。	entailment	38	日間	short	完了
1056	オスカーは5時間子宮口を開いた。	オスカーは子宮口を開いた。	entailment	38	時間	random	完了
1057	アイザックは4時間パスタを選んだ。	アイザックはパスタを選んだ。	entailment	38	時間	random	完了
1058	ペギーは1時間問診を致した。	ペギーは問診を致した。	entailment	38	時間	short	完了
1059	マロリーは1時間技術を受けた。	マロリーは技術を受けた。	entailment	38	時間	short	完了
1060	プロッドは毎time_unit_1市長に悲しみを語った。	プロッドが毎time_unit_1悲しみを語った市長が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
1061	ウォルターは毎time_unit_1挨拶に金閣寺を訪れた。	ウォルターが毎time_unit_1金閣寺を訪れた挨拶が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
1062	パットはいつも耳を遅れて挟む。2005年にパットは耳を挟んだ。	パットは2015年に耳を遅れて挟んだ。	neutral	42	年	random	習慣（未言及+いつも）
1063	アリスはいつも修理を遅れて開始する。2004年にアリスは修理を開始した。	アリスは2019年に修理を遅れて開始した。	neutral	42	年	random	習慣（未言及+いつも）
1064	アリスはいつも背を遅れて離す。2020年にアリスは背を離した。	アリスは2019年に背を遅れて離した。	neutral	42	年	short	習慣（未言及+いつも）
1065	ビクターはいつも短編賞を遅れて受賞する。2001年にビクターは短編賞を受賞した。	ビクターは2003年に短編賞を遅れて受賞した。	neutral	42	年	short	習慣（未言及+いつも）
1066	チャーリーはいつも先輩を遅れて失う。2002年2月にチャーリーは先輩を失った。	チャーリーは2018年7月に先輩を遅れて失った。	neutral	42	年月	random	習慣（未言及+いつも）
1067	アイザックはいつもバッグを遅れて運ぶ。2001年5月にアイザックはバッグを運んだ。	アイザックは2012年8月にバッグを遅れて運んだ。	neutral	42	年月	random	習慣（未言及+いつも）
1068	イブはいつも人形を遅れて診る。2012年5月にイブは人形を診た。	イブは2012年2月に人形を遅れて診た。	neutral	42	年月	short	習慣（未言及+いつも）
1069	ボブはいつも事故を遅れて祈願する。2012年4月にボブは事故を祈願した。	ボブは2012年6月に事故を遅れて祈願した。	neutral	42	年月	short	習慣（未言及+いつも）
1070	トルーディーはいつも親善を遅れて深める。2005年3月17日にトルーディーは親善を深めた。	トルーディーは2006年12月14日に親善を遅れて深めた。	neutral	42	年月日	random	習慣（未言及+いつも）
1071	ボブはいつもインデックスを遅れて作成する。2003年6月14日にボブはインデックスを作成した。	ボブは2018年6月26日にインデックスを遅れて作成した。	neutral	42	年月日	random	習慣（未言及+いつも）
1072	イヴァンはいつも登場を遅れて発表する。2008年3月5日にイヴァンは登場を発表した。	イヴァンは2008年3月6日に登場を遅れて発表した。	neutral	42	年月日	short	習慣（未言及+いつも）
1073	マロリーはいつも出席を遅れて表明する。2002年7月19日にマロリーは出席を表明した。	マロリーは2002年7月16日に出席を遅れて表明した。	neutral	42	年月日	short	習慣（未言及+いつも）
1074	ペギーはいつも集計を遅れて報告する。2020年5月26日22時にペギーは集計を報告した。	ペギーは2004年4月30日1時に集計を遅れて報告した。	neutral	42	年月日時	random	習慣（未言及+いつも）
1075	アイザックはいつも駒を遅れて進める。2009年2月15日5時にアイザックは駒を進めた。	アイザックは2017年9月12日7時に駒を遅れて進めた。	neutral	42	年月日時	random	習慣（未言及+いつも）
1076	フランクはいつもコースを遅れて開く。2003年3月25日14時にフランクはコースを開いた。	フランクは2003年3月25日19時にコースを遅れて開いた。	neutral	42	年月日時	short	習慣（未言及+いつも）
1077	ビクターはいつも貝塚を遅れて発見する。2010年9月27日11時にビクターは貝塚を発見した。	ビクターは2010年9月27日9時に貝塚を遅れて発見した。	neutral	42	年月日時	short	習慣（未言及+いつも）
1078	キャロルはいつも速球を遅れて放つ。2月にキャロルは速球を放った。	キャロルは4月に速球を遅れて放った。	neutral	42	月	random	習慣（未言及+いつも）
1079	トレントはいつも名を遅れて連ねる。1月にトレントは名を連ねた。	トレントは3月に名を遅れて連ねた。	neutral	42	月	random	習慣（未言及+いつも）
1080	オスカーはいつも恥を遅れて欠く。6月にオスカーは恥を欠いた。	オスカーは7月に恥を遅れて欠いた。	neutral	42	月	short	習慣（未言及+いつも）
1081	アリスはいつも顧客を遅れて引き継ぐ。4月にアリスは顧客を引き継いだ。	アリスは7月に顧客を遅れて引き継いだ。	neutral	42	月	short	習慣（未言及+いつも）
1082	デイヴはいつも頭角を遅れて表す。3月27日にデイヴは頭角を表した。	デイヴは12月5日に頭角を遅れて表した。	neutral	42	月日	random	習慣（未言及+いつも）
1083	スティーブはいつも原発を遅れて決める。6月30日にスティーブは原発を決めた。	スティーブは3月30日に原発を遅れて決めた。	neutral	42	月日	random	習慣（未言及+いつも）
1084	マチルダはいつも情報を遅れて伝える。5月21日にマチルダは情報を伝えた。	マチルダは5月25日に情報を遅れて伝えた。	neutral	42	月日	short	習慣（未言及+いつも）
1085	マチルダはいつも委員会を遅れて行う。5月5日にマチルダは委員会を行った。	マチルダは5月7日に委員会を遅れて行った。	neutral	42	月日	short	習慣（未言及+いつも）
1086	アイザックはいつも注目を遅れて向ける。5月5日5時にアイザックは注目を向けた。	アイザックは6月16日8時に注目を遅れて向けた。	neutral	42	月日時	random	習慣（未言及+いつも）
1087	トレントはいつも望みを遅れて果たす。11月17日8時にトレントは望みを果たした。	トレントは2月9日16時に望みを遅れて果たした。	neutral	42	月日時	random	習慣（未言及+いつも）
1088	ウォルターはいつも糖尿病を遅れて発症する。4月28日16時にウォルターは糖尿病を発症した。	ウォルターは4月28日15時に糖尿病を遅れて発症した。	neutral	42	月日時	short	習慣（未言及+いつも）
1089	マレットはいつも家計簿を遅れて作成する。3月8日17時にマレットは家計簿を作成した。	マレットは3月8日19時に家計簿を遅れて作成した。	neutral	42	月日時	short	習慣（未言及+いつも）
1090	ゾーイはいつも後ろを遅れて切る。5日にゾーイは後ろを切った。	ゾーイは13日に後ろを遅れて切った。	neutral	42	日	random	習慣（未言及+いつも）
1091	トレントはいつも駒を遅れて進める。3日にトレントは駒を進めた。	トレントは25日に駒を遅れて進めた。	neutral	42	日	random	習慣（未言及+いつも）
1092	チャーリーはいつも脱臼を遅れて起こす。11日にチャーリーは脱臼を起こした。	チャーリーは14日に脱臼を遅れて起こした。	neutral	42	日	short	習慣（未言及+いつも）
1093	オスカーはいつも福を遅れて貰う。12日にオスカーは福を貰った。	オスカーは15日に福を遅れて貰った。	neutral	42	日	short	習慣（未言及+いつも）
1094	フランクはいつも社長を遅れて務める。21日10時にフランクは社長を務めた。	フランクは26日10時に社長を遅れて務めた。	neutral	42	日時	random	習慣（未言及+いつも）
1095	チャーリーはいつも駒を遅れて進める。21日0時にチャーリーは駒を進めた。	チャーリーは2日16時に駒を遅れて進めた。	neutral	42	日時	random	習慣（未言及+いつも）
1096	トルーディーはいつも界隈を遅れて案内する。6日13時にトルーディーは界隈を案内した。	トルーディーは6日20時に界隈を遅れて案内した。	neutral	42	日時	short	習慣（未言及+いつも）
1097	イブはいつも交換を遅れて発表する。19日3時にイブは交換を発表した。	イブは19日6時に交換を遅れて発表した。	neutral	42	日時	short	習慣（未言及+いつも）
1098	マーヴィンはいつも腕を遅れて引っ張る。6時にマーヴィンは腕を引っ張った。	マーヴィンは3時に腕を遅れて引っ張った。	neutral	42	時	random	習慣（未言及+いつも）
1099	マロリーはいつも曲を遅れて作成する。10時にマロリーは曲を作成した。	マロリーは7時に曲を遅れて作成した。	neutral	42	時	random	習慣（未言及+いつも）
1100	プロッドはいつも日誌を遅れて書く。13時にプロッドは日誌を書いた。	プロッドは10時に日誌を遅れて書いた。	neutral	42	時	short	習慣（未言及+いつも）
1101	キャロルはいつも毒を遅れて流す。10時にキャロルは毒を流した。	キャロルは13時に毒を遅れて流した。	neutral	42	時	short	習慣（未言及+いつも）
1102	トレントは決してＰｉｎｇを遅れて送ることはない。2016年にトレントはＰｉｎｇを送った。	トレントは2015年にＰｉｎｇを遅れて送った。	contradiction	43	年	random	習慣（未言及+決してない）
1103	マチルダは決してフライを遅れて放つことはない。2010年にマチルダはフライを放った。	マチルダは2005年にフライを遅れて放った。	contradiction	43	年	random	習慣（未言及+決してない）
1104	ビクターは決して舌を遅れて差し出すことはない。2008年にビクターは舌を差し出した。	ビクターは2007年に舌を遅れて差し出した。	contradiction	43	年	short	習慣（未言及+決してない）
1105	イヴァンは決して顎を遅れて切ることはない。2019年にイヴァンは顎を切った。	イヴァンは2020年に顎を遅れて切った。	contradiction	43	年	short	習慣（未言及+決してない）
1106	スティーブは決して山寺を遅れて訪れることはない。2006年6月にスティーブは山寺を訪れた。	スティーブは2009年8月に山寺を遅れて訪れた。	contradiction	43	年月	random	習慣（未言及+決してない）
1107	アイザックは決して唾を遅れて飲むことはない。2000年6月にアイザックは唾を飲んだ。	アイザックは2009年12月に唾を遅れて飲んだ。	contradiction	43	年月	random	習慣（未言及+決してない）
1108	アリスは決して決定を遅れて致すことはない。2008年9月にアリスは決定を致した。	アリスは2008年11月に決定を遅れて致した。	contradiction	43	年月	short	習慣（未言及+決してない）
1109	キャロルは決して職を遅れて代行することはない。2009年4月にキャロルは職を代行した。	キャロルは2009年2月に職を遅れて代行した。	contradiction	43	年月	short	習慣（未言及+決してない）
1110	アイザックは決して口唇を遅れて開くことはない。2004年6月21日にアイザックは口唇を開いた。	アイザックは2020年3月24日に口唇を遅れて開いた。	contradiction	43	年月日	random	習慣（未言及+決してない）
1111	ゾーイは決して訴状を遅れて提出することはない。2017年9月6日にゾーイは訴状を提出した。	ゾーイは2012年6月13日に訴状を遅れて提出した。	contradiction	43	年月日	random	習慣（未言及+決してない）
1112	スティーブは決して脱穀を遅れて体験することはない。2000年8月14日にスティーブは脱穀を体験した。	スティーブは2000年8月13日に脱穀を遅れて体験した。	contradiction	43	年月日	short	習慣（未言及+決してない）
1113	プロッドは決して痛手を遅れて被ることはない。2008年5月20日にプロッドは痛手を被った。	プロッドは2008年5月25日に痛手を遅れて被った。	contradiction	43	年月日	short	習慣（未言及+決してない）
1114	パットは決して挙式を遅れて挙げることはない。2007年2月4日10時にパットは挙式を挙げた。	パットは2013年8月4日15時に挙式を遅れて挙げた。	contradiction	43	年月日時	random	習慣（未言及+決してない）
1115	マロリーは決して農業を遅れて始めることはない。2005年6月25日10時にマロリーは農業を始めた。	マロリーは2005年1月6日6時に農業を遅れて始めた。	contradiction	43	年月日時	random	習慣（未言及+決してない）
1116	ジャスティンは決して頭を遅れて下げることはない。2020年10月21日12時にジャスティンは頭を下げた。	ジャスティンは2020年10月21日7時に頭を遅れて下げた。	contradiction	43	年月日時	short	習慣（未言及+決してない）
1117	フランクは決して男性を遅れて愛すことはない。2017年2月17日16時にフランクは男性を愛した。	フランクは2017年2月17日17時に男性を遅れて愛した。	contradiction	43	年月日時	short	習慣（未言及+決してない）
1118	エレンは決して自活を遅れて始めることはない。6月にエレンは自活を始めた。	エレンは2月に自活を遅れて始めた。	contradiction	43	月	random	習慣（未言及+決してない）
1119	オスカーは決してグラデーションを遅れて駆けることはない。6月にオスカーはグラデーションを駆けた。	オスカーは9月にグラデーションを遅れて駆けた。	contradiction	43	月	random	習慣（未言及+決してない）
1120	マレットは決して最後を遅れて送ることはない。6月にマレットは最後を送った。	マレットは7月に最後を遅れて送った。	contradiction	43	月	short	習慣（未言及+決してない）
1121	トルーディーは決して苦情を遅れて述べることはない。11月にトルーディーは苦情を述べた。	トルーディーは9月に苦情を遅れて述べた。	contradiction	43	月	short	習慣（未言及+決してない）
1122	チャーリーは決して出席を遅れて待つことはない。2月4日にチャーリーは出席を待った。	チャーリーは12月15日に出席を遅れて待った。	contradiction	43	月日	random	習慣（未言及+決してない）
1123	プロッドは決して確信を遅れて語ることはない。12月30日にプロッドは確信を語った。	プロッドは10月23日に確信を遅れて語った。	contradiction	43	月日	random	習慣（未言及+決してない）
1124	キャロルは決してリードを遅れて奪うことはない。5月9日にキャロルはリードを奪った。	キャロルは5月2日にリードを遅れて奪った。	contradiction	43	月日	short	習慣（未言及+決してない）
1125	マロリーは決してアドレスを遅れて繰れることはない。4月24日にマロリーはアドレスを繰れた。	マロリーは4月20日にアドレスを遅れて繰れた。	contradiction	43	月日	short	習慣（未言及+決してない）
1126	ゾーイは決して歩を遅れて運ぶことはない。1月7日6時にゾーイは歩を運んだ。	ゾーイは2月14日14時に歩を遅れて運んだ。	contradiction	43	月日時	random	習慣（未言及+決してない）
1127	ボブは決して脱退を遅れて発表することはない。3月8日16時にボブは脱退を発表した。	ボブは3月7日21時に脱退を遅れて発表した。	contradiction	43	月日時	random	習慣（未言及+決してない）
1128	フランクは決して葬式を遅れて挙げることはない。1月19日9時にフランクは葬式を挙げた。	フランクは1月19日10時に葬式を遅れて挙げた。	contradiction	43	月日時	short	習慣（未言及+決してない）
1129	ペギーは決してカメラを遅れて発表することはない。7月12日12時にペギーはカメラを発表した。	ペギーは7月12日7時にカメラを遅れて発表した。	contradiction	43	月日時	short	習慣（未言及+決してない）
1130	オスカーは決して息を遅れて引き取ることはない。6日にオスカーは息を引き取った。	オスカーは17日に息を遅れて引き取った。	contradiction	43	日	random	習慣（未言及+決してない）
1131	ボブは決してクローズを遅れて迎えることはない。4日にボブはクローズを迎えた。	ボブは9日にクローズを遅れて迎えた。	contradiction	43	日	random	習慣（未言及+決してない）
1132	エレンは決して謝罪を遅れて申し上げることはない。23日にエレンは謝罪を申し上げた。	エレンは22日に謝罪を遅れて申し上げた。	contradiction	43	日	short	習慣（未言及+決してない）
1133	マチルダは決して刀身を遅れて抜くことはない。20日にマチルダは刀身を抜いた。	マチルダは25日に刀身を遅れて抜いた。	contradiction	43	日	short	習慣（未言及+決してない）
1134	マロリーは決して幻を遅れて見ることはない。16日14時にマロリーは幻を見た。	マロリーは4日15時に幻を遅れて見た。	contradiction	43	日時	random	習慣（未言及+決してない）
1135	ゾーイは決して一歩足を遅れて踏み入れることはない。26日15時にゾーイは一歩足を踏み入れた。	ゾーイは17日18時に一歩足を遅れて踏み入れた。	contradiction	43	日時	random	習慣（未言及+決してない）
1136	イブは決して記録を遅れて樹立することはない。31日15時にイブは記録を樹立した。	イブは31日12時に記録を遅れて樹立した。	contradiction	43	日時	short	習慣（未言及+決してない）
1137	ペギーは決して終業式を遅れて迎えることはない。23日13時にペギーは終業式を迎えた。	ペギーは23日14時に終業式を遅れて迎えた。	contradiction	43	日時	short	習慣（未言及+決してない）
1138	フランクは決して随筆を遅れて書くことはない。13時にフランクは随筆を書いた。	フランクは3時に随筆を遅れて書いた。	contradiction	43	時	random	習慣（未言及+決してない）
1139	アイザックは決して固唾を遅れて飲むことはない。13時にアイザックは固唾を飲んだ。	アイザックは3時に固唾を遅れて飲んだ。	contradiction	43	時	random	習慣（未言及+決してない）
