num	premise	hypothesis	gold_label	template_num	time_format	time_span
1166	デイヴ は いつも 雪合戦 を 遅れて 楽しむ 。 16 日 に デイヴ は 雪合戦 を 楽しんだ 。	デイヴ は 25 日 に 雪合戦 を 遅れて 楽しんだ 。	neutral	42	日	random
1167	トレント は いつも ギャラクシ 賞 を 遅れて 受賞 する 。 22 日 に トレント は ギャラクシ 賞 を 受賞 した 。	トレント は 3 日 に ギャラクシ 賞 を 遅れて 受賞 した 。	neutral	42	日	random
1168	デイヴ は いつも 首位 を 遅れて 守る 。 7 日 に デイヴ は 首位 を 守った 。	デイヴ は 2 日 に 首位 を 遅れて 守った 。	neutral	42	日	short
1169	プロッド は いつも 心意気 を 遅れて 伝える 。 18 日 に プロッド は 心意気 を 伝えた 。	プロッド は 15 日 に 心意気 を 遅れて 伝えた 。	neutral	42	日	short
1170	マーヴィン は いつも 自営 業 を 遅れて 継ぐ 。 28 日 21 時 に マーヴィン は 自営 業 を 継いだ 。	マーヴィン は 19 日 10 時 に 自営 業 を 遅れて 継いだ 。	neutral	42	日時	random
1171	ペギー は いつも 苦笑 を 遅れて 向ける 。 31 日 21 時 に ペギー は 苦笑 を 向けた 。	ペギー は 8 日 4 時 に 苦笑 を 遅れて 向けた 。	neutral	42	日時	random
1172	マーヴィン は いつも 埃 を 遅れて 流す 。 3 日 8 時 に マーヴィン は 埃 を 流した 。	マーヴィン は 3 日 12 時 に 埃 を 遅れて 流した 。	neutral	42	日時	short
1173	イヴァン は いつも アポ を 遅れて 盗る 。 5 日 18 時 に イヴァン は アポ を 盗った 。	イヴァン は 5 日 21 時 に アポ を 遅れて 盗った 。	neutral	42	日時	short
1174	デイヴ は いつも 雑記 を 遅れて 書く 。 1 日 8 時 に デイヴ は 雑記 を 書いた 。	デイヴ は 1 日 8 時 に 雑記 を 遅れて 書いた 。	entailment	42	日時	short
1175	チャーリー は いつも 質問 を 遅れて 承る 。 15 時 に チャーリー は 質問 を 承った 。	チャーリー は 6 時 に 質問 を 遅れて 承った 。	neutral	42	時	random
1176	チャーリー は いつも 一命 を 遅れて 落とす 。 14 時 に チャーリー は 一命 を 落とした 。	チャーリー は 16 時 に 一命 を 遅れて 落とした 。	neutral	42	時	random
1177	ボブ は いつも ライセンス を 遅れて 結ぶ 。 9 時 に ボブ は ライセンス を 結んだ 。	ボブ は 9 時 に ライセンス を 遅れて 結んだ 。	entailment	42	時	short
1178	マレット は いつも 子 を 遅れて 案内 する 。 12 時 に マレット は 子 を 案内 した 。	マレット は 11 時 に 子 を 遅れて 案内 した 。	neutral	42	時	short
1179	イブ は いつも 委員 会 を 遅れて 訪問 する 。 10 時 に イブ は 委員 会 を 訪問 した 。	イブ は 16 時 に 委員 会 を 遅れて 訪問 した 。	neutral	42	時	short
1180	デイヴ は いつも メッセージ を 遅れて 手渡す 。 2 時 に デイヴ は メッセージ を 手渡した 。	デイヴ は 2 時 に メッセージ を 遅れて 手渡した 。	entailment	42	時	short
1181	トレント は 決して 凍傷 を 遅れて 負う こと は ない 。 2011 年 に トレント は 凍傷 を 負った 。	トレント は 2015 年 に 凍傷 を 遅れて 負った 。	contradiction	43	年	random
1182	プロッド は 決して 裁決 を 遅れて 出す こと は ない 。 2007 年 に プロッド は 裁決 を 出した 。	プロッド は 2013 年 に 裁決 を 遅れて 出した 。	contradiction	43	年	random
1183	ペギー は 決して 出発 式 を 遅れて 開く こと は ない 。 2013 年 に ペギー は 出発 式 を 開いた 。	ペギー は 2011 年 に 出発 式 を 遅れて 開いた 。	contradiction	43	年	short
1184	キャロル は 決して 嘆息 を 遅れて 突く こと は ない 。 2004 年 に キャロル は 嘆息 を 突いた 。	キャロル は 2003 年 に 嘆息 を 遅れて 突いた 。	contradiction	43	年	short
1185	マロリー は 決して 項目 を 遅れて 説明 する こと は ない 。 2009 年 8 月 に マロリー は 項目 を 説明 した 。	マロリー は 2008 年 7 月 に 項目 を 遅れて 説明 した 。	contradiction	43	年月	random
1186	キャロル は 決して 右 肩 を 遅れて 下げる こと は ない 。 2003 年 5 月 に キャロル は 右 肩 を 下げた 。	キャロル は 2014 年 1 月 に 右 肩 を 遅れて 下げた 。	contradiction	43	年月	random
1187	アイザック は 決して 皺寄せ を 遅れて 受ける こと は ない 。 2009 年 4 月 に アイザック は 皺寄せ を 受けた 。	アイザック は 2009 年 2 月 に 皺寄せ を 遅れて 受けた 。	contradiction	43	年月	short
1188	フランク は 決して 情報 を 遅れて 提供 する こと は ない 。 2011 年 9 月 に フランク は 情報 を 提供 した 。	フランク は 2011 年 8 月 に 情報 を 遅れて 提供 した 。	contradiction	43	年月	short
1189	トルーディー は 決して 悲鳴 を 遅れて 漏らす こと は ない 。 2002 年 5 月 2 日 に トルーディー は 悲鳴 を 漏らした 。	トルーディー は 2011 年 12 月 25 日 に 悲鳴 を 遅れて 漏らした 。	contradiction	43	年月日	random
1190	フランク は 決して 泣き を 遅れて 入れる こと は ない 。 2013 年 2 月 20 日 に フランク は 泣き を 入れた 。	フランク は 2016 年 12 月 15 日 に 泣き を 遅れて 入れた 。	contradiction	43	年月日	random
1191	トルーディー は 決して ニュース を 遅れて 提供 する こと は ない 。 2012 年 5 月 16 日 に トルーディー は ニュース を 提供 した 。	トルーディー は 2012 年 5 月 23 日 に ニュース を 遅れて 提供 した 。	contradiction	43	年月日	short
1192	ペギー は 決して 入隊 を 遅れて 果たす こと は ない 。 2014 年 7 月 16 日 に ペギー は 入隊 を 果たした 。	ペギー は 2014 年 7 月 22 日 に 入隊 を 遅れて 果たした 。	contradiction	43	年月日	short
1193	エレン は 決して 知識 を 遅れて 変える こと は ない 。 2019 年 11 月 20 日 9 時 に エレン は 知識 を 変えた 。	エレン は 2008 年 6 月 15 日 19 時 に 知識 を 遅れて 変えた 。	contradiction	43	年月日時	random
1194	ペギー は 決して 痺れ を 遅れて 訴える こと は ない 。 2020 年 3 月 24 日 8 時 に ペギー は 痺れ を 訴えた 。	ペギー は 2019 年 8 月 8 日 21 時 に 痺れ を 遅れて 訴えた 。	contradiction	43	年月日時	random
1195	キャロル は 決して 演奏 会 を 遅れて 迎える こと は ない 。 2003 年 7 月 18 日 10 時 に キャロル は 演奏 会 を 迎えた 。	キャロル は 2003 年 7 月 18 日 16 時 に 演奏 会 を 遅れて 迎えた 。	contradiction	43	年月日時	short
1196	ビクター は 決して 原稿 を 遅れて 送る こと は ない 。 2001 年 4 月 10 日 15 時 に ビクター は 原稿 を 送った 。	ビクター は 2001 年 4 月 10 日 15 時 に 原稿 を 遅れて 送った 。	contradiction	43	年月日時	short
1197	マーヴィン は 決して 電話 を 遅れて 送る こと は ない 。 9 月 に マーヴィン は 電話 を 送った 。	マーヴィン は 1 月 に 電話 を 遅れて 送った 。	contradiction	43	月	random
1198	ペギー は 決して 権限 を 遅れて 持つ こと は ない 。 11 月 に ペギー は 権限 を 持った 。	ペギー は 11 月 に 権限 を 遅れて 持った 。	contradiction	43	月	random
1199	トレント は 決して 節度 を 遅れて 持つ こと は ない 。 9 月 に トレント は 節度 を 持った 。	トレント は 8 月 に 節度 を 遅れて 持った 。	contradiction	43	月	short
1200	イヴァン は 決して 風邪 を 遅れて 引く こと は ない 。 8 月 に イヴァン は 風邪 を 引いた 。	イヴァン は 5 月 に 風邪 を 遅れて 引いた 。	contradiction	43	月	short
1201	デイヴ は 決して 口 を 遅れて 揃える こと は ない 。 11 月 19 日 に デイヴ は 口 を 揃えた 。	デイヴ は 8 月 3 日 に 口 を 遅れて 揃えた 。	contradiction	43	月日	random
1202	マレット は 決して 恥 を 遅れて 欠く こと は ない 。 6 月 19 日 に マレット は 恥 を 欠いた 。	マレット は 10 月 3 日 に 恥 を 遅れて 欠いた 。	contradiction	43	月日	random
1203	アイザック は 決して 選任 を 遅れて 行う こと は ない 。 4 月 19 日 に アイザック は 選任 を 行った 。	アイザック は 4 月 26 日 に 選任 を 遅れて 行った 。	contradiction	43	月日	short
1204	アリス は 決して 国境 を 遅れて 守る こと は ない 。 1 月 9 日 に アリス は 国境 を 守った 。	アリス は 1 月 12 日 に 国境 を 遅れて 守った 。	contradiction	43	月日	short
1205	アイザック は 決して 刃 を 遅れて 振るう こと は ない 。 6 月 4 日 14 時 に アイザック は 刃 を 振るった 。	アイザック は 1 月 31 日 11 時 に 刃 を 遅れて 振るった 。	contradiction	43	月日時	random
1206	パット は 決して リアクション を 遅れて する こと は ない 。 11 月 11 日 7 時 に パット は リアクション を した 。	パット は 1 月 6 日 18 時 に リアクション を 遅れて した 。	contradiction	43	月日時	random
1207	マレット は 決して 主任 者 を 遅れて 取得 する こと は ない 。 9 月 19 日 21 時 に マレット は 主任 者 を 取得 した 。	マレット は 9 月 19 日 20 時 に 主任 者 を 遅れて 取得 した 。	contradiction	43	月日時	short
1208	ウォルター は 決して 烏賊 を 遅れて 切る こと は ない 。 9 月 16 日 20 時 に ウォルター は 烏賊 を 切った 。	ウォルター は 9 月 16 日 17 時 に 烏賊 を 遅れて 切った 。	contradiction	43	月日時	short
1209	ペギー は 決して 文面 を 遅れて 変える こと は ない 。 23 日 に ペギー は 文面 を 変えた 。	ペギー は 30 日 に 文面 を 遅れて 変えた 。	contradiction	43	日	random
1210	イブ は 決して メアド を 遅れて 送る こと は ない 。 17 日 に イブ は メアド を 送った 。	イブ は 10 日 に メアド を 遅れて 送った 。	contradiction	43	日	random
1211	イヴァン は 決して 目 を 遅れて 覚ます こと は ない 。 9 日 に イヴァン は 目 を 覚ました 。	イヴァン は 13 日 に 目 を 遅れて 覚ました 。	contradiction	43	日	short
1212	マチルダ は 決して 滝 を 遅れて 訪れる こと は ない 。 7 日 に マチルダ は 滝 を 訪れた 。	マチルダ は 1 日 に 滝 を 遅れて 訪れた 。	contradiction	43	日	short
1213	イブ は 決して アレンジメント を 遅れて 贈る こと は ない 。 7 日 5 時 に イブ は アレンジメント を 贈った 。	イブ は 16 日 19 時 に アレンジメント を 遅れて 贈った 。	contradiction	43	日時	random
1214	エレン は 決して 検証 を 遅れて 致す こと は ない 。 12 日 21 時 に エレン は 検証 を 致した 。	エレン は 12 日 3 時 に 検証 を 遅れて 致した 。	contradiction	43	日時	random
1215	ゾーイ は 決して 息 を 遅れて 引き取る こと は ない 。 1 日 18 時 に ゾーイ は 息 を 引き取った 。	ゾーイ は 1 日 15 時 に 息 を 遅れて 引き取った 。	contradiction	43	日時	short
1216	マーヴィン は 決して アルバトロス を 遅れて 達成 する こと は ない 。 3 日 16 時 に マーヴィン は アルバトロス を 達成 した 。	マーヴィン は 3 日 11 時 に アルバトロス を 遅れて 達成 した 。	contradiction	43	日時	short
1217	マチルダ は 決して レンズ を 遅れて 向ける こと は ない 。 23 時 に マチルダ は レンズ を 向けた 。	マチルダ は 15 時 に レンズ を 遅れて 向けた 。	contradiction	43	時	random
1218	マーヴィン は 決して 厳罰 を 遅れて 受ける こと は ない 。 15 時 に マーヴィン は 厳罰 を 受けた 。	マーヴィン は 19 時 に 厳罰 を 遅れて 受けた 。	contradiction	43	時	random
1219	フランク は 決して 手当て を 遅れて 行う こと は ない 。 7 時 に フランク は 手当て を 行った 。	フランク は 11 時 に 手当て を 遅れて 行った 。	contradiction	43	時	short
1220	ペギー は 決して 結果 を 遅れて 発表 する こと は ない 。 16 時 に ペギー は 結果 を 発表 した 。	ペギー は 10 時 に 結果 を 遅れて 発表 した 。	contradiction	43	時	short
1221	昨日 、 アイザック は 友人 に 出した 。 今日 は 28 日 だ 。	アイザック は 27 日 に 友人 に 出した 。	entailment	46	日	random
1222	昨日 、 マーヴィン は 倉敷 に 帰った 。 今日 は 24 日 だ 。	マーヴィン は 23 日 に 倉敷 に 帰った 。	entailment	46	日	random
1223	昨日 、 トルーディー は 大会 に 進めた 。 今日 は 12 日 だ 。	トルーディー は 11 日 に 大会 に 進めた 。	entailment	46	日	short
1224	昨日 、 マレット は 先生 に 訴えた 。 今日 は 21 日 だ 。	マレット は 20 日 に 先生 に 訴えた 。	entailment	46	日	short
1225	昨日 、 イヴァン は 競技 場 に 迎えた 。 今日 は 29 日 2 時 だ 。	イヴァン は 28 日 2 時 に 競技 場 に 迎えた 。	entailment	46	日時	random
1226	昨日 、 マロリー は 一口 大 に 切った 。 今日 は 27 日 10 時 だ 。	マロリー は 26 日 10 時 に 一口 大 に 切った 。	entailment	46	日時	random
1227	昨日 、 フランク は 謝罪 に 伺った 。 今日 は 7 日 10 時 だ 。	フランク は 6 日 10 時 に 謝罪 に 伺った 。	entailment	46	日時	short
1228	昨日 、 チャーリー は 手 に 落ちた 。 今日 は 5 日 19 時 だ 。	チャーリー は 4 日 19 時 に 手 に 落ちた 。	entailment	46	日時	short
1229	ボブ は フランク が 就任 する 前 に 起こした 。 フランク は イヴァン が 臨む 前 に 就任 した 。	ボブ は イヴァン が 臨んだ 後 に 起こした 。	contradiction	47	None	None
1230	ペギー は トルーディー が 決める 前 に 喫した 。 トルーディー は ボブ が 居る 前 に 決めた 。	ペギー は ボブ が 居った 後 に 喫した 。	contradiction	47	None	None
1231	ボブ は パット が 失う 前 に 受けた 。 パット は マーヴィン が 発表 した 後 に 失った 。	ボブ は マーヴィン が 発表 する 前 に 受けた 。	neutral	48	None	None
1232	マレット は デイヴ が 用意 する 前 に 就任 した 。 デイヴ は トレント が 出会った 後 に 用意 した 。	マレット は トレント が 出会う 前 に 就任 した 。	neutral	48	None	None
1233	イブ は オスカー が 挽く 前 に 生ずる た 。 オスカー は アリス が 伝えた 後 に 挽いた 。	イブ は アリス が 伝えた 後 に 生ずる た 。	neutral	49	None	None
1234	トルーディー は ジャスティン が 卒業 する 前 に した 。 ジャスティン は ペギー が やってきた 後 に 卒業 した 。	トルーディー は ペギー が やってきた 後 に した 。	neutral	49	None	None
1235	トルーディー は パット が 帰る 前 に 握った 。 トルーディー は マーヴィン が 引退 する 前 に 握った 。	パット は マーヴィン が 引退 する 前 に 帰った 。	neutral	50	None	None
1236	ボブ は エレン が 成功 する 前 に 始まった 。 ボブ は チャーリー が 増える 前 に 始まった 。	エレン は チャーリー が 増える 前 に 成功 した 。	neutral	50	None	None
1237	トレント は スティーブ が 進む 前 に 入賞 した 。 トレント は マレット が 受ける 前 に 入賞 した 。	スティーブ は マレット が 受けた 後 に 進んだ 。	neutral	51	None	None
1238	マレット は トルーディー が 入院 する 前 に 相次いだ 。 マレット は エレン が 述べる 前 に 相次いだ 。	トルーディー は エレン が 述べた 後 に 入院 した 。	neutral	51	None	None
1239	マロリー は パット が 合流 する 前 に 出掛けた 。 マロリー は デイヴ が 手掛けた 後 に 出掛けた 。	パット は デイヴ が 手掛ける 前 に 合流 した 。	contradiction	52	None	None
1240	オスカー は ジャスティン が 世話 する 前 に 楽しんだ 。 オスカー は ボブ が 切れた 後 に 楽しんだ 。	ジャスティン は ボブ が 切れる 前 に 世話 した 。	contradiction	52	None	None
1241	エレン は デイヴ が 鳴れる 前 に きた 。 エレン は ビクター が 発表 した 後 に きた 。	デイヴ は ビクター が 発表 した 後 に 鳴れた 。	entailment	53	None	None
1242	チャーリー は ペギー が 獲得 する 前 に 行った 。 チャーリー は デイヴ が 引っ張った 後 に 行った 。	ペギー は デイヴ が 引っ張った 後 に 獲得 した 。	entailment	53	None	None
1243	イヴァン は アリス が 深めた 後 に 相次いだ 。 アリス は トレント が 開いた 後 に 深めた 。	イヴァン は トレント が 開く 前 に 相次いだ 。	contradiction	54	None	None
1244	ウォルター は プロッド が 対戦 した 後 に 付き合った 。 プロッド は オスカー が 作成 した 後 に 対戦 した 。	ウォルター は オスカー が 作成 する 前 に 付き合った 。	contradiction	54	None	None
1245	パット は アイザック が 開いた 後 に 加入 した 。 アイザック は ゾーイ が 亡くなる 前 に 開いた 。	パット は ゾーイ が 亡くなった 後 に 加入 した 。	neutral	55	None	None
1246	マロリー は デイヴ が 駆けた 後 に 近付いた 。 デイヴ は アイザック が 結婚 する 前 に 駆けた 。	マロリー は アイザック が 結婚 した 後 に 近付いた 。	neutral	55	None	None
1247	パット は ビクター が やってきた 後 に 達成 した 。 ビクター は イブ が 撮る 前 に やってきた 。	パット は イブ が 撮る 前 に 達成 した 。	neutral	56	None	None
1248	ウォルター は ゾーイ が 勤めた 後 に 上げた 。 ゾーイ は プロッド が 出来る 前 に 勤めた 。	ウォルター は プロッド が 出来る 前 に 上げた 。	neutral	56	None	None
1249	ビクター は マロリー が 行った 後 に 致した 。 ビクター は ボブ が 死去 した 後 に 致した 。	マロリー は ボブ が 死去 した 後 に 行った 。	neutral	57	None	None
1250	オスカー は ゾーイ が 差し出した 後 に 付いた 。 オスカー は ペギー が した 後 に 付いた 。	ゾーイ は ペギー が した 後 に 差し出した 。	neutral	57	None	None
1251	エレン は キャロル が 切った 後 に 移籍 した 。 エレン は アリス が 始めた 後 に 移籍 した 。	キャロル は アリス が 始める 前 に 切った 。	neutral	58	None	None
1252	ボブ は マレット が 務めた 後 に 傾けた 。 ボブ は アリス が 決めた 後 に 傾けた 。	マレット は アリス が 決める 前 に 務めた 。	neutral	58	None	None
1253	トルーディー は プロッド が 並んだ 後 に 行った 。 トルーディー は ボブ が 継ぐ 前 に 行った 。	プロッド は ボブ が 継いだ 後 に 並んだ 。	contradiction	59	None	None
1254	マレット は スティーブ が 示した 後 に 連ねた 。 マレット は トルーディー が 診る 前 に 連ねた 。	スティーブ は トルーディー が 診た 後 に 示した 。	contradiction	59	None	None
1255	アイザック は イブ が 守った 後 に 表明 した 。 アイザック は ペギー が 入る 前 に 表明 した 。	イブ は ペギー が 入る 前 に 守った 。	entailment	60	None	None
1256	チャーリー は ゾーイ が 担当 した 後 に 行けた 。 チャーリー は ビクター が 上げる 前 に 行けた 。	ゾーイ は ビクター が 上げる 前 に 担当 した 。	entailment	60	None	None
1257	トレント が 起こした 。 キャロル が 行った 。 トレント は キャロル が 行く 前 に 起こした 。	キャロル は トレント が 起こす 前 に 行った 。	contradiction	61	None	None
1258	アリス が 始まった 。 パット が 訪れた 。 アリス は パット が 訪れる 前 に 始まった 。	パット は アリス が 始まる 前 に 訪れた 。	contradiction	61	None	None
1259	マーヴィン が 落ちた 。 ペギー が 果たした 。 マーヴィン は ペギー が 果たした 後 に 落ちた 。	ペギー は マーヴィン が 落ちた 後 で 果たした 。	contradiction	62	None	None
1260	マロリー が 抱き締めた 。 プロッド が 書いた 。 マロリー は プロッド が 書いた 後 に 抱き締めた 。	プロッド は マロリー が 抱き締めた 後 で 書いた 。	contradiction	62	None	None
1261	チャーリー が 最後 まで サポート した 。 スティーブ が ホテル まで 出来た 。 チャーリー は スティーブ が ホテル まで 出来る 前 に 、 最後 まで サポート した 。	スティーブ は チャーリー が 最後 まで サポート する 前 に 、 ホテル まで 出来た 。	contradiction	63	None	None
1262	アイザック が 遠く まで 運んだ 。 イヴァン が 場所 まで 揚がった 。 アイザック は イヴァン が 場所 まで 揚がる 前 に 、 遠く まで 運んだ 。	イヴァン は アイザック が 遠く まで 運ぶ 前 に 、 場所 まで 揚がった 。	contradiction	63	None	None
1263	パット は 2008 年 に 役所 に 訪問 して いた 。	パット は 2008 年 に 役所 に 訪問 して いた 。	entailment	64	年	random
1264	マーヴィン は 2001 年 に 年 末 に 帰国 して いた 。	マーヴィン は 2001 年 に 年 末 に 帰国 して いた 。	entailment	64	年	random
1265	エレン は 2010 年 に 休み に 行って いた 。	エレン は 2010 年 に 休み に 行って いた 。	entailment	64	年	short
1266	トレント は 2014 年 に 男 に 振って いた 。	トレント は 2014 年 に 男 に 振って いた 。	entailment	64	年	short
1267	アリス は 2005 年 12 月 に ランキング に 連ねて いた 。	アリス は 2005 年 12 月 に ランキング に 連ねて いた 。	entailment	64	年月	random
1268	キャロル は 2010 年 1 月 に 上 に 揚げて いた 。	キャロル は 2010 年 1 月 に 上 に 揚げて いた 。	entailment	64	年月	random
1269	マロリー は 2001 年 8 月 に 部屋 に 案内 して いた 。	マロリー は 2001 年 8 月 に 部屋 に 案内 して いた 。	entailment	64	年月	short
1270	マチルダ は 2017 年 9 月 に 仙台 に やってきて いた 。	マチルダ は 2017 年 9 月 に 仙台 に やってきて いた 。	entailment	64	年月	short
1271	チャーリー は 2006 年 1 月 6 日 に 映画 に 誘って いた 。	チャーリー は 2006 年 1 月 6 日 に 映画 に 誘って いた 。	entailment	64	年月日	random
1272	マチルダ は 2011 年 12 月 7 日 に 相手 に 見せて いた 。	マチルダ は 2011 年 12 月 7 日 に 相手 に 見せて いた 。	entailment	64	年月日	random
1273	フランク は 2017 年 9 月 13 日 に 機関 に 行って いた 。	フランク は 2017 年 9 月 13 日 に 機関 に 行って いた 。	entailment	64	年月日	short
1274	プロッド は 2006 年 11 月 17 日 に 顔面 に 入って いた 。	プロッド は 2006 年 11 月 17 日 に 顔面 に 入って いた 。	entailment	64	年月日	short
1275	スティーブ は 2007 年 9 月 6 日 11 時 に 以下 に 致して いた 。	スティーブ は 2007 年 9 月 6 日 11 時 に 以下 に 致して いた 。	entailment	64	年月日時	random
1276	ボブ は 2012 年 9 月 13 日 10 時 に 計画 に 定めて いた 。	ボブ は 2012 年 9 月 13 日 10 時 に 計画 に 定めて いた 。	entailment	64	年月日時	random
1277	アリス は 2020 年 9 月 25 日 11 時 に そいつ に 近付いて いた 。	アリス は 2020 年 9 月 25 日 11 時 に そいつ に 近付いて いた 。	entailment	64	年月日時	short
1278	オスカー は 2007 年 4 月 19 日 14 時 に 先生 に 訴えて いた 。	オスカー は 2007 年 4 月 19 日 14 時 に 先生 に 訴えて いた 。	entailment	64	年月日時	short
1279	マーヴィン は 5 月 に 政府 に 起こして いた 。	マーヴィン は 5 月 に 政府 に 起こして いた 。	entailment	64	月	random
1280	フランク は 9 月 に 時 に 知って いた 。	フランク は 9 月 に 時 に 知って いた 。	entailment	64	月	random
1281	ジャスティン は 3 月 に 祭り に 登場 して いた 。	ジャスティン は 3 月 に 祭り に 登場 して いた 。	entailment	64	月	short
1282	トルーディー は 4 月 に アメリカ に 出発 して いた 。	トルーディー は 4 月 に アメリカ に 出発 して いた 。	entailment	64	月	short
1283	オスカー は 8 月 15 日 に 彼女 に 贈って いた 。	オスカー は 8 月 15 日 に 彼女 に 贈って いた 。	entailment	64	月日	random
1284	ゾーイ は 5 月 27 日 に 言葉 に 開いて いた 。	ゾーイ は 5 月 27 日 に 言葉 に 開いて いた 。	entailment	64	月日	random
1285	ゾーイ は 12 月 19 日 に 被告 に 下して いた 。	ゾーイ は 12 月 19 日 に 被告 に 下して いた 。	entailment	64	月日	short
1286	イブ は 3 月 15 日 に 区分 に 鳴って いた 。	イブ は 3 月 15 日 に 区分 に 鳴って いた 。	entailment	64	月日	short
1287	ウォルター は 4 月 20 日 21 時 に 上 に 建て いた 。	ウォルター は 4 月 20 日 21 時 に 上 に 建て いた 。	entailment	64	月日時	random
1288	ジャスティン は 1 月 6 日 8 時 に 相手 に 狙って いた 。	ジャスティン は 1 月 6 日 8 時 に 相手 に 狙って いた 。	entailment	64	月日時	random
1289	トルーディー は 4 月 13 日 20 時 に インド に 旅立って いた 。	トルーディー は 4 月 13 日 20 時 に インド に 旅立って いた 。	entailment	64	月日時	short
1290	ボブ は 7 月 7 日 7 時 に 横 に 開いて いた 。	ボブ は 7 月 7 日 7 時 に 横 に 開いて いた 。	entailment	64	月日時	short
1291	アリス は 20 日 に 地 に 踏み入れて いた 。	アリス は 20 日 に 地 に 踏み入れて いた 。	entailment	64	日	random
1292	デイヴ は 3 日 に 提案 に 載って いた 。	デイヴ は 3 日 に 提案 に 載って いた 。	entailment	64	日	random
1293	ペギー は 22 日 に 私 に 合わせて いた 。	ペギー は 22 日 に 私 に 合わせて いた 。	entailment	64	日	short
1294	フランク は 12 日 に 部下 に 下して いた 。	フランク は 12 日 に 部下 に 下して いた 。	entailment	64	日	short
1295	イブ は 16 日 9 時 に 席 に 案内 して いた 。	イブ は 16 日 9 時 に 席 に 案内 して いた 。	entailment	64	日時	random
1296	アイザック は 13 日 3 時 に 例 に 説明 して いた 。	アイザック は 13 日 3 時 に 例 に 説明 して いた 。	entailment	64	日時	random
1297	マーヴィン は 22 日 17 時 に 卒業 に 目指して いた 。	マーヴィン は 22 日 17 時 に 卒業 に 目指して いた 。	entailment	64	日時	short
1298	マーヴィン は 5 日 5 時 に 排除 に 成功 して いた 。	マーヴィン は 5 日 5 時 に 排除 に 成功 して いた 。	entailment	64	日時	short
1299	イブ は 15 時 に 先生 に 下げて いた 。	イブ は 15 時 に 先生 に 下げて いた 。	entailment	64	時	random
1300	ウォルター は 11 時 に 相手 に 差し出して いた 。	ウォルター は 11 時 に 相手 に 差し出して いた 。	entailment	64	時	random
1301	エレン は 11 時 に 打ち合わせ に 参って いた 。	エレン は 11 時 に 打ち合わせ に 参って いた 。	entailment	64	時	short
1302	イヴァン は 7 時 に アメリカ に 出場 して いた 。	イヴァン は 7 時 に アメリカ に 出場 して いた 。	entailment	64	時	short
1303	チャーリー は 2012 年 に 最後の 表現 を 始めた 。	チャーリー は 2012 年 に 最後の 表現 を 始めた 。	entailment	65	年	random
1304	アイザック は 2010 年 に 最後の グループ を 案内 した 。	アイザック は 2010 年 に 最後の グループ を 案内 した 。	entailment	65	年	random
1305	マチルダ は 2016 年 に 最後の 口 端 を 上げた 。	マチルダ は 2016 年 に 最後の 口 端 を 上げた 。	entailment	65	年	short
1306	スティーブ は 2011 年 に 最後の 嘲笑 を 浮かべた 。	スティーブ は 2011 年 に 最後の 嘲笑 を 浮かべた 。	entailment	65	年	short
1307	イヴァン は 2019 年 9 月 に 最後の 審決 を 下した 。	イヴァン は 2019 年 9 月 に 最後の 審決 を 下した 。	entailment	65	年月	random
1308	イブ は 2020 年 9 月 に 最後の 停止 を 表明 した 。	イブ は 2020 年 9 月 に 最後の 停止 を 表明 した 。	entailment	65	年月	random
1309	イヴァン は 2006 年 5 月 に 最初の 招待 を 致した 。	イヴァン は 2006 年 5 月 に 最初の 招待 を 致した 。	entailment	65	年月	short
1310	チャーリー は 2002 年 8 月 に 最初の 嘔吐 を 訴えた 。	チャーリー は 2002 年 8 月 に 最初の 嘔吐 を 訴えた 。	entailment	65	年月	short
1311	マチルダ は 2020 年 1 月 4 日 に 最初の 反論 を 発表 した 。	マチルダ は 2020 年 1 月 4 日 に 最初の 反論 を 発表 した 。	entailment	65	年月日	random
1312	プロッド は 2015 年 5 月 10 日 に 最初の イニシアチブ を 持った 。	プロッド は 2015 年 5 月 10 日 に 最初の イニシアチブ を 持った 。	entailment	65	年月日	random
1313	マーヴィン は 2012 年 7 月 20 日 に 最後の ハナ を 切った 。	マーヴィン は 2012 年 7 月 20 日 に 最後の ハナ を 切った 。	entailment	65	年月日	short
1314	マレット は 2010 年 3 月 12 日 に 最初の 負担 分 を 支払った 。	マレット は 2010 年 3 月 12 日 に 最初の 負担 分 を 支払った 。	entailment	65	年月日	short
1315	マロリー は 2015 年 8 月 25 日 8 時 に 最後の 詰め合わせ を 貰った 。	マロリー は 2015 年 8 月 25 日 8 時 に 最後の 詰め合わせ を 貰った 。	entailment	65	年月日時	random
1316	アリス は 2001 年 12 月 17 日 11 時 に 最初の 欠席 を 致した 。	アリス は 2001 年 12 月 17 日 11 時 に 最初の 欠席 を 致した 。	entailment	65	年月日時	random
1317	プロッド は 2000 年 4 月 5 日 18 時 に 最初の 側近 を 務めた 。	プロッド は 2000 年 4 月 5 日 18 時 に 最初の 側近 を 務めた 。	entailment	65	年月日時	short
1318	アイザック は 2010 年 1 月 23 日 10 時 に 最初の 騒ぎ を 繰り広げた 。	アイザック は 2010 年 1 月 23 日 10 時 に 最初の 騒ぎ を 繰り広げた 。	entailment	65	年月日時	short
1319	アリス は 5 月 に 最初の 逆転 を 決めた 。	アリス は 5 月 に 最初の 逆転 を 決めた 。	entailment	65	月	random
