num	premise	hypothesis	gold_label	template_num	time_format	time_span
870	ゾーイが1時間以内に妹を叱った。	ゾーイはその妹を叱るのに1時間以上費やした。	neutral	27	時間	short
871	マレットが1時間以内に後口を開いた。	マレットはその後口を開くのに2時間以上費やした。	contradiction	27	時間	short
872	マチルダが1時間以内に覚りを開いた。	マチルダはその覚りを開くのに2時間以上費やした。	contradiction	27	時間	short
873	スティーブが1年間以内に協議を開いた。	スティーブは2年間以内に協議を開いた。	entailment	28	年間	random
874	ペギーが1年間以内に施設長を務めた。	ペギーは3年間以内に施設長を務めた。	entailment	28	年間	random
875	ジャスティンが4年間以内に遊説を行った。	ジャスティンは2年間以内に遊説を行った。	neutral	28	年間	random
876	デイヴが7年間以内に僕は君を抱き締めた。	デイヴは5年間以内に僕は君を抱き締めた。	neutral	28	年間	random
877	マレットが2年間以内に胡坐を欠いた。	マレットは2年間以内に胡坐を欠いた。	entailment	28	年間	short
878	デイヴが1年間以内に見送りを表明した。	デイヴは1年間以内に見送りを表明した。	entailment	28	年間	short
879	アイザックが2年間以内に左足を振った。	アイザックは1年間以内に左足を振った。	neutral	28	年間	short
880	パットが2年間以内に綬褒章を受章した。	パットは1年間以内に綬褒章を受章した。	neutral	28	年間	short
881	オスカーが8ヶ月間以内に補足を受けた。	オスカーは7ヶ月間以内に補足を受けた。	neutral	28	月間	random
882	イブが1ヶ月間以内に感化を受けた。	イブは1ヶ月間以内に感化を受けた。	entailment	28	月間	random
883	パットが2ヶ月間以内に同点打を放った。	パットは6ヶ月間以内に同点打を放った。	entailment	28	月間	random
884	ウォルターが3ヶ月間以内に心を落とした。	ウォルターは2ヶ月間以内に心を落とした。	neutral	28	月間	random
885	スティーブが1ヶ月間以内に捜査を受けた。	スティーブは2ヶ月間以内に捜査を受けた。	entailment	28	月間	short
886	マロリーが1ヶ月間以内に勝者を目指した。	マロリーは1ヶ月間以内に勝者を目指した。	entailment	28	月間	short
887	トルーディーが2ヶ月間以内にロシアを訪問した。	トルーディーは1ヶ月間以内にロシアを訪問した。	neutral	28	月間	short
888	ジャスティンが5日間以内に思い切り羽根を伸ばした。	ジャスティンは9日間以内に思い切り羽根を伸ばした。	entailment	28	日間	random
889	イブが7日間以内に友を失った。	イブは5日間以内に友を失った。	neutral	28	日間	random
890	エレンが1日間以内に指を振った。	エレンは7日間以内に指を振った。	entailment	28	日間	random
891	ボブが6日間以内に親指を上げた。	ボブは4日間以内に親指を上げた。	neutral	28	日間	random
892	ゾーイが1日間以内に英断を下した。	ゾーイは1日間以内に英断を下した。	entailment	28	日間	short
893	ペギーが2日間以内に柿渋を塗った。	ペギーは1日間以内に柿渋を塗った。	neutral	28	日間	short
894	フランクが2日間以内に公約を果たした。	フランクは2日間以内に公約を果たした。	entailment	28	日間	short
895	アイザックが2日間以内に手解きを行った。	アイザックは1日間以内に手解きを行った。	neutral	28	日間	short
896	フランクが6時間以内に様子を送った。	フランクは6時間以内に様子を送った。	entailment	28	時間	random
897	オスカーが5時間以内に決算を迎えた。	オスカーは5時間以内に決算を迎えた。	entailment	28	時間	random
898	ウォルターが7時間以内に団地を訪れた。	ウォルターは3時間以内に団地を訪れた。	neutral	28	時間	random
899	ボブが7時間以内にあいつを許した。	ボブは2時間以内にあいつを許した。	neutral	28	時間	random
900	パットが2時間以内にボールを揚げた。	パットは2時間以内にボールを揚げた。	entailment	28	時間	short
901	ゾーイが2時間以内に犯行を認めた。	ゾーイは2時間以内に犯行を認めた。	entailment	28	時間	short
902	エレンが2時間以内にギリシャを訪れた。	エレンは1時間以内にギリシャを訪れた。	neutral	28	時間	short
903	マチルダが4年間以上かけて鮪を切った。	マチルダは鮪を切った。	entailment	29	年間	random
904	マレットが9年間でリスクを被った。	マレットはリスクを被った。	entailment	29	年間	random
905	ゾーイが2年間で艦首を向けた。	ゾーイは艦首を向けた。	entailment	29	年間	short
906	エレンが2年間以内に笑顔を貰った。	エレンは笑顔を貰った。	entailment	29	年間	short
907	マロリーが1ヶ月間以上かけて要望を承った。	マロリーは要望を承った。	entailment	29	月間	random
908	スティーブが1ヶ月間以上かけて北海道を訪れた。	スティーブは北海道を訪れた。	entailment	29	月間	random
909	マレットが2ヶ月間で眠気を払った。	マレットは眠気を払った。	entailment	29	月間	short
910	チャーリーが1ヶ月間以内に質問を受けた。	チャーリーは質問を受けた。	entailment	29	月間	short
911	ペギーが7日間以内に間取りを探した。	ペギーは間取りを探した。	entailment	29	日間	random
912	ペギーが9日間以内にサブスリを達成した。	ペギーはサブスリを達成した。	entailment	29	日間	random
913	キャロルが2日間で学園を訪問した。	キャロルは学園を訪問した。	entailment	29	日間	short
914	マチルダが2日間でクチを挟んだ。	マチルダはクチを挟んだ。	entailment	29	日間	short
915	ペギーが3時間で電磁波を受けた。	ペギーは電磁波を受けた。	entailment	29	時間	random
916	マレットが9時間で駅前を歩いた。	マレットは駅前を歩いた。	entailment	29	時間	random
917	ボブが2時間以内に遺体を引き取った。	ボブは遺体を引き取った。	entailment	29	時間	short
918	マチルダが2時間で主を愛した。	マチルダは主を愛した。	entailment	29	時間	short
919	イブは3年間で評価の報告を発表した。	イブは報告を発表するのに1年間を費やした。	neutral	31	年間	random
920	ゾーイは3年間以内にコストのメカニズムを開発した。	ゾーイはメカニズムを開発するのに5年間を費やした。	contradiction	31	年間	random
921	マレットは4年間以内に学会の館賞を受賞した。	マレットは館賞を受賞するのに4年間を費やした。	neutral	31	年間	random
922	チャーリーは1年間で驚異の貫禄を見せた。	チャーリーは貫禄を見せるのに2年間を費やした。	contradiction	31	年間	random
923	トレントは1年間以内に事件の予防策を取った。	トレントは予防策を取るのに1年間を費やした。	neutral	31	年間	short
924	アリスは1年間で三つ巴の喧嘩を繰り広げた。	アリスは喧嘩を繰り広げるのに1年間を費やした。	neutral	31	年間	short
925	オスカーは1年間以内に仕事の口論をした。	オスカーは口論をするのに2年間を費やした。	contradiction	31	年間	short
926	チャーリーは4ヶ月間で関係の実験を始めた。	チャーリーは実験を始めるのに7ヶ月間を費やした。	contradiction	31	月間	random
927	イブは4ヶ月間以内に稽古の意見書を発表した。	イブは意見書を発表するのに4ヶ月間を費やした。	neutral	31	月間	random
928	フランクは6ヶ月間以内に薔薇の絵を差し出した。	フランクは絵を差し出すのに6ヶ月間を費やした。	neutral	31	月間	random
929	トレントは3ヶ月間以内に大会の決定戦を争った。	トレントは決定戦を争うのに8ヶ月間を費やした。	contradiction	31	月間	random
930	マーヴィンは1ヶ月間で工事の翻訳文を提出した。	マーヴィンは翻訳文を提出するのに1ヶ月間を費やした。	neutral	31	月間	short
931	プロッドは2ヶ月間で長蛇の群れを成した。	プロッドは群れを成すのに2ヶ月間を費やした。	neutral	31	月間	short
932	エレンは1ヶ月間で旨の確認を出した。	エレンは確認を出すのに2ヶ月間を費やした。	contradiction	31	月間	short
933	イブは1ヶ月間でコーチの放出を発表した。	イブは放出を発表するのに2ヶ月間を費やした。	contradiction	31	月間	short
934	アリスは9日間以内に目標のビューを達成した。	アリスはビューを達成するのに7日間を費やした。	neutral	31	日間	random
935	マチルダは7日間以内に予算の志望届を提出した。	マチルダは志望届を提出するのに6日間を費やした。	neutral	31	日間	random
936	ペギーは7日間で依頼の申込を致した。	ペギーは申込を致すのに8日間を費やした。	contradiction	31	日間	random
937	アリスは4日間以内に子供の法人税を払った。	アリスは法人税を払うのに6日間を費やした。	contradiction	31	日間	random
938	ウォルターは1日間で最寄の式場を案内した。	ウォルターは式場を案内するのに1日間を費やした。	neutral	31	日間	short
939	ゾーイは2日間で感動のテーマを流した。	ゾーイはテーマを流すのに1日間を費やした。	neutral	31	日間	short
940	パットは1日間で余所の娘を叱った。	パットは娘を叱るのに2日間を費やした。	contradiction	31	日間	short
941	ボブは8時間で教育の換地を定めた。	ボブは換地を定めるのに9時間を費やした。	contradiction	31	時間	random
942	マロリーは8時間で京都の本校を訪れた。	マロリーは本校を訪れるのに3時間を費やした。	neutral	31	時間	random
943	アイザックは4時間で市の一帯を練り歩いた。	アイザックは一帯を練り歩くのに5時間を費やした。	contradiction	31	時間	random
944	イブは2時間で華燭の市を挙げた。	イブは市を挙げるのに2時間を費やした。	neutral	31	時間	random
945	マーヴィンは1時間で事項の戒告を受けた。	マーヴィンは戒告を受けるのに2時間を費やした。	contradiction	31	時間	short
946	ボブは2時間以内に以下の回答を行った。	ボブは回答を行うのに2時間を費やした。	neutral	31	時間	short
947	アリスは2時間で先制のセットを奪った。	アリスはセットを奪うのに1時間を費やした。	neutral	31	時間	short
948	マチルダは1時間で事業の給付を決定した。	マチルダは給付を決定するのに2時間を費やした。	contradiction	31	時間	short
949	イブは5年間当社に支払った。	イブは6年間当社に支払った。	neutral	32	年間	random
950	イブは6年間穴に落ちた。	イブは5年間穴に落ちた。	entailment	32	年間	random
951	キャロルは2年間会員に支払った。	キャロルは7年間会員に支払った。	neutral	32	年間	random
952	ジャスティンは5年間声に開けた。	ジャスティンは1年間声に開けた。	entailment	32	年間	random
953	ビクターは1年間専攻に進学した。	ビクターは1年間専攻に進学した。	neutral	32	年間	short
954	ウォルターは2年間対象外に鳴った。	ウォルターは1年間対象外に鳴った。	entailment	32	年間	short
955	マチルダは2年間地区に変わった。	マチルダは1年間地区に変わった。	entailment	32	年間	short
956	ボブは1年間見舞いに伺った。	ボブは2年間見舞いに伺った。	neutral	32	年間	short
957	フランクは2ヶ月間神様に祈った。	フランクは6ヶ月間神様に祈った。	neutral	32	月間	random
958	イブは5ヶ月間スタイルに受けた。	イブは3ヶ月間スタイルに受けた。	entailment	32	月間	random
959	トルーディーは6ヶ月間サイエンスに発表した。	トルーディーは9ヶ月間サイエンスに発表した。	neutral	32	月間	random
960	マーヴィンは8ヶ月間討論会に臨んだ。	マーヴィンは5ヶ月間討論会に臨んだ。	entailment	32	月間	random
961	ゾーイは1ヶ月間費用に罹った。	ゾーイは1ヶ月間費用に罹った。	neutral	32	月間	short
962	マレットは2ヶ月間大陸に帰った。	マレットは2ヶ月間大陸に帰った。	neutral	32	月間	short
963	イヴァンは2ヶ月間ドイツに帰国した。	イヴァンは1ヶ月間ドイツに帰国した。	entailment	32	月間	short
964	ボブは5日間南駅に到着した。	ボブは6日間南駅に到着した。	neutral	32	日間	random
965	ゾーイは9日間施設に入院した。	ゾーイは8日間施設に入院した。	entailment	32	日間	random
966	ジャスティンは4日間ホームに迎えた。	ジャスティンは8日間ホームに迎えた。	neutral	32	日間	random
967	オスカーは5日間委員会に提出した。	オスカーは3日間委員会に提出した。	entailment	32	日間	random
968	マチルダは2日間習い事に通った。	マチルダは2日間習い事に通った。	neutral	32	日間	short
969	チャーリーは2日間メーンに選んだ。	チャーリーは2日間メーンに選んだ。	neutral	32	日間	short
970	プロッドは2日間人間に近付いた。	プロッドは1日間人間に近付いた。	entailment	32	日間	short
971	ゾーイは2日間心に駆けた。	ゾーイは1日間心に駆けた。	entailment	32	日間	short
972	デイヴは8時間大学に参加した。	デイヴは2時間大学に参加した。	entailment	32	時間	random
973	エレンは5時間相手に起こした。	エレンは5時間相手に起こした。	neutral	32	時間	random
974	イブは7時間旦那に駆けた。	イブは7時間旦那に駆けた。	neutral	32	時間	random
975	エレンは8時間言葉に飲んだ。	エレンは6時間言葉に飲んだ。	entailment	32	時間	random
976	マチルダは1時間正室に迎えた。	マチルダは2時間正室に迎えた。	neutral	32	時間	short
977	アリスは1時間土産店に案内した。	アリスは1時間土産店に案内した。	neutral	32	時間	short
978	マーヴィンは2時間後任者に引き継いだ。	マーヴィンは1時間後任者に引き継いだ。	entailment	32	時間	short
979	ボブは9年間神に祈った。	ボブはちょうど4年間神に祈った。	contradiction	33	年間	random
980	マーヴィンは5年間見積もりに伺った。	マーヴィンはちょうど9年間見積もりに伺った。	neutral	33	年間	random
981	トレントは2年間相手に見せた。	トレントはちょうど4年間相手に見せた。	neutral	33	年間	random
982	オスカーは7年間サイエンスに発表した。	オスカーはちょうど2年間サイエンスに発表した。	contradiction	33	年間	random
983	マレットは1年間手に落ちた。	マレットはちょうど2年間手に落ちた。	neutral	33	年間	short
984	トルーディーは1年間インテルに移籍した。	トルーディーはちょうど2年間インテルに移籍した。	neutral	33	年間	short
985	ウォルターは2年間プレゼントに貰った。	ウォルターはちょうど1年間プレゼントに貰った。	contradiction	33	年間	short
986	ウォルターは3ヶ月間後輩に送った。	ウォルターはちょうど3ヶ月間後輩に送った。	neutral	33	月間	random
987	ウォルターは9ヶ月間帰り道に迷った。	ウォルターはちょうど6ヶ月間帰り道に迷った。	contradiction	33	月間	random
988	トレントは3ヶ月間ブログに作成した。	トレントはちょうど2ヶ月間ブログに作成した。	contradiction	33	月間	random
989	ボブは7ヶ月間アンケートに答えた。	ボブはちょうど9ヶ月間アンケートに答えた。	neutral	33	月間	random
990	ジャスティンは2ヶ月間高裁に起こした。	ジャスティンはちょうど1ヶ月間高裁に起こした。	contradiction	33	月間	short
991	マレットは2ヶ月間妻に迎えた。	マレットはちょうど1ヶ月間妻に迎えた。	contradiction	33	月間	short
992	パットは2ヶ月間目の前に表した。	パットはちょうど2ヶ月間目の前に表した。	neutral	33	月間	short
993	ビクターは1ヶ月間君に書いた。	ビクターはちょうど1ヶ月間君に書いた。	neutral	33	月間	short
994	イブは5日間閣僚に指示した。	イブはちょうど9日間閣僚に指示した。	neutral	33	日間	random
995	オスカーは7日間簡裁に起こした。	オスカーはちょうど5日間簡裁に起こした。	contradiction	33	日間	random
996	フランクは9日間交番に出した。	フランクはちょうど8日間交番に出した。	contradiction	33	日間	random
997	パットは5日間公演に決定した。	パットはちょうど7日間公演に決定した。	neutral	33	日間	random
998	ボブは1日間手に落ちた。	ボブはちょうど1日間手に落ちた。	neutral	33	日間	short
999	トルーディーは1日間例に説明した。	トルーディーはちょうど1日間例に説明した。	neutral	33	日間	short
1000	オスカーは2日間相手に達成した。	オスカーはちょうど1日間相手に達成した。	contradiction	33	日間	short
1001	トルーディーは2日間財務省に提出した。	トルーディーはちょうど1日間財務省に提出した。	contradiction	33	日間	short
1002	トレントは1時間監督に送った。	トレントはちょうど8時間監督に送った。	neutral	33	時間	random
1003	アイザックは8時間子供に行った。	アイザックはちょうど5時間子供に行った。	contradiction	33	時間	random
1004	イヴァンは4時間相手に収めた。	イヴァンはちょうど3時間相手に収めた。	contradiction	33	時間	random
1005	ジャスティンは1時間盗難に負った。	ジャスティンはちょうど8時間盗難に負った。	neutral	33	時間	random
1006	マレットは2時間選手権に果たした。	マレットはちょうど1時間選手権に果たした。	contradiction	33	時間	short
1007	アリスは1時間全員に当たった。	アリスはちょうど2時間全員に当たった。	neutral	33	時間	short
1008	チャーリーは2時間目の前に表した。	チャーリーはちょうど2時間目の前に表した。	neutral	33	時間	short
1009	アリスは2時間パリにやってきた。	アリスはちょうど1時間パリにやってきた。	contradiction	33	時間	short
1010	プロッドは空に4年間向けた。	プロッドは空に向けた。	entailment	34	年間	random
1011	ゾーイはデータベースに2年間以上登録した。	ゾーイはデータベースに登録した。	entailment	34	年間	random
1012	ビクターはオフに1年間結んだ。	ビクターはオフに結んだ。	entailment	34	年間	short
1013	イブは横に1年間開いた。	イブは横に開いた。	entailment	34	年間	short
1014	パットは皆さんに8ヶ月間以上述べた。	パットは皆さんに述べた。	entailment	34	月間	random
1015	マロリーは湘南に1ヶ月間以上待った。	マロリーは湘南に待った。	entailment	34	月間	random
1016	パットは学校に2ヶ月間以上通えた。	パットは学校に通えた。	entailment	34	月間	short
1017	トルーディーは相手に2ヶ月間繰り広げた。	トルーディーは相手に繰り広げた。	entailment	34	月間	short
1018	ジャスティンは皆様に2日間以上御座いました。	ジャスティンは皆様に御座いました。	entailment	34	日間	random
1019	アイザックは家族に5日間以上行った。	アイザックは家族に行った。	entailment	34	日間	random
1020	イブは質問に1日間会った。	イブは質問に会った。	entailment	34	日間	short
1021	ウォルターは客に1日間以上致した。	ウォルターは客に致した。	entailment	34	日間	short
1022	ビクターは米国に6時間留学した。	ビクターは米国に留学した。	entailment	34	時間	random
1023	ペギーは報告に3時間以上訪問した。	ペギーは報告に訪問した。	entailment	34	時間	random
1024	マロリーは水に2時間流した。	マロリーは水に流した。	entailment	34	時間	short
1025	トレントは活動に2時間以上行った。	トレントは活動に行った。	entailment	34	時間	short
1026	フランクは皆様の終了を7年間祈った。	フランクは皆様の終了を3年間祈った。	entailment	35	年間	random
1027	エレンは特捜部の口撃を9年間受けた。	エレンは特捜部の口撃を4年間受けた。	entailment	35	年間	random
1028	イヴァンは僕のハレルヤを7年間歌った。	イヴァンは僕のハレルヤを8年間歌った。	neutral	35	年間	random
1029	ボブはツアーのマニュアルを2年間した。	ボブはツアーのマニュアルを3年間した。	neutral	35	年間	random
1030	デイヴはマガジンの調査を1年間受けた。	デイヴはマガジンの調査を2年間受けた。	neutral	35	年間	short
1031	トルーディーはシステムの投票を2年間決めた。	トルーディーはシステムの投票を2年間決めた。	neutral	35	年間	short
1032	デイヴは梗塞の月経を2年間起こした。	デイヴは梗塞の月経を1年間起こした。	entailment	35	年間	short
1033	マレットは会心のピッチングを2年間見せた。	マレットは会心のピッチングを1年間見せた。	entailment	35	年間	short
1034	パットは内容の答弁書を4ヶ月間出した。	パットは内容の答弁書を7ヶ月間出した。	neutral	35	月間	random
1035	トレントは御礼の問い合わせを3ヶ月間下さるた。	トレントは御礼の問い合わせを6ヶ月間下さるた。	neutral	35	月間	random
1036	エレンはトレーナーのヒヤリングを3ヶ月間受けた。	エレンはトレーナーのヒヤリングを1ヶ月間受けた。	entailment	35	月間	random
1037	ウォルターは程の冷汗を7ヶ月間欠いた。	ウォルターは程の冷汗を6ヶ月間欠いた。	entailment	35	月間	random
1038	トレントは英語のトレーニングを1ヶ月間担当した。	トレントは英語のトレーニングを2ヶ月間担当した。	neutral	35	月間	short
1039	マロリーは精一杯の首を2ヶ月間向けた。	マロリーは精一杯の首を2ヶ月間向けた。	neutral	35	月間	short
1040	アリスは料理の直売所を2ヶ月間オープンした。	アリスは料理の直売所を1ヶ月間オープンした。	entailment	35	月間	short
1041	ジャスティンは増しの贈与税を2ヶ月間支払った。	ジャスティンは増しの贈与税を1ヶ月間支払った。	entailment	35	月間	short
1042	トレントは会員の身分を1日間失った。	トレントは会員の身分を8日間失った。	neutral	35	日間	random
1043	エレンは為の規格を4日間作成した。	エレンは為の規格を2日間作成した。	entailment	35	日間	random
1044	オスカーは以下の義務を3日間持った。	オスカーは以下の義務を4日間持った。	neutral	35	日間	random
1045	キャロルは足のクチを7日間開いた。	キャロルは足のクチを3日間開いた。	entailment	35	日間	random
1046	フランクはカレーの釜飯を1日間食べた。	フランクはカレーの釜飯を2日間食べた。	neutral	35	日間	short
1047	イヴァンは主催の対戦会を2日間開いた。	イヴァンは主催の対戦会を2日間開いた。	neutral	35	日間	short
1048	ビクターは責任の責務を2日間負った。	ビクターは責任の責務を1日間負った。	entailment	35	日間	short
1049	エレンは御礼の番号を2日間繰れた。	エレンは御礼の番号を1日間繰れた。	entailment	35	日間	short
1050	イブは希望の希望者を8時間案内した。	イブは希望の希望者を2時間案内した。	entailment	35	時間	random
1051	イヴァンはスポーツのサイトを6時間届けた。	イヴァンはスポーツのサイトを6時間届けた。	neutral	35	時間	random
1052	フランクは年下の祝言を3時間挙げた。	フランクは年下の祝言を8時間挙げた。	neutral	35	時間	random
1053	トルーディーは賃金額の元利金を6時間支払った。	トルーディーは賃金額の元利金を3時間支払った。	entailment	35	時間	random
1054	ビクターは高校の兎を2時間迎えた。	ビクターは高校の兎を2時間迎えた。	neutral	35	時間	short
1055	マロリーは御互いの真意を2時間話した。	マロリーは御互いの真意を2時間話した。	neutral	35	時間	short
1056	オスカーは受講生の開始を2時間開始した。	オスカーは受講生の開始を1時間開始した。	entailment	35	時間	short
1057	ビクターは事件の言葉を2時間知った。	ビクターは事件の言葉を1時間知った。	entailment	35	時間	short
1058	ゾーイは方々の祝いを8年間申し上げた。	ゾーイは方々の祝いを申し上げた。	entailment	36	年間	random
1059	アイザックは妹の手話を6年間聞いた。	アイザックは妹の手話を聞いた。	entailment	36	年間	random
1060	ボブはここのパスタを2年間選んだ。	ボブはここのパスタを選んだ。	entailment	36	年間	short
1061	マチルダは技術の修得を2年間行った。	マチルダは技術の修得を行った。	entailment	36	年間	short
1062	アイザックは静岡県の履歴を2ヶ月間紹介した。	アイザックは静岡県の履歴を紹介した。	entailment	36	月間	random
1063	ペギーは事実の謝罪を5ヶ月間表明した。	ペギーは事実の謝罪を表明した。	entailment	36	月間	random
1064	イブは手作りの中元を2ヶ月間贈った。	イブは手作りの中元を贈った。	entailment	36	月間	short
1065	キャロルは業務の動向を1ヶ月間説明した。	キャロルは業務の動向を説明した。	entailment	36	月間	short
1066	フランクは大会の新人王を9日間争った。	フランクは大会の新人王を争った。	entailment	36	日間	random
1067	アイザックは回路の修習を2日間行った。	アイザックは回路の修習を行った。	entailment	36	日間	random
1068	スティーブは失点の好投を1日間見せた。	スティーブは失点の好投を見せた。	entailment	36	日間	short
1069	デイヴは現場のシーンを2日間撮った。	デイヴは現場のシーンを撮った。	entailment	36	日間	short
1070	エレンはピーマンの芝を3時間植えた。	エレンはピーマンの芝を植えた。	entailment	36	時間	random
1071	デイヴは政策の月額を4時間決定した。	デイヴは政策の月額を決定した。	entailment	36	時間	random
1072	トルーディーは一切の心労を2時間駆けた。	トルーディーは一切の心労を駆けた。	entailment	36	時間	short
1073	ビクターは懲役の命令を2時間下した。	ビクターは懲役の命令を下した。	entailment	36	時間	short
1074	オスカーは3年間店長を勤めた。	オスカーは7年間店長を勤めた。	neutral	37	年間	random
1075	イヴァンは2年間小樽を訪れた。	イヴァンは9年間小樽を訪れた。	neutral	37	年間	random
1076	オスカーは9年間現役を引退した。	オスカーは5年間現役を引退した。	entailment	37	年間	random
1077	トレントは6年間インタビューを行った。	トレントは4年間インタビューを行った。	entailment	37	年間	random
1078	エレンは2年間勝利を飾った。	エレンは2年間勝利を飾った。	neutral	37	年間	short
1079	チャーリーは1年間リクエストを受けた。	チャーリーは1年間リクエストを受けた。	neutral	37	年間	short
1080	アリスは2年間説教をした。	アリスは1年間説教をした。	entailment	37	年間	short
1081	ボブは2年間肩を出した。	ボブは1年間肩を出した。	entailment	37	年間	short
1082	マーヴィンは2ヶ月間自信を繰れた。	マーヴィンは1ヶ月間自信を繰れた。	entailment	37	月間	random
1083	マチルダは3ヶ月間目録を提出した。	マチルダは5ヶ月間目録を提出した。	neutral	37	月間	random
1084	フランクは2ヶ月間おでこを触った。	フランクは5ヶ月間おでこを触った。	neutral	37	月間	random
1085	マチルダは5ヶ月間変調を訴えた。	マチルダは3ヶ月間変調を訴えた。	entailment	37	月間	random
1086	ペギーは2ヶ月間耳を傾けた。	ペギーは1ヶ月間耳を傾けた。	entailment	37	月間	short
1087	キャロルは2ヶ月間ニュースを発信した。	キャロルは1ヶ月間ニュースを発信した。	entailment	37	月間	short
1088	スティーブは1ヶ月間皆口を揃えた。	スティーブは2ヶ月間皆口を揃えた。	neutral	37	月間	short
1089	スティーブは2ヶ月間男子を呼んだ。	スティーブは2ヶ月間男子を呼んだ。	neutral	37	月間	short
1090	イブは4日間事務を引き継いだ。	イブは7日間事務を引き継いだ。	neutral	37	日間	random
1091	ウォルターは6日間アレンジを贈った。	ウォルターは7日間アレンジを贈った。	neutral	37	日間	random
1092	トルーディーは9日間答弁をした。	トルーディーは8日間答弁をした。	entailment	37	日間	random
1093	ジャスティンは8日間お出かけを待った。	ジャスティンは6日間お出かけを待った。	entailment	37	日間	random
1094	ウォルターは2日間安心を選んだ。	ウォルターは1日間安心を選んだ。	entailment	37	日間	short
1095	イブは2日間ポリシーを定めた。	イブは1日間ポリシーを定めた。	entailment	37	日間	short
1096	プロッドは2日間欲目を覚ました。	プロッドは2日間欲目を覚ました。	neutral	37	日間	short
1097	デイヴは2日間あぐらを欠いた。	デイヴは2日間あぐらを欠いた。	neutral	37	日間	short
1098	マロリーは3時間取組を発表した。	マロリーは5時間取組を発表した。	neutral	37	時間	random
1099	マチルダは2時間詫びを申し上げた。	マチルダは5時間詫びを申し上げた。	neutral	37	時間	random
1100	アイザックは4時間チカラを貰った。	アイザックは2時間チカラを貰った。	entailment	37	時間	random
1101	フランクは8時間発進を切った。	フランクは3時間発進を切った。	entailment	37	時間	random
1102	イヴァンは1時間受賞を決めた。	イヴァンは1時間受賞を決めた。	neutral	37	時間	short
1103	トルーディーは1時間会談を行った。	トルーディーは1時間会談を行った。	neutral	37	時間	short
1104	ビクターは2時間結果を報告した。	ビクターは1時間結果を報告した。	entailment	37	時間	short
1105	キャロルは8年間尻尾を振った。	キャロルは尻尾を振った。	entailment	38	年間	random
1106	スティーブは3年間ツバを飲んだ。	スティーブはツバを飲んだ。	entailment	38	年間	random
1107	マレットは2年間カードを突き付けた。	マレットはカードを突き付けた。	entailment	38	年間	short
1108	マレットは2年間昇給を行った。	マレットは昇給を行った。	entailment	38	年間	short
1109	フランクは2ヶ月間首を下げた。	フランクは首を下げた。	entailment	38	月間	random
1110	トルーディーは7ヶ月間溜飲を下げた。	トルーディーは溜飲を下げた。	entailment	38	月間	random
1111	イブは2ヶ月間スパートを駆けた。	イブはスパートを駆けた。	entailment	38	月間	short
1112	ウォルターは1ヶ月間登板を果たした。	ウォルターは登板を果たした。	entailment	38	月間	short
1113	キャロルは1日間契約を更改した。	キャロルは契約を更改した。	entailment	38	日間	random
1114	フランクは4日間制度を行った。	フランクは制度を行った。	entailment	38	日間	random
1115	マーヴィンは2日間チャンプを目指した。	マーヴィンはチャンプを目指した。	entailment	38	日間	short
1116	ゾーイは2日間スパーリングを開始した。	ゾーイはスパーリングを開始した。	entailment	38	日間	short
1117	トレントは3時間始末書を提出した。	トレントは始末書を提出した。	entailment	38	時間	random
1118	ペギーは4時間回復を宣言した。	ペギーは回復を宣言した。	entailment	38	時間	random
1119	ジャスティンは2時間揚げ足を盗った。	ジャスティンは揚げ足を盗った。	entailment	38	時間	short
1120	ウォルターは2時間思い出を語った。	ウォルターは思い出を語った。	entailment	38	時間	short
1121	ビクターは毎time_unit_1肩に傷害を負った。	ビクターが毎time_unit_1傷害を負った肩が存在する。	neutral	40	None	None
1122	デイヴは毎time_unit_1名前に頭を傾げた。	デイヴが毎time_unit_1頭を傾げた名前が存在する。	neutral	40	None	None
1123	パットはいつも構成を遅れて手掛ける。2015年にパットは構成を手掛けた。	パットは2011年に構成を遅れて手掛けた。	neutral	42	年	random
1124	イヴァンはいつも山歩きを遅れて楽しむ。2017年にイヴァンは山歩きを楽しんだ。	イヴァンは2019年に山歩きを遅れて楽しんだ。	neutral	42	年	random
1125	スティーブはいつも家族を遅れて御迎えする。2015年にスティーブは家族を御迎えした。	スティーブは2015年に家族を遅れて御迎えした。	entailment	42	年	random
1126	ビクターはいつも花壇を遅れて造る。2001年にビクターは花壇を造った。	ビクターは2002年に花壇を遅れて造った。	neutral	42	年	short
1127	パットはいつもレポートを遅れてする。2005年にパットはレポートをした。	パットは2008年にレポートを遅れてした。	neutral	42	年	short
1128	マーヴィンはいつも補償料を遅れて支払う。2015年にマーヴィンは補償料を支払った。	マーヴィンは2015年に補償料を遅れて支払った。	entailment	42	年	short
1129	マロリーはいつも論文を遅れて発表する。2006年にマロリーは論文を発表した。	マロリーは2006年に論文を遅れて発表した。	entailment	42	年	short
1130	イブはいつも脳炎を遅れて発症する。2001年9月にイブは脳炎を発症した。	イブは2019年2月に脳炎を遅れて発症した。	neutral	42	年月	random
1131	ボブはいつも命令を遅れて下す。2009年4月にボブは命令を下した。	ボブは2013年3月に命令を遅れて下した。	neutral	42	年月	random
1132	オスカーはいつも両親を遅れて見る。2017年10月にオスカーは両親を見た。	オスカーは2017年8月に両親を遅れて見た。	neutral	42	年月	short
