num	premise	hypothesis	gold_label	template_num	time_format
14431	教授は決して布石を遅れて投じることはない。2006年12月3日10時に教授は布石を投じた。	教授は2009年6月11日18時に布石を遅れずに投じた。	neutral	74	年月日時
14432	人々は決して心を遅れて馳せることはない。2020年6月8日10時に人々は心を馳せた。	人々は2010年12月16日1時に心を遅れずに馳せた。	neutral	74	年月日時
14433	全員は決して身体を遅れて潜めることはない。2019年12月20日17時に全員は身体を潜めた。	全員は2012年12月28日8時に身体を遅れずに潜めた。	neutral	74	年月日時
14434	私は決して受話器を遅れて切ることはない。2017年8月9日8時に私は受話器を切った。	私は2001年5月27日7時に受話器を遅れずに切った。	neutral	74	年月日時
14435	先生は決して足を遅れて運ぶことはない。2006年4月6日8時に先生は足を運んだ。	先生は2000年11月8日15時に足を遅れずに運んだ。	neutral	74	年月日時
14436	参加者は決して夢を遅れて馳せることはない。2006年1月27日13時に参加者は夢を馳せた。	参加者は2019年11月29日11時に夢を遅れずに馳せた。	neutral	74	年月日時
14437	私は決して背中を遅れて押すことはない。2011年7月23日22時に私は背中を押した。	私は2008年7月20日21時に背中を遅れずに押した。	neutral	74	年月日時
14438	全員は決して身体を遅れて乗り出すことはない。2012年8月16日7時に全員は身体を乗り出した。	全員は2002年8月25日14時に身体を遅れずに乗り出した。	neutral	74	年月日時
14439	妻は決して注射針を遅れて挿すことはない。2013年1月22日5時に妻は注射針を挿した。	妻は2000年7月31日13時に注射針を遅れずに挿した。	neutral	74	年月日時
14440	私は決して胃袋を遅れて掴まれることはない。2004年10月25日4時に私は胃袋を掴まれた。	私は2009年4月19日22時に胃袋を遅れずに掴まれた。	neutral	74	年月日時
14441	全員は決して一命を遅れて取り留めることはない。2020年7月12日16時に全員は一命を取り留めた。	全員は2014年7月23日19時に一命を遅れずに取り留めた。	neutral	74	年月日時
14442	私は決して足下を遅れて救うことはない。2005年9月29日11時に私は足下を救った。	私は2020年12月30日9時に足下を遅れずに救った。	neutral	74	年月日時
14443	男は決して話を遅れて濁すことはない。2010年1月30日7時に男は話を濁した。	男は2008年3月10日0時に話を遅れずに濁した。	neutral	74	年月日時
14444	私は決して中国語を遅れて専攻することはない。2010年8月27日6時に私は中国語を専攻した。	私は2020年12月5日1時に中国語を遅れずに専攻した。	neutral	74	年月日時
14445	質問者は決して心を遅れて害すすることはない。2012年11月28日22時に質問者は心を害すすった。	質問者は2014年11月10日18時に心を遅れずに害すすった。	neutral	74	年月日時
14446	私は決して体を遅れて伸ばせることはない。2005年3月7日1時に私は体を伸ばせた。	私は2014年8月5日9時に体を遅れずに伸ばせた。	neutral	74	年月日時
14447	全員は決して注意を遅れて凝らすことはない。2004年6月16日11時に全員は注意を凝らした。	全員は2019年6月7日9時に注意を遅れずに凝らした。	neutral	74	年月日時
14448	小林は決して再選を遅れて阻むことはない。2003年11月14日23時に小林は再選を阻んだ。	小林は2001年3月3日18時に再選を遅れずに阻んだ。	neutral	74	年月日時
14449	犯人は決して口を遅れて割ることはない。2003年8月24日9時に犯人は口を割った。	犯人は2000年4月5日7時に口を遅れずに割った。	neutral	74	年月日時
14450	妻は決して釘を遅れて挿すことはない。2012年6月20日10時に妻は釘を挿した。	妻は2008年8月8日8時に釘を遅れずに挿した。	neutral	74	年月日時
14451	兵士は決して彼女を遅れて宥めることはない。9月21日19時に兵士は彼女を宥めた。	兵士は3月7日14時に彼女を遅れずに宥めた。	neutral	74	月日時
14452	旦那は決して社を遅れて休むことはない。3月21日14時に旦那は社を休んだ。	旦那は12月25日18時に社を遅れずに休んだ。	neutral	74	月日時
14453	皆は決して盲目を遅れて反らすことはない。2月21日17時に皆は盲目を反らした。	皆は4月11日1時に盲目を遅れずに反らした。	neutral	74	月日時
14454	私は決して通信を遅れて始めることはない。8月6日0時に私は通信を始めた。	私は2月1日10時に通信を遅れずに始めた。	neutral	74	月日時
14455	観光客は決して心を遅れて馳せることはない。4月26日7時に観光客は心を馳せた。	観光客は9月9日19時に心を遅れずに馳せた。	neutral	74	月日時
14456	私は決して音楽を遅れて専攻することはない。5月15日13時に私は音楽を専攻した。	私は2月5日6時に音楽を遅れずに専攻した。	neutral	74	月日時
14457	相手は決して印象を遅れて抱くことはない。1月9日14時に相手は印象を抱いた。	相手は9月5日17時に印象を遅れずに抱いた。	neutral	74	月日時
14458	全員は決して身を遅れて乗り出すことはない。3月20日4時に全員は身を乗り出した。	全員は7月19日15時に身を遅れずに乗り出した。	neutral	74	月日時
14459	子供は決して対応を遅れて休むすることはない。11月24日20時に子供は対応を休むした。	子供は2月24日4時に対応を遅れずに休むした。	neutral	74	月日時
14460	若者は決して自らを遅れて投ずることはない。3月1日20時に若者は自らを投ずるた。	若者は5月15日6時に自らを遅れずに投ずるた。	neutral	74	月日時
14461	担当者は決して注意を遅れて良いすることはない。11月29日23時に担当者は注意を良いした。	担当者は5月21日16時に注意を遅れずに良いした。	neutral	74	月日時
14462	僕は決して我が身を遅れて引くことはない。3月6日8時に僕は我が身を引いた。	僕は12月7日6時に我が身を遅れずに引いた。	neutral	74	月日時
14463	主人は決して会社を遅れて休むことはない。2月3日8時に主人は会社を休んだ。	主人は12月30日23時に会社を遅れずに休んだ。	neutral	74	月日時
14464	義経は決して体を遅れて潜めることはない。2月11日3時に義経は体を潜めた。	義経は8月18日20時に体を遅れずに潜めた。	neutral	74	月日時
14465	飼い主は決して気を遅れて緩めることはない。9月3日21時に飼い主は気を緩めた。	飼い主は8月1日6時に気を遅れずに緩めた。	neutral	74	月日時
14466	友達は決して無線を遅れて始めることはない。10月9日15時に友達は無線を始めた。	友達は3月17日9時に無線を遅れずに始めた。	neutral	74	月日時
14467	利用者は決してお腹を遅れて押すことはない。5月11日3時に利用者はお腹を押した。	利用者は6月7日5時にお腹を遅れずに押した。	neutral	74	月日時
14468	主任は決して所長を遅れて補佐することはない。3月19日11時に主任は所長を補佐した。	主任は5月30日16時に所長を遅れずに補佐した。	neutral	74	月日時
14469	彼女は決して一瞬眉を遅れてしかめることはない。2月6日20時に彼女は一瞬眉をしかめた。	彼女は11月20日20時に一瞬眉を遅れずにしかめた。	neutral	74	月日時
14470	彼女は決して穴を遅れて割ることはない。2月26日9時に彼女は穴を割った。	彼女は6月27日23時に穴を遅れずに割った。	neutral	74	月日時
14471	関係者は決して呼吸を遅れて潜めることはない。2月15日18時に関係者は呼吸を潜めた。	関係者は12月28日13時に呼吸を遅れずに潜めた。	neutral	74	月日時
14472	私は決してホールディングスを遅れてフォローすることはない。8月20日17時に私はホールディングスをフォローした。	私は1月2日22時にホールディングスを遅れずにフォローした。	neutral	74	月日時
14473	記者は決して出世を遅れて阻むことはない。6月22日13時に記者は出世を阻んだ。	記者は9月9日10時に出世を遅れずに阻んだ。	neutral	74	月日時
14474	私は決して君を遅れて遠ざけることはない。2月17日7時に私は君を遠ざけた。	私は12月19日0時に君を遅れずに遠ざけた。	neutral	74	月日時
14475	女性は決して胸を遅れて塞ぐことはない。6月22日10時に女性は胸を塞いだ。	女性は5月30日9時に胸を遅れずに塞いだ。	neutral	74	月日時
14476	飼い主は決して目を遅れて離すことはない。6月16日20時に飼い主は目を離した。	飼い主は3月8日16時に目を遅れずに離した。	neutral	74	月日時
14477	少年は決して一命を遅れて取り留めることはない。3月30日14時に少年は一命を取り留めた。	少年は10月9日12時に一命を遅れずに取り留めた。	neutral	74	月日時
14478	達也は決して身を遅れて沈めることはない。8月1日23時に達也は身を沈めた。	達也は10月21日16時に身を遅れずに沈めた。	neutral	74	月日時
14479	母は決してスカイプを遅れて始めることはない。12月20日5時に母はスカイプを始めた。	母は5月9日21時にスカイプを遅れずに始めた。	neutral	74	月日時
14480	相手は決して言葉を遅れて濁すことはない。5月4日12時に相手は言葉を濁した。	相手は7月12日16時に言葉を遅れずに濁した。	neutral	74	月日時
14481	不良は決して包囲網を遅れて縮めることはない。9月10日13時に不良は包囲網を縮めた。	不良は3月11日11時に包囲網を遅れずに縮めた。	neutral	74	月日時
14482	私は決して脚を遅れて伸ばせることはない。3月15日1時に私は脚を伸ばせた。	私は10月23日14時に脚を遅れずに伸ばせた。	neutral	74	月日時
14483	姉は決して離婚を遅れて切り出すことはない。7月3日21時に姉は離婚を切り出した。	姉は12月9日10時に離婚を遅れずに切り出した。	neutral	74	月日時
14484	彼女は決して顔を遅れて割ることはない。1月28日11時に彼女は顔を割った。	彼女は1月27日8時に顔を遅れずに割った。	neutral	74	月日時
14485	保護者は決して視線を遅れて離すことはない。9月8日2時に保護者は視線を離した。	保護者は4月15日1時に視線を遅れずに離した。	neutral	74	月日時
14486	私は決して目を遅れて反らすことはない。1月28日21時に私は目を反らした。	私は7月10日10時に目を遅れずに反らした。	neutral	74	月日時
14487	彼女は決して糸目を遅れて引くことはない。4月19日8時に彼女は糸目を引いた。	彼女は4月25日6時に糸目を遅れずに引いた。	neutral	74	月日時
14488	騎士は決して足を遅れて延ばすことはない。4月23日0時に騎士は足を延ばした。	騎士は1月11日22時に足を遅れずに延ばした。	neutral	74	月日時
14489	彼は決して一歩足を遅れて引くことはない。1月10日9時に彼は一歩足を引いた。	彼は3月24日20時に一歩足を遅れずに引いた。	neutral	74	月日時
14490	男は決して眉根を遅れてしかめることはない。10月22日17時に男は眉根をしかめた。	男は6月15日13時に眉根を遅れずにしかめた。	neutral	74	月日時
14491	私は決してサービスを遅れて休むことはない。6月25日13時に私はサービスを休んだ。	私は9月14日6時にサービスを遅れずに休んだ。	neutral	74	月日時
14492	彼女は決して顔を遅れて背けることはない。9月11日12時に彼女は顔を背けた。	彼女は4月6日0時に顔を遅れずに背けた。	neutral	74	月日時
14493	皆は決して考えを遅れて馳せることはない。1月10日14時に皆は考えを馳せた。	皆は5月5日2時に考えを遅れずに馳せた。	neutral	74	月日時
14494	相手は決して気持ちを遅れて緩めることはない。6月7日10時に相手は気持ちを緩めた。	相手は6月9日9時に気持ちを遅れずに緩めた。	neutral	74	月日時
14495	監督は決して苦言を遅れて呈すすることはない。5月4日17時に監督は苦言を呈すすった。	監督は12月23日14時に苦言を遅れずに呈すすった。	neutral	74	月日時
14496	私は決して融合を遅れて唱えることはない。4月8日12時に私は融合を唱えた。	私は6月3日2時に融合を遅れずに唱えた。	neutral	74	月日時
14497	皆は決して瞳を遅れて瞑ることはない。3月16日23時に皆は瞳を瞑った。	皆は6月12日13時に瞳を遅れずに瞑った。	neutral	74	月日時
14498	私は決して相手を遅れて遠ざけることはない。1月13日9時に私は相手を遠ざけた。	私は5月28日3時に相手を遅れずに遠ざけた。	neutral	74	月日時
14499	彼女は決して口を遅れて瞑ることはない。11月21日5時に彼女は口を瞑った。	彼女は11月10日16時に口を遅れずに瞑った。	neutral	74	月日時
14500	全員は決して上半身を遅れて乗り出すことはない。6月1日16時に全員は上半身を乗り出した。	全員は1月13日19時に上半身を遅れずに乗り出した。	neutral	74	月日時
14501	私は決して鍼を遅れて挿すことはない。27日17時に私は鍼を挿した。	私は19日23時に鍼を遅れずに挿した。	neutral	74	日時
14502	少年は決して体を遅れて乗り出すことはない。20日14時に少年は体を乗り出した。	少年は19日6時に体を遅れずに乗り出した。	neutral	74	日時
14503	全員は決して一切気を遅れて抜けることはない。1日21時に全員は一切気を抜けた。	全員は17日8時に一切気を遅れずに抜けた。	neutral	74	日時
14504	美女は決して身体を遅れて躱すことはない。25日4時に美女は身体を躱した。	美女は8日1時に身体を遅れずに躱した。	neutral	74	日時
14505	私は決して魂を遅れて掴まれることはない。2日12時に私は魂を掴まれた。	私は10日0時に魂を遅れずに掴まれた。	neutral	74	日時
14506	私は決して高空を遅れて飛べることはない。17日3時に私は高空を飛べた。	私は12日12時に高空を遅れずに飛べた。	neutral	74	日時
14507	記者は決して退路を遅れて阻むことはない。10日19時に記者は退路を阻んだ。	記者は8日13時に退路を遅れずに阻んだ。	neutral	74	日時
14508	全員は決して眉毛を遅れてしかめることはない。23日13時に全員は眉毛をしかめた。	全員は15日4時に眉毛を遅れずにしかめた。	neutral	74	日時
14509	専門家は決して疑義を遅れて呈すすることはない。30日3時に専門家は疑義を呈すすった。	専門家は14日1時に疑義を遅れずに呈すすった。	neutral	74	日時
14510	校長は決して足を遅れて着けることはない。16日8時に校長は足を着けた。	校長は23日13時に足を遅れずに着けた。	neutral	74	日時
14511	松井は決して刑事を遅れて翻弄することはない。22日10時に松井は刑事を翻弄した。	松井は26日18時に刑事を遅れずに翻弄した。	neutral	74	日時
14512	長女は決して保育所を遅れて休むすることはない。16日16時に長女は保育所を休むした。	長女は23日15時に保育所を遅れずに休むした。	neutral	74	日時
14513	私は決して融合を遅れて唱えることはない。19日12時に私は融合を唱えた。	私は13日13時に融合を遅れずに唱えた。	neutral	74	日時
14514	校長は決して生命を遅れて絶つことはない。27日2時に校長は生命を絶った。	校長は28日9時に生命を遅れずに絶った。	neutral	74	日時
14515	皆は決して本当気を遅れて遣うことはない。20日14時に皆は本当気を遣った。	皆は25日1時に本当気を遅れずに遣った。	neutral	74	日時
14516	私は決して自らを遅れて投ずることはない。22日13時に私は自らを投ずるた。	私は14日8時に自らを遅れずに投ずるた。	neutral	74	日時
14517	次男は決して病院を遅れて休むすることはない。15日15時に次男は病院を休むした。	次男は23日23時に病院を遅れずに休むした。	neutral	74	日時
14518	記者は決して道を遅れて阻むことはない。28日13時に記者は道を阻んだ。	記者は25日22時に道を遅れずに阻んだ。	neutral	74	日時
14519	僕は決して所長を遅れて補佐することはない。12日19時に僕は所長を補佐した。	僕は5日14時に所長を遅れずに補佐した。	neutral	74	日時
14520	長官は決して部長を遅れて補佐することはない。12日23時に長官は部長を補佐した。	長官は11日11時に部長を遅れずに補佐した。	neutral	74	日時
14521	記者は決して通行を遅れて阻むことはない。10日20時に記者は通行を阻んだ。	記者は29日4時に通行を遅れずに阻んだ。	neutral	74	日時
14522	子供は決して動悸を遅れて討つことはない。28日6時に子供は動悸を討った。	子供は27日15時に動悸を遅れずに討った。	neutral	74	日時
14523	ファンは決して注意を遅れて凝らすことはない。9日7時にファンは注意を凝らした。	ファンは8日15時に注意を遅れずに凝らした。	neutral	74	日時
14524	全員は決して胃を遅れて落ち着けることはない。5日21時に全員は胃を落ち着けた。	全員は5日16時に胃を遅れずに落ち着けた。	neutral	74	日時
14525	飼い主は決して気を遅れて緩めることはない。19日21時に飼い主は気を緩めた。	飼い主は27日13時に気を遅れずに緩めた。	neutral	74	日時
14526	僕は決して左記を遅れて越すことはない。16日10時に僕は左記を越した。	僕は17日10時に左記を遅れずに越した。	neutral	74	日時
14527	子供は決して不信感を遅れて抱くことはない。17日8時に子供は不信感を抱いた。	子供は9日21時に不信感を遅れずに抱いた。	neutral	74	日時
14528	教授は決してストーンを遅れて投じることはない。26日14時に教授はストーンを投じた。	教授は19日1時にストーンを遅れずに投じた。	neutral	74	日時
14529	男は決して眉を遅れてしかめることはない。6日19時に男は眉をしかめた。	男は30日12時に眉を遅れずにしかめた。	neutral	74	日時
14530	家族は決して後ろ指を遅れて挿すことはない。20日21時に家族は後ろ指を挿した。	家族は19日20時に後ろ指を遅れずに挿した。	neutral	74	日時
14531	私は決して背筋を遅れて伸ばせることはない。9日20時に私は背筋を伸ばせた。	私は16日5時に背筋を遅れずに伸ばせた。	neutral	74	日時
14532	皆は決して身を遅れて乗り出すことはない。16日23時に皆は身を乗り出した。	皆は27日18時に身を遅れずに乗り出した。	neutral	74	日時
14533	女性は決して一命を遅れて取り留めることはない。26日17時に女性は一命を取り留めた。	女性は12日9時に一命を遅れずに取り留めた。	neutral	74	日時
14534	男は決して手顔を遅れて背けることはない。25日6時に男は手顔を背けた。	男は23日18時に手顔を遅れずに背けた。	neutral	74	日時
14535	彼女は決して身を遅れて翻すことはない。2日19時に彼女は身を翻した。	彼女は7日17時に身を遅れずに翻した。	neutral	74	日時
14536	主人は決して店を遅れて休むことはない。12日2時に主人は店を休んだ。	主人は6日18時に店を遅れずに休んだ。	neutral	74	日時
14537	私は決して文学を遅れて専攻することはない。8日17時に私は文学を専攻した。	私は5日18時に文学を遅れずに専攻した。	neutral	74	日時
14538	私は決して意識を遅れて投ずることはない。31日12時に私は意識を投ずるた。	私は21日17時に意識を遅れずに投ずるた。	neutral	74	日時
14539	記者は決して息を遅れて潜めることはない。2日11時に記者は息を潜めた。	記者は19日4時に息を遅れずに潜めた。	neutral	74	日時
14540	大臣は決して生命を遅れて絶つことはない。19日18時に大臣は生命を絶った。	大臣は24日21時に生命を遅れずに絶った。	neutral	74	日時
14541	保護者は決して視線を遅れて離すことはない。23日19時に保護者は視線を離した。	保護者は9日12時に視線を遅れずに離した。	neutral	74	日時
14542	旦那は決してサービスを遅れて休むことはない。1日9時に旦那はサービスを休んだ。	旦那は28日18時にサービスを遅れずに休んだ。	neutral	74	日時
14543	皆は決して視線を遅れて凝らすことはない。4日19時に皆は視線を凝らした。	皆は10日0時に視線を遅れずに凝らした。	neutral	74	日時
14544	家族は決して鍼を遅れて挿すことはない。10日6時に家族は鍼を挿した。	家族は14日19時に鍼を遅れずに挿した。	neutral	74	日時
14545	児童は決して両目を遅れて塞ぐことはない。18日20時に児童は両目を塞いだ。	児童は4日7時に両目を遅れずに塞いだ。	neutral	74	日時
14546	人々は決して一時身を遅れて寄せることはない。22日2時に人々は一時身を寄せた。	人々は14日8時に一時身を遅れずに寄せた。	neutral	74	日時
14547	彼は決して目を遅れて瞠ることはない。28日5時に彼は目を瞠った。	彼は17日20時に目を遅れずに瞠った。	neutral	74	日時
14548	少年は決して顔を遅れてしかめることはない。17日21時に少年は顔をしかめた。	少年は17日12時に顔を遅れずにしかめた。	neutral	74	日時
14549	被災者は決して寄付を遅れて寄せることはない。1日20時に被災者は寄付を寄せた。	被災者は4日14時に寄付を遅れずに寄せた。	neutral	74	日時
14550	彼女は決して洗濯物を遅れて寄せることはない。11日16時に彼女は洗濯物を寄せた。	彼女は20日17時に洗濯物を遅れずに寄せた。	neutral	74	日時
14551	兄弟は決して袖を遅れて分かつことはない。2時に兄弟は袖を分かった。	兄弟は20時に袖を遅れずに分かった。	neutral	74	時
14552	教授は決して一石を遅れて投じることはない。21時に教授は一石を投じた。	教授は9時に一石を遅れずに投じた。	neutral	74	時
14553	記者は決して進軍を遅れて阻むことはない。21時に記者は進軍を阻んだ。	記者は9時に進軍を遅れずに阻んだ。	neutral	74	時
14554	人々は決して生命を遅れて絶つことはない。3時に人々は生命を絶った。	人々は18時に生命を遅れずに絶った。	neutral	74	時
14555	私は決して胸を遅れて押すことはない。17時に私は胸を押した。	私は17時に胸を遅れずに押した。	entailment	74	時
14556	男は決して上半身を遅れて乗り出すことはない。2時に男は上半身を乗り出した。	男は17時に上半身を遅れずに乗り出した。	neutral	74	時
14557	男は決して話を遅れて濁すことはない。15時に男は話を濁した。	男は14時に話を遅れずに濁した。	neutral	74	時
14558	全員は決して妄想を遅れてめぐらすことはない。4時に全員は妄想をめぐらした。	全員は2時に妄想を遅れずにめぐらした。	neutral	74	時
14559	男は決して耳を遅れて閉ざすことはない。15時に男は耳を閉ざした。	男は21時に耳を遅れずに閉ざした。	neutral	74	時
14560	記者は決して退路を遅れて阻むことはない。15時に記者は退路を阻んだ。	記者は20時に退路を遅れずに阻んだ。	neutral	74	時
14561	父は決してパソコンを遅れて始めることはない。17時に父はパソコンを始めた。	父は6時にパソコンを遅れずに始めた。	neutral	74	時
14562	全員は決してマユを遅れてしかめることはない。19時に全員はマユをしかめた。	全員は3時にマユを遅れずにしかめた。	neutral	74	時
14563	松井は決して相手を遅れて翻弄することはない。15時に松井は相手を翻弄した。	松井は0時に相手を遅れずに翻弄した。	neutral	74	時
14564	相手は決して心証を遅れて害すすることはない。23時に相手は心証を害すすった。	相手は4時に心証を遅れずに害すすった。	neutral	74	時
14565	不良は決して勝ち点を遅れて縮めることはない。21時に不良は勝ち点を縮めた。	不良は7時に勝ち点を遅れずに縮めた。	neutral	74	時
14566	私は決して背筋を遅れて延ばすことはない。15時に私は背筋を延ばした。	私は22時に背筋を遅れずに延ばした。	neutral	74	時
14567	議員は決して疑念を遅れて呈すすることはない。8時に議員は疑念を呈すすった。	議員は13時に疑念を遅れずに呈すすった。	neutral	74	時
14568	彼は決して離婚話を遅れて切り出すことはない。17時に彼は離婚話を切り出した。	彼は22時に離婚話を遅れずに切り出した。	neutral	74	時
14569	ファンは決して期待を遅れて馳せることはない。11時にファンは期待を馳せた。	ファンは10時に期待を遅れずに馳せた。	neutral	74	時
14570	飼い主は決して気分を遅れて緩めることはない。0時に飼い主は気分を緩めた。	飼い主は8時に気分を遅れずに緩めた。	neutral	74	時
14571	選手は決して片方を遅れて緩めることはない。9時に選手は片方を緩めた。	選手は13時に片方を遅れずに緩めた。	neutral	74	時
14572	全員は決して手を遅れて合わすことはない。14時に全員は手を合わした。	全員は22時に手を遅れずに合わした。	neutral	74	時
14573	全員は決して口を遅れて閉ざすことはない。14時に全員は口を閉ざした。	全員は3時に口を遅れずに閉ざした。	neutral	74	時
14574	私は決して目を遅れて瞑ることはない。14時に私は目を瞑った。	私は23時に目を遅れずに瞑った。	neutral	74	時
14575	少年は決して鼻を遅れてしかめることはない。17時に少年は鼻をしかめた。	少年は22時に鼻を遅れずにしかめた。	neutral	74	時
14576	男は決して融合を遅れて唱えることはない。12時に男は融合を唱えた。	男は23時に融合を遅れずに唱えた。	neutral	74	時
14577	皆は決して双眸を遅れて丸いすることはない。3時に皆は双眸を丸いした。	皆は19時に双眸を遅れずに丸いした。	neutral	74	時
14578	全員は決して腹を遅れて落ち着けることはない。5時に全員は腹を落ち着けた。	全員は11時に腹を遅れずに落ち着けた。	neutral	74	時
14579	全員は決して身を遅れて乗り出すことはない。20時に全員は身を乗り出した。	全員は18時に身を遅れずに乗り出した。	neutral	74	時
14580	彼は決して玉を遅れて貸すことはない。6時に彼は玉を貸した。	彼は18時に玉を遅れずに貸した。	neutral	74	時
14581	私は決して瞳を遅れて離すことはない。15時に私は瞳を離した。	私は9時に瞳を遅れずに離した。	neutral	74	時
14582	私は決して左目を遅れて瞑ることはない。20時に私は左目を瞑った。	私は8時に左目を遅れずに瞑った。	neutral	74	時
14583	私は決して肩を遅れて押すことはない。2時に私は肩を押した。	私は2時に肩を遅れずに押した。	entailment	74	時
14584	先輩は決してアスカを遅れて宥めることはない。5時に先輩はアスカを宥めた。	先輩は13時にアスカを遅れずに宥めた。	neutral	74	時
14585	大臣は決して人生を遅れて絶つことはない。6時に大臣は人生を絶った。	大臣は11時に人生を遅れずに絶った。	neutral	74	時
14586	武彦は決して火を遅れて点けることはない。21時に武彦は火を点けた。	武彦は18時に火を遅れずに点けた。	neutral	74	時
14587	私は決して彼女を遅れて遠ざけることはない。20時に私は彼女を遠ざけた。	私は12時に彼女を遅れずに遠ざけた。	neutral	74	時
14588	彼は決して馬場を遅れて貸すことはない。5時に彼は馬場を貸した。	彼は11時に馬場を遅れずに貸した。	neutral	74	時
14589	大臣は決して命を遅れて絶つことはない。5時に大臣は命を絶った。	大臣は12時に命を遅れずに絶った。	neutral	74	時
14590	長官は決して課長を遅れて補佐することはない。14時に長官は課長を補佐した。	長官は11時に課長を遅れずに補佐した。	neutral	74	時
14591	兵士は決してアスカを遅れて宥めることはない。14時に兵士はアスカを宥めた。	兵士は12時にアスカを遅れずに宥めた。	neutral	74	時
14592	皆は決して期待を遅れて馳せることはない。22時に皆は期待を馳せた。	皆は8時に期待を遅れずに馳せた。	neutral	74	時
14593	記者は決して行く先を遅れて阻むことはない。8時に記者は行く先を阻んだ。	記者は13時に行く先を遅れずに阻んだ。	neutral	74	時
14594	私は決して英語を遅れて専攻することはない。17時に私は英語を専攻した。	私は10時に英語を遅れずに専攻した。	neutral	74	時
14595	男は決して体を遅れて翻すことはない。1時に男は体を翻した。	男は6時に体を遅れずに翻した。	neutral	74	時
14596	記者は決して行く先を遅れて阻むことはない。19時に記者は行く先を阻んだ。	記者は6時に行く先を遅れずに阻んだ。	neutral	74	時
14597	校長は決して生命を遅れて絶つことはない。0時に校長は生命を絶った。	校長は7時に生命を遅れずに絶った。	neutral	74	時
14598	人々は決して気持ちを遅れて馳せることはない。3時に人々は気持ちを馳せた。	人々は1時に気持ちを遅れずに馳せた。	neutral	74	時
14599	記者は決して行く手を遅れて阻むことはない。4時に記者は行く手を阻んだ。	記者は6時に行く手を遅れずに阻んだ。	neutral	74	時
14600	社員は決して予防線を遅れて張れることはない。6時に社員は予防線を張れた。	社員は9時に予防線を遅れずに張れた。	neutral	74	時
14601	私は決して唇を遅れて閉ざすことはない。2001年に私は唇を閉ざした。	私は2001年に唇を遅れずに閉ざした。	entailment	75	年
14602	私は決して献立を遅れて裁てることはない。2010年に私は献立を裁てた。	私は2010年に献立を遅れずに裁てた。	entailment	75	年
14603	博士は決して酒を遅れて濁すことはない。2003年に博士は酒を濁した。	博士は2003年に酒を遅れずに濁した。	entailment	75	年
14604	民間人は決して意識を遅れて投ずることはない。2005年に民間人は意識を投ずるた。	民間人は2005年に意識を遅れずに投ずるた。	entailment	75	年
14605	議長は決して市長を遅れて辞職することはない。2001年に議長は市長を辞職した。	議長は2001年に市長を遅れずに辞職した。	entailment	75	年
14606	彼女は決して業を遅れて休むことはない。2010年に彼女は業を休んだ。	彼女は2010年に業を遅れずに休んだ。	entailment	75	年
14607	家族は決して釘を遅れて挿すことはない。2003年に家族は釘を挿した。	家族は2003年に釘を遅れずに挿した。	entailment	75	年
14608	女は決して脚を遅れて盗ることはない。2016年に女は脚を盗った。	女は2016年に脚を遅れずに盗った。	entailment	75	年
14609	関係者は決して声を遅れて潜めることはない。2014年に関係者は声を潜めた。	関係者は2014年に声を遅れずに潜めた。	entailment	75	年
14610	栄養士は決して献立を遅れて裁てることはない。2016年に栄養士は献立を裁てた。	栄養士は2016年に献立を遅れずに裁てた。	entailment	75	年
14611	彼は決して体を遅れて乗り出すことはない。2016年に彼は体を乗り出した。	彼は2016年に体を遅れずに乗り出した。	entailment	75	年
14612	客は決して興味を遅れて抱くことはない。2000年に客は興味を抱いた。	客は2000年に興味を遅れずに抱いた。	entailment	75	年
14613	全員は決して蓋を遅れて閉ざすことはない。2019年に全員は蓋を閉ざした。	全員は2019年に蓋を遅れずに閉ざした。	entailment	75	年
14614	彼女は決して左目を遅れて瞑ることはない。2008年に彼女は左目を瞑った。	彼女は2008年に左目を遅れずに瞑った。	entailment	75	年
14615	達也は決して己を遅れて沈めることはない。2011年に達也は己を沈めた。	達也は2011年に己を遅れずに沈めた。	entailment	75	年
14616	民間人は決して身を遅れて投ずることはない。2008年に民間人は身を投ずるた。	民間人は2008年に身を遅れずに投ずるた。	entailment	75	年
14617	彼は決して手足を遅れて延ばすことはない。2010年に彼は手足を延ばした。	彼は2010年に手足を遅れずに延ばした。	entailment	75	年
14618	彼は決して感触を遅れて噛み締めることはない。2011年に彼は感触を噛み締めた。	彼は2011年に感触を遅れずに噛み締めた。	entailment	75	年
14619	国民は決してカメラを遅れて背けることはない。2008年に国民はカメラを背けた。	国民は2008年にカメラを遅れずに背けた。	entailment	75	年
14620	男は決して目を遅れて丸いすることはない。2008年に男は目を丸いした。	男は2008年に目を遅れずに丸いした。	entailment	75	年
14621	人々は決して生命を遅れて絶つことはない。2005年に人々は生命を絶った。	人々は2005年に生命を遅れずに絶った。	entailment	75	年
14622	松井は決して冒険者を遅れて翻弄することはない。2014年に松井は冒険者を翻弄した。	松井は2014年に冒険者を遅れずに翻弄した。	entailment	75	年
14623	皆は決して鼻を遅れて背けることはない。2019年に皆は鼻を背けた。	皆は2019年に鼻を遅れずに背けた。	entailment	75	年
14624	関西人は決して視線を遅れて凝らすことはない。2007年に関西人は視線を凝らした。	関西人は2007年に視線を遅れずに凝らした。	entailment	75	年
14625	私は決して相手を遅れて遠ざけることはない。2013年に私は相手を遠ざけた。	私は2013年に相手を遅れずに遠ざけた。	entailment	75	年
