num	premise	hypothesis	gold_label	template_num	time_format
14832	女は決して息を遅れて潜めることはない。2月26日に女は息を潜めた。	女は2月26日に息を遅れずに潜めた。	entailment	75	月日
14833	監督は決して融合を遅れて唱えることはない。7月10日に監督は融合を唱えた。	監督は7月10日に融合を遅れずに唱えた。	entailment	75	月日
14834	利用者は決して体を遅れて押すことはない。11月4日に利用者は体を押した。	利用者は11月4日に体を遅れずに押した。	entailment	75	月日
14835	女性は決してクレームを遅れて寄せることはない。10月30日に女性はクレームを寄せた。	女性は10月30日にクレームを遅れずに寄せた。	entailment	75	月日
14836	全員は決して上半身を遅れて乗り出すことはない。5月12日に全員は上半身を乗り出した。	全員は5月12日に上半身を遅れずに乗り出した。	entailment	75	月日
14837	小林は決してゴールを遅れて阻むことはない。12月18日に小林はゴールを阻んだ。	小林は12月18日にゴールを遅れずに阻んだ。	entailment	75	月日
14838	担当者は決して大変気を遅れて良いすることはない。11月7日に担当者は大変気を良いした。	担当者は11月7日に大変気を遅れずに良いした。	entailment	75	月日
14839	利用者は決して尻を遅れて押すことはない。2月25日に利用者は尻を押した。	利用者は2月25日に尻を遅れずに押した。	entailment	75	月日
14840	私は決して不満を遅れて抱くことはない。2月22日に私は不満を抱いた。	私は2月22日に不満を遅れずに抱いた。	entailment	75	月日
14841	校長は決して生命を遅れて絶つことはない。1月26日に校長は生命を絶った。	校長は1月26日に生命を遅れずに絶った。	entailment	75	月日
14842	全員は決して柳眉を遅れて顰めることはない。1月14日に全員は柳眉を顰めた。	全員は1月14日に柳眉を遅れずに顰めた。	entailment	75	月日
14843	民間人は決して身を遅れて投ずることはない。11月22日に民間人は身を投ずるた。	民間人は11月22日に身を遅れずに投ずるた。	entailment	75	月日
14844	記者は決して行く先を遅れて阻むことはない。4月30日に記者は行く先を阻んだ。	記者は4月30日に行く先を遅れずに阻んだ。	entailment	75	月日
14845	旦那は決して結婚話を遅れて切り出すことはない。12月29日に旦那は結婚話を切り出した。	旦那は12月29日に結婚話を遅れずに切り出した。	entailment	75	月日
14846	達也は決して半身を遅れて沈めることはない。4月29日に達也は半身を沈めた。	達也は4月29日に半身を遅れずに沈めた。	entailment	75	月日
14847	監督は決して融合を遅れて唱えることはない。8月12日に監督は融合を唱えた。	監督は8月12日に融合を遅れずに唱えた。	entailment	75	月日
14848	男は決して目を遅れて背けることはない。1月23日に男は目を背けた。	男は1月23日に目を遅れずに背けた。	entailment	75	月日
14849	人々は決して命を遅れて絶つことはない。2月10日に人々は命を絶った。	人々は2月10日に命を遅れずに絶った。	entailment	75	月日
14850	全員は決して盲目を遅れて瞑ることはない。11月30日に全員は盲目を瞑った。	全員は11月30日に盲目を遅れずに瞑った。	entailment	75	月日
14851	私は決して融合を遅れて唱えることはない。25日に私は融合を唱えた。	私は25日に融合を遅れずに唱えた。	entailment	75	日
14852	彼女は決して私を遅れて宥めることはない。30日に彼女は私を宥めた。	彼女は30日に私を遅れずに宥めた。	entailment	75	日
14853	彼は決して会場を遅れて出ることはない。10日に彼は会場を出た。	彼は10日に会場を遅れずに出た。	entailment	75	日
14854	相手は決して大変気を遅れて遣うことはない。17日に相手は大変気を遣った。	相手は17日に大変気を遅れずに遣った。	entailment	75	日
14855	記者は決して視界を遅れて阻むことはない。17日に記者は視界を阻んだ。	記者は17日に視界を遅れずに阻んだ。	entailment	75	日
14856	私は決して自らを遅れて投ずることはない。18日に私は自らを投ずるた。	私は18日に自らを遅れずに投ずるた。	entailment	75	日
14857	彼は決して眉間を遅れてしかめることはない。18日に彼は眉間をしかめた。	彼は18日に眉間を遅れずにしかめた。	entailment	75	日
14858	皆は決して手を遅れて伸ばせることはない。9日に皆は手を伸ばせた。	皆は9日に手を遅れずに伸ばせた。	entailment	75	日
14859	姉は決して離婚話を遅れて切り出すことはない。21日に姉は離婚話を切り出した。	姉は21日に離婚話を遅れずに切り出した。	entailment	75	日
14860	私は決して歴史を遅れて専攻することはない。18日に私は歴史を専攻した。	私は18日に歴史を遅れずに専攻した。	entailment	75	日
14861	親は決して目を遅れて離すことはない。7日に親は目を離した。	親は7日に目を遅れずに離した。	entailment	75	日
14862	先生は決して気を遅れて悪いされることはない。6日に先生は気を悪いされた。	先生は6日に気を遅れずに悪いされた。	entailment	75	日
14863	人々は決して群れを遅れて寄せることはない。3日に人々は群れを寄せた。	人々は3日に群れを遅れずに寄せた。	entailment	75	日
14864	客は決して心証を遅れて害すすることはない。23日に客は心証を害すすった。	客は23日に心証を遅れずに害すすった。	entailment	75	日
14865	私は決して宙を遅れて飛べることはない。30日に私は宙を飛べた。	私は30日に宙を遅れずに飛べた。	entailment	75	日
14866	犯人は決して口を遅れて割ることはない。24日に犯人は口を割った。	犯人は24日に口を遅れずに割った。	entailment	75	日
14867	同僚は決してサービスを遅れて休むことはない。15日に同僚はサービスを休んだ。	同僚は15日にサービスを遅れずに休んだ。	entailment	75	日
14868	皆は決して考えを遅れて馳せることはない。9日に皆は考えを馳せた。	皆は9日に考えを遅れずに馳せた。	entailment	75	日
14869	関西人は決して目を遅れて凝らすことはない。8日に関西人は目を凝らした。	関西人は8日に目を遅れずに凝らした。	entailment	75	日
14870	私は決して英語を遅れて専攻することはない。28日に私は英語を専攻した。	私は28日に英語を遅れずに専攻した。	entailment	75	日
14871	大臣は決して命を遅れて絶つことはない。4日に大臣は命を絶った。	大臣は4日に命を遅れずに絶った。	entailment	75	日
14872	妻は決して針を遅れて挿すことはない。13日に妻は針を挿した。	妻は13日に針を遅れずに挿した。	entailment	75	日
14873	皆は決してイメージを遅れて持ち出すことはない。5日に皆はイメージを持ち出した。	皆は5日にイメージを遅れずに持ち出した。	entailment	75	日
14874	参謀長は決して委員を遅れて補佐することはない。14日に参謀長は委員を補佐した。	参謀長は14日に委員を遅れずに補佐した。	entailment	75	日
14875	日本人は決して身を遅れて投ずることはない。25日に日本人は身を投ずるた。	日本人は25日に身を遅れずに投ずるた。	entailment	75	日
14876	私は決して心を遅れて掴まれることはない。29日に私は心を掴まれた。	私は29日に心を遅れずに掴まれた。	entailment	75	日
14877	日本人は決して意識を遅れて投ずることはない。21日に日本人は意識を投ずるた。	日本人は21日に意識を遅れずに投ずるた。	entailment	75	日
14878	飼い主は決して気分を遅れて緩めることはない。1日に飼い主は気分を緩めた。	飼い主は1日に気分を遅れずに緩めた。	entailment	75	日
14879	私は決して足を遅れて盗ることはない。20日に私は足を盗った。	私は20日に足を遅れずに盗った。	entailment	75	日
14880	観光客は決して欲目を遅れて凝らすことはない。22日に観光客は欲目を凝らした。	観光客は22日に欲目を遅れずに凝らした。	entailment	75	日
14881	主任は決して局長を遅れて補佐することはない。3日に主任は局長を補佐した。	主任は3日に局長を遅れずに補佐した。	entailment	75	日
14882	父は決して足音を遅れて潜めることはない。3日に父は足音を潜めた。	父は3日に足音を遅れずに潜めた。	entailment	75	日
14883	彼女は決して彼を遅れて宥めることはない。19日に彼女は彼を宥めた。	彼女は19日に彼を遅れずに宥めた。	entailment	75	日
14884	記者は決して通行を遅れて阻むことはない。11日に記者は通行を阻んだ。	記者は11日に通行を遅れずに阻んだ。	entailment	75	日
14885	彼は決して体を遅れて潜めることはない。27日に彼は体を潜めた。	彼は27日に体を遅れずに潜めた。	entailment	75	日
14886	武彦は決して火を遅れて点けることはない。24日に武彦は火を点けた。	武彦は24日に火を遅れずに点けた。	entailment	75	日
14887	犯人は決して星を遅れて立ち去ることはない。7日に犯人は星を立ち去った。	犯人は7日に星を遅れずに立ち去った。	entailment	75	日
14888	国民は決して目を遅れて背けることはない。6日に国民は目を背けた。	国民は6日に目を遅れずに背けた。	entailment	75	日
14889	選手は決してギャップを遅れて詰めることはない。7日に選手はギャップを詰めた。	選手は7日にギャップを遅れずに詰めた。	entailment	75	日
14890	客は決して体を遅れて運べることはない。5日に客は体を運べた。	客は5日に体を遅れずに運べた。	entailment	75	日
14891	私は決して妹を遅れて宥めることはない。29日に私は妹を宥めた。	私は29日に妹を遅れずに宥めた。	entailment	75	日
14892	少年は決して命を遅れて取り留めることはない。30日に少年は命を取り留めた。	少年は30日に命を遅れずに取り留めた。	entailment	75	日
14893	私は決して注射針を遅れて挿すことはない。20日に私は注射針を挿した。	私は20日に注射針を遅れずに挿した。	entailment	75	日
14894	私は決して歴史を遅れて専攻することはない。28日に私は歴史を専攻した。	私は28日に歴史を遅れずに専攻した。	entailment	75	日
14895	飼い主は決して目を遅れて離すことはない。31日に飼い主は目を離した。	飼い主は31日に目を遅れずに離した。	entailment	75	日
14896	相手は決して鳥跡を遅れて濁すことはない。9日に相手は鳥跡を濁した。	相手は9日に鳥跡を遅れずに濁した。	entailment	75	日
14897	私は決して障害物を遅れて置くことはない。4日に私は障害物を置いた。	私は4日に障害物を遅れずに置いた。	entailment	75	日
14898	私は決して気持ちを遅れて掴まれることはない。4日に私は気持ちを掴まれた。	私は4日に気持ちを遅れずに掴まれた。	entailment	75	日
14899	私は決して瞳を遅れて離すことはない。12日に私は瞳を離した。	私は12日に瞳を遅れずに離した。	entailment	75	日
14900	彼は決して私を遅れて遠ざけることはない。31日に彼は私を遠ざけた。	彼は31日に私を遅れずに遠ざけた。	entailment	75	日
14901	彼は決して意識を遅れて遠ざけることはない。2009年1月18日17時に彼は意識を遠ざけた。	彼は2009年1月18日17時に意識を遅れずに遠ざけた。	entailment	75	年月日時
14902	飼い主は決して盲目を遅れて離すことはない。2003年8月7日7時に飼い主は盲目を離した。	飼い主は2003年8月7日7時に盲目を遅れずに離した。	entailment	75	年月日時
14903	ママは決して工場を遅れて休むことはない。2007年3月5日15時にママは工場を休んだ。	ママは2007年3月5日15時に工場を遅れずに休んだ。	entailment	75	年月日時
14904	校長は決して生命を遅れて絶つことはない。2007年1月12日7時に校長は生命を絶った。	校長は2007年1月12日7時に生命を遅れずに絶った。	entailment	75	年月日時
14905	人々は決して生命を遅れて絶つことはない。2018年12月25日16時に人々は生命を絶った。	人々は2018年12月25日16時に生命を遅れずに絶った。	entailment	75	年月日時
14906	騎手は決して差を遅れて詰めることはない。2020年8月9日0時に騎手は差を詰めた。	騎手は2020年8月9日0時に差を遅れずに詰めた。	entailment	75	年月日時
14907	彼女は決して口を遅れて割ることはない。2014年8月11日1時に彼女は口を割った。	彼女は2014年8月11日1時に口を遅れずに割った。	entailment	75	年月日時
14908	私は決して気を遅れて使うことはない。2008年7月12日17時に私は気を使った。	私は2008年7月12日17時に気を遅れずに使った。	entailment	75	年月日時
14909	彼は決して返答を遅れて濁すことはない。2001年8月4日8時に彼は返答を濁した。	彼は2001年8月4日8時に返答を遅れずに濁した。	entailment	75	年月日時
14910	全員は決して一番気を遅れて抜けることはない。2010年9月15日7時に全員は一番気を抜けた。	全員は2010年9月15日7時に一番気を遅れずに抜けた。	entailment	75	年月日時
14911	彼女は決して左目を遅れて瞑ることはない。2012年9月17日17時に彼女は左目を瞑った。	彼女は2012年9月17日17時に左目を遅れずに瞑った。	entailment	75	年月日時
14912	校長は決して命を遅れて絶つことはない。2009年5月6日19時に校長は命を絶った。	校長は2009年5月6日19時に命を遅れずに絶った。	entailment	75	年月日時
14913	彼は決して答えを遅れて濁すことはない。2010年11月15日19時に彼は答えを濁した。	彼は2010年11月15日19時に答えを遅れずに濁した。	entailment	75	年月日時
14914	義経は決して身を遅れて潜めることはない。2016年1月18日5時に義経は身を潜めた。	義経は2016年1月18日5時に身を遅れずに潜めた。	entailment	75	年月日時
14915	リカは決して離婚を遅れて切り出すことはない。2019年3月9日5時にリカは離婚を切り出した。	リカは2019年3月9日5時に離婚を遅れずに切り出した。	entailment	75	年月日時
14916	私は決して身を遅れて投ずることはない。2016年8月10日1時に私は身を投ずるた。	私は2016年8月10日1時に身を遅れずに投ずるた。	entailment	75	年月日時
14917	栄養士は決して国を遅れて裁てることはない。2007年6月24日6時に栄養士は国を裁てた。	栄養士は2007年6月24日6時に国を遅れずに裁てた。	entailment	75	年月日時
14918	彼女は決して頬を遅れて背けることはない。2018年3月16日0時に彼女は頬を背けた。	彼女は2018年3月16日0時に頬を遅れずに背けた。	entailment	75	年月日時
14919	子供は決して穴を遅れて塞ぐことはない。2003年5月19日4時に子供は穴を塞いだ。	子供は2003年5月19日4時に穴を遅れずに塞いだ。	entailment	75	年月日時
14920	少年は決して眉間を遅れてしかめることはない。2006年12月11日23時に少年は眉間をしかめた。	少年は2006年12月11日23時に眉間を遅れずにしかめた。	entailment	75	年月日時
14921	僕は決して指を遅れて運べることはない。2020年3月21日5時に僕は指を運べた。	僕は2020年3月21日5時に指を遅れずに運べた。	entailment	75	年月日時
14922	相手は決して相当気を遅れて使うことはない。2007年12月3日8時に相手は相当気を使った。	相手は2007年12月3日8時に相当気を遅れずに使った。	entailment	75	年月日時
14923	彼は決して歯を遅れて割ることはない。2006年4月22日22時に彼は歯を割った。	彼は2006年4月22日22時に歯を遅れずに割った。	entailment	75	年月日時
14924	彼は決して目を遅れてこすることはない。2014年2月15日8時に彼は目をこすった。	彼は2014年2月15日8時に目を遅れずにこすった。	entailment	75	年月日時
14925	私は決して血の気を遅れて失うことはない。2008年10月28日15時に私は血の気を失った。	私は2008年10月28日15時に血の気を遅れずに失った。	entailment	75	年月日時
14926	松井は決して敵を遅れて翻弄することはない。2008年2月22日9時に松井は敵を翻弄した。	松井は2008年2月22日9時に敵を遅れずに翻弄した。	entailment	75	年月日時
14927	私は決して腕を遅れて伸ばせることはない。2012年10月31日3時に私は腕を伸ばせた。	私は2012年10月31日3時に腕を遅れずに伸ばせた。	entailment	75	年月日時
14928	保護者は決して盲目を遅れて離すことはない。2010年10月2日2時に保護者は盲目を離した。	保護者は2010年10月2日2時に盲目を遅れずに離した。	entailment	75	年月日時
14929	議員は決して融合を遅れて唱えることはない。2006年12月15日4時に議員は融合を唱えた。	議員は2006年12月15日4時に融合を遅れずに唱えた。	entailment	75	年月日時
14930	犯人は決してクチを遅れて割ることはない。2009年11月28日23時に犯人はクチを割った。	犯人は2009年11月28日23時にクチを遅れずに割った。	entailment	75	年月日時
14931	子供は決して風邪を遅れてこじらせることはない。2003年6月29日11時に子供は風邪をこじらせた。	子供は2003年6月29日11時に風邪を遅れずにこじらせた。	entailment	75	年月日時
14932	私は決して国を遅れて裁てることはない。2014年2月26日8時に私は国を裁てた。	私は2014年2月26日8時に国を遅れずに裁てた。	entailment	75	年月日時
14933	私は決して僕を遅れて遠ざけることはない。2020年9月22日12時に私は僕を遠ざけた。	私は2020年9月22日12時に僕を遅れずに遠ざけた。	entailment	75	年月日時
14934	彼女は決して好奇心を遅れて寄せることはない。2017年8月19日23時に彼女は好奇心を寄せた。	彼女は2017年8月19日23時に好奇心を遅れずに寄せた。	entailment	75	年月日時
14935	松井は決して相手を遅れて翻弄することはない。2008年4月23日1時に松井は相手を翻弄した。	松井は2008年4月23日1時に相手を遅れずに翻弄した。	entailment	75	年月日時
14936	相手は決して結構気を遅れて遣うことはない。2006年3月24日4時に相手は結構気を遣った。	相手は2006年3月24日4時に結構気を遅れずに遣った。	entailment	75	年月日時
14937	小林は決してチャンスを遅れて阻むことはない。2004年9月7日14時に小林はチャンスを阻んだ。	小林は2004年9月7日14時にチャンスを遅れずに阻んだ。	entailment	75	年月日時
14938	主人公は決して思いを遅れてめぐらすことはない。2018年11月2日11時に主人公は思いをめぐらした。	主人公は2018年11月2日11時に思いを遅れずにめぐらした。	entailment	75	年月日時
14939	私は決して削除を遅れてリクエストすることはない。2019年11月19日7時に私は削除をリクエストした。	私は2019年11月19日7時に削除を遅れずにリクエストした。	entailment	75	年月日時
14940	観光客は決して気持ちを遅れて馳せることはない。2016年3月21日16時に観光客は気持ちを馳せた。	観光客は2016年3月21日16時に気持ちを遅れずに馳せた。	entailment	75	年月日時
14941	選手は決して気持ちを遅れて緩めることはない。2015年11月14日10時に選手は気持ちを緩めた。	選手は2015年11月14日10時に気持ちを遅れずに緩めた。	entailment	75	年月日時
14942	母は決して症状を遅れてこじらせることはない。2013年8月31日17時に母は症状をこじらせた。	母は2013年8月31日17時に症状を遅れずにこじらせた。	entailment	75	年月日時
14943	友人は決して一体何を遅れて血迷うことはない。2020年6月27日0時に友人は一体何を血迷った。	友人は2020年6月27日0時に一体何を遅れずに血迷った。	entailment	75	年月日時
14944	私は決して距離を遅れて置くことはない。2013年6月11日15時に私は距離を置いた。	私は2013年6月11日15時に距離を遅れずに置いた。	entailment	75	年月日時
14945	記者は決して進入を遅れて阻むことはない。2008年11月15日5時に記者は進入を阻んだ。	記者は2008年11月15日5時に進入を遅れずに阻んだ。	entailment	75	年月日時
14946	相手は決して身体を遅れて躱すことはない。2020年1月12日17時に相手は身体を躱した。	相手は2020年1月12日17時に身体を遅れずに躱した。	entailment	75	年月日時
14947	県議は決して大臣を遅れて辞職することはない。2013年10月3日14時に県議は大臣を辞職した。	県議は2013年10月3日14時に大臣を遅れずに辞職した。	entailment	75	年月日時
14948	全員は決して所在を遅れて晦ますことはない。2016年2月5日15時に全員は所在を晦ました。	全員は2016年2月5日15時に所在を遅れずに晦ました。	entailment	75	年月日時
14949	彼女は決して会社を遅れて休むことはない。2001年5月23日18時に彼女は会社を休んだ。	彼女は2001年5月23日18時に会社を遅れずに休んだ。	entailment	75	年月日時
14950	犯人は決して口を遅れて割ることはない。2005年11月12日8時に犯人は口を割った。	犯人は2005年11月12日8時に口を遅れずに割った。	entailment	75	年月日時
14951	私は決して興味を遅れて挽くことはない。9月3日1時に私は興味を挽いた。	私は9月3日1時に興味を遅れずに挽いた。	entailment	75	月日時
14952	私は決して眦を遅れて決することはない。5月2日20時に私は眦を決した。	私は5月2日20時に眦を遅れずに決した。	entailment	75	月日時
14953	小林は決して再選を遅れて阻むことはない。11月6日12時に小林は再選を阻んだ。	小林は11月6日12時に再選を遅れずに阻んだ。	entailment	75	月日時
14954	私は決して英語を遅れて専攻することはない。7月15日19時に私は英語を専攻した。	私は7月15日19時に英語を遅れずに専攻した。	entailment	75	月日時
14955	私は決して妹を遅れて宥めることはない。8月22日15時に私は妹を宥めた。	私は8月22日15時に妹を遅れずに宥めた。	entailment	75	月日時
14956	彼女は決して宿を遅れて出ることはない。2月6日8時に彼女は宿を出た。	彼女は2月6日8時に宿を遅れずに出た。	entailment	75	月日時
14957	松井は決して部隊を遅れて翻弄することはない。12月7日5時に松井は部隊を翻弄した。	松井は12月7日5時に部隊を遅れずに翻弄した。	entailment	75	月日時
14958	騎手は決してギャップを遅れて詰めることはない。8月8日5時に騎手はギャップを詰めた。	騎手は8月8日5時にギャップを遅れずに詰めた。	entailment	75	月日時
14959	私は決して左記を遅れて越すことはない。10月23日6時に私は左記を越した。	私は10月23日6時に左記を遅れずに越した。	entailment	75	月日時
14960	男は決して舌を遅れて引っ込めることはない。8月29日20時に男は舌を引っ込めた。	男は8月29日20時に舌を遅れずに引っ込めた。	entailment	75	月日時
14961	飼い主は決して目を遅れて離すことはない。3月10日18時に飼い主は目を離した。	飼い主は3月10日18時に目を遅れずに離した。	entailment	75	月日時
14962	客は決して是非足を遅れて運ぶことはない。1月29日10時に客は是非足を運んだ。	客は1月29日10時に是非足を遅れずに運んだ。	entailment	75	月日時
14963	首相は決して両手を遅れて着けることはない。9月8日18時に首相は両手を着けた。	首相は9月8日18時に両手を遅れずに着けた。	entailment	75	月日時
14964	私は決して小遣いを遅れて儲けることはない。4月12日21時に私は小遣いを儲けた。	私は4月12日21時に小遣いを遅れずに儲けた。	entailment	75	月日時
14965	民間人は決して自らを遅れて投ずることはない。1月27日7時に民間人は自らを投ずるた。	民間人は1月27日7時に自らを遅れずに投ずるた。	entailment	75	月日時
14966	私は決して融合を遅れて唱えることはない。5月6日2時に私は融合を唱えた。	私は5月6日2時に融合を遅れずに唱えた。	entailment	75	月日時
14967	博士は決して茶を遅れて濁すことはない。11月17日10時に博士は茶を濁した。	博士は11月17日10時に茶を遅れずに濁した。	entailment	75	月日時
14968	皆は決して耳を遅れて澄ますことはない。7月19日12時に皆は耳を澄ました。	皆は7月19日12時に耳を遅れずに澄ました。	entailment	75	月日時
14969	ライバルは決して鞘を遅れて詰めることはない。8月1日4時にライバルは鞘を詰めた。	ライバルは8月1日4時に鞘を遅れずに詰めた。	entailment	75	月日時
14970	私は決して僕を遅れて遠ざけることはない。3月5日22時に私は僕を遠ざけた。	私は3月5日22時に僕を遅れずに遠ざけた。	entailment	75	月日時
14971	相手は決して身体を遅れて背けることはない。8月27日7時に相手は身体を背けた。	相手は8月27日7時に身体を遅れずに背けた。	entailment	75	月日時
14972	皆は決して鼻を遅れて背けることはない。12月13日20時に皆は鼻を背けた。	皆は12月13日20時に鼻を遅れずに背けた。	entailment	75	月日時
14973	皆は決して目を遅れて丸いすることはない。10月25日3時に皆は目を丸いした。	皆は10月25日3時に目を遅れずに丸いした。	entailment	75	月日時
14974	姉は決して衣を遅れて翻すことはない。12月18日13時に姉は衣を翻した。	姉は12月18日13時に衣を遅れずに翻した。	entailment	75	月日時
14975	先生は決して業を遅れて煮やすことはない。2月13日0時に先生は業を煮やした。	先生は2月13日0時に業を遅れずに煮やした。	entailment	75	月日時
14976	相手は決して気を遅れて緩めることはない。11月13日17時に相手は気を緩めた。	相手は11月13日17時に気を遅れずに緩めた。	entailment	75	月日時
14977	相手は決して気分を遅れて緩めることはない。8月16日17時に相手は気分を緩めた。	相手は8月16日17時に気分を遅れずに緩めた。	entailment	75	月日時
14978	先生は決して足を遅れて運ぶことはない。4月30日4時に先生は足を運んだ。	先生は4月30日4時に足を遅れずに運んだ。	entailment	75	月日時
14979	社長は決して因果を遅れて晦ますことはない。8月20日0時に社長は因果を晦ました。	社長は8月20日0時に因果を遅れずに晦ました。	entailment	75	月日時
14980	観光客は決して視線を遅れて凝らすことはない。1月19日20時に観光客は視線を凝らした。	観光客は1月19日20時に視線を遅れずに凝らした。	entailment	75	月日時
14981	私は決してインターネットを遅れて始めることはない。4月20日12時に私はインターネットを始めた。	私は4月20日12時にインターネットを遅れずに始めた。	entailment	75	月日時
14982	皆は決して考えを遅れて馳せることはない。12月5日10時に皆は考えを馳せた。	皆は12月5日10時に考えを遅れずに馳せた。	entailment	75	月日時
14983	彼女は決して目を遅れてしかめることはない。1月30日13時に彼女は目をしかめた。	彼女は1月30日13時に目を遅れずにしかめた。	entailment	75	月日時
14984	小林は決して追加点を遅れて阻むことはない。12月27日10時に小林は追加点を阻んだ。	小林は12月27日10時に追加点を遅れずに阻んだ。	entailment	75	月日時
14985	私は決して演劇を遅れて専攻することはない。12月19日10時に私は演劇を専攻した。	私は12月19日10時に演劇を遅れずに専攻した。	entailment	75	月日時
14986	女性は決して舵を遅れて切り出すことはない。1月6日17時に女性は舵を切り出した。	女性は1月6日17時に舵を遅れずに切り出した。	entailment	75	月日時
14987	保護者は決して瞳を遅れて離すことはない。1月29日3時に保護者は瞳を離した。	保護者は1月29日3時に瞳を遅れずに離した。	entailment	75	月日時
14988	皆さんは決して気分を遅れて害すすることはない。6月10日23時に皆さんは気分を害すすった。	皆さんは6月10日23時に気分を遅れずに害すすった。	entailment	75	月日時
14989	娘は決して我が身を遅れて沈めることはない。11月24日1時に娘は我が身を沈めた。	娘は11月24日1時に我が身を遅れずに沈めた。	entailment	75	月日時
14990	法子は決して愛想を遅れて尽かすことはない。10月18日9時に法子は愛想を尽かした。	法子は10月18日9時に愛想を遅れずに尽かした。	entailment	75	月日時
14991	私は決して意識を遅れて遠ざけることはない。3月2日6時に私は意識を遠ざけた。	私は3月2日6時に意識を遅れずに遠ざけた。	entailment	75	月日時
14992	相手は決して心証を遅れて害すすることはない。2月5日22時に相手は心証を害すすった。	相手は2月5日22時に心証を遅れずに害すすった。	entailment	75	月日時
14993	女性は決して口を遅れて塞ぐことはない。3月11日6時に女性は口を塞いだ。	女性は3月11日6時に口を遅れずに塞いだ。	entailment	75	月日時
14994	彼女は決して蓋を遅れて閉ざすことはない。6月27日15時に彼女は蓋を閉ざした。	彼女は6月27日15時に蓋を遅れずに閉ざした。	entailment	75	月日時
14995	全員は決して眉を遅れて歪めることはない。9月1日3時に全員は眉を歪めた。	全員は9月1日3時に眉を遅れずに歪めた。	entailment	75	月日時
14996	私は決して感情を遅れて抱くことはない。8月1日10時に私は感情を抱いた。	私は8月1日10時に感情を遅れずに抱いた。	entailment	75	月日時
14997	全員は決して両目を遅れて瞑ることはない。11月15日20時に全員は両目を瞑った。	全員は11月15日20時に両目を遅れずに瞑った。	entailment	75	月日時
14998	彼は決して話を遅れて濁すことはない。1月15日15時に彼は話を濁した。	彼は1月15日15時に話を遅れずに濁した。	entailment	75	月日時
14999	彼女は決して妹を遅れて宥めることはない。9月23日17時に彼女は妹を宥めた。	彼女は9月23日17時に妹を遅れずに宥めた。	entailment	75	月日時
15000	息子は決して膝を遅れて討つことはない。6月9日0時に息子は膝を討った。	息子は6月9日0時に膝を遅れずに討った。	entailment	75	月日時
15001	飼い主は決して瞳を遅れて離すことはない。22日22時に飼い主は瞳を離した。	飼い主は22日22時に瞳を遅れずに離した。	entailment	75	日時
15002	相手は決して一番気を遅れて遣うことはない。1日19時に相手は一番気を遣った。	相手は1日19時に一番気を遅れずに遣った。	entailment	75	日時
15003	保護者は決して目を遅れて離すことはない。13日14時に保護者は目を離した。	保護者は13日14時に目を遅れずに離した。	entailment	75	日時
15004	子は決して寝返りを遅れて始めることはない。8日5時に子は寝返りを始めた。	子は8日5時に寝返りを遅れずに始めた。	entailment	75	日時
15005	私は決して大変気を遅れて遣うことはない。9日3時に私は大変気を遣った。	私は9日3時に大変気を遅れずに遣った。	entailment	75	日時
15006	全員は決して身体を遅れて落ち着けることはない。17日23時に全員は身体を落ち着けた。	全員は17日23時に身体を遅れずに落ち着けた。	entailment	75	日時
15007	記者は決して進軍を遅れて阻むことはない。8日23時に記者は進軍を阻んだ。	記者は8日23時に進軍を遅れずに阻んだ。	entailment	75	日時
15008	不良は決して赤字幅を遅れて縮めることはない。1日4時に不良は赤字幅を縮めた。	不良は1日4時に赤字幅を遅れずに縮めた。	entailment	75	日時
15009	監督は決して疑義を遅れて呈すすることはない。16日7時に監督は疑義を呈すすった。	監督は16日7時に疑義を遅れずに呈すすった。	entailment	75	日時
15010	彼女は決して竿を遅れて差すことはない。1日20時に彼女は竿を差した。	彼女は1日20時に竿を遅れずに差した。	entailment	75	日時
15011	客は決して多少気を遅れて遣うことはない。25日3時に客は多少気を遣った。	客は25日3時に多少気を遅れずに遣った。	entailment	75	日時
15012	男は決して体を遅れて躱すことはない。27日22時に男は体を躱した。	男は27日22時に体を遅れずに躱した。	entailment	75	日時
15013	ファンは決して目を遅れて凝らすことはない。20日23時にファンは目を凝らした。	ファンは20日23時に目を遅れずに凝らした。	entailment	75	日時
15014	男は決して鳥跡を遅れて濁すことはない。20日18時に男は鳥跡を濁した。	男は20日18時に鳥跡を遅れずに濁した。	entailment	75	日時
15015	松井は決して刑事を遅れて翻弄することはない。31日2時に松井は刑事を翻弄した。	松井は31日2時に刑事を遅れずに翻弄した。	entailment	75	日時
15016	私は決して高空を遅れて飛べることはない。18日9時に私は高空を飛べた。	私は18日9時に高空を遅れずに飛べた。	entailment	75	日時
15017	僕は決して表情を遅れて濁すことはない。22日18時に僕は表情を濁した。	僕は22日18時に表情を遅れずに濁した。	entailment	75	日時
15018	松井は決して観客を遅れて翻弄することはない。21日10時に松井は観客を翻弄した。	松井は21日10時に観客を遅れずに翻弄した。	entailment	75	日時
15019	小林は決して連覇を遅れて阻むことはない。21日18時に小林は連覇を阻んだ。	小林は21日18時に連覇を遅れずに阻んだ。	entailment	75	日時
15020	私は決して色んな物を遅れて失うことはない。14日15時に私は色んな物を失った。	私は14日15時に色んな物を遅れずに失った。	entailment	75	日時
15021	彼女は決して復縁を遅れて切り出すことはない。19日7時に彼女は復縁を切り出した。	彼女は19日7時に復縁を遅れずに切り出した。	entailment	75	日時
