num	premise	hypothesis	gold_label	template_num	time_format
14316	彼 は 決して 鳥 跡 を 遅れて 濁す こと は ない 。 4 月 12 日 に 彼 は 鳥 跡 を 濁した 。	彼 は 5 月 12 日 に 鳥 跡 を 遅れ ず に 濁した 。	neutral	74	月日
14317	兵士 は 決して 彼 を 遅れて 宥める こと は ない 。 6 月 14 日 に 兵士 は 彼 を 宥めた 。	兵士 は 5 月 19 日 に 彼 を 遅れ ず に 宥めた 。	neutral	74	月日
14318	彼 は 決して 意識 を 遅れて 遠ざける こと は ない 。 4 月 24 日 に 彼 は 意識 を 遠ざけた 。	彼 は 6 月 6 日 に 意識 を 遅れ ず に 遠ざけた 。	neutral	74	月日
14319	記者 は 決して 繭 を 遅れて 潜める こと は ない 。 12 月 19 日 に 記者 は 繭 を 潜めた 。	記者 は 11 月 12 日 に 繭 を 遅れ ず に 潜めた 。	neutral	74	月日
14320	少年 は 決して 命 を 遅れて 取り留める こと は ない 。 3 月 22 日 に 少年 は 命 を 取り留めた 。	少年 は 4 月 4 日 に 命 を 遅れ ず に 取り留めた 。	neutral	74	月日
14321	私 は 決して 盲目 を 遅れて 離す こと は ない 。 3 月 13 日 に 私 は 盲目 を 離した 。	私 は 3 月 9 日 に 盲目 を 遅れ ず に 離した 。	neutral	74	月日
14322	知人 は 決して 活動 を 遅れて 切り上げる こと は ない 。 5 月 26 日 に 知人 は 活動 を 切り上げた 。	知人 は 9 月 28 日 に 活動 を 遅れ ず に 切り上げた 。	neutral	74	月日
14323	コーチ は 決して 委員 を 遅れて 補佐 する こと は ない 。 7 月 19 日 に コーチ は 委員 を 補佐 した 。	コーチ は 11 月 24 日 に 委員 を 遅れ ず に 補佐 した 。	neutral	74	月日
14324	皆さん は 決して 脚 を 遅れて 運ぶ こと は ない 。 6 月 14 日 に 皆さん は 脚 を 運んだ 。	皆さん は 11 月 2 日 に 脚 を 遅れ ず に 運んだ 。	neutral	74	月日
14325	私 は 決して 心 を 遅れて 掴まれる こと は ない 。 4 月 11 日 に 私 は 心 を 掴まれた 。	私 は 11 月 23 日 に 心 を 遅れ ず に 掴まれた 。	neutral	74	月日
14326	皆 は 決して 口 を 遅れて 瞑る こと は ない 。 7 月 8 日 に 皆 は 口 を 瞑った 。	皆 は 3 月 30 日 に 口 を 遅れ ず に 瞑った 。	neutral	74	月日
14327	トルコ 人 は 決して 命 を 遅れて 取り留める こと は ない 。 11 月 9 日 に トルコ 人 は 命 を 取り留めた 。	トルコ 人 は 3 月 19 日 に 命 を 遅れ ず に 取り留めた 。	neutral	74	月日
14328	私 は 決して 手足 を 遅れて 伸ばせる こと は ない 。 2 月 15 日 に 私 は 手足 を 伸ばせた 。	私 は 3 月 26 日 に 手足 を 遅れ ず に 伸ばせた 。	neutral	74	月日
14329	校長 は 決して 人生 を 遅れて 絶つ こと は ない 。 9 月 13 日 に 校長 は 人生 を 絶った 。	校長 は 3 月 5 日 に 人生 を 遅れ ず に 絶った 。	neutral	74	月日
14330	全員 は 決して 市長 を 遅れて 辞職 する こと は ない 。 5 月 12 日 に 全員 は 市長 を 辞職 した 。	全員 は 12 月 31 日 に 市長 を 遅れ ず に 辞職 した 。	neutral	74	月日
14331	主人公 は 決して 思慮 を 遅れて めぐらす こと は ない 。 2 月 22 日 に 主人公 は 思慮 を めぐらした 。	主人公 は 1 月 10 日 に 思慮 を 遅れ ず に めぐらした 。	neutral	74	月日
14332	私 は 決して 融合 を 遅れて 唱える こと は ない 。 7 月 30 日 に 私 は 融合 を 唱えた 。	私 は 10 月 7 日 に 融合 を 遅れ ず に 唱えた 。	neutral	74	月日
14333	私 は 決して 目 を 遅れて 背ける こと は ない 。 7 月 2 日 に 私 は 目 を 背けた 。	私 は 7 月 6 日 に 目 を 遅れ ず に 背けた 。	neutral	74	月日
14334	ファン は 決して 祈り を 遅れて 馳せる こと は ない 。 6 月 27 日 に ファン は 祈り を 馳せた 。	ファン は 1 月 31 日 に 祈り を 遅れ ず に 馳せた 。	neutral	74	月日
14335	彼女 は 決して 耳 を 遅れて 閉ざす こと は ない 。 10 月 5 日 に 彼女 は 耳 を 閉ざした 。	彼女 は 4 月 22 日 に 耳 を 遅れ ず に 閉ざした 。	neutral	74	月日
14336	私 は 決して 彼 を 遅れて 遠ざける こと は ない 。 7 月 25 日 に 私 は 彼 を 遠ざけた 。	私 は 10 月 24 日 に 彼 を 遅れ ず に 遠ざけた 。	neutral	74	月日
14337	ファン は 決して 密議 を 遅れて 凝らす こと は ない 。 10 月 17 日 に ファン は 密議 を 凝らした 。	ファン は 12 月 28 日 に 密議 を 遅れ ず に 凝らした 。	neutral	74	月日
14338	旦那 は 決して 授業 を 遅れて 休める こと は ない 。 5 月 28 日 に 旦那 は 授業 を 休めた 。	旦那 は 4 月 21 日 に 授業 を 遅れ ず に 休めた 。	neutral	74	月日
14339	沖田 は 決して 顔 を 遅れて 潜める こと は ない 。 7 月 28 日 に 沖田 は 顔 を 潜めた 。	沖田 は 4 月 28 日 に 顔 を 遅れ ず に 潜めた 。	neutral	74	月日
14340	皆 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 1 月 12 日 に 皆 は 脚 を 伸ばせた 。	皆 は 3 月 25 日 に 脚 を 遅れ ず に 伸ばせた 。	neutral	74	月日
14341	小林 は 決して シュート を 遅れて 阻む こと は ない 。 11 月 29 日 に 小林 は シュート を 阻んだ 。	小林 は 2 月 14 日 に シュート を 遅れ ず に 阻んだ 。	neutral	74	月日
14342	校長 は 決して 生命 を 遅れて 絶つ こと は ない 。 8 月 22 日 に 校長 は 生命 を 絶った 。	校長 は 2 月 6 日 に 生命 を 遅れ ず に 絶った 。	neutral	74	月日
14343	主人公 は 決して 考え を 遅れて めぐらす こと は ない 。 6 月 29 日 に 主人公 は 考え を めぐらした 。	主人公 は 4 月 16 日 に 考え を 遅れ ず に めぐらした 。	neutral	74	月日
14344	社員 は 決して 店 を 遅れて 休む こと は ない 。 1 月 9 日 に 社員 は 店 を 休んだ 。	社員 は 6 月 16 日 に 店 を 遅れ ず に 休んだ 。	neutral	74	月日
14345	父 は 決して 耳 を 遅れて 潜める こと は ない 。 1 月 30 日 に 父 は 耳 を 潜めた 。	父 は 4 月 30 日 に 耳 を 遅れ ず に 潜めた 。	neutral	74	月日
14346	記者 は 決して 行く手 を 遅れて 阻む こと は ない 。 8 月 26 日 に 記者 は 行く手 を 阻んだ 。	記者 は 1 月 3 日 に 行く手 を 遅れ ず に 阻んだ 。	neutral	74	月日
14347	子供 は 決して 対応 を 遅れて 休む する こと は ない 。 4 月 26 日 に 子供 は 対応 を 休む した 。	子供 は 2 月 4 日 に 対応 を 遅れ ず に 休む した 。	neutral	74	月日
14348	選手 は 決して ゲーム 差 を 遅れて 詰める こと は ない 。 12 月 2 日 に 選手 は ゲーム 差 を 詰めた 。	選手 は 8 月 12 日 に ゲーム 差 を 遅れ ず に 詰めた 。	neutral	74	月日
14349	大臣 は 決して 命 を 遅れて 絶つ こと は ない 。 7 月 7 日 に 大臣 は 命 を 絶った 。	大臣 は 1 月 7 日 に 命 を 遅れ ず に 絶った 。	neutral	74	月日
14350	私 は 決して 手 を 遅れて 伸ばせる こと は ない 。 4 月 25 日 に 私 は 手 を 伸ばせた 。	私 は 10 月 7 日 に 手 を 遅れ ず に 伸ばせた 。	neutral	74	月日
14351	記者 は 決して 出世 を 遅れて 阻む こと は ない 。 26 日 に 記者 は 出世 を 阻んだ 。	記者 は 9 日 に 出世 を 遅れ ず に 阻んだ 。	neutral	74	日
14352	家族 は 決して 針 を 遅れて 挿す こと は ない 。 1 日 に 家族 は 針 を 挿した 。	家族 は 25 日 に 針 を 遅れ ず に 挿した 。	neutral	74	日
14353	ライバル は 決して ゲーム 差 を 遅れて 詰める こと は ない 。 11 日 に ライバル は ゲーム 差 を 詰めた 。	ライバル は 28 日 に ゲーム 差 を 遅れ ず に 詰めた 。	neutral	74	日
14354	私 は 決して 左記 を 遅れて 越す こと は ない 。 26 日 に 私 は 左記 を 越した 。	私 は 11 日 に 左記 を 遅れ ず に 越した 。	neutral	74	日
14355	私 は 決して 口 を 遅れて 閉ざす こと は ない 。 24 日 に 私 は 口 を 閉ざした 。	私 は 23 日 に 口 を 遅れ ず に 閉ざした 。	neutral	74	日
14356	記者 は 決して 視界 を 遅れて 阻む こと は ない 。 16 日 に 記者 は 視界 を 阻んだ 。	記者 は 1 日 に 視界 を 遅れ ず に 阻んだ 。	neutral	74	日
14357	私 は 決して 記事 を 遅れて リクエスト する こと は ない 。 14 日 に 私 は 記事 を リクエスト した 。	私 は 30 日 に 記事 を 遅れ ず に リクエスト した 。	neutral	74	日
14358	子供 は 決して 手足 を 遅れて 伸ばせる こと は ない 。 12 日 に 子供 は 手足 を 伸ばせた 。	子供 は 8 日 に 手足 を 遅れ ず に 伸ばせた 。	neutral	74	日
14359	先輩 は 決して 視線 を 遅れて 逸らす こと は ない 。 4 日 に 先輩 は 視線 を 逸らした 。	先輩 は 2 日 に 視線 を 遅れ ず に 逸らした 。	neutral	74	日
14360	武士 は 決して 首 を 遅れて 延ばす こと は ない 。 28 日 に 武士 は 首 を 延ばした 。	武士 は 11 日 に 首 を 遅れ ず に 延ばした 。	neutral	74	日
14361	女性 は 決して 一命 を 遅れて 取り留める こと は ない 。 29 日 に 女性 は 一命 を 取り留めた 。	女性 は 10 日 に 一命 を 遅れ ず に 取り留めた 。	neutral	74	日
14362	相手 は 決して 体 を 遅れて 躱す こと は ない 。 15 日 に 相手 は 体 を 躱した 。	相手 は 5 日 に 体 を 遅れ ず に 躱した 。	neutral	74	日
14363	来場 者 は 決して 足 を 遅れて 運ぶ こと は ない 。 20 日 に 来場 者 は 足 を 運んだ 。	来場 者 は 30 日 に 足 を 遅れ ず に 運んだ 。	neutral	74	日
14364	両親 は 決して 賠償 金 を 遅れて せびる こと は ない 。 6 日 に 両親 は 賠償 金 を せびった 。	両親 は 4 日 に 賠償 金 を 遅れ ず に せびった 。	neutral	74	日
14365	客 は 決して 本当 気 を 遅れて 遣う こと は ない 。 19 日 に 客 は 本当 気 を 遣った 。	客 は 21 日 に 本当 気 を 遅れ ず に 遣った 。	neutral	74	日
14366	彼 は 決して 体 を 遅れて 潜める こと は ない 。 24 日 に 彼 は 体 を 潜めた 。	彼 は 6 日 に 体 を 遅れ ず に 潜めた 。	neutral	74	日
14367	私 は 決して 愛想 を 遅れて 尽かす こと は ない 。 7 日 に 私 は 愛想 を 尽かした 。	私 は 6 日 に 愛想 を 遅れ ず に 尽かした 。	neutral	74	日
14368	相手 は 決して 場所 を 遅れて 去る こと は ない 。 19 日 に 相手 は 場所 を 去った 。	相手 は 21 日 に 場所 を 遅れ ず に 去った 。	neutral	74	日
14369	彼 は 決して 関心 を 遅れて 抱く こと は ない 。 3 日 に 彼 は 関心 を 抱いた 。	彼 は 16 日 に 関心 を 遅れ ず に 抱いた 。	neutral	74	日
14370	彼女 は 決して 双眸 を 遅れて 丸い する こと は ない 。 26 日 に 彼女 は 双眸 を 丸い した 。	彼女 は 20 日 に 双眸 を 遅れ ず に 丸い した 。	neutral	74	日
14371	皆 は 決して 欲目 を 遅れて 凝らす こと は ない 。 14 日 に 皆 は 欲目 を 凝らした 。	皆 は 25 日 に 欲目 を 遅れ ず に 凝らした 。	neutral	74	日
14372	兵士 は 決して アスカ を 遅れて 宥める こと は ない 。 22 日 に 兵士 は アスカ を 宥めた 。	兵士 は 13 日 に アスカ を 遅れ ず に 宥めた 。	neutral	74	日
14373	松井 は 決して 刑事 を 遅れて 翻弄 する こと は ない 。 30 日 に 松井 は 刑事 を 翻弄 した 。	松井 は 26 日 に 刑事 を 遅れ ず に 翻弄 した 。	neutral	74	日
14374	先輩 は 決して 友人 を 遅れて 宥める こと は ない 。 19 日 に 先輩 は 友人 を 宥めた 。	先輩 は 13 日 に 友人 を 遅れ ず に 宥めた 。	neutral	74	日
14375	私 は 決して 記事 を 遅れて リクエスト する こと は ない 。 17 日 に 私 は 記事 を リクエスト した 。	私 は 22 日 に 記事 を 遅れ ず に リクエスト した 。	neutral	74	日
14376	参加 者 は 決して 気持ち を 遅れて 馳せる こと は ない 。 4 日 に 参加 者 は 気持ち を 馳せた 。	参加 者 は 25 日 に 気持ち を 遅れ ず に 馳せた 。	neutral	74	日
14377	ファン は 決して 考え を 遅れて 馳せる こと は ない 。 21 日 に ファン は 考え を 馳せた 。	ファン は 26 日 に 考え を 遅れ ず に 馳せた 。	neutral	74	日
14378	知事 は 決して 異論 を 遅れて 呈す する こと は ない 。 14 日 に 知事 は 異論 を 呈す すった 。	知事 は 13 日 に 異論 を 遅れ ず に 呈す すった 。	neutral	74	日
14379	武彦 は 決して 松明 を 遅れて 点ける こと は ない 。 24 日 に 武彦 は 松明 を 点けた 。	武彦 は 17 日 に 松明 を 遅れ ず に 点けた 。	neutral	74	日
14380	息子 は 決して 腰 を 遅れて 討つ こと は ない 。 6 日 に 息子 は 腰 を 討った 。	息子 は 23 日 に 腰 を 遅れ ず に 討った 。	neutral	74	日
14381	選手 は 決して 片方 を 遅れて 緩める こと は ない 。 24 日 に 選手 は 片方 を 緩めた 。	選手 は 14 日 に 片方 を 遅れ ず に 緩めた 。	neutral	74	日
14382	少年 は 決して 体 を 遅れて 翻す こと は ない 。 29 日 に 少年 は 体 を 翻した 。	少年 は 4 日 に 体 を 遅れ ず に 翻した 。	neutral	74	日
14383	私 は 決して 針 を 遅れて 挿す こと は ない 。 22 日 に 私 は 針 を 挿した 。	私 は 19 日 に 針 を 遅れ ず に 挿した 。	neutral	74	日
14384	男 は 決して 眉毛 を 遅れて しかめる こと は ない 。 4 日 に 男 は 眉毛 を しかめた 。	男 は 25 日 に 眉毛 を 遅れ ず に しかめた 。	neutral	74	日
14385	客 は 決して 足 を 遅れて 運べる こと は ない 。 3 日 に 客 は 足 を 運べた 。	客 は 19 日 に 足 を 遅れ ず に 運べた 。	neutral	74	日
14386	住民 は 決して 一 時 身 を 遅れて 寄せる こと は ない 。 15 日 に 住民 は 一 時 身 を 寄せた 。	住民 は 12 日 に 一 時 身 を 遅れ ず に 寄せた 。	neutral	74	日
14387	大臣 は 決して 生命 を 遅れて 絶つ こと は ない 。 24 日 に 大臣 は 生命 を 絶った 。	大臣 は 29 日 に 生命 を 遅れ ず に 絶った 。	neutral	74	日
14388	日本 人 は 決して 我が身 を 遅れて 投ずる こと は ない 。 20 日 に 日本 人 は 我が身 を 投ずる た 。	日本 人 は 16 日 に 我が身 を 遅れ ず に 投ずる た 。	neutral	74	日
14389	皆 は 決して 目 を 遅れて 澄ます こと は ない 。 23 日 に 皆 は 目 を 澄ました 。	皆 は 27 日 に 目 を 遅れ ず に 澄ました 。	neutral	74	日
14390	私 は 決して 歴史 を 遅れて 専攻 する こと は ない 。 16 日 に 私 は 歴史 を 専攻 した 。	私 は 6 日 に 歴史 を 遅れ ず に 専攻 した 。	neutral	74	日
14391	同僚 は 決して カイシャ を 遅れて 休む こと は ない 。 29 日 に 同僚 は カイシャ を 休んだ 。	同僚 は 20 日 に カイシャ を 遅れ ず に 休んだ 。	neutral	74	日
14392	松井 は 決して 飛蝗 を 遅れて 翻弄 する こと は ない 。 27 日 に 松井 は 飛蝗 を 翻弄 した 。	松井 は 22 日 に 飛蝗 を 遅れ ず に 翻弄 した 。	neutral	74	日
14393	男 は 決して 返事 を 遅れて 濁す こと は ない 。 2 日 に 男 は 返事 を 濁した 。	男 は 16 日 に 返事 を 遅れ ず に 濁した 。	neutral	74	日
14394	ライバル は 決して タイム 差 を 遅れて 詰める こと は ない 。 1 日 に ライバル は タイム 差 を 詰めた 。	ライバル は 5 日 に タイム 差 を 遅れ ず に 詰めた 。	neutral	74	日
14395	校長 は 決して 爪先 を 遅れて 着ける こと は ない 。 10 日 に 校長 は 爪先 を 着けた 。	校長 は 30 日 に 爪先 を 遅れ ず に 着けた 。	neutral	74	日
14396	住民 は 決して 興味 を 遅れて 抱く こと は ない 。 30 日 に 住民 は 興味 を 抱いた 。	住民 は 21 日 に 興味 を 遅れ ず に 抱いた 。	neutral	74	日
14397	日本 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 28 日 に 日本 人 は 自ら を 投ずる た 。	日本 人 は 14 日 に 自ら を 遅れ ず に 投ずる た 。	neutral	74	日
14398	利用 者 は 決して 背 を 遅れて 押す こと は ない 。 21 日 に 利用 者 は 背 を 押した 。	利用 者 は 23 日 に 背 を 遅れ ず に 押した 。	neutral	74	日
14399	相手 は 決して 身 を 遅れて 躱す こと は ない 。 3 日 に 相手 は 身 を 躱した 。	相手 は 21 日 に 身 を 遅れ ず に 躱した 。	neutral	74	日
14400	全員 は 決して 一命 を 遅れて 取り留める こと は ない 。 19 日 に 全員 は 一命 を 取り留めた 。	全員 は 29 日 に 一命 を 遅れ ず に 取り留めた 。	neutral	74	日
14401	社員 は 決して 作業 所 を 遅れて 休む こと は ない 。 2008 年 6 月 24 日 10 時 に 社員 は 作業 所 を 休んだ 。	社員 は 2002 年 7 月 29 日 18 時 に 作業 所 を 遅れ ず に 休んだ 。	neutral	74	年月日時
14402	首相 は 決して 両手 を 遅れて 着ける こと は ない 。 2009 年 12 月 10 日 21 時 に 首相 は 両手 を 着けた 。	首相 は 2002 年 4 月 16 日 8 時 に 両手 を 遅れ ず に 着けた 。	neutral	74	年月日時
14403	飼い主 は 決して 気分 を 遅れて 緩める こと は ない 。 2018 年 1 月 10 日 3 時 に 飼い主 は 気分 を 緩めた 。	飼い主 は 2003 年 3 月 17 日 4 時 に 気分 を 遅れ ず に 緩めた 。	neutral	74	年月日時
14404	大臣 は 決して 命 を 遅れて 絶つ こと は ない 。 2019 年 7 月 18 日 12 時 に 大臣 は 命 を 絶った 。	大臣 は 2005 年 8 月 27 日 10 時 に 命 を 遅れ ず に 絶った 。	neutral	74	年月日時
14405	民間 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 2001 年 9 月 23 日 3 時 に 民間 人 は 意識 を 投ずる た 。	民間 人 は 2012 年 4 月 28 日 19 時 に 意識 を 遅れ ず に 投ずる た 。	neutral	74	年月日時
14406	全員 は 決して 思い を 遅れて めぐらす こと は ない 。 2019 年 5 月 5 日 1 時 に 全員 は 思い を めぐらした 。	全員 は 2002 年 11 月 24 日 4 時 に 思い を 遅れ ず に めぐらした 。	neutral	74	年月日時
14407	騎手 は 決して タイム 差 を 遅れて 詰める こと は ない 。 2010 年 6 月 15 日 3 時 に 騎手 は タイム 差 を 詰めた 。	騎手 は 2019 年 2 月 5 日 1 時 に タイム 差 を 遅れ ず に 詰めた 。	neutral	74	年月日時
14408	兵士 は 決して 相手 を 遅れて 宥める こと は ない 。 2007 年 9 月 2 日 19 時 に 兵士 は 相手 を 宥めた 。	兵士 は 2001 年 5 月 29 日 14 時 に 相手 を 遅れ ず に 宥めた 。	neutral	74	年月日時
14409	記者 は 決して 出世 を 遅れて 阻む こと は ない 。 2019 年 5 月 27 日 12 時 に 記者 は 出世 を 阻んだ 。	記者 は 2000 年 7 月 15 日 21 時 に 出世 を 遅れ ず に 阻んだ 。	neutral	74	年月日時
14410	保護 者 は 決して 視線 を 遅れて 離す こと は ない 。 2004 年 7 月 25 日 15 時 に 保護 者 は 視線 を 離した 。	保護 者 は 2011 年 7 月 3 日 5 時 に 視線 を 遅れ ず に 離した 。	neutral	74	年月日時
14411	子供 は 決して 盲目 を 遅れて 覚ます こと は ない 。 2013 年 12 月 21 日 5 時 に 子供 は 盲目 を 覚ました 。	子供 は 2018 年 2 月 4 日 6 時 に 盲目 を 遅れ ず に 覚ました 。	neutral	74	年月日時
14412	被害 者 は 決して 命 を 遅れて 取り留める こと は ない 。 2000 年 11 月 10 日 15 時 に 被害 者 は 命 を 取り留めた 。	被害 者 は 2014 年 11 月 20 日 19 時 に 命 を 遅れ ず に 取り留めた 。	neutral	74	年月日時
14413	私 は 決して 歴史 を 遅れて 専攻 する こと は ない 。 2011 年 5 月 3 日 12 時 に 私 は 歴史 を 専攻 した 。	私 は 2014 年 5 月 3 日 3 時 に 歴史 を 遅れ ず に 専攻 した 。	neutral	74	年月日時
14414	人々 は 決して 一 時 身 を 遅れて 寄せる こと は ない 。 2012 年 5 月 24 日 15 時 に 人々 は 一 時 身 を 寄せた 。	人々 は 2004 年 11 月 24 日 7 時 に 一 時 身 を 遅れ ず に 寄せた 。	neutral	74	年月日時
14415	僕 は 決して 局長 を 遅れて 補佐 する こと は ない 。 2006 年 7 月 30 日 9 時 に 僕 は 局長 を 補佐 した 。	僕 は 2011 年 6 月 7 日 22 時 に 局長 を 遅れ ず に 補佐 した 。	neutral	74	年月日時
14416	全員 は 決して 上体 を 遅れて 乗り出す こと は ない 。 2001 年 4 月 30 日 13 時 に 全員 は 上体 を 乗り出した 。	全員 は 2018 年 9 月 8 日 12 時 に 上体 を 遅れ ず に 乗り出した 。	neutral	74	年月日時
14417	彼 は 決して 身体 を 遅れて 潜める こと は ない 。 2019 年 3 月 27 日 5 時 に 彼 は 身体 を 潜めた 。	彼 は 2015 年 10 月 26 日 17 時 に 身体 を 遅れ ず に 潜めた 。	neutral	74	年月日時
14418	先生 は 決して 上半身 を 遅れて 乗り出す こと は ない 。 2015 年 10 月 19 日 18 時 に 先生 は 上半身 を 乗り出した 。	先生 は 2006 年 1 月 30 日 16 時 に 上半身 を 遅れ ず に 乗り出した 。	neutral	74	年月日時
14419	彼女 は 決して 知識 を 遅れて 引く こと は ない 。 2014 年 8 月 2 日 15 時 に 彼女 は 知識 を 引いた 。	彼女 は 2004 年 5 月 7 日 20 時 に 知識 を 遅れ ず に 引いた 。	neutral	74	年月日時
14420	同僚 は 決して 作業 所 を 遅れて 休む こと は ない 。 2014 年 12 月 28 日 5 時 に 同僚 は 作業 所 を 休んだ 。	同僚 は 2006 年 7 月 28 日 17 時 に 作業 所 を 遅れ ず に 休んだ 。	neutral	74	年月日時
14421	若者 は 決して 口 を 遅れて 食い縛る こと は ない 。 2012 年 2 月 14 日 18 時 に 若者 は 口 を 食い縛った 。	若者 は 2018 年 3 月 14 日 20 時 に 口 を 遅れ ず に 食い縛った 。	neutral	74	年月日時
14422	私 は 決して 文学 を 遅れて 専攻 する こと は ない 。 2009 年 5 月 8 日 7 時 に 私 は 文学 を 専攻 した 。	私 は 2001 年 2 月 27 日 2 時 に 文学 を 遅れ ず に 専攻 した 。	neutral	74	年月日時
14423	彼 は 決して 両手 を 遅れて 染める こと は ない 。 2015 年 8 月 17 日 5 時 に 彼 は 両手 を 染めた 。	彼 は 2003 年 2 月 28 日 23 時 に 両手 を 遅れ ず に 染めた 。	neutral	74	年月日時
14424	松井 は 決して 冒険 者 を 遅れて 翻弄 する こと は ない 。 2018 年 3 月 18 日 23 時 に 松井 は 冒険 者 を 翻弄 した 。	松井 は 2004 年 11 月 29 日 3 時 に 冒険 者 を 遅れ ず に 翻弄 した 。	neutral	74	年月日時
14425	達也 は 決して 己 を 遅れて 沈める こと は ない 。 2003 年 11 月 1 日 22 時 に 達也 は 己 を 沈めた 。	達也 は 2007 年 6 月 14 日 0 時 に 己 を 遅れ ず に 沈めた 。	neutral	74	年月日時
14426	相手 は 決して 一番 気 を 遅れて 遣う こと は ない 。 2018 年 3 月 25 日 13 時 に 相手 は 一番 気 を 遣った 。	相手 は 2001 年 9 月 26 日 4 時 に 一番 気 を 遅れ ず に 遣った 。	neutral	74	年月日時
14427	彼氏 は 決して 離婚 話 を 遅れて 切り出す こと は ない 。 2014 年 3 月 18 日 23 時 に 彼氏 は 離婚 話 を 切り出した 。	彼氏 は 2017 年 6 月 11 日 22 時 に 離婚 話 を 遅れ ず に 切り出した 。	neutral	74	年月日時
14428	人々 は 決して 人生 を 遅れて 絶つ こと は ない 。 2015 年 10 月 4 日 15 時 に 人々 は 人生 を 絶った 。	人々 は 2000 年 8 月 31 日 17 時 に 人生 を 遅れ ず に 絶った 。	neutral	74	年月日時
14429	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 2016 年 9 月 4 日 21 時 に 議員 は 融合 を 唱えた 。	議員 は 2002 年 4 月 21 日 9 時 に 融合 を 遅れ ず に 唱えた 。	neutral	74	年月日時
14430	選手 は 決して タイム 差 を 遅れて 詰める こと は ない 。 2019 年 1 月 3 日 19 時 に 選手 は タイム 差 を 詰めた 。	選手 は 2012 年 5 月 9 日 14 時 に タイム 差 を 遅れ ず に 詰めた 。	neutral	74	年月日時
14431	教授 は 決して 布石 を 遅れて 投じる こと は ない 。 2006 年 12 月 3 日 10 時 に 教授 は 布石 を 投じた 。	教授 は 2009 年 6 月 11 日 18 時 に 布石 を 遅れ ず に 投じた 。	neutral	74	年月日時
14432	人々 は 決して 心 を 遅れて 馳せる こと は ない 。 2020 年 6 月 8 日 10 時 に 人々 は 心 を 馳せた 。	人々 は 2010 年 12 月 16 日 1 時 に 心 を 遅れ ず に 馳せた 。	neutral	74	年月日時
14433	全員 は 決して 身体 を 遅れて 潜める こと は ない 。 2019 年 12 月 20 日 17 時 に 全員 は 身体 を 潜めた 。	全員 は 2012 年 12 月 28 日 8 時 に 身体 を 遅れ ず に 潜めた 。	neutral	74	年月日時
14434	私 は 決して 受話器 を 遅れて 切る こと は ない 。 2017 年 8 月 9 日 8 時 に 私 は 受話器 を 切った 。	私 は 2001 年 5 月 27 日 7 時 に 受話器 を 遅れ ず に 切った 。	neutral	74	年月日時
14435	先生 は 決して 足 を 遅れて 運ぶ こと は ない 。 2006 年 4 月 6 日 8 時 に 先生 は 足 を 運んだ 。	先生 は 2000 年 11 月 8 日 15 時 に 足 を 遅れ ず に 運んだ 。	neutral	74	年月日時
14436	参加 者 は 決して 夢 を 遅れて 馳せる こと は ない 。 2006 年 1 月 27 日 13 時 に 参加 者 は 夢 を 馳せた 。	参加 者 は 2019 年 11 月 29 日 11 時 に 夢 を 遅れ ず に 馳せた 。	neutral	74	年月日時
14437	私 は 決して 背中 を 遅れて 押す こと は ない 。 2011 年 7 月 23 日 22 時 に 私 は 背中 を 押した 。	私 は 2008 年 7 月 20 日 21 時 に 背中 を 遅れ ず に 押した 。	neutral	74	年月日時
14438	全員 は 決して 身体 を 遅れて 乗り出す こと は ない 。 2012 年 8 月 16 日 7 時 に 全員 は 身体 を 乗り出した 。	全員 は 2002 年 8 月 25 日 14 時 に 身体 を 遅れ ず に 乗り出した 。	neutral	74	年月日時
14439	妻 は 決して 注射 針 を 遅れて 挿す こと は ない 。 2013 年 1 月 22 日 5 時 に 妻 は 注射 針 を 挿した 。	妻 は 2000 年 7 月 31 日 13 時 に 注射 針 を 遅れ ず に 挿した 。	neutral	74	年月日時
14440	私 は 決して 胃袋 を 遅れて 掴まれる こと は ない 。 2004 年 10 月 25 日 4 時 に 私 は 胃袋 を 掴まれた 。	私 は 2009 年 4 月 19 日 22 時 に 胃袋 を 遅れ ず に 掴まれた 。	neutral	74	年月日時
14441	全員 は 決して 一命 を 遅れて 取り留める こと は ない 。 2020 年 7 月 12 日 16 時 に 全員 は 一命 を 取り留めた 。	全員 は 2014 年 7 月 23 日 19 時 に 一命 を 遅れ ず に 取り留めた 。	neutral	74	年月日時
14442	私 は 決して 足下 を 遅れて 救う こと は ない 。 2005 年 9 月 29 日 11 時 に 私 は 足下 を 救った 。	私 は 2020 年 12 月 30 日 9 時 に 足下 を 遅れ ず に 救った 。	neutral	74	年月日時
14443	男 は 決して 話 を 遅れて 濁す こと は ない 。 2010 年 1 月 30 日 7 時 に 男 は 話 を 濁した 。	男 は 2008 年 3 月 10 日 0 時 に 話 を 遅れ ず に 濁した 。	neutral	74	年月日時
