num	premise	hypothesis	gold_label	template_num	time_format
14833	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 7 月 10 日 に 監督 は 融合 を 唱えた 。	監督 は 7 月 10 日 に 融合 を 遅れ ず に 唱えた 。	entailment	75	月日
14834	利用 者 は 決して 体 を 遅れて 押す こと は ない 。 11 月 4 日 に 利用 者 は 体 を 押した 。	利用 者 は 11 月 4 日 に 体 を 遅れ ず に 押した 。	entailment	75	月日
14835	女性 は 決して クレーム を 遅れて 寄せる こと は ない 。 10 月 30 日 に 女性 は クレーム を 寄せた 。	女性 は 10 月 30 日 に クレーム を 遅れ ず に 寄せた 。	entailment	75	月日
14836	全員 は 決して 上半身 を 遅れて 乗り出す こと は ない 。 5 月 12 日 に 全員 は 上半身 を 乗り出した 。	全員 は 5 月 12 日 に 上半身 を 遅れ ず に 乗り出した 。	entailment	75	月日
14837	小林 は 決して ゴール を 遅れて 阻む こと は ない 。 12 月 18 日 に 小林 は ゴール を 阻んだ 。	小林 は 12 月 18 日 に ゴール を 遅れ ず に 阻んだ 。	entailment	75	月日
14838	担当 者 は 決して 大変 気 を 遅れて 良い する こと は ない 。 11 月 7 日 に 担当 者 は 大変 気 を 良い した 。	担当 者 は 11 月 7 日 に 大変 気 を 遅れ ず に 良い した 。	entailment	75	月日
14839	利用 者 は 決して 尻 を 遅れて 押す こと は ない 。 2 月 25 日 に 利用 者 は 尻 を 押した 。	利用 者 は 2 月 25 日 に 尻 を 遅れ ず に 押した 。	entailment	75	月日
14840	私 は 決して 不満 を 遅れて 抱く こと は ない 。 2 月 22 日 に 私 は 不満 を 抱いた 。	私 は 2 月 22 日 に 不満 を 遅れ ず に 抱いた 。	entailment	75	月日
14841	校長 は 決して 生命 を 遅れて 絶つ こと は ない 。 1 月 26 日 に 校長 は 生命 を 絶った 。	校長 は 1 月 26 日 に 生命 を 遅れ ず に 絶った 。	entailment	75	月日
14842	全員 は 決して 柳 眉 を 遅れて 顰める こと は ない 。 1 月 14 日 に 全員 は 柳 眉 を 顰めた 。	全員 は 1 月 14 日 に 柳 眉 を 遅れ ず に 顰めた 。	entailment	75	月日
14843	民間 人 は 決して 身 を 遅れて 投ずる こと は ない 。 11 月 22 日 に 民間 人 は 身 を 投ずる た 。	民間 人 は 11 月 22 日 に 身 を 遅れ ず に 投ずる た 。	entailment	75	月日
14844	記者 は 決して 行く先 を 遅れて 阻む こと は ない 。 4 月 30 日 に 記者 は 行く先 を 阻んだ 。	記者 は 4 月 30 日 に 行く先 を 遅れ ず に 阻んだ 。	entailment	75	月日
14845	旦那 は 決して 結婚 話 を 遅れて 切り出す こと は ない 。 12 月 29 日 に 旦那 は 結婚 話 を 切り出した 。	旦那 は 12 月 29 日 に 結婚 話 を 遅れ ず に 切り出した 。	entailment	75	月日
14846	達也 は 決して 半身 を 遅れて 沈める こと は ない 。 4 月 29 日 に 達也 は 半身 を 沈めた 。	達也 は 4 月 29 日 に 半身 を 遅れ ず に 沈めた 。	entailment	75	月日
14847	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 8 月 12 日 に 監督 は 融合 を 唱えた 。	監督 は 8 月 12 日 に 融合 を 遅れ ず に 唱えた 。	entailment	75	月日
14848	男 は 決して 目 を 遅れて 背ける こと は ない 。 1 月 23 日 に 男 は 目 を 背けた 。	男 は 1 月 23 日 に 目 を 遅れ ず に 背けた 。	entailment	75	月日
14849	人々 は 決して 命 を 遅れて 絶つ こと は ない 。 2 月 10 日 に 人々 は 命 を 絶った 。	人々 は 2 月 10 日 に 命 を 遅れ ず に 絶った 。	entailment	75	月日
14850	全員 は 決して 盲目 を 遅れて 瞑る こと は ない 。 11 月 30 日 に 全員 は 盲目 を 瞑った 。	全員 は 11 月 30 日 に 盲目 を 遅れ ず に 瞑った 。	entailment	75	月日
14851	私 は 決して 融合 を 遅れて 唱える こと は ない 。 25 日 に 私 は 融合 を 唱えた 。	私 は 25 日 に 融合 を 遅れ ず に 唱えた 。	entailment	75	日
14852	彼女 は 決して 私 を 遅れて 宥める こと は ない 。 30 日 に 彼女 は 私 を 宥めた 。	彼女 は 30 日 に 私 を 遅れ ず に 宥めた 。	entailment	75	日
14853	彼 は 決して 会場 を 遅れて 出る こと は ない 。 10 日 に 彼 は 会場 を 出た 。	彼 は 10 日 に 会場 を 遅れ ず に 出た 。	entailment	75	日
14854	相手 は 決して 大変 気 を 遅れて 遣う こと は ない 。 17 日 に 相手 は 大変 気 を 遣った 。	相手 は 17 日 に 大変 気 を 遅れ ず に 遣った 。	entailment	75	日
14855	記者 は 決して 視界 を 遅れて 阻む こと は ない 。 17 日 に 記者 は 視界 を 阻んだ 。	記者 は 17 日 に 視界 を 遅れ ず に 阻んだ 。	entailment	75	日
14856	私 は 決して 自ら を 遅れて 投ずる こと は ない 。 18 日 に 私 は 自ら を 投ずる た 。	私 は 18 日 に 自ら を 遅れ ず に 投ずる た 。	entailment	75	日
14857	彼 は 決して 眉間 を 遅れて しかめる こと は ない 。 18 日 に 彼 は 眉間 を しかめた 。	彼 は 18 日 に 眉間 を 遅れ ず に しかめた 。	entailment	75	日
14858	皆 は 決して 手 を 遅れて 伸ばせる こと は ない 。 9 日 に 皆 は 手 を 伸ばせた 。	皆 は 9 日 に 手 を 遅れ ず に 伸ばせた 。	entailment	75	日
14859	姉 は 決して 離婚 話 を 遅れて 切り出す こと は ない 。 21 日 に 姉 は 離婚 話 を 切り出した 。	姉 は 21 日 に 離婚 話 を 遅れ ず に 切り出した 。	entailment	75	日
14860	私 は 決して 歴史 を 遅れて 専攻 する こと は ない 。 18 日 に 私 は 歴史 を 専攻 した 。	私 は 18 日 に 歴史 を 遅れ ず に 専攻 した 。	entailment	75	日
14861	親 は 決して 目 を 遅れて 離す こと は ない 。 7 日 に 親 は 目 を 離した 。	親 は 7 日 に 目 を 遅れ ず に 離した 。	entailment	75	日
14862	先生 は 決して 気 を 遅れて 悪い さ れる こと は ない 。 6 日 に 先生 は 気 を 悪い さ れた 。	先生 は 6 日 に 気 を 遅れ ず に 悪い さ れた 。	entailment	75	日
14863	人々 は 決して 群れ を 遅れて 寄せる こと は ない 。 3 日 に 人々 は 群れ を 寄せた 。	人々 は 3 日 に 群れ を 遅れ ず に 寄せた 。	entailment	75	日
14864	客 は 決して 心証 を 遅れて 害す する こと は ない 。 23 日 に 客 は 心証 を 害す すった 。	客 は 23 日 に 心証 を 遅れ ず に 害す すった 。	entailment	75	日
14865	私 は 決して 宙 を 遅れて 飛べる こと は ない 。 30 日 に 私 は 宙 を 飛べた 。	私 は 30 日 に 宙 を 遅れ ず に 飛べた 。	entailment	75	日
14866	犯人 は 決して 口 を 遅れて 割る こと は ない 。 24 日 に 犯人 は 口 を 割った 。	犯人 は 24 日 に 口 を 遅れ ず に 割った 。	entailment	75	日
14867	同僚 は 決して サービス を 遅れて 休む こと は ない 。 15 日 に 同僚 は サービス を 休んだ 。	同僚 は 15 日 に サービス を 遅れ ず に 休んだ 。	entailment	75	日
14868	皆 は 決して 考え を 遅れて 馳せる こと は ない 。 9 日 に 皆 は 考え を 馳せた 。	皆 は 9 日 に 考え を 遅れ ず に 馳せた 。	entailment	75	日
14869	関西 人 は 決して 目 を 遅れて 凝らす こと は ない 。 8 日 に 関西 人 は 目 を 凝らした 。	関西 人 は 8 日 に 目 を 遅れ ず に 凝らした 。	entailment	75	日
14870	私 は 決して 英語 を 遅れて 専攻 する こと は ない 。 28 日 に 私 は 英語 を 専攻 した 。	私 は 28 日 に 英語 を 遅れ ず に 専攻 した 。	entailment	75	日
14871	大臣 は 決して 命 を 遅れて 絶つ こと は ない 。 4 日 に 大臣 は 命 を 絶った 。	大臣 は 4 日 に 命 を 遅れ ず に 絶った 。	entailment	75	日
14872	妻 は 決して 針 を 遅れて 挿す こと は ない 。 13 日 に 妻 は 針 を 挿した 。	妻 は 13 日 に 針 を 遅れ ず に 挿した 。	entailment	75	日
14873	皆 は 決して イメージ を 遅れて 持ち出す こと は ない 。 5 日 に 皆 は イメージ を 持ち出した 。	皆 は 5 日 に イメージ を 遅れ ず に 持ち出した 。	entailment	75	日
14874	参謀 長 は 決して 委員 を 遅れて 補佐 する こと は ない 。 14 日 に 参謀 長 は 委員 を 補佐 した 。	参謀 長 は 14 日 に 委員 を 遅れ ず に 補佐 した 。	entailment	75	日
14875	日本 人 は 決して 身 を 遅れて 投ずる こと は ない 。 25 日 に 日本 人 は 身 を 投ずる た 。	日本 人 は 25 日 に 身 を 遅れ ず に 投ずる た 。	entailment	75	日
14876	私 は 決して 心 を 遅れて 掴まれる こと は ない 。 29 日 に 私 は 心 を 掴まれた 。	私 は 29 日 に 心 を 遅れ ず に 掴まれた 。	entailment	75	日
14877	日本 人 は 決して 意識 を 遅れて 投ずる こと は ない 。 21 日 に 日本 人 は 意識 を 投ずる た 。	日本 人 は 21 日 に 意識 を 遅れ ず に 投ずる た 。	entailment	75	日
14878	飼い主 は 決して 気分 を 遅れて 緩める こと は ない 。 1 日 に 飼い主 は 気分 を 緩めた 。	飼い主 は 1 日 に 気分 を 遅れ ず に 緩めた 。	entailment	75	日
14879	私 は 決して 足 を 遅れて 盗る こと は ない 。 20 日 に 私 は 足 を 盗った 。	私 は 20 日 に 足 を 遅れ ず に 盗った 。	entailment	75	日
14880	観光 客 は 決して 欲目 を 遅れて 凝らす こと は ない 。 22 日 に 観光 客 は 欲目 を 凝らした 。	観光 客 は 22 日 に 欲目 を 遅れ ず に 凝らした 。	entailment	75	日
14881	主任 は 決して 局長 を 遅れて 補佐 する こと は ない 。 3 日 に 主任 は 局長 を 補佐 した 。	主任 は 3 日 に 局長 を 遅れ ず に 補佐 した 。	entailment	75	日
14882	父 は 決して 足音 を 遅れて 潜める こと は ない 。 3 日 に 父 は 足音 を 潜めた 。	父 は 3 日 に 足音 を 遅れ ず に 潜めた 。	entailment	75	日
14883	彼女 は 決して 彼 を 遅れて 宥める こと は ない 。 19 日 に 彼女 は 彼 を 宥めた 。	彼女 は 19 日 に 彼 を 遅れ ず に 宥めた 。	entailment	75	日
14884	記者 は 決して 通行 を 遅れて 阻む こと は ない 。 11 日 に 記者 は 通行 を 阻んだ 。	記者 は 11 日 に 通行 を 遅れ ず に 阻んだ 。	entailment	75	日
14885	彼 は 決して 体 を 遅れて 潜める こと は ない 。 27 日 に 彼 は 体 を 潜めた 。	彼 は 27 日 に 体 を 遅れ ず に 潜めた 。	entailment	75	日
14886	武彦 は 決して 火 を 遅れて 点ける こと は ない 。 24 日 に 武彦 は 火 を 点けた 。	武彦 は 24 日 に 火 を 遅れ ず に 点けた 。	entailment	75	日
14887	犯人 は 決して 星 を 遅れて 立ち去る こと は ない 。 7 日 に 犯人 は 星 を 立ち去った 。	犯人 は 7 日 に 星 を 遅れ ず に 立ち去った 。	entailment	75	日
14888	国民 は 決して 目 を 遅れて 背ける こと は ない 。 6 日 に 国民 は 目 を 背けた 。	国民 は 6 日 に 目 を 遅れ ず に 背けた 。	entailment	75	日
14889	選手 は 決して ギャップ を 遅れて 詰める こと は ない 。 7 日 に 選手 は ギャップ を 詰めた 。	選手 は 7 日 に ギャップ を 遅れ ず に 詰めた 。	entailment	75	日
14890	客 は 決して 体 を 遅れて 運べる こと は ない 。 5 日 に 客 は 体 を 運べた 。	客 は 5 日 に 体 を 遅れ ず に 運べた 。	entailment	75	日
14891	私 は 決して 妹 を 遅れて 宥める こと は ない 。 29 日 に 私 は 妹 を 宥めた 。	私 は 29 日 に 妹 を 遅れ ず に 宥めた 。	entailment	75	日
14892	少年 は 決して 命 を 遅れて 取り留める こと は ない 。 30 日 に 少年 は 命 を 取り留めた 。	少年 は 30 日 に 命 を 遅れ ず に 取り留めた 。	entailment	75	日
14893	私 は 決して 注射 針 を 遅れて 挿す こと は ない 。 20 日 に 私 は 注射 針 を 挿した 。	私 は 20 日 に 注射 針 を 遅れ ず に 挿した 。	entailment	75	日
14894	私 は 決して 歴史 を 遅れて 専攻 する こと は ない 。 28 日 に 私 は 歴史 を 専攻 した 。	私 は 28 日 に 歴史 を 遅れ ず に 専攻 した 。	entailment	75	日
14895	飼い主 は 決して 目 を 遅れて 離す こと は ない 。 31 日 に 飼い主 は 目 を 離した 。	飼い主 は 31 日 に 目 を 遅れ ず に 離した 。	entailment	75	日
14896	相手 は 決して 鳥 跡 を 遅れて 濁す こと は ない 。 9 日 に 相手 は 鳥 跡 を 濁した 。	相手 は 9 日 に 鳥 跡 を 遅れ ず に 濁した 。	entailment	75	日
14897	私 は 決して 障害 物 を 遅れて 置く こと は ない 。 4 日 に 私 は 障害 物 を 置いた 。	私 は 4 日 に 障害 物 を 遅れ ず に 置いた 。	entailment	75	日
14898	私 は 決して 気持ち を 遅れて 掴まれる こと は ない 。 4 日 に 私 は 気持ち を 掴まれた 。	私 は 4 日 に 気持ち を 遅れ ず に 掴まれた 。	entailment	75	日
14899	私 は 決して 瞳 を 遅れて 離す こと は ない 。 12 日 に 私 は 瞳 を 離した 。	私 は 12 日 に 瞳 を 遅れ ず に 離した 。	entailment	75	日
14900	彼 は 決して 私 を 遅れて 遠ざける こと は ない 。 31 日 に 彼 は 私 を 遠ざけた 。	彼 は 31 日 に 私 を 遅れ ず に 遠ざけた 。	entailment	75	日
14901	彼 は 決して 意識 を 遅れて 遠ざける こと は ない 。 2009 年 1 月 18 日 17 時 に 彼 は 意識 を 遠ざけた 。	彼 は 2009 年 1 月 18 日 17 時 に 意識 を 遅れ ず に 遠ざけた 。	entailment	75	年月日時
14902	飼い主 は 決して 盲目 を 遅れて 離す こと は ない 。 2003 年 8 月 7 日 7 時 に 飼い主 は 盲目 を 離した 。	飼い主 は 2003 年 8 月 7 日 7 時 に 盲目 を 遅れ ず に 離した 。	entailment	75	年月日時
14903	ママ は 決して 工場 を 遅れて 休む こと は ない 。 2007 年 3 月 5 日 15 時 に ママ は 工場 を 休んだ 。	ママ は 2007 年 3 月 5 日 15 時 に 工場 を 遅れ ず に 休んだ 。	entailment	75	年月日時
14904	校長 は 決して 生命 を 遅れて 絶つ こと は ない 。 2007 年 1 月 12 日 7 時 に 校長 は 生命 を 絶った 。	校長 は 2007 年 1 月 12 日 7 時 に 生命 を 遅れ ず に 絶った 。	entailment	75	年月日時
14905	人々 は 決して 生命 を 遅れて 絶つ こと は ない 。 2018 年 12 月 25 日 16 時 に 人々 は 生命 を 絶った 。	人々 は 2018 年 12 月 25 日 16 時 に 生命 を 遅れ ず に 絶った 。	entailment	75	年月日時
14906	騎手 は 決して 差 を 遅れて 詰める こと は ない 。 2020 年 8 月 9 日 0 時 に 騎手 は 差 を 詰めた 。	騎手 は 2020 年 8 月 9 日 0 時 に 差 を 遅れ ず に 詰めた 。	entailment	75	年月日時
14907	彼女 は 決して 口 を 遅れて 割る こと は ない 。 2014 年 8 月 11 日 1 時 に 彼女 は 口 を 割った 。	彼女 は 2014 年 8 月 11 日 1 時 に 口 を 遅れ ず に 割った 。	entailment	75	年月日時
14908	私 は 決して 気 を 遅れて 使う こと は ない 。 2008 年 7 月 12 日 17 時 に 私 は 気 を 使った 。	私 は 2008 年 7 月 12 日 17 時 に 気 を 遅れ ず に 使った 。	entailment	75	年月日時
14909	彼 は 決して 返答 を 遅れて 濁す こと は ない 。 2001 年 8 月 4 日 8 時 に 彼 は 返答 を 濁した 。	彼 は 2001 年 8 月 4 日 8 時 に 返答 を 遅れ ず に 濁した 。	entailment	75	年月日時
14910	全員 は 決して 一番 気 を 遅れて 抜ける こと は ない 。 2010 年 9 月 15 日 7 時 に 全員 は 一番 気 を 抜けた 。	全員 は 2010 年 9 月 15 日 7 時 に 一番 気 を 遅れ ず に 抜けた 。	entailment	75	年月日時
14911	彼女 は 決して 左 目 を 遅れて 瞑る こと は ない 。 2012 年 9 月 17 日 17 時 に 彼女 は 左 目 を 瞑った 。	彼女 は 2012 年 9 月 17 日 17 時 に 左 目 を 遅れ ず に 瞑った 。	entailment	75	年月日時
14912	校長 は 決して 命 を 遅れて 絶つ こと は ない 。 2009 年 5 月 6 日 19 時 に 校長 は 命 を 絶った 。	校長 は 2009 年 5 月 6 日 19 時 に 命 を 遅れ ず に 絶った 。	entailment	75	年月日時
14913	彼 は 決して 答え を 遅れて 濁す こと は ない 。 2010 年 11 月 15 日 19 時 に 彼 は 答え を 濁した 。	彼 は 2010 年 11 月 15 日 19 時 に 答え を 遅れ ず に 濁した 。	entailment	75	年月日時
14914	義経 は 決して 身 を 遅れて 潜める こと は ない 。 2016 年 1 月 18 日 5 時 に 義経 は 身 を 潜めた 。	義経 は 2016 年 1 月 18 日 5 時 に 身 を 遅れ ず に 潜めた 。	entailment	75	年月日時
14915	リカ は 決して 離婚 を 遅れて 切り出す こと は ない 。 2019 年 3 月 9 日 5 時 に リカ は 離婚 を 切り出した 。	リカ は 2019 年 3 月 9 日 5 時 に 離婚 を 遅れ ず に 切り出した 。	entailment	75	年月日時
14916	私 は 決して 身 を 遅れて 投ずる こと は ない 。 2016 年 8 月 10 日 1 時 に 私 は 身 を 投ずる た 。	私 は 2016 年 8 月 10 日 1 時 に 身 を 遅れ ず に 投ずる た 。	entailment	75	年月日時
14917	栄養 士 は 決して 国 を 遅れて 裁てる こと は ない 。 2007 年 6 月 24 日 6 時 に 栄養 士 は 国 を 裁てた 。	栄養 士 は 2007 年 6 月 24 日 6 時 に 国 を 遅れ ず に 裁てた 。	entailment	75	年月日時
14918	彼女 は 決して 頬 を 遅れて 背ける こと は ない 。 2018 年 3 月 16 日 0 時 に 彼女 は 頬 を 背けた 。	彼女 は 2018 年 3 月 16 日 0 時 に 頬 を 遅れ ず に 背けた 。	entailment	75	年月日時
14919	子供 は 決して 穴 を 遅れて 塞ぐ こと は ない 。 2003 年 5 月 19 日 4 時 に 子供 は 穴 を 塞いだ 。	子供 は 2003 年 5 月 19 日 4 時 に 穴 を 遅れ ず に 塞いだ 。	entailment	75	年月日時
14920	少年 は 決して 眉間 を 遅れて しかめる こと は ない 。 2006 年 12 月 11 日 23 時 に 少年 は 眉間 を しかめた 。	少年 は 2006 年 12 月 11 日 23 時 に 眉間 を 遅れ ず に しかめた 。	entailment	75	年月日時
14921	僕 は 決して 指 を 遅れて 運べる こと は ない 。 2020 年 3 月 21 日 5 時 に 僕 は 指 を 運べた 。	僕 は 2020 年 3 月 21 日 5 時 に 指 を 遅れ ず に 運べた 。	entailment	75	年月日時
14922	相手 は 決して 相当 気 を 遅れて 使う こと は ない 。 2007 年 12 月 3 日 8 時 に 相手 は 相当 気 を 使った 。	相手 は 2007 年 12 月 3 日 8 時 に 相当 気 を 遅れ ず に 使った 。	entailment	75	年月日時
14923	彼 は 決して 歯 を 遅れて 割る こと は ない 。 2006 年 4 月 22 日 22 時 に 彼 は 歯 を 割った 。	彼 は 2006 年 4 月 22 日 22 時 に 歯 を 遅れ ず に 割った 。	entailment	75	年月日時
14924	彼 は 決して 目 を 遅れて こ する こと は ない 。 2014 年 2 月 15 日 8 時 に 彼 は 目 を こすった 。	彼 は 2014 年 2 月 15 日 8 時 に 目 を 遅れ ず に こすった 。	entailment	75	年月日時
14925	私 は 決して 血の気 を 遅れて 失う こと は ない 。 2008 年 10 月 28 日 15 時 に 私 は 血の気 を 失った 。	私 は 2008 年 10 月 28 日 15 時 に 血の気 を 遅れ ず に 失った 。	entailment	75	年月日時
14926	松井 は 決して 敵 を 遅れて 翻弄 する こと は ない 。 2008 年 2 月 22 日 9 時 に 松井 は 敵 を 翻弄 した 。	松井 は 2008 年 2 月 22 日 9 時 に 敵 を 遅れ ず に 翻弄 した 。	entailment	75	年月日時
14927	私 は 決して 腕 を 遅れて 伸ばせる こと は ない 。 2012 年 10 月 31 日 3 時 に 私 は 腕 を 伸ばせた 。	私 は 2012 年 10 月 31 日 3 時 に 腕 を 遅れ ず に 伸ばせた 。	entailment	75	年月日時
14928	保護 者 は 決して 盲目 を 遅れて 離す こと は ない 。 2010 年 10 月 2 日 2 時 に 保護 者 は 盲目 を 離した 。	保護 者 は 2010 年 10 月 2 日 2 時 に 盲目 を 遅れ ず に 離した 。	entailment	75	年月日時
14929	議員 は 決して 融合 を 遅れて 唱える こと は ない 。 2006 年 12 月 15 日 4 時 に 議員 は 融合 を 唱えた 。	議員 は 2006 年 12 月 15 日 4 時 に 融合 を 遅れ ず に 唱えた 。	entailment	75	年月日時
14930	犯人 は 決して クチ を 遅れて 割る こと は ない 。 2009 年 11 月 28 日 23 時 に 犯人 は クチ を 割った 。	犯人 は 2009 年 11 月 28 日 23 時 に クチ を 遅れ ず に 割った 。	entailment	75	年月日時
14931	子供 は 決して 風邪 を 遅れて こじらせる こと は ない 。 2003 年 6 月 29 日 11 時 に 子供 は 風邪 を こじらせた 。	子供 は 2003 年 6 月 29 日 11 時 に 風邪 を 遅れ ず に こじらせた 。	entailment	75	年月日時
14932	私 は 決して 国 を 遅れて 裁てる こと は ない 。 2014 年 2 月 26 日 8 時 に 私 は 国 を 裁てた 。	私 は 2014 年 2 月 26 日 8 時 に 国 を 遅れ ず に 裁てた 。	entailment	75	年月日時
14933	私 は 決して 僕 を 遅れて 遠ざける こと は ない 。 2020 年 9 月 22 日 12 時 に 私 は 僕 を 遠ざけた 。	私 は 2020 年 9 月 22 日 12 時 に 僕 を 遅れ ず に 遠ざけた 。	entailment	75	年月日時
14934	彼女 は 決して 好奇心 を 遅れて 寄せる こと は ない 。 2017 年 8 月 19 日 23 時 に 彼女 は 好奇心 を 寄せた 。	彼女 は 2017 年 8 月 19 日 23 時 に 好奇心 を 遅れ ず に 寄せた 。	entailment	75	年月日時
14935	松井 は 決して 相手 を 遅れて 翻弄 する こと は ない 。 2008 年 4 月 23 日 1 時 に 松井 は 相手 を 翻弄 した 。	松井 は 2008 年 4 月 23 日 1 時 に 相手 を 遅れ ず に 翻弄 した 。	entailment	75	年月日時
14936	相手 は 決して 結構 気 を 遅れて 遣う こと は ない 。 2006 年 3 月 24 日 4 時 に 相手 は 結構 気 を 遣った 。	相手 は 2006 年 3 月 24 日 4 時 に 結構 気 を 遅れ ず に 遣った 。	entailment	75	年月日時
14937	小林 は 決して チャンス を 遅れて 阻む こと は ない 。 2004 年 9 月 7 日 14 時 に 小林 は チャンス を 阻んだ 。	小林 は 2004 年 9 月 7 日 14 時 に チャンス を 遅れ ず に 阻んだ 。	entailment	75	年月日時
14938	主人公 は 決して 思い を 遅れて めぐらす こと は ない 。 2018 年 11 月 2 日 11 時 に 主人公 は 思い を めぐらした 。	主人公 は 2018 年 11 月 2 日 11 時 に 思い を 遅れ ず に めぐらした 。	entailment	75	年月日時
14939	私 は 決して 削除 を 遅れて リクエスト する こと は ない 。 2019 年 11 月 19 日 7 時 に 私 は 削除 を リクエスト した 。	私 は 2019 年 11 月 19 日 7 時 に 削除 を 遅れ ず に リクエスト した 。	entailment	75	年月日時
14940	観光 客 は 決して 気持ち を 遅れて 馳せる こと は ない 。 2016 年 3 月 21 日 16 時 に 観光 客 は 気持ち を 馳せた 。	観光 客 は 2016 年 3 月 21 日 16 時 に 気持ち を 遅れ ず に 馳せた 。	entailment	75	年月日時
14941	選手 は 決して 気持ち を 遅れて 緩める こと は ない 。 2015 年 11 月 14 日 10 時 に 選手 は 気持ち を 緩めた 。	選手 は 2015 年 11 月 14 日 10 時 に 気持ち を 遅れ ず に 緩めた 。	entailment	75	年月日時
14942	母 は 決して 症状 を 遅れて こじらせる こと は ない 。 2013 年 8 月 31 日 17 時 に 母 は 症状 を こじらせた 。	母 は 2013 年 8 月 31 日 17 時 に 症状 を 遅れ ず に こじらせた 。	entailment	75	年月日時
14943	友人 は 決して 一体 何 を 遅れて 血迷う こと は ない 。 2020 年 6 月 27 日 0 時 に 友人 は 一体 何 を 血迷った 。	友人 は 2020 年 6 月 27 日 0 時 に 一体 何 を 遅れ ず に 血迷った 。	entailment	75	年月日時
14944	私 は 決して 距離 を 遅れて 置く こと は ない 。 2013 年 6 月 11 日 15 時 に 私 は 距離 を 置いた 。	私 は 2013 年 6 月 11 日 15 時 に 距離 を 遅れ ず に 置いた 。	entailment	75	年月日時
14945	記者 は 決して 進入 を 遅れて 阻む こと は ない 。 2008 年 11 月 15 日 5 時 に 記者 は 進入 を 阻んだ 。	記者 は 2008 年 11 月 15 日 5 時 に 進入 を 遅れ ず に 阻んだ 。	entailment	75	年月日時
14946	相手 は 決して 身体 を 遅れて 躱す こと は ない 。 2020 年 1 月 12 日 17 時 に 相手 は 身体 を 躱した 。	相手 は 2020 年 1 月 12 日 17 時 に 身体 を 遅れ ず に 躱した 。	entailment	75	年月日時
14947	県議 は 決して 大臣 を 遅れて 辞職 する こと は ない 。 2013 年 10 月 3 日 14 時 に 県議 は 大臣 を 辞職 した 。	県議 は 2013 年 10 月 3 日 14 時 に 大臣 を 遅れ ず に 辞職 した 。	entailment	75	年月日時
14948	全員 は 決して 所在 を 遅れて 晦ます こと は ない 。 2016 年 2 月 5 日 15 時 に 全員 は 所在 を 晦ました 。	全員 は 2016 年 2 月 5 日 15 時 に 所在 を 遅れ ず に 晦ました 。	entailment	75	年月日時
14949	彼女 は 決して 会社 を 遅れて 休む こと は ない 。 2001 年 5 月 23 日 18 時 に 彼女 は 会社 を 休んだ 。	彼女 は 2001 年 5 月 23 日 18 時 に 会社 を 遅れ ず に 休んだ 。	entailment	75	年月日時
14950	犯人 は 決して 口 を 遅れて 割る こと は ない 。 2005 年 11 月 12 日 8 時 に 犯人 は 口 を 割った 。	犯人 は 2005 年 11 月 12 日 8 時 に 口 を 遅れ ず に 割った 。	entailment	75	年月日時
14951	私 は 決して 興味 を 遅れて 挽く こと は ない 。 9 月 3 日 1 時 に 私 は 興味 を 挽いた 。	私 は 9 月 3 日 1 時 に 興味 を 遅れ ず に 挽いた 。	entailment	75	月日時
14952	私 は 決して 眦 を 遅れて 決する こと は ない 。 5 月 2 日 20 時 に 私 は 眦 を 決した 。	私 は 5 月 2 日 20 時 に 眦 を 遅れ ず に 決した 。	entailment	75	月日時
14953	小林 は 決して 再選 を 遅れて 阻む こと は ない 。 11 月 6 日 12 時 に 小林 は 再選 を 阻んだ 。	小林 は 11 月 6 日 12 時 に 再選 を 遅れ ず に 阻んだ 。	entailment	75	月日時
14954	私 は 決して 英語 を 遅れて 専攻 する こと は ない 。 7 月 15 日 19 時 に 私 は 英語 を 専攻 した 。	私 は 7 月 15 日 19 時 に 英語 を 遅れ ず に 専攻 した 。	entailment	75	月日時
14955	私 は 決して 妹 を 遅れて 宥める こと は ない 。 8 月 22 日 15 時 に 私 は 妹 を 宥めた 。	私 は 8 月 22 日 15 時 に 妹 を 遅れ ず に 宥めた 。	entailment	75	月日時
14956	彼女 は 決して 宿 を 遅れて 出る こと は ない 。 2 月 6 日 8 時 に 彼女 は 宿 を 出た 。	彼女 は 2 月 6 日 8 時 に 宿 を 遅れ ず に 出た 。	entailment	75	月日時
14957	松井 は 決して 部隊 を 遅れて 翻弄 する こと は ない 。 12 月 7 日 5 時 に 松井 は 部隊 を 翻弄 した 。	松井 は 12 月 7 日 5 時 に 部隊 を 遅れ ず に 翻弄 した 。	entailment	75	月日時
14958	騎手 は 決して ギャップ を 遅れて 詰める こと は ない 。 8 月 8 日 5 時 に 騎手 は ギャップ を 詰めた 。	騎手 は 8 月 8 日 5 時 に ギャップ を 遅れ ず に 詰めた 。	entailment	75	月日時
14959	私 は 決して 左記 を 遅れて 越す こと は ない 。 10 月 23 日 6 時 に 私 は 左記 を 越した 。	私 は 10 月 23 日 6 時 に 左記 を 遅れ ず に 越した 。	entailment	75	月日時
14960	男 は 決して 舌 を 遅れて 引っ込める こと は ない 。 8 月 29 日 20 時 に 男 は 舌 を 引っ込めた 。	男 は 8 月 29 日 20 時 に 舌 を 遅れ ず に 引っ込めた 。	entailment	75	月日時
