num	premise	hypothesis	gold_label	template_num	time_format
2361	犯人 が 2015 年 2 月 7 日 13 時 に 口 を 割った 。	犯人 が 2000 年 3 月 3 日 17 時 に 口 を 割った 。	neutral	21	年月日時
2362	私 が 2018 年 10 月 17 日 12 時 に 別居 を 切り出した 。	私 が 2005 年 10 月 27 日 15 時 に 別居 を 切り出した 。	neutral	21	年月日時
2363	息子 が 2000 年 4 月 26 日 4 時 に おやつ を せがんだ 。	息子 が 2008 年 7 月 6 日 4 時 に おやつ を せがんだ 。	neutral	21	年月日時
2364	小林 が 2017 年 5 月 2 日 3 時 に チャンス を 阻んだ 。	小林 が 2007 年 12 月 13 日 17 時 に チャンス を 阻んだ 。	neutral	21	年月日時
2365	私 が 2009 年 4 月 26 日 3 時 に 回答 を リクエスト した 。	私 が 2017 年 3 月 23 日 2 時 に 回答 を リクエスト した 。	neutral	21	年月日時
2366	女性 が 2006 年 7 月 8 日 23 時 に 耳 を 塞いだ 。	女性 が 2012 年 5 月 17 日 20 時 に 耳 を 塞いだ 。	neutral	21	年月日時
2367	友人 が 2001 年 12 月 30 日 5 時 に パソコン を 始めた 。	友人 が 2013 年 2 月 19 日 17 時 に パソコン を 始めた 。	neutral	21	年月日時
2368	私 が 2010 年 1 月 17 日 12 時 に 美術 史 を 専攻 した 。	私 が 2009 年 10 月 26 日 20 時 に 美術 史 を 専攻 した 。	neutral	21	年月日時
2369	民間 人 が 2018 年 7 月 20 日 8 時 に 我が身 を 投ずる た 。	民間 人 が 2016 年 5 月 9 日 6 時 に 我が身 を 投ずる た 。	neutral	21	年月日時
2370	記者 が 2013 年 10 月 18 日 16 時 に 進入 を 阻んだ 。	記者 が 2007 年 2 月 15 日 15 時 に 進入 を 阻んだ 。	neutral	21	年月日時
2371	騎手 が 2019 年 2 月 6 日 15 時 に 着差 を 詰めた 。	騎手 が 2016 年 10 月 4 日 11 時 に 着差 を 詰めた 。	neutral	21	年月日時
2372	コーチ が 2012 年 11 月 30 日 16 時 に 課長 を 補佐 した 。	コーチ が 2010 年 10 月 16 日 11 時 に 課長 を 補佐 した 。	neutral	21	年月日時
2373	全員 が 2013 年 4 月 18 日 16 時 に 所在 を 晦ました 。	全員 が 2008 年 4 月 14 日 16 時 に 所在 を 晦ました 。	neutral	21	年月日時
2374	客 が 2020 年 2 月 23 日 4 時 に 体 を 運べた 。	客 が 2006 年 11 月 3 日 11 時 に 体 を 運べた 。	neutral	21	年月日時
2375	彼 が 2020 年 2 月 13 日 22 時 に 身体 を 投じた 。	彼 が 2001 年 1 月 15 日 16 時 に 身体 を 投じた 。	neutral	21	年月日時
2376	飼い主 が 2007 年 9 月 30 日 12 時 に 盲目 を 離した 。	飼い主 が 2001 年 5 月 20 日 17 時 に 盲目 を 離した 。	neutral	21	年月日時
2377	飼い主 が 2009 年 8 月 25 日 2 時 に 片方 を 緩めた 。	飼い主 が 2007 年 10 月 17 日 9 時 に 片方 を 緩めた 。	neutral	21	年月日時
2378	女性 が 2008 年 8 月 20 日 23 時 に 命 を 取り留めた 。	女性 が 2012 年 11 月 3 日 10 時 に 命 を 取り留めた 。	neutral	21	年月日時
2379	皆 が 2000 年 8 月 23 日 19 時 に 思惑 を めぐらした 。	皆 が 2019 年 4 月 27 日 5 時 に 思惑 を めぐらした 。	neutral	21	年月日時
2380	僕 が 2003 年 5 月 25 日 6 時 に 言葉 を 濁した 。	僕 が 2017 年 4 月 16 日 21 時 に 言葉 を 濁した 。	neutral	21	年月日時
2381	トルコ 人 が 7 月 22 日 13 時 に 一命 を 取り留めた 。	トルコ 人 が 5 月 1 日 11 時 に 一命 を 取り留めた 。	neutral	21	月日時
2382	義経 が 10 月 29 日 4 時 に 身体 を 潜めた 。	義経 が 6 月 15 日 4 時 に 身体 を 潜めた 。	neutral	21	月日時
2383	全員 が 4 月 1 日 4 時 に 胃 を 落ち着けた 。	全員 が 4 月 27 日 9 時 に 胃 を 落ち着けた 。	neutral	21	月日時
2384	彼女 が 9 月 10 日 4 時 に 身 を 屈めた 。	彼女 が 1 月 28 日 8 時 に 身 を 屈めた 。	neutral	21	月日時
2385	相手 が 5 月 16 日 9 時 に 場 を 去った 。	相手 が 4 月 3 日 4 時 に 場 を 去った 。	neutral	21	月日時
2386	住民 が 9 月 28 日 15 時 に 群れ を 寄せた 。	住民 が 4 月 12 日 0 時 に 群れ を 寄せた 。	neutral	21	月日時
2387	全員 が 7 月 6 日 15 時 に 時 を 抜けた 。	全員 が 2 月 27 日 6 時 に 時 を 抜けた 。	neutral	21	月日時
2388	小林 が 7 月 10 日 5 時 に 出場 を 阻んだ 。	小林 が 4 月 19 日 1 時 に 出場 を 阻んだ 。	neutral	21	月日時
2389	僕 が 8 月 24 日 11 時 に 口 を 濁した 。	僕 が 3 月 28 日 10 時 に 口 を 濁した 。	neutral	21	月日時
2390	彼女 が 12 月 13 日 11 時 に 我が身 を 引いた 。	彼女 が 1 月 1 日 7 時 に 我が身 を 引いた 。	neutral	21	月日時
2391	私 が 1 月 17 日 8 時 に 目蓋 を 瞑った 。	私 が 7 月 3 日 23 時 に 目蓋 を 瞑った 。	neutral	21	月日時
2392	彼女 が 3 月 3 日 9 時 に 事務 所 を 休んだ 。	彼女 が 3 月 29 日 5 時 に 事務 所 を 休んだ 。	neutral	21	月日時
2393	少年 が 11 月 23 日 3 時 に 一瞬 眉 を しかめた 。	少年 が 8 月 18 日 17 時 に 一瞬 眉 を しかめた 。	neutral	21	月日時
2394	ライバル が 4 月 15 日 16 時 に タイム 差 を 詰めた 。	ライバル が 11 月 14 日 18 時 に タイム 差 を 詰めた 。	neutral	21	月日時
2395	不良 が 1 月 28 日 3 時 に 上昇 幅 を 縮めた 。	不良 が 1 月 11 日 18 時 に 上昇 幅 を 縮めた 。	neutral	21	月日時
2396	子供 が 11 月 12 日 22 時 に 不信 感 を 抱いた 。	子供 が 11 月 15 日 3 時 に 不信 感 を 抱いた 。	neutral	21	月日時
2397	父 が 11 月 16 日 0 時 に バー を 始めた 。	父 が 12 月 29 日 22 時 に バー を 始めた 。	neutral	21	月日時
2398	騎手 が 9 月 25 日 4 時 に 着差 を 詰めた 。	騎手 が 10 月 11 日 2 時 に 着差 を 詰めた 。	neutral	21	月日時
2399	僕 が 8 月 29 日 20 時 に 鳥 跡 を 濁した 。	僕 が 7 月 23 日 20 時 に 鳥 跡 を 濁した 。	neutral	21	月日時
2400	男 が 1 月 8 日 16 時 に 突然 姿 を 晦ました 。	男 が 8 月 22 日 21 時 に 突然 姿 を 晦ました 。	neutral	21	月日時
2401	全員 が 12 日 17 時 に 繭 を 潜めた 。	全員 が 13 日 1 時 に 繭 を 潜めた 。	neutral	21	日時
2402	議員 が 19 日 3 時 に 言葉 を 呈す すった 。	議員 が 22 日 3 時 に 言葉 を 呈す すった 。	neutral	21	日時
2403	私 が 24 日 5 時 に 美術 史 を 専攻 した 。	私 が 9 日 5 時 に 美術 史 を 専攻 した 。	neutral	21	日時
2404	男 が 18 日 4 時 に 返答 を 濁した 。	男 が 1 日 21 時 に 返答 を 濁した 。	neutral	21	日時
2405	全員 が 17 日 7 時 に 憶測 を めぐらした 。	全員 が 29 日 4 時 に 憶測 を めぐらした 。	neutral	21	日時
2406	主任 が 28 日 4 時 に 課長 を 補佐 した 。	主任 が 30 日 16 時 に 課長 を 補佐 した 。	neutral	21	日時
2407	妻 が 9 日 23 時 に 釘 を 挿した 。	妻 が 13 日 10 時 に 釘 を 挿した 。	neutral	21	日時
2408	私 が 10 日 9 時 に 身 を 投ずる た 。	私 が 8 日 23 時 に 身 を 投ずる た 。	neutral	21	日時
2409	小林 が 1 日 13 時 に 前進 を 阻んだ 。	小林 が 18 日 4 時 に 前進 を 阻んだ 。	neutral	21	日時
2410	記者 が 30 日 1 時 に 進軍 を 阻んだ 。	記者 が 17 日 5 時 に 進軍 を 阻んだ 。	neutral	21	日時
2411	子供 が 3 日 7 時 に 爪 を 伸ばせた 。	子供 が 7 日 14 時 に 爪 を 伸ばせた 。	neutral	21	日時
2412	全員 が 14 日 6 時 に 印象 を 失った 。	全員 が 3 日 19 時 に 印象 を 失った 。	neutral	21	日時
2413	飼い主 が 7 日 10 時 に 気 を 緩めた 。	飼い主 が 14 日 21 時 に 気 を 緩めた 。	neutral	21	日時
2414	監督 が 1 日 11 時 に 苦情 を 呈す すった 。	監督 が 13 日 0 時 に 苦情 を 呈す すった 。	neutral	21	日時
2415	全員 が 10 日 17 時 に 体 を 潜めた 。	全員 が 10 日 0 時 に 体 を 潜めた 。	neutral	21	日時
2416	保護 者 が 13 日 12 時 に 視線 を 離した 。	保護 者 が 25 日 12 時 に 視線 を 離した 。	neutral	21	日時
2417	小林 が 8 日 23 時 に 連覇 を 阻んだ 。	小林 が 24 日 8 時 に 連覇 を 阻んだ 。	neutral	21	日時
2418	全員 が 20 日 4 時 に 命 を 取り留めた 。	全員 が 12 日 9 時 に 命 を 取り留めた 。	neutral	21	日時
2419	彼女 が 14 日 5 時 に 社 を 休んだ 。	彼女 が 15 日 18 時 に 社 を 休んだ 。	neutral	21	日時
2420	記者 が 16 日 20 時 に 道 を 阻んだ 。	記者 が 10 日 17 時 に 道 を 阻んだ 。	neutral	21	日時
2421	私 が 3 時 に 融合 を 唱えた 。	私 が 3 時 に 融合 を 唱えた 。	entailment	21	時
2422	コーチ が 0 時 に 委員 を 補佐 した 。	コーチ が 15 時 に 委員 を 補佐 した 。	neutral	21	時
2423	皆 が 18 時 に 足 を 合わした 。	皆 が 0 時 に 足 を 合わした 。	neutral	21	時
2424	私 が 22 時 に 鍼 を 挿した 。	私 が 23 時 に 鍼 を 挿した 。	neutral	21	時
2425	彼女 が 23 時 に 私 を 宥めた 。	彼女 が 7 時 に 私 を 宥めた 。	neutral	21	時
2426	全員 が 23 時 に 瞳 を 逸らした 。	全員 が 4 時 に 瞳 を 逸らした 。	neutral	21	時
2427	彼 が 7 時 に 目 を しかめた 。	彼 が 2 時 に 目 を しかめた 。	neutral	21	時
2428	長女 が 11 時 に 園 を 休む した 。	長女 が 17 時 に 園 を 休む した 。	neutral	21	時
2429	私 が 12 時 に 不信 感 を 抱いた 。	私 が 20 時 に 不信 感 を 抱いた 。	neutral	21	時
2430	息子 が 14 時 に 耳朶 を 討った 。	息子 が 17 時 に 耳朶 を 討った 。	neutral	21	時
2431	客 が 2 時 に 好感 を 抱いた 。	客 が 5 時 に 好感 を 抱いた 。	neutral	21	時
2432	弟 が 14 時 に 肺炎 を こじらせた 。	弟 が 18 時 に 肺炎 を こじらせた 。	neutral	21	時
2433	選手 が 11 時 に 気分 を 緩めた 。	選手 が 17 時 に 気分 を 緩めた 。	neutral	21	時
2434	松井 が 0 時 に 部隊 を 翻弄 した 。	松井 が 20 時 に 部隊 を 翻弄 した 。	neutral	21	時
2435	相手 が 21 時 に 身体 を 躱した 。	相手 が 12 時 に 身体 を 躱した 。	neutral	21	時
2436	旦那 が 17 時 に 会社 を 出た 。	旦那 が 7 時 に 会社 を 出た 。	neutral	21	時
2437	騎手 が 0 時 に 点差 を 詰めた 。	騎手 が 18 時 に 点差 を 詰めた 。	neutral	21	時
2438	教授 が 13 時 に 布石 を 投じた 。	教授 が 23 時 に 布石 を 投じた 。	neutral	21	時
2439	私 が 11 時 に 耳 を 閉ざした 。	私 が 1 時 に 耳 を 閉ざした 。	neutral	21	時
2440	私 が 19 時 に イメージ を 抱いた 。	私 が 7 時 に イメージ を 抱いた 。	neutral	21	時
2441	松井 が 6 年間 以内 に プレーヤー を 翻弄 した 。 松井 は 2012 年 に その プレーヤー を 翻弄 し 始めた 。	松井 は 2014 年 まで に その プレーヤー を 翻弄 し 終えた 。	neutral	22	年
2442	専門 家 が 8 年間 以内 に 異論 を 呈す すった 。 専門 家 は 2001 年 に その 異論 を 呈す すり 始めた 。	専門 家 は 2017 年 まで に その 異論 を 呈す すり 終えた 。	entailment	22	年
2443	親父 が 8 年間 以内 に ナニ を 血迷った 。 親父 は 2012 年 に その ナニ を 血迷い 始めた 。	親父 は 2008 年 まで に その ナニ を 血迷い 終えた 。	contradiction	22	年
2444	男 が 4 年間 以内 に 知識 を 引いた 。 男 は 2011 年 に その 知識 を 引き 始めた 。	男 は 2015 年 まで に その 知識 を 引き 終えた 。	entailment	22	年
2445	全員 が 6 年間 以内 に 力 を 合わした 。 全員 は 2007 年 に その 力 を 合わし 始めた 。	全員 は 2016 年 まで に その 力 を 合わし 終えた 。	entailment	22	年
2446	母さん が 5 年間 以内 に 目 を 覚ました 。 母さん は 2015 年 に その 目 を 覚まし 始めた 。	母さん は 2001 年 まで に その 目 を 覚まし 終えた 。	contradiction	22	年
2447	犯人 が 1 年間 以内 に 星 を 立ち去った 。 犯人 は 2010 年 に その 星 を 立ち去り 始めた 。	犯人 は 2018 年 まで に その 星 を 立ち去り 終えた 。	entailment	22	年
2448	全員 が 7 年間 以内 に 時 を 抜けた 。 全員 は 2009 年 に その 時 を 抜け 始めた 。	全員 は 2006 年 まで に その 時 を 抜け 終えた 。	contradiction	22	年
2449	議員 が 6 年間 以内 に 融合 を 唱えた 。 議員 は 2009 年 に その 融合 を 唱え 始めた 。	議員 は 2000 年 まで に その 融合 を 唱え 終えた 。	contradiction	22	年
2450	松井 が 2 年間 以内 に 刑事 を 翻弄 した 。 松井 は 2019 年 に その 刑事 を 翻弄 し 始めた 。	松井 は 2017 年 まで に その 刑事 を 翻弄 し 終えた 。	contradiction	22	年
2451	彼 が 2 年間 以内 に 別れ を 切り出した 。 彼 は 2012 年 に その 別れ を 切り出し 始めた 。	彼 は 2013 年 まで に その 別れ を 切り出し 終えた 。	neutral	22	年
2452	全員 が 5 年間 以内 に 右 を 瞑った 。 全員 は 2020 年 に その 右 を 瞑り 始めた 。	全員 は 2003 年 まで に その 右 を 瞑り 終えた 。	contradiction	22	年
2453	慎太郎 が 9 年間 以内 に 知事 を 辞職 した 。 慎太郎 は 2004 年 に その 知事 を 辞職 し 始めた 。	慎太郎 は 2018 年 まで に その 知事 を 辞職 し 終えた 。	entailment	22	年
2454	子供 が 5 年間 以内 に パソコン を 始めた 。 子供 は 2000 年 に その パソコン を 始め 始めた 。	子供 は 2002 年 まで に その パソコン を 始め 終えた 。	neutral	22	年
2455	大臣 が 7 年間 以内 に 人生 を 絶った 。 大臣 は 2020 年 に その 人生 を 絶ち 始めた 。	大臣 は 2009 年 まで に その 人生 を 絶ち 終えた 。	contradiction	22	年
2456	私 が 1 年間 以内 に 声楽 を 専攻 した 。 私 は 2010 年 に その 声楽 を 専攻 し 始めた 。	私 は 2012 年 まで に その 声楽 を 専攻 し 終えた 。	entailment	22	年
2457	教授 が 4 年間 以内 に 一石 を 投じた 。 教授 は 2020 年 に その 一石 を 投じ 始めた 。	教授 は 2018 年 まで に その 一石 を 投じ 終えた 。	contradiction	22	年
2458	私 が 8 年間 以内 に 手 を 伸ばせた 。 私 は 2001 年 に その 手 を 伸ばせ 始めた 。	私 は 2010 年 まで に その 手 を 伸ばせ 終えた 。	entailment	22	年
2459	慎太郎 が 6 年間 以内 に 議長 を 辞職 した 。 慎太郎 は 2013 年 に その 議長 を 辞職 し 始めた 。	慎太郎 は 2011 年 まで に その 議長 を 辞職 し 終えた 。	contradiction	22	年
2460	皆 が 4 年間 以内 に 年 を 越せた 。 皆 は 2010 年 に その 年 を 越せ 始めた 。	皆 は 2001 年 まで に その 年 を 越せ 終えた 。	contradiction	22	年
2461	友達 が 8 ヶ月間 以内 に 別れ を 切り出した 。 友達 は 2014 年 8 月 に その 別れ を 切り出し 始めた 。	友達 は 2018 年 8 月 まで に その 別れ を 切り出し 終えた 。	entailment	22	年月
2462	皆 が 9 ヶ月間 以内 に 目 を 惹いた 。 皆 は 2010 年 9 月 に その 目 を 惹き 始めた 。	皆 は 2020 年 2 月 まで に その 目 を 惹き 終えた 。	entailment	22	年月
2463	家族 が 8 ヶ月間 以内 に 指 を 挿した 。 家族 は 2015 年 8 月 に その 指 を 挿し 始めた 。	家族 は 2006 年 11 月 まで に その 指 を 挿し 終えた 。	contradiction	22	年月
2464	兄ちゃん が 1 ヶ月間 以内 に 対応 を 休む した 。 兄ちゃん は 2011 年 4 月 に その 対応 を 休む し 始めた 。	兄ちゃん は 2005 年 10 月 まで に その 対応 を 休む し 終えた 。	contradiction	22	年月
2465	母 が 7 ヶ月間 以内 に 右 足 を 挫いた 。 母 は 2005 年 11 月 に その 右 足 を 挫き 始めた 。	母 は 2003 年 8 月 まで に その 右 足 を 挫き 終えた 。	contradiction	22	年月
2466	皆 が 1 ヶ月間 以内 に 身体 を 背けた 。 皆 は 2005 年 3 月 に その 身体 を 背け 始めた 。	皆 は 2011 年 5 月 まで に その 身体 を 背け 終えた 。	entailment	22	年月
2467	大人 が 2 ヶ月間 以内 に ドジ を やった 。 大人 は 2018 年 10 月 に その ドジ を やり 始めた 。	大人 は 2001 年 2 月 まで に その ドジ を やり 終えた 。	contradiction	22	年月
2468	兄弟 が 1 ヶ月間 以内 に 袂 を 分かった 。 兄弟 は 2014 年 12 月 に その 袂 を 分かち 始めた 。	兄弟 は 2012 年 11 月 まで に その 袂 を 分かち 終えた 。	contradiction	22	年月
2469	彼女 が 2 ヶ月間 以内 に 切っ掛け を 失った 。 彼女 は 2020 年 3 月 に その 切っ掛け を 失い 始めた 。	彼女 は 2017 年 9 月 まで に その 切っ掛け を 失い 終えた 。	contradiction	22	年月
2470	少年 が 7 ヶ月間 以内 に 体 を 乗り出した 。 少年 は 2020 年 12 月 に その 体 を 乗り出し 始めた 。	少年 は 2014 年 2 月 まで に その 体 を 乗り出し 終えた 。	contradiction	22	年月
2471	先輩 が 4 ヶ月間 以内 に 背 を 逸らした 。 先輩 は 2005 年 12 月 に その 背 を 逸らし 始めた 。	先輩 は 2004 年 12 月 まで に その 背 を 逸らし 終えた 。	contradiction	22	年月
2472	彼氏 が 1 ヶ月間 以内 に 別れ を 切り出した 。 彼氏 は 2020 年 9 月 に その 別れ を 切り出し 始めた 。	彼氏 は 2013 年 10 月 まで に その 別れ を 切り出し 終えた 。	contradiction	22	年月
2473	彼 が 8 ヶ月間 以内 に 体 を 潜めた 。 彼 は 2013 年 11 月 に その 体 を 潜め 始めた 。	彼 は 2005 年 5 月 まで に その 体 を 潜め 終えた 。	contradiction	22	年月
2474	彼女 が 6 ヶ月間 以内 に 作業 所 を 休んだ 。 彼女 は 2017 年 12 月 に その 作業 所 を 休み 始めた 。	彼女 は 2010 年 6 月 まで に その 作業 所 を 休み 終えた 。	contradiction	22	年月
2475	全員 が 8 ヶ月間 以内 に 盲目 を 瞑った 。 全員 は 2016 年 2 月 に その 盲目 を 瞑り 始めた 。	全員 は 2020 年 6 月 まで に その 盲目 を 瞑り 終えた 。	entailment	22	年月
2476	皆 が 7 ヶ月間 以内 に 腰 を 伸ばせた 。 皆 は 2010 年 10 月 に その 腰 を 伸ばせ 始めた 。	皆 は 2012 年 10 月 まで に その 腰 を 伸ばせ 終えた 。	entailment	22	年月
2477	皆さん が 3 ヶ月間 以内 に 足 を 運んだ 。 皆さん は 2012 年 5 月 に その 足 を 運び 始めた 。	皆さん は 2014 年 5 月 まで に その 足 を 運び 終えた 。	entailment	22	年月
2478	専門 家 が 3 ヶ月間 以内 に 疑義 を 呈す すった 。 専門 家 は 2017 年 6 月 に その 疑義 を 呈す すり 始めた 。	専門 家 は 2001 年 6 月 まで に その 疑義 を 呈す すり 終えた 。	contradiction	22	年月
2479	専門 家 が 3 ヶ月間 以内 に 異議 を 呈す すった 。 専門 家 は 2002 年 7 月 に その 異議 を 呈す すり 始めた 。	専門 家 は 2013 年 2 月 まで に その 異議 を 呈す すり 終えた 。	entailment	22	年月
2480	娘 が 4 ヶ月間 以内 に 我が身 を 沈めた 。 娘 は 2000 年 9 月 に その 我が身 を 沈め 始めた 。	娘 は 2016 年 7 月 まで に その 我が身 を 沈め 終えた 。	entailment	22	年月
2481	皆 が 2 ヶ月間 以内 に 双眸 を 丸い した 。 皆 は 12 月 に その 双眸 を 丸い し 始めた 。	皆 は 5 月 まで に その 双眸 を 丸い し 終えた 。	contradiction	22	月
2482	夫 が 5 ヶ月間 以内 に 別居 を 切り出した 。 夫 は 7 月 に その 別居 を 切り出し 始めた 。	夫 は 6 月 まで に その 別居 を 切り出し 終えた 。	contradiction	22	月
2483	彼女 が 8 ヶ月間 以内 に 口 を 閉ざした 。 彼女 は 9 月 に その 口 を 閉ざし 始めた 。	彼女 は 3 月 まで に その 口 を 閉ざし 終えた 。	contradiction	22	月
2484	子供 が 7 ヶ月間 以内 に 朗読 を せがんだ 。 子供 は 5 月 に その 朗読 を せがみ 始めた 。	子供 は 11 月 まで に その 朗読 を せがみ 終えた 。	neutral	22	月
2485	達也 が 9 ヶ月間 以内 に 躯 を 沈めた 。 達也 は 6 月 に そ の 躯 を 沈め 始めた 。	達也 は 2 月 まで に そ の 躯 を 沈め 終えた 。	contradiction	22	月
2486	議員 が 2 ヶ月間 以内 に 融合 を 唱えた 。 議員 は 12 月 に その 融合 を 唱え 始めた 。	議員 は 2 月 まで に その 融合 を 唱え 終えた 。	contradiction	22	月
2487	私 が 2 ヶ月間 以内 に 融合 を 唱えた 。 私 は 7 月 に その 融合 を 唱え 始めた 。	私 は 1 月 まで に その 融合 を 唱え 終えた 。	contradiction	22	月
2488	彼女 が 2 ヶ月間 以内 に 身 を 引いた 。 彼女 は 5 月 に その 身 を 引き 始めた 。	彼女 は 8 月 まで に その 身 を 引き 終えた 。	entailment	22	月
2489	皆様 が 5 ヶ月間 以内 に 足 を 運んだ 。 皆様 は 1 月 に その 足 を 運び 始めた 。	皆様 は 11 月 まで に その 足 を 運び 終えた 。	entailment	22	月
2490	大臣 が 4 ヶ月間 以内 に 命 を 絶った 。 大臣 は 7 月 に その 命 を 絶ち 始めた 。	大臣 は 7 月 まで に その 命 を 絶ち 終えた 。	neutral	22	月
2491	妻 が 7 ヶ月間 以内 に 止め を 挿した 。 妻 は 2 月 に その 止め を 挿し 始めた 。	妻 は 12 月 まで に その 止め を 挿し 終えた 。	entailment	22	月
2492	相手 が 7 ヶ月間 以内 に 色々 気 を 遣った 。 相手 は 3 月 に その 色々 気 を 遣い 始めた 。	相手 は 6 月 まで に その 色々 気 を 遣い 終えた 。	neutral	22	月
2493	監督 が 1 ヶ月間 以内 に 融合 を 唱えた 。 監督 は 11 月 に その 融合 を 唱え 始めた 。	監督 は 8 月 まで に その 融合 を 唱え 終えた 。	contradiction	22	月
2494	飼い主 が 4 ヶ月間 以内 に 気配 を 緩めた 。 飼い主 は 9 月 に その 気配 を 緩め 始めた 。	飼い主 は 2 月 まで に その 気配 を 緩め 終えた 。	contradiction	22	月
2495	市長 が 2 ヶ月間 以内 に 委員 長 を 補佐 した 。 市長 は 4 月 に その 委員 長 を 補佐 し 始めた 。	市長 は 5 月 まで に その 委員 長 を 補佐 し 終えた 。	neutral	22	月
2496	アスカ が 9 ヶ月間 以内 に 身 を 捩った 。 アスカ は 5 月 に その 身 を 捩り 始めた 。	アスカ は 5 月 まで に その 身 を 捩り 終えた 。	neutral	22	月
2497	先輩 が 4 ヶ月間 以内 に 相手 を 宥めた 。 先輩 は 2 月 に その 相手 を 宥め 始めた 。	先輩 は 7 月 まで に その 相手 を 宥め 終えた 。	entailment	22	月
2498	兵士 が 8 ヶ月間 以内 に アスカ を 宥めた 。 兵士 は 3 月 に その アスカ を 宥め 始めた 。	兵士 は 2 月 まで に その アスカ を 宥め 終えた 。	contradiction	22	月
2499	母 が 1 ヶ月間 以内 に 家事 を 休めた 。 母 は 12 月 に その 家事 を 休め 始めた 。	母 は 11 月 まで に その 家事 を 休め 終えた 。	contradiction	22	月
2500	娘 が 3 ヶ月間 以内 に 躯 を 沈めた 。 娘 は 6 月 に そ の 躯 を 沈め 始めた 。	娘 は 12 月 まで に そ の 躯 を 沈め 終えた 。	entailment	22	月
2501	人々 が 3 日間 以内 に 身 を 寄せた 。 人々 は 2000 年 9 月 4 日 に その 身 を 寄せ 始めた 。	人々 は 2009 年 1 月 30 日 まで に その 身 を 寄せ 終えた 。	entailment	22	年月日
2502	私 が 1 日間 以内 に 意識 を 投ずる た 。 私 は 2012 年 1 月 5 日 に その 意識 を 投ずる 始めた 。	私 は 2011 年 4 月 8 日 まで に その 意識 を 投ずる 終えた 。	contradiction	22	年月日
2503	全員 が 5 日間 以内 に 頭 を 討った 。 全員 は 2019 年 12 月 7 日 に その 頭 を 討ち 始めた 。	全員 は 2019 年 11 月 24 日 まで に その 頭 を 討ち 終えた 。	contradiction	22	年月日
2504	家族 が 3 日間 以内 に 後ろ 指 を 挿した 。 家族 は 2011 年 1 月 29 日 に その 後ろ 指 を 挿し 始めた 。	家族 は 2008 年 3 月 27 日 まで に その 後ろ 指 を 挿し 終えた 。	contradiction	22	年月日
2505	家族 が 1 日間 以内 に 止め を 挿した 。 家族 は 2011 年 10 月 10 日 に その 止め を 挿し 始めた 。	家族 は 2004 年 3 月 26 日 まで に その 止め を 挿し 終えた 。	contradiction	22	年月日
2506	民間 人 が 1 日間 以内 に 身 を 投ずる た 。 民間 人 は 2014 年 3 月 15 日 に その 身 を 投ずる 始めた 。	民間 人 は 2013 年 9 月 13 日 まで に その 身 を 投ずる 終えた 。	contradiction	22	年月日
2507	保護 者 が 5 日間 以内 に 目 を 離した 。 保護 者 は 2012 年 3 月 16 日 に その 目 を 離し 始めた 。	保護 者 は 2006 年 2 月 17 日 まで に その 目 を 離し 終えた 。	contradiction	22	年月日
2508	少年 が 6 日間 以内 に 一命 を 取り留めた 。 少年 は 2000 年 3 月 2 日 に その 一命 を 取り留め 始めた 。	少年 は 2004 年 8 月 6 日 まで に その 一命 を 取り留め 終えた 。	entailment	22	年月日
2509	妻 が 8 日間 以内 に 別居 を 切り出した 。 妻 は 2008 年 7 月 18 日 に その 別居 を 切り出し 始めた 。	妻 は 2016 年 3 月 15 日 まで に その 別居 を 切り出し 終えた 。	entailment	22	年月日
2510	彼女 が 5 日間 以内 に 友人 を 宥めた 。 彼女 は 2012 年 6 月 11 日 に その 友人 を 宥め 始めた 。	彼女 は 2010 年 5 月 2 日 まで に その 友人 を 宥め 終えた 。	contradiction	22	年月日
2511	姉 が 6 日間 以内 に 決心 を 翻した 。 姉 は 2010 年 6 月 24 日 に その 決心 を 翻し 始めた 。	姉 は 2003 年 3 月 21 日 まで に その 決心 を 翻し 終えた 。	contradiction	22	年月日
2512	私 が 5 日間 以内 に 盲目 を 反らした 。 私 は 2001 年 10 月 12 日 に その 盲目 を 反らし 始めた 。	私 は 2002 年 10 月 6 日 まで に その 盲目 を 反らし 終えた 。	entailment	22	年月日
2513	皆 が 8 日間 以内 に 力 を 合わした 。 皆 は 2020 年 12 月 15 日 に その 力 を 合わし 始めた 。	皆 は 2012 年 8 月 23 日 まで に その 力 を 合わし 終えた 。	contradiction	22	年月日
2514	家族 が 9 日間 以内 に 止め を 挿した 。 家族 は 2009 年 12 月 7 日 に その 止め を 挿し 始めた 。	家族 は 2003 年 5 月 31 日 まで に その 止め を 挿し 終えた 。	contradiction	22	年月日
2515	私 が 3 日間 以内 に 我が身 を 引いた 。 私 は 2001 年 11 月 28 日 に その 我が身 を 引き 始めた 。	私 は 2000 年 5 月 12 日 まで に その 我が身 を 引き 終えた 。	contradiction	22	年月日
2516	全員 が 6 日間 以内 に 皆口 を 閉ざした 。 全員 は 2018 年 9 月 11 日 に その 皆口 を 閉ざし 始めた 。	全員 は 2009 年 6 月 15 日 まで に その 皆口 を 閉ざし 終えた 。	contradiction	22	年月日
2517	皆 が 5 日間 以内 に 考え を めぐらした 。 皆 は 2010 年 1 月 23 日 に その 考え を めぐらし 始めた 。	皆 は 2020 年 12 月 10 日 まで に その 考え を めぐらし 終えた 。	entailment	22	年月日
