num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
448	アリスは2時間衝撃を貰った。	アリスは衝撃を貰った。	entailment	38	時間	short	完了
449	プロッドは1時間支度を始めた。	プロッドは支度を始めた。	entailment	38	時間	short	完了
450	マロリーは2時間枚数を決定した。	マロリーは枚数を決定した。	entailment	38	時間	short	完了
451	デイヴは毎time_unit_1選手に出来事を聞いた。	デイヴが毎time_unit_1出来事を聞いた選手が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
452	マレットは毎time_unit_1被告に密命を下した。	マレットが毎time_unit_1密命を下した被告が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
453	マレットは毎time_unit_1言葉に除幕式を開いた。	マレットが毎time_unit_1除幕式を開いた言葉が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
454	イブは毎time_unit_1基にボランティアを行った。	イブが毎time_unit_1ボランティアを行った基が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
455	アイザックは毎time_unit_1直下にソフトウエアを作成した。	アイザックが毎time_unit_1ソフトウエアを作成した直下が存在する。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
456	イヴァンはいつも論点を遅れて変える。2006年6月3日15時にイヴァンは論点を変えた。	イヴァンは2003年1月12日12時に論点を遅れて変えた。	neutral	42	年月日時	random	習慣（未言及+いつも）
457	ゾーイはいつも威容を遅れて現す。2015年3月31日18時にゾーイは威容を現した。	ゾーイは2017年11月2日6時に威容を遅れて現した。	neutral	42	年月日時	random	習慣（未言及+いつも）
458	オスカーはいつも遠景を遅れて撮る。2013年1月8日5時にオスカーは遠景を撮った。	オスカーは2014年10月21日5時に遠景を遅れて撮った。	neutral	42	年月日時	random	習慣（未言及+いつも）
459	イヴァンはいつも図書券を遅れて贈呈する。2009年5月19日14時にイヴァンは図書券を贈呈した。	イヴァンは2016年10月25日8時に図書券を遅れて贈呈した。	neutral	42	年月日時	random	習慣（未言及+いつも）
460	トレントはいつも祈願を遅れて致す。2006年11月3日5時にトレントは祈願を致した。	トレントは2020年9月4日23時に祈願を遅れて致した。	neutral	42	年月日時	random	習慣（未言及+いつも）
461	マロリーはいつも安打を遅れて放つ。2013年7月4日22時にマロリーは安打を放った。	マロリーは2013年7月4日18時に安打を遅れて放った。	neutral	42	年月日時	short	習慣（未言及+いつも）
462	ジャスティンはいつも抗議書を遅れて提出する。2018年1月11日15時にジャスティンは抗議書を提出した。	ジャスティンは2018年1月11日10時に抗議書を遅れて提出した。	neutral	42	年月日時	short	習慣（未言及+いつも）
463	アイザックはいつも綬褒章を遅れて受章する。2005年2月24日14時にアイザックは綬褒章を受章した。	アイザックは2005年2月24日11時に綬褒章を遅れて受章した。	neutral	42	年月日時	short	習慣（未言及+いつも）
464	イブはいつも上がり頭を遅れて下げる。2012年11月18日2時にイブは上がり頭を下げた。	イブは2012年11月18日7時に上がり頭を遅れて下げた。	neutral	42	年月日時	short	習慣（未言及+いつも）
465	マチルダはいつも関心を遅れて傾ける。2017年9月25日5時にマチルダは関心を傾けた。	マチルダは2017年9月25日7時に関心を遅れて傾けた。	neutral	42	年月日時	short	習慣（未言及+いつも）
466	デイヴは決して主人を遅れて呼ぶことはない。2002年3月3日12時にデイヴは主人を呼んだ。	デイヴは2012年9月12日2時に主人を遅れて呼んだ。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
467	チャーリーは決して依頼を遅れて達成することはない。2016年3月8日16時にチャーリーは依頼を達成した。	チャーリーは2001年5月9日7時に依頼を遅れて達成した。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
468	イヴァンは決して目を遅れて見張ることはない。2003年9月22日19時にイヴァンは目を見張った。	イヴァンは2008年4月17日17時に目を遅れて見張った。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
469	プロッドは決して足を遅れて踏み入れることはない。2003年6月12日3時にプロッドは足を踏み入れた。	プロッドは2016年7月14日7時に足を遅れて踏み入れた。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
470	キャロルは決して教室を遅れて休むことはない。2010年10月4日1時にキャロルは教室を休んだ。	キャロルは2002年6月28日1時に教室を遅れて休んだ。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
471	デイヴは決してメークを遅れて致すことはない。2003年12月22日2時にデイヴはメークを致した。	デイヴは2003年12月22日6時にメークを遅れて致した。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
472	スティーブは決して噺を遅れてすることはない。2020年9月22日7時にスティーブは噺をした。	スティーブは2020年9月22日11時に噺を遅れてした。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
473	イブは決して一戸建てを遅れて探すことはない。2017年11月19日3時にイブは一戸建てを探した。	イブは2017年11月19日6時に一戸建てを遅れて探した。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
474	トレントは決して力を遅れて繰れることはない。2012年7月10日15時にトレントは力を繰れた。	トレントは2012年7月10日20時に力を遅れて繰れた。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
475	デイヴは決して食堂を遅れて訪れることはない。2007年3月31日1時にデイヴは食堂を訪れた。	デイヴは2007年3月31日0時に食堂を遅れて訪れた。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
476	昨日、イヴァンは発言に入れた。今日は2001年4月3日だ。	イヴァンは2001年4月2日に発言に入れた。	entailment	46	年月日	random	照応（昨日）
477	昨日、イヴァンはタイムに挙げた。今日は2008年8月19日だ。	イヴァンは2008年8月18日にタイムに挙げた。	entailment	46	年月日	random	照応（昨日）
478	昨日、マレットは報告に傾けた。今日は2005年6月24日だ。	マレットは2005年6月23日に報告に傾けた。	entailment	46	年月日	random	照応（昨日）
479	昨日、ウォルターは雑誌に発表した。今日は2006年11月28日だ。	ウォルターは2006年11月27日に雑誌に発表した。	entailment	46	年月日	random	照応（昨日）
480	昨日、アリスは基に行った。今日は2002年3月26日だ。	アリスは2002年3月25日に基に行った。	entailment	46	年月日	random	照応（昨日）
481	昨日、ジャスティンは局長に提出した。今日は2010年5月13日だ。	ジャスティンは2010年5月12日に局長に提出した。	entailment	46	年月日	short	照応（昨日）
482	昨日、マレットは横にやってきた。今日は2003年7月23日だ。	マレットは2003年7月22日に横にやってきた。	entailment	46	年月日	short	照応（昨日）
483	昨日、マチルダは近くに待った。今日は2001年8月22日だ。	マチルダは2001年8月21日に近くに待った。	entailment	46	年月日	short	照応（昨日）
484	昨日、チャーリーは兄弟に会った。今日は2014年5月8日だ。	チャーリーは2014年5月7日に兄弟に会った。	entailment	46	年月日	short	照応（昨日）
485	昨日、マチルダは情報に払った。今日は2012年7月4日だ。	マチルダは2012年7月3日に情報に払った。	entailment	46	年月日	short	照応（昨日）
486	マチルダはアリスが深める前に出場した。アリスはオスカーが進める前に深めた。	マチルダはオスカーが進めた後に出場した。	contradiction	47	None	None	順序（推移律）
487	エレンはイヴァンが見せる前に旅立った。イヴァンはチャーリーが説明する前に見せた。	エレンはチャーリーが説明した後に旅立った。	contradiction	47	None	None	順序（推移律）
488	フランクはマーヴィンが発表する前に奪った。マーヴィンはマチルダが移籍する前に発表した。	フランクはマチルダが移籍した後に奪った。	contradiction	47	None	None	順序（推移律）
489	フランクはビクターが消す前に合わせた。ビクターはジャスティンが留学する前に消した。	フランクはジャスティンが留学した後に合わせた。	contradiction	47	None	None	順序（推移律）
490	オスカーはマーヴィンが下げる前に受けた。マーヴィンはイブが落とす前に下げた。	オスカーはイブが落とした後に受けた。	contradiction	47	None	None	順序（推移律）
491	スティーブはフランクがやってくる前に開いた。フランクはチャーリーが会った後にやってきた。	スティーブはチャーリーが会う前に開いた。	neutral	48	None	None	順序（推移律不可）
492	チャーリーはイヴァンが祈る前に深めた。イヴァンはウォルターが引退した後に祈った。	チャーリーはウォルターが引退する前に深めた。	neutral	48	None	None	順序（推移律不可）
493	デイヴはイブが受ける前に罹った。イブはマーヴィンが傷付けた後に受けた。	デイヴはマーヴィンが傷付ける前に罹った。	neutral	48	None	None	順序（推移律不可）
494	ペギーはパットが向ける前に受けた。パットはエレンが帰った後に向けた。	ペギーはエレンが帰る前に受けた。	neutral	48	None	None	順序（推移律不可）
495	アリスはイブが出る前に付けた。イブはイヴァンが救った後に出た。	アリスはイヴァンが救う前に付けた。	neutral	48	None	None	順序（推移律不可）
496	マロリーはウォルターが訪れる前に切った。ウォルターはチャーリーが参戦した後に訪れた。	マロリーはチャーリーが参戦した後に切った。	neutral	49	None	None	順序（推移律不可）
497	チャーリーはイブがプレーする前に向けた。イブはゾーイが務めた後にプレーした。	チャーリーはゾーイが務めた後に向けた。	neutral	49	None	None	順序（推移律不可）
498	ウォルターはプロッドが参る前に予定した。プロッドはチャーリーがきた後に参った。	ウォルターはチャーリーがきた後に予定した。	neutral	49	None	None	順序（推移律不可）
499	オスカーはスティーブが結ぶ前に載った。スティーブはアイザックが払った後に結んだ。	オスカーはアイザックが払った後に載った。	neutral	49	None	None	順序（推移律不可）
500	キャロルはビクターが踏み入れる前に守った。ビクターはエレンが駆けた後に踏み入れた。	キャロルはエレンが駆けた後に守った。	neutral	49	None	None	順序（推移律不可）
501	ジャスティンはマレットが行く前に登録した。ジャスティンはデイヴが更新する前に登録した。	マレットはデイヴが更新する前に行った。	neutral	50	None	None	順序（推移律不可）
502	マチルダはオスカーが訪問する前に生まれた。マチルダはトレントが挽く前に生まれた。	オスカーはトレントが挽く前に訪問した。	neutral	50	None	None	順序（推移律不可）
503	ジャスティンはペギーが近付く前に行った。ジャスティンはアリスが移籍する前に行った。	ペギーはアリスが移籍する前に近付いた。	neutral	50	None	None	順序（推移律不可）
504	チャーリーはプロッドが発表する前に決めた。チャーリーはトレントが発表する前に決めた。	プロッドはトレントが発表する前に発表した。	neutral	50	None	None	順序（推移律不可）
505	イブはトルーディーが出席する前に傾けた。イブはオスカーが伝える前に傾けた。	トルーディーはオスカーが伝える前に出席した。	neutral	50	None	None	順序（推移律不可）
506	マレットはトルーディーが揚げる前に見せた。マレットはフランクが亡くなる前に見せた。	トルーディーはフランクが亡くなった後に揚げた。	neutral	51	None	None	順序（推移律不可）
507	ゾーイはマチルダがサポートする前に傾げた。ゾーイはオスカーが切る前に傾げた。	マチルダはオスカーが切った後にサポートした。	neutral	51	None	None	順序（推移律不可）
508	ビクターはスティーブが行う前に変わった。ビクターはオスカーが呼ぶ前に変わった。	スティーブはオスカーが呼んだ後に行った。	neutral	51	None	None	順序（推移律不可）
509	マーヴィンはアイザックが出掛ける前に務めた。マーヴィンはプロッドが予定する前に務めた。	アイザックはプロッドが予定した後に出掛けた。	neutral	51	None	None	順序（推移律不可）
510	トレントはアイザックが案内する前に決まった。トレントはアリスが揃える前に決まった。	アイザックはアリスが揃えた後に案内した。	neutral	51	None	None	順序（推移律不可）
511	ウォルターはエレンが行う前に運んだ。ウォルターはトレントが送った後に運んだ。	エレンはトレントが送る前に行った。	contradiction	52	None	None	順序（推移律+前後)
512	イブはアイザックが受ける前にオープンした。イブはキャロルが代行した後にオープンした。	アイザックはキャロルが代行する前に受けた。	contradiction	52	None	None	順序（推移律+前後)
513	ペギーはオスカーが亡くなる前に引退した。ペギーはイブが載った後に引退した。	オスカーはイブが載る前に亡くなった。	contradiction	52	None	None	順序（推移律+前後)
514	キャロルはボブが泊まる前に知った。キャロルはウォルターが診た後に知った。	ボブはウォルターが診る前に泊まった。	contradiction	52	None	None	順序（推移律+前後)
515	ビクターはオスカーが生まれる前に亡くなった。ビクターはアイザックが致した後に亡くなった。	オスカーはアイザックが致す前に生まれた。	contradiction	52	None	None	順序（推移律+前後)
516	イヴァンはデイヴが書く前に行った。イヴァンはペギーが参った後に行った。	デイヴはペギーが参った後に書いた。	entailment	53	None	None	順序（推移律+前後)
517	キャロルはビクターが払う前に通えた。キャロルはスティーブが入れた後に通えた。	ビクターはスティーブが入れた後に払った。	entailment	53	None	None	順序（推移律+前後)
518	キャロルはデイヴが結婚する前に解散した。キャロルはゾーイが鳴った後に解散した。	デイヴはゾーイが鳴った後に結婚した。	entailment	53	None	None	順序（推移律+前後)
519	トルーディーはイヴァンが訪れる前に出掛けた。トルーディーはキャロルが会った後に出掛けた。	イヴァンはキャロルが会った後に訪れた。	entailment	53	None	None	順序（推移律+前後)
520	イヴァンはアリスが担う前に亡くなった。イヴァンはトレントが行えた後に亡くなった。	アリスはトレントが行えた後に担った。	entailment	53	None	None	順序（推移律+前後)
521	ビクターはプロッドが許した後に支払った。プロッドはペギーが向けた後に許した。	ビクターはペギーが向ける前に支払った。	contradiction	54	None	None	順序（推移律）
522	チャーリーはフランクが向けた後に引き取った。フランクはマロリーが訪れた後に向けた。	チャーリーはマロリーが訪れる前に引き取った。	contradiction	54	None	None	順序（推移律）
523	イヴァンはプロッドが表明した後に応じた。プロッドはウォルターが切った後に表明した。	イヴァンはウォルターが切る前に応じた。	contradiction	54	None	None	順序（推移律）
524	デイヴはアイザックが向けた後に決まった。アイザックはマロリーが診た後に向けた。	デイヴはマロリーが診る前に決まった。	contradiction	54	None	None	順序（推移律）
525	アリスはキャロルが行った後に解散した。キャロルはマチルダが撮った後に行った。	アリスはマチルダが撮る前に解散した。	contradiction	54	None	None	順序（推移律）
526	マロリーはオスカーが致した後に見せた。オスカーはペギーが出場する前に致した。	マロリーはペギーが出場した後に見せた。	neutral	55	None	None	順序（推移律不可）
527	マーヴィンはウォルターが相次いだ後に受賞した。ウォルターはパットが発表する前に相次いだ。	マーヴィンはパットが発表した後に受賞した。	neutral	55	None	None	順序（推移律不可）
528	ビクターはスティーブが始めた後に伝えた。スティーブはチャーリーが定める前に始めた。	ビクターはチャーリーが定めた後に伝えた。	neutral	55	None	None	順序（推移律不可）
529	アイザックはキャロルが受講した後に振った。キャロルはオスカーがやってくる前に受講した。	アイザックはオスカーがやってきた後に振った。	neutral	55	None	None	順序（推移律不可）
530	イヴァンはウォルターが受賞した後に受けた。ウォルターはトレントが揃える前に受賞した。	イヴァンはトレントが揃えた後に受けた。	neutral	55	None	None	順序（推移律不可）
531	ペギーはゾーイが生ずるた後に起こした。ゾーイはチャーリーが出す前に生ずるた。	ペギーはチャーリーが出す前に起こした。	neutral	56	None	None	順序（推移律不可）
532	マロリーはチャーリーが行った後に振るった。チャーリーはビクターが繰り広げる前に行った。	マロリーはビクターが繰り広げる前に振るった。	neutral	56	None	None	順序（推移律不可）
533	ビクターはマチルダが払った後に突けた。マチルダはゾーイが行う前に払った。	ビクターはゾーイが行う前に突けた。	neutral	56	None	None	順序（推移律不可）
534	キャロルはチャーリーが承った後に活躍した。チャーリーはイヴァンが亡くなる前に承った。	キャロルはイヴァンが亡くなる前に活躍した。	neutral	56	None	None	順序（推移律不可）
535	デイヴはキャロルが使った後に運んだ。キャロルはマロリーが外れる前に使った。	デイヴはマロリーが外れる前に運んだ。	neutral	56	None	None	順序（推移律不可）
536	オスカーはパットが受賞した後に表した。オスカーはペギーが起こした後に表した。	パットはペギーが起こした後に受賞した。	neutral	57	None	None	順序（推移律不可）
537	ウォルターはジャスティンが迎えた後に楽しんだ。ウォルターはプロッドが案内した後に楽しんだ。	ジャスティンはプロッドが案内した後に迎えた。	neutral	57	None	None	順序（推移律不可）
538	ボブはデイヴが繰れた後に卒業した。ボブはマーヴィンが訪問した後に卒業した。	デイヴはマーヴィンが訪問した後に繰れた。	neutral	57	None	None	順序（推移律不可）
539	ビクターはゾーイが駆けた後に殴った。ビクターはマーヴィンが終了した後に殴った。	ゾーイはマーヴィンが終了した後に駆けた。	neutral	57	None	None	順序（推移律不可）
540	パットはスティーブが受けた後にスタートした。パットはジャスティンが臨んだ後にスタートした。	スティーブはジャスティンが臨んだ後に受けた。	neutral	57	None	None	順序（推移律不可）
541	マチルダはプロッドが織った後に踏み入れた。マチルダはトルーディーが祈った後に踏み入れた。	プロッドはトルーディーが祈る前に織った。	neutral	58	None	None	順序（推移律不可）
542	マロリーはパットが行った後に致した。マロリーはジャスティンが起こした後に致した。	パットはジャスティンが起こす前に行った。	neutral	58	None	None	順序（推移律不可）
543	ボブはマロリーがきた後に作成した。ボブはフランクが受賞した後に作成した。	マロリーはフランクが受賞する前にきた。	neutral	58	None	None	順序（推移律不可）
544	トルーディーはイヴァンが移籍した後に亡くなった。トルーディーはデイヴが更新した後に亡くなった。	イヴァンはデイヴが更新する前に移籍した。	neutral	58	None	None	順序（推移律不可）
545	イブはデイヴが見開いた後に受けた。イブはアイザックが始まった後に受けた。	デイヴはアイザックが始まる前に見開いた。	neutral	58	None	None	順序（推移律不可）
546	ペギーはイブが読んだ後に果たした。ペギーはマレットが選ぶ前に果たした。	イブはマレットが選んだ後に読んだ。	contradiction	59	None	None	順序（推移律+前後)
547	フランクはマーヴィンが出場した後に贈った。フランクはキャロルが訴える前に贈った。	マーヴィンはキャロルが訴えた後に出場した。	contradiction	59	None	None	順序（推移律+前後)
548	プロッドはウォルターが出演した後に診た。プロッドはイヴァンが説明する前に診た。	ウォルターはイヴァンが説明した後に出演した。	contradiction	59	None	None	順序（推移律+前後)
549	ゾーイはイヴァンがプレーした後に贈った。ゾーイはトレントが致す前に贈った。	イヴァンはトレントが致した後にプレーした。	contradiction	59	None	None	順序（推移律+前後)
550	パットはウォルターが死去した後に揚がった。パットはアイザックが指示する前に揚がった。	ウォルターはアイザックが指示した後に死去した。	contradiction	59	None	None	順序（推移律+前後)
551	ボブはマチルダがオープンした後に迎えた。ボブはスティーブが引っ越す前に迎えた。	マチルダはスティーブが引っ越す前にオープンした。	entailment	60	None	None	順序（推移律+前後)
552	チャーリーはペギーが行った後に別れた。チャーリーはビクターが出掛ける前に別れた。	ペギーはビクターが出掛ける前に行った。	entailment	60	None	None	順序（推移律+前後)
553	パットはゾーイが訪問した後に死んだ。パットはウォルターが失う前に死んだ。	ゾーイはウォルターが失う前に訪問した。	entailment	60	None	None	順序（推移律+前後)
554	マロリーはボブがやってきた後に達成した。マロリーはキャロルが鳴る前に達成した。	ボブはキャロルが鳴る前にやってきた。	entailment	60	None	None	順序（推移律+前後)
555	ジャスティンはエレンが払った後に開始した。ジャスティンはパットが開く前に開始した。	エレンはパットが開く前に払った。	entailment	60	None	None	順序（推移律+前後)
556	イブが負った。アリスが突いた。イブはアリスが突く前に負った。	アリスはイブが負う前に突いた。	contradiction	61	None	None	順序（前後）
557	チャーリーが会った。オスカーが致した。チャーリーはオスカーが致す前に会った。	オスカーはチャーリーが会う前に致した。	contradiction	61	None	None	順序（前後）
558	ペギーが許した。スティーブが運んだ。ペギーはスティーブが運ぶ前に許した。	スティーブはペギーが許す前に運んだ。	contradiction	61	None	None	順序（前後）
559	エレンが駆けた。アイザックが移籍した。エレンはアイザックが移籍する前に駆けた。	アイザックはエレンが駆ける前に移籍した。	contradiction	61	None	None	順序（前後）
560	トレントが開始した。マーヴィンが落ちた。トレントはマーヴィンが落ちる前に開始した。	マーヴィンはトレントが開始する前に落ちた。	contradiction	61	None	None	順序（前後）
561	アリスが落とした。ビクターが鋳た。アリスはビクターが鋳た後に落とした。	ビクターはアリスが落とした後で鋳た。	contradiction	62	None	None	順序（前後）
562	デイヴが見付かった。ジャスティンが誘った。デイヴはジャスティンが誘った後に見付かった。	ジャスティンはデイヴが見付かった後で誘った。	contradiction	62	None	None	順序（前後）
563	スティーブがきた。デイヴが継いだ。スティーブはデイヴが継いだ後にきた。	デイヴはスティーブがきた後で継いだ。	contradiction	62	None	None	順序（前後）
564	スティーブが対応した。ジャスティンが生まれた。スティーブはジャスティンが生まれた後に対応した。	ジャスティンはスティーブが対応した後で生まれた。	contradiction	62	None	None	順序（前後）
565	ジャスティンが契約した。アリスが開始した。ジャスティンはアリスが開始した後に契約した。	アリスはジャスティンが契約した後で開始した。	contradiction	62	None	None	順序（前後）
566	キャロルが最後までサポートした。ウォルターが最後まで争った。キャロルはウォルターが最後まで争う前に、最後までサポートした。	ウォルターはキャロルが最後までサポートする前に、最後まで争った。	contradiction	63	None	None	順序（前後+アスペクト)
567	イヴァンが最後まで持った。アイザックが辺りまで行った。イヴァンはアイザックが辺りまで行く前に、最後まで持った。	アイザックはイヴァンが最後まで持つ前に、辺りまで行った。	contradiction	63	None	None	順序（前後+アスペクト)
568	トレントが時まで知った。スティーブがホテルまで出来た。トレントはスティーブがホテルまで出来る前に、時まで知った。	スティーブはトレントが時まで知る前に、ホテルまで出来た。	contradiction	63	None	None	順序（前後+アスペクト)
569	トルーディーが駅まで送った。プロッドが最後まで聞いた。トルーディーはプロッドが最後まで聞く前に、駅まで送った。	プロッドはトルーディーが駅まで送る前に、最後まで聞いた。	contradiction	63	None	None	順序（前後+アスペクト)
570	トレントが映画館まで運んだ。エレンが最後まで見せた。トレントはエレンが最後まで見せる前に、映画館まで運んだ。	エレンはトレントが映画館まで運ぶ前に、最後まで見せた。	contradiction	63	None	None	順序（前後+アスペクト)
571	フランクは2006年11月29日23時に風邪を挽いた。	フランクは2006年11月29日23時にその風邪を挽いた。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
572	ゾーイは2012年7月25日15時に生徒を診た。	ゾーイは2012年7月25日15時にその生徒を診た。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
573	ビクターは2009年5月25日19時に椅子を立った。	ビクターは2009年5月25日19時にその椅子を立った。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
574	マーヴィンは2000年2月1日4時にトリートメントを致した。	マーヴィンは2000年2月1日4時にそのトリートメントを致した。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
575	オスカーは2000年3月2日0時に消毒液を駆けた。	オスカーは2000年3月2日0時にその消毒液を駆けた。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
576	イヴァンは2005年9月2日21時に遺棄を飲んだ。	イヴァンは2005年9月2日21時にその遺棄を飲んだ。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
577	フランクは2005年11月23日9時に精彩を放った。	フランクは2005年11月23日9時にその精彩を放った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
578	オスカーは2011年2月8日19時に昇給を行った。	オスカーは2011年2月8日19時にその昇給を行った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
579	ビクターは2010年8月6日2時に政策を盗った。	ビクターは2010年8月6日2時にその政策を盗った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
580	スティーブは2012年3月2日7時に願書を受け取った。	スティーブは2012年3月2日7時にその願書を受け取った。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
581	アリスが2014年12月18日1時に泣き声を漏らした。	アリスはそれを2014年12月18日1時に漏らした。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
582	マーヴィンが2009年5月12日8時に紫陽花を贈った。	マーヴィンはそれを2009年5月12日8時に贈った。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
583	チャーリーが2006年11月6日14時に基盤を崩した。	チャーリーはそれを2006年11月6日14時に崩した。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
584	プロッドが2010年12月25日22時に社長を辞任した。	プロッドはそれを2010年12月25日22時に辞任した。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
585	トレントが2013年10月12日10時に掲載を致した。	トレントはそれを2013年10月12日10時に致した。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
586	トルーディーが2012年7月10日22時に申請を決めた。	トルーディーはそれを2012年7月10日22時に決めた。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
587	スティーブが2012年1月5日15時に介助を致した。	スティーブはそれを2012年1月5日15時に致した。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
588	オスカーが2007年11月15日6時に駐車場を案内した。	オスカーはそれを2007年11月15日6時に案内した。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
589	エレンが2003年9月13日15時に規制を定めた。	エレンはそれを2003年9月13日15時に定めた。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
590	デイヴが2017年10月12日7時に嘆息を突いた。	デイヴはそれを2017年10月12日7時に突いた。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
591	ビクターは毎time_unit_1報告に教育長を訪問した。	ビクターが教育長を訪問した報告が存在する。	entailment	70	None	None	習慣+存在量化
592	フランクは毎time_unit_1皆様に知識を発信した。	フランクが知識を発信した皆様が存在する。	entailment	70	None	None	習慣+存在量化
593	マーヴィンは毎time_unit_1事故に責務を負った。	マーヴィンが責務を負った事故が存在する。	entailment	70	None	None	習慣+存在量化
594	デイヴは毎time_unit_1土産にバイキングを頼んだ。	デイヴがバイキングを頼んだ土産が存在する。	entailment	70	None	None	習慣+存在量化
595	アリスは毎time_unit_1アドレスに情報を届けた。	アリスが情報を届けたアドレスが存在する。	entailment	70	None	None	習慣+存在量化
596	キャロルは毎time_unit_1メーンに菓子を選んだ。	キャロルが菓子を選んだメーンは存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
597	トルーディーは毎time_unit_1奥様に一体何を伝えた。	トルーディーが一体何を伝えた奥様は存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
598	イブは毎time_unit_1労働者に委託料を支払った。	イブが委託料を支払った労働者は存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
599	イヴァンは毎time_unit_1皆さんに奨励金を贈呈した。	イヴァンが奨励金を贈呈した皆さんは存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
600	オスカーは毎time_unit_1貯金に色々手を出した。	オスカーが色々手を出した貯金は存在しない。	contradiction	71	None	None	習慣+存在量化（否定）
601	ジャスティンはいつもアーサナを遅れて行う。2013年3月13日0時にジャスティンはアーサナを行った。	ジャスティンは2013年3月13日0時にアーサナを遅れて行った。	entailment	72	年月日時	random	習慣（言及済み+いつも）
602	トレントはいつも概要を遅れて届ける。2010年1月15日22時にトレントは概要を届けた。	トレントは2010年1月15日22時に概要を遅れて届けた。	entailment	72	年月日時	random	習慣（言及済み+いつも）
603	ボブはいつも反論を遅れて出す。2006年6月29日16時にボブは反論を出した。	ボブは2006年6月29日16時に反論を遅れて出した。	entailment	72	年月日時	random	習慣（言及済み+いつも）
604	アイザックはいつも駅を遅れて造る。2001年2月22日17時にアイザックは駅を造った。	アイザックは2001年2月22日17時に駅を遅れて造った。	entailment	72	年月日時	random	習慣（言及済み+いつも）
605	トルーディーはいつも上り坂を遅れて上る。2011年11月22日9時にトルーディーは上り坂を上った。	トルーディーは2011年11月22日9時に上り坂を遅れて上った。	entailment	72	年月日時	random	習慣（言及済み+いつも）
606	トレントはいつも投資を遅れて決定する。2010年5月19日8時にトレントは投資を決定した。	トレントは2010年5月19日8時に投資を遅れて決定した。	entailment	72	年月日時	short	習慣（言及済み+いつも）
607	チャーリーはいつも続行を遅れて表明する。2013年3月22日18時にチャーリーは続行を表明した。	チャーリーは2013年3月22日18時に続行を遅れて表明した。	entailment	72	年月日時	short	習慣（言及済み+いつも）
608	デイヴはいつも滴を遅れて受ける。2012年3月2日4時にデイヴは滴を受けた。	デイヴは2012年3月2日4時に滴を遅れて受けた。	entailment	72	年月日時	short	習慣（言及済み+いつも）
609	スティーブはいつも同志を遅れて失う。2005年3月12日17時にスティーブは同志を失った。	スティーブは2005年3月12日17時に同志を遅れて失った。	entailment	72	年月日時	short	習慣（言及済み+いつも）
610	スティーブはいつもトラウマを遅れて受ける。2016年6月4日5時にスティーブはトラウマを受けた。	スティーブは2016年6月4日5時にトラウマを遅れて受けた。	entailment	72	年月日時	short	習慣（言及済み+いつも）
611	チャーリーはいつも理由を遅れて教える。2000年12月15日2時にチャーリーは理由を教えた。	チャーリーは2011年5月1日20時に理由を遅れずに教えた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
612	アイザックはいつも披露宴を遅れて挙げる。2004年4月24日12時にアイザックは披露宴を挙げた。	アイザックは2014年7月13日20時に披露宴を遅れずに挙げた。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
