num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
270	アリス は 2 時間 衝撃 を 貰った 。	アリス は 衝撃 を 貰った 。	entailment	38	時間	short	完了
271	デイヴ は 毎 time _ unit _ 1 選手 に 出来事 を 聞いた 。	デイヴ が 毎 time _ unit _ 1 出来事 を 聞いた 選手 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
272	マレット は 毎 time _ unit _ 1 被告 に 密命 を 下した 。	マレット が 毎 time _ unit _ 1 密命 を 下した 被告 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
273	マレット は 毎 time _ unit _ 1 言葉 に 除幕 式 を 開いた 。	マレット が 毎 time _ unit _ 1 除幕 式 を 開いた 言葉 が 存在 する 。	neutral	40	None	None	習慣+存在量化（毎+時間単位）
274	イヴァン は いつも 論点 を 遅れて 変える 。 2006 年 6 月 3 日 15 時 に イヴァン は 論点 を 変えた 。	イヴァン は 2003 年 1 月 12 日 12 時 に 論点 を 遅れて 変えた 。	neutral	42	年月日時	random	習慣（未言及+いつも）
275	ゾーイ は いつも 威 容 を 遅れて 現す 。 2015 年 3 月 31 日 18 時 に ゾーイ は 威 容 を 現した 。	ゾーイ は 2017 年 11 月 2 日 6 時 に 威 容 を 遅れて 現した 。	neutral	42	年月日時	random	習慣（未言及+いつも）
276	オスカー は いつも 遠景 を 遅れて 撮る 。 2013 年 1 月 8 日 5 時 に オスカー は 遠景 を 撮った 。	オスカー は 2014 年 10 月 21 日 5 時 に 遠景 を 遅れて 撮った 。	neutral	42	年月日時	random	習慣（未言及+いつも）
277	マロリー は いつも 安打 を 遅れて 放つ 。 2013 年 7 月 4 日 22 時 に マロリー は 安打 を 放った 。	マロリー は 2013 年 7 月 4 日 18 時 に 安打 を 遅れて 放った 。	neutral	42	年月日時	short	習慣（未言及+いつも）
278	ジャスティン は いつも 抗議 書 を 遅れて 提出 する 。 2018 年 1 月 11 日 15 時 に ジャスティン は 抗議 書 を 提出 した 。	ジャスティン は 2018 年 1 月 11 日 10 時 に 抗議 書 を 遅れて 提出 した 。	neutral	42	年月日時	short	習慣（未言及+いつも）
279	アイザック は いつ も 綬褒 章 を 遅れて 受章 する 。 2005 年 2 月 24 日 14 時 に アイザック は 綬褒 章 を 受章 した 。	アイザック は 2005 年 2 月 24 日 11 時 に 綬褒 章 を 遅れて 受章 した 。	neutral	42	年月日時	short	習慣（未言及+いつも）
280	デイヴ は 決して 主人 を 遅れて 呼ぶ こと は ない 。 2002 年 3 月 3 日 12 時 に デイヴ は 主人 を 呼んだ 。	デイヴ は 2012 年 9 月 12 日 2 時 に 主人 を 遅れて 呼んだ 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
281	チャーリー は 決して 依頼 を 遅れて 達成 する こと は ない 。 2016 年 3 月 8 日 16 時 に チャーリー は 依頼 を 達成 した 。	チャーリー は 2001 年 5 月 9 日 7 時 に 依頼 を 遅れて 達成 した 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
282	イヴァン は 決して 目 を 遅れて 見張る こと は ない 。 2003 年 9 月 22 日 19 時 に イヴァン は 目 を 見張った 。	イヴァン は 2008 年 4 月 17 日 17 時 に 目 を 遅れて 見張った 。	contradiction	43	年月日時	random	習慣+否定（未言及+決してない）
283	デイヴ は 決して メーク を 遅れて 致す こと は ない 。 2003 年 12 月 22 日 2 時 に デイヴ は メーク を 致した 。	デイヴ は 2003 年 12 月 22 日 6 時 に メーク を 遅れて 致した 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
284	スティーブ は 決して 噺 を 遅れて する こと は ない 。 2020 年 9 月 22 日 7 時 に スティーブ は 噺 を した 。	スティーブ は 2020 年 9 月 22 日 11 時 に 噺 を 遅れて した 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
285	イブ は 決して 一戸建て を 遅れて 探す こと は ない 。 2017 年 11 月 19 日 3 時 に イブ は 一戸建て を 探した 。	イブ は 2017 年 11 月 19 日 6 時 に 一戸建て を 遅れて 探した 。	contradiction	43	年月日時	short	習慣+否定（未言及+決してない）
286	昨日 、 イヴァン は 発言 に 入れた 。 今日 は 2001 年 4 月 3 日 だ 。	イヴァン は 2001 年 4 月 2 日 に 発言 に 入れた 。	entailment	46	年月日	random	照応（昨日）
287	昨日 、 イヴァン は タイム に 挙げた 。 今日 は 2008 年 8 月 19 日 だ 。	イヴァン は 2008 年 8 月 18 日 に タイム に 挙げた 。	entailment	46	年月日	random	照応（昨日）
288	昨日 、 マレット は 報告 に 傾けた 。 今日 は 2005 年 6 月 24 日 だ 。	マレット は 2005 年 6 月 23 日 に 報告 に 傾けた 。	entailment	46	年月日	random	照応（昨日）
289	昨日 、 ジャスティン は 局長 に 提出 した 。 今日 は 2010 年 5 月 13 日 だ 。	ジャスティン は 2010 年 5 月 12 日 に 局長 に 提出 した 。	entailment	46	年月日	short	照応（昨日）
290	昨日 、 マレット は 横 に やってきた 。 今日 は 2003 年 7 月 23 日 だ 。	マレット は 2003 年 7 月 22 日 に 横 に やってきた 。	entailment	46	年月日	short	照応（昨日）
291	昨日 、 マチルダ は 近く に 待った 。 今日 は 2001 年 8 月 22 日 だ 。	マチルダ は 2001 年 8 月 21 日 に 近く に 待った 。	entailment	46	年月日	short	照応（昨日）
292	マチルダ は アリス が 深める 前 に 出場 した 。 アリス は オスカー が 進める 前 に 深めた 。	マチルダ は オスカー が 進めた 後 に 出場 した 。	contradiction	47	None	None	順序（推移律）
293	エレン は イヴァン が 見せる 前 に 旅立った 。 イヴァン は チャーリー が 説明 する 前 に 見せた 。	エレン は チャーリー が 説明 した 後 に 旅立った 。	contradiction	47	None	None	順序（推移律）
294	フランク は マーヴィン が 発表 する 前 に 奪った 。 マーヴィン は マチルダ が 移籍 する 前 に 発表 した 。	フランク は マチルダ が 移籍 した 後 に 奪った 。	contradiction	47	None	None	順序（推移律）
295	スティーブ は フランク が やってくる 前 に 開いた 。 フランク は チャーリー が 会った 後 に やってきた 。	スティーブ は チャーリー が 会う 前 に 開いた 。	neutral	48	None	None	順序（推移律不可）
296	チャーリー は イヴァン が 祈る 前 に 深めた 。 イヴァン は ウォルター が 引退 した 後 に 祈った 。	チャーリー は ウォルター が 引退 する 前 に 深めた 。	neutral	48	None	None	順序（推移律不可）
297	デイヴ は イブ が 受ける 前 に 罹った 。 イブ は マーヴィン が 傷付けた 後 に 受けた 。	デイヴ は マーヴィン が 傷付ける 前 に 罹った 。	neutral	48	None	None	順序（推移律不可）
298	マロリー は ウォルター が 訪れる 前 に 切った 。 ウォルター は チャーリー が 参戦 した 後 に 訪れた 。	マロリー は チャーリー が 参戦 した 後 に 切った 。	neutral	49	None	None	順序（推移律不可）
299	チャーリー は イブ が プレー する 前 に 向けた 。 イブ は ゾーイ が 務めた 後 に プレー した 。	チャーリー は ゾーイ が 務めた 後 に 向けた 。	neutral	49	None	None	順序（推移律不可）
300	ウォルター は プロッド が 参る 前 に 予定 した 。 プロッド は チャーリー が きた 後 に 参った 。	ウォルター は チャーリー が きた 後 に 予定 した 。	neutral	49	None	None	順序（推移律不可）
301	ジャスティン は マレット が 行く 前 に 登録 した 。 ジャスティン は デイヴ が 更新 する 前 に 登録 した 。	マレット は デイヴ が 更新 する 前 に 行った 。	neutral	50	None	None	順序（推移律不可）
302	マチルダ は オスカー が 訪問 する 前 に 生まれた 。 マチルダ は トレント が 挽く 前 に 生まれた 。	オスカー は トレント が 挽く 前 に 訪問 した 。	neutral	50	None	None	順序（推移律不可）
303	ジャスティン は ペギー が 近付く 前 に 行った 。 ジャスティン は アリス が 移籍 する 前 に 行った 。	ペギー は アリス が 移籍 する 前 に 近付いた 。	neutral	50	None	None	順序（推移律不可）
304	マレット は トルーディー が 揚げる 前 に 見せた 。 マレット は フランク が 亡くなる 前 に 見せた 。	トルーディー は フランク が 亡くなった 後 に 揚げた 。	neutral	51	None	None	順序（推移律不可）
305	ゾーイ は マチルダ が サポート する 前 に 傾げた 。 ゾーイ は オスカー が 切る 前 に 傾げた 。	マチルダ は オスカー が 切った 後 に サポート した 。	neutral	51	None	None	順序（推移律不可）
306	ビクター は スティーブ が 行う 前 に 変わった 。 ビクター は オスカー が 呼ぶ 前 に 変わった 。	スティーブ は オスカー が 呼んだ 後 に 行った 。	neutral	51	None	None	順序（推移律不可）
307	ウォルター は エレン が 行う 前 に 運んだ 。 ウォルター は トレント が 送った 後 に 運んだ 。	エレン は トレント が 送る 前 に 行った 。	contradiction	52	None	None	順序（推移律+前後)
308	イブ は アイザック が 受ける 前 に オープン した 。 イブ は キャロル が 代行 した 後 に オープン した 。	アイザック は キャロル が 代行 する 前 に 受けた 。	contradiction	52	None	None	順序（推移律+前後)
309	ペギー は オスカー が 亡くなる 前 に 引退 した 。 ペギー は イブ が 載った 後 に 引退 した 。	オスカー は イブ が 載る 前 に 亡くなった 。	contradiction	52	None	None	順序（推移律+前後)
310	イヴァン は デイヴ が 書く 前 に 行った 。 イヴァン は ペギー が 参った 後 に 行った 。	デイヴ は ペギー が 参った 後 に 書いた 。	entailment	53	None	None	順序（推移律+前後)
311	キャロル は ビクター が 払う 前 に 通えた 。 キャロル は スティーブ が 入れた 後 に 通えた 。	ビクター は スティーブ が 入れた 後 に 払った 。	entailment	53	None	None	順序（推移律+前後)
312	キャロル は デイヴ が 結婚 する 前 に 解散 した 。 キャロル は ゾーイ が 鳴った 後 に 解散 した 。	デイヴ は ゾーイ が 鳴った 後 に 結婚 した 。	entailment	53	None	None	順序（推移律+前後)
313	ビクター は プロッド が 許した 後 に 支払った 。 プロッド は ペギー が 向けた 後 に 許した 。	ビクター は ペギー が 向ける 前 に 支払った 。	contradiction	54	None	None	順序（推移律）
314	チャーリー は フランク が 向けた 後 に 引き取った 。 フランク は マロリー が 訪れた 後 に 向けた 。	チャーリー は マロリー が 訪れる 前 に 引き取った 。	contradiction	54	None	None	順序（推移律）
315	イヴァン は プロッド が 表明 した 後 に 応じた 。 プロッド は ウォルター が 切った 後 に 表明 した 。	イヴァン は ウォルター が 切る 前 に 応じた 。	contradiction	54	None	None	順序（推移律）
316	マロリー は オスカー が 致した 後 に 見せた 。 オスカー は ペギー が 出場 する 前 に 致した 。	マロリー は ペギー が 出場 した 後 に 見せた 。	neutral	55	None	None	順序（推移律不可）
317	マーヴィン は ウォルター が 相次いだ 後 に 受賞 した 。 ウォルター は パット が 発表 する 前 に 相次いだ 。	マーヴィン は パット が 発表 した 後 に 受賞 した 。	neutral	55	None	None	順序（推移律不可）
318	ビクター は スティーブ が 始めた 後 に 伝えた 。 スティーブ は チャーリー が 定める 前 に 始めた 。	ビクター は チャーリー が 定めた 後 に 伝えた 。	neutral	55	None	None	順序（推移律不可）
319	ペギー は ゾーイ が 生ずる た 後 に 起こした 。 ゾーイ は チャーリー が 出す 前 に 生ずる た 。	ペギー は チャーリー が 出す 前 に 起こした 。	neutral	56	None	None	順序（推移律不可）
320	マロリー は チャーリー が 行った 後 に 振るった 。 チャーリー は ビクター が 繰り広げる 前 に 行った 。	マロリー は ビクター が 繰り広げる 前 に 振るった 。	neutral	56	None	None	順序（推移律不可）
321	ビクター は マチルダ が 払った 後 に 突けた 。 マチルダ は ゾーイ が 行う 前 に 払った 。	ビクター は ゾーイ が 行う 前 に 突けた 。	neutral	56	None	None	順序（推移律不可）
322	オスカー は パット が 受賞 した 後 に 表した 。 オスカー は ペギー が 起こした 後 に 表した 。	パット は ペギー が 起こした 後 に 受賞 した 。	neutral	57	None	None	順序（推移律不可）
323	ウォルター は ジャスティン が 迎えた 後 に 楽しんだ 。 ウォルター は プロッド が 案内 した 後 に 楽しんだ 。	ジャスティン は プロッド が 案内 した 後 に 迎えた 。	neutral	57	None	None	順序（推移律不可）
324	ボブ は デイヴ が 繰れた 後 に 卒業 した 。 ボブ は マーヴィン が 訪問 した 後 に 卒業 した 。	デイヴ は マーヴィン が 訪問 した 後 に 繰れた 。	neutral	57	None	None	順序（推移律不可）
325	マチルダ は プロッド が 織った 後 に 踏み入れた 。 マチルダ は トルーディー が 祈った 後 に 踏み入れた 。	プロッド は トルーディー が 祈る 前 に 織った 。	neutral	58	None	None	順序（推移律不可）
326	マロリー は パット が 行った 後 に 致した 。 マロリー は ジャスティン が 起こした 後 に 致した 。	パット は ジャスティン が 起こす 前 に 行った 。	neutral	58	None	None	順序（推移律不可）
327	ボブ は マロリー が きた 後 に 作成 した 。 ボブ は フランク が 受賞 した 後 に 作成 した 。	マロリー は フランク が 受賞 する 前 に きた 。	neutral	58	None	None	順序（推移律不可）
328	ペギー は イブ が 読んだ 後 に 果たした 。 ペギー は マレット が 選ぶ 前 に 果たした 。	イブ は マレット が 選んだ 後 に 読んだ 。	contradiction	59	None	None	順序（推移律+前後)
329	フランク は マーヴィン が 出場 した 後 に 贈った 。 フランク は キャロル が 訴える 前 に 贈った 。	マーヴィン は キャロル が 訴えた 後 に 出場 した 。	contradiction	59	None	None	順序（推移律+前後)
330	プロッド は ウォルター が 出演 した 後 に 診た 。 プロッド は イヴァン が 説明 する 前 に 診た 。	ウォルター は イヴァン が 説明 した 後 に 出演 した 。	contradiction	59	None	None	順序（推移律+前後)
331	ボブ は マチルダ が オープン した 後 に 迎えた 。 ボブ は スティーブ が 引っ越す 前 に 迎えた 。	マチルダ は スティーブ が 引っ越す 前 に オープン した 。	entailment	60	None	None	順序（推移律+前後)
332	チャーリー は ペギー が 行った 後 に 別れた 。 チャーリー は ビクター が 出掛ける 前 に 別れた 。	ペギー は ビクター が 出掛ける 前 に 行った 。	entailment	60	None	None	順序（推移律+前後)
333	パット は ゾーイ が 訪問 した 後 に 死んだ 。 パット は ウォルター が 失う 前 に 死んだ 。	ゾーイ は ウォルター が 失う 前 に 訪問 した 。	entailment	60	None	None	順序（推移律+前後)
334	イブ が 負った 。 アリス が 突いた 。 イブ は アリス が 突く 前 に 負った 。	アリス は イブ が 負う 前 に 突いた 。	contradiction	61	None	None	順序（前後）
335	チャーリー が 会った 。 オスカー が 致した 。 チャーリー は オスカー が 致す 前 に 会った 。	オスカー は チャーリー が 会う 前 に 致した 。	contradiction	61	None	None	順序（前後）
336	ペギー が 許した 。 スティーブ が 運んだ 。 ペギー は スティーブ が 運ぶ 前 に 許した 。	スティーブ は ペギー が 許す 前 に 運んだ 。	contradiction	61	None	None	順序（前後）
337	アリス が 落とした 。 ビクター が 鋳た 。 アリス は ビクター が 鋳た 後 に 落とした 。	ビクター は アリス が 落とした 後 で 鋳た 。	contradiction	62	None	None	順序（前後）
338	デイヴ が 見付かった 。 ジャスティン が 誘った 。 デイヴ は ジャスティン が 誘った 後 に 見付かった 。	ジャスティン は デイヴ が 見付かった 後 で 誘った 。	contradiction	62	None	None	順序（前後）
339	スティーブ が きた 。 デイヴ が 継いだ 。 スティーブ は デイヴ が 継いだ 後 に きた 。	デイヴ は スティーブ が きた 後 で 継いだ 。	contradiction	62	None	None	順序（前後）
340	キャロル が 最後 まで サポート した 。 ウォルター が 最後 まで 争った 。 キャロル は ウォルター が 最後 まで 争う 前 に 、 最後 まで サポート した 。	ウォルター は キャロル が 最後 まで サポート する 前 に 、 最後 まで 争った 。	contradiction	63	None	None	順序（前後+アスペクト)
341	イヴァン が 最後 まで 持った 。 アイザック が 辺り まで 行った 。 イヴァン は アイザック が 辺り まで 行く 前 に 、 最後 まで 持った 。	アイザック は イヴァン が 最後 まで 持つ 前 に 、 辺り まで 行った 。	contradiction	63	None	None	順序（前後+アスペクト)
342	トレント が 時 まで 知った 。 スティーブ が ホテル まで 出来た 。 トレント は スティーブ が ホテル まで 出来る 前 に 、 時 まで 知った 。	スティーブ は トレント が 時 まで 知る 前 に 、 ホテル まで 出来た 。	contradiction	63	None	None	順序（前後+アスペクト)
343	フランク は 2006 年 11 月 29 日 23 時 に 風邪 を 挽いた 。	フランク は 2006 年 11 月 29 日 23 時 に その 風邪 を 挽いた 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
344	ゾーイ は 2012 年 7 月 25 日 15 時 に 生徒 を 診た 。	ゾーイ は 2012 年 7 月 25 日 15 時 に その 生徒 を 診た 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
345	ビクター は 2009 年 5 月 25 日 19 時 に 椅子 を 立った 。	ビクター は 2009 年 5 月 25 日 19 時 に その 椅子 を 立った 。	entailment	67	年月日時	random	言及済みの時点（照応+状態）
346	イヴァン は 2005 年 9 月 2 日 21 時 に 遺棄 を 飲んだ 。	イヴァン は 2005 年 9 月 2 日 21 時 に その 遺棄 を 飲んだ 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
347	フランク は 2005 年 11 月 23 日 9 時 に 精彩 を 放った 。	フランク は 2005 年 11 月 23 日 9 時 に その 精彩 を 放った 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
348	オスカー は 2011 年 2 月 8 日 19 時 に 昇給 を 行った 。	オスカー は 2011 年 2 月 8 日 19 時 に その 昇給 を 行った 。	entailment	67	年月日時	short	言及済みの時点（照応+状態）
349	アリス が 2014 年 12 月 18 日 1 時 に 泣き声 を 漏らした 。	アリス は それ を 2014 年 12 月 18 日 1 時 に 漏らした 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
350	マーヴィン が 2009 年 5 月 12 日 8 時 に 紫陽花 を 贈った 。	マーヴィン は それ を 2009 年 5 月 12 日 8 時 に 贈った 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
351	チャーリー が 2006 年 11 月 6 日 14 時 に 基盤 を 崩した 。	チャーリー は それ を 2006 年 11 月 6 日 14 時 に 崩した 。	entailment	68	年月日時	random	言及済みの時点（照応+事象）
352	トルーディー が 2012 年 7 月 10 日 22 時 に 申請 を 決めた 。	トルーディー は それ を 2012 年 7 月 10 日 22 時 に 決めた 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
353	スティーブ が 2012 年 1 月 5 日 15 時 に 介助 を 致した 。	スティーブ は それ を 2012 年 1 月 5 日 15 時 に 致した 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
354	オスカー が 2007 年 11 月 15 日 6 時 に 駐車 場 を 案内 した 。	オスカー は それ を 2007 年 11 月 15 日 6 時 に 案内 した 。	entailment	68	年月日時	short	言及済みの時点（照応+事象）
355	ビクター は 毎 time _ unit _ 1 報告 に 教育 長 を 訪問 した 。	ビクター が 教育 長 を 訪問 した 報告 が 存在 する 。	entailment	70	None	None	習慣+存在量化
356	フランク は 毎 time _ unit _ 1 皆様 に 知識 を 発信 した 。	フランク が 知識 を 発信 した 皆様 が 存在 する 。	entailment	70	None	None	習慣+存在量化
357	マーヴィン は 毎 time _ unit _ 1 事故 に 責務 を 負った 。	マーヴィン が 責務 を 負った 事故 が 存在 する 。	entailment	70	None	None	習慣+存在量化
358	キャロル は 毎 time _ unit _ 1 メーン に 菓子 を 選んだ 。	キャロル が 菓子 を 選んだ メーン は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
359	トルーディー は 毎 time _ unit _ 1 奥様 に 一体 何 を 伝えた 。	トルーディー が 一体 何 を 伝えた 奥様 は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
360	イブ は 毎 time _ unit _ 1 労働 者 に 委託 料 を 支払った 。	イブ が 委託 料 を 支払った 労働 者 は 存在 し ない 。	contradiction	71	None	None	習慣+存在量化（否定）
361	ジャスティン は いつも アーサナ を 遅れて 行う 。 2013 年 3 月 13 日 0 時 に ジャスティン は アーサナ を 行った 。	ジャスティン は 2013 年 3 月 13 日 0 時 に アーサナ を 遅れて 行った 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
362	トレント は いつも 概要 を 遅れて 届ける 。 2010 年 1 月 15 日 22 時 に トレント は 概要 を 届けた 。	トレント は 2010 年 1 月 15 日 22 時 に 概要 を 遅れて 届けた 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
363	ボブ は いつも 反論 を 遅れて 出す 。 2006 年 6 月 29 日 16 時 に ボブ は 反論 を 出した 。	ボブ は 2006 年 6 月 29 日 16 時 に 反論 を 遅れて 出した 。	entailment	72	年月日時	random	習慣（言及済み+いつも）
364	トレント は いつも 投資 を 遅れて 決定 する 。 2010 年 5 月 19 日 8 時 に トレント は 投資 を 決定 した 。	トレント は 2010 年 5 月 19 日 8 時 に 投資 を 遅れて 決定 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
365	チャーリー は いつも 続行 を 遅れて 表明 する 。 2013 年 3 月 22 日 18 時 に チャーリー は 続行 を 表明 した 。	チャーリー は 2013 年 3 月 22 日 18 時 に 続行 を 遅れて 表明 した 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
366	デイヴ は いつも 滴 を 遅れて 受ける 。 2012 年 3 月 2 日 4 時 に デイヴ は 滴 を 受けた 。	デイヴ は 2012 年 3 月 2 日 4 時 に 滴 を 遅れて 受けた 。	entailment	72	年月日時	short	習慣（言及済み+いつも）
367	チャーリー は いつも 理由 を 遅れて 教える 。 2000 年 12 月 15 日 2 時 に チャーリー は 理由 を 教えた 。	チャーリー は 2011 年 5 月 1 日 20 時 に 理由 を 遅れ ず に 教えた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
368	アイザック は いつも 披露宴 を 遅れて 挙げる 。 2004 年 4 月 24 日 12 時 に アイザック は 披露宴 を 挙げた 。	アイザック は 2014 年 7 月 13 日 20 時 に 披露宴 を 遅れ ず に 挙げた 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
369	アイザック は いつも ヒット 曲 を 遅れて 発表 する 。 2018 年 3 月 20 日 11 時 に アイザック は ヒット 曲 を 発表 した 。	アイザック は 2012 年 10 月 14 日 17 時 に ヒット 曲 を 遅れ ず に 発表 した 。	contradiction	73	年月日時	random	習慣+否定（未言及+いつも）
370	デイヴ は いつも 目録 を 遅れて 受け取る 。 2020 年 5 月 5 日 20 時 に デイヴ は 目録 を 受け取った 。	デイヴ は 2020 年 5 月 5 日 16 時 に 目録 を 遅れ ず に 受け取った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
371	キャロル は いつも 予測 を 遅れて 行う 。 2001 年 10 月 16 日 6 時 に キャロル は 予測 を 行った 。	キャロル は 2001 年 10 月 16 日 5 時 に 予測 を 遅れ ず に 行った 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
372	イブ は いつも イタリア を 遅れて 訪れる 。 2018 年 6 月 21 日 13 時 に イブ は イタリア を 訪れた 。	イブ は 2018 年 6 月 21 日 16 時 に イタリア を 遅れ ず に 訪れた 。	contradiction	73	年月日時	short	習慣+否定（未言及+いつも）
373	ゾーイ は 決して 手腕 を 遅れて 発揮 する こと は ない 。 2017 年 6 月 3 日 18 時 に ゾーイ は 手腕 を 発揮 した 。	ゾーイ は 2017 年 9 月 18 日 17 時 に 手腕 を 遅れ ず に 発揮 した 。	neutral	74	年月日時	random	習慣（未言及+決してない）
374	マロリー は 決して ノウハウ を 遅れて 引き継ぐ こと は ない 。 2014 年 4 月 2 日 20 時 に マロリー は ノウハウ を 引き継いだ 。	マロリー は 2015 年 8 月 14 日 16 時 に ノウハウ を 遅れ ず に 引き継いだ 。	neutral	74	年月日時	random	習慣（未言及+決してない）
375	マロリー は 決して 天気 を 遅れて 伝える こと は ない 。 2010 年 5 月 30 日 17 時 に マロリー は 天気 を 伝えた 。	マロリー は 2007 年 8 月 26 日 1 時 に 天気 を 遅れ ず に 伝えた 。	neutral	74	年月日時	random	習慣（未言及+決してない）
376	マーヴィン は 決して ガイドライン を 遅れて 出す こと は ない 。 2012 年 3 月 29 日 8 時 に マーヴィン は ガイドライン を 出した 。	マーヴィン は 2012 年 3 月 29 日 14 時 に ガイドライン を 遅れ ず に 出した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
377	マーヴィン は 決して 災害 を 遅れて 祈願 する こと は ない 。 2005 年 4 月 25 日 16 時 に マーヴィン は 災害 を 祈願 した 。	マーヴィン は 2005 年 4 月 25 日 13 時 に 災害 を 遅れ ず に 祈願 した 。	neutral	74	年月日時	short	習慣（未言及+決してない）
378	アリス は 決して 保障 を 遅れて 持つ こと は ない 。 2012 年 10 月 21 日 8 時 に アリス は 保障 を 持った 。	アリス は 2012 年 10 月 21 日 4 時 に 保障 を 遅れ ず に 持った 。	neutral	74	年月日時	short	習慣（未言及+決してない）
379	アイザック は 決して 目 を 遅れて 見開く こと は ない 。 2003 年 8 月 15 日 8 時 に アイザック は 目 を 見開いた 。	アイザック は 2003 年 8 月 15 日 8 時 に 目 を 遅れ ず に 見開いた 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
380	マロリー は 決して 首相 を 遅れて 訪問 する こと は ない 。 2014 年 10 月 15 日 19 時 に マロリー は 首相 を 訪問 した 。	マロリー は 2014 年 10 月 15 日 19 時 に 首相 を 遅れ ず に 訪問 した 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
381	イブ は 決して 繋がり を 遅れて 深める こと は ない 。 2019 年 6 月 13 日 1 時 に イブ は 繋がり を 深めた 。	イブ は 2019 年 6 月 13 日 1 時 に 繋がり を 遅れ ず に 深めた 。	entailment	75	年月日時	random	習慣（言及済み+決してない）
382	デイヴ は 決して 耳 を 遅れて 傾ける こと は ない 。 2014 年 10 月 5 日 13 時 に デイヴ は 耳 を 傾けた 。	デイヴ は 2014 年 10 月 5 日 13 時 に 耳 を 遅れ ず に 傾けた 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
383	フランク は 決して ショー を 遅れて 楽しむ こと は ない 。 2016 年 5 月 26 日 22 時 に フランク は ショー を 楽しんだ 。	フランク は 2016 年 5 月 26 日 22 時 に ショー を 遅れ ず に 楽しんだ 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
384	オスカー は 決して 効果 を 遅れて 教える こと は ない 。 2018 年 4 月 11 日 16 時 に オスカー は 効果 を 教えた 。	オスカー は 2018 年 4 月 11 日 16 時 に 効果 を 遅れ ず に 教えた 。	entailment	75	年月日時	short	習慣（言及済み+決してない）
385	アイザック は 声 に 目 を 上げて いた 。	アイザック は 現在 声 に 目 を 上げて いる 。	neutral	76	None	None	現在（過去形）
386	マチルダ は 大会 に 出走 を 決めて いた 。	マチルダ は 現在 大会 に 出走 を 決めて いる 。	neutral	76	None	None	現在（過去形）
387	マレット は 団体 に 発展 を 行って いた 。	マレット は 現在 団体 に 発展 を 行って いる 。	neutral	76	None	None	現在（過去形）
388	パット が 診た 。 フランク が 対戦 した 。 フランク は パット が 診る 前 に 対戦 した 。	パット は フランク が 対戦 する る 前 に 診た 。	contradiction	77	None	None	順序（前後）
389	チャーリー が 守った 。 マロリー が 揚げた 。 マロリー は チャーリー が 守る 前 に 揚げた 。	チャーリー は マロリー が 揚げる る 前 に 守った 。	contradiction	77	None	None	順序（前後）
390	マチルダ が 傾けた 。 スティーブ が 継いだ 。 スティーブ は マチルダ が 傾ける 前 に 継いだ 。	マチルダ は スティーブ が 継ぐ る 前 に 傾けた 。	contradiction	77	None	None	順序（前後）
391	フランク が きた 。 トレント が 産んだ 。 トレント は フランク が きた 後 に 産んだ 。	フランク は トレント が 産む る 前 に きた 。	entailment	78	None	None	順序（前後）
392	チャーリー が きた 。 エレン が 代行 した 。 エレン は チャーリー が きた 後 に 代行 した 。	チャーリー は エレン が 代行 する る 前 に きた 。	entailment	78	None	None	順序（前後）
393	ビクター が 鳴れた 。 イヴァン が 帰った 。 イヴァン は ビクター が 鳴れた 後 に 帰った 。	ビクター は イヴァン が 帰る る 前 に 鳴れた 。	entailment	78	None	None	順序（前後）
394	イブ が 決めた 。 マロリー が 解散 した 。 マロリー は イブ が 決めた 後 に 解散 した 。	イブ は マロリー が 解散 した 後 で 決めた 。	contradiction	79	None	None	順序（前後）
