num	premise	hypothesis	gold_label	template_num	time_format
3873	飼い主はいつも片方を遅れて緩める。14日に飼い主は片方を緩めた。	飼い主は3日に片方を遅れて緩めた。	neutral	37	日
3874	親はいつも僕を遅れて甘やかす。15日に親は僕を甘やかした。	親は24日に僕を遅れて甘やかした。	neutral	37	日
3875	男はいつも筋肉を遅れて縮める。23日に男は筋肉を縮めた。	男は9日に筋肉を遅れて縮めた。	neutral	37	日
3876	夫はいつも復縁を遅れて切り出す。13日に夫は復縁を切り出した。	夫は24日に復縁を遅れて切り出した。	neutral	37	日
3877	松井はいつも部隊を遅れて翻弄する。21日に松井は部隊を翻弄した。	松井は19日に部隊を遅れて翻弄した。	neutral	37	日
3878	客はいつも是非足を遅れて運ぶ。23日に客は是非足を運んだ。	客は14日に是非足を遅れて運んだ。	neutral	37	日
3879	私はいつも手を遅れて着ける。29日に私は手を着けた。	私は23日に手を遅れて着けた。	neutral	37	日
3880	女性はいつも耳を遅れて塞ぐ。23日に女性は耳を塞いだ。	女性は21日に耳を遅れて塞いだ。	neutral	37	日
3881	大臣はいつも命を遅れて絶つ。2011年12月14日9時に大臣は命を絶った。	大臣は2007年9月9日8時に命を遅れて絶った。	neutral	37	年月日時
3882	保護者はいつも目を遅れて離す。2012年10月12日12時に保護者は目を離した。	保護者は2006年7月14日19時に目を遅れて離した。	neutral	37	年月日時
3883	幹部はいつも後姿を遅れて晦ます。2017年12月4日9時に幹部は後姿を晦ました。	幹部は2015年7月12日20時に後姿を遅れて晦ました。	neutral	37	年月日時
3884	記者はいつも行く先を遅れて阻む。2000年8月1日22時に記者は行く先を阻んだ。	記者は2007年9月18日5時に行く先を遅れて阻んだ。	neutral	37	年月日時
3885	子供はいつも口元を遅れて塞ぐ。2011年2月23日21時に子供は口元を塞いだ。	子供は2001年4月3日13時に口元を遅れて塞いだ。	neutral	37	年月日時
3886	選手はいつも練習場を遅れて去る。2003年10月15日12時に選手は練習場を去った。	選手は2020年8月9日5時に練習場を遅れて去った。	neutral	37	年月日時
3887	校長はいつも生命を遅れて絶つ。2018年5月26日7時に校長は生命を絶った。	校長は2014年9月20日3時に生命を遅れて絶った。	neutral	37	年月日時
3888	小林はいつも優勝を遅れて阻む。2011年6月26日21時に小林は優勝を阻んだ。	小林は2009年6月17日10時に優勝を遅れて阻んだ。	neutral	37	年月日時
3889	議員はいつも融合を遅れて唱える。2014年3月20日3時に議員は融合を唱えた。	議員は2014年5月4日10時に融合を遅れて唱えた。	neutral	37	年月日時
3890	小林はいつも追加点を遅れて阻む。2008年7月10日3時に小林は追加点を阻んだ。	小林は2011年3月30日20時に追加点を遅れて阻んだ。	neutral	37	年月日時
3891	小林はいつもゴールを遅れて阻む。2016年11月5日4時に小林はゴールを阻んだ。	小林は2010年4月19日7時にゴールを遅れて阻んだ。	neutral	37	年月日時
3892	飼い主はいつも気持ちを遅れて緩める。2010年3月28日17時に飼い主は気持ちを緩めた。	飼い主は2012年7月11日4時に気持ちを遅れて緩めた。	neutral	37	年月日時
3893	子供はいつも嫌悪感を遅れて抱く。2018年5月6日19時に子供は嫌悪感を抱いた。	子供は2000年1月7日5時に嫌悪感を遅れて抱いた。	neutral	37	年月日時
3894	女性はいつも命を遅れて取り留める。2008年12月30日17時に女性は命を取り留めた。	女性は2006年8月4日12時に命を遅れて取り留めた。	neutral	37	年月日時
3895	大人はいつも盲目を遅れて離す。2006年3月28日23時に大人は盲目を離した。	大人は2011年1月14日22時に盲目を遅れて離した。	neutral	37	年月日時
3896	民間人はいつも身を遅れて投ずる。2017年12月8日5時に民間人は身を投ずるた。	民間人は2000年8月1日15時に身を遅れて投ずるた。	neutral	37	年月日時
3897	皆はいつも手足を遅れて伸ばせる。2005年9月2日21時に皆は手足を伸ばせた。	皆は2012年6月1日12時に手足を遅れて伸ばせた。	neutral	37	年月日時
3898	男はいつも糸目を遅れて引く。2003年2月5日10時に男は糸目を引いた。	男は2012年2月20日4時に糸目を遅れて引いた。	neutral	37	年月日時
3899	彼女はいつもガムを遅れて割る。2009年9月24日10時に彼女はガムを割った。	彼女は2017年1月28日8時にガムを遅れて割った。	neutral	37	年月日時
3900	小林はいつも追加点を遅れて阻む。2011年2月14日8時に小林は追加点を阻んだ。	小林は2006年10月4日18時に追加点を遅れて阻んだ。	neutral	37	年月日時
3901	男はいつも全力を遅れて注ぐ。7月9日0時に男は全力を注いだ。	男は2月8日15時に全力を遅れて注いだ。	neutral	37	月日時
3902	犯人はいつもガムを遅れて割る。9月25日8時に犯人はガムを割った。	犯人は10月20日14時にガムを遅れて割った。	neutral	37	月日時
3903	栄養士はいつもクリームを遅れて裁てる。2月17日8時に栄養士はクリームを裁てた。	栄養士は7月9日11時にクリームを遅れて裁てた。	neutral	37	月日時
3904	法子はいつも愛想を遅れて尽かす。4月16日20時に法子は愛想を尽かした。	法子は2月24日17時に愛想を遅れて尽かした。	neutral	37	月日時
3905	全員はいつも思惑を遅れてめぐらす。12月24日16時に全員は思惑をめぐらした。	全員は12月3日9時に思惑を遅れてめぐらした。	neutral	37	月日時
3906	全員はいつも手の平を遅れて合わす。4月9日16時に全員は手の平を合わした。	全員は9月24日19時に手の平を遅れて合わした。	neutral	37	月日時
3907	母はいつも気管支炎を遅れてこじらせる。3月25日18時に母は気管支炎をこじらせた。	母は8月9日23時に気管支炎を遅れてこじらせた。	neutral	37	月日時
3908	彼はいつも足を遅れて染める。11月23日8時に彼は足を染めた。	彼は4月28日10時に足を遅れて染めた。	neutral	37	月日時
3909	男はいつも一歩身を遅れて乗り出す。1月19日4時に男は一歩身を乗り出した。	男は5月9日17時に一歩身を遅れて乗り出した。	neutral	37	月日時
3910	私はいつも題を遅れてリクエストする。6月2日14時に私は題をリクエストした。	私は7月26日2時に題を遅れてリクエストした。	neutral	37	月日時
3911	私はいつも空間を遅れて飛べる。12月15日1時に私は空間を飛べた。	私は2月16日17時に空間を遅れて飛べた。	neutral	37	月日時
3912	私はいつも大臣を遅れて補佐する。2月5日8時に私は大臣を補佐した。	私は7月18日13時に大臣を遅れて補佐した。	neutral	37	月日時
3913	先輩はいつも私を遅れて宥める。8月26日14時に先輩は私を宥めた。	先輩は6月21日16時に私を遅れて宥めた。	neutral	37	月日時
3914	私はいつも大変気を遅れて遣う。1月27日20時に私は大変気を遣った。	私は4月15日17時に大変気を遅れて遣った。	neutral	37	月日時
3915	皆はいつも唇を遅れて閉ざす。8月21日7時に皆は唇を閉ざした。	皆は10月27日18時に唇を遅れて閉ざした。	neutral	37	月日時
3916	患者はいつも命を遅れて取り留める。1月14日16時に患者は命を取り留めた。	患者は1月24日21時に命を遅れて取り留めた。	neutral	37	月日時
3917	彼はいつも半身を遅れて乗り出す。3月10日5時に彼は半身を乗り出した。	彼は2月27日3時に半身を遅れて乗り出した。	neutral	37	月日時
3918	私はいつも文学を遅れて専攻する。9月5日8時に私は文学を専攻した。	私は3月30日16時に文学を遅れて専攻した。	neutral	37	月日時
3919	議員はいつも融合を遅れて唱える。10月8日0時に議員は融合を唱えた。	議員は8月12日11時に融合を遅れて唱えた。	neutral	37	月日時
3920	皆はいつも脚を遅れて伸ばせる。3月3日19時に皆は脚を伸ばせた。	皆は11月5日6時に脚を遅れて伸ばせた。	neutral	37	月日時
3921	私はいつも大空を遅れて飛べる。6日3時に私は大空を飛べた。	私は13日17時に大空を遅れて飛べた。	neutral	37	日時
3922	旦那はいつも事務所を遅れて休む。24日22時に旦那は事務所を休んだ。	旦那は21日4時に事務所を遅れて休んだ。	neutral	37	日時
3923	彼女はいつも右を遅れて瞑る。9日3時に彼女は右を瞑った。	彼女は14日16時に右を遅れて瞑った。	neutral	37	日時
3924	彼はいつも目を遅れて反らす。16日14時に彼は目を反らした。	彼は29日1時に目を遅れて反らした。	neutral	37	日時
3925	相手はいつも盲目を遅れて反らす。6日23時に相手は盲目を反らした。	相手は8日2時に盲目を遅れて反らした。	neutral	37	日時
3926	彼はいつも返答を遅れて濁す。24日21時に彼は返答を濁した。	彼は18日10時に返答を遅れて濁した。	neutral	37	日時
3927	女はいつも身を遅れて翻す。24日16時に女は身を翻した。	女は1日16時に身を遅れて翻した。	neutral	37	日時
3928	彼はいつも迷惑を遅れて切り出す。4日14時に彼は迷惑を切り出した。	彼は23日23時に迷惑を遅れて切り出した。	neutral	37	日時
3929	少年はいつも一命を遅れて取り留める。7日1時に少年は一命を取り留めた。	少年は1日9時に一命を遅れて取り留めた。	neutral	37	日時
3930	私はいつも腕を遅れて伸ばせる。3日9時に私は腕を伸ばせた。	私は5日0時に腕を遅れて伸ばせた。	neutral	37	日時
3931	皆はいつも気を遅れて遣う。30日9時に皆は気を遣った。	皆は28日3時に気を遅れて遣った。	neutral	37	日時
3932	相手はいつもゴルフ場を遅れて去る。17日6時に相手はゴルフ場を去った。	相手は30日10時にゴルフ場を遅れて去った。	neutral	37	日時
3933	観光客はいつも視線を遅れて凝らす。22日14時に観光客は視線を凝らした。	観光客は25日5時に視線を遅れて凝らした。	neutral	37	日時
3934	私はいつも大空を遅れて飛べる。17日15時に私は大空を飛べた。	私は4日5時に大空を遅れて飛べた。	neutral	37	日時
3935	不良はいつも減少幅を遅れて縮める。16日17時に不良は減少幅を縮めた。	不良は27日12時に減少幅を遅れて縮めた。	neutral	37	日時
3936	家族はいつも鍼を遅れて挿す。2日8時に家族は鍼を挿した。	家族は23日1時に鍼を遅れて挿した。	neutral	37	日時
3937	私はいつも思いを遅れて馳せる。20日11時に私は思いを馳せた。	私は24日22時に思いを遅れて馳せた。	neutral	37	日時
3938	私はいつも歴史を遅れて専攻する。4日22時に私は歴史を専攻した。	私は19日17時に歴史を遅れて専攻した。	neutral	37	日時
3939	社員はいつも胸を遅れて張れる。29日9時に社員は胸を張れた。	社員は28日20時に胸を遅れて張れた。	neutral	37	日時
3940	私はいつも営業を遅れて休む。5日2時に私は営業を休んだ。	私は17日23時に営業を遅れて休んだ。	neutral	37	日時
3941	武士はいつも手を遅れて延ばす。0時に武士は手を延ばした。	武士は14時に手を遅れて延ばした。	neutral	37	時
3942	友達はいつも離婚話を遅れて切り出す。19時に友達は離婚話を切り出した。	友達は17時に離婚話を遅れて切り出した。	neutral	37	時
3943	人々はいつも心を遅れて馳せる。14時に人々は心を馳せた。	人々は20時に心を遅れて馳せた。	neutral	37	時
3944	先輩はいつも上体を遅れて逸らす。1時に先輩は上体を逸らした。	先輩は20時に上体を遅れて逸らした。	neutral	37	時
3945	翔はいつも頭を遅れて屈める。9時に翔は頭を屈めた。	翔は5時に頭を遅れて屈めた。	neutral	37	時
3946	皆さんはいつも足を遅れて運ぶ。16時に皆さんは足を運んだ。	皆さんは9時に足を遅れて運んだ。	neutral	37	時
3947	犯人はいつも喉を遅れて割る。5時に犯人は喉を割った。	犯人は13時に喉を遅れて割った。	neutral	37	時
3948	皆はいつも皆口を遅れて閉ざす。13時に皆は皆口を閉ざした。	皆は15時に皆口を遅れて閉ざした。	neutral	37	時
3949	私はいつも多少気を遅れて遣う。13時に私は多少気を遣った。	私は6時に多少気を遅れて遣った。	neutral	37	時
3950	皆はいつも左目を遅れて瞑る。0時に皆は左目を瞑った。	皆は2時に左目を遅れて瞑った。	neutral	37	時
3951	子供はいつも爪を遅れて伸ばせる。23時に子供は爪を伸ばせた。	子供は3時に爪を遅れて伸ばせた。	neutral	37	時
3952	彼はいつも私を遅れて拒絶する。17時に彼は私を拒絶した。	彼は15時に私を遅れて拒絶した。	neutral	37	時
3953	彼女はいつも一歩足を遅れて引く。0時に彼女は一歩足を引いた。	彼女は20時に一歩足を遅れて引いた。	neutral	37	時
3954	観光客はいつも欲目を遅れて凝らす。0時に観光客は欲目を凝らした。	観光客は19時に欲目を遅れて凝らした。	neutral	37	時
3955	全員はいつも眉毛を遅れてしかめる。4時に全員は眉毛をしかめた。	全員は0時に眉毛を遅れてしかめた。	neutral	37	時
3956	全員はいつも背を遅れて逸らす。1時に全員は背を逸らした。	全員は6時に背を遅れて逸らした。	neutral	37	時
3957	参謀長はいつも局長を遅れて補佐する。1時に参謀長は局長を補佐した。	参謀長は22時に局長を遅れて補佐した。	neutral	37	時
3958	大臣はいつも人生を遅れて絶つ。0時に大臣は人生を絶った。	大臣は9時に人生を遅れて絶った。	neutral	37	時
3959	皆はいつも体を遅れて伸ばせる。11時に皆は体を伸ばせた。	皆は9時に体を遅れて伸ばせた。	neutral	37	時
3960	子はいつも待ち針を遅れて討つ。15時に子は待ち針を討った。	子は2時に待ち針を遅れて討った。	neutral	37	時
3961	子供は決して不信感を遅れて抱くことはない。2003年に子供は不信感を抱いた。	子供は2020年に不信感を遅れて抱いた。	contradiction	38	年
3962	私は決して理由を遅れて捏ねることはない。2002年に私は理由を捏ねた。	私は2000年に理由を遅れて捏ねた。	contradiction	38	年
3963	記者は決して視界を遅れて阻むことはない。2000年に記者は視界を阻んだ。	記者は2007年に視界を遅れて阻んだ。	contradiction	38	年
3964	私は決して我が身を遅れて投ずることはない。2004年に私は我が身を投ずるた。	私は2003年に我が身を遅れて投ずるた。	contradiction	38	年
3965	観光客は決して注意を遅れて凝らすことはない。2011年に観光客は注意を凝らした。	観光客は2012年に注意を遅れて凝らした。	contradiction	38	年
3966	全員は決して息を遅れて切らすことはない。2016年に全員は息を切らした。	全員は2016年に息を遅れて切らした。	contradiction	38	年
3967	彼女は決して口を遅れて瞑ることはない。2009年に彼女は口を瞑った。	彼女は2018年に口を遅れて瞑った。	contradiction	38	年
3968	皆は決して皆口を遅れて閉ざすことはない。2004年に皆は皆口を閉ざした。	皆は2012年に皆口を遅れて閉ざした。	contradiction	38	年
3969	私は決して題を遅れてリクエストすることはない。2019年に私は題をリクエストした。	私は2005年に題を遅れてリクエストした。	contradiction	38	年
3970	私は決して身体を遅れて伸ばせることはない。2004年に私は身体を伸ばせた。	私は2014年に身体を遅れて伸ばせた。	contradiction	38	年
3971	同僚は決して社を遅れて休むことはない。2008年に同僚は社を休んだ。	同僚は2013年に社を遅れて休んだ。	contradiction	38	年
3972	不良は決して勝ち点を遅れて縮めることはない。2017年に不良は勝ち点を縮めた。	不良は2004年に勝ち点を遅れて縮めた。	contradiction	38	年
3973	彼は決して言葉尻を遅れて濁すことはない。2019年に彼は言葉尻を濁した。	彼は2006年に言葉尻を遅れて濁した。	contradiction	38	年
3974	監督は決して融合を遅れて唱えることはない。2008年に監督は融合を唱えた。	監督は2013年に融合を遅れて唱えた。	contradiction	38	年
3975	男は決して口を遅れて割ることはない。2004年に男は口を割った。	男は2000年に口を遅れて割った。	contradiction	38	年
3976	私は決して異論を遅れて呈すすることはない。2017年に私は異論を呈すすった。	私は2001年に異論を遅れて呈すすった。	contradiction	38	年
3977	旦那は決して事務所を遅れて休むことはない。2010年に旦那は事務所を休んだ。	旦那は2013年に事務所を遅れて休んだ。	contradiction	38	年
3978	選手は決して鞘を遅れて詰めることはない。2014年に選手は鞘を詰めた。	選手は2011年に鞘を遅れて詰めた。	contradiction	38	年
3979	客は決して食堂を遅れて出ることはない。2012年に客は食堂を出た。	客は2011年に食堂を遅れて出た。	contradiction	38	年
3980	男は決して口を遅れて割ることはない。2007年に男は口を割った。	男は2015年に口を遅れて割った。	contradiction	38	年
3981	子供は決して脚を遅れて救うことはない。2007年7月に子供は脚を救った。	子供は2012年9月に脚を遅れて救った。	contradiction	38	年月
3982	若者は決して我が身を遅れて投ずることはない。2007年1月に若者は我が身を投ずるた。	若者は2014年9月に我が身を遅れて投ずるた。	contradiction	38	年月
3983	皆は決して視線を遅れて背けることはない。2008年5月に皆は視線を背けた。	皆は2006年1月に視線を遅れて背けた。	contradiction	38	年月
3984	少年は決して全体を遅れて見舞うすることはない。2004年6月に少年は全体を見舞うした。	少年は2011年1月に全体を遅れて見舞うした。	contradiction	38	年月
3985	相手は決して御互い気を遅れて遣うことはない。2020年4月に相手は御互い気を遣った。	相手は2019年2月に御互い気を遅れて遣った。	contradiction	38	年月
3986	患者は決して一命を遅れて取り留めることはない。2017年1月に患者は一命を取り留めた。	患者は2007年12月に一命を遅れて取り留めた。	contradiction	38	年月
3987	彼は決してザイルを遅れて延ばすことはない。2012年3月に彼はザイルを延ばした。	彼は2010年3月にザイルを遅れて延ばした。	contradiction	38	年月
3988	彼女は決して身を遅れて翻すことはない。2018年8月に彼女は身を翻した。	彼女は2007年8月に身を遅れて翻した。	contradiction	38	年月
3989	博士は決して茶を遅れて濁すことはない。2007年5月に博士は茶を濁した。	博士は2001年5月に茶を遅れて濁した。	contradiction	38	年月
3990	全員は決して目線を遅れて背けることはない。2009年11月に全員は目線を背けた。	全員は2002年10月に目線を遅れて背けた。	contradiction	38	年月
3991	松井は決して敵を遅れて翻弄することはない。2020年5月に松井は敵を翻弄した。	松井は2013年10月に敵を遅れて翻弄した。	contradiction	38	年月
3992	ファンは決して瞳を遅れて凝らすことはない。2012年2月にファンは瞳を凝らした。	ファンは2001年3月に瞳を遅れて凝らした。	contradiction	38	年月
3993	監督は決して苦情を遅れて呈すすることはない。2020年7月に監督は苦情を呈すすった。	監督は2000年1月に苦情を遅れて呈すすった。	contradiction	38	年月
3994	男は決して唇を遅れて閉ざすことはない。2006年9月に男は唇を閉ざした。	男は2000年1月に唇を遅れて閉ざした。	contradiction	38	年月
3995	相手は決して結構気を遅れて遣うことはない。2006年12月に相手は結構気を遣った。	相手は2014年9月に結構気を遅れて遣った。	contradiction	38	年月
3996	参謀長は決して責任者を遅れて補佐することはない。2015年3月に参謀長は責任者を補佐した。	参謀長は2003年8月に責任者を遅れて補佐した。	contradiction	38	年月
3997	私は決して目を遅れて反らすことはない。2000年2月に私は目を反らした。	私は2006年6月に目を遅れて反らした。	contradiction	38	年月
3998	人々は決して命を遅れて絶つことはない。2004年5月に人々は命を絶った。	人々は2012年12月に命を遅れて絶った。	contradiction	38	年月
3999	男は決して身体を遅れて乗り出すことはない。2006年5月に男は身体を乗り出した。	男は2011年8月に身体を遅れて乗り出した。	contradiction	38	年月
4000	人々は決して命を遅れて絶つことはない。2013年3月に人々は命を絶った。	人々は2005年6月に命を遅れて絶った。	contradiction	38	年月
4001	私は決して日本語を遅れて専攻することはない。6月に私は日本語を専攻した。	私は12月に日本語を遅れて専攻した。	contradiction	38	月
4002	彼女は決して彼を遅れて拒絶することはない。12月に彼女は彼を拒絶した。	彼女は10月に彼を遅れて拒絶した。	contradiction	38	月
4003	相手は決して突然姿を遅れて晦ますことはない。9月に相手は突然姿を晦ました。	相手は7月に突然姿を遅れて晦ました。	contradiction	38	月
4004	私は決して脚元を遅れて救うことはない。12月に私は脚元を救った。	私は3月に脚元を遅れて救った。	contradiction	38	月
4005	日本人は決して自らを遅れて投ずることはない。6月に日本人は自らを投ずるた。	日本人は7月に自らを遅れて投ずるた。	contradiction	38	月
4006	全員は決して足を遅れて運べることはない。8月に全員は足を運べた。	全員は3月に足を遅れて運べた。	contradiction	38	月
4007	家族は決して心証を遅れて害すすることはない。6月に家族は心証を害すすった。	家族は6月に心証を遅れて害すすった。	contradiction	38	月
4008	小林は決して追加点を遅れて阻むことはない。12月に小林は追加点を阻んだ。	小林は8月に追加点を遅れて阻んだ。	contradiction	38	月
4009	博士は決して酒を遅れて濁すことはない。10月に博士は酒を濁した。	博士は12月に酒を遅れて濁した。	contradiction	38	月
4010	少年は決して一瞬眉を遅れてしかめることはない。12月に少年は一瞬眉をしかめた。	少年は4月に一瞬眉を遅れてしかめた。	contradiction	38	月
4011	私は決して君を遅れて遠ざけることはない。7月に私は君を遠ざけた。	私は8月に君を遅れて遠ざけた。	contradiction	38	月
4012	妹は決してセックスを遅れてせがむことはない。11月に妹はセックスをせがんだ。	妹は4月にセックスを遅れてせがんだ。	contradiction	38	月
4013	少年は決して頬を遅れて歪めることはない。11月に少年は頬を歪めた。	少年は10月に頬を遅れて歪めた。	contradiction	38	月
4014	客は決して指を遅れて運べることはない。1月に客は指を運べた。	客は4月に指を遅れて運べた。	contradiction	38	月
4015	皆は決して週末を遅れて越せることはない。12月に皆は週末を越せた。	皆は11月に週末を遅れて越せた。	contradiction	38	月
4016	飼い主は決して気を遅れて緩めることはない。3月に飼い主は気を緩めた。	飼い主は6月に気を遅れて緩めた。	contradiction	38	月
4017	私は決して美術史を遅れて専攻することはない。3月に私は美術史を専攻した。	私は8月に美術史を遅れて専攻した。	contradiction	38	月
4018	彼氏は決して別居を遅れて切り出すことはない。11月に彼氏は別居を切り出した。	彼氏は5月に別居を遅れて切り出した。	contradiction	38	月
4019	同僚は決して工場を遅れて休むことはない。4月に同僚は工場を休んだ。	同僚は9月に工場を遅れて休んだ。	contradiction	38	月
4020	全員は決して身体を遅れて潜めることはない。10月に全員は身体を潜めた。	全員は12月に身体を遅れて潜めた。	contradiction	38	月
4021	先輩は決して僕を遅れて宥めることはない。2019年3月10日に先輩は僕を宥めた。	先輩は2010年10月23日に僕を遅れて宥めた。	contradiction	38	年月日
4022	男性は決して息を遅れて潜めることはない。2008年5月24日に男性は息を潜めた。	男性は2018年5月8日に息を遅れて潜めた。	contradiction	38	年月日
4023	彼女は決して口を遅れて瞑ることはない。2011年9月24日に彼女は口を瞑った。	彼女は2004年5月24日に口を遅れて瞑った。	contradiction	38	年月日
4024	トルコ人は決して命を遅れて取り留めることはない。2011年7月2日にトルコ人は命を取り留めた。	トルコ人は2020年8月9日に命を遅れて取り留めた。	contradiction	38	年月日
4025	全員は決して毎日気を遅れて抜けることはない。2005年4月13日に全員は毎日気を抜けた。	全員は2019年6月12日に毎日気を遅れて抜けた。	contradiction	38	年月日
4026	彼は決して身を遅れて屈めることはない。2006年6月24日に彼は身を屈めた。	彼は2015年1月20日に身を遅れて屈めた。	contradiction	38	年月日
4027	子供は決して脚を遅れて伸ばせることはない。2008年1月2日に子供は脚を伸ばせた。	子供は2016年5月21日に脚を遅れて伸ばせた。	contradiction	38	年月日
4028	旦那は決してカイシャを遅れて休むことはない。2016年12月28日に旦那はカイシャを休んだ。	旦那は2001年7月6日にカイシャを遅れて休んだ。	contradiction	38	年月日
4029	全員は決して一番気を遅れて抜けることはない。2002年3月29日に全員は一番気を抜けた。	全員は2019年10月3日に一番気を遅れて抜けた。	contradiction	38	年月日
4030	男性は決して足を遅れて吊ることはない。2003年11月9日に男性は足を吊った。	男性は2014年9月11日に足を遅れて吊った。	contradiction	38	年月日
4031	男は決して眉を遅れてしかめることはない。2008年11月5日に男は眉をしかめた。	男は2000年12月31日に眉を遅れてしかめた。	contradiction	38	年月日
4032	皆は決して足を遅れて伸ばせることはない。2016年6月7日に皆は足を伸ばせた。	皆は2016年1月6日に足を遅れて伸ばせた。	contradiction	38	年月日
4033	騎手は決して鞘を遅れて詰めることはない。2017年5月11日に騎手は鞘を詰めた。	騎手は2015年10月13日に鞘を遅れて詰めた。	contradiction	38	年月日
4034	夫は決して作業所を遅れて休むことはない。2016年9月13日に夫は作業所を休んだ。	夫は2014年11月14日に作業所を遅れて休んだ。	contradiction	38	年月日
4035	高校生は決して耳を遅れて塞ぐことはない。2017年12月4日に高校生は耳を塞いだ。	高校生は2005年2月20日に耳を遅れて塞いだ。	contradiction	38	年月日
4036	男は決して身を遅れて染めることはない。2004年12月11日に男は身を染めた。	男は2003年7月27日に身を遅れて染めた。	contradiction	38	年月日
4037	全員は決して身を遅れて潜めることはない。2019年8月16日に全員は身を潜めた。	全員は2014年12月17日に身を遅れて潜めた。	contradiction	38	年月日
4038	全員は決して一切気を遅れて抜けることはない。2003年10月30日に全員は一切気を抜けた。	全員は2018年12月17日に一切気を遅れて抜けた。	contradiction	38	年月日
4039	客は決して感情を遅れて抱くことはない。2019年2月19日に客は感情を抱いた。	客は2014年10月9日に感情を遅れて抱いた。	contradiction	38	年月日
4040	私は決して腕を遅れて伸ばせることはない。2019年11月29日に私は腕を伸ばせた。	私は2020年3月31日に腕を遅れて伸ばせた。	contradiction	38	年月日
4041	皆は決して印象を遅れて抱くことはない。10月24日に皆は印象を抱いた。	皆は7月28日に印象を遅れて抱いた。	contradiction	38	月日
4042	法子は決して愛想を遅れて尽かすことはない。8月5日に法子は愛想を尽かした。	法子は2月23日に愛想を遅れて尽かした。	contradiction	38	月日
4043	彼女は決して背中を遅れて逸らすことはない。7月27日に彼女は背中を逸らした。	彼女は10月15日に背中を遅れて逸らした。	contradiction	38	月日
4044	記者は決して行く先を遅れて阻むことはない。6月28日に記者は行く先を阻んだ。	記者は12月29日に行く先を遅れて阻んだ。	contradiction	38	月日
4045	人々は決して命を遅れて絶つことはない。12月14日に人々は命を絶った。	人々は7月16日に命を遅れて絶った。	contradiction	38	月日
4046	飼い主は決して目を遅れて離すことはない。2月14日に飼い主は目を離した。	飼い主は3月21日に目を遅れて離した。	contradiction	38	月日
4047	彼女は決して眉間を遅れてしかめることはない。9月2日に彼女は眉間をしかめた。	彼女は4月30日に眉間を遅れてしかめた。	contradiction	38	月日
4048	私は決して研究室を遅れて出ることはない。1月13日に私は研究室を出た。	私は5月16日に研究室を遅れて出た。	contradiction	38	月日
4049	ファンは決して密議を遅れて凝らすことはない。5月28日にファンは密議を凝らした。	ファンは7月19日に密議を遅れて凝らした。	contradiction	38	月日
4050	娘は決して身を遅れて沈めることはない。8月15日に娘は身を沈めた。	娘は5月3日に身を遅れて沈めた。	contradiction	38	月日
4051	彼は決して歯を遅れて割ることはない。4月16日に彼は歯を割った。	彼は7月16日に歯を遅れて割った。	contradiction	38	月日
4052	彼は決して柏手を遅れて討つことはない。6月3日に彼は柏手を討った。	彼は2月16日に柏手を遅れて討った。	contradiction	38	月日
4053	コーチは決して会長を遅れて補佐することはない。4月3日にコーチは会長を補佐した。	コーチは5月24日に会長を遅れて補佐した。	contradiction	38	月日
4054	先輩は決して友人を遅れて宥めることはない。5月14日に先輩は友人を宥めた。	先輩は6月7日に友人を遅れて宥めた。	contradiction	38	月日
4055	ママは決して事務所を遅れて休むことはない。4月8日にママは事務所を休んだ。	ママは5月14日に事務所を遅れて休んだ。	contradiction	38	月日
4056	皆は決して目を遅れて瞑ることはない。8月16日に皆は目を瞑った。	皆は5月31日に目を遅れて瞑った。	contradiction	38	月日
4057	国民は決して頭を遅れて貸すことはない。11月10日に国民は頭を貸した。	国民は2月24日に頭を遅れて貸した。	contradiction	38	月日
4058	飼い主は決して気配を遅れて緩めることはない。7月24日に飼い主は気配を緩めた。	飼い主は10月26日に気配を遅れて緩めた。	contradiction	38	月日
4059	全員は決して脚を遅れて運べることはない。9月11日に全員は脚を運べた。	全員は6月17日に脚を遅れて運べた。	contradiction	38	月日
4060	彼女は決して身体を遅れて引くことはない。11月2日に彼女は身体を引いた。	彼女は6月6日に身体を遅れて引いた。	contradiction	38	月日
4061	彼は決して手を遅れて延ばすことはない。24日に彼は手を延ばした。	彼は6日に手を遅れて延ばした。	contradiction	38	日
4062	私は決してスカイプを遅れて始めることはない。3日に私はスカイプを始めた。	私は24日にスカイプを遅れて始めた。	contradiction	38	日
4063	女性は決して口元を遅れて塞ぐことはない。5日に女性は口元を塞いだ。	女性は30日に口元を遅れて塞いだ。	contradiction	38	日
4064	顧問は決して責任者を遅れて補佐することはない。7日に顧問は責任者を補佐した。	顧問は10日に責任者を遅れて補佐した。	contradiction	38	日
4065	不良は決して下落幅を遅れて縮めることはない。25日に不良は下落幅を縮めた。	不良は25日に下落幅を遅れて縮めた。	contradiction	38	日
4066	私は決して融合を遅れて唱えることはない。15日に私は融合を唱えた。	私は5日に融合を遅れて唱えた。	contradiction	38	日
4067	相手は決して気持ちを遅れて緩めることはない。1日に相手は気持ちを緩めた。	相手は6日に気持ちを遅れて緩めた。	contradiction	38	日
4068	妻は決して止めを遅れて挿すことはない。10日に妻は止めを挿した。	妻は24日に止めを遅れて挿した。	contradiction	38	日
