num	premise	hypothesis	gold_label	template_num	time_format
3980	男 は 決して 口 を 遅れて 割る こと は ない 。 2007 年 に 男 は 口 を 割った 。	男 は 2015 年 に 口 を 遅れて 割った 。	contradiction	38	年
3981	子供 は 決して 脚 を 遅れて 救う こと は ない 。 2007 年 7 月 に 子供 は 脚 を 救った 。	子供 は 2012 年 9 月 に 脚 を 遅れて 救った 。	contradiction	38	年月
3982	若者 は 決して 我が身 を 遅れて 投ずる こと は ない 。 2007 年 1 月 に 若者 は 我が身 を 投ずる た 。	若者 は 2014 年 9 月 に 我が身 を 遅れて 投ずる た 。	contradiction	38	年月
3983	皆 は 決して 視線 を 遅れて 背ける こと は ない 。 2008 年 5 月 に 皆 は 視線 を 背けた 。	皆 は 2006 年 1 月 に 視線 を 遅れて 背けた 。	contradiction	38	年月
3984	少年 は 決して 全体 を 遅れて 見舞う する こと は ない 。 2004 年 6 月 に 少年 は 全体 を 見舞う した 。	少年 は 2011 年 1 月 に 全体 を 遅れて 見舞う した 。	contradiction	38	年月
3985	相手 は 決して 御互い 気 を 遅れて 遣う こと は ない 。 2020 年 4 月 に 相手 は 御互い 気 を 遣った 。	相手 は 2019 年 2 月 に 御互い 気 を 遅れて 遣った 。	contradiction	38	年月
3986	患者 は 決して 一命 を 遅れて 取り留める こと は ない 。 2017 年 1 月 に 患者 は 一命 を 取り留めた 。	患者 は 2007 年 12 月 に 一命 を 遅れて 取り留めた 。	contradiction	38	年月
3987	彼 は 決して ザイル を 遅れて 延ばす こと は ない 。 2012 年 3 月 に 彼 は ザイル を 延ばした 。	彼 は 2010 年 3 月 に ザイル を 遅れて 延ばした 。	contradiction	38	年月
3988	彼女 は 決して 身 を 遅れて 翻す こと は ない 。 2018 年 8 月 に 彼女 は 身 を 翻した 。	彼女 は 2007 年 8 月 に 身 を 遅れて 翻した 。	contradiction	38	年月
3989	博士 は 決して 茶 を 遅れて 濁す こと は ない 。 2007 年 5 月 に 博士 は 茶 を 濁した 。	博士 は 2001 年 5 月 に 茶 を 遅れて 濁した 。	contradiction	38	年月
3990	全員 は 決して 目線 を 遅れて 背ける こと は ない 。 2009 年 11 月 に 全員 は 目線 を 背けた 。	全員 は 2002 年 10 月 に 目線 を 遅れて 背けた 。	contradiction	38	年月
3991	松井 は 決して 敵 を 遅れて 翻弄 する こと は ない 。 2020 年 5 月 に 松井 は 敵 を 翻弄 した 。	松井 は 2013 年 10 月 に 敵 を 遅れて 翻弄 した 。	contradiction	38	年月
3992	ファン は 決して 瞳 を 遅れて 凝らす こと は ない 。 2012 年 2 月 に ファン は 瞳 を 凝らした 。	ファン は 2001 年 3 月 に 瞳 を 遅れて 凝らした 。	contradiction	38	年月
3993	監督 は 決して 苦情 を 遅れて 呈す する こと は ない 。 2020 年 7 月 に 監督 は 苦情 を 呈す すった 。	監督 は 2000 年 1 月 に 苦情 を 遅れて 呈す すった 。	contradiction	38	年月
3994	男 は 決して 唇 を 遅れて 閉ざす こと は ない 。 2006 年 9 月 に 男 は 唇 を 閉ざした 。	男 は 2000 年 1 月 に 唇 を 遅れて 閉ざした 。	contradiction	38	年月
3995	相手 は 決して 結構 気 を 遅れて 遣う こと は ない 。 2006 年 12 月 に 相手 は 結構 気 を 遣った 。	相手 は 2014 年 9 月 に 結構 気 を 遅れて 遣った 。	contradiction	38	年月
3996	参謀 長 は 決して 責任 者 を 遅れて 補佐 する こと は ない 。 2015 年 3 月 に 参謀 長 は 責任 者 を 補佐 した 。	参謀 長 は 2003 年 8 月 に 責任 者 を 遅れて 補佐 した 。	contradiction	38	年月
3997	私 は 決して 目 を 遅れて 反らす こと は ない 。 2000 年 2 月 に 私 は 目 を 反らした 。	私 は 2006 年 6 月 に 目 を 遅れて 反らした 。	contradiction	38	年月
3998	人々 は 決して 命 を 遅れて 絶つ こと は ない 。 2004 年 5 月 に 人々 は 命 を 絶った 。	人々 は 2012 年 12 月 に 命 を 遅れて 絶った 。	contradiction	38	年月
3999	男 は 決して 身体 を 遅れて 乗り出す こと は ない 。 2006 年 5 月 に 男 は 身体 を 乗り出した 。	男 は 2011 年 8 月 に 身体 を 遅れて 乗り出した 。	contradiction	38	年月
4000	人々 は 決して 命 を 遅れて 絶つ こと は ない 。 2013 年 3 月 に 人々 は 命 を 絶った 。	人々 は 2005 年 6 月 に 命 を 遅れて 絶った 。	contradiction	38	年月
4001	私 は 決して 日本 語 を 遅れて 専攻 する こと は ない 。 6 月 に 私 は 日本 語 を 専攻 した 。	私 は 12 月 に 日本 語 を 遅れて 専攻 した 。	contradiction	38	月
4002	彼女 は 決して 彼 を 遅れて 拒絶 する こと は ない 。 12 月 に 彼女 は 彼 を 拒絶 した 。	彼女 は 10 月 に 彼 を 遅れて 拒絶 した 。	contradiction	38	月
4003	相手 は 決して 突然 姿 を 遅れて 晦ます こと は ない 。 9 月 に 相手 は 突然 姿 を 晦ました 。	相手 は 7 月 に 突然 姿 を 遅れて 晦ました 。	contradiction	38	月
4004	私 は 決して 脚 元 を 遅れて 救う こと は ない 。 12 月 に 私 は 脚 元 を 救った 。	私 は 3 月 に 脚 元 を 遅れて 救った 。	contradiction	38	月
4005	日本 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 6 月 に 日本 人 は 自ら を 投ずる た 。	日本 人 は 7 月 に 自ら を 遅れて 投ずる た 。	contradiction	38	月
4006	全員 は 決して 足 を 遅れて 運べる こと は ない 。 8 月 に 全員 は 足 を 運べた 。	全員 は 3 月 に 足 を 遅れて 運べた 。	contradiction	38	月
4007	家族 は 決して 心証 を 遅れて 害す する こと は ない 。 6 月 に 家族 は 心証 を 害す すった 。	家族 は 6 月 に 心証 を 遅れて 害す すった 。	contradiction	38	月
4008	小林 は 決して 追加 点 を 遅れて 阻む こと は ない 。 12 月 に 小林 は 追加 点 を 阻んだ 。	小林 は 8 月 に 追加 点 を 遅れて 阻んだ 。	contradiction	38	月
4009	博士 は 決して 酒 を 遅れて 濁す こと は ない 。 10 月 に 博士 は 酒 を 濁した 。	博士 は 12 月 に 酒 を 遅れて 濁した 。	contradiction	38	月
4010	少年 は 決して 一瞬 眉 を 遅れて しかめる こと は ない 。 12 月 に 少年 は 一瞬 眉 を しかめた 。	少年 は 4 月 に 一瞬 眉 を 遅れて しかめた 。	contradiction	38	月
4011	私 は 決して 君 を 遅れて 遠ざける こと は ない 。 7 月 に 私 は 君 を 遠ざけた 。	私 は 8 月 に 君 を 遅れて 遠ざけた 。	contradiction	38	月
4012	妹 は 決して セックス を 遅れて せがむ こと は ない 。 11 月 に 妹 は セックス を せがんだ 。	妹 は 4 月 に セックス を 遅れて せがんだ 。	contradiction	38	月
4013	少年 は 決して 頬 を 遅れて 歪める こと は ない 。 11 月 に 少年 は 頬 を 歪めた 。	少年 は 10 月 に 頬 を 遅れて 歪めた 。	contradiction	38	月
4014	客 は 決して 指 を 遅れて 運べる こと は ない 。 1 月 に 客 は 指 を 運べた 。	客 は 4 月 に 指 を 遅れて 運べた 。	contradiction	38	月
4015	皆 は 決して 週 末 を 遅れて 越せる こと は ない 。 12 月 に 皆 は 週 末 を 越せた 。	皆 は 11 月 に 週 末 を 遅れて 越せた 。	contradiction	38	月
4016	飼い主 は 決して 気 を 遅れて 緩める こと は ない 。 3 月 に 飼い主 は 気 を 緩めた 。	飼い主 は 6 月 に 気 を 遅れて 緩めた 。	contradiction	38	月
4017	私 は 決して 美術 史 を 遅れて 専攻 する こと は ない 。 3 月 に 私 は 美術 史 を 専攻 した 。	私 は 8 月 に 美術 史 を 遅れて 専攻 した 。	contradiction	38	月
4018	彼氏 は 決して 別居 を 遅れて 切り出す こと は ない 。 11 月 に 彼氏 は 別居 を 切り出した 。	彼氏 は 5 月 に 別居 を 遅れて 切り出した 。	contradiction	38	月
4019	同僚 は 決して 工場 を 遅れて 休む こと は ない 。 4 月 に 同僚 は 工場 を 休んだ 。	同僚 は 9 月 に 工場 を 遅れて 休んだ 。	contradiction	38	月
4020	全員 は 決して 身体 を 遅れて 潜める こと は ない 。 10 月 に 全員 は 身体 を 潜めた 。	全員 は 12 月 に 身体 を 遅れて 潜めた 。	contradiction	38	月
4021	先輩 は 決して 僕 を 遅れて 宥める こと は ない 。 2019 年 3 月 10 日 に 先輩 は 僕 を 宥めた 。	先輩 は 2010 年 10 月 23 日 に 僕 を 遅れて 宥めた 。	contradiction	38	年月日
4022	男性 は 決して 息 を 遅れて 潜める こと は ない 。 2008 年 5 月 24 日 に 男性 は 息 を 潜めた 。	男性 は 2018 年 5 月 8 日 に 息 を 遅れて 潜めた 。	contradiction	38	年月日
4023	彼女 は 決して 口 を 遅れて 瞑る こと は ない 。 2011 年 9 月 24 日 に 彼女 は 口 を 瞑った 。	彼女 は 2004 年 5 月 24 日 に 口 を 遅れて 瞑った 。	contradiction	38	年月日
4024	トルコ 人 は 決して 命 を 遅れて 取り留める こと は ない 。 2011 年 7 月 2 日 に トルコ 人 は 命 を 取り留めた 。	トルコ 人 は 2020 年 8 月 9 日 に 命 を 遅れて 取り留めた 。	contradiction	38	年月日
4025	全員 は 決して 毎日 気 を 遅れて 抜ける こと は ない 。 2005 年 4 月 13 日 に 全員 は 毎日 気 を 抜けた 。	全員 は 2019 年 6 月 12 日 に 毎日 気 を 遅れて 抜けた 。	contradiction	38	年月日
4026	彼 は 決して 身 を 遅れて 屈める こと は ない 。 2006 年 6 月 24 日 に 彼 は 身 を 屈めた 。	彼 は 2015 年 1 月 20 日 に 身 を 遅れて 屈めた 。	contradiction	38	年月日
4027	子供 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 2008 年 1 月 2 日 に 子供 は 脚 を 伸ばせた 。	子供 は 2016 年 5 月 21 日 に 脚 を 遅れて 伸ばせた 。	contradiction	38	年月日
4028	旦那 は 決して カイシャ を 遅れて 休む こと は ない 。 2016 年 12 月 28 日 に 旦那 は カイシャ を 休んだ 。	旦那 は 2001 年 7 月 6 日 に カイシャ を 遅れて 休んだ 。	contradiction	38	年月日
4029	全員 は 決して 一番 気 を 遅れて 抜ける こと は ない 。 2002 年 3 月 29 日 に 全員 は 一番 気 を 抜けた 。	全員 は 2019 年 10 月 3 日 に 一番 気 を 遅れて 抜けた 。	contradiction	38	年月日
4030	男性 は 決して 足 を 遅れて 吊る こと は ない 。 2003 年 11 月 9 日 に 男性 は 足 を 吊った 。	男性 は 2014 年 9 月 11 日 に 足 を 遅れて 吊った 。	contradiction	38	年月日
4031	男 は 決して 眉 を 遅れて しかめる こと は ない 。 2008 年 11 月 5 日 に 男 は 眉 を しかめた 。	男 は 2000 年 12 月 31 日 に 眉 を 遅れて しかめた 。	contradiction	38	年月日
4032	皆 は 決して 足 を 遅れて 伸ばせる こと は ない 。 2016 年 6 月 7 日 に 皆 は 足 を 伸ばせた 。	皆 は 2016 年 1 月 6 日 に 足 を 遅れて 伸ばせた 。	contradiction	38	年月日
4033	騎手 は 決して 鞘 を 遅れて 詰める こと は ない 。 2017 年 5 月 11 日 に 騎手 は 鞘 を 詰めた 。	騎手 は 2015 年 10 月 13 日 に 鞘 を 遅れて 詰めた 。	contradiction	38	年月日
4034	夫 は 決して 作業 所 を 遅れて 休む こと は ない 。 2016 年 9 月 13 日 に 夫 は 作業 所 を 休んだ 。	夫 は 2014 年 11 月 14 日 に 作業 所 を 遅れて 休んだ 。	contradiction	38	年月日
4035	高校 生 は 決して 耳 を 遅れて 塞ぐ こと は ない 。 2017 年 12 月 4 日 に 高校 生 は 耳 を 塞いだ 。	高校 生 は 2005 年 2 月 20 日 に 耳 を 遅れて 塞いだ 。	contradiction	38	年月日
4036	男 は 決して 身 を 遅れて 染める こと は ない 。 2004 年 12 月 11 日 に 男 は 身 を 染めた 。	男 は 2003 年 7 月 27 日 に 身 を 遅れて 染めた 。	contradiction	38	年月日
4037	全員 は 決して 身 を 遅れて 潜める こと は ない 。 2019 年 8 月 16 日 に 全員 は 身 を 潜めた 。	全員 は 2014 年 12 月 17 日 に 身 を 遅れて 潜めた 。	contradiction	38	年月日
4038	全員 は 決して 一切 気 を 遅れて 抜ける こと は ない 。 2003 年 10 月 30 日 に 全員 は 一切 気 を 抜けた 。	全員 は 2018 年 12 月 17 日 に 一切 気 を 遅れて 抜けた 。	contradiction	38	年月日
4039	客 は 決して 感情 を 遅れて 抱く こと は ない 。 2019 年 2 月 19 日 に 客 は 感情 を 抱いた 。	客 は 2014 年 10 月 9 日 に 感情 を 遅れて 抱いた 。	contradiction	38	年月日
4040	私 は 決して 腕 を 遅れて 伸ばせる こと は ない 。 2019 年 11 月 29 日 に 私 は 腕 を 伸ばせた 。	私 は 2020 年 3 月 31 日 に 腕 を 遅れて 伸ばせた 。	contradiction	38	年月日
4041	皆 は 決して 印象 を 遅れて 抱く こと は ない 。 10 月 24 日 に 皆 は 印象 を 抱いた 。	皆 は 7 月 28 日 に 印象 を 遅れて 抱いた 。	contradiction	38	月日
4042	法子 は 決して 愛想 を 遅れて 尽かす こと は ない 。 8 月 5 日 に 法子 は 愛想 を 尽かした 。	法子 は 2 月 23 日 に 愛想 を 遅れて 尽かした 。	contradiction	38	月日
4043	彼女 は 決して 背中 を 遅れて 逸らす こと は ない 。 7 月 27 日 に 彼女 は 背中 を 逸らした 。	彼女 は 10 月 15 日 に 背中 を 遅れて 逸らした 。	contradiction	38	月日
4044	記者 は 決して 行く先 を 遅れて 阻む こと は ない 。 6 月 28 日 に 記者 は 行く先 を 阻んだ 。	記者 は 12 月 29 日 に 行く先 を 遅れて 阻んだ 。	contradiction	38	月日
4045	人々 は 決して 命 を 遅れて 絶つ こと は ない 。 12 月 14 日 に 人々 は 命 を 絶った 。	人々 は 7 月 16 日 に 命 を 遅れて 絶った 。	contradiction	38	月日
4046	飼い主 は 決して 目 を 遅れて 離す こと は ない 。 2 月 14 日 に 飼い主 は 目 を 離した 。	飼い主 は 3 月 21 日 に 目 を 遅れて 離した 。	contradiction	38	月日
4047	彼女 は 決して 眉間 を 遅れて しかめる こと は ない 。 9 月 2 日 に 彼女 は 眉間 を しかめた 。	彼女 は 4 月 30 日 に 眉間 を 遅れて しかめた 。	contradiction	38	月日
4048	私 は 決して 研究 室 を 遅れて 出る こと は ない 。 1 月 13 日 に 私 は 研究 室 を 出た 。	私 は 5 月 16 日 に 研究 室 を 遅れて 出た 。	contradiction	38	月日
4049	ファン は 決して 密議 を 遅れて 凝らす こと は ない 。 5 月 28 日 に ファン は 密議 を 凝らした 。	ファン は 7 月 19 日 に 密議 を 遅れて 凝らした 。	contradiction	38	月日
4050	娘 は 決して 身 を 遅れて 沈める こと は ない 。 8 月 15 日 に 娘 は 身 を 沈めた 。	娘 は 5 月 3 日 に 身 を 遅れて 沈めた 。	contradiction	38	月日
4051	彼 は 決して 歯 を 遅れて 割る こと は ない 。 4 月 16 日 に 彼 は 歯 を 割った 。	彼 は 7 月 16 日 に 歯 を 遅れて 割った 。	contradiction	38	月日
4052	彼 は 決して 柏手 を 遅れて 討つ こと は ない 。 6 月 3 日 に 彼 は 柏手 を 討った 。	彼 は 2 月 16 日 に 柏手 を 遅れて 討った 。	contradiction	38	月日
4053	コーチ は 決して 会長 を 遅れて 補佐 する こと は ない 。 4 月 3 日 に コーチ は 会長 を 補佐 した 。	コーチ は 5 月 24 日 に 会長 を 遅れて 補佐 した 。	contradiction	38	月日
4054	先輩 は 決して 友人 を 遅れて 宥める こと は ない 。 5 月 14 日 に 先輩 は 友人 を 宥めた 。	先輩 は 6 月 7 日 に 友人 を 遅れて 宥めた 。	contradiction	38	月日
4055	ママ は 決して 事務 所 を 遅れて 休む こと は ない 。 4 月 8 日 に ママ は 事務 所 を 休んだ 。	ママ は 5 月 14 日 に 事務 所 を 遅れて 休んだ 。	contradiction	38	月日
4056	皆 は 決して 目 を 遅れて 瞑る こと は ない 。 8 月 16 日 に 皆 は 目 を 瞑った 。	皆 は 5 月 31 日 に 目 を 遅れて 瞑った 。	contradiction	38	月日
4057	国民 は 決して 頭 を 遅れて 貸す こと は ない 。 11 月 10 日 に 国民 は 頭 を 貸した 。	国民 は 2 月 24 日 に 頭 を 遅れて 貸した 。	contradiction	38	月日
4058	飼い主 は 決して 気配 を 遅れて 緩める こと は ない 。 7 月 24 日 に 飼い主 は 気配 を 緩めた 。	飼い主 は 10 月 26 日 に 気配 を 遅れて 緩めた 。	contradiction	38	月日
4059	全員 は 決して 脚 を 遅れて 運べる こと は ない 。 9 月 11 日 に 全員 は 脚 を 運べた 。	全員 は 6 月 17 日 に 脚 を 遅れて 運べた 。	contradiction	38	月日
4060	彼女 は 決して 身体 を 遅れて 引く こと は ない 。 11 月 2 日 に 彼女 は 身体 を 引いた 。	彼女 は 6 月 6 日 に 身体 を 遅れて 引いた 。	contradiction	38	月日
4061	彼 は 決して 手 を 遅れて 延ばす こと は ない 。 24 日 に 彼 は 手 を 延ばした 。	彼 は 6 日 に 手 を 遅れて 延ばした 。	contradiction	38	日
4062	私 は 決して スカイプ を 遅れて 始める こと は ない 。 3 日 に 私 は スカイプ を 始めた 。	私 は 24 日 に スカイプ を 遅れて 始めた 。	contradiction	38	日
4063	女性 は 決して 口元 を 遅れて 塞ぐ こと は ない 。 5 日 に 女性 は 口元 を 塞いだ 。	女性 は 30 日 に 口元 を 遅れて 塞いだ 。	contradiction	38	日
4064	顧問 は 決して 責任 者 を 遅れて 補佐 する こと は ない 。 7 日 に 顧問 は 責任 者 を 補佐 した 。	顧問 は 10 日 に 責任 者 を 遅れて 補佐 した 。	contradiction	38	日
4065	不良 は 決して 下落 幅 を 遅れて 縮める こと は ない 。 25 日 に 不良 は 下落 幅 を 縮めた 。	不良 は 25 日 に 下落 幅 を 遅れて 縮めた 。	contradiction	38	日
4066	私 は 決して 融合 を 遅れて 唱える こと は ない 。 15 日 に 私 は 融合 を 唱えた 。	私 は 5 日 に 融合 を 遅れて 唱えた 。	contradiction	38	日
4067	相手 は 決して 気持ち を 遅れて 緩める こと は ない 。 1 日 に 相手 は 気持ち を 緩めた 。	相手 は 6 日 に 気持ち を 遅れて 緩めた 。	contradiction	38	日
4068	妻 は 決して 止め を 遅れて 挿す こと は ない 。 10 日 に 妻 は 止め を 挿した 。	妻 は 24 日 に 止め を 遅れて 挿した 。	contradiction	38	日
4069	皆さん は 決して 脚 を 遅れて 運ぶ こと は ない 。 5 日 に 皆さん は 脚 を 運んだ 。	皆さん は 4 日 に 脚 を 遅れて 運んだ 。	contradiction	38	日
4070	息子 は 決して 手拍子 を 遅れて 討つ こと は ない 。 30 日 に 息子 は 手拍子 を 討った 。	息子 は 8 日 に 手拍子 を 遅れて 討った 。	contradiction	38	日
4071	私 は 決して 目 を 遅れて 離す こと は ない 。 22 日 に 私 は 目 を 離した 。	私 は 2 日 に 目 を 遅れて 離した 。	contradiction	38	日
4072	彼女 は 決して 片 を 遅れて 瞑る こと は ない 。 24 日 に 彼女 は 片 を 瞑った 。	彼女 は 27 日 に 片 を 遅れて 瞑った 。	contradiction	38	日
4073	全員 は 決して 頭 を 遅れて 落ち着ける こと は ない 。 20 日 に 全員 は 頭 を 落ち着けた 。	全員 は 26 日 に 頭 を 遅れて 落ち着けた 。	contradiction	38	日
4074	担当 者 は 決して 心配 を 遅れて 良い する こと は ない 。 27 日 に 担当 者 は 心配 を 良い した 。	担当 者 は 3 日 に 心配 を 遅れて 良い した 。	contradiction	38	日
4075	彼 は 決して 眉 根 を 遅れて しかめる こと は ない 。 25 日 に 彼 は 眉 根 を しかめた 。	彼 は 28 日 に 眉 根 を 遅れて しかめた 。	contradiction	38	日
4076	男 は 決して 突然 姿 を 遅れて 晦ます こと は ない 。 8 日 に 男 は 突然 姿 を 晦ました 。	男 は 7 日 に 突然 姿 を 遅れて 晦ました 。	contradiction	38	日
4077	私 は 決して 好意 を 遅れて 持ち出す こと は ない 。 28 日 に 私 は 好意 を 持ち出した 。	私 は 13 日 に 好意 を 遅れて 持ち出した 。	contradiction	38	日
4078	家族 は 決して 針 を 遅れて 挿す こと は ない 。 8 日 に 家族 は 針 を 挿した 。	家族 は 9 日 に 針 を 遅れて 挿した 。	contradiction	38	日
4079	女 は 決して 足音 を 遅れて 潜める こと は ない 。 21 日 に 女 は 足音 を 潜めた 。	女 は 19 日 に 足音 を 遅れて 潜めた 。	contradiction	38	日
4080	男 は 決して 説明 を 遅れて 翻す こと は ない 。 14 日 に 男 は 説明 を 翻した 。	男 は 11 日 に 説明 を 遅れて 翻した 。	contradiction	38	日
4081	皆 は 決して 心 を 遅れて 馳せる こと は ない 。 2003 年 3 月 7 日 15 時 に 皆 は 心 を 馳せた 。	皆 は 2015 年 8 月 6 日 16 時 に 心 を 遅れて 馳せた 。	contradiction	38	年月日時
4082	皆 は 決して 背筋 を 遅れて 伸ばせる こと は ない 。 2015 年 9 月 22 日 11 時 に 皆 は 背筋 を 伸ばせた 。	皆 は 2011 年 2 月 15 日 14 時 に 背筋 を 遅れて 伸ばせた 。	contradiction	38	年月日時
4083	私 は 決して 皆口 を 遅れて 閉ざす こと は ない 。 2011 年 4 月 9 日 21 時 に 私 は 皆口 を 閉ざした 。	私 は 2005 年 4 月 15 日 9 時 に 皆口 を 遅れて 閉ざした 。	contradiction	38	年月日時
4084	被害 者 は 決して 命 を 遅れて 取り留める こと は ない 。 2014 年 3 月 3 日 1 時 に 被害 者 は 命 を 取り留めた 。	被害 者 は 2008 年 2 月 9 日 11 時 に 命 を 遅れて 取り留めた 。	contradiction	38	年月日時
4085	皆 は 決して 瞳 を 遅れて 瞑る こと は ない 。 2003 年 10 月 9 日 18 時 に 皆 は 瞳 を 瞑った 。	皆 は 2013 年 12 月 11 日 1 時 に 瞳 を 遅れて 瞑った 。	contradiction	38	年月日時
4086	同僚 は 決して 社 を 遅れて 休む こと は ない 。 2013 年 4 月 25 日 20 時 に 同僚 は 社 を 休んだ 。	同僚 は 2015 年 4 月 28 日 9 時 に 社 を 遅れて 休んだ 。	contradiction	38	年月日時
4087	不良 は 決して 赤字 幅 を 遅れて 縮める こと は ない 。 2017 年 5 月 30 日 19 時 に 不良 は 赤字 幅 を 縮めた 。	不良 は 2012 年 4 月 29 日 0 時 に 赤字 幅 を 遅れて 縮めた 。	contradiction	38	年月日時
4088	夫 は 決して サービス を 遅れて 休む こと は ない 。 2015 年 1 月 29 日 20 時 に 夫 は サービス を 休んだ 。	夫 は 2002 年 12 月 17 日 14 時 に サービス を 遅れて 休んだ 。	contradiction	38	年月日時
4089	不良 は 決して 赤字 幅 を 遅れて 縮める こと は ない 。 2010 年 9 月 24 日 14 時 に 不良 は 赤字 幅 を 縮めた 。	不良 は 2001 年 10 月 12 日 15 時 に 赤字 幅 を 遅れて 縮めた 。	contradiction	38	年月日時
4090	栄養 士 は 決して 目安 を 遅れて 裁てる こと は ない 。 2019 年 6 月 7 日 19 時 に 栄養 士 は 目安 を 裁てた 。	栄養 士 は 2004 年 10 月 16 日 23 時 に 目安 を 遅れて 裁てた 。	contradiction	38	年月日時
4091	先生 は 決して 心証 を 遅れて 害す する こと は ない 。 2010 年 4 月 8 日 8 時 に 先生 は 心証 を 害す すった 。	先生 は 2002 年 1 月 22 日 14 時 に 心証 を 遅れて 害す すった 。	contradiction	38	年月日時
4092	関西 人 は 決して 瞳 を 遅れて 凝らす こと は ない 。 2014 年 6 月 10 日 1 時 に 関西 人 は 瞳 を 凝らした 。	関西 人 は 2003 年 12 月 12 日 21 時 に 瞳 を 遅れて 凝らした 。	contradiction	38	年月日時
4093	全員 は 決して 体 を 遅れて 潜める こと は ない 。 2018 年 11 月 8 日 6 時 に 全員 は 体 を 潜めた 。	全員 は 2010 年 5 月 11 日 11 時 に 体 を 遅れて 潜めた 。	contradiction	38	年月日時
4094	女性 は 決して 結婚 話 を 遅れて 切り出す こと は ない 。 2011 年 9 月 25 日 23 時 に 女性 は 結婚 話 を 切り出した 。	女性 は 2005 年 8 月 3 日 6 時 に 結婚 話 を 遅れて 切り出した 。	contradiction	38	年月日時
4095	子供 は 決して 目 を 遅れて こ する こと は ない 。 2015 年 8 月 31 日 16 時 に 子供 は 目 を こすった 。	子供 は 2007 年 11 月 9 日 21 時 に 目 を 遅れて こすった 。	contradiction	38	年月日時
4096	参謀 長 は 決して 委員 長 を 遅れて 補佐 する こと は ない 。 2010 年 1 月 21 日 20 時 に 参謀 長 は 委員 長 を 補佐 した 。	参謀 長 は 2001 年 8 月 14 日 15 時 に 委員 長 を 遅れて 補佐 した 。	contradiction	38	年月日時
4097	利用 者 は 決して 背中 を 遅れて 押す こと は ない 。 2019 年 9 月 19 日 21 時 に 利用 者 は 背中 を 押した 。	利用 者 は 2017 年 8 月 28 日 16 時 に 背中 を 遅れて 押した 。	contradiction	38	年月日時
4098	利用 者 は 決して 胸 を 遅れて 押す こと は ない 。 2005 年 11 月 4 日 23 時 に 利用 者 は 胸 を 押した 。	利用 者 は 2004 年 7 月 30 日 10 時 に 胸 を 遅れて 押した 。	contradiction	38	年月日時
4099	全員 は 決して 身 を 遅れて 屈める こと は ない 。 2015 年 9 月 22 日 14 時 に 全員 は 身 を 屈めた 。	全員 は 2002 年 5 月 19 日 5 時 に 身 を 遅れて 屈めた 。	contradiction	38	年月日時
4100	私 は 決して 僕 を 遅れて 宥める こと は ない 。 2000 年 3 月 23 日 11 時 に 私 は 僕 を 宥めた 。	私 は 2013 年 1 月 12 日 2 時 に 僕 を 遅れて 宥めた 。	contradiction	38	年月日時
4101	皆様 は 決して 是非 足 を 遅れて 運ぶ こと は ない 。 1 月 23 日 16 時 に 皆様 は 是非 足 を 運んだ 。	皆様 は 10 月 26 日 14 時 に 是非 足 を 遅れて 運んだ 。	contradiction	38	月日時
4102	全員 は 決して 身体 を 遅れて 潜める こと は ない 。 2 月 23 日 6 時 に 全員 は 身体 を 潜めた 。	全員 は 7 月 6 日 21 時 に 身体 を 遅れて 潜めた 。	contradiction	38	月日時
4103	全員 は 決して 一切 気 を 遅れて 抜ける こと は ない 。 7 月 3 日 16 時 に 全員 は 一切 気 を 抜けた 。	全員 は 1 月 29 日 21 時 に 一切 気 を 遅れて 抜けた 。	contradiction	38	月日時
4104	同僚 は 決して 好意 を 遅れて 持ち出す こと は ない 。 3 月 15 日 18 時 に 同僚 は 好意 を 持ち出した 。	同僚 は 8 月 23 日 22 時 に 好意 を 遅れて 持ち出した 。	contradiction	38	月日時
4105	私 は 決して 課長 を 遅れて 補佐 する こと は ない 。 8 月 20 日 3 時 に 私 は 課長 を 補佐 した 。	私 は 1 月 10 日 22 時 に 課長 を 遅れて 補佐 した 。	contradiction	38	月日時
4106	彼 は 決して 鳥 跡 を 遅れて 濁す こと は ない 。 2 月 23 日 20 時 に 彼 は 鳥 跡 を 濁した 。	彼 は 1 月 17 日 1 時 に 鳥 跡 を 遅れて 濁した 。	contradiction	38	月日時
4107	先輩 は 決して 顔 を 遅れて 逸らす こと は ない 。 2 月 23 日 1 時 に 先輩 は 顔 を 逸らした 。	先輩 は 8 月 16 日 22 時 に 顔 を 遅れて 逸らした 。	contradiction	38	月日時
4108	私 は 決して 我が身 を 遅れて 投ずる こと は ない 。 5 月 3 日 18 時 に 私 は 我が身 を 投ずる た 。	私 は 5 月 31 日 22 時 に 我が身 を 遅れて 投ずる た 。	contradiction	38	月日時
4109	校長 は 決して 生命 を 遅れて 絶つ こと は ない 。 4 月 15 日 11 時 に 校長 は 生命 を 絶った 。	校長 は 12 月 10 日 15 時 に 生命 を 遅れて 絶った 。	contradiction	38	月日時
4110	私 は 決して 手足 を 遅れて 伸ばせる こと は ない 。 7 月 2 日 14 時 に 私 は 手足 を 伸ばせた 。	私 は 5 月 15 日 15 時 に 手足 を 遅れて 伸ばせた 。	contradiction	38	月日時
