num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
268	チャーリー が アメリカ を 訪問 した 。 マチルダ が アメリカ を 訪問 した 。 チャーリー が マチルダ より 後 に アメリカ を 訪問 した 。	マチルダ は チャーリー より 後 に アメリカ を 訪問 した 。	contradiction	81	None	None	順序（先後）
269	マレット が 4 年間 で ギャンブル を 楽しんだ 。 マレット は 2009 年 4 月 15 日 8 時 に その ギャンブル を 楽しみ 始めた 。	マレット は 2013 年 8 月 13 日 11 時 まで に その ギャンブル を 楽しみ 終えた 。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
270	トルーディー が 5 年間 で 英国 を 訪れた 。 トルーディー は 2000 年 12 月 24 日 14 時 に その 英国 を 訪れ 始めた 。	トルーディー は 2011 年 2 月 1 日 2 時 まで に その 英国 を 訪れ 終えた 。	entailment	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
271	マロリー が 8 年間 で コミュニケーション を 深めた 。 マロリー は 2017 年 12 月 7 日 20 時 に その コミュニケーション を 深め 始めた 。	マロリー は 2013 年 3 月 18 日 17 時 まで に その コミュニケーション を 深め 終えた 。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
272	パット が 8 年間 で 不安 を 解決 した 。 パット は 2005 年 6 月 21 日 23 時 に その 不安 を 解決 し 始めた 。	パット は 2006 年 5 月 26 日 20 時 まで に その 不安 を 解決 し 終えた 。	contradiction	82	年月日時	random	2区間比較（ちょうど/以内+区間計算）
273	ボブ が 1 年間 で 光景 を 見た 。 ボブ は 2012 年 10 月 27 日 16 時 に その 光景 を 見 始めた 。	ボブ は 2012 年 10 月 27 日 19 時 まで に その 光景 を 見 終えた 。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
274	プロッド が 1 年間 で スペイン を 訪問 した 。 プロッド は 2007 年 2 月 15 日 12 時 に その スペイン を 訪問 し 始めた 。	プロッド は 2007 年 2 月 15 日 14 時 まで に その スペイン を 訪問 し 終えた 。	contradiction	82	年月日時	short	2区間比較（ちょうど/以内+区間計算）
275	ウォルター が 9 年間 以上 かけて 東京 を 訪問 した 。 ウォルター は 2010 年 8 月 12 日 8 時 に その 東京 を 訪問 し 始めた 。	ウォルター は 2007 年 11 月 24 日 18 時 まで に その 東京 を 訪問 し 終えた 。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
276	イブ が 9 年間 以上 かけて 屋久島 を 訪れた 。 イブ は 2017 年 6 月 21 日 17 時 に その 屋久島 を 訪れ 始めた 。	イブ は 2002 年 10 月 16 日 16 時 まで に その 屋久島 を 訪れ 終えた 。	contradiction	83	年月日時	random	2区間比較（以上/以内+区間計算）
277	イヴァン が 6 年間 以上 かけて マウンド を 守った 。 イヴァン は 2008 年 4 月 10 日 7 時 に その マウンド を 守り 始めた 。	イヴァン は 2019 年 12 月 14 日 16 時 まで に その マウンド を 守り 終えた 。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
278	フランク が 1 年間 以上 かけて 販売 権 を 得た 。 フランク は 2010 年 10 月 6 日 12 時 に その 販売 権 を 得 始めた 。	フランク は 2017 年 4 月 7 日 23 時 まで に その 販売 権 を 得 終えた 。	neutral	83	年月日時	random	2区間比較（以上/以内+区間計算）
279	デイヴ が 1 年間 以上 かけて 御祭り騒ぎ を 楽しんだ 。 デイヴ は 2017 年 10 月 28 日 10 時 に その 御祭り騒ぎ を 楽しみ 始めた 。	デイヴ は 2017 年 10 月 28 日 11 時 まで に その 御祭り騒ぎ を 楽しみ 終えた 。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
280	マチルダ が 2 年間 以上 かけて 親睦 を 深めた 。 マチルダ は 2000 年 12 月 9 日 15 時 に その 親睦 を 深め 始めた 。	マチルダ は 2000 年 12 月 9 日 18 時 まで に その 親睦 を 深め 終えた 。	contradiction	83	年月日時	short	2区間比較（以上/以内+区間計算）
281	ボブ が 3 時間 で 職 を 失った 。	ボブ は その 職 を 失う のに 3 時間 を 費やした 。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
282	チャーリー が 8 時間 で 風邪 を 引いた 。	チャーリー は その 風邪 を 引く のに 8 時間 を 費やした 。	entailment	84	時間	random	2区間比較（ちょうど/ちょうど）
283	キャロル が 7 時間 で 学園 を 訪問 した 。	キャロル は その 学園 を 訪問 する のに 4 時間 を 費やした 。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
284	イブ が 7 時間 で 転向 を 目指した 。	イブ は その 転向 を 目指す のに 9 時間 を 費やした 。	contradiction	84	時間	random	2区間比較（ちょうど/ちょうど）
285	マチルダ が 1 時間 で 福岡 を 訪れた 。	マチルダ は その 福岡 を 訪れる のに 1 時間 を 費やした 。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
286	ジャスティン が 3 時間 で アプリ を 楽しんだ 。	ジャスティン は その アプリ を 楽しむ のに 3 時間 を 費やした 。	entailment	84	時間	short	2区間比較（ちょうど/ちょうど）
287	オスカー が 2 時間 で 数値 を 決めた 。	オスカー は その 数値 を 決める のに 3 時間 を 費やした 。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
288	プロッド が 3 時間 で 交流 を 深めた 。	プロッド は その 交流 を 深める の に 2 時間 を 費やした 。	contradiction	84	時間	short	2区間比較（ちょうど/ちょうど）
289	ボブ が 9 時間 以上 かけて 挑戦 権 を 得た 。	ボブ は その 挑戦 権 を 得る のに 2 時間 を 費やした 。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
290	イブ が 7 時間 以上 かけて 交遊 を 深めた 。	イブ は その 交遊 を 深める の に 2 時間 を 費やした 。	contradiction	85	時間	random	2区間比較（以上/ちょうど）
291	フランク が 8 時間 以上 かけて スノボ を 楽しんだ 。	フランク は その スノボ を 楽しむ のに 8 時間 を 費やした 。	neutral	85	時間	random	2区間比較（以上/ちょうど）
292	マロリー が 2 時間 以上 かけて 風邪 を 引いた 。	マロリー は その 風邪 を 引く のに 5 時間 を 費やした 。	neutral	85	時間	random	2区間比較（以上/ちょうど）
293	トレント が 2 時間 以上 かけて 勤務 を 行った 。	トレント は その 勤務 を 行う のに 1 時間 を 費やした 。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
294	トレント が 3 時間 以上 かけて 伊勢 を 訪れた 。	トレント は その 伊勢 を 訪れる のに 1 時間 を 費やした 。	contradiction	85	時間	short	2区間比較（以上/ちょうど）
295	アリス が 1 時間 以上 かけて 構成 比 を 見た 。	アリス は その 構成 比 を 見る のに 1 時間 を 費やした 。	neutral	85	時間	short	2区間比較（以上/ちょうど）
296	デイヴ が 1 時間 以上 かけて リベンジ を 目指した 。	デイヴ は その リベンジ を 目指す のに 2 時間 を 費やした 。	neutral	85	時間	short	2区間比較（以上/ちょうど）
297	ゾーイ が 7 時間 で ラリー を 楽しんだ 。	ゾーイ は その ラリー を 楽しむ のに 7 時間 以上 費やした 。	entailment	86	時間	random	2区間比較（ちょうど/以上）
298	フランク が 8 時間 で 代表 権 を 得た 。	フランク は その 代表 権 を 得る のに 3 時間 以上 費やした 。	entailment	86	時間	random	2区間比較（ちょうど/以上）
299	キャロル が 7 時間 で 絆 を 深めた 。	キャロル は その 絆 を 深める の に 8 時間 以上 費やした 。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
300	ボブ が 2 時間 で 平壌 を 訪問 した 。	ボブ は その 平壌 を 訪問 する のに 9 時間 以上 費やした 。	contradiction	86	時間	random	2区間比較（ちょうど/以上）
301	イブ が 2 時間 で 街 を 救った 。	イブ は その 街 を 救う のに 2 時間 以上 費やした 。	entailment	86	時間	short	2区間比較（ちょうど/以上）
302	フランク が 2 時間 で 挽回 を 目指した 。	フランク は その 挽回 を 目指す のに 1 時間 以上 費やした 。	entailment	86	時間	short	2区間比較（ちょうど/以上）
303	トレント が 2 時間 で 大吉 を 引いた 。	トレント は その 大吉 を 引く のに 3 時間 以上 費やした 。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
304	デイヴ が 2 時間 で 痛み を 発症 した 。	デイヴ は その 痛み を 発症 する のに 3 時間 以上 費やした 。	contradiction	86	時間	short	2区間比較（ちょうど/以上）
305	マーヴィン が 9 時間 以上 かけて 野球 を 楽しんだ 。	マーヴィン は その 野球 を 楽しむ のに 5 時間 以上 費やした 。	entailment	87	時間	random	2区間比較（以上/以上）
306	ボブ が 9 時間 以上 かけて 教室 を 訪問 した 。	ボブ は その 教室 を 訪問 する のに 2 時間 以上 費やした 。	entailment	87	時間	random	2区間比較（以上/以上）
307	エレン が 1 時間 以上 かけて 出走 権 を 得た 。	エレン は その 出走 権 を 得る のに 4 時間 以上 費やした 。	neutral	87	時間	random	2区間比較（以上/以上）
308	エレン が 4 時間 以上 かけて キャラ を 見た 。	エレン は その キャラ を 見る のに 6 時間 以上 費やした 。	neutral	87	時間	random	2区間比較（以上/以上）
309	ペギー が 3 時間 以上 かけて 出馬 を 目指した 。	ペギー は その 出馬 を 目指す のに 3 時間 以上 費やした 。	entailment	87	時間	short	2区間比較（以上/以上）
310	マロリー が 2 時間 以上 かけて 心配事 を 解決 した 。	マロリー は その 心配事 を 解決 する のに 1 時間 以上 費やした 。	entailment	87	時間	short	2区間比較（以上/以上）
311	オスカー が 1 時間 以上 かけて シアター を 楽しんだ 。	オスカー は その シアター を 楽しむ のに 2 時間 以上 費やした 。	neutral	87	時間	short	2区間比較（以上/以上）
312	マチルダ が 1 時間 以上 かけて 関係 を 深めた 。	マチルダ は その 関係 を 深める の に 3 時間 以上 費やした 。	neutral	87	時間	short	2区間比較（以上/以上）
313	トレント が 1 時間 で 米国 を 訪れた 。	トレント は 3 時間 以内 に 米国 を 訪れた 。	entailment	88	時間	random	2区間比較（ちょうど/以内）
314	オスカー が 3 時間 で 販売 権 を 得た 。	オスカー は 5 時間 以内 に 販売 権 を 得た 。	entailment	88	時間	random	2区間比較（ちょうど/以内）
315	スティーブ が 9 時間 で スキンシップ を 深めた 。	スティーブ は 8 時間 以内 に スキンシップ を 深めた 。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
316	トルーディー が 9 時間 で 警察 官 を 呼んだ 。	トルーディー は 6 時間 以内 に 警察 官 を 呼んだ 。	contradiction	88	時間	random	2区間比較（ちょうど/以内）
317	チャーリー が 1 時間 で 凶 を 引いた 。	チャーリー は 1 時間 以内 に 凶 を 引いた 。	entailment	88	時間	short	2区間比較（ちょうど/以内）
318	チャーリー が 1 時間 で 本 学 を 訪問 した 。	チャーリー は 2 時間 以内 に 本 学 を 訪問 した 。	entailment	88	時間	short	2区間比較（ちょうど/以内）
319	プロッド が 2 時間 で バトル を 楽しんだ 。	プロッド は 1 時間 以内 に バトル を 楽しんだ 。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
320	ジャスティン が 2 時間 で 彼氏 を 失った 。	ジャスティン は 1 時間 以内 に 彼氏 を 失った 。	contradiction	88	時間	short	2区間比較（ちょうど/以内）
321	マレット が 9 時間 以上 かけて 中国 を 訪れた 。	マレット は 7 時間 以内 に 中国 を 訪れた 。	contradiction	89	時間	random	2区間比較（以上/以内）
322	ボブ が 8 時間 以上 かけて 奪取 を 目指した 。	ボブ は 2 時間 以内 に 奪取 を 目指した 。	contradiction	89	時間	random	2区間比較（以上/以内）
323	アリス が 1 時間 以上 かけて 群れ を 離れた 。	アリス は 2 時間 以内 に 群れ を 離れた 。	neutral	89	時間	random	2区間比較（以上/以内）
324	イヴァン が 1 時間 以上 かけて 改革 を 行った 。	イヴァン は 1 時間 以内 に 改革 を 行った 。	neutral	89	時間	random	2区間比較（以上/以内）
325	ペギー が 2 時間 以上 かけて 広島 を 訪問 した 。	ペギー は 1 時間 以内 に 広島 を 訪問 した 。	contradiction	89	時間	short	2区間比較（以上/以内）
326	デイヴ が 3 時間 以上 かけて 使用 権 を 得た 。	デイヴ は 2 時間 以内 に 使用 権 を 得た 。	contradiction	89	時間	short	2区間比較（以上/以内）
327	スティーブ が 2 時間 以上 かけて ラフティング を 楽しんだ 。	スティーブ は 2 時間 以内 に ラフティング を 楽しんだ 。	neutral	89	時間	short	2区間比較（以上/以内）
328	イブ が 2 時間 以上 かけて 要望 を 解決 した 。	イブ は 3 時間 以内 に 要望 を 解決 した 。	neutral	89	時間	short	2区間比較（以上/以内）
329	ビクター は 9 時間 以上 かけて 多く の 辞退 を 表明 した 。	ビクター は 辞退 を 表明 する のに 8 時間 を 費やした 。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
330	フランク は 2 時間 以上 かけて 多く の 内定 を 得た 。	フランク は 内定 を 得る のに 5 時間 を 費やした 。	neutral	90	時間	random	2区間比較（以上/ちょうど+多く）
331	アリス は 3 時間 以上 かけて 多く の 不 快感 を 解消 した 。	アリス は 不 快感 を 解消 する のに 1 時間 を 費やした 。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
332	フランク は 1 時間 以上 かけて 多く の 活動 を 深めた 。	フランク は 活動 を 深める の に 2 時間 を 費やした 。	neutral	90	時間	short	2区間比較（以上/ちょうど+多く）
333	トレント は 1 時間 で 多く の 存在 を 失った 。	トレント は 存在 を 失う のに 7 時間 を 費やした 。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
334	ウォルター は 5 時間 で 多く の カップル を 見た 。	ウォルター は カップル を 見る のに 9 時間 を 費やした 。	contradiction	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
335	ビクター は 8 時間 で 多く の 係員 を 呼んだ 。	ビクター は 係員 を 呼ぶ のに 3 時間 を 費やした 。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
336	マーヴィン は 2 時間 で 多く の 御御籤 を 引いた 。	マーヴィン は 御御籤 を 引く のに 2 時間 を 費やした 。	neutral	93	時間	random	2区間比較（ちょうど/ちょうど+多く）
337	トレント は 1 時間 で 多く の 申し立て を 受けた 。	トレント は 申し立て を 受ける のに 3 時間 を 費やした 。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
338	チャーリー は 1 時間 で 多く の 男子 を 上回った 。	チャーリー は 男子 を 上回る のに 2 時間 を 費やした 。	contradiction	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
339	ジャスティン は 2 時間 で 多く の 関係 を 深めた 。	ジャスティン は 関係 を 深める の に 1 時間 を 費やした 。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
340	パット は 2 時間 で 多く の 免許 を 獲得 した 。	パット は 免許 を 獲得 する のに 1 時間 を 費やした 。	neutral	93	時間	short	2区間比較（ちょうど/ちょうど+多く）
341	パット は 決して タワー を 遅れて 訪れる こと は ない 。 2014 年 10 月 19 日 19 時 に パット は タワー を 訪れた 。	パット は 2014 年 10 月 19 日 19 時 に タワー を 遅れて 訪れた 。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
342	マレット は 決して 議会 を 遅れて 解散 する こと は ない 。 2001 年 2 月 14 日 2 時 に マレット は 議会 を 解散 した 。	マレット は 2001 年 2 月 14 日 2 時 に 議会 を 遅れて 解散 した 。	contradiction	94	年月日時	random	習慣+否定（言及済み+決してない）
343	デイヴ は 決して 逆転 を 遅れて 目指す こと は ない 。 2013 年 5 月 29 日 6 時 に デイヴ は 逆転 を 目指した 。	デイヴ は 2013 年 5 月 29 日 6 時 に 逆転 を 遅れて 目指した 。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
344	ボブ は 決して 我が国 を 遅れて 訪問 する こと は ない 。 2005 年 10 月 10 日 4 時 に ボブ は 我が国 を 訪問 した 。	ボブ は 2005 年 10 月 10 日 4 時 に 我が国 を 遅れて 訪問 した 。	contradiction	94	年月日時	short	習慣+否定（言及済み+決してない）
345	ジャスティン は いつも 仕事 を 遅れて 代行 する 。 2017 年 3 月 1 日 18 時 に ジャスティン は 仕事 を 代行 した 。	ジャスティン は 2017 年 3 月 1 日 18 時 に 仕事 を 遅れ ず に 代行 した 。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
346	ボブ は いつも 坂道 を 遅れて 上る 。 2014 年 10 月 10 日 7 時 に ボブ は 坂道 を 上った 。	ボブ は 2014 年 10 月 10 日 7 時 に 坂道 を 遅れ ず に 上った 。	contradiction	95	年月日時	random	習慣+否定（言及済み+いつも）
347	エレン は いつも 差損 を 遅れて 被る 。 2002 年 2 月 14 日 5 時 に エレン は 差損 を 被った 。	エレン は 2002 年 2 月 14 日 5 時 に 差損 を 遅れ ず に 被った 。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
348	ビクター は いつも デンマーク を 遅れて 訪れる 。 2015 年 8 月 9 日 14 時 に ビクター は デンマーク を 訪れた 。	ビクター は 2015 年 8 月 9 日 14 時 に デンマーク を 遅れ ず に 訪れた 。	contradiction	95	年月日時	short	習慣+否定（言及済み+いつも）
